#{"t_start": 1670894408.8645282, "env_id": null}
r,l,t,done_reason,is_success
1.3743,201,5689.362931,0,0
2.398295,201,5701.027738,0,0
-0.214121,201,5713.039619,0,0
-14.616618,42,5715.659746,1,0
-2.032708,201,5727.326399,0,0
1.728758,201,5739.037765,0,0
-3.512831,201,5750.706517,0,0
-1.007712,201,5762.404998,0,0
0.97662,201,5774.02676,0,0
-1.233411,201,5785.71621,0,0
0.369926,201,5797.423335,0,0
1.687184,201,5809.233721,0,0
1.02047,201,5820.868244,0,0
-0.101506,201,5832.533895,0,0
0.499523,201,5844.207312,0,0
-0.854841,201,5856.048876,0,0
1.087913,201,5867.683685,0,0
-1.068842,201,5879.353059,0,0
-14.13968,36,5881.637933,1,0
0.340941,201,5893.40817,0,0
0.277073,201,5905.095618,0,0
0.895134,201,5916.777611,0,0
-0.549099,201,5928.364749,0,0
-0.081043,201,5940.128786,0,0
-10.25,1,5940.382628,1,0
-2.29385,201,5952.099912,0,0
-10.787182,170,5961.968458,1,0
-0.455771,201,5973.635037,0,0
-1.84537,201,5985.311835,0,0
-0.666856,201,5997.013232,0,0
-2.274061,201,6008.660547,0,0
-10.25,1,6008.919617,1,0
2.848706,201,6020.543556,0,0
1.758894,201,6032.189387,0,0
2.620656,201,6043.890322,0,0
-2.501729,201,6055.701509,0,0
-3.950218,201,6067.339117,0,0
3.922097,201,6078.995148,0,0
-0.619581,201,6090.760275,0,0
0.500781,201,6102.378064,0,0
-5.880986,187,6113.347803,1,0
0.22641,201,6125.061743,0,0
1.295485,201,6136.711798,0,0
-0.502237,201,6148.408211,0,0
-12.682309,106,6154.687742,1,0
0.81115,201,6166.492024,0,0
-0.524682,201,6178.171098,0,0
-1.223928,201,6189.840154,0,0
-10.253004,4,6190.27579,1,0
-6.950185,201,6202.080467,0,0
0.329027,201,6213.823085,0,0
-2.263305,201,6225.521507,0,0
-0.128567,201,6237.219585,0,0
0.123619,201,6248.959155,0,0
-0.604145,201,6260.611915,0,0
-16.911924,162,6270.090545,1,0
2.905092,201,6281.712815,0,0
-11.571426,73,8372.302841,1,0
0.77247,201,8383.883678,0,0
0.657111,201,8395.482429,0,0
1.086608,201,8407.111217,0,0
18.297157,80,8411.867977,2,1
1.190357,201,8423.752266,0,0
0.307557,201,8435.768733,0,0
-0.147923,201,8447.43941,0,0
-0.089312,201,8459.069345,0,0
3.386181,201,8471.016095,0,0
-5.636255,201,8482.693099,0,0
3.670827,201,8494.369034,0,0
-0.586072,201,8505.893088,0,0
-12.352749,21,8507.282235,1,0
0.064934,201,8519.186598,0,0
1.860583,201,8530.934388,0,0
2.141549,201,8542.711009,0,0
-15.723595,161,8552.162963,1,0
-0.802475,201,8563.912509,0,0
3.447705,201,8575.616416,0,0
-0.004668,201,8587.453727,0,0
-14.846846,80,8592.438996,1,0
0.232825,201,8604.282021,0,0
0.206586,201,8616.085023,0,0
6.423432,201,8627.755667,0,0
1.882494,201,8639.648762,0,0
3.408123,201,8651.181087,0,0
2.681334,201,8663.031516,0,0
0.344698,201,8674.60428,0,0
-10.84072,157,8683.67834,1,0
-4.35059,201,8695.262591,0,0
-11.411887,39,8697.7514,1,0
-11.492106,96,8703.457578,1,0
-2.538034,201,8715.431213,0,0
-0.105474,201,8727.343651,0,0
-10.79603,3,8727.739056,1,0
-9.453548,174,8738.06769,1,0
2.586047,201,8750.04993,0,0
2.016795,201,8761.733643,0,0
0.399984,201,8773.605451,0,0
1.984953,201,8785.33721,0,0
3.009665,201,8797.083837,0,0
2.352351,201,8808.690711,0,0
0.058904,201,8820.640363,0,0
0.464406,201,8832.409439,0,0
-0.34717,201,8844.582019,0,0
-0.353259,201,8856.494243,0,0
1.785247,201,8868.5405,0,0
-5.740607,201,8880.268955,0,0
-1.276159,201,8892.192747,0,0
0.583997,201,8904.107794,0,0
-7.760611,101,8910.305388,1,0
0.356165,201,8922.09588,0,0
-5.853611,201,8934.04149,0,0
1.424748,201,8945.921642,0,0
1.810102,201,8957.723973,0,0
-2.207099,201,8969.535819,0,0
0.532613,201,8981.29661,0,0
-10.250334,31,8983.328642,1,0
-4.56568,201,8995.081685,0,0
-0.331906,201,9006.769385,0,0
2.421478,201,9018.746918,0,0
-0.070039,201,9030.715586,0,0
3.350797,201,9042.612588,0,0
-0.244227,201,9054.624061,0,0
2.661989,201,9066.566603,0,0
-10.787789,15,9067.685383,1,0
-9.605894,27,9069.454572,1,0
-1.035959,201,9081.452322,0,0
-1.172697,201,9093.334521,0,0
-9.409123,184,9104.359774,1,0
-14.017302,196,9116.109213,1,0
-0.019386,201,9127.962894,0,0
-0.611625,201,9139.8236,0,0
2.138582,201,9151.688737,0,0
2.947749,201,9163.713198,0,0
1.141202,201,9175.579767,0,0
-4.374987,201,9187.36359,0,0
-0.08595,201,9199.211922,0,0
-0.243457,201,9211.075371,0,0
1.887841,201,9222.993137,0,0
-10.287262,10,9223.789321,1,0
0.242719,201,9235.739588,0,0
-0.034132,201,9247.717127,0,0
-8.483297,201,9259.685246,0,0
0.190164,201,9271.627625,0,0
-0.389482,201,9283.630105,0,0
-7.873253,201,9295.660404,0,0
0.355394,201,9307.839399,0,0
1.072675,201,9319.833777,0,0
-10.2679,26,9321.548043,1,0
0.813919,201,9333.777077,0,0
-0.911742,201,9345.803144,0,0
-9.683065,119,9353.032114,1,0
0.84611,201,9364.915873,0,0
-6.123023,201,9376.869232,0,0
3.070339,201,9389.508735,0,0
-12.822459,71,9393.976004,1,0
1.256492,201,9406.128649,0,0
-9.682121,67,9410.308936,1,0
1.068507,201,11481.721252,0,0
-10.860229,49,11484.754276,1,0
3.71006,201,11496.741272,0,0
1.46771,201,11508.869009,0,0
1.522373,201,11520.995237,0,0
3.150497,201,11533.027719,0,0
-0.286657,201,11545.022625,0,0
0.371798,201,11556.873278,0,0
-10.882881,137,11565.063632,1,0
1.496021,201,11576.911919,0,0
-0.31904,201,11588.957157,0,0
1.710794,201,11600.769645,0,0
-1.557105,201,11612.42431,0,0
0.8764,201,11624.051095,0,0
0.093664,201,11635.627123,0,0
1.14347,201,11647.184229,0,0
1.325266,201,11658.751897,0,0
1.959799,201,11670.342996,0,0
-1.11153,201,11681.889128,0,0
5.098386,201,11693.427126,0,0
-6.577792,78,11698.147449,1,0
2.544887,201,11709.698805,0,0
1.266693,201,11721.287116,0,0
-0.90657,201,11732.902309,0,0
-7.539666,99,11738.63949,1,0
-0.138026,201,11750.228901,0,0
0.329357,201,11761.788651,0,0
1.543521,201,11773.345158,0,0
0.213967,201,11784.944994,0,0
1.822542,201,11796.667511,0,0
3.422679,201,11808.213697,0,0
-8.078542,184,11818.788444,1,0
-9.74037,190,11829.748171,1,0
-0.661981,201,11841.312428,0,0
-4.372058,201,11852.856596,0,0
-8.14576,201,11864.451009,0,0
1.323261,201,11876.163779,0,0
-0.894994,201,11887.768969,0,0
0.526536,201,11899.33181,0,0
-8.311189,116,11906.090146,1,0
-11.002209,151,11914.876933,1,0
0.641702,201,11926.443861,0,0
1.886243,201,11937.955827,0,0
-12.051779,65,11941.878102,1,0
-1.223694,201,11953.433146,0,0
0.661428,201,11965.010395,0,0
3.966081,201,11976.544963,0,0
-0.172449,201,11988.072865,0,0
2.000482,201,11999.672956,0,0
-0.418398,201,12011.551897,0,0
-2.005741,201,12023.476912,0,0
0.719534,201,12035.353194,0,0
1.249756,201,12047.443435,0,0
0.417572,201,12059.274477,0,0
1.401025,201,12070.890527,0,0
-10.047115,80,12075.875876,1,0
-10.605433,137,12083.916712,1,0
-0.088689,201,12095.517888,0,0
-7.14626,201,12107.108692,0,0
-10.116396,162,12116.476598,1,0
0.069676,201,12128.071392,0,0
2.670775,201,12139.755624,0,0
-10.25,1,12140.015765,1,0
2.119789,201,12151.583355,0,0
19.817188,161,12160.921061,2,1
1.532769,201,12172.541229,0,0
1.203759,201,12184.136101,0,0
2.25921,201,12195.805516,0,0
-6.855224,201,12207.46958,0,0
0.34078,201,12219.100713,0,0
2.028768,201,12230.722257,0,0
-9.543772,35,12232.915583,1,0
-8.197777,201,12244.677879,0,0
2.699411,201,12256.404237,0,0
2.944578,201,12268.055316,0,0
-4.401047,201,12279.63031,0,0
-0.124005,201,12291.182994,0,0
-0.096293,201,12302.81942,0,0
-0.240714,201,12314.417447,0,0
0.498792,201,12326.02168,0,0
2.366062,201,12337.622404,0,0
3.433003,201,12349.189304,0,0
2.894698,201,12360.875658,0,0
2.204565,201,12372.402526,0,0
1.155568,201,12384.149248,0,0
-0.181273,201,12395.754263,0,0
-0.702821,201,12407.387922,0,0
-9.714099,122,12414.613699,1,0
0.893923,201,12426.209487,0,0
-8.394715,129,12433.786656,1,0
3.072505,201,12445.358726,0,0
2.785165,201,12456.906993,0,0
-9.97399,40,12459.386139,1,0
2.254452,201,12471.068187,0,0
2.305994,201,12482.669454,0,0
0.486018,201,12494.232812,0,0
-0.616396,201,12505.82273,0,0
-10.655911,8,12506.477141,1,0
2.84664,201,12518.069452,0,0
3.594266,201,12529.652941,0,0
3.447207,201,14617.698036,0,0
0.110857,201,14629.348617,0,0
1.658885,201,14640.96572,0,0
1.851912,201,14652.53222,0,0
0.069529,201,14664.23175,0,0
2.259553,201,14675.798623,0,0
21.837019,158,14684.932103,2,1
0.241522,201,14696.565924,0,0
1.886409,201,14708.11482,0,0
-8.476931,117,14714.909037,1,0
1.417203,201,14726.455241,0,0
2.949616,201,14737.947245,0,0
2.861655,201,14749.434794,0,0
2.430949,201,14761.076494,0,0
-0.00769,201,14773.072196,0,0
18.987744,148,14781.699776,2,1
-1.173025,201,14793.685034,0,0
19.127336,165,14803.449675,2,1
3.737778,201,14815.314341,0,0
2.268966,201,14827.205671,0,0
0.181232,201,14838.709656,0,0
4.635199,201,14850.418107,0,0
-3.490447,201,14861.994986,0,0
5.176823,201,14873.605218,0,0
1.900177,201,14885.257331,0,0
6.885828,201,14896.957834,0,0
0.417893,201,14908.574996,0,0
-10.684145,45,14911.377122,1,0
-14.235106,201,14923.037469,0,0
7.482963,201,14934.596621,0,0
-11.410026,55,14937.992288,1,0
3.274677,201,14949.833737,0,0
-0.675074,201,14961.662525,0,0
-9.493741,59,14965.300568,1,0
-9.340225,31,14967.303849,1,0
1.831408,201,14979.095842,0,0
4.53107,201,14990.727607,0,0
20.660105,136,14998.610639,2,1
2.304371,201,15010.237011,0,0
1.895592,201,15021.830106,0,0
1.49508,201,15033.429653,0,0
-8.287819,69,15037.689575,1,0
2.014106,201,15049.719502,0,0
3.609787,201,15061.794036,0,0
-9.938145,71,15066.203078,1,0
5.269501,201,15078.284011,0,0
0.120243,201,15089.96723,0,0
0.978271,201,15101.909708,0,0
3.953553,201,15113.926848,0,0
-14.147383,106,15120.314464,1,0
1.263063,201,15132.290511,0,0
-8.786026,32,15134.371113,1,0
-9.924351,39,15136.861136,1,0
0.787506,201,15148.802986,0,0
3.00528,201,15160.737207,0,0
-11.06782,38,15163.18892,1,0
-0.074425,201,15175.235329,0,0
-0.348922,201,15187.316228,0,0
1.852892,201,15199.154712,0,0
4.071788,201,15210.800971,0,0
-0.38542,201,15222.394336,0,0
2.941189,201,15234.0912,0,0
0.919769,201,15245.716932,0,0
-9.056726,56,15249.101181,1,0
0.354789,201,15260.707831,0,0
1.970533,201,15272.379283,0,0
-0.165687,201,15283.997479,0,0
1.135025,201,15295.620333,0,0
5.329222,201,15307.238517,0,0
2.344489,201,15318.828368,0,0
20.020281,145,15327.30766,2,1
-0.343086,201,15338.952659,0,0
1.536164,201,15350.600931,0,0
-0.472071,201,15362.189832,0,0
4.456411,201,15373.931526,0,0
0.274813,201,15385.571207,0,0
6.331161,201,15397.231164,0,0
5.741279,201,15408.82774,0,0
1.136671,201,15420.435502,0,0
-10.066594,80,15425.182277,1,0
-1.517154,201,15436.779352,0,0
-1.635094,201,15448.37028,0,0
2.130702,201,15459.990606,0,0
3.409487,201,15471.567,0,0
3.456077,201,15483.230353,0,0
-9.363203,94,15488.777193,1,0
-8.552619,201,15500.360876,0,0
5.175433,201,15511.900013,0,0
0.237837,201,15523.459621,0,0
-10.837318,194,15534.619831,1,0
18.686036,33,15536.706344,2,1
2.955339,201,15548.216519,0,0
17.850109,43,15550.842076,2,1
2.407677,201,15562.403353,0,0
-5.706218,201,15574.021829,0,0
-5.396055,107,15580.611424,1,0
20.183792,111,15587.124685,2,1
0.721529,201,15599.121491,0,0
1.82851,201,15610.860365,0,0
0.961248,201,15622.72324,0,0
4.998874,201,17719.675274,0,0
6.658216,201,17731.819233,0,0
-10.651523,51,17735.098983,1,0
22.062813,165,17745.065964,2,1
2.806997,201,17757.085793,0,0
1.482652,201,17769.407872,0,0
23.763968,201,17781.447035,0,0
19.527247,130,17789.305197,2,1
1.228235,201,17801.374053,0,0
3.585957,201,17813.420604,0,0
4.373093,201,17825.450444,0,0
-10.155125,4,17825.918626,1,0
3.291601,201,17837.940248,0,0
20.738529,138,17846.261107,2,1
3.997452,201,17858.304149,0,0
1.638531,201,17870.350676,0,0
1.884278,201,17882.368039,0,0
1.623364,201,17894.400162,0,0
-10.66109,170,17904.577785,1,0
8.154272,201,17916.547026,0,0
3.420464,201,17928.541738,0,0
2.305123,201,17940.587795,0,0
-4.243753,201,17952.661326,0,0
-0.779019,201,17964.561556,0,0
9.494832,201,17976.516412,0,0
2.464654,201,17988.510267,0,0
-14.960621,22,17990.01374,1,0
4.660828,201,18002.110226,0,0
3.742854,201,18014.118733,0,0
4.852545,201,18026.122042,0,0
-6.884343,158,18035.605123,1,0
18.353725,129,18043.411084,2,1
-3.467504,201,18055.343739,0,0
3.965547,201,18067.019253,0,0
1.133574,201,18078.705005,0,0
-8.802692,96,18084.394096,1,0
5.729602,201,18096.066234,0,0
-0.220314,201,18107.716928,0,0
19.531814,135,18115.599259,2,1
2.755133,201,18127.195502,0,0
9.574745,201,18138.88177,0,0
6.700384,201,18150.484997,0,0
20.783521,149,18159.191367,2,1
2.20797,201,18170.836329,0,0
3.160276,201,18182.484538,0,0
4.818446,201,18194.129498,0,0
19.672712,99,18199.969774,2,1
0.725395,201,18211.647066,0,0
4.585687,201,18223.401814,0,0
-1.865159,201,18235.380491,0,0
-10.302837,160,18244.982569,1,0
2.878012,201,18257.061023,0,0
3.83005,201,18269.10629,0,0
-9.958198,14,18270.173519,1,0
-6.527429,71,18274.545179,1,0
1.296027,201,18286.481849,0,0
-0.449086,201,18298.477931,0,0
-9.723807,71,18302.85681,1,0
2.121703,201,18314.964377,0,0
-22.423836,42,18317.782338,1,0
3.213176,201,18329.663683,0,0
-7.965825,158,18339.072231,1,0
-0.29802,201,18350.993238,0,0
3.577055,201,18362.861657,0,0
0.600115,201,18374.75172,0,0
1.163238,201,18386.544377,0,0
4.273985,201,18398.708247,0,0
-7.812947,85,18403.87684,1,0
22.246885,177,18414.44143,2,1
2.025671,201,18426.490302,0,0
0.190905,201,18438.298243,0,0
-9.398258,26,18440.00751,1,0
3.135827,201,18451.946883,0,0
2.943059,201,18464.096762,0,0
-10.6073,178,18474.789059,1,0
4.050986,201,18486.845474,0,0
21.383555,151,18496.069593,2,1
6.720899,201,18508.072957,0,0
7.466894,201,18520.151789,0,0
20.360006,92,18525.7933,2,1
1.435256,201,18537.751044,0,0
-10.283206,57,18541.350281,1,0
-6.572005,67,18545.487004,1,0
3.969679,201,18557.476662,0,0
3.140697,201,18569.053659,0,0
17.397461,47,18571.929611,2,1
-9.191232,133,18579.692725,1,0
-10.25,1,18579.96276,1,0
-6.606767,133,18587.868738,1,0
19.098442,65,18591.849649,2,1
2.851876,201,18603.822001,0,0
4.103233,201,18615.700848,0,0
2.79068,201,18627.796189,0,0
-0.98743,201,18639.683092,0,0
17.9872,103,18645.874532,2,1
2.315841,201,18657.891272,0,0
-3.503958,136,18666.031246,1,0
0.710682,201,18677.991958,0,0
-9.800634,96,18683.803609,1,0
-7.075942,201,18695.567191,0,0
17.595535,95,20771.284223,2,1
-7.805123,126,20778.861177,1,0
20.223575,119,20785.809028,2,1
3.087429,201,20797.476194,0,0
8.970661,201,20809.340755,0,0
19.379687,54,20812.630671,2,1
-9.155038,69,20816.806027,1,0
2.655045,201,20828.441424,0,0
4.335884,201,20840.068762,0,0
-9.792023,40,20842.578115,1,0
-7.884742,201,20854.230846,0,0
2.700893,201,20865.874119,0,0
6.275418,201,20877.619663,0,0
0.97396,201,20889.245201,0,0
5.261248,201,20900.896576,0,0
-5.386599,201,20912.562054,0,0
4.016681,201,20924.253957,0,0
17.004777,72,20928.579552,2,1
2.184616,201,20940.204602,0,0
-2.936057,154,20949.162944,1,0
3.321891,201,20960.939161,0,0
-0.134866,201,20972.527604,0,0
8.20641,201,20984.167519,0,0
0.213453,201,20995.789109,0,0
3.98122,201,21007.394016,0,0
1.131875,201,21019.005808,0,0
5.39768,201,21030.645285,0,0
1.653184,201,21042.292362,0,0
18.986115,100,21048.16214,2,1
19.779538,90,21053.542197,2,1
-0.468449,201,21065.216427,0,0
21.083589,190,21076.246562,2,1
5.317646,201,21087.962098,0,0
-10.404014,154,21096.920504,1,0
-7.189813,146,21105.665046,1,0
0.941334,201,21117.338038,0,0
-8.192872,54,21120.587276,1,0
-0.062501,201,21132.078679,0,0
2.516976,201,21143.594465,0,0
-17.913934,30,21145.476983,1,0
-9.18972,151,21154.206914,1,0
21.888758,171,21164.078202,2,1
3.120662,201,21175.731778,0,0
18.168325,81,21180.494938,2,1
4.867518,201,21192.075703,0,0
0.421009,201,21203.720626,0,0
0.300226,201,21215.331943,0,0
17.745331,40,21217.803039,2,1
19.244811,84,21222.759779,2,1
19.196004,143,21231.101409,2,1
5.501467,201,21242.693029,0,0
-0.257896,201,21254.230934,0,0
-4.283081,190,21265.196576,1,0
2.487513,201,21276.845134,0,0
9.897882,201,21288.440176,0,0
7.183558,201,21300.027061,0,0
20.225061,124,21307.253987,2,1
5.263151,201,21318.924851,0,0
19.993603,142,21327.167588,2,1
-9.133788,58,21330.678152,1,0
7.216164,201,21342.252069,0,0
5.585172,201,21353.831429,0,0
18.371214,70,21357.984354,2,1
18.09001,48,21360.88211,2,1
1.013474,201,21372.51276,0,0
-4.05538,201,21384.163552,0,0
5.150055,201,21395.799461,0,0
-9.92387,31,21397.778445,1,0
1.740993,201,21409.444355,0,0
17.852157,70,21413.602523,2,1
3.371063,201,21425.22665,0,0
21.585882,141,21433.469244,2,1
5.191121,201,21445.091761,0,0
1.388717,201,21456.735371,0,0
21.591277,181,21467.249945,2,1
-10.111857,68,21471.331679,1,0
19.048997,94,21476.850997,2,1
-10.461567,79,21481.576687,1,0
18.248012,34,21483.732401,2,1
-9.30533,112,21490.321259,1,0
17.81511,101,21496.265785,2,1
-8.905274,104,21502.505305,1,0
23.099792,196,21513.875928,2,1
2.756799,201,21525.513456,0,0
-7.913632,141,21533.791016,1,0
-11.007076,14,21534.833409,1,0
-8.505104,31,21536.807244,1,0
-8.524513,41,21539.365273,1,0
-8.590835,76,21543.860031,1,0
-5.324103,199,21555.360415,1,0
18.355477,151,21564.074861,2,1
6.842197,201,21575.708873,0,0
-5.887918,201,21587.266324,0,0
1.137712,201,21598.855032,0,0
4.57374,201,21610.412787,0,0
22.79323,181,21620.928123,2,1
3.085267,201,21632.471174,0,0
-8.132849,77,21637.010102,1,0
-5.186375,201,21648.635063,0,0
0.397018,201,21660.38786,0,0
19.87822,120,23768.829411,2,1
0.809585,201,23780.805698,0,0
1.639034,201,23792.567787,0,0
-8.555476,56,23795.98129,1,0
4.3228,201,23807.653678,0,0
20.486115,173,23817.694842,2,1
20.220084,147,23826.456105,2,1
-10.278784,20,23827.889535,1,0
22.034944,148,23836.541888,2,1
5.910374,201,23848.243233,0,0
20.937171,186,23859.084217,2,1
21.094574,157,23868.193244,2,1
18.05925,46,23871.042191,2,1
-8.499887,201,23882.928195,0,0
-10.662575,37,23885.280752,1,0
18.849135,105,23891.52293,2,1
8.958053,201,23903.559992,0,0
3.139324,201,23915.248646,0,0
-10.85154,4,23915.683875,1,0
-9.79052,189,23926.936712,1,0
-1.205777,201,23938.766749,0,0
1.706717,201,23950.591256,0,0
0.370738,201,23962.672435,0,0
19.569513,141,23971.197918,2,1
5.326312,201,23983.260519,0,0
17.679109,47,23986.226956,2,1
5.146366,201,23998.274185,0,0
19.888208,146,24007.125827,2,1
20.541128,106,24013.582738,2,1
-8.983911,38,24016.000671,1,0
1.776712,201,24028.015632,0,0
6.978116,201,24039.933374,0,0
0.53288,201,24051.550585,0,0
22.049378,164,24061.077702,2,1
4.662182,201,24072.895634,0,0
2.807445,201,24084.986748,0,0
21.108197,132,24092.708897,2,1
-0.03179,201,24104.272153,0,0
-4.931807,110,24111.022239,1,0
-6.653616,140,24119.207561,1,0
18.537727,88,24124.508307,2,1
7.849077,201,24136.373714,0,0
3.612564,201,24148.393516,0,0
-10.236983,21,24149.853701,1,0
19.230063,77,24154.628768,2,1
4.293397,201,24166.66622,0,0
22.903585,195,24178.202864,2,1
3.664234,201,24189.81725,0,0
20.278591,95,24195.547971,2,1
22.667426,170,24205.84118,2,1
-8.978083,58,24209.360303,1,0
-10.23439,5,24209.870122,1,0
21.602304,189,24220.992268,2,1
-5.212888,201,24232.699255,0,0
5.961844,201,24244.311251,0,0
20.189584,153,24253.703432,2,1
20.863785,163,24263.542838,2,1
21.147055,176,24274.040533,2,1
22.368027,168,24284.186841,2,1
21.489255,175,24294.815369,2,1
3.167787,201,24306.779254,0,0
22.137292,185,24317.864738,2,1
3.804613,201,24329.920273,0,0
7.420814,201,24341.886633,0,0
-10.92895,144,24350.369864,1,0
18.429062,44,24353.084769,2,1
-6.34203,164,24362.798247,1,0
-12.716884,43,24365.557886,1,0
1.623606,201,24377.200667,0,0
2.587428,201,24388.892537,0,0
-5.927161,132,24396.636417,1,0
5.032298,201,24408.281318,0,0
-5.816434,164,24417.827538,1,0
7.747334,201,24429.517233,0,0
20.841111,148,24438.145051,2,1
1.742718,201,24449.787287,0,0
-0.484044,201,24461.448365,0,0
3.936568,201,24473.122902,0,0
19.587916,71,24477.364858,2,1
17.925373,160,24486.695887,2,1
21.524983,201,24498.369215,0,0
3.703552,201,24510.058477,0,0
-6.28221,134,24518.022763,1,0
-8.472326,72,24522.307605,1,0
21.338912,165,24531.915708,2,1
4.680024,201,24543.688342,0,0
1.619396,201,24555.32669,0,0
-4.843887,201,24567.038375,0,0
21.778738,169,24576.84251,2,1
-8.767846,53,24580.044602,1,0
21.035514,172,24590.267475,2,1
20.488933,130,24598.065027,2,1
20.617898,146,24606.707089,2,1
-4.072513,201,24618.628823,0,0
0.106884,201,24630.54937,0,0
4.163534,201,24642.358774,0,0
-8.936753,151,24651.155128,1,0
6.621487,201,24663.155237,0,0
21.596679,191,24674.666367,2,1
