#{"t_start": 1658157258.1442304, "env_id": null}
r,l,t,done_reason,is_success
-30.375568,651,3873.628891,0,0
-24.835136,651,3896.946831,0,0
-10.240807,4,3897.217328,1,0
-36.182451,651,3920.328876,0,0
-25.361448,651,5022.369114,0,0
-62.367315,651,5045.763901,0,0
-24.94183,651,5069.384434,0,0
-47.605836,651,5092.91341,0,0
-24.515773,651,5116.486714,0,0
-25.566399,651,5140.241141,0,0
-24.863222,651,5163.878638,0,0
17.690424,5,5164.18687,2,1
-25.101881,651,5187.69867,0,0
-25.616288,651,5211.415156,0,0
-10.491423,2,5211.639824,1,0
-24.357463,651,5235.153092,0,0
-24.74357,651,5258.54882,0,0
-10.423579,8,5258.987702,1,0
-12.88196,4,5259.260944,1,0
-23.599808,651,5282.882577,0,0
-51.016719,651,5306.399141,0,0
-31.831609,651,5329.889905,0,0
-10.908236,4,5330.170463,1,0
-23.577141,651,5353.728779,0,0
-24.954988,651,5377.461934,0,0
-24.780513,651,5400.891883,0,0
-10.25,1,5401.040592,1,0
-10.557735,3,5401.331642,1,0
-10.41686,2,5401.520568,1,0
-10.356439,4,5401.789011,1,0
-23.689554,651,5425.292689,0,0
-24.911969,651,5449.140163,0,0
-10.566444,4,5449.429077,1,0
-23.595118,651,5473.109073,0,0
-24.564433,651,5496.701633,0,0
-24.59531,651,5520.3503,0,0
-24.452196,651,5543.935047,0,0
-24.744663,651,5567.628663,0,0
-10.812235,7,5568.00347,1,0
-24.721938,651,5591.446523,0,0
-23.571233,651,5615.082908,0,0
-26.631499,651,5638.375763,0,0
-23.65376,651,5662.269437,0,0
-31.930608,651,5685.555306,0,0
-10.25,1,5685.7172,1,0
-25.001097,651,5709.155673,0,0
-24.962262,651,5732.819322,0,0
-23.895278,651,5756.324755,0,0
-30.003042,651,5780.341529,0,0
-29.556009,651,5804.117377,0,0
-25.842738,651,5827.884904,0,0
-24.859923,651,5851.52193,0,0
-28.764082,651,5875.470865,0,0
-24.982592,651,5898.870504,0,0
-10.397977,2,5899.099414,1,0
-10.801791,4,5899.386035,1,0
-12.000719,3,5899.652844,1,0
-23.730594,651,5923.274396,0,0
-24.620445,651,5946.812721,0,0
-24.7112,651,5970.46439,0,0
-10.992163,4,5970.727611,1,0
-28.103347,651,5994.419485,0,0
-24.573247,651,6018.072596,0,0
-23.55879,651,6041.536889,0,0
-58.438132,651,6065.284863,0,0
-18.217899,3,6065.518934,1,0
-24.741479,651,6088.900851,0,0
-10.204135,5,6089.234569,1,0
-10.348872,2,6089.458973,1,0
-10.495471,8,6089.888239,1,0
-25.315976,651,6113.386336,0,0
-23.825551,651,6136.857818,0,0
-24.757785,651,6160.252159,0,0
-24.58745,651,6183.420326,0,0
-10.576618,7,6183.81113,1,0
-25.031633,651,6206.963139,0,0
-28.564159,651,6230.600425,0,0
-10.315971,4,6230.885767,1,0
-29.891813,651,6254.594144,0,0
-11.461194,4,6254.90817,1,0
-10.25,1,6255.058398,1,0
-42.876297,651,6278.732977,0,0
-32.193508,651,6302.075824,0,0
-24.861526,651,6325.260589,0,0
-35.797254,651,6348.621491,0,0
-25.053177,651,6372.013772,0,0
-24.773356,651,6395.32269,0,0
-23.955605,651,6418.910406,0,0
-23.526791,651,6442.507777,0,0
-23.557404,651,6465.995821,0,0
-24.78624,651,6489.608177,0,0
-10.473743,2,6489.791345,1,0
-24.585234,651,6513.102167,0,0
-54.303724,651,6536.614567,0,0
-24.629386,651,6559.727974,0,0
-10.918825,3,6559.962696,1,0
-24.635432,651,6583.507687,0,0
-23.721843,651,6606.951436,0,0
-29.769259,651,6630.177501,0,0
-6.648491,3,6630.416529,1,0
-11.334205,5,6630.738935,1,0
-24.867915,651,6654.102477,0,0
-26.979724,651,6677.435511,0,0
-9.90206,4,6677.743208,1,0
-25.02168,651,7771.220234,0,0
-25.013741,651,7794.523649,0,0
-24.687361,651,7817.883167,0,0
-24.173768,651,7841.367739,0,0
-24.211386,651,7864.738108,0,0
-32.810239,651,7888.348376,0,0
-10.45395,2,7888.542615,1,0
-24.033571,651,7912.114536,0,0
-25.391044,651,7935.568208,0,0
-24.608985,651,7958.673943,0,0
-24.448303,651,7982.198177,0,0
-38.04382,651,8005.623437,0,0
-24.551508,651,8028.940462,0,0
-24.98269,651,8052.276955,0,0
-22.768743,3,8052.543653,1,0
-24.695691,651,8075.939552,0,0
-24.494097,651,8099.067271,0,0
-25.076114,651,8122.514194,0,0
-33.99689,651,8145.816221,0,0
-24.451469,651,8169.196373,0,0
-24.977047,651,8192.461872,0,0
-23.626684,651,8215.718647,0,0
-23.494923,651,8239.217358,0,0
-10.982142,6,8239.558316,1,0
-17.867439,5,8239.873859,1,0
-24.903407,651,8263.377682,0,0
-24.616977,651,8287.024954,0,0
-24.721098,651,8310.326824,0,0
-24.98657,651,8333.911211,0,0
-23.793649,651,8357.254158,0,0
-11.097105,5,8357.540961,1,0
-11.030603,5,8357.854973,1,0
-25.242318,651,8381.706189,0,0
-25.288286,651,8405.120367,0,0
-24.521619,651,8428.337689,0,0
-24.836348,651,8451.674747,0,0
-10.156641,3,8451.917806,1,0
-28.728809,651,8475.164899,0,0
-23.577401,651,8498.561635,0,0
-23.564051,651,8521.795288,0,0
-30.046549,651,8544.92105,0,0
-23.90897,651,8568.437712,0,0
-62.559036,651,8591.934783,0,0
-25.252824,651,8615.123496,0,0
-35.549142,651,8638.699048,0,0
-24.799098,651,8662.119319,0,0
-24.635418,651,8685.372936,0,0
-10.875745,4,8685.671552,1,0
-10.701578,2,8685.875631,1,0
-32.565416,651,8709.055259,0,0
-24.354092,651,8732.454908,0,0
-24.821025,651,8755.756132,0,0
-25.009914,651,8779.325716,0,0
-24.830337,651,8802.666989,0,0
-10.843503,3,8802.94203,1,0
-38.332342,651,8826.256886,0,0
-25.344285,651,8849.658621,0,0
-10.908377,5,8849.963284,1,0
-23.595532,651,8873.452789,0,0
-25.049808,651,8896.719615,0,0
-35.523012,651,8919.935269,0,0
-10.320506,3,8920.189248,1,0
-23.555523,651,8943.598786,0,0
-13.793876,3,8943.850563,1,0
-24.786126,651,8967.471111,0,0
-29.845867,651,8990.969622,0,0
-10.073021,5,8991.296362,1,0
-24.523997,651,9014.609825,0,0
-24.540111,651,9038.04082,0,0
-10.74468,6,9038.361171,1,0
-11.079114,5,9038.683588,1,0
-24.795185,651,9061.945613,0,0
-21.172013,3,9062.201636,1,0
-56.22998,651,9085.707342,0,0
-24.544176,651,9108.837089,0,0
-10.25,1,9109.011338,1,0
-23.879634,651,9132.433222,0,0
-10.368764,2,9132.649373,1,0
-24.538494,651,9156.189823,0,0
-25.034493,651,9179.618629,0,0
-41.294752,651,9203.156946,0,0
-25.173648,651,9226.659082,0,0
-25.064831,651,9250.09845,0,0
-24.460458,651,9273.359304,0,0
-24.637323,651,9296.912421,0,0
-25.017938,651,9320.200778,0,0
-34.740126,651,9343.882538,0,0
-44.972338,651,9367.093867,0,0
-54.671447,651,9390.554823,0,0
-34.591991,651,9413.980248,0,0
-10.25,1,9414.162473,1,0
-23.840296,651,9437.689766,0,0
-24.718567,651,9460.965873,0,0
-11.213286,7,9461.363658,1,0
-23.987184,651,9484.608856,0,0
-29.772796,651,9507.972802,0,0
-55.43656,651,9531.340218,0,0
-24.969647,651,9554.808564,0,0
-34.66803,651,9578.154173,0,0
-25.789789,651,9601.525564,0,0
-24.312726,651,10175.809829,0,0
-24.698336,651,10199.202758,0,0
-31.144719,651,10222.578625,0,0
-29.617284,651,10245.777465,0,0
-25.371119,651,10269.310493,0,0
-10.25,1,10269.468515,1,0
-28.81678,651,10292.61237,0,0
-27.521665,651,10316.021689,0,0
-55.460582,651,10339.452075,0,0
-25.02841,651,10362.649445,0,0
-24.544179,651,10386.050929,0,0
-24.801858,651,10409.461673,0,0
-11.260301,5,10409.797808,1,0
-10.93984,5,10410.129688,1,0
-19.563931,2,10410.378837,1,0
-25.310065,651,10433.696851,0,0
-11.066263,5,10434.007313,1,0
-24.666549,651,10457.351524,0,0
-11.115492,5,10457.650992,1,0
-25.155226,651,10481.096537,0,0
-25.298613,651,10504.648985,0,0
-36.795034,651,10527.931644,0,0
-23.545972,651,10551.389537,0,0
-25.121873,651,10574.916315,0,0
-24.766195,651,10598.216124,0,0
-10.934486,4,10598.512472,1,0
-30.179809,651,10621.665563,0,0
-24.581121,651,10645.223794,0,0
-15.629392,2,10645.437537,1,0
-24.721197,651,10668.879891,0,0
-24.666894,651,10692.40067,0,0
-17.133605,49,10694.26385,1,0
-29.781531,651,10717.72878,0,0
-25.218575,651,10741.13,0,0
-10.05236,5,10741.442568,1,0
-10.619911,3,10741.695547,1,0
-25.0789,651,10765.134974,0,0
-30.759437,651,10788.997559,0,0
-24.876279,651,10812.562273,0,0
-10.483268,2,10812.74828,1,0
-24.653169,651,10835.932547,0,0
-24.203144,651,10859.003804,0,0
-24.831713,651,10882.245764,0,0
-24.646661,651,10905.408146,0,0
-25.470059,651,10929.036508,0,0
-23.806909,651,10952.475902,0,0
-23.492835,4,10952.779517,1,0
-24.44767,651,10976.398231,0,0
-24.124487,651,11000.122219,0,0
-10.341836,2,11000.321706,1,0
-10.105126,6,11000.688673,1,0
-25.350867,651,11024.286913,0,0
-24.585218,651,11047.645842,0,0
-25.369055,651,11070.819165,0,0
-25.133043,651,11094.192693,0,0
-25.174362,651,11117.656182,0,0
-31.899902,651,11141.098826,0,0
-25.032113,651,11164.610007,0,0
-30.526958,651,11187.988514,0,0
-24.741137,651,11211.404019,0,0
-31.716067,651,11234.818526,0,0
-23.94868,651,11258.374262,0,0
-25.299498,651,11281.787318,0,0
-10.196494,5,11282.102202,1,0
-39.1771,651,11305.531995,0,0
-25.063534,651,11328.991248,0,0
-9.532807,5,11329.322325,1,0
-24.609748,651,11352.444941,0,0
-24.91115,651,11375.941821,0,0
17.586762,3,11376.175346,2,1
-25.243181,651,11399.621739,0,0
-29.075677,651,11423.030992,0,0
-10.431544,4,11423.30093,1,0
-10.678323,3,11423.528924,1,0
-23.82385,651,11447.034042,0,0
-25.210607,651,11470.518485,0,0
-11.109596,7,11470.888401,1,0
-10.432763,2,11471.112819,1,0
-24.822172,651,11494.61337,0,0
-27.030438,651,11518.012456,0,0
-25.383151,651,11541.307787,0,0
-10.574141,4,11541.618764,1,0
-36.158317,651,11564.939221,0,0
-24.983467,651,11588.462218,0,0
-24.170544,651,11611.847942,0,0
-23.741121,651,11635.384144,0,0
-31.982581,651,11658.874094,0,0
-23.718425,651,11682.171452,0,0
-25.376955,651,11705.577885,0,0
-24.743809,651,11729.094925,0,0
-24.881536,651,11752.571041,0,0
-25.026614,651,11775.868727,0,0
-10.026973,3,11776.096073,1,0
-23.557712,651,11799.524095,0,0
-10.231285,7,11799.926533,1,0
-24.576522,651,11823.331718,0,0
-25.14133,651,11846.814564,0,0
-23.745071,651,11870.627934,0,0
-10.25,1,11870.803659,1,0
-24.58116,651,11894.343057,0,0
-25.388674,651,13001.556638,0,0
-10.459941,2,13001.764049,1,0
-10.453305,3,13002.018581,1,0
-23.264099,651,13025.349917,0,0
-24.910222,651,13048.839358,0,0
-23.677362,651,13072.423628,0,0
-24.982564,651,13095.713992,0,0
-28.671138,651,13118.812754,0,0
-25.216192,651,13142.223876,0,0
-23.395263,3,13142.484149,1,0
-10.25,1,13142.652812,1,0
-10.25,1,13142.811421,1,0
-25.425005,651,13166.015625,0,0
-23.527239,651,13189.4169,0,0
-23.945943,651,13212.782158,0,0
-9.959967,4,13213.076729,1,0
-35.360749,651,13236.432314,0,0
-10.921333,3,13236.67915,1,0
-9.708637,3,13236.91422,1,0
-24.701534,651,13260.166464,0,0
-33.619943,651,13284.09597,0,0
-5.879259,6,13284.44077,1,0
-26.316825,651,13307.445128,0,0
-28.46399,651,13330.450289,0,0
-23.668534,651,13353.619311,0,0
-25.035085,651,13376.791368,0,0
17.5,1,13376.941762,2,1
-20.930012,3,13377.240737,1,0
-25.302978,651,13400.612899,0,0
-25.037429,651,13423.800147,0,0
-25.458868,651,13447.106581,0,0
-23.939102,651,13470.260029,0,0
-23.807939,651,13493.390717,0,0
-21.218317,2,13493.58893,1,0
-25.503059,651,13516.809005,0,0
-34.41525,651,13540.692479,0,0
-27.330613,651,13563.985957,0,0
-11.033882,4,13564.279013,1,0
-11.028004,4,13564.541972,1,0
-10.25,1,13564.697302,1,0
-30.071585,651,13587.775105,0,0
-10.480043,4,13588.063263,1,0
-33.990091,651,13611.299774,0,0
-23.43717,651,13634.973774,0,0
-24.879932,651,13658.375047,0,0
-24.67474,651,13681.864585,0,0
-8.693992,5,13682.202737,1,0
-29.640118,651,13705.480275,0,0
-25.111582,651,13729.639862,0,0
-49.928738,651,13753.051745,0,0
-24.599177,651,13776.50578,0,0
-51.744209,651,13799.913012,0,0
-24.748206,651,13823.301301,0,0
-31.142125,651,13846.981307,0,0
-24.785419,651,13870.380113,0,0
-23.97654,651,13893.610695,0,0
-26.59309,651,13917.005991,0,0
-25.039496,651,13940.403099,0,0
-10.25,1,13940.553988,1,0
-10.311256,4,13940.876704,1,0
-25.110116,651,13964.504073,0,0
-13.133571,28,13965.633562,1,0
-24.775102,651,13989.639441,0,0
-23.519637,651,14012.980117,0,0
-24.658388,651,14036.394622,0,0
-11.058371,4,14036.682611,1,0
-36.506491,651,14060.233244,0,0
-24.006524,651,14083.571043,0,0
-52.660866,651,14106.777149,0,0
-19.320998,5,14107.085772,1,0
-25.177959,651,14130.573203,0,0
-25.377461,651,14154.060487,0,0
-24.747053,651,14177.297374,0,0
-25.036799,651,14200.675476,0,0
-25.411267,651,14223.980601,0,0
-25.890679,651,14247.514029,0,0
-68.002296,651,14270.897953,0,0
-25.376613,651,14294.38625,0,0
-10.278243,4,14294.658154,1,0
-24.156008,651,14317.899661,0,0
-23.574958,651,14341.642994,0,0
-29.567854,651,14365.137713,0,0
-24.813773,651,14388.59831,0,0
-44.301311,651,14411.901102,0,0
-25.062206,651,14435.551115,0,0
-36.62938,651,14459.105214,0,0
-24.771538,651,14482.442109,0,0
-23.972822,651,14505.664603,0,0
-10.068167,3,14505.931112,1,0
-25.324558,651,14529.281391,0,0
-31.884426,651,14552.744907,0,0
-24.841948,651,14576.171632,0,0
-10.25,1,14576.338349,1,0
-25.441006,651,14599.808941,0,0
-25.428152,651,14623.454083,0,0
-24.705946,651,14646.720212,0,0
-24.9714,651,14669.93122,0,0
-27.696907,651,14693.717123,0,0
-24.712527,651,14716.915381,0,0
-23.999222,651,14740.105109,0,0
-27.639321,651,15838.801311,0,0
-10.229885,3,15839.036884,1,0
-26.284824,651,15862.504822,0,0
-41.795687,651,15885.951045,0,0
-10.772094,3,15886.20245,1,0
-37.42298,651,15909.767842,0,0
-25.032267,651,15933.217333,0,0
-22.960398,651,15956.656928,0,0
17.592161,2,15956.846743,2,1
-15.802487,3,15957.115507,1,0
-24.776226,651,15982.986133,0,0
-36.093541,651,16006.772593,0,0
-23.566496,651,16032.303261,0,0
-10.866954,3,16032.548389,1,0
-25.053261,651,16057.186774,0,0
-32.605284,651,16081.439048,0,0
-30.340184,651,16105.576634,0,0
-10.809748,5,16105.916743,1,0
-24.866583,651,16129.646557,0,0
-10.690042,2,16129.855815,1,0
-10.347874,6,16130.224978,1,0
-10.923451,3,16130.494558,1,0
-23.581466,651,16154.889737,0,0
-23.54078,651,16179.456475,0,0
-11.101904,5,16179.790237,1,0
-25.217401,651,16203.812087,0,0
-24.742692,651,16228.280979,0,0
-23.574101,651,16252.186475,0,0
-38.687931,651,16276.512475,0,0
-23.871634,651,16299.977832,0,0
-24.680645,651,16323.347784,0,0
-23.552853,651,16346.754918,0,0
-45.742216,651,16370.288453,0,0
-28.801933,651,16393.703136,0,0
-10.244505,3,16393.947727,1,0
-25.261965,651,16417.562365,0,0
-37.3669,651,16440.977974,0,0
-25.187613,651,16464.218226,0,0
-16.518987,2,16464.417629,1,0
-30.329704,651,16487.768832,0,0
-43.425766,651,16511.15021,0,0
-11.056923,5,16511.45769,1,0
-23.663652,651,16534.787347,0,0
-52.747442,651,16558.064608,0,0
-36.301182,651,16581.561509,0,0
-25.436534,651,16604.892598,0,0
-25.147893,651,16628.377726,0,0
-24.51438,651,16651.68135,0,0
-23.536833,651,16674.780325,0,0
-24.980072,651,16698.280441,0,0
-10.416232,3,16698.538809,1,0
-31.584997,651,16721.754875,0,0
-23.546359,651,16745.123339,0,0
-24.602418,651,16768.767692,0,0
-10.958435,7,16769.178797,1,0
-92.27457,651,16792.60298,0,0
-24.447221,651,16815.865907,0,0
-10.423294,2,16816.086511,1,0
-10.25,1,16816.276442,1,0
-35.217268,651,16839.618964,0,0
-25.215788,651,16862.975893,0,0
-25.01741,651,16886.46645,0,0
-23.405025,651,16909.925414,0,0
-25.253125,651,16933.484018,0,0
-10.25,1,16933.679858,1,0
-24.525965,651,16957.119037,0,0
-11.088159,5,16957.435558,1,0
-24.937125,651,16980.976655,0,0
-25.19401,651,17004.472008,0,0
-34.552876,651,17027.685795,0,0
-23.817987,651,17051.164853,0,0
-23.621525,651,17074.40715,0,0
-17.289717,3,17074.919504,1,0
-25.614921,651,17098.136847,0,0
-30.1586,651,17121.633923,0,0
-24.706087,651,17145.038959,0,0
-10.206294,2,17145.228323,1,0
-23.70951,651,17168.367317,0,0
-24.615842,651,17192.059825,0,0
-23.980819,651,17215.40063,0,0
-24.746264,651,17238.86104,0,0
-25.422999,651,17262.177634,0,0
-24.913909,651,17285.681996,0,0
-11.070403,5,17285.982127,1,0
17.6704,3,17286.229017,2,1
-23.920607,651,17309.789783,0,0
-25.420901,651,17332.846243,0,0
-24.648574,651,17356.252579,0,0
-10.25,1,17356.422322,1,0
-10.207162,3,17356.660572,1,0
-24.646888,651,17379.949075,0,0
-10.247375,3,17380.198521,1,0
-26.883787,651,17403.503751,0,0
-24.736763,651,17426.848483,0,0
-33.597162,651,17450.156476,0,0
-24.981253,651,17473.481843,0,0
-11.128888,6,17473.81477,1,0
-24.564969,651,17497.431764,0,0
-24.922299,651,17520.709594,0,0
-25.048905,651,17544.019323,0,0
-26.704094,651,18654.035453,0,0
-24.391117,651,18678.554397,0,0
-14.963883,3,18678.798303,1,0
-27.183652,651,18703.735256,0,0
-28.072322,651,18728.551609,0,0
-19.534747,2,18728.77188,1,0
-25.480326,651,18753.06721,0,0
-10.769469,3,18753.30825,1,0
-24.428175,651,18777.611895,0,0
-29.432677,651,18801.581198,0,0
-23.869641,651,18827.341697,0,0
-11.032657,3,18827.582606,1,0
-30.424264,651,18851.108269,0,0
-23.204202,651,18875.173371,0,0
-26.927381,651,18898.533604,0,0
-10.84516,4,18898.823504,1,0
-10.910586,5,18899.182953,1,0
-23.341679,651,18926.169499,0,0
-24.511269,651,18950.376058,0,0
-25.075104,651,18973.751036,0,0
-23.439344,651,18997.014291,0,0
-55.100465,651,19020.529514,0,0
-23.885898,651,19044.712118,0,0
-33.166914,651,19068.243759,0,0
-24.37171,651,19093.656242,0,0
