#{"t_start": 1657676395.8658557, "env_id": null}
r,l,t,done_reason,is_success
4.089474,651,14700.347198,0,0
-80.052967,280,14710.865817,1,0
18.041686,185,14717.559222,2,1
-11.287773,651,14741.866922,0,0
-0.223103,651,14765.554646,0,0
-3.882669,651,14789.07144,0,0
-0.251074,651,14812.576829,0,0
-10.977122,203,14820.217404,1,0
-16.519415,130,14825.087513,1,0
-4.445962,651,14848.869241,0,0
-17.585249,322,14860.921124,1,0
-9.782208,60,14863.237711,1,0
-0.23792,651,14885.785737,0,0
-5.420879,651,16100.950531,0,0
-0.130936,651,16123.882568,0,0
-10.299456,117,16128.325384,1,0
-11.185625,21,16129.255336,1,0
-9.056161,422,16144.800126,1,0
-22.947987,27,16145.979128,1,0
-2.974271,651,16170.094471,0,0
1.628773,651,16193.172249,0,0
17.622774,5,16193.455797,2,1
-15.398222,29,16194.649122,1,0
-0.10648,651,16218.55973,0,0
-20.996163,55,16220.783056,1,0
-61.745839,305,16232.050838,1,0
-8.795226,447,16248.529831,1,0
-1.367675,651,16271.422591,0,0
-2.966912,651,16295.556401,0,0
-13.726554,81,16298.652583,1,0
-23.299739,210,16306.493875,1,0
-15.229022,266,16316.388159,1,0
-7.083914,651,16340.334688,0,0
-2.62989,651,16364.43326,0,0
-17.750621,62,16366.850567,1,0
-0.474518,651,16390.737,0,0
-10.857717,265,16400.737717,1,0
-12.641654,13,16401.359296,1,0
-4.495943,651,16425.552407,0,0
-2.395987,651,16449.336321,0,0
-14.693399,151,16454.95876,1,0
-25.489365,28,16456.182804,1,0
-11.972059,484,16473.222736,1,0
-4.254763,651,16496.237968,0,0
-13.458058,79,16499.277755,1,0
0.058237,651,16523.613267,0,0
-9.896321,215,16531.704578,1,0
-14.066893,119,16536.241373,1,0
-6.017601,224,16544.61631,1,0
-25.204776,651,16568.607597,0,0
0.974567,651,16591.784288,0,0
-10.610776,6,16592.135641,1,0
-25.384159,562,16613.084893,1,0
-3.053687,651,16637.082715,0,0
-11.235875,5,16637.407977,1,0
-5.239759,651,16660.445023,0,0
0.672298,651,16684.486452,0,0
-11.94429,651,16708.541538,0,0
-15.791261,256,16718.105545,1,0
0.083321,651,16742.576675,0,0
-6.682983,73,16745.413024,1,0
-16.746442,467,16762.905491,1,0
-16.368222,435,16779.106515,1,0
-6.711062,651,16803.493191,0,0
-15.326285,651,16827.291106,0,0
-8.651589,651,16851.505849,0,0
-2.196884,651,16875.653618,0,0
-22.804052,627,16899.145264,1,0
-18.603058,12,16899.752173,1,0
18.528933,330,16912.158455,2,1
-5.781383,651,16936.205523,0,0
-10.25,1,16936.355286,1,0
-8.690806,651,16960.307184,0,0
-14.424258,412,16975.534391,1,0
-1.684594,651,16999.951932,0,0
-0.645489,651,17024.470266,0,0
-11.887301,35,17025.91937,1,0
2.131833,651,17049.878933,0,0
16.122051,467,17066.940599,2,1
18.945412,152,17072.711809,2,1
-14.677128,78,17075.737993,1,0
-12.700971,22,17076.686681,1,0
-1.847881,651,17100.211542,0,0
0.278224,651,17124.478309,0,0
-16.850091,510,17143.429386,1,0
-17.425723,13,17144.043332,1,0
-9.302548,134,17149.038065,1,0
-3.838261,651,17173.399184,0,0
-1.453284,651,17196.891574,0,0
2.2948,651,17220.758356,0,0
-11.001318,39,17222.298851,1,0
-10.294306,308,17233.792976,1,0
-1.306702,651,17257.361325,0,0
-5.796719,651,17281.296415,0,0
-1.337835,651,17304.224101,0,0
18.106471,93,17307.798449,2,1
-11.959963,9,17308.270357,1,0
-1.931268,651,17332.134748,0,0
-9.591793,28,17333.340651,1,0
18.494446,27,17334.44697,2,1
-1.310924,651,17358.029969,0,0
-10.25,1,17358.212807,1,0
17.492241,287,17368.82312,2,1
18.027444,41,17370.493189,2,1
-12.089063,28,17371.659287,1,0
-2.615239,651,17394.937813,0,0
-3.863594,651,17418.668656,0,0
-21.260426,104,17422.697901,1,0
-1.670286,651,17446.196186,0,0
-13.953874,74,17449.022218,1,0
-2.580104,651,17473.541637,0,0
-15.562052,50,17475.521831,1,0
20.743338,498,17493.132999,2,1
-1.888198,651,18684.559517,0,0
-11.039361,209,18692.426584,1,0
-5.506439,651,18716.483412,0,0
-2.539137,651,18740.36659,0,0
-10.43976,246,18748.998189,1,0
-0.907793,651,18772.715303,0,0
-11.576002,194,18780.126397,1,0
-0.41517,651,18803.928828,0,0
-5.723774,651,18827.731927,0,0
-15.653294,74,18830.574187,1,0
-2.590408,651,18854.81609,0,0
-3.361931,651,18878.534236,0,0
-0.235701,651,18902.334627,0,0
-11.429485,62,18904.671053,1,0
-12.922486,138,18909.678781,1,0
-11.582206,33,18910.986044,1,0
-4.078279,651,18935.041374,0,0
-10.398942,254,18944.239839,1,0
-8.644674,65,18946.73408,1,0
-0.394937,651,18970.488782,0,0
-14.390766,259,18980.15694,1,0
-10.563984,29,18981.337837,1,0
-10.796552,25,18982.414981,1,0
-17.648879,44,18984.158827,1,0
1.563466,651,19008.326074,0,0
-0.590031,651,19032.66653,0,0
0.095057,651,19056.83282,0,0
-4.193792,651,19080.131208,0,0
-22.470151,88,19083.434558,1,0
-25.878683,36,19084.899924,1,0
-12.461337,101,19088.767655,1,0
-17.338451,70,19091.470144,1,0
-19.756154,316,19102.963607,1,0
-0.989297,651,19126.487181,0,0
-24.023233,139,19131.859474,1,0
17.82725,641,19155.392824,2,1
-23.140648,58,19157.717844,1,0
2.178675,651,19181.594833,0,0
-2.522116,651,19205.789502,0,0
-48.771581,289,19216.554771,1,0
-14.646985,187,19223.748395,1,0
1.428881,651,19248.034636,0,0
-3.542329,651,19272.042633,0,0
-1.418352,651,19296.994978,0,0
-10.042381,49,19298.97602,1,0
-18.11986,9,19299.416176,1,0
-12.310895,138,19304.534772,1,0
-3.593132,651,19328.658657,0,0
-19.519452,370,19342.143995,1,0
-9.949917,15,19342.872213,1,0
-1.153392,651,19366.849663,0,0
-11.008949,136,19372.065915,1,0
-25.782944,651,19395.971818,0,0
-12.458112,79,19399.087376,1,0
-10.42712,170,19405.471873,1,0
-13.152906,38,19406.995967,1,0
-10.191793,286,19417.416462,1,0
-11.233283,130,19422.365384,1,0
-9.824205,358,19435.592083,1,0
-19.341674,419,19451.284893,1,0
17.580114,144,19456.766656,2,1
-11.560055,45,19458.52301,1,0
-2.423044,651,19482.827484,0,0
-35.464515,502,19501.641793,1,0
-5.981691,651,19525.113001,0,0
-2.408899,651,19549.01779,0,0
-45.453365,619,19571.121708,1,0
-2.299656,651,19595.57585,0,0
1.271143,651,19620.086521,0,0
1.026542,651,19644.576804,0,0
-1.453538,651,19668.362196,0,0
-23.881062,296,19679.317019,1,0
-12.279559,15,19679.98621,1,0
-11.825773,151,19685.639689,1,0
19.995464,244,19694.940912,2,1
-5.284671,651,19719.268533,0,0
-21.798814,561,19740.026292,1,0
2.485199,651,19763.208022,0,0
-11.716277,73,19766.070743,1,0
-1.67597,651,19790.453251,0,0
-10.720263,360,19803.722668,1,0
