#{"t_start": 1663196203.2139418, "env_id": null}
r,l,t,done_reason,is_success
0,651,14389.980283,0,0
0,651,14415.084622,0,0
0,651,14440.387134,0,0
0,651,14465.577478,0,0
0,651,14490.824618,0,0
0,651,14515.9324,0,0
0,651,14540.801022,0,0
0,651,14565.812495,0,0
0,651,14590.608607,0,0
0,651,14615.809995,0,0
0,651,14641.117786,0,0
0,651,14666.45821,0,0
-10,3,14666.728031,1,0
-10,8,14667.162576,1,0
0,651,14692.309935,0,0
0,651,14717.264616,0,0
0,651,14742.478664,0,0
0,651,14767.47805,0,0
0,651,14792.601366,0,0
0,651,14817.726047,0,0
0,651,14842.57942,0,0
0,651,14867.506351,0,0
0,651,14892.624946,0,0
0,651,14917.743083,0,0
0,651,14943.017224,0,0
0,651,14968.618253,0,0
0,651,14993.92568,0,0
0,651,15018.771008,0,0
0,651,20593.858332,0,0
0,651,20618.948341,0,0
0,651,20644.188985,0,0
0,651,20669.267285,0,0
-10,264,20679.525433,1,0
0,651,20704.805585,0,0
0,651,20730.017683,0,0
15,4,20730.311095,2,1
15,363,20744.40829,2,1
0,651,20769.756549,0,0
0,651,20794.965004,0,0
-10,561,20816.435417,1,0
0,651,20841.352815,0,0
-10,1,20841.541254,1,0
0,651,20866.747566,0,0
0,651,20891.835791,0,0
0,651,20916.899604,0,0
0,651,20942.013255,0,0
0,651,20967.006447,0,0
0,651,20991.986088,0,0
-10,118,20996.687247,1,0
0,651,21021.856112,0,0
0,651,21047.334964,0,0
0,651,21072.633914,0,0
-10,32,21074.027705,1,0
-10,47,21075.991155,1,0
0,651,21101.218148,0,0
0,651,21126.598027,0,0
0,651,21152.508157,0,0
15,79,21155.832376,2,1
0,651,21184.066582,0,0
-10,26,21185.261245,1,0
0,651,21211.318624,0,0
0,651,21236.797925,0,0
0,651,21261.94598,0,0
0,651,21287.651413,0,0
0,651,21313.267911,0,0
0,651,21338.473727,0,0
0,651,21363.990898,0,0
0,651,21389.490259,0,0
-10,1,21389.680665,1,0
15,17,21390.459138,2,1
0,651,21415.857222,0,0
0,651,21441.044111,0,0
0,651,21466.659158,0,0
0,651,21492.264524,0,0
0,651,21517.765393,0,0
0,651,21543.03857,0,0
0,651,21568.695027,0,0
-10,618,21592.555327,1,0
15,462,21610.616511,2,1
0,651,21636.055394,0,0
0,651,21661.509585,0,0
0,651,21686.810475,0,0
15,19,21687.690737,2,1
15,260,21698.010889,2,1
0,651,21723.222615,0,0
0,651,21748.724041,0,0
0,651,21774.026295,0,0
0,651,21799.113426,0,0
0,651,21824.645676,0,0
0,651,21850.17826,0,0
0,651,21875.468948,0,0
0,651,21900.966718,0,0
0,651,21926.281905,0,0
0,651,21952.287013,0,0
0,651,21977.899217,0,0
0,651,22003.161447,0,0
0,651,22028.285996,0,0
0,651,22053.326002,0,0
15,70,22056.172465,2,1
-10,110,22060.529238,1,0
0,651,22085.935277,0,0
-10,4,22086.23876,1,0
0,651,22111.567707,0,0
-10,389,22126.906821,1,0
-10,4,22127.225169,1,0
0,651,22152.325998,0,0
0,651,22177.773711,0,0
0,651,22203.206218,0,0
0,651,22228.772844,0,0
0,651,22254.018444,0,0
0,651,22279.292556,0,0
0,651,22304.668767,0,0
0,651,22330.438431,0,0
0,651,22355.974154,0,0
0,651,22381.27471,0,0
0,651,22406.868868,0,0
0,651,22432.28689,0,0
0,651,22457.66273,0,0
0,651,22482.945207,0,0
0,651,22508.516467,0,0
0,651,22533.909111,0,0
0,651,22559.167864,0,0
0,651,22584.290625,0,0
0,651,22609.453466,0,0
0,651,22634.548356,0,0
0,651,22659.761649,0,0
-10,246,22669.435763,1,0
0,651,22694.80044,0,0
0,651,28356.740695,0,0
0,651,28382.367672,0,0
0,651,28407.479125,0,0
0,651,28432.725821,0,0
0,651,28457.721043,0,0
0,651,28482.87489,0,0
0,651,28508.135589,0,0
0,651,28533.254194,0,0
15,253,28542.814903,2,1
0,651,28567.599139,0,0
15,551,28588.94923,2,1
0,651,28614.06293,0,0
15,100,28617.990715,2,1
0,651,28642.901735,0,0
0,651,28668.133812,0,0
0,651,28693.372159,0,0
0,651,28718.368114,0,0
0,651,28743.571809,0,0
0,651,28768.474384,0,0
0,651,28793.315118,0,0
0,651,28818.105075,0,0
0,651,28843.009805,0,0
0,651,28868.011823,0,0
15,132,28873.164634,2,1
0,651,28898.343357,0,0
0,651,28923.298913,0,0
0,651,28948.550524,0,0
0,651,28973.548034,0,0
15,3,28973.786556,2,1
0,651,28998.706439,0,0
0,651,29023.822566,0,0
0,651,29048.642919,0,0
0,651,29073.833812,0,0
0,651,29098.989773,0,0
15,56,29101.288057,2,1
0,651,29126.278412,0,0
0,651,29151.546921,0,0
0,651,29176.578083,0,0
0,651,29201.830998,0,0
0,651,29226.831574,0,0
0,651,29251.986499,0,0
0,651,29277.074887,0,0
0,651,29302.206418,0,0
0,651,29327.102731,0,0
0,651,29352.591839,0,0
0,651,29377.515428,0,0
0,651,29402.69789,0,0
0,651,29428.020461,0,0
15,394,29443.410145,2,1
0,651,29468.383301,0,0
0,651,29493.238895,0,0
-10,204,29501.195096,1,0
0,651,29526.579299,0,0
0,651,29551.449021,0,0
0,651,29576.459561,0,0
0,651,29601.43048,0,0
-10,68,29604.164057,1,0
15,69,29606.941879,2,1
0,651,29632.021299,0,0
0,651,29656.91509,0,0
0,651,29681.777122,0,0
0,651,29707.167657,0,0
0,651,29732.310529,0,0
0,651,29757.300246,0,0
0,651,29782.539041,0,0
0,651,29807.806168,0,0
0,651,29832.861296,0,0
0,651,29857.844735,0,0
0,651,29883.158692,0,0
-10,383,29898.031271,1,0
0,651,29923.071367,0,0
0,651,29948.143167,0,0
0,651,29973.072395,0,0
0,651,29998.229414,0,0
0,651,30023.275276,0,0
-10,108,30027.536087,1,0
0,651,30052.668051,0,0
0,651,30077.454574,0,0
0,651,30102.641304,0,0
0,651,30127.772669,0,0
0,651,30153.296755,0,0
15,63,30155.89094,2,1
0,651,30181.276268,0,0
15,277,30192.170083,2,1
15,5,30192.500991,2,1
0,651,30217.549634,0,0
0,651,30242.658013,0,0
0,651,30267.810148,0,0
15,600,30291.003124,2,1
0,651,30316.195934,0,0
-10,1,30316.377661,1,0
0,651,30341.62609,0,0
0,651,30366.421058,0,0
15,155,30372.499035,2,1
0,651,30397.339789,0,0
0,651,30422.329631,0,0
0,651,30447.462875,0,0
0,651,30472.59186,0,0
0,651,30497.757879,0,0
0,651,30522.79858,0,0
0,651,36656.960151,0,0
-10,61,36659.502002,1,0
0,651,36685.042933,0,0
0,651,36710.184978,0,0
15,427,36726.75064,2,1
-10,1,36726.913591,1,0
0,651,36752.37089,0,0
0,651,36777.649625,0,0
0,651,36802.910186,0,0
0,651,36828.106447,0,0
0,651,36853.27916,0,0
15,407,36869.144726,2,1
0,651,36894.218628,0,0
-10,215,36902.769097,1,0
-10,3,36903.012904,1,0
0,651,36928.210242,0,0
0,651,36953.4214,0,0
0,651,36978.782013,0,0
0,651,37004.150505,0,0
0,651,37029.573365,0,0
0,651,37055.056055,0,0
0,651,37080.445214,0,0
0,651,37105.890001,0,0
0,651,37131.32695,0,0
0,651,37156.462899,0,0
0,651,37181.756179,0,0
0,651,37207.007527,0,0
0,651,37232.416145,0,0
-10,2,37232.640939,1,0
0,651,37258.009238,0,0
0,651,37283.452093,0,0
0,651,37308.855669,0,0
0,651,37334.344533,0,0
0,651,37359.703401,0,0
0,651,37384.941961,0,0
-10,397,37400.598909,1,0
0,651,37426.198771,0,0
15,114,37430.728827,2,1
0,651,37456.314502,0,0
15,387,37471.435637,2,1
0,651,37496.860124,0,0
0,651,37522.347949,0,0
15,180,37529.427807,2,1
15,5,37529.753353,2,1
-10,28,37530.981786,1,0
0,651,37556.691907,0,0
0,651,37582.073737,0,0
0,651,37607.163217,0,0
0,651,37632.449667,0,0
0,651,37657.733076,0,0
0,651,37682.952913,0,0
0,651,37708.139822,0,0
15,116,37712.788382,2,1
0,651,37737.699114,0,0
0,651,37762.827291,0,0
0,651,37787.977029,0,0
0,651,37812.884562,0,0
15,436,37829.836961,2,1
0,651,37854.970649,0,0
-10,331,37867.80518,1,0
0,651,37892.910655,0,0
0,651,37918.167764,0,0
0,651,37943.362432,0,0
-10,433,37960.180356,1,0
0,651,37985.16753,0,0
0,651,38010.435002,0,0
0,651,38035.391663,0,0
0,651,38060.397192,0,0
15,328,38073.179974,2,1
-10,63,38075.738915,1,0
-10,359,38089.703382,1,0
0,651,38114.821905,0,0
15,477,38133.343817,2,1
0,651,38158.381332,0,0
0,651,38183.596862,0,0
0,651,38208.612821,0,0
0,651,38233.760231,0,0
0,651,38258.779454,0,0
0,651,38283.857625,0,0
0,651,38308.940303,0,0
-10,536,38329.425945,1,0
-10,28,38330.682325,1,0
0,651,38355.598436,0,0
15,320,38368.110166,2,1
-10,123,38372.98485,1,0
-10,246,38382.59387,1,0
0,651,38407.964611,0,0
0,651,38432.898998,0,0
-10,43,38434.673756,1,0
0,651,38460.494642,0,0
0,651,38485.737522,0,0
0,651,38510.900491,0,0
-10,530,38531.332932,1,0
-10,380,38546.191283,1,0
0,651,38571.552178,0,0
0,651,38596.629159,0,0
-10,161,38603.702458,1,0
-10,287,38614.875596,1,0
0,651,38640.241035,0,0
-10,585,38662.896799,1,0
0,651,44336.67031,0,0
0,651,44365.690616,0,0
-10,61,44368.68232,1,0
0,651,44397.29931,0,0
0,651,44426.251843,0,0
0,651,44459.253779,0,0
0,651,44487.999278,0,0
0,651,44516.279749,0,0
0,651,44544.971653,0,0
0,651,44574.08064,0,0
-10,1,44574.276918,1,0
15,4,44574.611015,2,1
0,651,44603.599699,0,0
0,651,44632.529756,0,0
0,651,44661.731118,0,0
0,651,44690.443375,0,0
0,651,44719.302979,0,0
0,651,44747.775738,0,0
0,651,44776.384238,0,0
15,51,44778.704233,2,1
0,651,44807.223875,0,0
0,651,44836.477056,0,0
0,651,44865.458713,0,0
0,651,44893.805399,0,0
0,651,44921.684081,0,0
0,651,44951.416985,0,0
0,651,44982.427426,0,0
0,651,45011.475182,0,0
0,651,45040.213926,0,0
0,651,45068.096514,0,0
0,651,45096.12395,0,0
0,651,45125.436138,0,0
-10,222,45135.821273,1,0
0,651,45165.518689,0,0
0,651,45194.923537,0,0
0,651,45221.413759,0,0
0,651,45248.732509,0,0
0,651,45275.044922,0,0
0,651,45304.844151,0,0
0,651,45332.760702,0,0
0,651,45362.410911,0,0
0,651,45392.435819,0,0
0,651,45420.24277,0,0
0,651,45447.983186,0,0
15,191,45456.211107,2,1
15,14,45456.931455,2,1
0,651,45485.029197,0,0
0,651,45513.856936,0,0
0,651,45544.656494,0,0
-10,39,45546.779221,1,0
0,651,45578.01138,0,0
0,651,45607.723652,0,0
0,651,45638.629606,0,0
0,651,45668.152936,0,0
-10,30,45669.593998,1,0
0,651,45698.032739,0,0
0,651,45727.044022,0,0
0,651,45756.032056,0,0
-10,1,45756.197694,1,0
-10,7,45767.546882,1,0
0,651,45797.099791,0,0
0,651,45827.292891,0,0
0,651,45856.784086,0,0
0,651,45885.982315,0,0
0,651,45916.374367,0,0
0,651,45945.432855,0,0
0,651,45974.664128,0,0
0,651,46004.160048,0,0
0,651,46033.235774,0,0
-10,1,46033.419068,1,0
0,651,46063.235014,0,0
0,651,46092.885513,0,0
0,651,46121.605718,0,0
0,651,46151.255786,0,0
0,651,46180.706107,0,0
0,651,46210.393031,0,0
0,651,46239.218587,0,0
0,651,46268.431135,0,0
0,651,46297.837033,0,0
15,167,46305.271607,2,1
0,651,46334.426557,0,0
0,651,46364.094974,0,0
0,651,46394.309838,0,0
0,651,46425.212525,0,0
0,651,46455.363618,0,0
0,651,46485.554671,0,0
0,651,46515.903629,0,0
0,651,46546.224655,0,0
0,651,46575.999393,0,0
0,651,46606.175046,0,0
0,651,46636.754896,0,0
0,651,46666.651631,0,0
0,651,46696.465779,0,0
0,651,46726.546327,0,0
0,651,46757.554654,0,0
0,651,46789.35134,0,0
0,651,46818.507584,0,0
0,651,46848.460359,0,0
0,651,46880.322768,0,0
0,651,46910.804081,0,0
