#{"t_start": 1659999410.5147748, "env_id": null}
r,l,t,done_reason,is_success
-11.484972,8,13613.835266,1,0
-10.413323,3,13614.075207,1,0
-10.874387,21,13614.9695,1,0
-11.64386,5,13615.308124,1,0
-22.289841,230,13623.997378,1,0
-10.952172,11,13624.544094,1,0
-12.314209,6,13624.861974,1,0
-14.034525,51,13626.919623,1,0
-67.199363,421,13642.415118,1,0
-16.324347,65,13644.900196,1,0
-12.360352,74,13647.804351,1,0
-10.392003,11,13648.354186,1,0
-10.515717,2,13648.53736,1,0
-13.753889,44,13650.338122,1,0
-11.985319,28,13651.436774,1,0
-22.057708,202,13658.998671,1,0
-57.481549,281,13669.183149,1,0
-12.312348,14,13669.839669,1,0
-11.771095,42,13671.507814,1,0
-15.087801,103,13675.427045,1,0
-10.639361,13,13676.01599,1,0
-15.566534,118,13680.500381,1,0
-22.174816,83,13683.737413,1,0
-12.245932,29,13684.955442,1,0
-10.301964,5,13685.293923,1,0
-11.402894,20,13686.147511,1,0
-10.776232,3,13686.392595,1,0
-38.125314,266,13696.175971,1,0
-19.92081,157,13702.210994,1,0
-24.631078,99,13705.954076,1,0
-10.25,1,13706.132231,1,0
-33.013963,168,13712.372849,1,0
-15.416227,105,13716.407899,1,0
-13.479013,54,13718.673873,1,0
-10.346269,3,13718.917417,1,0
-18.14438,29,13720.137657,1,0
-10.367012,12,13720.757635,1,0
-14.811094,98,13724.550313,1,0
-14.721056,16,13725.292793,1,0
-12.035421,39,13726.838667,1,0
-11.587464,19,13727.680842,1,0
-14.343577,11,13728.247537,1,0
-15.099192,43,13729.952551,1,0
-19.366644,139,13735.063151,1,0
-12.905381,28,13736.231913,1,0
-16.362172,64,13738.707232,1,0
-10.533189,2,13738.937977,1,0
-19.284859,75,13741.849442,1,0
-18.239218,255,13751.440404,1,0
-23.098575,158,13757.391374,1,0
-14.460011,62,13759.894382,1,0
-24.442434,49,13761.83287,1,0
-18.897245,157,13767.479378,1,0
-6.33752,7,13767.895708,1,0
-10.42128,2,13768.131588,1,0
-10.25,1,13768.293937,1,0
-11.714221,30,13769.527124,1,0
-21.315991,126,13774.168037,1,0
-23.666904,57,13776.403656,1,0
-21.477285,14,13777.006268,1,0
-10.84162,4,13777.280915,1,0
-44.852062,173,13783.655792,1,0
-16.152421,25,13784.716743,1,0
-11.106035,11,13785.247034,1,0
-16.698591,45,13787.099562,1,0
-11.592448,9,13787.711198,1,0
-7.49616,2,13787.932447,1,0
-10.877108,3,13788.188586,1,0
-18.20012,63,13790.949985,1,0
-14.701342,80,13794.094066,1,0
-12.115138,3,13794.382262,1,0
-13.761617,39,13795.960808,1,0
-25.798176,312,13807.510021,1,0
-12.628527,49,13809.483924,1,0
-13.370516,49,13811.488695,1,0
-15.920723,89,13814.94676,1,0
-10.441185,3,13815.195382,1,0
-10.372457,10,13815.708266,1,0
-13.2675,50,13817.673031,1,0
-10.443097,2,13817.91087,1,0
-28.98001,196,13825.217442,1,0
-10.470983,7,13825.593262,1,0
-10.484089,13,13826.230921,1,0
-12.067806,26,13827.312567,1,0
-16.327808,24,13828.272241,1,0
-20.460299,196,13835.73956,1,0
-14.929092,81,13838.887861,1,0
-17.294071,150,13844.58906,1,0
-13.809301,13,13845.256967,1,0
-11.609445,34,13846.762648,1,0
-10.570656,5,18173.424732,1,0
-10.759302,6,18173.75831,1,0
-18.429777,22,18174.647017,1,0
-19.352016,3,18174.895204,1,0
-66.518259,36,18176.312223,1,0
-50.092106,30,18177.509259,1,0
-10.38241,2,18177.750339,1,0
-7.28765,3,18178.012263,1,0
-44.153285,17,18178.725149,1,0
-99.299117,32,18180.011429,1,0
-12.09933,29,18181.260756,1,0
-23.40249,5,18181.60472,1,0
-14.589342,85,18184.835267,1,0
-68.933652,39,18186.385786,1,0
-22.706692,8,18186.845114,1,0
-10.568322,5,18187.133013,1,0
-54.666328,65,18189.48461,1,0
-31.474596,137,18194.601912,1,0
-46.428001,96,18198.155478,1,0
-30.24792,12,18198.758482,1,0
-32.067164,23,18199.719828,1,0
-20.632559,4,18199.996363,1,0
-14.382973,76,18202.954706,1,0
-10.798425,16,18203.689318,1,0
-17.76217,24,18204.726114,1,0
-11.850198,71,18207.382441,1,0
-18.888377,109,18211.625493,1,0
-11.015866,34,18212.917259,1,0
17.411863,7,18213.306571,2,1
-15.113181,65,18215.724446,1,0
-10.915198,8,18216.168242,1,0
-6.477016,8,18216.60655,1,0
-35.318622,11,18217.158942,1,0
-30.453655,47,18218.962254,1,0
-16.294873,50,18220.906295,1,0
-12.326891,28,18222.082762,1,0
-12.634118,63,18224.533677,1,0
-13.774099,25,18225.593812,1,0
-10.986986,4,18225.875781,1,0
-85.006921,52,18227.891214,1,0
-15.155038,13,18228.505738,1,0
-11.074429,5,18228.833447,1,0
-83.792462,18,18229.673498,1,0
-85.001337,45,18231.455849,1,0
-94.625627,42,18233.1069,1,0
-38.096914,11,18233.648386,1,0
-12.459509,73,18236.480597,1,0
-10.386631,3,18236.753101,1,0
-11.064604,3,18236.99906,1,0
-10.022468,3,18237.235287,1,0
-33.616342,116,18241.587793,1,0
-20.088309,13,18242.199283,1,0
-11.836264,12,18242.780979,1,0
-10.442426,5,18243.1198,1,0
-16.007435,34,18244.538199,1,0
-10.387148,2,18244.73287,1,0
-11.458034,15,18245.398564,1,0
-11.068625,5,18245.714588,1,0
-72.57781,148,18251.328115,1,0
-25.629533,16,18252.091666,1,0
-135.221301,196,18259.612321,1,0
-10.232552,11,18260.158906,1,0
-58.814675,21,18261.093164,1,0
-24.816469,52,18263.111279,1,0
-88.404488,90,18266.531593,1,0
-10.667825,7,18266.934026,1,0
-11.032956,8,18267.36598,1,0
-91.59428,46,18269.159397,1,0
-12.588988,52,18271.262257,1,0
-9.885427,6,18271.603238,1,0
-11.18492,11,18272.135957,1,0
-11.562477,59,18274.430054,1,0
-22.51234,36,18275.924106,1,0
-29.294419,20,18276.810623,1,0
-106.310381,100,18280.616652,1,0
-10.25,1,18280.797311,1,0
-59.399114,58,18283.101684,1,0
-10.507966,9,18283.558504,1,0
-59.954015,16,18284.300489,1,0
-11.424017,23,18285.30873,1,0
-27.542409,10,18285.860268,1,0
-15.132739,41,18287.519798,1,0
-13.265971,2,18287.707126,1,0
-10.566649,3,18287.960852,1,0
-33.606704,19,18288.798018,1,0
-17.517587,8,18289.244055,1,0
-19.689686,12,18289.817326,1,0
-28.676286,71,18292.588686,1,0
-10.25,1,18292.75011,1,0
-20.105453,3,18293.014411,1,0
-10.25,1,18293.217184,1,0
-54.552768,25,18294.254257,1,0
-17.845622,93,18297.953522,1,0
-27.760588,9,18298.435751,1,0
-12.24309,16,18299.147909,1,0
-18.827039,17,18299.92031,1,0
-13.784163,60,18302.303527,1,0
-10.122525,5,18302.611245,1,0
-35.301375,15,18303.314295,1,0
-46.712352,17,18304.08738,1,0
