#{"t_start": 1657930318.359686, "env_id": null}
r,l,t,done_reason,is_success
-10.658205,61,4290.383496,1,0
-7.919902,651,4314.05265,0,0
20.906429,353,4327.311744,2,1
-2.057692,651,4351.694188,0,0
-6.929738,254,4361.453507,1,0
20.282664,88,4364.668268,2,1
24.017014,333,4376.912298,2,1
-6.787286,651,4401.012077,0,0
20.651524,143,4406.396325,2,1
-10.428032,399,4421.110679,1,0
-12.225426,430,4437.331652,1,0
-12.552637,67,4440.005237,1,0
0.333302,651,4464.657745,0,0
-2.051784,651,4488.191688,0,0
-11.627889,27,4489.347929,1,0
-8.41188,651,4513.984036,0,0
-11.454992,651,4537.314668,0,0
-1.453217,651,4561.677639,0,0
18.946226,78,4564.751138,2,1
-7.901842,249,4573.85342,1,0
-3.266474,651,4597.512893,0,0
4.329743,651,4621.405636,0,0
-11.661072,167,4627.818819,1,0
-0.028853,651,4652.024397,0,0
-1.528471,651,4676.396122,0,0
14.017832,505,4694.769113,2,1
-3.049958,651,4719.270044,0,0
7.650717,651,4743.184427,0,0
19.303398,116,4747.538314,2,1
-10.393213,112,4751.880152,1,0
19.705299,66,4754.5132,2,1
21.026512,352,4767.682612,2,1
20.900136,72,4770.497005,2,1
-10.25,1,4770.628859,1,0
-5.622456,651,4795.459472,0,0
18.504211,490,4813.105561,2,1
20.009347,165,4819.533017,2,1
-1.079546,651,4844.096517,0,0
-7.143384,651,4868.873498,0,0
-2.902938,651,4893.305035,0,0
-12.675087,651,4917.555073,0,0
21.178376,287,4928.452692,2,1
-13.827173,65,4931.050504,1,0
-11.048516,211,4938.853894,1,0
-2.198893,651,4962.807786,0,0
17.761274,23,4963.773716,2,1
26.880993,329,4975.759736,2,1
-10.139788,28,4976.948894,1,0
-0.074353,651,5001.430037,0,0
-1.82004,651,5025.650478,0,0
-10.397552,127,5030.491205,1,0
-1.915385,651,5053.144097,0,0
-0.35387,651,5077.540418,0,0
-6.965581,651,5102.277162,0,0
-14.217442,381,5116.560516,1,0
-15.049682,84,5119.892545,1,0
19.153184,42,5121.597923,2,1
8.771329,651,5146.084234,0,0
-10.25,1,5146.260045,1,0
-1.257592,651,5170.748026,0,0
17.721747,412,5186.449658,2,1
-10.417669,96,5190.175523,1,0
-7.608516,218,5198.504731,1,0
-7.506745,651,5222.315295,0,0
-5.322481,651,5246.433786,0,0
-0.927747,651,5270.875941,0,0
-3.232134,651,5295.35108,0,0
-0.723986,651,5319.382131,0,0
23.454396,610,5342.013861,2,1
-10.074935,32,5343.33309,1,0
-3.741562,651,5367.523585,0,0
-10.25,1,5367.691839,1,0
-13.571374,427,5383.0898,1,0
-2.13398,651,5407.538382,0,0
0.698328,651,5431.062052,0,0
-5.933642,651,5455.086837,0,0
-1.453888,651,5478.65161,0,0
-1.941227,651,5503.123477,0,0
-11.684112,651,5526.83357,0,0
0.935818,651,6783.866674,0,0
-4.090265,651,6807.22607,0,0
-12.894817,97,6810.992037,1,0
-3.53113,651,6835.552389,0,0
-7.536176,651,6859.770444,0,0
-4.19215,277,6870.480415,1,0
-4.465838,651,6895.136845,0,0
-0.68584,651,6919.774792,0,0
19.525574,46,6921.605695,2,1
-0.811907,651,6945.68445,0,0
23.205832,313,6957.523789,2,1
21.090674,147,6962.999748,2,1
18.776748,53,6965.033318,2,1
-10.479114,2,6965.24636,1,0
0.644297,651,6988.494356,0,0
-10.326158,25,6989.546498,1,0
-2.223505,651,7012.15715,0,0
-7.237615,651,7036.476528,0,0
23.211483,574,7057.718619,2,1
-1.976885,651,7081.507623,0,0
20.187448,65,7084.16894,2,1
20.761328,88,7087.570913,2,1
-22.24838,7,7087.978053,1,0
-0.793017,651,7112.496661,0,0
19.612762,38,7113.983117,2,1
-2.186974,651,7137.795278,0,0
-4.388101,651,7161.376491,0,0
1.882859,651,7185.959309,0,0
20.323,352,7198.921841,2,1
-9.478789,651,7221.446059,0,0
24.713907,167,7227.735807,2,1
-0.22927,651,7252.29719,0,0
-7.229373,651,7276.880678,0,0
-1.602631,651,7301.601002,0,0
17.829129,78,7304.533209,2,1
-6.67182,651,7327.976182,0,0
23.545442,202,7335.774049,2,1
22.650947,468,7353.171465,2,1
26.785254,394,7368.101773,2,1
-10.858009,285,7378.533352,1,0
-10.25,1,7378.725621,1,0
18.757253,31,7379.990936,2,1
26.08851,374,7393.648348,2,1
20.98859,425,7409.603618,2,1
3.135992,651,7433.897157,0,0
-4.291447,651,7458.662226,0,0
27.244819,576,7480.170473,2,1
-17.385347,268,7490.514052,1,0
-1.112146,651,7514.501189,0,0
20.192763,486,7532.441747,2,1
21.820209,197,7539.878593,2,1
4.819455,651,7564.305447,0,0
24.303599,364,7578.61813,2,1
-1.125301,651,7605.383051,0,0
18.437856,24,7606.574682,2,1
18.69043,400,7621.151666,2,1
19.881313,238,7630.176558,2,1
-10.037766,153,7636.029524,1,0
19.438537,217,7644.103881,2,1
13.142966,369,7657.46054,2,1
-10.670881,20,7658.351058,1,0
-4.272771,651,7682.394113,0,0
21.223919,148,7687.851792,2,1
-12.984339,26,7688.935608,1,0
-1.892472,651,7712.81596,0,0
-10.25,1,7712.985173,1,0
19.434577,518,7732.557105,2,1
-1.741157,651,7756.833323,0,0
-2.837548,651,7781.663136,0,0
-2.554027,651,7805.862486,0,0
19.204234,63,7808.456056,2,1
19.081761,36,7809.928929,2,1
24.069533,405,7824.915039,2,1
19.109758,39,7826.515839,2,1
-1.724743,651,7850.602499,0,0
4.108932,651,7874.53266,0,0
0.835591,651,7899.159363,0,0
-10.088789,75,7902.152555,1,0
-17.015721,345,7915.190881,1,0
20.844901,218,7923.338753,2,1
-3.614848,651,7947.521122,0,0
22.959442,247,7956.654293,2,1
-1.621921,651,7981.175519,0,0
21.509093,257,7991.12726,2,1
-9.177569,651,8015.850339,0,0
-0.675006,651,8039.437018,0,0
-6.608613,651,8064.221992,0,0
-5.455679,164,8070.392089,1,0
-16.295385,243,8079.356429,1,0
24.457558,431,8095.509952,2,1
22.882002,491,8113.775402,2,1
-19.295367,86,8117.107084,1,0
-10.38045,33,8118.487018,1,0
17.909988,43,8120.136267,2,1
-26.277413,241,8128.962803,1,0
24.263092,235,8137.928726,2,1
23.826981,325,8149.969185,2,1
20.798897,249,8159.122346,2,1
4.995786,651,8183.638222,0,0
0.696916,651,8208.348771,0,0
22.391502,182,9461.217251,2,1
19.589377,92,9464.687379,2,1
21.499092,152,9470.21667,2,1
2.742442,531,9490.387277,2,1
-3.388974,651,9514.062715,0,0
-4.174557,651,9538.148573,0,0
-7.142945,267,9548.161463,1,0
1.735653,651,9572.649599,0,0
-15.959111,630,9595.145991,1,0
-0.061056,651,9618.442746,0,0
1.755362,651,9642.570875,0,0
-10.72628,651,9666.405574,0,0
18.672165,31,9667.652577,2,1
-3.916909,651,9691.553759,0,0
10.973153,402,9706.640461,2,1
17.976808,594,9728.052712,2,1
19.889443,62,9730.303623,2,1
3.210438,651,9754.219355,0,0
1.263331,651,9778.209435,0,0
-12.693926,651,9802.007132,0,0
17.37152,646,9825.845286,2,1
-2.345688,651,9850.006908,0,0
20.045174,129,9855.044957,2,1
17.360291,331,9867.019963,2,1
-9.364627,651,9891.132744,0,0
21.689084,335,9903.355642,2,1
23.369371,186,9910.517256,2,1
20.160256,374,9923.893896,2,1
17.672913,8,9924.324817,2,1
19.238928,58,9926.606954,2,1
19.942876,473,9944.374435,2,1
0.340114,651,9967.481655,0,0
-2.870801,651,9991.215408,0,0
-0.540345,651,10015.760406,0,0
-8.392895,651,10039.111034,0,0
-10.435108,239,10048.176669,1,0
-7.739429,651,10072.121932,0,0
-13.663568,45,10073.861468,1,0
19.663878,50,10075.809158,2,1
-5.628994,651,10099.394094,0,0
-7.217429,651,10122.72456,0,0
-9.515739,374,10136.994691,1,0
-2.757188,651,10161.684336,0,0
20.970799,201,10169.271835,2,1
-11.396228,651,10193.313764,0,0
21.236779,165,10199.395287,2,1
-10.744545,651,10223.081569,0,0
-9.269605,277,10233.505456,1,0
-10.696807,92,10237.01151,1,0
-10.898461,48,10238.81947,1,0
-9.389457,651,10261.479008,0,0
-11.57036,23,10262.47714,1,0
23.142059,374,10276.400672,2,1
20.63781,110,10280.332135,2,1
-4.46509,651,10303.533712,0,0
-2.536208,651,10327.885974,0,0
-13.288339,67,10330.519185,1,0
-11.400433,7,10330.89538,1,0
19.581819,225,10339.312225,2,1
0.27149,651,10362.928051,0,0
-5.943984,651,10386.936224,0,0
-1.745922,651,10411.209766,0,0
-10.825237,260,10421.039832,1,0
-10.252938,651,10444.955693,0,0
-0.515009,651,10468.954138,0,0
-10.461003,100,10472.753758,1,0
-9.743434,7,10473.169963,1,0
20.378888,104,10477.170371,2,1
21.891625,120,10481.633681,2,1
0.641614,651,10505.713808,0,0
22.453615,135,10510.780239,2,1
20.00925,141,10516.068071,2,1
-11.525523,651,10539.762872,0,0
8.710297,651,10563.992987,0,0
20.845994,112,10568.230543,2,1
-9.772678,203,10575.572322,1,0
22.244607,244,10584.565843,2,1
17.9848,189,10591.558427,2,1
-10.493936,41,10593.199684,1,0
19.418581,67,10595.762594,2,1
-17.105144,651,10620.142992,0,0
-14.701642,651,10644.01141,0,0
-11.51592,54,10646.137909,1,0
-7.497771,651,10669.995823,0,0
17.864442,22,10670.868396,2,1
21.362891,173,10677.142096,2,1
-6.830931,651,10699.984409,0,0
-11.123902,259,10709.408735,1,0
-17.247044,29,10710.620347,1,0
-6.31393,651,10735.057927,0,0
-10.25,1,10735.22043,1,0
19.45203,321,10747.473748,2,1
19.642983,520,10766.303061,2,1
20.706692,122,10770.842731,2,1
-11.378473,185,10777.958707,1,0
-7.233893,651,10802.506837,0,0
-9.059319,262,10812.443189,1,0
19.164435,285,10823.170809,2,1
-21.158963,363,10836.921538,1,0
-17.581127,431,10852.775808,1,0
-10.304021,15,12092.730832,1,0
19.797577,80,12095.809137,2,1
-11.524949,651,12119.839186,0,0
-15.663443,265,12129.853993,1,0
21.65066,256,12139.510614,2,1
-9.088443,651,12163.254741,0,0
-3.056605,651,12187.166459,0,0
2.801708,651,12210.987936,0,0
22.291222,254,12220.599711,2,1
-0.361146,651,12244.699189,0,0
-0.663706,651,12267.784047,0,0
2.408182,651,12292.150148,0,0
-10.284477,155,12297.916619,1,0
-10.215157,81,12301.104546,1,0
12.06225,248,12310.483222,2,1
-2.354616,651,12334.872391,0,0
22.116293,119,12339.372199,2,1
21.310014,214,12347.201549,2,1
18.980303,61,12349.509506,2,1
-9.952432,37,12351.021702,1,0
24.775426,285,12361.755279,2,1
-27.328168,618,12384.125632,1,0
0.523053,651,12408.024376,0,0
24.79251,204,12415.764071,2,1
-11.352787,400,12430.734387,1,0
-3.588188,245,12440.11855,1,0
22.271605,575,12460.900788,2,1
1.302555,651,12485.343563,0,0
-10.25,1,12485.496339,1,0
-11.3746,9,12486.005049,1,0
2.432988,651,12508.825245,0,0
-3.503498,651,12532.940853,0,0
-13.326078,147,12538.624716,1,0
-1.801296,651,12561.975762,0,0
-3.17081,651,12586.37762,0,0
-0.288964,651,12610.713718,0,0
-2.240581,651,12635.462897,0,0
0.327918,651,12659.42022,0,0
-36.994757,651,12684.337302,0,0
23.009015,232,12692.764961,2,1
-2.102449,651,12716.511799,0,0
-1.093379,651,12739.135903,0,0
18.50174,24,12740.151983,2,1
17.868207,14,12740.802684,2,1
24.156421,289,12751.082726,2,1
-1.927625,651,12774.945937,0,0
-5.239861,651,12798.726041,0,0
-10.570108,39,12800.413855,1,0
-7.179849,443,12817.126892,1,0
18.273071,56,12819.371633,2,1
-0.100286,651,12843.16383,0,0
-24.914119,222,12851.683914,1,0
20.072177,113,12856.027919,2,1
17.30713,243,12865.057384,2,1
23.912464,184,12871.855354,2,1
21.071036,198,12879.316289,2,1
-5.495989,651,12903.434346,0,0
25.412719,302,12914.987314,2,1
-10.187766,246,12924.155006,1,0
18.278884,112,12928.385901,2,1
-8.28865,651,12952.532577,0,0
22.38606,372,12966.501215,2,1
-12.163599,265,12976.53439,1,0
21.800662,175,12983.264422,2,1
-13.712989,651,13006.864477,0,0
-1.183295,651,13031.425191,0,0
-4.472549,220,13039.645927,1,0
-1.658124,651,13064.144651,0,0
-2.52574,651,13088.59656,0,0
-9.068763,651,13112.362855,0,0
-9.724657,269,13122.552945,1,0
-13.392297,159,13128.524519,1,0
20.482323,150,13134.196609,2,1
16.456407,420,13149.598145,2,1
22.731944,414,13165.042134,2,1
-2.576048,651,13188.613247,0,0
23.061329,302,13200.056808,2,1
24.788652,306,13211.749738,2,1
-4.199343,651,13235.955203,0,0
-9.096621,586,13256.841619,1,0
-2.165098,651,13280.444099,0,0
6.509646,651,13304.876886,0,0
-10.645042,651,13328.801978,0,0
17.594619,229,13337.362836,2,1
-4.273336,651,13361.721411,0,0
18.736536,42,13363.422199,2,1
-18.102299,21,13364.341319,1,0
20.788424,198,13371.89624,2,1
-10.52018,651,13394.836327,0,0
-1.204627,651,13419.237369,0,0
21.498904,140,13424.49813,2,1
21.007028,120,13429.041945,2,1
-12.443749,139,13434.430241,1,0
-9.572917,94,13438.110077,1,0
20.013542,183,13445.058846,2,1
-13.482287,22,13446.025617,1,0
-2.822478,651,13469.286346,0,0
19.860359,157,13475.202902,2,1
-10.46007,2,13475.434666,1,0
-10.186448,84,13478.775313,1,0
-2.017042,651,14746.414674,0,0
22.137553,146,14752.068998,2,1
-13.84113,438,14768.224066,1,0
0.277312,651,14792.401461,0,0
-13.012379,637,14816.603055,1,0
24.009762,548,14836.920144,2,1
19.444027,95,14840.747646,2,1
-8.518517,182,14847.606705,1,0
7.35126,651,14871.463576,0,0
10.570406,357,14884.858116,2,1
-10.25,1,14885.022612,1,0
17.616159,13,14885.613731,2,1
-8.432007,286,14896.081362,1,0
-5.576653,651,14919.675894,0,0
21.325216,488,14937.703204,2,1
20.308732,120,14942.259131,2,1
21.294901,296,14953.467133,2,1
19.493869,48,14955.363124,2,1
26.733667,372,14969.279577,2,1
17.954158,12,14969.859436,2,1
-15.760544,651,14993.704491,0,0
-7.26334,36,14995.198595,1,0
-1.779379,651,15019.196074,0,0
-3.676566,651,15042.659304,0,0
22.545405,428,15058.307024,2,1
-10.053788,74,15061.124319,1,0
17.5,1,15061.270462,2,1
-19.197587,229,15069.997372,1,0
22.551055,192,15077.255479,2,1
18.622025,24,15078.231669,2,1
20.493996,406,15093.224425,2,1
-11.093641,83,15096.413181,1,0
-7.651641,651,15120.028721,0,0
10.112736,328,15132.2719,2,1
-1.243636,651,15155.826016,0,0
-10.354136,651,15180.364278,0,0
-11.118078,333,15192.917171,1,0
-1.57913,651,15216.756336,0,0
19.886267,97,15220.467644,2,1
19.878873,69,15223.129553,2,1
-2.091068,651,15245.935281,0,0
-10.168077,130,15250.865098,1,0
-9.905515,651,15274.928959,0,0
19.466057,197,15282.398576,2,1
15.19932,295,15293.419768,2,1
18.111886,20,15294.281613,2,1
34.713909,565,15314.652436,2,1
-1.610813,651,15338.435337,0,0
17.783141,92,15341.953545,2,1
18.938586,46,15343.804627,2,1
-12.946462,30,15345.057997,1,0
-0.786705,651,15368.533954,0,0
16.24978,311,15380.191488,2,1
-7.594979,651,15404.443141,0,0
-1.388485,651,15428.812114,0,0
20.391139,76,15431.784816,2,1
23.340882,191,15438.707856,2,1
-5.198467,651,15462.957258,0,0
-10.25,1,15463.109196,1,0
18.952446,40,15464.789345,2,1
-12.118699,95,15468.466007,1,0
-1.498959,651,15492.85614,0,0
23.330577,348,15505.905487,2,1
-7.149435,651,15529.520801,0,0
-18.581664,473,15547.437566,1,0
-1.372382,651,15571.817659,0,0
-9.698302,651,15596.298314,0,0
-4.035373,651,15619.291073,0,0
20.146062,55,15621.472864,2,1
17.274797,465,15638.795542,2,1
-1.292959,651,15663.611926,0,0
22.146116,273,15674.06259,2,1
21.903325,127,15678.760455,2,1
4.38243,651,15702.516232,0,0
-7.401819,651,15725.816797,0,0
21.139283,259,15735.12603,2,1
-9.649097,473,15752.861475,1,0
19.764146,127,15757.667351,2,1
-1.959795,651,15782.241848,0,0
18.084069,308,15793.441268,2,1
-6.938768,651,15818.105027,0,0
0.08601,651,15842.36083,0,0
-8.163219,183,15849.144557,1,0
-6.651092,651,15873.275314,0,0
20.912015,83,15876.515847,2,1
-1.795022,651,15901.934384,0,0
-11.61257,285,15912.355964,1,0
26.395902,209,15920.286649,2,1
17.41661,303,15931.812304,2,1
-6.477455,651,15955.777776,0,0
-6.770412,651,15980.658193,0,0
4.701227,651,16005.155757,0,0
20.296879,94,16008.858986,2,1
-2.078554,651,16033.52606,0,0
-7.175151,651,16057.965032,0,0
0.002372,651,16081.619818,0,0
-4.037748,651,16105.124357,0,0
-4.603212,651,16129.224182,0,0
26.045027,238,16138.217058,2,1
22.637302,173,16144.531925,2,1
-2.504744,651,17397.770614,0,0
-5.327363,651,17421.400341,0,0
-11.15841,132,17426.520053,1,0
5.816117,651,17450.549422,0,0
-10.299974,92,17454.168207,1,0
-13.258169,651,17479.223435,0,0
19.176589,651,17503.141826,0,0
0.524699,651,17527.349746,0,0
17.590231,10,17527.855898,2,1
-4.409018,651,17551.962125,0,0
23.325371,241,17560.864484,2,1
-2.577047,651,17585.322343,0,0
-7.211647,651,17609.718664,0,0
21.970329,132,17614.767527,2,1
20.547637,112,17619.046222,2,1
23.687317,215,17627.14045,2,1
-7.878116,281,17637.905216,1,0
18.72398,426,17653.847111,2,1
-2.622562,651,17678.772598,0,0
20.592715,80,17681.907991,2,1
1.400969,651,17706.425982,0,0
-1.82722,651,17731.08287,0,0
22.426555,386,17745.802689,2,1
-12.193394,209,17753.80175,1,0
20.759744,94,17757.434306,2,1
-7.795551,651,17781.220157,0,0
-1.773742,651,17805.738893,0,0
-5.669549,651,17830.247157,0,0
-23.625636,179,17836.951492,1,0
-4.74225,651,17860.678973,0,0
20.525623,157,17866.537941,2,1
-4.499859,651,17891.067004,0,0
0.811487,651,17914.929759,0,0
18.150723,447,17931.568456,2,1
2.933471,651,17955.740395,0,0
-22.800406,264,17965.862156,1,0
-13.991531,651,17990.239088,0,0
23.317136,144,17995.602233,2,1
-6.796475,651,18020.097729,0,0
-5.19935,651,18043.336849,0,0
17.7579,200,18050.921509,2,1
-10.486423,2,18051.123443,1,0
19.383738,49,18053.02622,2,1
-2.516145,651,18077.852051,0,0
9.808266,311,18089.542983,2,1
-8.476304,142,18094.844237,1,0
18.258067,49,18096.85006,2,1
-0.794397,651,18121.151461,0,0
21.084102,320,18133.027407,2,1
-10.143965,245,18142.36528,1,0
0.139342,651,18166.864261,0,0
-3.270605,651,18191.419785,0,0
-11.011668,651,18214.599801,0,0
-9.950663,122,18219.281553,1,0
-15.053956,29,18220.473607,1,0
-6.778277,651,18244.813543,0,0
19.732982,91,18248.30773,2,1
19.15786,112,18252.596364,2,1
18.539931,361,18265.806698,2,1
-13.09833,651,18289.843152,0,0
6.903827,651,18314.641131,0,0
18.251979,234,18323.602068,2,1
-11.747611,38,18325.167529,1,0
-11.96301,651,18349.78553,0,0
21.113973,258,18359.367112,2,1
18.98426,54,18361.566921,2,1
-15.751037,254,18371.284133,1,0
-13.311604,400,18386.19184,1,0
-0.45374,651,18410.877787,0,0
-2.737411,651,18435.549057,0,0
-0.56069,651,18460.203384,0,0
-8.148304,651,18484.095694,0,0
-16.256931,20,18484.972112,1,0
-3.421801,651,18508.17119,0,0
-10.976931,30,18509.474921,1,0
20.786135,191,18516.759048,2,1
20.768921,186,18523.760125,2,1
-7.655665,651,18548.34192,0,0
-8.998455,130,18553.359313,1,0
-2.232967,651,18576.866046,0,0
17.594283,501,18595.9596,2,1
22.069461,351,18609.161897,2,1
18.589116,21,18610.071263,2,1
-10.507848,2,18610.310174,1,0
-20.556758,283,18620.946815,1,0
22.40962,295,18632.173613,2,1
-6.871699,651,18656.289732,0,0
-10.787794,72,18659.139009,1,0
-10.25,1,18659.316834,1,0
20.250002,70,18662.037152,2,1
18.040165,15,18662.744456,2,1
23.68272,204,18670.489221,2,1
19.026894,253,18680.006105,2,1
-0.50415,651,18703.535799,0,0
-3.032546,651,18726.556281,0,0
-1.061537,651,18751.431808,0,0
-11.484347,22,18752.363379,1,0
18.332294,94,18755.996358,2,1
0.929136,651,18779.836841,0,0
-2.025152,651,18803.961753,0,0
-2.778976,651,20065.816481,0,0
-9.19944,314,20077.835945,1,0
-13.034773,88,20081.266177,1,0
18.702621,246,20090.225108,2,1
-2.970202,651,20114.475973,0,0
-18.278118,144,20119.945236,1,0
-1.233478,651,20144.046123,0,0
19.517882,75,20146.841819,2,1
19.394006,136,20151.748922,2,1
-5.426178,312,20163.60195,1,0
-12.061271,94,20167.268796,1,0
3.856284,651,20192.17248,0,0
12.971295,310,20204.043203,2,1
-16.295464,290,20214.99974,1,0
20.390266,189,20222.099687,2,1
22.218457,218,20230.270662,2,1
19.538994,280,20240.822634,2,1
23.290108,333,20253.48743,2,1
-0.803641,651,20277.931927,0,0
21.539758,267,20288.039326,2,1
21.324732,188,20295.074098,2,1
-11.785185,651,20318.838157,0,0
22.699416,174,20325.251395,2,1
-8.614784,651,20349.495758,0,0
-0.969209,651,20374.327711,0,0
-2.89788,651,20398.849632,0,0
21.594469,118,20403.449994,2,1
19.941917,231,20412.167136,2,1
-9.843954,651,20436.567776,0,0
25.452959,437,20452.798857,2,1
25.882064,622,20475.444685,2,1
25.203704,183,20482.244849,2,1
-7.55163,651,20506.480682,0,0
-12.233778,23,20507.478512,1,0
11.357053,254,20516.966216,2,1
18.900629,229,20525.516337,2,1
-17.653168,397,20540.521912,1,0
-5.892248,651,20565.141777,0,0
22.852816,161,20571.228448,2,1
19.186055,282,20581.699716,2,1
18.352018,32,20582.961856,2,1
19.844459,135,20588.074621,2,1
20.97624,174,20594.465979,2,1
20.91101,111,20598.733396,2,1
23.032108,277,20609.258367,2,1
-1.86518,651,20633.644423,0,0
21.596346,156,20639.538444,2,1
-1.729473,651,20664.121245,0,0
-4.858561,651,20688.728676,0,0
-12.278008,644,20713.58622,1,0
20.563651,216,20721.727619,2,1
-0.883318,651,20746.374481,0,0
-9.961612,117,20750.919801,1,0
-1.324005,651,20775.740437,0,0
-11.566271,257,20785.617851,1,0
-11.098731,30,20786.870152,1,0
-0.788654,651,20811.235392,0,0
-1.202832,483,20829.059685,1,0
19.979726,299,20840.293181,2,1
-16.657259,539,20860.107024,1,0
18.144936,29,20861.238116,2,1
-11.593294,73,20864.066594,1,0
20.595669,231,20872.816992,2,1
-0.33327,651,20895.891698,0,0
20.651774,102,20899.774919,2,1
-1.48876,651,20924.428408,0,0
11.691328,483,20942.68417,2,1
4.098929,651,20966.752945,0,0
20.991594,417,20982.34408,2,1
20.853219,220,20990.420895,2,1
-0.410833,651,21015.170667,0,0
-3.491196,651,21039.317945,0,0
26.005502,308,21050.759752,2,1
11.51517,651,21075.027608,0,0
19.756802,118,21079.916842,2,1
-13.108671,126,21084.763038,1,0
-9.686765,29,21086.009929,1,0
25.164889,373,21099.412835,2,1
-6.694182,198,21106.962364,1,0
-0.176889,651,21131.279282,0,0
-1.700838,651,21154.194522,0,0
17.923538,26,21155.285521,2,1
3.246863,651,21178.898877,0,0
-15.095954,235,21187.938052,1,0
-7.804668,651,21212.396866,0,0
-9.251338,98,21216.102018,1,0
20.390344,188,21223.096764,2,1
-3.527252,651,21247.689644,0,0
-4.686567,651,21272.634182,0,0
-9.843646,42,21274.353585,1,0
0.224673,651,21298.005547,0,0
22.895433,149,21303.527968,2,1
19.929967,299,21314.959677,2,1
