#{"t_start": 1663539103.358091, "env_id": null}
r,l,t,done_reason,is_success
-11.275998,6,9168.346708,1,0
-19.453028,42,9170.321419,1,0
-10.661681,3,9170.590627,1,0
-16.878536,28,9171.879892,1,0
-10.980331,13,9172.583725,1,0
-11.543321,8,9173.084623,1,0
-10.490084,8,9173.613781,1,0
-23.990435,35,9175.256779,1,0
-22.680873,62,9178.172984,1,0
-10.25,1,9178.368402,1,0
-13.43471,22,9179.499537,1,0
-11.016981,5,9179.90924,1,0
-11.084073,6,9180.34017,1,0
-15.969467,9,9180.912135,1,0
-15.034676,21,9182.007432,1,0
-11.608847,22,9183.088973,1,0
-14.842932,25,9184.334963,1,0
-10.915428,7,9184.73894,1,0
-10.746358,3,9185.012962,1,0
-10.521955,3,9185.407883,1,0
-25.368181,29,9186.826748,1,0
-11.130711,8,9187.310955,1,0
-12.655056,18,9188.108068,1,0
-10.25,1,9188.308648,1,0
-14.907062,20,9189.261692,1,0
-10.461442,2,9189.497809,1,0
-19.913501,6,9189.897345,1,0
-10.135125,4,9190.204742,1,0
-13.827194,11,9190.798616,1,0
-16.002491,40,9192.625207,1,0
-10.737677,3,9192.887556,1,0
-10.25,1,9193.04794,1,0
-10.277562,3,9193.341587,1,0
-12.193292,31,9194.810374,1,0
-18.841258,10,9195.381067,1,0
-12.604669,7,9195.805788,1,0
-15.185555,17,9196.611043,1,0
-14.901711,21,9197.578696,1,0
-14.139408,9,9198.048663,1,0
-23.841638,72,9201.075882,1,0
-13.32321,12,9201.660908,1,0
-11.358869,6,9202.049933,1,0
-12.544259,19,9202.96961,1,0
-10.732719,15,9203.658781,1,0
-10.387794,3,9203.891457,1,0
-10.401306,2,9204.099187,1,0
-12.263067,16,9204.886173,1,0
-11.088454,8,9205.342764,1,0
-10.512834,3,9205.639038,1,0
-13.201177,24,9206.752505,1,0
-12.125727,16,9207.546121,1,0
-12.95709,29,9208.859864,1,0
-10.25,1,9209.049047,1,0
-16.619416,5,9209.513278,1,0
-22.316206,96,9213.365078,1,0
-16.622721,56,9215.781958,1,0
-15.411181,19,9216.745104,1,0
-19.328762,12,9217.394455,1,0
-16.618528,20,9218.361723,1,0
-25.072347,12,9219.008676,1,0
-16.293267,66,9221.81417,1,0
-11.365477,5,9222.171431,1,0
-20.278089,47,9224.131952,1,0
-12.636636,11,9224.748138,1,0
15.703457,14,9225.468718,2,1
-13.49469,20,9226.442273,1,0
-10.368373,2,9226.662968,1,0
-16.323786,28,9227.955227,1,0
-24.754341,23,9229.057147,1,0
-15.830061,44,9230.982902,1,0
-12.607726,3,9231.235324,1,0
-12.190452,28,9232.55814,1,0
-22.680635,62,9235.318779,1,0
-15.236883,64,9238.082188,1,0
-20.48295,36,9239.728454,1,0
-14.361902,10,9240.264991,1,0
-10.045022,10,9240.760746,1,0
-10.801523,3,9241.027944,1,0
-10.531707,3,9241.278354,1,0
-16.468796,3,9241.527065,1,0
-13.789412,28,9242.936265,1,0
-10.623896,3,9243.208096,1,0
-10.427305,3,9243.452147,1,0
-10.743258,2,9243.663095,1,0
-12.889196,16,9244.409963,1,0
-15.978718,13,9245.100459,1,0
-10.087758,3,9245.367479,1,0
-17.054982,12,9246.025186,1,0
-11.982035,14,9246.718323,1,0
-19.063138,12,9247.372736,1,0
-10.25,1,9247.539934,1,0
-14.464337,24,9248.630699,1,0
-21.033032,56,9251.057015,1,0
-18.617592,8,9251.552717,1,0
-28.131654,32,9252.961738,1,0
-11.549189,8,9253.400641,1,0
-11.595743,5,9253.751262,1,0
-47.358502,134,9259.361491,1,0
-10.84079,3,13837.027124,1,0
-13.030704,26,13838.227437,1,0
-10.225829,4,13838.539997,1,0
-10.142586,2,13838.781471,1,0
-18.755206,54,13841.263334,1,0
-12.661257,22,13842.386755,1,0
-12.245956,13,13843.239453,1,0
-17.282762,29,13844.562359,1,0
-14.228954,49,13846.611954,1,0
-10.777705,9,13847.187766,1,0
-10.467398,2,13847.426521,1,0
-11.045173,4,13847.729864,1,0
-12.072094,16,13848.442694,1,0
-10.25,1,13848.630866,1,0
-13.073425,9,13849.136845,1,0
-12.564861,11,13849.712783,1,0
-11.8038,2,13849.912299,1,0
-30.908035,72,13852.982565,1,0
-11.599118,9,13853.479613,1,0
-24.001479,82,13857.02539,1,0
-15.272305,45,13858.9821,1,0
-10.854096,13,13859.611952,1,0
-22.967038,6,13860.023286,1,0
-10.770749,10,13860.589872,1,0
-12.283816,7,13861.009506,1,0
-10.874916,9,13861.541209,1,0
-52.121269,244,13871.250377,1,0
-11.202053,17,13872.093433,1,0
-10.566031,6,13872.495633,1,0
-14.401151,34,13874.039536,1,0
-10.624033,7,13874.47964,1,0
-12.518182,16,13875.26608,1,0
-21.202441,70,13878.188727,1,0
-14.522386,33,13879.741845,1,0
-10.250604,2,13879.941051,1,0
-14.623542,22,13880.976422,1,0
-10.942812,4,13881.276215,1,0
-10.109087,31,13882.659594,1,0
-13.748572,20,13883.649754,1,0
-19.391073,32,13885.081612,1,0
-10.25,1,13885.247551,1,0
-27.555666,160,13891.724042,1,0
-25.590399,45,13893.701377,1,0
-13.422725,14,13894.520447,1,0
-9.970116,4,13894.85148,1,0
-19.90892,63,13897.61262,1,0
-10.517443,5,13897.973437,1,0
-14.361752,24,13899.069478,1,0
-14.562204,19,13899.967544,1,0
-12.397303,23,13901.033534,1,0
-11.934288,5,13901.394827,1,0
-10.446061,10,13901.982032,1,0
-14.68595,27,13903.235059,1,0
-10.737166,21,13904.204971,1,0
-12.854479,17,13905.014102,1,0
-13.141937,35,13906.57468,1,0
-11.949585,9,13907.069554,1,0
-15.623948,52,13909.381955,1,0
-18.726435,93,13913.323555,1,0
-20.503424,18,13914.197556,1,0
-15.337122,19,13915.171318,1,0
-19.156041,8,13915.604397,1,0
-15.587547,40,13917.374981,1,0
-6.601335,4,13917.709212,1,0
-11.866916,7,13918.078569,1,0
-10.25,1,13918.262246,1,0
-12.440033,13,13918.95087,1,0
-14.078144,50,13921.071335,1,0
-10.123366,7,13921.484539,1,0
-10.643914,17,13922.305701,1,0
-10.234597,2,13922.512038,1,0
-29.676203,114,13927.305281,1,0
-15.739836,11,13927.943328,1,0
-11.432213,6,13928.29479,1,0
-14.113672,51,13930.568377,1,0
-11.733238,12,13931.235983,1,0
-8.98637,8,13931.761546,1,0
-12.738965,33,13933.440033,1,0
-22.838766,46,13935.499998,1,0
-13.199423,22,13936.545288,1,0
-12.412683,7,13937.009332,1,0
-15.133151,26,13938.152576,1,0
-10.864826,10,13938.688824,1,0
-14.100952,45,13940.679777,1,0
-12.095616,8,13941.157172,1,0
-14.685046,21,13942.204628,1,0
-10.517259,5,13942.51729,1,0
-9.605322,6,13942.925276,1,0
-10.769528,8,13943.412087,1,0
-10.37748,4,13943.703203,1,0
-11.344753,15,13944.454336,1,0
-11.4326,12,13945.100773,1,0
-10.345378,6,13945.512106,1,0
-17.717873,21,13946.452077,1,0
-17.221593,23,13947.533176,1,0
-8.672255,34,13949.093637,1,0
-11.908198,17,13949.942023,1,0
-11.638656,30,13951.308936,1,0
-15.394399,21,13952.329488,1,0
-10.26357,22,13953.44993,1,0
-10.076035,4,18498.936269,1,0
-10.298954,4,18499.245713,1,0
-11.60027,16,18500.052904,1,0
-19.658791,4,18500.358645,1,0
-17.468632,101,18504.584839,1,0
-17.228787,20,18505.642195,1,0
-10.367456,7,18506.053587,1,0
-7.484969,2,18506.289117,1,0
-16.129701,46,18508.154609,1,0
-22.193879,169,18514.86872,1,0
-11.433984,8,18515.292123,1,0
-23.763494,4,18515.626609,1,0
-13.329053,40,18517.324846,1,0
-19.070012,37,18518.942242,1,0
-24.562843,10,18519.50764,1,0
-17.107783,20,18520.461845,1,0
-31.149185,166,18526.99327,1,0
-14.779886,56,18529.356236,1,0
-21.315084,42,18531.154596,1,0
-27.054268,46,18533.133134,1,0
-13.935015,37,18534.693989,1,0
-10.921232,11,18535.213445,1,0
-13.203447,17,18536.048638,1,0
-11.172907,9,18536.542276,1,0
-18.057746,12,18537.177213,1,0
-12.911386,50,18539.294631,1,0
-12.697621,23,18540.369063,1,0
-12.422914,25,18541.463897,1,0
17.188368,11,18542.04375,2,1
-20.802791,81,18545.363451,1,0
-11.439549,6,18545.741364,1,0
-7.893574,8,18546.220146,1,0
-13.531099,11,18546.797491,1,0
-9.635153,15,18547.562292,1,0
-12.26762,25,18548.674892,1,0
-22.661992,71,18551.592824,1,0
-11.013966,5,18551.936791,1,0
-16.86398,41,18553.88218,1,0
-13.276953,14,18554.584608,1,0
-16.183964,61,18557.132826,1,0
-14.986273,15,18557.8432,1,0
-11.96494,12,18558.472869,1,0
-13.557468,9,18559.004722,1,0
-15.024691,39,18560.675385,1,0
-30.190552,157,18567.067898,1,0
-12.1611,45,18568.954533,1,0
-12.883926,21,18569.948108,1,0
-10.649021,4,18570.258134,1,0
-10.475008,2,18570.48363,1,0
17.5,1,18570.622055,2,1
-20.879153,154,18576.94083,1,0
-12.836522,38,18578.590893,1,0
-11.248194,6,18578.954736,1,0
-10.197642,3,18579.247149,1,0
-15.264906,9,18579.744452,1,0
-10.672743,2,18579.945041,1,0
-11.846055,5,18580.297375,1,0
-11.030598,4,18580.59696,1,0
-11.919232,21,18581.575216,1,0
-16.624697,65,18584.290972,1,0
-22.968138,26,18585.463504,1,0
-10.302611,7,18585.877202,1,0
-16.205256,88,18589.553829,1,0
-14.333628,12,18590.177767,1,0
-15.976184,73,18593.262898,1,0
-10.286395,3,18593.544274,1,0
-10.687271,11,18594.145806,1,0
-18.041121,44,18596.004717,1,0
-13.286826,25,18597.148573,1,0
-10.133317,2,18597.482936,1,0
-11.870354,11,18598.042988,1,0
-15.301043,46,18599.9425,1,0
-22.635473,6,18600.339173,1,0
-14.131039,73,18603.435156,1,0
-23.524755,154,18609.639611,1,0
-10.25,1,18609.822208,1,0
-15.540499,68,18612.6657,1,0
-10.468923,7,18613.115706,1,0
-14.029166,34,18614.603836,1,0
-12.046169,13,18615.250818,1,0
-27.477338,9,18615.763439,1,0
-16.603376,46,18617.706207,1,0
-14.236395,6,18618.07889,1,0
-10.643772,4,18618.387197,1,0
13.82156,45,18620.318232,2,1
-12.044528,20,18621.275051,1,0
-20.594484,15,18622.056855,1,0
-12.749121,44,18623.938756,1,0
-11.20669,4,18624.255952,1,0
-11.000929,5,18624.643358,1,0
-10.25,1,18624.830873,1,0
-18.581878,79,18628.099631,1,0
-25.344997,110,18632.584285,1,0
-10.616007,3,18632.862379,1,0
-11.746184,16,18633.624478,1,0
-18.296726,44,18635.546216,1,0
-13.485489,36,18637.104073,1,0
-10.356518,4,18637.39721,1,0
-20.635859,17,18638.216314,1,0
-12.160296,42,18640.031068,1,0
-13.524727,21,23099.383582,1,0
-10.253666,6,23099.741154,1,0
-17.036845,55,23102.041188,1,0
-15.106116,38,23103.637156,1,0
-10.316314,3,23103.906084,1,0
-10.25,1,23104.068957,1,0
-16.035167,46,23105.958781,1,0
-11.446976,80,23109.160453,1,0
-12.280763,14,23109.836915,1,0
-10.965254,5,23110.182798,1,0
-11.280559,31,23111.506442,1,0
-11.418942,22,23112.426227,1,0
-11.342174,10,23112.923473,1,0
-10.510282,3,23113.188538,1,0
-20.670733,23,23114.218816,1,0
-11.128697,20,23115.154244,1,0
-12.063386,11,23115.749578,1,0
-11.908454,16,23116.541612,1,0
-10.25,1,23116.723313,1,0
-9.676796,11,23117.295651,1,0
-10.218835,5,23117.648517,1,0
-22.223779,3,23117.903148,1,0
-10.927171,5,23118.218,1,0
-12.796876,7,23118.653126,1,0
-13.610601,49,23120.72968,1,0
-11.943479,45,23122.656662,1,0
-20.300241,62,23125.198473,1,0
-10.308595,9,23125.812474,1,0
-10.25,1,23125.97091,1,0
-10.341443,3,23126.280945,1,0
-10.169862,24,23127.389018,1,0
-15.063224,22,23128.375878,1,0
-13.486121,38,23129.999876,1,0
-14.380862,95,23133.791227,1,0
-11.043502,17,23134.529572,1,0
-10.912286,16,23135.206778,1,0
-11.541183,20,23136.183559,1,0
-12.547811,29,23137.425146,1,0
-12.577232,22,23138.406985,1,0
-12.543926,15,23139.126058,1,0
-12.207887,48,23141.02249,1,0
-18.528281,145,23146.672093,1,0
9.626801,109,23150.914992,2,1
-21.173971,114,23155.318912,1,0
-9.935917,5,23155.657838,1,0
-15.494146,14,23156.350298,1,0
-23.059038,5,23156.720114,1,0
-12.061791,23,23157.75833,1,0
-10.974688,139,23163.244306,1,0
-10.320361,7,23163.634441,1,0
-10.322207,2,23163.862785,1,0
-11.127408,92,23167.660482,1,0
-11.084756,12,23168.273172,1,0
-10.938661,4,23168.581805,1,0
-11.903295,21,23169.56214,1,0
-11.810716,41,23171.360473,1,0
-16.932629,87,23174.848066,1,0
-12.117992,15,23175.620027,1,0
-9.992238,4,23175.914829,1,0
-10.528962,8,23176.377594,1,0
-12.791047,79,23179.664248,1,0
-14.617766,57,23182.142663,1,0
-10.853191,5,23182.477166,1,0
-10.436791,2,23182.705939,1,0
-28.244274,47,23184.660582,1,0
-16.119112,41,23186.395226,1,0
-8.685374,2,23186.598042,1,0
-12.536162,65,23189.176291,1,0
-15.186102,30,23190.49963,1,0
-11.009011,4,23190.782027,1,0
-11.988284,12,23191.377072,1,0
-15.331426,81,23194.68727,1,0
-13.637765,70,23197.499099,1,0
-13.287161,33,23198.903643,1,0
-12.097516,46,23200.80849,1,0
5.200336,150,23206.716119,2,1
-10.469999,2,23206.93429,1,0
-10.156045,5,23207.280004,1,0
-35.199352,263,23217.29648,1,0
-13.454154,26,23218.42208,1,0
-25.918116,270,23228.706992,1,0
-13.527898,4,23229.023408,1,0
-24.221847,36,23230.549338,1,0
-12.072641,20,23231.442504,1,0
-13.2932,52,23233.661435,1,0
-12.577506,13,23234.303499,1,0
-17.970665,7,23234.739053,1,0
-12.762308,31,23236.068336,1,0
-10.64902,3,23236.326766,1,0
-12.176711,18,23237.171775,1,0
-11.913245,26,23238.329608,1,0
-12.332224,20,23239.219286,1,0
-10.858332,8,23239.668074,1,0
-13.305851,126,23244.642304,1,0
-10.914166,3,23244.909634,1,0
-10.134164,3,23245.160332,1,0
-11.873469,20,23246.089689,1,0
-13.145195,62,23248.605132,1,0
-11.252741,4,23248.930678,1,0
-10.247449,4,23249.239603,1,0
-10.530918,28,27663.380987,1,0
-10.837319,15,27664.094199,1,0
-10.430461,7,27664.493544,1,0
-9.656866,16,27665.288493,1,0
-10.65547,22,27666.257242,1,0
-11.199959,41,27667.997447,1,0
-10.160136,2,27668.224146,1,0
-16.849437,89,27671.749258,1,0
-10.080425,47,27673.687397,1,0
-23.92403,52,27675.860126,1,0
-10.557914,7,27676.299851,1,0
-11.109074,6,27676.681189,1,0
-10.676459,125,27681.539443,1,0
-20.686903,291,27692.91155,1,0
-10.926763,25,27693.95759,1,0
-10.706153,19,27694.777832,1,0
-22.425695,145,27700.504012,1,0
-11.524161,9,27700.97129,1,0
-11.035512,195,27708.493751,1,0
14.546657,71,27711.263431,2,1
-17.63412,48,27713.410944,1,0
-10.25,1,27713.567833,1,0
-11.431674,95,27717.382876,1,0
-15.349688,163,27723.881002,1,0
-11.15992,14,27724.556394,1,0
-11.159858,6,27724.949542,1,0
17.5,1,27725.10746,2,1
-21.427056,27,27726.277198,1,0
-11.55293,61,27728.796685,1,0
-10.755073,4,27729.06952,1,0
-22.675569,18,27729.936069,1,0
-11.34895,71,27732.699455,1,0
16.229066,35,27734.219288,2,1
-21.585201,24,27735.274842,1,0
-12.325382,153,27741.177838,1,0
-22.76324,178,27748.113155,1,0
-11.632475,67,27750.924525,1,0
-20.119306,248,27760.448825,1,0
-11.995895,9,27760.947845,1,0
-11.299629,7,27761.372684,1,0
-15.786604,160,27767.656497,1,0
-11.475006,11,27768.24662,1,0
-19.299584,38,27769.900638,1,0
-11.444934,14,27770.615458,1,0
15.327287,38,27772.206629,2,1
13.149201,84,27775.561499,2,1
-8.98909,59,27778.041845,1,0
-14.757816,10,27778.550897,1,0
-10.856213,27,27779.739841,1,0
-10.556629,13,27780.3637,1,0
-12.931256,18,27781.197371,1,0
-13.005582,105,27785.344791,1,0
-18.762547,13,27785.976981,1,0
-17.104081,41,27787.854393,1,0
-11.539522,46,27789.86985,1,0
-12.287265,92,27793.539804,1,0
-10.711223,6,27793.884239,1,0
-10.076991,9,27794.373853,1,0
-10.25,1,27794.532929,1,0
-10.757474,5,27794.929194,1,0
-11.038476,45,27796.822604,1,0
-12.662376,27,27798.060765,1,0
-11.29792,49,27800.105672,1,0
-11.7443,56,27802.42931,1,0
-17.355646,146,27808.140445,1,0
-10.571303,9,27808.602521,1,0
-24.928946,110,27813.111645,1,0
-10.323585,7,27813.505366,1,0
-10.678645,18,27814.319736,1,0
-19.030476,2,27814.542467,1,0
-10.57547,3,27814.82113,1,0
-10.504328,54,27817.080428,1,0
-10.519251,21,27817.980217,1,0
-13.014443,40,27819.661857,1,0
-11.582661,28,27820.838949,1,0
-11.274073,11,27821.425516,1,0
-16.829568,13,27822.109796,1,0
-11.65582,76,27825.097365,1,0
-11.597124,13,27825.741899,1,0
-10.791792,6,27826.210963,1,0
-10.867448,6,27826.610451,1,0
-13.922962,33,27828.012623,1,0
-10.26308,21,27828.997307,1,0
-10.439305,2,27829.194184,1,0
-11.008477,38,27830.854174,1,0
-12.11217,41,27832.600279,1,0
-15.611234,306,27844.355401,1,0
-10.346272,7,27844.736429,1,0
-10.296421,17,27845.571555,1,0
-12.404762,39,27847.161044,1,0
-16.535963,56,27849.487001,1,0
-9.457415,16,27850.240384,1,0
-10.100606,6,27850.601996,1,0
-10.627333,13,27851.289843,1,0
-12.595595,67,27854.076199,1,0
-12.78411,59,27856.411477,1,0
-19.448486,249,27866.123306,1,0
-12.240377,42,27867.931962,1,0
-12.297209,53,27870.131627,1,0
-10.467144,20,27871.021318,1,0
-10.874142,226,32196.625154,1,0
-10.22148,33,32197.95921,1,0
-11.112011,37,32199.671139,1,0
-11.009901,263,32209.956203,1,0
-16.910837,414,32226.156791,1,0
-20.741535,106,32230.387969,1,0
-12.360587,81,32233.686246,1,0
-7.552619,13,32234.323781,1,0
17.380751,9,32234.795317,2,1
-15.932374,69,32237.514587,1,0
-14.292915,454,32254.827875,1,0
-19.333082,224,32263.664485,1,0
-19.624344,325,32276.281022,1,0
-10.539157,96,32280.111651,1,0
10.838136,395,32295.271156,2,1
-10.790572,41,32296.933433,1,0
-17.707623,37,32298.471096,1,0
-11.719018,121,32303.266268,1,0
16.172585,102,32307.349813,2,1
-10.522996,4,32307.606621,1,0
-11.93675,61,32310.156785,1,0
-9.958775,27,32311.320892,1,0
-8.937309,232,32320.185436,1,0
-13.092243,369,32334.454401,1,0
-10.623959,18,32335.28891,1,0
-13.013513,62,32337.825368,1,0
-18.790537,437,32354.472787,1,0
-15.494915,641,32378.99675,1,0
-23.915571,97,32382.855036,1,0
-12.450833,159,32389.147703,1,0
-10.298103,48,32391.124302,1,0
-16.546286,35,32392.57528,1,0
-12.309553,164,32399.114912,1,0
-14.108462,332,32411.877229,1,0
-11.001552,228,32420.704072,1,0
-9.991887,214,32429.049519,1,0
-22.726595,316,32441.272836,1,0
-15.565137,402,32456.88551,1,0
-12.436361,34,32458.421968,1,0
-16.105804,99,32462.456678,1,0
-12.616745,31,32463.820227,1,0
-11.921664,11,32464.353924,1,0
-14.347739,185,32471.59103,1,0
-10.403504,12,32472.183103,1,0
-21.18329,93,32475.933035,1,0
-10.526741,124,32480.871311,1,0
14.158196,155,32487.100541,2,1
-10.90178,74,32490.162481,1,0
-18.266804,345,32503.560903,1,0
-10.52878,279,32514.459527,1,0
-10.936218,25,32515.576658,1,0
-15.808705,272,32526.028694,1,0
-10.767893,4,32526.315938,1,0
-10.555984,27,32527.522587,1,0
-19.488187,273,32538.130606,1,0
-19.271117,49,32540.167369,1,0
-11.382245,149,32546.040227,1,0
-10.915252,8,32546.502759,1,0
-10.25,1,32546.815009,1,0
-10.485164,71,32549.689511,1,0
-10.330075,4,32549.997084,1,0
-12.619748,67,32552.769232,1,0
-17.110275,48,32554.735088,1,0
-10.853595,26,32555.88265,1,0
-10.847244,5,32556.213143,1,0
-12.297571,57,32558.547476,1,0
16.132315,168,32565.079746,2,1
-14.314631,87,32568.558695,1,0
-11.726984,52,32570.712908,1,0
-12.107639,63,32573.219894,1,0
-10.608329,59,32575.617182,1,0
-13.657679,189,32583.019535,1,0
-16.650923,39,32584.657195,1,0
-11.65031,12,32585.211442,1,0
-12.073997,39,32586.882753,1,0
-11.869365,209,32594.836349,1,0
-11.034886,11,32595.411852,1,0
15.253611,109,32599.714647,2,1
-12.467211,141,32605.286715,1,0
-10.491492,50,32607.283954,1,0
-21.559518,366,32621.588888,1,0
-20.597025,500,32640.614499,1,0
-19.444252,210,32648.846069,1,0
-15.239567,408,32664.920957,1,0
15.798912,71,32667.8499,2,1
-10.909059,51,32670.004907,1,0
11.751975,240,32679.348968,2,1
-10.411147,43,32681.192489,1,0
-10.25,1,32681.360487,1,0
-10.994028,18,32682.223274,1,0
11.509067,61,32684.64391,2,1
-10.875412,16,32685.382028,1,0
-12.697262,124,32690.269056,1,0
-10.083702,147,32695.90985,1,0
-21.565366,532,32716.098083,1,0
-8.97467,651,32741.060826,0,0
-10.603671,12,32741.636388,1,0
12.285422,203,32749.610646,2,1
-10.460458,206,32757.591824,1,0
-13.865153,124,32762.49605,1,0
-12.828865,284,37833.575923,1,0
-12.391265,145,37839.356032,1,0
-13.956574,104,37843.618874,1,0
-13.574004,651,37869.562242,0,0
-11.993912,125,37874.463434,1,0
-9.415314,651,37899.853748,0,0
-12.615663,638,37924.766061,1,0
-10.862557,23,37925.852865,1,0
-11.628432,79,37928.985368,1,0
-12.700884,258,37939.190427,1,0
-10.118243,33,37940.602657,1,0
-9.85848,115,37945.414558,1,0
-10.866999,294,37957.119745,1,0
-11.637146,137,37962.702997,1,0
-7.659722,651,37988.118011,0,0
-13.374279,250,37997.902349,1,0
-12.01135,74,38000.994642,1,0
-12.578518,102,38005.183989,1,0
-10.276998,220,38013.670652,1,0
15.759731,381,38028.086524,2,1
-11.799362,232,38037.057464,1,0
-16.010047,48,38039.025463,1,0
-10.746916,58,38042.380212,1,0
-17.368451,651,38067.036644,0,0
-15.045993,293,38078.55657,1,0
-11.414624,110,38082.900562,1,0
11.104813,260,38092.793508,2,1
-11.835881,90,38096.356535,1,0
-24.373941,353,38110.180575,1,0
-12.715783,395,38125.444426,1,0
-8.556114,318,38137.690165,1,0
-11.239583,22,38138.706968,1,0
-20.450716,372,38152.774397,1,0
-11.142115,14,38153.429343,1,0
-29.425273,98,38157.437242,1,0
-11.643448,92,38161.01152,1,0
-18.459337,110,38165.484426,1,0
-11.547545,41,38167.143736,1,0
-16.887849,187,38174.321506,1,0
-10.621155,30,38175.608649,1,0
16.238562,48,38177.53323,2,1
-11.415374,135,38182.998274,1,0
-12.90197,143,38188.550694,1,0
-11.910211,84,38191.975625,1,0
16.574734,390,38207.05601,2,1
-15.130657,378,38221.319535,1,0
-9.797648,40,38223.017027,1,0
-12.031173,207,38231.021787,1,0
-11.965395,651,38255.900297,0,0
-11.280925,11,38256.502405,1,0
-12.14144,69,38259.238908,1,0
-11.763041,81,38262.493813,1,0
-16.312974,120,38267.01779,1,0
-10.815663,74,38269.991268,1,0
-10.803126,38,38271.621812,1,0
-11.884559,27,38272.821046,1,0
16.714944,202,38280.549189,2,1
-8.592095,617,38304.006752,1,0
-9.954434,70,38306.910078,1,0
-17.352509,60,38309.332171,1,0
16.800021,34,38310.813682,2,1
-11.998121,56,38313.098866,1,0
-11.620196,61,38315.528924,1,0
-4.979153,651,38340.807626,0,0
10.928732,251,38350.323039,2,1
-10.797106,7,38350.721665,1,0
-11.035616,75,38353.739515,1,0
-11.989964,261,38363.964504,1,0
-12.008061,105,38368.015706,1,0
12.079212,457,38385.343167,2,1
14.724314,294,38396.763043,2,1
-2.763149,651,38421.657451,0,0
-12.044657,234,38430.831546,1,0
-10.849533,580,38452.796978,1,0
-11.170416,11,38453.350143,1,0
-10.651169,78,38456.477491,1,0
