#{"t_start": 1657854848.5880349, "env_id": null}
r,l,t,done_reason,is_success
19.141683,45,4435.542417,2,1
1.811425,651,4459.26413,0,0
-10.25,1,4459.444362,1,0
-10.991506,651,4483.268997,0,0
1.186759,651,4506.973373,0,0
-11.003998,651,4530.613091,0,0
10.441897,651,4554.235438,0,0
-6.072974,651,4577.779346,0,0
-15.491498,651,4601.235129,0,0
21.686506,456,4618.017754,2,1
-5.029927,651,4641.739438,0,0
-0.137771,651,4665.746434,0,0
-5.775713,651,4689.353535,0,0
-10.52713,44,4691.076344,1,0
-2.899125,651,4714.216941,0,0
-10.25,1,4714.382234,1,0
-6.544643,651,4738.063009,0,0
-3.419423,651,4762.069751,0,0
-2.722779,651,4785.557088,0,0
-17.330944,416,4800.268895,1,0
-13.373073,633,4823.082144,1,0
-19.622308,557,4843.567124,1,0
-26.16635,591,4865.23642,1,0
-3.032817,651,5540.353771,0,0
-8.799373,651,5563.857566,0,0
-7.521455,95,5567.371975,1,0
-20.883726,651,5591.152266,0,0
-21.251231,651,5614.545047,0,0
-5.888281,651,5638.309426,0,0
-6.208772,651,5662.045818,0,0
-11.839124,651,5685.359083,0,0
19.359974,88,5688.613193,2,1
1.564348,651,5712.861887,0,0
-8.526817,651,5736.732446,0,0
-18.60888,415,5751.891913,1,0
-1.052067,651,5775.933352,0,0
-10.971788,4,5776.202661,1,0
2.1733,651,5800.123051,0,0
-10.652188,38,5801.667181,1,0
-6.797795,651,5824.846767,0,0
-15.892441,247,5833.836311,1,0
-3.780857,651,5857.350953,0,0
-1.019859,651,5880.619177,0,0
-10.534358,647,5904.304048,1,0
0.686053,651,5927.487804,0,0
-12.990601,651,5951.373911,0,0
-11.372477,56,5953.536931,1,0
-10.10555,651,5977.238312,0,0
-3.303669,651,6000.541435,0,0
-6.223972,651,6024.132003,0,0
2.390834,651,6047.897679,0,0
-16.210296,355,6061.05666,1,0
-13.493601,651,6084.539556,0,0
6.721036,651,6108.433752,0,0
-0.420793,651,6132.359439,0,0
-28.594781,622,6154.780393,1,0
-2.777448,651,6178.528323,0,0
19.174071,102,6182.326233,2,1
-12.348703,651,6205.487735,0,0
23.41401,231,6214.075662,2,1
-0.262934,651,6237.858056,0,0
5.265528,651,6261.303792,0,0
-12.813271,651,6284.289152,0,0
-10.25,1,6284.456859,1,0
-3.392409,651,6307.708014,0,0
4.142092,651,6331.09066,0,0
-2.749476,651,6355.104881,0,0
-4.115442,651,6378.972236,0,0
-0.14866,651,6402.80088,0,0
1.041383,651,6426.652284,0,0
17.792749,131,6431.720653,2,1
0.562242,651,6455.615577,0,0
20.127759,378,6469.255351,2,1
-6.86253,651,6492.308491,0,0
0.986681,651,6515.700032,0,0
23.453381,611,6537.683415,2,1
-5.260806,651,6561.679479,0,0
18.432734,29,6562.871336,2,1
-1.273403,651,6586.283007,0,0
18.60315,462,6603.186099,2,1
-3.456656,651,6626.873666,0,0
-4.192314,651,6649.967194,0,0
-14.403401,250,6659.163262,1,0
-11.147491,49,6661.105763,1,0
-21.047688,241,6670.019428,1,0
0.661964,651,6693.344449,0,0
-11.403843,15,6694.05184,1,0
-13.266863,321,6705.778813,1,0
-10.25,1,6705.981945,1,0
-8.827228,651,6730.054168,0,0
-22.32652,594,6751.522571,1,0
-20.146214,284,6762.140924,1,0
-5.053806,651,6785.674873,0,0
19.052188,190,6792.905526,2,1
-13.51189,651,6816.902498,0,0
20.41811,432,6832.571695,2,1
19.050737,52,6834.585279,2,1
-15.470711,258,6844.116334,1,0
0.229289,651,6867.618948,0,0
7.196295,651,6891.386411,0,0
21.213573,466,6908.292792,2,1
-12.413819,651,6932.03981,0,0
-3.722059,651,6956.017268,0,0
-13.94007,33,6957.505863,1,0
-14.767135,447,6973.841427,1,0
-5.867602,651,6997.812595,0,0
1.380488,651,7021.869265,0,0
-20.823458,651,7045.544298,0,0
-0.668074,651,7068.847038,0,0
-3.882669,651,7092.597173,0,0
-3.87408,651,7116.349613,0,0
-5.244999,651,7140.059365,0,0
-4.218919,651,7163.92504,0,0
-16.662199,651,7187.550829,0,0
16.950128,140,7192.785345,2,1
-8.958551,651,7216.634887,0,0
-20.288064,651,7240.664537,0,0
-9.105009,651,7264.202239,0,0
29.834201,234,7272.889859,2,1
7.232095,651,7296.611199,0,0
20.87423,167,7302.77405,2,1
-17.249463,52,7304.790559,1,0
-9.151421,181,7311.56788,1,0
22.309594,205,7977.086416,2,1
19.583904,85,7980.307927,2,1
0.069496,651,8004.035244,0,0
-2.596472,651,8027.817826,0,0
-11.335587,651,8051.203278,0,0
-13.005577,632,8074.436944,1,0
-1.960989,508,8093.144841,1,0
-9.433897,337,8105.482107,1,0
-12.764847,24,8106.450562,1,0
0.242392,651,8129.966329,0,0
0.187344,651,8153.70838,0,0
-13.431498,651,8177.163334,0,0
-3.274555,651,8200.666982,0,0
-10.603629,651,8224.397019,0,0
-16.499624,651,8248.041666,0,0
-8.922436,651,8271.673713,0,0
-0.28702,651,8294.973519,0,0
-5.254771,651,8318.392342,0,0
-13.617111,128,8323.078978,1,0
-26.062134,556,8343.324481,1,0
-6.397531,651,8366.98466,0,0
-5.027189,651,8390.572265,0,0
-12.459701,651,8414.233219,0,0
-11.740416,651,8437.582112,0,0
-19.968325,74,8440.403863,1,0
-8.61154,227,8448.479925,1,0
24.366335,148,8453.994999,2,1
21.188077,522,8472.688153,2,1
17.667967,10,8473.190796,2,1
-1.170806,651,8496.999206,0,0
-9.957061,251,8506.435416,1,0
-9.607497,651,8529.701862,0,0
-10.854276,651,8553.336607,0,0
3.001047,651,8577.299253,0,0
-6.742858,651,8600.974103,0,0
-11.470203,651,8624.646955,0,0
-3.15476,651,8648.330184,0,0
-13.2417,20,8649.147377,1,0
-0.866037,651,8673.120383,0,0
-6.529307,651,8696.421575,0,0
-17.769989,466,8713.21295,1,0
0.676057,651,8736.826597,0,0
-19.636401,603,8758.510288,1,0
-4.283403,651,8782.490755,0,0
-9.91048,651,8806.159857,0,0
-8.844977,651,8828.763544,0,0
-31.722011,585,8850.016814,1,0
-8.882656,651,8873.409365,0,0
-8.487573,651,8897.174451,0,0
17.5,1,8897.326461,2,1
-14.220765,651,8920.527447,0,0
-11.325738,16,8921.255341,1,0
5.008075,651,8944.561274,0,0
1.82257,651,8968.307114,0,0
-10.883069,651,8991.567813,0,0
-22.906182,450,9008.140296,1,0
-5.16038,651,9031.772619,0,0
-1.568465,651,9055.801999,0,0
-7.444407,651,9079.477607,0,0
-4.243927,651,9102.96225,0,0
-6.091269,651,9126.759067,0,0
4.373128,651,9150.153044,0,0
-0.526226,651,9174.24937,0,0
-12.185219,651,9198.185406,0,0
0.78085,651,9222.19586,0,0
-26.499771,608,9244.252343,1,0
-9.949626,5,9244.593693,1,0
-1.027297,651,9268.09864,0,0
21.962285,184,9275.129687,2,1
-13.458435,22,9276.068314,1,0
3.327828,651,9300.232953,0,0
20.275938,94,9303.839285,2,1
-15.886629,651,9327.479522,0,0
-13.331747,484,9345.146567,1,0
-16.926792,433,9360.89892,1,0
-10.25,1,9361.072393,1,0
0.59012,651,9384.868803,0,0
-12.122046,651,9408.65007,0,0
-10.661538,107,9412.670188,1,0
19.400931,75,9415.526577,2,1
-14.097171,651,9438.602138,0,0
-15.793545,651,9462.346675,0,0
1.605067,651,9486.323807,0,0
-13.471871,651,9510.112458,0,0
-8.956933,651,9533.305066,0,0
18.641915,112,9537.352832,2,1
-22.970011,409,9552.218122,1,0
-8.504008,651,9576.238312,0,0
18.318675,317,9587.960762,2,1
-9.419928,651,9611.818559,0,0
-10.25,1,9611.976945,1,0
23.230372,259,9621.66539,2,1
-14.732805,129,9626.51541,1,0
-11.229935,24,9627.483494,1,0
-13.696655,219,9635.486085,1,0
1.072383,651,9659.806429,0,0
-9.146622,651,9683.290599,0,0
-9.184136,651,9706.439192,0,0
-12.970093,297,9717.432783,1,0
-20.165127,201,9724.955703,1,0
-10.083345,30,10381.933894,1,0
19.812889,104,10385.78415,2,1
-5.333193,651,10409.285741,0,0
-4.45466,651,10432.749833,0,0
22.189452,240,10441.643535,2,1
-10.25,1,10441.809885,1,0
-9.593053,651,10465.165186,0,0
-10.615298,240,10473.992383,1,0
-6.179534,651,10497.800419,0,0
-0.282504,651,10521.788751,0,0
-3.556406,651,10545.261817,0,0
-8.675276,651,10568.636796,0,0
-18.594223,651,10592.20916,0,0
0.164841,651,10615.884764,0,0
-9.871597,651,10639.809866,0,0
-0.011732,651,10663.555782,0,0
-8.345519,168,10669.721674,1,0
-1.616724,651,10693.173854,0,0
18.684634,125,10697.781373,2,1
-6.707044,651,10721.334479,0,0
0.99727,651,10745.462038,0,0
-20.233458,651,10768.854378,0,0
-4.326891,651,10792.153694,0,0
24.35694,334,10804.239331,2,1
-2.530693,651,10827.933717,0,0
-5.03321,601,10849.414749,1,0
-10.103934,651,10873.140571,0,0
-5.739223,651,10896.87747,0,0
-10.25,1,10897.039576,1,0
-11.329995,8,10897.492429,1,0
22.469172,533,10916.664097,2,1
-3.702294,651,10940.585604,0,0
-13.382597,69,10943.286955,1,0
1.213536,651,10966.579937,0,0
-9.521198,651,10990.417343,0,0
-2.89368,651,11014.036067,0,0
-7.560397,651,11037.848739,0,0
-7.425917,651,11061.666132,0,0
-19.252611,290,11072.464022,1,0
22.276715,388,11086.739612,2,1
-2.787371,651,11110.456134,0,0
-13.756982,651,11134.025176,0,0
18.439905,57,11136.174271,2,1
17.815707,15,11136.863134,2,1
-14.701892,577,11157.344282,1,0
-2.639765,651,11180.696261,0,0
-10.126364,651,11204.549183,0,0
-11.70245,651,11228.404921,0,0
6.242573,651,11252.408412,0,0
-21.654301,487,11270.436319,1,0
-8.228656,651,11293.921575,0,0
-13.045329,651,11317.456767,0,0
-6.036209,651,11341.203667,0,0
-11.20492,60,11343.530327,1,0
-7.149025,332,11355.343488,1,0
1.840067,651,11378.915207,0,0
-1.046953,651,11402.246397,0,0
5.691037,651,11426.472283,0,0
-9.900425,651,11450.685644,0,0
-15.919056,51,11452.734245,1,0
-9.75638,651,11476.799949,0,0
-5.031328,651,11500.801263,0,0
-7.680783,651,11524.87542,0,0
2.973405,651,11548.986424,0,0
-10.544694,651,11572.970329,0,0
2.059747,651,11596.593292,0,0
-12.21051,651,11620.065748,0,0
0.367183,651,11644.171616,0,0
18.326783,333,11656.475302,2,1
-15.065443,216,11664.496668,1,0
-6.338532,651,11688.57119,0,0
2.757958,651,11712.52024,0,0
-15.093005,602,11734.410149,1,0
-13.930334,651,11758.246049,0,0
-12.147367,45,11760.036637,1,0
-25.918062,388,11774.282241,1,0
22.999369,198,11781.645984,2,1
-0.091613,651,11805.763825,0,0
-6.310411,651,11829.592724,0,0
-17.226736,140,11834.627201,1,0
-4.536108,651,11858.092358,0,0
-2.262874,651,11881.916389,0,0
-13.626192,651,11905.523921,0,0
19.434509,203,11913.012227,2,1
-22.912545,621,11935.470518,1,0
-12.157529,651,11959.420292,0,0
-22.102689,112,11963.607549,1,0
-5.452211,651,11987.246877,0,0
-11.791976,35,11988.609321,1,0
-7.259458,651,12012.315205,0,0
-5.847714,651,12035.911398,0,0
20.899804,144,12041.30532,2,1
-15.407636,651,12064.519898,0,0
19.625363,370,12078.284801,2,1
-7.792254,651,12102.290186,0,0
-0.865154,651,12126.552818,0,0
20.376882,237,12135.601819,2,1
-14.722963,115,12139.932664,1,0
16.144803,591,12161.219187,2,1
19.122888,154,12167.078361,2,1
-18.639303,605,12845.26471,1,0
-1.237859,651,12869.424381,0,0
-15.848222,354,12882.418187,1,0
-5.173071,651,12906.373219,0,0
20.170344,405,12921.063207,2,1
-12.465439,301,12932.323659,1,0
2.652532,651,12955.625075,0,0
-15.010817,651,12979.221625,0,0
4.240623,651,13002.408585,0,0
-7.701833,651,13026.005095,0,0
-10.25,1,13026.161001,1,0
17.36236,16,13026.87928,2,1
3.037296,651,13050.432177,0,0
-13.429486,651,13073.659197,0,0
-14.561347,651,13097.494293,0,0
-1.249052,651,13120.885815,0,0
-25.514677,230,13129.281525,1,0
-9.851127,651,13153.028433,0,0
25.452609,284,13163.544885,2,1
17.844056,14,13164.177787,2,1
-17.424189,651,13187.835189,0,0
-7.747115,22,13188.735848,1,0
-4.052839,651,13212.642608,0,0
-4.250837,651,13236.001503,0,0
-13.894386,386,13250.297634,1,0
-15.796711,651,13274.141123,0,0
17.5,1,13274.290801,2,1
-24.675497,651,13297.707373,0,0
-6.873067,651,13321.609675,0,0
18.614507,27,13322.720858,2,1
-14.078749,651,13346.64183,0,0
-13.813931,433,13362.500501,1,0
17.408881,188,13369.464669,2,1
10.030296,455,13385.973603,2,1
-19.188978,501,13404.201317,1,0
-7.442466,651,13427.854781,0,0
-10.950727,517,13446.87515,1,0
-5.756672,651,13470.914326,0,0
19.480027,110,13475.061504,2,1
19.661958,86,13478.331276,2,1
-9.498955,651,13501.670064,0,0
-8.200544,651,13525.193225,0,0
-8.278065,651,13548.510102,0,0
0.092489,651,13572.238931,0,0
-20.200273,651,13596.238134,0,0
18.117592,24,13597.235195,2,1
13.074628,651,13620.632864,0,0
-3.878709,651,13644.06016,0,0
-3.536476,651,13668.129062,0,0
18.865074,82,13671.253687,2,1
-8.611479,651,13694.887398,0,0
-10.364385,651,13718.419561,0,0
-13.050496,651,13742.164473,0,0
-1.290491,651,13766.162273,0,0
0.139912,651,13790.037812,0,0
2.125523,651,13814.106125,0,0
23.063204,283,13824.106026,2,1
-18.059282,651,13847.704379,0,0
-10.25,1,13847.853395,1,0
18.815062,47,13849.706292,2,1
-14.527612,120,13854.180707,1,0
-1.112782,651,13878.2096,0,0
-1.805838,651,13901.735435,0,0
-12.814848,74,13904.804835,1,0
-13.917997,391,13919.35292,1,0
-10.448569,651,13943.752567,0,0
-8.385809,651,13967.180032,0,0
-17.642532,232,13975.57367,1,0
19.304775,628,13998.608431,2,1
-9.814046,651,14022.111956,0,0
-10.492452,651,14045.875963,0,0
-15.130976,538,14065.327294,1,0
21.776487,183,14071.856158,2,1
-5.372641,651,14095.442611,0,0
-3.36474,651,14118.655302,0,0
-14.764309,138,14123.729822,1,0
-11.37067,651,14147.347456,0,0
-1.201974,651,14169.935778,0,0
-3.241512,651,14193.651415,0,0
-8.617401,651,14217.115569,0,0
-2.3453,651,14240.905434,0,0
-18.383107,255,14250.40691,1,0
-2.98005,651,14274.489038,0,0
-8.851008,651,14298.679612,0,0
-14.116872,160,14304.649583,1,0
3.933702,651,14328.774164,0,0
-12.376355,475,14345.833791,1,0
26.080119,342,14358.403331,2,1
-1.8873,651,14382.256436,0,0
-19.13062,462,14399.059771,1,0
-7.428705,651,14423.244523,0,0
4.164795,651,14447.172693,0,0
-12.148497,651,14471.31306,0,0
6.034685,651,14495.099877,0,0
1.811519,651,14518.948234,0,0
-3.846256,651,14543.057534,0,0
-26.718387,631,14565.8253,1,0
-4.855859,651,14589.461709,0,0
1.661858,651,14613.126133,0,0
-7.036353,651,14636.913007,0,0
-7.645991,651,15318.210082,0,0
-11.743055,651,15341.375503,0,0
-12.263037,38,15343.053726,1,0
-15.441167,585,15364.717769,1,0
-8.337743,651,15388.731431,0,0
-26.262058,65,15391.30293,1,0
-9.326985,651,15415.223338,0,0
4.380374,651,15438.870452,0,0
17.579661,43,15440.571782,2,1
-10.33249,420,15455.809812,1,0
-1.278371,651,15479.302432,0,0
-6.011137,651,15503.426706,0,0
17.710788,393,15517.990423,2,1
-3.765076,651,15541.924109,0,0
-5.72314,651,15565.118934,0,0
-10.783079,651,15588.927908,0,0
-5.09557,651,15612.917942,0,0
-12.466919,12,15613.48675,1,0
-2.551696,651,15637.518186,0,0
20.458402,113,15641.793617,2,1
-15.663947,651,15665.793656,0,0
-0.44542,651,15689.837402,0,0
9.674383,651,15714.232421,0,0
-4.96343,651,15738.358756,0,0
-9.838581,651,15761.828743,0,0
-9.883223,651,15785.696283,0,0
-20.045501,201,15792.979595,1,0
3.430028,651,15816.848982,0,0
-9.539517,651,15840.564498,0,0
-7.043146,651,15863.791943,0,0
-6.69306,651,15887.801113,0,0
-14.743513,651,15911.417458,0,0
-15.731708,522,15930.61689,1,0
-5.853649,651,15954.028487,0,0
-7.196937,271,15963.766096,1,0
-7.760524,651,15987.724742,0,0
-19.336002,651,16010.987559,0,0
-3.31765,651,16034.677412,0,0
-15.660694,217,16042.784622,1,0
-11.015909,651,16066.417082,0,0
-16.504522,651,16090.385438,0,0
-10.721982,3,16090.635721,1,0
-14.387786,651,16114.148549,0,0
-9.127493,651,16137.750495,0,0
-22.143563,487,16155.696183,1,0
-2.998181,651,16179.763011,0,0
18.123144,115,16184.122144,2,1
-5.556411,651,16208.18708,0,0
-9.885572,651,16231.803083,0,0
-8.854465,651,16255.50316,0,0
-6.648376,651,16278.914989,0,0
-14.588251,249,16288.120194,1,0
-9.806237,651,16312.461369,0,0
-1.25734,651,16335.66273,0,0
-10.868954,75,16338.452048,1,0
-15.609927,338,16351.058528,1,0
-2.128516,651,16374.560971,0,0
20.729044,146,16380.013341,2,1
-4.483294,651,16403.628915,0,0
-14.030485,651,16427.571188,0,0
-4.100419,651,16450.858467,0,0
-26.784617,518,16469.91217,1,0
-11.775877,49,16471.85674,1,0
-22.469941,82,16475.016388,1,0
-9.728025,651,16498.790591,0,0
-11.155351,136,16503.917015,1,0
16.760813,465,16520.905367,2,1
-5.74421,651,16544.595006,0,0
-1.445586,651,16568.759221,0,0
-3.795107,651,16592.593073,0,0
-4.083519,651,16615.891071,0,0
-10.897729,651,16639.177244,0,0
-5.82865,651,16662.956022,0,0
-3.326685,651,16686.53349,0,0
-0.145526,651,16710.372544,0,0
21.893286,275,16720.580745,2,1
-5.242437,651,16744.485509,0,0
-11.588427,651,16768.230177,0,0
-8.198277,651,16792.294298,0,0
17.974671,467,16809.00824,2,1
18.861892,59,16811.288168,2,1
-3.315978,651,16835.13926,0,0
18.620335,22,16836.078394,2,1
5.653921,651,16859.937236,0,0
-17.848033,137,16865.04916,1,0
9.063865,651,16889.037618,0,0
-7.807558,651,16912.800567,0,0
1.760548,651,16936.872746,0,0
-10.25,1,16937.02487,1,0
0.139157,651,16960.733679,0,0
17.896344,21,16961.652152,2,1
21.350539,559,16982.112823,2,1
-8.901041,651,17005.689828,0,0
21.118987,363,17018.707728,2,1
-3.385852,651,17042.640237,0,0
-5.514113,651,17066.651529,0,0
-12.386462,258,17076.126009,1,0
-8.806324,651,17099.579289,0,0
1.927714,651,17123.908229,0,0
-6.353739,651,17147.008286,0,0
-2.538196,651,17821.208039,0,0
-0.459269,651,17845.573257,0,0
-7.401194,651,17869.340273,0,0
-4.542427,651,17893.301174,0,0
-5.987825,651,17916.855776,0,0
-0.073134,651,17940.914032,0,0
-4.377222,651,17964.569249,0,0
19.565351,102,17968.262053,2,1
-11.622328,651,17992.223594,0,0
-4.546301,651,18016.200472,0,0
21.450266,340,18028.908386,2,1
23.564384,257,18038.320895,2,1
-3.011532,651,18062.370158,0,0
2.528177,651,18085.620985,0,0
-0.04419,651,18108.499542,0,0
-0.762436,651,18132.416318,0,0
-21.529558,412,18147.307684,1,0
-4.319703,651,18171.248378,0,0
-2.123677,651,18195.43687,0,0
23.256483,361,18208.824722,2,1
-9.68595,295,18219.581628,1,0
-11.795873,651,18243.301862,0,0
-8.135419,651,18267.174456,0,0
-13.639347,651,18290.996742,0,0
0.811973,651,18314.883392,0,0
-4.30312,651,18338.378362,0,0
21.355693,153,18344.115558,2,1
-13.305961,651,18367.360541,0,0
-12.708415,651,18391.131858,0,0
0.618905,651,18415.011096,0,0
0.680343,651,18438.99753,0,0
0.958791,651,18463.244833,0,0
-11.271372,651,18486.582792,0,0
-11.43543,52,18488.64474,1,0
-14.386356,651,18512.062629,0,0
-7.074012,651,18535.807334,0,0
-6.348672,651,18559.295704,0,0
-13.383156,651,18582.680357,0,0
22.782882,129,18587.512345,2,1
-1.414098,651,18611.521613,0,0
18.387738,70,18614.08348,2,1
-8.974773,96,18617.742963,1,0
-14.577552,651,18641.194095,0,0
-3.11867,651,18665.00724,0,0
0.655757,651,18688.646665,0,0
-3.437981,651,18712.597186,0,0
-6.74693,651,18736.423147,0,0
-1.787302,651,18759.758653,0,0
-11.869721,651,18783.445457,0,0
4.220413,651,18807.351351,0,0
-2.668807,651,18831.341849,0,0
0.497122,651,18855.370139,0,0
-3.337209,651,18879.134193,0,0
-1.130834,651,18902.935733,0,0
-15.669087,651,18927.150268,0,0
-11.182543,31,18928.407811,1,0
-0.45506,651,18952.478197,0,0
3.271231,651,18975.768082,0,0
-5.895832,651,18999.666487,0,0
-6.565107,651,19023.567076,0,0
18.099191,51,19025.541292,2,1
-11.198559,10,19026.03148,1,0
-15.996012,651,19049.432446,0,0
0.54519,651,19072.394257,0,0
-5.372456,651,19095.933277,0,0
-2.097494,651,19119.948785,0,0
-16.352507,651,19143.317776,0,0
-1.35058,651,19166.776011,0,0
0.856736,651,19190.734536,0,0
-19.2662,551,19210.546877,1,0
-1.12865,651,19234.168688,0,0
-5.294968,651,19257.548879,0,0
-8.966834,216,19265.591266,1,0
9.899665,651,19289.619586,0,0
-0.318694,651,19313.803078,0,0
18.234916,485,19331.488239,2,1
19.485433,98,19335.225112,2,1
25.114775,320,19346.844921,2,1
-10.301304,17,19347.621258,1,0
22.279662,258,19357.190545,2,1
-12.974267,68,19359.819063,1,0
17.988095,25,19360.787303,2,1
1.903998,651,19384.51951,0,0
-18.182981,219,19392.542781,1,0
-3.722792,651,19415.953891,0,0
-9.066903,94,19419.431802,1,0
