#{"t_start": 1658878757.321167, "env_id": null}
r,l,t,done_reason,is_success
-7.711936,60,1571.160246,1,0
-11.893296,34,1572.115372,1,0
-15.003399,97,1574.598345,1,0
-17.128382,205,1579.508059,1,0
-20.232035,17,1580.0372,1,0
-5.572643,90,1582.332163,1,0
-12.039629,34,2667.499094,1,0
-5.714047,101,2670.111318,1,0
-9.650675,124,2673.263278,1,0
-17.565375,115,2676.226627,1,0
-13.375178,4,2676.472893,1,0
-11.820341,442,2687.445038,1,0
-10.711762,62,2689.094994,1,0
-10.804788,54,2690.556649,1,0
-9.762826,83,2692.708352,1,0
-18.79561,217,2698.113151,1,0
-8.072236,518,2710.817748,1,0
-10.25,1,2710.955947,1,0
18.992404,69,2712.792673,2,1
-8.448725,36,2713.815624,1,0
-14.709858,98,2716.373594,1,0
-18.514898,75,2718.319012,1,0
18.76208,30,2719.162483,2,1
-13.307954,116,2722.060521,1,0
-11.535253,79,2724.046485,1,0
-14.996804,121,2727.095792,1,0
-10.251163,8,2727.41409,1,0
1.772952,651,2742.795356,0,0
-16.850284,345,2751.104887,1,0
-10.383503,147,2754.724904,1,0
-18.197069,307,2762.097408,1,0
-14.716524,3,2762.307141,1,0
-10.42556,317,2770.304391,1,0
-9.646518,9,2770.666464,1,0
-19.685438,132,2773.947908,1,0
-4.391939,651,2789.58454,0,0
-13.402438,88,2791.818763,1,0
-19.210422,377,2801.193071,1,0
-9.672511,19,2801.810964,1,0
-15.576066,4,2802.048294,1,0
-11.854443,8,2802.392814,1,0
-2.661066,651,2818.336814,0,0
-18.676313,15,2818.844038,1,0
-17.966636,53,2820.301515,1,0
-15.988419,52,2821.714894,1,0
0.046362,651,2837.732652,0,0
-13.422221,90,2840.050459,1,0
-10.369707,245,2846.191347,1,0
-11.638246,38,2847.200403,1,0
-5.657597,651,2863.479809,0,0
-11.869184,31,2864.392401,1,0
19.935606,193,2869.255208,2,1
-16.251431,18,2869.821107,1,0
-12.722094,22,2870.587001,1,0
-10.118205,5,2870.8349,1,0
3.955497,651,2887.144301,0,0
-6.708368,11,2887.541183,1,0
19.412958,550,2901.013507,2,1
-7.851071,270,2907.713808,1,0
-8.804691,78,2909.747275,1,0
-10.25,1,2909.875643,1,0
-16.720852,40,2910.995487,1,0
-10.563995,112,2913.885238,1,0
19.666259,100,2916.398249,2,1
-11.853107,88,2918.675577,1,0
-19.697511,53,2920.079998,1,0
0.10675,651,2935.936824,0,0
-23.17166,25,2936.670832,1,0
-15.330589,291,2943.838434,1,0
-15.037955,34,2944.813783,1,0
1.135723,651,2960.21912,0,0
-11.049701,31,2961.117061,1,0
17.765754,12,2961.541507,2,1
-11.169794,59,2963.065807,1,0
-10.639778,3,2963.257744,1,0
-12.241537,142,2966.83289,1,0
-19.178651,125,2969.970514,1,0
-6.792762,232,2975.831358,1,0
-13.749815,18,2976.421591,1,0
20.559726,260,2982.961711,2,1
-18.31305,67,2984.691493,1,0
-6.27616,44,2985.929558,1,0
-17.565639,36,2986.936375,1,0
-0.487065,651,3002.905504,0,0
-6.974892,48,3004.226024,1,0
-10.25,1,3004.35965,1,0
-18.009531,343,3012.901231,1,0
-17.130801,22,3013.560816,1,0
-20.682246,49,3014.857584,1,0
-6.848941,28,3015.679401,1,0
-10.573083,17,3016.228565,1,0
-6.075495,651,3032.315626,0,0
-8.954059,61,3033.973869,1,0
-15.609523,42,3035.139026,1,0
-1.606793,651,3050.983155,0,0
-14.160402,27,3051.757603,1,0
-16.787083,90,3054.144576,1,0
-17.603532,144,3057.793196,1,0
-10.25,1,3057.928088,1,0
-15.232456,177,3062.479533,1,0
-16.642392,83,3064.596297,1,0
-15.238956,223,3070.25324,1,0
-15.156949,46,3071.533669,1,0
-9.679587,18,3072.11374,1,0
-20.660895,42,3073.244537,1,0
-23.850801,92,3075.637371,1,0
-11.308311,16,4160.280531,1,0
-17.816145,396,4169.781055,1,0
-9.055876,22,4170.410299,1,0
-15.483207,55,4171.852266,1,0
19.122214,62,4173.432827,2,1
-10.308722,24,4174.176572,1,0
-11.941013,34,4175.125486,1,0
-0.655461,651,4190.610679,0,0
26.281631,33,4191.577211,2,1
-10.984969,63,4193.248822,1,0
-21.557292,42,4194.389271,1,0
-16.737561,39,4195.451254,1,0
18.805585,37,4196.538718,2,1
-6.642992,2,4196.701979,1,0
-14.858013,38,4197.710892,1,0
-12.658333,85,4199.86825,1,0
-12.832007,14,4200.367664,1,0
-2.810914,651,4216.098873,0,0
-12.067337,108,4218.666152,1,0
-0.737712,651,4234.349524,0,0
-1.321385,39,4235.420606,1,0
2.41569,651,4250.903412,0,0
-22.926175,127,4254.031343,1,0
-9.030265,152,4257.793633,1,0
3.684146,651,4273.536864,0,0
-0.826198,651,4289.26718,0,0
-16.806772,228,4294.820774,1,0
-11.346637,511,4307.330514,1,0
-17.608314,60,4308.916573,1,0
21.516108,411,4318.948843,2,1
-7.045979,157,4322.874453,1,0
-11.004596,45,4324.094563,1,0
-18.433394,65,4325.766996,1,0
-8.767535,84,4327.866228,1,0
0.350201,651,4343.745873,0,0
3.543812,651,4359.668082,0,0
-7.840555,22,4360.363885,1,0
-11.308737,153,4364.224254,1,0
-10.387908,58,4365.787759,1,0
-13.140081,265,4372.28108,1,0
-10.25,1,4372.434688,1,0
18.954872,43,4373.576898,2,1
-17.620714,147,4377.27078,1,0
-20.02644,146,4380.953314,1,0
-9.770454,37,4381.990332,1,0
-12.734435,49,4383.310975,1,0
-8.865557,63,4384.966757,1,0
18.222108,77,4386.870711,2,1
-3.16213,651,4402.195083,0,0
22.336013,99,4404.700085,2,1
5.802159,651,4420.236839,0,0
-14.196292,40,4421.305876,1,0
2.540944,651,4436.812604,0,0
-12.238672,124,4439.851978,1,0
-0.463601,651,4455.375151,0,0
-13.801593,78,4457.332334,1,0
-11.259291,5,4457.600547,1,0
-14.429958,39,4458.694212,1,0
-15.533785,174,4463.075926,1,0
-23.86775,378,4472.240384,1,0
-13.335288,27,4473.035003,1,0
-21.195772,49,4474.393155,1,0
1.190747,651,4490.295461,0,0
-12.07268,36,4491.293715,1,0
-128.247475,651,4506.899449,0,0
-10.25,1,4507.032076,1,0
-15.645118,64,4508.667635,1,0
-16.205347,188,4513.262089,1,0
-13.901962,361,4521.947422,1,0
-10.831928,50,4523.246632,1,0
-4.579524,651,4538.874558,0,0
19.290957,62,4540.513455,2,1
-13.331799,17,4541.077237,1,0
-0.289709,651,4556.486749,0,0
-15.218833,313,4564.32573,1,0
-11.081165,7,4564.626337,1,0
-8.03274,19,4565.203758,1,0
-18.474732,113,4568.050641,1,0
-19.602647,140,4571.506552,1,0
-148.735432,651,4587.034446,0,0
-15.45844,182,4591.40036,1,0
-13.098701,113,4594.233299,1,0
-73.294728,651,4610.019109,0,0
-18.002085,343,4618.336488,1,0
-11.709988,296,4625.657365,1,0
-14.394595,80,4627.80527,1,0
-13.05108,218,4633.072913,1,0
-12.920876,360,4641.703847,1,0
21.47433,178,4646.024555,2,1
-12.151038,70,4647.789381,1,0
-24.484613,146,4651.362088,1,0
-10.482238,2,4651.52391,1,0
-0.387375,651,4666.604903,0,0
7.643732,651,4681.951943,0,0
-16.579627,44,4683.093043,1,0
-9.734178,475,4694.325516,1,0
-13.427192,101,4696.823652,1,0
-109.05061,460,4707.82522,1,0
-12.647491,19,4708.398817,1,0
-10.091057,26,4709.132044,1,0
-12.738457,48,5790.105651,1,0
-10.019657,29,5790.902796,1,0
-5.526138,141,5794.391723,1,0
-20.257607,25,5795.151561,1,0
-11.875126,180,5799.734664,1,0
-20.093714,65,5801.526754,1,0
-12.921886,192,5806.388535,1,0
-8.347479,8,5806.704425,1,0
18.576016,69,5808.458559,2,1
17.742813,188,5813.171976,2,1
-4.6601,95,5815.602665,1,0
-24.14767,22,5816.271542,1,0
-0.856102,651,5832.112225,0,0
-18.958016,158,5836.045425,1,0
-24.101113,8,5836.395665,1,0
20.769106,287,5843.322897,2,1
17.80109,92,5845.588002,2,1
-11.692549,26,5846.34485,1,0
-22.655016,189,5851.156566,1,0
-17.282539,168,5855.43235,1,0
17.22464,106,5858.123437,2,1
-16.74038,361,5867.091328,1,0
-0.490628,651,5882.515452,0,0
-10.788341,33,5883.459214,1,0
-19.197034,27,5884.220881,1,0
-11.194082,38,5885.214293,1,0
-18.194136,272,5891.802017,1,0
-11.20803,103,5894.429285,1,0
17.654401,4,5894.647324,2,1
2.661421,651,5910.245806,0,0
1.541763,651,5926.245062,0,0
-7.529617,7,5926.555498,1,0
-12.782454,30,5927.417049,1,0
-12.052308,83,5929.594215,1,0
22.053306,314,5937.355849,2,1
-0.279123,651,5953.333957,0,0
3.700631,651,5968.812873,0,0
-13.768713,29,5969.64881,1,0
1.546758,651,5985.470715,0,0
-16.579526,218,5990.775194,1,0
-17.433637,59,5992.263648,1,0
-8.022062,40,5993.365975,1,0
-14.669103,133,5996.542332,1,0
-14.201755,68,5998.262832,1,0
-23.196523,52,5999.642216,1,0
-1.051435,651,6015.238097,0,0
-10.42274,431,6025.693062,1,0
-14.597197,351,6034.155583,1,0
-3.006366,651,6049.595683,0,0
17.5,1,6049.722945,2,1
4.27915,651,6065.156597,0,0
3.935199,651,6081.0025,0,0
-10.089179,264,6087.427977,1,0
23.537204,122,6090.47783,2,1
-14.482033,255,6096.684527,1,0
-149.7842,651,6112.413634,0,0
0.896152,651,6127.964461,0,0
18.065617,85,6130.111299,2,1
0.727179,651,6145.25645,0,0
-17.832973,119,6148.242587,1,0
-20.5025,281,6155.16617,1,0
-16.877113,122,6158.140589,1,0
-16.526042,91,6160.383497,1,0
-13.923944,25,6161.144465,1,0
-7.438562,97,6163.535949,1,0
-14.960128,7,6163.823012,1,0
-9.704351,5,6164.068745,1,0
3.784411,651,6180.111996,0,0
-11.023334,136,6183.479538,1,0
-11.217175,91,6185.745504,1,0
-11.44306,53,6187.157475,1,0
18.004596,99,6189.666468,2,1
-23.641242,31,6190.513769,1,0
-9.838449,20,6191.137547,1,0
0.986687,651,6207.128456,0,0
-10.25,1,6207.286438,1,0
-17.924285,60,6208.984042,1,0
-1.33563,651,6225.159978,0,0
-16.206658,53,6226.555097,1,0
19.308928,139,6230.113547,2,1
-25.342034,62,6231.764665,1,0
-0.509772,651,6247.754126,0,0
-13.341112,17,6248.301646,1,0
-8.725574,131,6251.676351,1,0
18.007129,21,6252.308542,2,1
-13.29774,37,6253.33093,1,0
-18.792062,49,6254.650769,1,0
-0.452508,651,6270.704296,0,0
-24.439688,58,6272.178371,1,0
-22.819698,70,6274.04631,1,0
-10.25,1,6274.181816,1,0
-10.930394,91,6276.588914,1,0
-1.181518,651,6292.551539,0,0
-12.837966,17,6293.086831,1,0
0.665531,651,6309.238328,0,0
-15.455723,291,6316.519911,1,0
-13.094198,94,6318.967876,1,0
7.589808,651,6334.736786,0,0
-22.268238,342,6343.241369,1,0
-15.003899,149,6346.964907,1,0
-3.256132,169,7399.526533,1,0
-2.916309,651,7415.208242,0,0
-17.596974,305,7422.839579,1,0
-16.155417,131,7426.139204,1,0
-10.146617,252,7432.380928,1,0
-10.25,1,7432.518183,1,0
-13.122411,322,7440.583694,1,0
-12.038007,72,7442.410508,1,0
-20.45705,115,7445.411321,1,0
1.433546,651,7461.242937,0,0
-87.244098,651,7477.082941,0,0
19.00756,393,7486.851375,2,1
18.922337,83,7488.986086,2,1
-6.46227,4,7489.231335,1,0
-20.079289,313,7497.087658,1,0
-16.460646,491,7508.927219,1,0
-8.145101,19,7509.509033,1,0
-0.791967,651,7525.694108,0,0
-2.480154,651,7541.886307,0,0
-18.874791,20,7542.502308,1,0
-1.191433,651,7558.896315,0,0
-23.347064,33,7559.832965,1,0
-143.431671,651,7576.173016,0,0
-11.501007,348,7584.851974,1,0
-16.345967,210,7589.982935,1,0
-6.612973,53,7591.468434,1,0
-4.637846,651,7607.577375,0,0
6.094595,651,7623.791249,0,0
-10.25,1,7623.931883,1,0
-16.868285,32,7624.833947,1,0
-19.559157,423,7635.193035,1,0
-15.228867,74,7637.186213,1,0
-15.481353,47,7638.461044,1,0
-10.978807,122,7641.624711,1,0
1.146846,651,7658.036728,0,0
1.662488,651,7674.109885,0,0
-9.613764,25,7674.855675,1,0
-8.654336,261,7681.392478,1,0
-13.075883,100,7684.09326,1,0
-128.844045,651,7700.597894,0,0
-13.649402,93,7703.009746,1,0
-17.832671,302,7710.483844,1,0
17.946071,412,7720.668563,2,1
19.667505,17,7721.219703,2,1
-15.636929,29,7722.032076,1,0
-19.193621,138,7725.431456,1,0
-23.141607,40,7726.568038,1,0
-7.047741,19,7727.173399,1,0
-10.60655,44,7728.400542,1,0
-14.077253,48,7729.648128,1,0
-7.549475,651,7745.654725,0,0
-20.438014,66,7747.340735,1,0
22.894412,396,7757.070943,2,1
-12.69477,21,7757.706926,1,0
-14.607966,157,7761.665277,1,0
3.381793,651,7777.829986,0,0
-16.544689,88,7780.163273,1,0
-20.931766,67,7781.888155,1,0
-6.372696,20,7782.541824,1,0
18.635762,38,7783.595086,2,1
-20.619658,169,7787.823338,1,0
-10.922516,37,7788.889793,1,0
1.458026,651,7804.956022,0,0
-7.987468,15,7805.449844,1,0
-24.326697,149,7809.159953,1,0
-17.222751,220,7814.704833,1,0
-9.313387,8,7815.019673,1,0
-13.690655,73,7816.964194,1,0
-18.83987,261,7823.60068,1,0
6.119812,651,7839.812047,0,0
-15.634347,134,7843.161283,1,0
-16.293041,145,7846.857239,1,0
-8.179929,154,7850.6981,1,0
18.731426,71,7852.584426,2,1
-13.702763,37,7853.657002,1,0
18.936155,159,7857.636371,2,1
-15.575509,14,7858.112127,1,0
-12.766484,296,7865.448191,1,0
-132.619238,651,7881.292384,0,0
-12.592806,98,7883.75025,1,0
-14.505206,126,7886.935984,1,0
-11.738093,28,7887.753655,1,0
-20.118996,67,7889.553063,1,0
-14.921712,217,7895.041546,1,0
-0.696101,651,7910.828743,0,0
-0.430471,651,7926.725338,0,0
-16.883615,17,7927.245329,1,0
-8.379836,84,7929.39334,1,0
17.813754,209,7934.571337,2,1
-7.925728,86,7936.857362,1,0
-12.41235,185,7941.578011,1,0
-11.222043,493,7953.734802,1,0
-13.711968,70,7955.578757,1,0
2.983002,651,7971.575145,0,0
-14.258243,17,7972.14268,1,0
0.941939,651,7988.090555,0,0
-127.738824,651,8003.600637,0,0
24.684555,147,8007.240882,2,1
-14.020192,88,8009.49707,1,0
0.71985,651,8025.346526,0,0
-10.582444,42,9058.163499,1,0
19.860539,171,9062.488966,2,1
-10.116383,41,9063.616387,1,0
-11.853702,354,9072.414115,1,0
-4.444565,651,9088.141183,0,0
-15.338743,49,9089.49752,1,0
-10.336513,5,9089.757792,1,0
-3.307763,651,9105.607572,0,0
-13.025592,49,9106.945104,1,0
-26.473075,260,9113.440136,1,0
-10.25,1,9113.579745,1,0
17.641109,10,9113.975281,2,1
-14.031381,142,9117.673365,1,0
24.977846,118,9120.64095,2,1
-9.97008,95,9123.071763,1,0
-12.945924,182,9127.695973,1,0
-24.873679,519,9140.596404,1,0
-0.114179,651,9156.322868,0,0
-14.849626,89,9158.691837,1,0
17.92074,15,9159.177669,2,1
-18.191143,238,9165.126601,1,0
2.55221,651,9181.249838,0,0
-4.01761,651,9197.652153,0,0
-14.400457,81,9199.823066,1,0
-11.117314,65,9201.603099,1,0
1.555,651,9217.8768,0,0
17.5,1,9218.011812,2,1
-20.853022,108,9220.7879,1,0
-19.119805,582,9235.271637,1,0
3.590672,651,9251.299577,0,0
-12.516816,651,9267.490165,0,0
2.005312,651,9282.77831,0,0
17.900424,57,9284.289794,2,1
-21.454202,152,9288.283443,1,0
-16.631075,221,9293.678268,1,0
-19.870376,13,9294.133012,1,0
-13.528099,65,9295.85554,1,0
1.062307,651,9311.903739,0,0
-10.84734,15,9312.386949,1,0
0.234955,651,9328.570116,0,0
-16.821396,71,9330.413249,1,0
-2.636103,651,9346.226137,0,0
-26.131256,339,9354.581054,1,0
2.714941,651,9370.59347,0,0
17.517439,57,9372.119777,2,1
17.957141,82,9374.216486,2,1
-6.82042,196,9379.168277,1,0
-14.672983,352,9387.948137,1,0
14.844534,257,9394.279332,2,1
-0.041883,651,9410.806879,0,0
0.218332,651,9426.821563,0,0
-15.047239,96,9429.325119,1,0
-18.756335,43,9430.479105,1,0
-17.824695,36,9431.477167,1,0
-10.177611,143,9435.048909,1,0
0.941689,651,9451.101739,0,0
-15.432431,440,9462.17996,1,0
-1.717529,651,9478.32366,0,0
-10.25,1,9478.461591,1,0
18.924364,34,9479.551972,2,1
-9.210271,25,9480.289047,1,0
-16.338099,24,9481.045815,1,0
-13.211698,487,9493.067422,1,0
-11.66742,84,9495.259293,1,0
-15.90694,145,9498.948289,1,0
-15.281532,19,9499.530604,1,0
-22.991799,32,9500.463073,1,0
-12.431917,63,9502.152269,1,0
0.765393,651,9518.284848,0,0
-11.259741,5,9518.511611,1,0
-8.425653,8,9518.911499,1,0
-13.955074,179,9523.499551,1,0
-58.219876,651,9539.282088,0,0
-11.814246,109,9542.11164,1,0
-96.841217,651,9558.189635,0,0
-10.723996,40,9559.254563,1,0
-17.474684,222,9564.837471,1,0
7.208593,651,9580.650168,0,0
-11.589575,25,9581.406586,1,0
-0.313413,651,9597.452844,0,0
-19.65921,73,9599.401657,1,0
-14.163591,223,9605.010942,1,0
-16.600247,127,9608.199074,1,0
-10.183202,9,9608.575889,1,0
1.038703,651,9624.684465,0,0
-11.641385,9,9625.035043,1,0
-1.351886,651,9641.130953,0,0
-10.573896,93,9643.619643,1,0
-15.580768,283,9650.517599,1,0
-0.223801,651,9666.40809,0,0
-19.279397,48,9667.707454,1,0
0.486231,651,9684.060776,0,0
-1.775892,651,9700.301857,0,0
-11.642034,269,9707.003295,1,0
-56.93571,296,9714.266103,1,0
-10.582573,253,9720.593804,1,0
-10.256694,483,9732.33972,1,0
-13.20051,412,9742.278268,1,0
-10.01581,211,9747.520293,1,0
-2.136851,651,9763.45802,0,0
-15.335714,39,10774.107564,1,0
-13.305994,152,10777.898544,1,0
-15.264021,80,10779.9243,1,0
-10.50229,68,10781.68302,1,0
-6.638025,3,10781.904921,1,0
-23.345693,24,10782.630378,1,0
-6.226871,42,10783.728559,1,0
-8.360273,259,10790.040132,1,0
17.625287,12,10790.455603,2,1
-14.541907,16,10790.976472,1,0
-16.795049,310,10798.559735,1,0
-22.766113,66,10800.310018,1,0
2.69427,651,10815.808798,0,0
-123.364124,651,10831.604827,0,0
-14.640155,149,10835.223778,1,0
1.651145,651,10850.704208,0,0
-16.386356,151,10854.48137,1,0
-23.386645,100,10856.998518,1,0
18.172257,74,10859.001777,2,1
-1.865053,187,10863.454635,1,0
-16.974808,59,10865.111355,1,0
-7.774879,32,10866.020924,1,0
-18.587891,301,10873.298513,1,0
-17.397263,34,10874.20899,1,0
-10.725623,45,10875.409146,1,0
18.314961,148,10879.06509,2,1
-13.112608,189,10883.715569,1,0
-7.440854,651,10899.244401,0,0
-26.340544,643,10914.78401,1,0
-18.10824,24,10915.50324,1,0
6.127988,651,10931.26885,0,0
0.388258,651,10946.652252,0,0
2.662781,651,10962.443729,0,0
-3.041906,651,10977.98867,0,0
-10.786578,336,10986.187085,1,0
-10.616868,27,10986.952441,1,0
-22.987013,331,10994.807869,1,0
3.02713,651,11010.697998,0,0
-17.732613,45,11011.928844,1,0
-16.039568,90,11014.235986,1,0
-149.71308,651,11030.071243,0,0
-11.934493,8,11030.381058,1,0
1.026731,651,11046.171261,0,0
-30.936737,651,11062.071959,0,0
-22.550257,56,11063.541029,1,0
-10.81187,110,11066.294607,1,0
18.272326,116,11069.214057,2,1
-7.817113,24,11069.927515,1,0
1.579183,651,11085.827502,0,0
-10.58479,22,11086.510136,1,0
-18.199532,230,11092.112832,1,0
-18.369113,39,11093.135618,1,0
17.501682,86,11095.323584,2,1
3.815072,651,11111.009213,0,0
-3.916033,651,11126.340835,0,0
-19.37945,18,11126.908994,1,0
-1.822896,651,11142.460883,0,0
22.558675,197,11147.349428,2,1
-10.25,1,11147.471733,1,0
-19.216182,142,11151.03735,1,0
-11.917187,14,11151.50536,1,0
19.331313,520,11163.864183,2,1
-0.425036,651,11179.620312,0,0
-23.693665,94,11182.032365,1,0
3.951279,651,11197.854614,0,0
19.034645,63,11199.512985,2,1
7.250183,651,11214.916876,0,0
-16.153734,29,11215.848621,1,0
-16.178284,85,11218.000762,1,0
-109.27266,651,11233.605052,0,0
-16.054959,471,11244.984108,1,0
-14.245593,194,11249.846037,1,0
-18.143844,97,11252.325191,1,0
-11.885886,23,11253.01141,1,0
-18.066672,58,11254.569826,1,0
-17.170354,350,11263.176988,1,0
-12.138608,213,11268.332686,1,0
-0.923041,651,11283.539172,0,0
3.707028,651,11298.943431,0,0
-0.745998,651,11314.545299,0,0
22.581734,51,11315.832493,2,1
2.447434,651,11331.732721,0,0
26.298102,55,11333.116736,2,1
-10.527236,2,11333.269944,1,0
17.654787,38,11334.313677,2,1
-11.406982,86,11336.53959,1,0
18.529512,67,11338.275542,2,1
-0.390359,651,11354.160142,0,0
-10.25,1,11354.28612,1,0
-10.29757,371,11363.143068,1,0
17.843285,16,11363.63883,2,1
-6.96862,651,11379.443425,0,0
-1.610613,651,11395.024422,0,0
-6.944782,60,11396.538291,1,0
-19.909299,134,11399.999592,1,0
-12.507583,49,11401.266105,1,0
-14.406914,55,11402.698884,1,0
18.596408,36,11403.686026,2,1
-12.429213,21,11404.303151,1,0
3.021513,651,11420.224959,0,0
-2.558002,651,12470.411403,0,0
-15.190984,303,12477.659414,1,0
-14.287933,168,12481.840167,1,0
-2.249259,651,12497.551555,0,0
-15.897587,194,12502.286223,1,0
-8.471638,651,12518.184277,0,0
-10.969867,83,12520.2748,1,0
-0.496691,651,12535.890769,0,0
-1.470399,651,12551.466295,0,0
-16.170292,158,12555.354053,1,0
1.765363,651,12570.719081,0,0
-0.592367,651,12586.35283,0,0
-17.136621,160,12590.345728,1,0
-9.33608,22,12591.011506,1,0
-1.666189,651,12606.428699,0,0
-12.557525,20,12607.129422,1,0
-0.574061,651,12622.676014,0,0
1.426614,651,12638.305877,0,0
-11.312605,44,12639.487413,1,0
-12.697558,61,12641.069033,1,0
-1.300547,651,12656.845801,0,0
16.2653,226,12662.336985,2,1
-23.433112,100,12664.856361,1,0
-10.023354,651,12680.237955,0,0
-6.552651,24,12680.933242,1,0
-15.604954,98,12683.463297,1,0
-0.035594,651,12699.501047,0,0
-11.537984,268,12705.991168,1,0
-11.97936,651,12721.43202,0,0
-26.224293,516,12733.874675,1,0
-12.99895,164,12737.954552,1,0
-11.746803,35,12738.890086,1,0
-9.124638,651,12754.572807,0,0
-13.20744,104,12757.121716,1,0
-25.228636,98,12759.62219,1,0
-39.456168,268,12766.248474,1,0
-22.371416,438,12776.843398,1,0
-18.944475,208,12781.902018,1,0
-16.66792,50,12783.250232,1,0
-10.096882,41,12784.35071,1,0
20.652012,68,12786.123935,2,1
0.967767,651,12801.740041,0,0
-14.539422,155,12805.608235,1,0
6.231186,651,12821.290714,0,0
-1.274362,651,12837.048184,0,0
-11.236191,5,12837.263378,1,0
3.775462,651,12853.001688,0,0
-8.726073,185,12857.538753,1,0
-16.43781,431,12867.934739,1,0
-12.629169,58,12869.475972,1,0
-16.81922,111,12872.226604,1,0
-10.115178,546,12885.409228,1,0
-3.857661,651,12901.261089,0,0
-12.374485,194,12905.929559,1,0
-3.490562,165,12909.941411,1,0
-0.780426,651,12925.642801,0,0
19.673642,79,12927.613091,2,1
-12.241584,165,12931.709633,1,0
-0.097155,651,12947.559977,0,0
-17.086241,73,12949.516845,1,0
18.182112,25,12950.210518,2,1
-5.988855,34,12951.156211,1,0
0.188409,651,12966.977016,0,0
-0.651887,651,12982.318123,0,0
-2.416849,651,12997.584361,0,0
4.487751,651,13013.288045,0,0
-9.8352,651,13028.84839,0,0
-12.689176,92,13031.251138,1,0
-10.416411,111,13034.001794,1,0
-3.640599,651,13049.80389,0,0
-2.384882,651,13065.445382,0,0
-13.674873,46,13066.672363,1,0
-13.44006,101,13069.22763,1,0
-15.491206,24,13069.933577,1,0
-7.244464,85,13072.093132,1,0
-0.392341,651,13087.676059,0,0
-0.21059,651,13103.23244,0,0
1.692094,651,13119.043896,0,0
-11.437192,238,13124.910519,1,0
-13.829317,73,13126.818801,1,0
-16.990071,47,13128.124183,1,0
17.916401,45,13129.303542,2,1
