#{"t_start": 1658108183.7604377, "env_id": null}
r,l,t,done_reason,is_success
-10.363722,130,921.061072,1,0
-16.688406,69,923.607384,1,0
-17.055248,241,932.419423,1,0
-17.820947,209,940.046823,1,0
-9.346289,26,941.090284,1,0
-11.175925,97,944.656099,1,0
-11.378249,17,945.383605,1,0
-15.032402,125,950.000253,1,0
-11.957287,38,951.476209,1,0
-12.156358,42,953.110991,1,0
-21.115541,452,969.424624,1,0
-13.646703,99,973.125666,1,0
-17.824676,180,979.623144,1,0
-12.049233,37,981.105448,1,0
-13.004401,71,983.99184,1,0
-13.411768,51,986.141236,1,0
-10.584068,33,987.435498,1,0
-14.907148,148,992.91924,1,0
-11.420055,16,993.588685,1,0
-10.787356,68,996.117437,1,0
-11.905517,23,997.065486,1,0
-19.048902,29,998.249979,1,0
-7.510762,123,1002.782875,1,0
-10.930826,21,1003.636015,1,0
-12.515984,92,1007.089084,1,0
-14.753688,102,1010.774503,1,0
-17.210561,334,1022.814544,1,0
-14.019668,84,1025.918643,1,0
-23.82483,651,2115.218396,0,0
-24.696083,651,2138.67752,0,0
-24.823386,651,2162.131834,0,0
-29.047956,651,2185.624493,0,0
-10.845433,5,2185.944172,1,0
-23.738073,651,2209.000148,0,0
-10.602293,3,2209.23835,1,0
-25.330058,651,2232.687685,0,0
-10.692219,3,2232.939621,1,0
-34.928059,651,2256.533443,0,0
-27.558845,651,2279.947596,0,0
-10.990154,7,2280.333541,1,0
-25.080211,651,2303.570374,0,0
-25.238448,651,2327.591556,0,0
-23.941056,651,2351.256809,0,0
-10.25,1,2351.429579,1,0
-24.763769,651,2374.899088,0,0
-10.807179,3,2375.13348,1,0
-24.0845,651,2398.999124,0,0
-10.226224,3,2399.230296,1,0
-10.687053,6,2399.745314,1,0
-23.554589,651,2424.336654,0,0
-32.229378,651,2448.767973,0,0
-10.235189,2,2448.957508,1,0
-23.55135,651,2472.326507,0,0
-35.082937,651,2496.075336,0,0
-23.695675,651,2519.60454,0,0
-24.205081,651,2543.270951,0,0
-10.469721,2,2543.466742,1,0
-24.773406,651,2567.071171,0,0
-11.331674,5,2567.396689,1,0
-10.40907,5,2567.72413,1,0
-24.758791,651,2591.841344,0,0
-15.194247,7,2592.249159,1,0
-11.191788,6,2592.600387,1,0
-24.110314,651,2616.383663,0,0
-33.537339,651,2639.822067,0,0
-10.139618,2,2640.043197,1,0
-25.092015,651,2663.637628,0,0
-23.606346,651,2687.067697,0,0
-28.741544,651,2710.503986,0,0
-25.015536,651,2733.977682,0,0
-25.264976,651,2760.49164,0,0
-23.708022,651,2797.069443,0,0
-25.099993,651,2820.91384,0,0
-24.561025,651,2844.344539,0,0
-24.662682,651,2868.051298,0,0
-11.193904,7,2868.456349,1,0
-10.324086,6,2868.801163,1,0
-10.780038,3,2869.028182,1,0
-25.374998,651,2892.800994,0,0
-25.024329,651,2916.369072,0,0
-10.403891,3,2916.631432,1,0
-24.63748,651,2940.387171,0,0
-10.25,1,2940.56179,1,0
-17.029882,2,2940.78399,1,0
-24.975714,651,2964.246016,0,0
-24.611334,651,2987.688213,0,0
-25.322761,651,3011.502144,0,0
-45.901736,651,3035.283931,0,0
-25.048525,651,3059.041144,0,0
-37.025291,651,3082.60961,0,0
-23.844337,651,3105.827719,0,0
-24.464509,651,3129.407607,0,0
-24.634795,651,3153.003414,0,0
-24.440368,651,3176.327727,0,0
-24.630368,651,3200.344487,0,0
-23.306452,651,3223.932696,0,0
-10.676647,4,3224.213491,1,0
-24.925953,651,3248.150047,0,0
-31.639701,651,3271.736817,0,0
-25.078124,651,3295.349884,0,0
-27.673307,651,3318.999118,0,0
-27.579385,651,3343.036575,0,0
-30.467642,651,3366.466335,0,0
-25.094773,651,3389.973226,0,0
-30.20386,651,3413.568338,0,0
-23.504199,651,3437.127321,0,0
-10.690523,3,3437.381092,1,0
-9.471261,6,3437.741098,1,0
-10.713212,3,3437.97853,1,0
-25.23449,651,3461.621297,0,0
-24.679229,651,3485.246043,0,0
-20.673897,651,3508.892092,0,0
-10.200975,2,3509.094162,1,0
-67.358471,651,3532.727324,0,0
-23.56106,651,3556.234856,0,0
-28.80742,651,3579.461304,0,0
-10.615062,6,3579.797816,1,0
-24.142442,651,3602.895962,0,0
-10.658123,3,3603.123561,1,0
-13.650028,4,3603.395369,1,0
-10.446964,5,3603.693502,1,0
-27.612854,651,3626.669643,0,0
-24.718438,651,3650.160889,0,0
-31.867373,651,3673.510442,0,0
-30.540417,651,3696.684408,0,0
-24.9436,651,3719.854654,0,0
-10.206779,4,3720.121459,1,0
-36.217404,651,3743.211601,0,0
-25.701027,651,4833.925614,0,0
-61.33156,651,4857.070159,0,0
-24.929988,651,4880.340558,0,0
-47.560977,651,4903.505312,0,0
-24.60692,651,4926.715866,0,0
-25.300712,651,4949.983339,0,0
-24.823844,651,4973.319387,0,0
17.718797,5,4973.628931,2,1
-25.010696,651,4996.968439,0,0
-25.66742,651,5020.282047,0,0
-10.506229,2,5020.506012,1,0
-24.442645,651,5043.682384,0,0
-24.724325,651,5066.642035,0,0
-10.398828,8,5067.045568,1,0
-10.527572,4,5067.341964,1,0
-23.516732,651,5090.5557,0,0
-50.47269,651,5113.637017,0,0
-31.746438,651,5137.340115,0,0
-10.848869,4,5137.614268,1,0
-23.401832,651,5161.409216,0,0
-24.834127,651,5184.62415,0,0
-24.787687,651,5207.70679,0,0
-10.25,1,5207.867061,1,0
-10.525744,3,5208.173398,1,0
-10.627599,3,5208.416171,1,0
-10.378481,4,5208.690491,1,0
-23.866294,651,5231.631616,0,0
-25.00414,651,5255.008091,0,0
-10.55031,4,5255.292974,1,0
-23.526031,651,5278.51502,0,0
-25.177048,651,5301.81733,0,0
-24.716312,651,5325.060197,0,0
-25.32732,651,5348.176649,0,0
-24.703554,651,5371.333394,0,0
-10.792334,7,5371.718803,1,0
-24.737985,651,5394.863389,0,0
-23.543626,651,5418.202784,0,0
-26.624703,651,5441.31206,0,0
-21.720692,651,5464.630916,0,0
-31.91468,651,5488.563476,0,0
-10.25,1,5488.743352,1,0
-24.971811,651,5511.801646,0,0
-29.923428,651,5535.324792,0,0
-24.01282,651,5558.487032,0,0
-30.208172,651,5581.640546,0,0
-29.50302,651,5604.896026,0,0
-25.85754,651,5628.198425,0,0
-24.815276,651,5651.369069,0,0
-28.763688,651,5674.621828,0,0
-25.014181,651,5697.676154,0,0
-10.386009,2,5697.881638,1,0
-10.818889,4,5698.172918,1,0
-10.74261,3,5698.429902,1,0
-23.774558,651,5721.489242,0,0
-24.557441,651,5744.743118,0,0
-24.603146,651,5767.981786,0,0
-10.995731,4,5768.248027,1,0
-25.243517,651,5791.407483,0,0
-24.523233,651,5814.542585,0,0
-23.47674,651,5837.670463,0,0
-60.387417,651,5861.028904,0,0
-18.200252,3,5861.259291,1,0
-24.745629,651,5884.622714,0,0
-10.195448,5,5884.942372,1,0
-10.345355,2,5885.140006,1,0
-10.498397,8,5885.566791,1,0
-25.35728,651,5908.747151,0,0
-23.888662,651,5931.916759,0,0
-24.862808,651,5955.006635,0,0
-24.428839,651,5977.885623,0,0
-10.463445,7,5978.273906,1,0
-25.021793,651,6001.36012,0,0
-28.566842,651,6024.634515,0,0
-10.317056,4,6024.890718,1,0
-29.908551,651,6048.72832,0,0
-11.431731,4,6049.041929,1,0
-10.25,1,6049.190984,1,0
-43.416445,651,6072.486544,0,0
-25.053197,651,6095.630798,0,0
-24.846205,651,6118.720127,0,0
-36.615635,651,6142.123634,0,0
-25.921753,651,6165.55071,0,0
-24.687265,651,6188.936916,0,0
-24.035374,651,6212.298053,0,0
-23.620523,651,6236.528623,0,0
-23.481607,651,6260.031224,0,0
-24.809027,651,6283.181454,0,0
-9.659568,2,6283.417669,1,0
-24.59681,651,6306.579197,0,0
-35.802508,651,6329.827832,0,0
-34.013175,651,6352.699353,0,0
-11.242409,3,6352.935845,1,0
-24.63133,651,6376.212179,0,0
-23.830297,651,6399.406721,0,0
-29.682502,651,6422.487315,0,0
-6.643096,3,6422.715586,1,0
-11.330413,5,6423.052543,1,0
-24.877771,651,6446.231823,0,0
-26.981954,651,6469.262656,0,0
-9.887464,4,6469.580555,1,0
-25.049019,651,7567.835343,0,0
-25.012967,651,7590.826986,0,0
-24.692736,651,7613.793168,0,0
-24.175097,651,7637.062292,0,0
-24.127958,651,7660.463187,0,0
-32.897842,651,7683.750129,0,0
-10.458386,2,7683.932492,1,0
-22.545308,651,7707.162881,0,0
-25.416593,651,7730.492694,0,0
-24.660408,651,7753.590181,0,0
-24.472159,651,7777.27964,0,0
-38.067207,651,7800.670569,0,0
-24.572477,651,7823.735843,0,0
-24.915234,651,7847.439521,0,0
-22.778594,3,7847.702953,1,0
-24.814612,651,7871.09123,0,0
-24.444644,651,7894.179865,0,0
-25.103785,651,7917.455256,0,0
-33.944707,651,7940.653239,0,0
-24.424363,651,7963.872206,0,0
-25.017033,651,7986.975004,0,0
-25.310184,651,8010.595562,0,0
-23.556985,651,8033.81652,0,0
-10.95861,6,8034.174702,1,0
-17.370867,4,8034.4841,1,0
-24.903855,651,8057.650001,0,0
-24.570708,651,8080.898247,0,0
-24.596471,651,8104.122507,0,0
-24.863602,651,8127.379632,0,0
-23.822561,651,8150.522667,0,0
-11.0859,5,8150.828671,1,0
-7.564863,5,8151.143475,1,0
-27.576933,651,8174.226123,0,0
-23.902318,651,8197.459359,0,0
-24.593694,651,8220.539146,0,0
-28.121356,651,8243.749572,0,0
-10.158868,3,8243.9981,1,0
-28.604141,651,8267.24815,0,0
-23.586706,651,8290.484438,0,0
-30.641623,651,8313.774085,0,0
-29.915019,651,8337.141869,0,0
-23.826041,651,8360.488836,0,0
-61.457347,651,8384.172317,0,0
-25.332635,651,8407.288384,0,0
-35.495308,651,8430.491162,0,0
-24.584135,651,8453.655364,0,0
-24.650474,651,8476.900657,0,0
-10.86533,4,8477.199974,1,0
-10.656928,3,8477.447585,1,0
-32.556896,651,8500.568677,0,0
-24.372629,651,8523.729483,0,0
-24.815165,651,8546.758276,0,0
-25.04382,651,8570.372704,0,0
-24.767224,651,8593.674799,0,0
-15.020795,4,8593.963959,1,0
-38.332342,651,8617.166886,0,0
-25.344285,651,8640.873453,0,0
-10.946729,5,8641.168108,1,0
-23.595532,651,8664.413527,0,0
-25.049808,651,8687.59212,0,0
-35.523012,651,8710.885524,0,0
-10.320506,3,8711.32001,1,0
-25.34803,651,8734.990908,0,0
-13.798719,3,8735.241745,1,0
-24.786126,651,8758.659092,0,0
-24.504149,651,8781.811598,0,0
-10.495269,5,8782.121139,1,0
-24.523997,651,8805.208595,0,0
-24.540111,651,8828.4784,0,0
-10.74468,6,8828.837613,1,0
-8.582646,5,8829.160195,1,0
-24.795185,651,8852.273007,0,0
-21.172013,3,8852.526021,1,0
-56.22998,651,8875.893957,0,0
-24.544176,651,8898.792395,0,0
-10.25,1,8898.960783,1,0
-23.879634,651,8922.250504,0,0
-10.368764,2,8922.45142,1,0
-24.538494,651,8945.703139,0,0
-25.034493,651,8968.974835,0,0
-41.294752,651,8992.300275,0,0
-25.173648,651,9015.702103,0,0
-23.762685,651,9039.379339,0,0
-24.460458,651,9062.618602,0,0
-24.637323,651,9086.486151,0,0
-25.017938,651,9109.665111,0,0
-34.705183,651,9133.134855,0,0
-44.972338,651,9156.465968,0,0
-54.671447,651,9179.698676,0,0
-34.591991,651,9202.904262,0,0
-10.25,1,9203.084298,1,0
-23.840296,651,9226.389742,0,0
-24.718567,651,9249.789866,0,0
-11.213286,7,9250.155602,1,0
-23.987184,651,9273.234806,0,0
-29.772796,651,9296.404178,0,0
-55.43656,651,9319.567483,0,0
-24.969647,651,9342.81023,0,0
-34.66803,651,9366.06588,0,0
-25.789789,651,9389.291134,0,0
-24.312726,651,9959.941448,0,0
-24.698336,651,9983.20319,0,0
-31.144719,651,10006.4032,0,0
-29.617284,651,10029.590138,0,0
-24.75374,651,10052.934569,0,0
-10.25,1,10053.087178,1,0
-28.81678,651,10076.239934,0,0
-27.521665,651,10099.543253,0,0
-55.599937,651,10122.769664,0,0
-25.206447,651,10145.846106,0,0
-24.544179,651,10169.218888,0,0
-24.801858,651,10192.400151,0,0
-11.260301,5,10192.712717,1,0
-10.93984,5,10193.011716,1,0
-10.462251,2,10193.235218,1,0
-24.00247,651,10216.451375,0,0
-11.066263,5,10216.774401,1,0
-24.666549,651,10239.988382,0,0
-11.115492,5,10240.304149,1,0
-24.960933,651,10263.572716,0,0
-25.298613,651,10286.915752,0,0
-24.01634,651,10310.084931,0,0
-23.545972,651,10333.319255,0,0
-24.737109,651,10356.748795,0,0
-25.135724,651,10379.978568,0,0
-8.28264,4,10380.254843,1,0
-30.179809,651,10403.679238,0,0
-24.581121,651,10427.517455,0,0
-15.629392,2,10427.738912,1,0
-24.721197,651,10451.279203,0,0
-24.666894,651,10476.199368,0,0
-17.133605,49,10478.103002,1,0
-29.781531,651,10502.078492,0,0
-25.218504,651,10525.570328,0,0
-10.05236,5,10525.872093,1,0
-10.619911,3,10526.121202,1,0
-25.0789,651,10549.784303,0,0
-44.828825,651,10573.769586,0,0
-24.876279,651,10597.385144,0,0
-10.483268,2,10597.591684,1,0
-24.653169,651,10621.102213,0,0
-24.203144,651,10644.448899,0,0
-24.852481,651,10667.837053,0,0
-24.646661,651,10691.186059,0,0
-25.408257,651,10714.831979,0,0
-30.12418,651,10738.455249,0,0
-23.492835,4,10738.756267,1,0
-24.44767,651,10762.379067,0,0
-24.124487,651,10785.997506,0,0
-10.341836,2,10786.200573,1,0
-9.930089,6,10786.547688,1,0
-25.350867,651,10810.268727,0,0
-24.585218,651,10834.222535,0,0
-26.169281,651,10857.995916,0,0
-24.287628,651,10881.590003,0,0
-25.174362,651,10905.19135,0,0
-31.899902,651,10928.73024,0,0
-25.032113,651,10952.438089,0,0
-30.526958,651,10975.896109,0,0
-24.741137,651,10999.399636,0,0
-31.716067,651,11023.061723,0,0
-25.122567,651,11046.829947,0,0
-25.299498,651,11070.377482,0,0
-10.196494,5,11070.700081,1,0
-39.1771,651,11094.186911,0,0
-25.074612,651,11117.799872,0,0
-9.532807,5,11118.109655,1,0
-24.609748,651,11141.422322,0,0
-24.91115,651,11165.079254,0,0
17.586762,3,11165.317491,2,1
-25.2399,651,11188.998318,0,0
-25.075398,651,11212.708296,0,0
-10.431544,4,11213.005169,1,0
-10.678323,3,11213.271991,1,0
-25.176322,651,11237.164802,0,0
-25.210607,651,11260.580707,0,0
-11.109596,7,11260.977542,1,0
-11.783,2,11261.198622,1,0
-24.822172,651,11284.724471,0,0
-27.030438,651,11308.309943,0,0
-25.383151,651,11331.599381,0,0
-10.574141,4,11331.895893,1,0
-36.158317,651,11355.373346,0,0
-24.983467,651,11379.007151,0,0
-25.251917,651,11402.347489,0,0
-23.741121,651,11425.865555,0,0
-31.982581,651,11449.543153,0,0
-23.718425,651,11473.734663,0,0
-25.376955,651,11497.299802,0,0
-24.743809,651,11521.017227,0,0
-24.881536,651,11544.76073,0,0
-25.026614,651,11568.205828,0,0
-9.990299,3,11568.452062,1,0
-23.557712,651,11592.565989,0,0
-10.231285,7,11592.954227,1,0
-24.576522,651,11616.558645,0,0
-25.14133,651,11640.281727,0,0
-23.745071,651,11663.899381,0,0
-10.25,1,11664.049428,1,0
-24.58116,651,11687.766322,0,0
-24.61087,651,12785.629283,0,0
-10.459941,2,12785.842163,1,0
-10.472786,3,12786.102658,1,0
-23.264099,651,12809.606622,0,0
-24.910222,651,12833.603619,0,0
-25.093711,651,12857.30095,0,0
-24.982564,651,12880.849204,0,0
-28.671138,651,12904.35276,0,0
-25.216192,651,12927.906237,0,0
-10.706302,3,12928.187597,1,0
-10.25,1,12928.349766,1,0
-10.25,1,12928.508394,1,0
-25.425005,651,12952.02005,0,0
-23.527239,651,12975.4853,0,0
-23.945943,651,12999.264385,0,0
-9.959967,4,12999.553056,1,0
-35.360749,651,13023.627882,0,0
-10.921333,3,13023.863819,1,0
-9.708637,3,13024.103772,1,0
-24.701534,651,13047.509435,0,0
-33.629651,651,13071.088169,0,0
-5.879259,6,13071.455724,1,0
-26.316825,651,13094.973222,0,0
-28.46399,651,13118.10437,0,0
-23.668534,651,13141.487579,0,0
-25.178479,651,13164.822678,0,0
-25.392252,651,13188.200609,0,0
-20.930012,3,13188.462122,1,0
-24.534532,651,13211.758636,0,0
-25.037429,651,13235.084687,0,0
-36.967003,651,13258.510259,0,0
-23.939102,651,13282.415835,0,0
-23.807939,651,13305.537432,0,0
-21.218317,2,13305.731369,1,0
-25.503059,651,13329.214851,0,0
-34.41524,651,13352.666589,0,0
-25.459205,651,13376.442314,0,0
-11.033882,4,13376.75136,1,0
-11.028004,4,13377.093639,1,0
-10.25,1,13377.299168,1,0
-30.071585,651,13400.851479,0,0
-10.480043,4,13401.12063,1,0
-33.990091,651,13424.628573,0,0
-23.537112,651,13448.372781,0,0
-24.879932,651,13472.24172,0,0
-24.67474,651,13495.745487,0,0
-8.693992,5,13496.083917,1,0
-29.640155,651,13519.456775,0,0
-25.111582,651,13543.011987,0,0
-49.928738,651,13566.522929,0,0
-24.599177,651,13589.946465,0,0
-51.744209,651,13613.188755,0,0
-25.390358,651,13636.736763,0,0
-31.142125,651,13660.28461,0,0
-24.785419,651,13683.82779,0,0
-23.97654,651,13707.189317,0,0
-26.59309,651,13730.66662,0,0
-25.039496,651,13754.581484,0,0
-10.25,1,13754.735997,1,0
-10.311256,4,13755.054893,1,0
-24.5667,651,13778.554031,0,0
-13.133571,28,13779.669037,1,0
-24.775102,651,13802.873024,0,0
-23.519637,651,13826.090096,0,0
-29.378055,651,13849.640669,0,0
-11.058371,4,13849.91009,1,0
-36.506491,651,13873.489942,0,0
-24.006524,651,13896.869001,0,0
-52.660866,651,13920.176474,0,0
-19.320998,5,13920.74521,1,0
-25.177959,651,13944.464969,0,0
-24.876493,651,13968.315811,0,0
-24.747053,651,13991.832605,0,0
-24.246982,651,14015.581095,0,0
-25.411267,651,14039.295907,0,0
-25.890679,651,14062.718094,0,0
-68.002296,651,14086.632997,0,0
-25.376613,651,14110.005527,0,0
-10.278243,4,14110.276983,1,0
-24.156008,651,14133.711352,0,0
-30.987688,651,14157.273209,0,0
-29.576156,651,14181.408003,0,0
-24.813773,651,14204.991808,0,0
-44.301321,651,14228.322784,0,0
-25.062206,651,14252.037071,0,0
-36.62938,651,14275.626439,0,0
-25.252321,651,14298.759311,0,0
-23.972822,651,14321.84078,0,0
-13.787426,3,14322.072463,1,0
-25.324558,651,14345.420278,0,0
-31.884426,651,14368.821449,0,0
-24.8525,651,14392.135383,0,0
-10.25,1,14392.322322,1,0
-25.441006,651,14415.641204,0,0
-25.428152,651,14439.660949,0,0
-25.185248,651,14463.133601,0,0
-25.502418,651,14486.532832,0,0
-27.764722,651,14510.018621,0,0
-24.712527,651,14533.50862,0,0
-23.999222,651,14556.94687,0,0
-27.639321,651,15668.240489,0,0
-10.229885,3,15668.506191,1,0
-26.284824,651,15691.822592,0,0
-41.795687,651,15715.043147,0,0
-10.754577,3,15715.301857,1,0
-37.42298,651,15738.795469,0,0
-25.032267,651,15762.073782,0,0
-22.960396,651,15785.319239,0,0
17.592161,2,15785.508126,2,1
-15.802487,3,15785.775685,1,0
-24.776226,651,15808.831152,0,0
-36.093541,651,15832.174792,0,0
-23.566496,651,15855.403621,0,0
-10.866954,3,15855.62991,1,0
-25.053261,651,15879.554946,0,0
-32.605284,651,15902.700675,0,0
-30.340184,651,15925.845211,0,0
-10.793854,5,15926.184945,1,0
-24.866583,651,15949.401331,0,0
-10.690042,2,15949.58974,1,0
-10.347874,6,15949.948644,1,0
-10.923451,3,15950.186763,1,0
-25.306294,651,15973.632016,0,0
-23.54078,651,15997.142708,0,0
-11.101904,5,15997.470274,1,0
-25.217401,651,16020.597631,0,0
-24.742692,651,16043.841136,0,0
-23.574101,651,16067.083668,0,0
-38.687931,651,16090.395977,0,0
-23.871634,651,16113.839441,0,0
-24.680645,651,16137.140912,0,0
-23.552853,651,16160.499043,0,0
-54.854768,651,16183.947842,0,0
-38.382322,651,16207.065246,0,0
-10.684303,3,16207.325744,1,0
-24.190311,651,16230.474352,0,0
-37.362486,651,16253.696928,0,0
-25.183614,651,16277.164931,0,0
-10.288642,2,16277.39611,1,0
-30.329704,651,16300.782696,0,0
-43.425766,651,16324.518153,0,0
-11.056923,5,16324.81922,1,0
-23.663652,651,16347.937592,0,0
-52.747442,651,16371.20269,0,0
-24.164216,651,16394.459956,0,0
-25.436534,651,16417.677568,0,0
-25.147893,651,16441.173586,0,0
-24.51438,651,16464.506976,0,0
-23.536833,651,16487.460628,0,0
-24.56736,651,16510.763179,0,0
-16.253633,3,16511.037176,1,0
-31.584997,651,16534.499074,0,0
-23.546359,651,16557.728126,0,0
-24.602418,651,16581.083857,0,0
-10.577024,7,16581.467858,1,0
-92.27457,651,16604.567704,0,0
-24.447221,651,16627.684333,0,0
-10.423294,2,16627.890116,1,0
-10.25,1,16628.078534,1,0
-35.217268,651,16651.66298,0,0
-25.215788,651,16674.94206,0,0
-25.01741,651,16699.007853,0,0
-23.405025,651,16722.607481,0,0
-36.263716,651,16745.867646,0,0
-10.25,1,16746.048386,1,0
-24.525965,651,16769.293309,0,0
-11.088159,5,16769.608447,1,0
-30.090448,651,16792.892416,0,0
-23.398526,651,16816.190853,0,0
-34.552876,651,16839.278612,0,0
-25.423244,651,16862.526155,0,0
-23.621525,651,16885.648059,0,0
-17.289717,3,16885.900887,1,0
-25.614921,651,16909.48861,0,0
-25.46496,651,16932.774979,0,0
-24.706087,651,16955.766561,0,0
-10.206294,2,16955.95567,1,0
-23.70951,651,16979.088745,0,0
-24.615842,651,17002.308933,0,0
-23.980819,651,17025.579444,0,0
-24.746264,651,17049.521996,0,0
-25.422999,651,17072.455928,0,0
-24.913909,651,17095.653697,0,0
-11.070403,5,17095.980509,1,0
17.6704,3,17096.220979,2,1
-23.920607,651,17119.47939,0,0
-25.420901,651,17142.423908,0,0
-24.648574,651,17165.544002,0,0
-10.25,1,17165.713701,1,0
-10.207162,3,17165.949841,1,0
-24.646888,651,17189.065233,0,0
-10.323451,3,17189.311537,1,0
-24.546306,651,17212.336403,0,0
-24.736763,651,17235.461093,0,0
-33.597162,651,17258.866925,0,0
-25.506739,651,17281.918852,0,0
-10.402456,6,17282.229641,1,0
-24.564969,651,17305.342934,0,0
-24.922299,651,17328.482998,0,0
-25.048905,651,17351.598505,0,0
-26.704094,651,18472.540361,0,0
-24.391117,651,18496.540242,0,0
-14.963883,3,18496.775141,1,0
-27.193446,651,18520.153254,0,0
-24.976814,651,18543.360278,0,0
-10.559667,2,18543.570118,1,0
-25.480326,651,18566.671009,0,0
-10.769469,3,18566.885512,1,0
-24.428175,651,18590.002612,0,0
-29.432677,651,18613.243078,0,0
-23.88827,651,18636.585973,0,0
-10.654373,3,18636.846975,1,0
-24.635353,651,18660.047908,0,0
-23.219431,651,18683.085915,0,0
-25.231641,651,18706.463475,0,0
-11.006424,4,18706.731611,1,0
-10.910586,5,18707.027071,1,0
-23.370937,651,18730.49206,0,0
-24.636732,651,18753.611992,0,0
-25.097558,651,18776.570538,0,0
-23.535723,651,18799.65824,0,0
-54.989932,651,18822.94021,0,0
-25.308922,651,18846.189823,0,0
-33.246549,651,18869.493168,0,0
-24.371239,651,18892.796481,0,0
-23.565532,651,18915.986351,0,0
-23.953841,651,18939.235738,0,0
-24.088519,651,18962.789147,0,0
-36.230267,651,18986.19415,0,0
-10.25,1,18986.341602,1,0
-27.066873,651,19009.560296,0,0
-10.811942,5,19009.879169,1,0
-34.952381,651,19033.026095,0,0
-10.104036,2,19033.26072,1,0
-10.25,1,19033.404757,1,0
-25.343311,651,19057.001437,0,0
-10.906473,3,19057.2756,1,0
-23.588768,651,19080.377719,0,0
-23.669062,651,19103.41267,0,0
-25.17275,651,19126.605043,0,0
-24.673945,651,19149.632636,0,0
-25.092747,651,19172.99513,0,0
-23.645959,651,19196.182707,0,0
-24.251985,651,19219.420567,0,0
-23.937685,651,19242.663101,0,0
-16.551052,3,19242.920934,1,0
-24.665345,651,19266.140209,0,0
-24.951851,651,19289.381619,0,0
-29.514147,651,19312.292434,0,0
-9.614472,3,19312.551262,1,0
-23.832739,651,19336.038687,0,0
-23.688705,651,19359.296123,0,0
-24.523253,651,19382.305572,0,0
-24.107642,651,19405.519516,0,0
-24.77369,651,19428.7931,0,0
-10.000574,5,19429.081041,1,0
-24.772439,651,19452.696985,0,0
-25.919053,651,19475.950689,0,0
-25.453163,651,19499.122367,0,0
-32.92932,651,19522.238428,0,0
-24.56066,651,19545.543314,0,0
-24.816841,651,19568.767999,0,0
-24.988902,651,19591.951233,0,0
-10.518049,4,19592.23968,1,0
-10.545511,4,19592.514572,1,0
-24.634326,651,19616.057627,0,0
-33.258998,651,19639.021167,0,0
-26.286275,651,19662.347645,0,0
-23.592578,651,19686.714088,0,0
-25.397111,651,19709.786157,0,0
-23.504234,651,19732.856026,0,0
-27.130049,651,19756.08249,0,0
-12.183275,5,19756.42017,1,0
-25.431289,651,19779.716606,0,0
-24.06065,651,19803.271206,0,0
-25.399026,651,19826.805158,0,0
-23.946983,651,19850.194101,0,0
-24.283665,651,19873.612908,0,0
-24.675214,651,19896.943807,0,0
-25.445979,651,19920.177581,0,0
