#{"t_start": 1662806625.431104, "env_id": null}
r,l,t,done_reason,is_success
-10,55,13003.955687,1,0
0,651,13029.455393,0,0
-10,212,13037.96963,1,0
0,651,13063.470731,0,0
-10,121,13068.367846,1,0
0,651,13093.971631,0,0
-10,3,13094.228162,1,0
0,651,13119.727037,0,0
-10,1,13119.906301,1,0
-10,2,13120.144492,1,0
-10,371,13134.49162,1,0
-10,93,13138.191489,1,0
-10,22,13139.187016,1,0
-10,173,13146.157908,1,0
-10,58,13148.571926,1,0
0,651,13174.533021,0,0
0,651,13200.704069,0,0
-10,28,13202.006119,1,0
0,651,13228.467787,0,0
0,651,13254.765327,0,0
-10,332,13268.454656,1,0
-10,556,13291.183881,1,0
-10,13,13291.852825,1,0
0,651,13318.380605,0,0
0,651,13345.128163,0,0
-10,580,13368.719222,1,0
0,651,13395.586425,0,0
-10,404,13412.24156,1,0
0,651,13438.536441,0,0
-10,139,13444.005664,1,0
0,651,13470.770313,0,0
-10,167,13477.79797,1,0
0,651,13504.524789,0,0
-10,83,13508.012916,1,0
-10,25,13509.153397,1,0
-10,451,13527.690287,1,0
0,651,13554.476659,0,0
0,651,13581.314294,0,0
-10,3,13581.601085,1,0
-10,182,13589.116698,1,0
-10,466,13608.252104,1,0
0,651,13634.297387,0,0
0,651,13659.556173,0,0
0,651,13684.277953,0,0
-10,7,13684.679098,1,0
-10,52,13686.80446,1,0
-10,265,13697.022329,1,0
0,651,13723.49753,0,0
0,651,13750.080846,0,0
0,651,13776.834119,0,0
0,651,13802.834343,0,0
0,651,13829.249215,0,0
-10,12,13829.877134,1,0
-10,601,13854.47595,1,0
0,651,19451.445192,0,0
0,651,19476.896728,0,0
0,651,19502.321254,0,0
-10,444,19519.637644,1,0
0,651,19545.457482,0,0
0,651,19570.631294,0,0
-10,201,19578.599912,1,0
-10,460,19596.648456,1,0
-10,251,19606.565727,1,0
0,651,19632.409837,0,0
0,651,19658.166689,0,0
0,651,19683.529385,0,0
15,343,19696.956469,2,1
-10,17,19697.784943,1,0
-10,211,19706.254886,1,0
-10,43,19708.01708,1,0
-10,82,19711.387704,1,0
0,651,19736.578432,0,0
0,651,19762.121607,0,0
-10,558,19783.950276,1,0
-10,306,19796.20249,1,0
-10,395,19811.448595,1,0
-10,143,19817.200132,1,0
-10,20,19818.141681,1,0
0,651,19843.371914,0,0
-10,139,19848.847524,1,0
0,651,19874.173628,0,0
0,651,19900.127805,0,0
-10,56,19902.445739,1,0
-10,379,19917.5031,1,0
0,651,19942.885997,0,0
-10,16,19943.662714,1,0
0,651,19969.047503,0,0
-10,21,19970.007052,1,0
-10,67,19972.719986,1,0
0,651,19998.112264,0,0
0,651,20023.510734,0,0
-10,393,20038.865031,1,0
0,651,20064.582559,0,0
-10,203,20072.590477,1,0
-10,1,20072.737942,1,0
0,651,20097.873379,0,0
-10,65,20100.515337,1,0
-10,84,20103.868252,1,0
0,651,20129.065052,0,0
0,651,20154.773746,0,0
0,651,20181.124769,0,0
0,651,20207.375696,0,0
-10,33,20208.834608,1,0
0,651,20235.243841,0,0
-10,302,20247.763783,1,0
-10,234,20257.440388,1,0
-10,91,20261.343513,1,0
-10,506,20282.135684,1,0
-10,76,20285.284103,1,0
0,651,20311.486297,0,0
0,651,20337.798945,0,0
0,651,20363.987808,0,0
15,383,20379.632157,2,1
-10,103,20383.912,1,0
-10,505,20404.634157,1,0
0,651,20431.44514,0,0
-10,257,20442.046984,1,0
-10,201,20450.473282,1,0
-10,414,20467.582555,1,0
-10,1,20467.76285,1,0
0,651,20493.76987,0,0
0,651,20520.061983,0,0
-10,263,20530.716964,1,0
0,651,20556.973066,0,0
-10,97,20561.000402,1,0
-10,383,20576.60087,1,0
0,651,20603.666085,0,0
-10,25,20604.778156,1,0
-10,62,20607.443863,1,0
0,651,20634.498491,0,0
-10,85,20638.139816,1,0
-10,20,20639.088493,1,0
-10,616,20664.235763,1,0
0,651,20690.980461,0,0
-10,33,20692.530757,1,0
-10,56,20694.941548,1,0
0,651,20721.660741,0,0
-10,288,20733.396912,1,0
-10,185,20741.134612,1,0
-10,102,20745.336675,1,0
-10,93,20749.295836,1,0
0,651,20776.282996,0,0
-10,222,20785.418838,1,0
-10,3,20785.655901,1,0
0,651,20812.064764,0,0
-10,1,20812.236015,1,0
-10,464,20831.051387,1,0
15,518,20852.317634,2,1
0,651,20878.749136,0,0
-10,538,20900.371507,1,0
-10,134,20905.879677,1,0
-10,485,20925.051367,1,0
0,651,20951.27875,0,0
-10,155,20957.714644,1,0
0,651,26560.685874,0,0
15,376,26575.473896,2,1
-10,34,26576.941737,1,0
-10,39,26578.618412,1,0
0,651,26604.08588,0,0
-10,263,26614.343508,1,0
-10,140,26619.902051,1,0
-10,559,26641.829776,1,0
-10,191,26649.477985,1,0
-10,445,26666.899316,1,0
-10,6,26667.266735,1,0
-10,337,26680.573633,1,0
-10,472,26698.937064,1,0
-10,115,26703.534155,1,0
-10,20,26704.461663,1,0
-10,108,26708.810022,1,0
-10,100,26712.816599,1,0
-10,85,26716.256039,1,0
-10,352,26730.123824,1,0
-10,34,26731.580848,1,0
-10,86,26735.111123,1,0
-10,6,26735.523968,1,0
-10,294,26747.27126,1,0
15,246,26756.849448,2,1
-10,51,26759.002182,1,0
0,651,26784.554011,0,0
-10,53,26786.785195,1,0
-10,611,26810.682842,1,0
15,9,26811.155875,2,1
-10,98,26815.111491,1,0
-10,362,26829.315009,1,0
-10,152,26835.344665,1,0
-10,267,26845.875772,1,0
-10,29,26847.181739,1,0
15,14,26847.855362,2,1
-10,434,26864.915696,1,0
-10,4,26865.225428,1,0
-10,304,26877.619402,1,0
-10,20,26878.541106,1,0
-10,575,26901.024811,1,0
-10,138,26906.53091,1,0
-10,583,26929.435908,1,0
0,651,26954.97593,0,0
-10,318,26967.401636,1,0
-10,478,26986.096838,1,0
-10,325,26998.827744,1,0
-10,598,27022.16564,1,0
-10,6,27022.564869,1,0
-10,56,27024.881266,1,0
-10,311,27037.032092,1,0
-10,182,27044.234375,1,0
15,381,27059.175084,2,1
-10,532,27079.875174,1,0
-10,505,27099.694632,1,0
-10,84,27103.041001,1,0
-10,312,27115.300727,1,0
-10,32,27116.687935,1,0
-10,15,27117.401936,1,0
-10,549,27138.836871,1,0
-10,389,27153.981122,1,0
-10,271,27164.671124,1,0
-10,71,27167.592608,1,0
-10,163,27174.100473,1,0
-10,55,27176.39975,1,0
0,651,27201.887203,0,0
-10,36,27203.443499,1,0
-10,152,27209.507528,1,0
0,651,27235.018194,0,0
-10,502,27254.740225,1,0
-10,78,27257.869628,1,0
-10,508,27277.61871,1,0
-10,362,27291.711384,1,0
-10,12,27292.326684,1,0
-10,428,27309.086532,1,0
-10,29,27310.362198,1,0
-10,1,27310.554236,1,0
0,651,27336.069849,0,0
-10,22,27337.049208,1,0
0,651,27362.57523,0,0
-10,220,27371.329838,1,0
-10,55,27373.656583,1,0
15,27,27374.837625,2,1
-10,251,27384.715198,1,0
-10,320,27397.313496,1,0
-10,47,27399.241665,1,0
-10,63,27401.848433,1,0
-10,234,27411.072156,1,0
-10,92,27414.771261,1,0
-10,54,27416.981592,1,0
-10,109,27421.315854,1,0
-10,1,27421.497134,1,0
-10,277,27432.427837,1,0
-10,17,27433.218964,1,0
0,651,27458.608294,0,0
-10,16,27459.391038,1,0
0,651,27484.61421,0,0
-10,255,27494.659723,1,0
0,651,27520.087947,0,0
-10,420,27536.661936,1,0
-10,617,27560.971543,1,0
-10,266,34007.763669,1,0
-10,46,34009.961017,1,0
0,651,34039.674426,0,0
-10,36,34041.574451,1,0
-10,159,34049.038219,1,0
-10,138,34055.382611,1,0
-10,65,34058.461873,1,0
-10,132,34064.642709,1,0
-10,124,34070.480481,1,0
-10,214,34080.171635,1,0
-10,85,34084.143325,1,0
-10,97,34088.575118,1,0
-10,2,34088.837772,1,0
-10,46,34091.054886,1,0
0,651,34121.914596,0,0
-10,114,34127.065643,1,0
-10,56,34129.865123,1,0
-10,119,34135.469349,1,0
-10,71,34138.661171,1,0
0,651,34168.047564,0,0
-10,135,34174.344279,1,0
-10,147,34181.408865,1,0
-10,522,34205.20539,1,0
-10,204,34214.755324,1,0
-10,84,34218.717496,1,0
-10,45,34221.12207,1,0
-10,91,34225.609895,1,0
-10,537,34249.850373,1,0
-10,1,34250.028006,1,0
-10,19,34251.158846,1,0
-10,412,34270.04123,1,0
-10,386,34287.538968,1,0
-10,443,34307.332421,1,0
-10,230,34317.818493,1,0
-10,115,34323.061919,1,0
-10,37,34324.846982,1,0
-10,499,34347.384693,1,0
-10,79,34351.088115,1,0
-10,293,34364.423853,1,0
-10,161,34371.842931,1,0
-10,84,34375.829877,1,0
-10,21,34376.869486,1,0
-10,373,34393.433404,1,0
15,50,34395.737237,2,1
-10,224,34406.4122,1,0
-10,305,34420.330895,1,0
-10,18,34421.302917,1,0
-10,52,34423.755964,1,0
-10,174,34431.698781,1,0
15,43,34433.840561,2,1
-10,29,34435.368177,1,0
-10,179,34443.724301,1,0
-10,326,34458.252141,1,0
-10,199,34467.319211,1,0
-10,29,34468.806644,1,0
-10,43,34470.84993,1,0
-10,642,34500.06854,1,0
-10,536,34523.972306,1,0
-10,308,34538.161747,1,0
-10,81,34542.09267,1,0
-10,22,34543.250985,1,0
-10,56,34546.083842,1,0
-10,148,34553.031943,1,0
-10,85,34557.163045,1,0
-10,135,34563.642433,1,0
-10,251,34574.969853,1,0
-10,148,34581.665125,1,0
-10,43,34583.808343,1,0
-10,381,34600.752426,1,0
15,4,34601.081327,2,1
-10,350,34617.381717,1,0
-10,81,34621.334969,1,0
-10,60,34624.244461,1,0
15,58,34627.077497,2,1
-10,40,34629.054598,1,0
-10,114,34634.432417,1,0
-10,94,34638.976325,1,0
-10,402,34657.879419,1,0
-10,311,34672.696857,1,0
-10,127,34678.744746,1,0
15,368,34695.790538,2,1
-10,250,34707.655882,1,0
-10,132,34713.905608,1,0
-10,531,34738.890357,1,0
-10,510,34762.479418,1,0
-10,146,34769.514842,1,0
-10,170,34777.809696,1,0
-10,108,34782.909635,1,0
0,651,34813.368557,0,0
-10,34,34815.115741,1,0
-10,164,34822.942641,1,0
-10,327,34838.168425,1,0
-10,6,34838.636279,1,0
15,383,34856.552133,2,1
-10,288,34870.218084,1,0
15,123,34876.135334,2,1
-10,484,34898.955421,1,0
-10,372,34916.365855,1,0
-10,1,34916.56156,1,0
-10,11,34917.239565,1,0
0,651,41431.653145,0,0
0,651,41462.09479,0,0
0,651,41493.906276,0,0
0,651,41524.878272,0,0
0,651,41556.999766,0,0
0,651,41589.756789,0,0
0,651,41622.797676,0,0
0,651,41654.438061,0,0
0,651,41686.418746,0,0
0,651,41720.419623,0,0
0,651,41754.359206,0,0
15,11,41755.025736,2,1
0,651,41785.872481,0,0
0,651,41816.776046,0,0
0,651,41847.513014,0,0
-10,512,41871.76026,1,0
0,651,41902.347773,0,0
0,651,41932.859681,0,0
0,651,41962.289883,0,0
0,651,41992.993363,0,0
0,651,42023.649909,0,0
0,651,42052.886146,0,0
0,651,42081.737565,0,0
0,651,42109.963994,0,0
0,651,42141.67192,0,0
-10,127,42147.76365,1,0
0,651,42178.019767,0,0
0,651,42208.89482,0,0
0,651,42239.636791,0,0
0,651,42270.858424,0,0
-10,324,42286.555106,1,0
0,651,42318.917806,0,0
15,44,42321.18702,2,1
0,651,42351.59921,0,0
0,651,42381.809288,0,0
0,651,42412.655403,0,0
-10,376,42430.306259,1,0
0,651,42460.005523,0,0
0,651,42490.131172,0,0
0,651,42519.769215,0,0
0,651,42548.226094,0,0
0,651,42576.519794,0,0
0,651,42605.702405,0,0
-10,72,42609.38676,1,0
-10,522,42633.259161,1,0
0,651,42662.488281,0,0
0,651,42691.573038,0,0
0,651,42719.946482,0,0
-10,27,42721.234515,1,0
15,186,42729.327205,2,1
0,651,42757.496496,0,0
0,651,42786.114869,0,0
-10,56,42788.561581,1,0
0,651,42816.870076,0,0
0,651,42845.787024,0,0
0,651,42875.558461,0,0
0,651,42905.940494,0,0
0,651,42939.236246,0,0
-10,1,42939.409953,1,0
-10,24,42940.665686,1,0
0,651,42970.2699,0,0
0,651,43001.181633,0,0
0,651,43034.194237,0,0
0,651,43068.955759,0,0
0,651,43101.663611,0,0
-10,180,43110.145767,1,0
0,651,43140.38055,0,0
-10,26,43141.765392,1,0
0,651,43172.352612,0,0
0,651,43204.08943,0,0
-10,74,43207.788941,1,0
0,651,43239.967788,0,0
0,651,43270.282963,0,0
0,651,43301.498928,0,0
0,651,43332.351927,0,0
0,651,43364.723244,0,0
0,651,43402.398396,0,0
0,651,43432.04122,0,0
-10,69,43435.313712,1,0
15,222,43445.348674,2,1
0,651,43475.950411,0,0
0,651,43507.272257,0,0
-10,373,43524.878024,1,0
0,651,43555.130329,0,0
15,440,43575.711938,2,1
-10,587,43603.242622,1,0
0,651,43631.648701,0,0
0,651,43660.059949,0,0
0,651,43689.392324,0,0
0,651,43721.963841,0,0
0,651,43752.26451,0,0
0,651,43781.381235,0,0
0,651,43810.60008,0,0
0,651,43839.287728,0,0
-10,218,43848.908701,1,0
0,651,43877.500235,0,0
0,651,43905.833274,0,0
0,651,43934.553379,0,0
-10,356,43950.314107,1,0
0,651,43978.789757,0,0
