#{"t_start": 1670718200.145855, "env_id": null}
r,l,t,done_reason,is_success
7.020215,201,3992.728152,0,0
18.504524,25,3993.811963,2,1
-3.767575,201,4001.739166,0,0
-1.953806,201,4009.853889,0,0
-3.1252,201,4017.557505,0,0
-0.417745,201,4025.753823,0,0
5.485397,201,4033.515322,0,0
-2.32245,201,4041.519432,0,0
1.853978,201,4049.718787,0,0
-0.374946,201,4057.772909,0,0
19.333914,101,4061.885621,2,1
4.621664,201,4069.502983,0,0
-5.213559,201,4077.630215,0,0
21.23611,163,4084.176346,2,1
-1.665473,201,4092.247247,0,0
-0.746172,201,4100.191767,0,0
-2.761561,201,4107.98334,0,0
-5.975134,201,4116.001471,0,0
21.489023,70,4118.806353,2,1
-8.396666,201,4126.742873,0,0
3.181645,201,4134.557874,0,0
4.190206,201,4142.117818,0,0
4.050283,201,4150.005069,0,0
-3.937253,201,4157.755317,0,0
-2.060635,201,4165.382901,0,0
7.867383,201,4172.959143,0,0
2.9012,201,4180.747015,0,0
-0.130446,201,4188.37211,0,0
-0.97491,201,4195.747077,0,0
2.185458,201,4203.032223,0,0
-0.18823,201,4210.614823,0,0
18.658521,47,4212.465106,2,1
20.179309,123,4217.084473,2,1
-2.818113,201,4225.061804,0,0
-6.173179,201,4232.512666,0,0
-4.34377,201,5653.632654,0,0
-9.98154,201,5661.46221,0,0
4.393859,201,5669.282359,0,0
-2.372628,201,5677.049219,0,0
0.969985,201,5684.819505,0,0
1.783443,201,5692.548563,0,0
22.059182,167,5698.721302,2,1
20.035481,149,5704.619361,2,1
2.149482,201,5712.214661,0,0
3.534202,201,5719.592461,0,0
-3.010311,201,5727.552095,0,0
-10.25,1,5727.674449,1,0
3.393172,201,5735.502568,0,0
-3.976702,201,5743.335521,0,0
1.1123,201,5750.772146,0,0
19.427508,68,5753.442538,2,1
-1.789981,201,5760.926107,0,0
4.00744,201,5768.103139,0,0
4.045917,201,5775.833679,0,0
1.147288,201,5783.529213,0,0
1.958822,201,5791.002526,0,0
25.479067,160,5797.087557,2,1
18.607929,182,5803.737529,2,1
-8.984574,201,5811.254555,0,0
5.708584,201,5819.061661,0,0
0.169857,201,5826.461305,0,0
6.498471,201,5834.101025,0,0
-0.445981,201,5841.635437,0,0
3.551799,201,5849.162786,0,0
-10.598571,201,5856.603652,0,0
2.496095,201,5864.059496,0,0
0.098326,201,5871.538941,0,0
3.418041,201,5879.081681,0,0
22.251525,187,5885.991407,2,1
7.87877,201,5893.707084,0,0
24.683664,186,5900.546535,2,1
17.172939,90,5904.026529,2,1
4.288188,201,5911.71728,0,0
19.986722,145,5917.361733,2,1
-3.677057,201,5924.651902,0,0
7.852644,201,5932.345259,0,0
5.291162,201,5939.704847,0,0
20.603561,193,5946.760785,2,1
0.211201,201,5954.453685,0,0
3.355911,201,5962.142496,0,0
-3.401643,201,5969.873889,0,0
0.128855,201,5977.389012,0,0
2.930174,201,5984.871125,0,0
2.526036,201,5992.360437,0,0
30.068562,180,5999.173993,2,1
22.196951,103,6002.759742,2,1
-0.442985,201,6010.397407,0,0
5.836245,201,6017.991162,0,0
5.993299,201,6025.590422,0,0
18.078931,23,6026.584361,2,1
6.558654,201,6034.244638,0,0
4.165911,201,6041.89447,0,0
-1.98969,201,6049.66976,0,0
1.6065,201,6057.32464,0,0
-3.469956,201,6065.127469,0,0
4.714931,201,6072.796584,0,0
21.961697,109,6076.940076,2,1
-3.092654,201,6084.435719,0,0
0.947966,201,6092.09794,0,0
18.457009,151,6097.703353,2,1
-3.998681,201,6104.781718,0,0
-3.583417,201,6112.125923,0,0
-1.246281,201,6119.499854,0,0
0.488162,201,6126.598507,0,0
10.678983,201,6134.301629,0,0
19.715826,122,6139.04528,2,1
1.828712,201,6146.600985,0,0
20.407298,81,6149.641954,2,1
20.995024,87,6153.120712,2,1
1.732199,201,6160.177557,0,0
4.974964,201,6167.808373,0,0
3.384495,201,6175.357429,0,0
3.87303,201,6183.392495,0,0
-1.192299,201,6191.24419,0,0
8.020541,201,6198.763703,0,0
5.988649,201,6206.485976,0,0
19.679024,194,6213.892757,2,1
-0.138066,201,6221.498265,0,0
0.6213,201,6229.236768,0,0
-8.68984,201,6237.041196,0,0
5.212453,201,6244.245324,0,0
1.239706,201,6251.494395,0,0
21.24023,95,6255.125527,2,1
20.033777,72,6257.701757,2,1
3.066308,201,6265.270453,0,0
20.879179,177,6271.781703,2,1
18.042355,26,6272.855206,2,1
20.938556,75,6275.80384,2,1
-2.448215,201,6283.22879,0,0
18.830718,133,6288.299683,2,1
22.661425,93,6291.974515,2,1
20.527906,143,6297.414186,2,1
5.375235,201,6305.459284,0,0
-4.396253,201,6313.014412,0,0
-1.588337,201,6320.609381,0,0
0.68271,201,7737.291409,0,0
20.782809,55,7739.408149,2,1
3.766478,201,7746.355205,0,0
-6.60257,201,7753.934909,0,0
3.236999,201,7761.457195,0,0
-11.925464,5,7761.766541,1,0
17.421981,82,7765.064515,2,1
-2.980222,201,7772.419043,0,0
-0.795745,201,7780.181696,0,0
3.133113,201,7787.236821,0,0
1.491887,201,7794.493174,0,0
-5.261201,201,7801.772872,0,0
25.990245,164,7808.222739,2,1
-4.486625,201,7815.551377,0,0
21.237453,173,7822.23213,2,1
0.883402,201,7829.848686,0,0
3.210487,201,7837.074414,0,0
6.221795,201,7844.897061,0,0
3.547908,201,7852.672238,0,0
16.930481,66,7855.216252,2,1
-1.592677,201,7862.705686,0,0
0.692605,201,7870.665826,0,0
-0.733786,201,7878.928951,0,0
8.134436,201,7886.650426,0,0
21.63433,135,7891.964087,2,1
-4.587244,201,7899.28789,0,0
19.988397,69,7901.76028,2,1
-14.711584,18,7902.556652,1,0
17.735673,32,7903.93294,2,1
-1.928449,201,7911.48563,0,0
-6.55796,201,7918.994421,0,0
-4.404495,201,7925.989103,0,0
-0.282961,201,7933.334094,0,0
-4.688466,201,7940.892407,0,0
1.586697,201,7948.489667,0,0
4.997295,201,7956.068022,0,0
-1.339326,201,7963.913133,0,0
6.952408,201,7971.765619,0,0
-0.998951,201,7979.421825,0,0
3.522295,201,7986.460107,0,0
-5.850574,201,7994.061165,0,0
21.077121,160,7999.844718,2,1
0.445088,201,8007.417219,0,0
10.101647,201,8015.020629,0,0
5.23525,201,8022.798749,0,0
10.069239,201,8030.094514,0,0
-1.486903,201,8038.026607,0,0
0.741305,201,8045.56625,0,0
20.761898,91,8048.9984,2,1
4.421755,201,8056.436182,0,0
20.147273,69,8059.030366,2,1
1.127179,201,8066.176506,0,0
-0.068891,201,8074.140693,0,0
-3.827715,201,8081.627003,0,0
20.650086,93,8085.400503,2,1
3.461768,201,8092.894568,0,0
1.158336,201,8100.804541,0,0
3.274571,201,8108.534803,0,0
-2.453065,201,8116.409954,0,0
4.678184,201,8123.620312,0,0
21.813467,102,8127.635534,2,1
21.621834,104,8131.794757,2,1
4.840522,201,8139.659077,0,0
-1.18819,201,8147.032105,0,0
18.050004,50,8149.0159,2,1
20.809587,163,8155.035396,2,1
-0.016166,201,8162.899705,0,0
25.849329,85,8166.210885,2,1
22.13667,148,8171.584975,2,1
6.396146,201,8178.984146,0,0
4.968991,201,8186.380742,0,0
-0.9347,201,8193.617508,0,0
19.007521,57,8195.894033,2,1
7.125129,201,8203.6307,0,0
0.838919,201,8211.052724,0,0
4.015072,201,8218.510511,0,0
-6.555554,201,8225.99856,0,0
0.065838,201,8233.455217,0,0
-7.630203,201,8241.196906,0,0
-5.558863,201,8248.761573,0,0
4.297709,201,8256.311712,0,0
7.086812,201,8263.920799,0,0
17.45598,123,8268.926663,2,1
-2.764578,201,8276.561555,0,0
-10.56383,201,8284.025758,0,0
19.724151,173,8290.896356,2,1
-3.390003,201,8298.484346,0,0
19.794154,51,8300.575024,2,1
1.033657,201,8307.90006,0,0
18.296676,24,8308.951183,2,1
4.819349,201,8316.40209,0,0
0.938428,201,8323.756261,0,0
30.686998,136,8328.950599,2,1
0.905827,201,8336.35017,0,0
20.312127,172,8343.056826,2,1
-4.093119,201,8350.531453,0,0
-3.869659,201,8358.287292,0,0
3.630551,201,8365.816889,0,0
2.344579,201,8373.799904,0,0
0.122749,201,8381.710119,0,0
18.942211,56,9794.586667,2,1
-5.343791,201,9802.623606,0,0
-6.481589,201,9810.301743,0,0
4.567406,201,9817.946857,0,0
22.263742,151,9823.960006,2,1
22.07861,123,9828.896916,2,1
-1.385022,201,9836.470113,0,0
2.048662,201,9844.195271,0,0
3.795999,201,9851.514189,0,0
20.845724,105,9855.668262,2,1
-4.048571,201,9863.175467,0,0
8.847642,201,9870.85061,0,0
20.798225,70,9873.651521,2,1
0.281947,201,9881.636419,0,0
-7.857851,201,9889.125145,0,0
8.504514,201,9896.676404,0,0
19.368503,201,9904.167243,0,0
0.09134,201,9911.755366,0,0
-10.25,1,9911.894232,1,0
2.703569,201,9919.749165,0,0
2.191936,201,9927.699675,0,0
22.633758,92,9931.105736,2,1
-2.32942,201,9938.680606,0,0
20.239897,163,9944.83471,2,1
-0.858064,201,9952.057928,0,0
22.458967,78,9955.007649,2,1
22.823404,129,9960.127935,2,1
0.46484,201,9967.981775,0,0
17.883318,34,9969.451296,2,1
-2.697058,201,9977.312888,0,0
20.287617,71,9980.229408,2,1
0.438029,201,9988.106943,0,0
-6.450279,201,9995.486225,0,0
0.779063,201,10003.180246,0,0
-6.081243,201,10010.403588,0,0
-0.410366,201,10018.249951,0,0
1.928828,201,10025.888371,0,0
-8.633486,201,10033.434948,0,0
-0.981789,201,10040.964879,0,0
0.022784,201,10048.997877,0,0
-0.779594,201,10056.863404,0,0
1.300895,201,10064.197726,0,0
-3.464358,201,10071.907913,0,0
3.823147,201,10079.591038,0,0
1.376604,201,10087.172889,0,0
1.285972,201,10094.996112,0,0
0.754914,201,10102.4527,0,0
-1.722484,201,10110.03294,0,0
8.2786,201,10117.938679,0,0
1.652018,201,10125.847838,0,0
-0.401978,201,10133.326576,0,0
-0.663182,201,10141.100617,0,0
1.08259,201,10148.847939,0,0
5.773276,201,10156.699454,0,0
1.133458,201,10164.223633,0,0
20.093455,56,10166.470128,2,1
-3.631524,201,10173.8767,0,0
22.192876,125,10178.724263,2,1
19.823477,152,10184.491941,2,1
0.243662,201,10191.933608,0,0
19.336749,91,10195.279343,2,1
2.939795,201,10202.844507,0,0
4.845433,201,10209.988588,0,0
0.307641,201,10217.432075,0,0
-1.353626,201,10225.10192,0,0
1.231167,201,10232.906535,0,0
0.572628,201,10240.728467,0,0
14.077934,201,10248.62015,0,0
18.593728,94,10252.111821,2,1
5.574713,201,10259.868986,0,0
11.191162,201,10267.374591,0,0
22.418914,174,10274.001728,2,1
-4.043909,201,10281.230507,0,0
21.863906,116,10285.304935,2,1
2.76091,201,10292.948585,0,0
23.430802,135,10298.16023,2,1
22.669377,157,10304.533864,2,1
26.705006,135,10309.669036,2,1
2.241524,201,10317.254928,0,0
20.025478,49,10319.164663,2,1
4.766696,201,10326.880982,0,0
1.854886,201,10334.184576,0,0
18.801195,46,10335.990318,2,1
1.614344,201,10343.579273,0,0
2.039541,201,10350.944004,0,0
5.44395,201,10358.399164,0,0
17.866538,14,10359.059668,2,1
2.48521,201,10366.867347,0,0
1.628425,201,10374.071541,0,0
2.657881,201,10381.365684,0,0
8.954909,201,10388.777786,0,0
-4.902763,201,10396.302027,0,0
-5.733819,201,10403.91367,0,0
4.409105,201,10411.755389,0,0
1.439069,201,10419.470598,0,0
5.65607,201,10426.618162,0,0
-4.736706,201,10434.431077,0,0
-0.830712,201,10441.808685,0,0
22.544118,107,10445.947779,2,1
3.694416,201,10453.561501,0,0
0.113526,201,11881.551335,0,0
-1.354524,201,11888.986798,0,0
-7.572978,201,11896.185863,0,0
2.401613,201,11903.927381,0,0
7.559324,201,11911.367333,0,0
-1.392024,201,11918.354552,0,0
-0.883472,201,11926.173725,0,0
20.816279,145,11931.739353,2,1
18.130191,54,11933.872778,2,1
7.8643,201,11941.653063,0,0
-0.744195,201,11949.396244,0,0
-1.169797,201,11956.78021,0,0
-0.775473,201,11964.640054,0,0
19.716546,157,11970.541903,2,1
4.52186,201,11978.169269,0,0
21.523641,150,11983.892304,2,1
5.291108,201,11991.63906,0,0
-0.330935,201,11999.536391,0,0
18.947907,22,12000.452774,2,1
20.669225,90,12003.990368,2,1
-9.44354,97,12007.860981,1,0
2.534314,201,12015.29161,0,0
23.052936,81,12018.260231,2,1
0.885508,201,12025.791235,0,0
-3.439852,201,12033.574386,0,0
3.024067,201,12041.326584,0,0
-1.931076,201,12048.809307,0,0
1.505457,201,12056.446813,0,0
-1.22341,201,12064.238219,0,0
-11.495114,201,12072.087755,0,0
-1.606957,201,12079.760478,0,0
-8.239719,201,12087.061628,0,0
4.012288,201,12094.716295,0,0
-2.775886,201,12102.435354,0,0
0.20767,201,12109.499013,0,0
-0.342674,201,12117.131892,0,0
18.562892,39,12118.618905,2,1
5.937404,201,12126.578693,0,0
22.178292,149,12132.007986,2,1
-3.323784,201,12139.854828,0,0
22.23844,109,12144.091709,2,1
24.814826,165,12150.408088,2,1
-48.897589,201,12157.686103,0,0
4.941936,201,12165.129662,0,0
4.626255,201,12173.068974,0,0
2.660789,201,12180.328439,0,0
2.726727,201,12187.923513,0,0
-0.871209,201,12195.434949,0,0
-1.652353,201,12202.883908,0,0
20.736499,108,12206.9831,2,1
1.665503,201,12214.729713,0,0
-2.365751,201,12222.348608,0,0
20.748129,69,12225.10719,2,1
2.210388,201,12232.844461,0,0
-1.163641,201,12240.754511,0,0
3.993194,201,12248.122071,0,0
0.654133,201,12255.708613,0,0
3.598142,201,12263.323441,0,0
20.138321,133,12268.5573,2,1
0.228343,201,12276.378055,0,0
0.616546,201,12283.994856,0,0
21.912484,179,12290.841144,2,1
0.238492,201,12298.447149,0,0
24.089055,125,12303.254974,2,1
18.524136,68,12306.064289,2,1
3.057911,201,12313.641524,0,0
4.722567,201,12320.633536,0,0
3.975339,201,12327.878153,0,0
5.017272,201,12335.340795,0,0
-1.364328,201,12342.834832,0,0
18.437653,78,12345.822951,2,1
-10.93317,201,12353.547209,0,0
0.492292,201,12361.420049,0,0
4.131411,201,12369.08368,0,0
3.436579,201,12376.823187,0,0
5.044019,201,12384.60122,0,0
1.115613,201,12392.361634,0,0
10.781486,201,12399.384048,0,0
-2.19534,201,12406.890738,0,0
7.115764,201,12414.501249,0,0
21.456088,64,12416.942543,2,1
18.325246,64,12419.571217,2,1
-1.760246,201,12427.126559,0,0
0.443556,201,12435.089727,0,0
0.058305,201,12442.460176,0,0
-3.832187,201,12450.036438,0,0
-2.726351,201,12457.796649,0,0
0.178069,201,12465.404862,0,0
-1.120318,201,12473.159232,0,0
1.01934,201,12480.57033,0,0
-0.654066,201,12488.343303,0,0
-0.521455,201,12496.040913,0,0
3.37,201,12503.540624,0,0
1.314244,201,12511.274606,0,0
-1.774278,201,12518.871393,0,0
18.043704,152,12524.737095,2,1
-4.974428,201,12532.139509,0,0
18.379358,183,12538.966971,2,1
19.392317,195,12546.764523,2,1
1.074625,201,12554.564938,0,0
-1.077003,201,13981.642664,0,0
1.579554,201,13988.974943,0,0
18.515405,198,13996.628531,2,1
2.766758,201,14004.187068,0,0
4.717269,201,14012.016156,0,0
-0.656155,201,14019.822335,0,0
10.165873,201,14027.522269,0,0
20.756713,147,14033.492404,2,1
0.567779,201,14040.840302,0,0
3.110125,201,14048.439132,0,0
19.80012,107,14052.704797,2,1
4.07927,201,14060.428772,0,0
-4.821714,201,14067.830787,0,0
24.545005,188,14074.654137,2,1
18.584105,28,14075.681697,2,1
0.762436,201,14083.585981,0,0
-1.849213,201,14091.490997,0,0
18.185515,19,14092.340263,2,1
23.110912,101,14095.946179,2,1
-2.147893,201,14103.671677,0,0
-0.882092,201,14111.310071,0,0
-4.425307,201,14119.262483,0,0
-4.358251,201,14126.949195,0,0
-0.203222,201,14134.779906,0,0
2.868167,201,14142.329592,0,0
3.140691,201,14150.164378,0,0
-5.00221,201,14157.400433,0,0
0.77229,201,14164.888478,0,0
-1.370591,201,14172.472432,0,0
0.528384,201,14180.584886,0,0
-3.949713,201,14188.267736,0,0
-2.580154,201,14196.155593,0,0
1.849022,201,14204.160414,0,0
-6.814301,201,14211.957758,0,0
-0.789216,201,14219.780038,0,0
6.869807,201,14227.462749,0,0
-2.624675,201,14235.388576,0,0
11.913959,201,14243.338397,0,0
-0.656573,201,14251.356465,0,0
-10.563505,201,14259.191506,0,0
-7.040029,201,14267.117481,0,0
22.520671,135,14272.440774,2,1
17.857325,11,14272.935334,2,1
5.42895,201,14280.900286,0,0
18.357462,19,14281.745484,2,1
-0.65099,201,14289.185974,0,0
1.619106,201,14297.270812,0,0
0.664408,201,14305.345636,0,0
-4.424008,201,14313.405264,0,0
8.319849,201,14320.676668,0,0
4.216983,201,14328.687912,0,0
1.966141,201,14335.949571,0,0
-2.413697,201,14343.512377,0,0
18.620315,22,14344.46922,2,1
18.485978,176,14351.539923,2,1
3.878922,201,14359.306901,0,0
1.466945,201,14367.008422,0,0
1.600473,201,14374.648816,0,0
22.198027,135,14379.845996,2,1
-3.864706,201,14387.599123,0,0
4.729399,201,14395.259372,0,0
4.453065,201,14403.311597,0,0
19.715811,132,14408.423898,2,1
19.95908,72,14411.362188,2,1
19.931143,110,14415.722859,2,1
19.567035,98,14419.761311,2,1
5.915227,201,14427.462194,0,0
18.121608,39,14429.108543,2,1
0.077483,201,14437.023737,0,0
19.715675,79,14439.948834,2,1
-0.252474,201,14447.531383,0,0
2.1366,201,14454.921854,0,0
18.741267,40,14456.639237,2,1
1.142338,201,14464.290717,0,0
-0.201763,201,14472.071635,0,0
10.363311,201,14480.014191,0,0
18.175482,180,14486.953616,2,1
21.057749,189,14494.378568,2,1
-17.398894,4,14494.639321,1,0
3.213918,201,14502.33994,0,0
-5.266967,201,14510.402578,0,0
19.31979,46,14512.257146,2,1
-1.81377,201,14520.239878,0,0
4.266977,201,14527.733997,0,0
-2.366279,201,14535.928832,0,0
-4.611551,201,14543.714681,0,0
1.349233,201,14551.265322,0,0
-5.245753,201,14559.005836,0,0
6.664549,201,14566.893537,0,0
1.259146,201,14574.82172,0,0
0.506736,201,14582.052906,0,0
0.225828,201,14589.598967,0,0
20.376811,168,14596.084321,2,1
-6.000162,201,14603.871688,0,0
9.555092,201,14611.686754,0,0
4.991534,201,14618.966092,0,0
-11.820233,201,14626.66017,0,0
18.03865,72,14629.68426,2,1
-4.305407,201,14637.124963,0,0
7.986263,201,14645.023845,0,0
21.274982,195,16081.152408,2,1
-1.394821,201,16088.939482,0,0
1.567772,201,16096.266026,0,0
17.857421,13,16096.861242,2,1
2.666476,201,16104.048754,0,0
22.839124,117,16108.64175,2,1
0.593276,201,16115.647121,0,0
-0.276934,201,16123.332254,0,0
-5.792758,201,16131.055856,0,0
-17.004742,186,16138.305633,1,0
11.310901,201,16145.849386,0,0
8.906672,201,16153.303331,0,0
-4.886459,201,16160.936754,0,0
22.646828,184,16168.062205,2,1
1.842147,201,16175.606104,0,0
1.542351,201,16183.52864,0,0
-3.23669,201,16191.551143,0,0
22.868381,171,16198.311199,2,1
2.38894,201,16206.04932,0,0
1.17444,201,16213.398598,0,0
14.420174,184,16220.588035,2,1
8.307481,201,16228.239829,0,0
-1.018857,201,16235.359044,0,0
-8.230466,88,16238.451254,1,0
-8.605888,87,16241.861539,1,0
-2.28764,201,16249.541049,0,0
1.760526,201,16256.715647,0,0
-0.2694,201,16264.402264,0,0
1.699824,201,16271.831145,0,0
2.26079,201,16279.393564,0,0
5.073312,201,16287.173601,0,0
1.816084,201,16294.474119,0,0
-4.712437,201,16301.800815,0,0
-1.621014,201,16309.378833,0,0
3.580252,201,16316.602996,0,0
-2.613537,201,16324.248485,0,0
19.800639,152,16329.754233,2,1
21.858205,80,16332.985495,2,1
-1.647798,201,16340.727211,0,0
-2.30077,201,16348.251699,0,0
-3.082152,201,16355.898393,0,0
19.335371,94,16359.5876,2,1
17.5,1,16359.715669,2,1
0.962653,201,16367.518485,0,0
3.662327,201,16374.822037,0,0
18.957047,51,16376.925052,2,1
-0.09985,201,16384.855164,0,0
6.568413,201,16391.951561,0,0
4.791428,201,16399.633398,0,0
19.405926,82,16402.800744,2,1
-2.816748,201,16410.290912,0,0
2.256406,201,16417.691446,0,0
0.870447,201,16425.278334,0,0
-3.208901,201,16432.658247,0,0
10.282044,201,16440.175538,0,0
19.510373,186,16447.416622,2,1
20.849283,130,16452.11059,2,1
2.225718,201,16459.578085,0,0
9.86974,201,16467.059704,0,0
-1.070389,201,16474.776283,0,0
18.192077,97,16478.569323,2,1
1.572621,201,16486.351727,0,0
-8.05209,201,16493.764669,0,0
3.411149,201,16500.955876,0,0
-0.623201,201,16508.837913,0,0
4.623027,201,16516.344246,0,0
0.718462,201,16524.113834,0,0
-3.389739,201,16531.870395,0,0
0.89372,201,16539.405049,0,0
18.275684,117,16543.789043,2,1
5.261936,201,16551.514507,0,0
5.254535,201,16558.882444,0,0
0.774302,201,16566.573693,0,0
-0.465113,201,16574.229758,0,0
7.723061,201,16581.661481,0,0
18.984399,195,16589.010661,2,1
2.519385,201,16596.227594,0,0
6.829653,201,16604.022582,0,0
0.540911,201,16611.607028,0,0
-1.31516,201,16618.794215,0,0
-5.831501,201,16626.448655,0,0
3.545244,201,16634.206942,0,0
2.938464,201,16641.578794,0,0
9.20523,201,16649.436202,0,0
-9.287617,201,16657.106077,0,0
-9.792979,201,16664.8092,0,0
-3.280427,201,16672.356386,0,0
3.891361,201,16680.420806,0,0
21.335746,157,16686.774292,2,1
18.526946,102,16690.543444,2,1
1.829694,201,16698.437973,0,0
18.711064,24,16699.454287,2,1
1.950254,201,16707.211454,0,0
-3.751226,201,16714.690519,0,0
0.107899,201,16722.422,0,0
20.894306,128,16727.220765,2,1
24.493675,88,16730.77857,2,1
20.641456,124,16735.67996,2,1
6.510368,201,16743.018611,0,0
-11.107967,38,16744.643915,1,0
-5.259764,201,18259.380533,0,0
18.124823,35,18260.894753,2,1
