#{"t_start": 1660350602.0062976, "env_id": null}
r,l,t,done_reason,is_success
-7.368339,4,9110.951642,1,0
-10.25,1,9111.132948,1,0
-11.755254,20,9111.963774,1,0
-18.528059,56,9114.088946,1,0
-13.221871,55,9116.235649,1,0
-11.54823,15,9117.029255,1,0
-11.015354,6,9117.399011,1,0
-10.684472,2,9117.612405,1,0
-11.878879,18,9118.384855,1,0
-17.370895,31,9119.657253,1,0
-10.193508,2,9119.843691,1,0
-69.128532,366,9132.925284,1,0
-10.763908,5,9133.242979,1,0
-10.776507,4,9133.560005,1,0
-10.25,1,9133.720069,1,0
-20.494781,63,9136.0996,1,0
-13.914645,52,9138.1178,1,0
-16.467814,16,9138.862377,1,0
-19.467332,53,9140.955429,1,0
-13.688699,23,9141.954677,1,0
-10.300904,4,9142.24785,1,0
-20.322107,91,9145.630535,1,0
-10.804186,5,13610.60179,1,0
-11.166113,10,13611.08021,1,0
-10.192305,4,13611.377039,1,0
-10.36173,7,13611.762727,1,0
-15.240436,36,13613.211401,1,0
-10.85522,19,13614.060072,1,0
-11.202999,10,13614.563302,1,0
-13.145134,27,13615.684232,1,0
-15.117781,72,13618.308801,1,0
-12.786551,7,13618.727338,1,0
-13.938705,2,13618.960049,1,0
-10.485861,7,13619.453666,1,0
-11.200735,5,13619.756788,1,0
-10.800217,3,13620.00354,1,0
-10.629589,4,13620.296259,1,0
-11.850254,6,13620.651058,1,0
-12.612095,7,13621.05171,1,0
-18.092999,25,13622.049208,1,0
-11.472948,12,13622.626834,1,0
-19.370046,92,13626.075775,1,0
-11.02703,11,13626.590871,1,0
-10.639409,14,13627.235208,1,0
-20.685593,6,13627.591008,1,0
-11.128756,20,13628.464922,1,0
-11.056255,5,13628.763995,1,0
-11.332109,10,13629.270168,1,0
-33.268199,215,13637.041668,1,0
-11.147086,18,13637.802892,1,0
-11.279094,19,13638.651593,1,0
-12.056043,26,13639.742961,1,0
-12.040974,22,13640.656326,1,0
-10.21098,10,13641.153749,1,0
-18.875593,90,13644.517851,1,0
-13.712393,19,13645.3469,1,0
-10.56162,3,13645.597038,1,0
-10.66857,8,13646.020464,1,0
-13.233201,6,13646.382023,1,0
-12.858285,46,13648.113249,1,0
-10.352005,106,13652.079042,1,0
-16.497276,20,13652.898529,1,0
-10.25,1,13653.047784,1,0
-28.381552,86,13656.256203,1,0
-13.171168,74,13659.055733,1,0
-13.362424,25,13660.13402,1,0
-10.186166,3,13660.366837,1,0
-14.038315,26,13661.586035,1,0
-10.758148,8,13662.024985,1,0
-15.238243,33,13663.357784,1,0
-14.272721,16,13664.077748,1,0
-11.265237,8,13664.498119,1,0
-10.711535,5,13664.791195,1,0
-10.772605,5,13665.108666,1,0
-13.252578,13,13665.715532,1,0
-10.596971,28,13666.876455,1,0
4.220922,94,13670.471519,2,1
-11.427171,16,13671.184295,1,0
-10.25,1,13671.348489,1,0
-14.547499,54,13673.419148,1,0
-11.126308,18,13674.220037,1,0
-16.542567,88,13677.496873,1,0
-10.150969,11,13678.056283,1,0
-19.276885,9,13678.523286,1,0
-11.350847,24,13679.473574,1,0
-10.369507,2,13679.681825,1,0
-10.588125,3,13679.939395,1,0
-10.25,1,13680.104873,1,0
-14.327203,25,13681.137225,1,0
-16.421542,79,13684.121513,1,0
-10.075415,15,13684.763886,1,0
-13.348314,48,13686.599641,1,0
-10.25,1,13686.776114,1,0
-29.125646,140,13691.869421,1,0
-13.610222,8,13692.320977,1,0
-11.86121,12,13692.872545,1,0
-11.400426,20,13693.744998,1,0
-10.27056,2,13693.930273,1,0
-7.391217,5,13694.33833,1,0
-27.153755,38,13695.869336,1,0
-20.282156,37,13697.44458,1,0
-12.555297,41,13699.025303,1,0
-12.192991,5,13699.372839,1,0
-11.650904,15,13700.009482,1,0
-11.53588,28,13701.128916,1,0
-16.808525,84,13704.289469,1,0
-12.107838,15,13704.96842,1,0
-17.098922,103,13708.797589,1,0
-13.308042,14,13709.432853,1,0
-9.689697,3,13709.706461,1,0
-10.473736,5,13710.038554,1,0
-12.051367,6,13710.411184,1,0
-22.775219,52,13712.353464,1,0
-10.478182,2,13712.557127,1,0
-14.125086,9,13713.047155,1,0
17.190313,14,13713.65658,2,1
-28.026562,227,13721.798043,1,0
-8.293176,13,13722.420303,1,0
-11.139926,4,13722.717463,1,0
-13.180978,35,13724.11872,1,0
-11.963265,7,13724.513092,1,0
-10.731691,13,13725.169413,1,0
-10.445195,14,18200.678643,1,0
-12.535789,10,18201.181484,1,0
-11.217813,52,18203.264969,1,0
-19.668178,8,18203.701097,1,0
-13.822573,51,18205.712754,1,0
-18.275635,47,18207.720735,1,0
-11.932684,5,18208.07132,1,0
-8.787699,15,18208.773528,1,0
8.762076,37,18210.212419,2,1
-12.667039,38,18211.751364,1,0
5.84186,79,18214.812843,2,1
-24.037873,11,18215.387152,1,0
12.72069,29,18216.60568,2,1
-13.865108,24,18217.63766,1,0
-22.698881,2,18217.867116,1,0
11.470607,58,18220.146016,2,1
12.217165,60,18222.454501,2,1
-9.97034,71,18225.288887,1,0
-20.614459,73,18228.108282,1,0
-13.208798,66,18230.690711,1,0
-12.059112,26,18231.736982,1,0
-10.943657,16,18232.436423,1,0
-11.069771,11,18232.980511,1,0
-11.037304,18,18233.761785,1,0
-19.151982,34,18235.166256,1,0
-10.328376,26,18236.270717,1,0
-10.883854,71,18239.090417,1,0
-11.491494,16,18239.863993,1,0
16.751933,10,18240.36902,2,1
-18.829058,28,18241.533752,1,0
-11.382578,6,18241.878627,1,0
-7.141661,3,18242.124706,1,0
-14.225465,25,18243.112581,1,0
-8.528424,22,18244.074476,1,0
12.259039,37,18245.546531,2,1
-14.507631,80,18248.594614,1,0
-10.741655,13,18249.242585,1,0
-13.480062,16,18250.104877,1,0
-11.684949,19,18250.978709,1,0
-15.446355,126,18255.665507,1,0
-15.067226,29,18256.836584,1,0
-12.523693,55,18259.034199,1,0
-13.660298,21,18259.961982,1,0
8.887947,72,18262.608147,2,1
-19.878169,47,18264.528266,1,0
-11.734076,23,18265.506639,1,0
-12.23788,67,18268.156141,1,0
-11.11592,14,18268.800121,1,0
-11.197067,6,18269.1561,1,0
17.5,1,18269.299174,2,1
14.282616,55,18271.508164,2,1
8.169008,48,18273.397022,2,1
-11.16921,8,18273.836958,1,0
-10.341594,5,18274.152619,1,0
-14.95642,4,18274.440911,1,0
-10.719721,8,18274.871185,1,0
-12.207759,20,18275.760478,1,0
-10.610017,2,18275.967919,1,0
-15.355609,39,18277.570921,1,0
5.897701,142,18282.842533,2,1
-31.437927,230,18291.343794,1,0
-10.414486,5,18291.677449,1,0
-10.980512,34,18293.07514,1,0
-14.652335,10,18293.563735,1,0
-19.948271,67,18296.116311,1,0
-10.106263,11,18296.6679,1,0
-11.458532,10,18297.156607,1,0
9.238005,60,18299.543389,2,1
-11.381575,15,18300.20475,1,0
-10.452942,10,18300.720488,1,0
-11.789366,11,18301.26511,1,0
-12.365025,17,18302.032627,1,0
-21.400661,4,18302.318268,1,0
-8.747634,31,18303.698619,1,0
-21.701464,78,18306.711457,1,0
-10.25,1,18306.884345,1,0
-11.79441,37,18308.386614,1,0
-10.286219,5,18308.697566,1,0
-10.851898,29,18309.91442,1,0
5.955108,57,18312.173736,2,1
-27.170457,7,18312.563116,1,0
15.851231,14,18313.231908,2,1
-13.304609,7,18313.653081,1,0
-10.776876,15,18314.333625,1,0
-14.1676,16,18315.061661,1,0
3.731733,86,18318.341092,2,1
-19.853771,6,18318.686261,1,0
-11.707394,12,18319.263728,1,0
-10.492457,3,18319.532008,1,0
-21.37495,110,18323.713425,1,0
-10.25,1,18323.896094,1,0
-21.771011,181,18330.682548,1,0
-15.033102,31,18331.904184,1,0
-11.871455,9,18332.360769,1,0
-16.635792,45,18334.151592,1,0
-17.334319,77,18337.072728,1,0
-14.799953,68,18339.757056,1,0
-10.463942,8,18340.15667,1,0
-20.614095,13,18340.791634,1,0
-10.98675,31,18342.197719,1,0
-4.403502,119,22658.067809,2,1
12.422075,62,22660.518363,2,1
-40.180285,355,22673.812496,2,1
-18.892557,117,22678.311533,1,0
-10.248824,5,22678.638864,1,0
-10.780448,3,22678.884936,1,0
-40.291686,389,22693.076086,1,0
-14.054452,92,22696.650755,1,0
0.592328,122,22701.235846,2,1
-20.185644,73,22703.957898,1,0
-21.120794,133,22708.815268,1,0
-18.346941,43,22710.530332,1,0
10.454057,45,22712.335016,2,1
-10.35956,2,22712.553252,1,0
-19.910768,5,22712.871854,1,0
-58.925528,330,22725.3993,1,0
-13.648042,53,22727.504753,1,0
-23.713868,89,22730.891734,1,0
-1.691461,82,22734.042486,2,1
-11.218951,48,22735.99913,1,0
-19.663265,57,22738.254446,1,0
-10.348159,11,22738.808647,1,0
-12.13022,230,22747.288986,2,1
-8.024669,237,22756.146588,2,1
-27.483767,311,22767.550751,1,0
-7.535914,68,22770.302172,1,0
-19.270314,157,22776.160471,1,0
-10.58724,20,22777.062412,1,0
-10.25,1,22777.213274,1,0
-12.817821,9,22777.74773,1,0
-10.354692,28,22778.952491,1,0
-16.145188,64,22781.416937,1,0
-14.258072,62,22783.8787,1,0
-35.28297,379,22797.811924,1,0
-110.766332,457,22814.226362,1,0
-15.326407,62,22816.66069,1,0
-13.320133,54,22818.842906,1,0
-16.924854,100,22822.641813,1,0
-11.211443,19,22823.501609,1,0
-11.295745,33,22824.858671,1,0
-20.305757,76,22827.757788,1,0
-8.667044,81,22830.852876,2,1
14.019702,26,22831.963768,2,1
14.680162,12,22832.495771,2,1
-10.350623,4,22832.791576,1,0
-111.420887,651,22856.774163,0,0
-25.054986,7,22857.185658,1,0
-8.072073,50,22859.178363,1,0
-14.313971,146,22864.608523,1,0
9.130243,51,22866.665694,2,1
-25.645231,133,22871.733832,1,0
-12.356675,91,22875.407945,1,0
6.128598,97,22879.137507,2,1
-25.113447,80,22882.183417,1,0
-0.841092,153,22888.109436,2,1
-50.675602,651,22912.439317,0,0
-20.918579,111,22916.568654,1,0
-12.971884,21,22917.509327,1,0
-12.411554,24,22918.501894,1,0
10.733397,34,22919.881129,2,1
-45.694143,320,22931.574807,2,1
-9.828796,26,22932.674453,1,0
-162.229452,651,22956.919479,0,0
-0.521884,134,22961.967792,2,1
-22.905115,56,22964.220753,1,0
-11.759322,83,22967.451753,1,0
-138.729975,651,22990.75631,0,0
-14.799566,40,22992.310419,1,0
-0.617584,82,22995.399203,2,1
17.625304,3,22995.640485,2,1
-2.543778,160,23001.6381,2,1
-28.36545,187,23008.541747,1,0
-17.860899,46,23010.338,1,0
-50.446116,207,23017.99016,2,1
-12.800185,46,23019.730883,1,0
2.310423,50,23021.622217,2,1
-11.072985,9,23022.106263,1,0
-16.392104,48,23024.047801,1,0
7.475606,84,23027.116535,2,1
-10.813488,40,23028.711966,1,0
-8.198091,147,23034.178677,2,1
-11.300396,20,23035.079475,1,0
-22.069497,76,23038.031579,1,0
1.162563,99,23041.840189,2,1
-22.819722,101,23045.593857,1,0
11.473267,32,23046.899917,2,1
-16.927668,12,23047.475738,1,0
1.459851,103,23051.410171,2,1
3.403899,66,23053.95097,2,1
-11.49545,38,23055.451088,1,0
-28.52854,232,23064.091969,2,1
-52.285793,178,23070.56323,1,0
-10.147972,4,23070.877633,1,0
-104.540899,424,23086.667243,1,0
-10.25,1,23086.850361,1,0
6.011146,58,23089.110886,2,1
-17.764036,119,23093.604622,1,0
-127.6152,545,23113.749276,1,0
-10.770222,3,23113.982664,1,0
5.669593,123,23118.664325,2,1
-47.840127,349,27333.303598,1,0
-5.938822,161,27339.410458,2,1
-131.092166,651,27363.203883,0,0
-16.52698,248,27372.699396,2,1
-33.213924,190,27379.961079,1,0
-12.612989,291,27390.730072,2,1
10.05851,88,27394.093352,2,1
-103.578406,651,27418.16515,0,0
-23.282835,374,27432.129539,1,0
-28.769633,123,27436.856335,1,0
-10.25,1,27437.03352,1,0
17.304587,6,27437.389203,2,1
-23.733606,164,27443.435479,1,0
-12.320636,171,27449.864971,2,1
-38.823521,273,27460.029808,2,1
-4.701372,137,27465.078722,2,1
-63.12261,358,27478.230664,1,0
-1.393789,76,27481.173235,2,1
-6.070894,211,27488.970469,2,1
17.431811,10,27489.450574,2,1
-24.066795,144,27495.007396,1,0
-6.508698,5,27495.310557,1,0
-11.130601,186,27502.256761,2,1
-5.659903,172,27508.592852,2,1
-16.014625,183,27515.434474,2,1
-26.61464,147,27520.958513,1,0
17.5,1,27521.108352,2,1
-72.123577,507,27539.881247,1,0
-15.633778,459,27557.117373,2,1
-10.362575,6,27557.448906,1,0
-23.449859,45,27559.197668,1,0
7.662154,76,27562.088868,2,1
10.53957,17,27562.846199,2,1
-21.6762,4,27563.118244,1,0
-50.43214,428,27578.815991,1,0
-53.999009,343,27591.215633,2,1
-12.736575,378,27605.15559,2,1
-129.713791,651,27628.895774,0,0
6.76718,55,27631.00406,2,1
6.673737,45,27632.705816,2,1
-77.199496,651,27656.857698,0,0
-18.921047,85,27660.058825,1,0
-84.82208,651,27684.096023,0,0
-0.113503,128,27688.963889,2,1
14.991912,8,27689.380792,2,1
-27.369411,67,27692.151699,1,0
-108.584796,651,27716.463642,0,0
-39.984105,429,27732.232164,2,1
4.144612,45,27734.053816,2,1
10.969309,33,27735.434434,2,1
2.849094,138,27740.732011,2,1
-29.798964,163,27746.899157,1,0
-23.185757,41,27748.544695,1,0
-33.588403,232,27757.291927,1,0
-28.300447,144,27762.756143,1,0
-28.382901,101,27766.622769,1,0
3.550967,186,27773.567633,2,1
-20.573956,67,27776.170218,1,0
-10.25,1,27776.320476,1,0
-10.974362,12,27776.940923,1,0
-0.619717,184,27783.787265,2,1
-0.483055,171,27790.204005,2,1
-13.201553,5,27790.523761,1,0
-29.038002,266,27800.535549,2,1
-12.464503,218,27808.716757,2,1
-3.162706,174,27815.218651,2,1
-29.149983,293,27826.071073,1,0
-14.083724,65,27828.582772,1,0
-2.24597,94,27832.090168,2,1
-25.367897,188,27839.187822,1,0
-35.484609,651,27863.384651,0,0
-34.198359,350,27876.610546,1,0
-4.03523,134,27881.607313,2,1
3.04226,141,27886.860202,2,1
-59.329836,454,27903.539757,2,1
-1.18871,154,27909.272785,2,1
-53.26434,254,27918.740246,1,0
-7.940433,107,27922.7858,2,1
-1.745599,237,27931.672912,2,1
9.774869,40,27933.274211,2,1
-11.120375,225,27941.686155,2,1
-17.927038,96,27945.508723,1,0
-99.916041,651,27969.796089,0,0
-26.95133,132,27974.812403,1,0
7.021811,85,27978.124804,2,1
-14.83156,166,27984.516567,1,0
-111.572015,651,28008.79657,0,0
-74.108135,477,28026.459997,1,0
-69.512491,646,28050.753405,2,1
-21.25824,47,28052.624008,1,0
-12.755428,287,28063.420623,2,1
-36.199048,340,28076.092268,1,0
-10.482263,2,28076.300701,1,0
-11.737561,57,28078.571557,1,0
-32.755671,307,28090.386316,1,0
-19.792849,229,28099.266522,2,1
-3.992172,87,28102.585294,2,1
-79.089347,551,28122.966784,1,0
-7.444129,216,28131.056564,2,1
0.737354,128,28135.920435,2,1
-20.696205,183,32393.159736,1,0
-12.251418,65,32395.614422,1,0
-13.868588,42,32397.307806,1,0
-66.366555,651,32420.941183,0,0
-111.804595,651,32444.849742,0,0
-35.662243,137,32450.168305,1,0
-4.435288,130,32455.104918,2,1
-6.560195,327,32467.058358,2,1
17.636835,2,32467.250303,2,1
-15.896391,23,32468.276523,1,0
7.552084,139,32473.403214,2,1
-84.091582,651,32497.149372,0,0
0.29084,123,32501.787711,2,1
6.766344,127,32506.519864,2,1
5.262144,84,32509.605754,2,1
-20.264403,277,32519.630694,2,1
-87.191694,651,32543.160259,0,0
2.657181,143,32548.471005,2,1
16.159354,17,32549.217169,2,1
9.226872,75,32552.069341,2,1
-24.51478,211,32560.070881,2,1
-30.643944,356,32573.191938,1,0
5.812633,141,32578.478218,2,1
-17.154853,87,32581.720826,1,0
7.305127,67,32584.325227,2,1
14.929271,25,32585.387331,2,1
10.944447,58,32587.60564,2,1
-107.180537,651,32611.263515,0,0
-29.03177,162,32617.335128,1,0
-14.28571,80,32620.3869,1,0
6.606117,93,32623.882082,2,1
-94.816841,651,32647.820943,0,0
-84.075112,547,32668.031422,1,0
-88.310153,651,32691.995227,0,0
-17.672513,343,32704.679231,2,1
-25.813322,371,32718.276006,2,1
-35.290775,392,32732.571134,2,1
0.791271,108,32736.570401,2,1
-2.716882,246,32745.669018,2,1
-47.539955,292,32756.387459,1,0
-11.733054,6,32756.759692,1,0
4.731473,65,32759.217817,2,1
13.22096,40,32760.762304,2,1
-107.359772,651,32784.441254,0,0
-40.367999,651,32808.261399,0,0
8.5255,175,32814.684825,2,1
14.988258,20,32815.549481,2,1
-13.822975,56,32817.734681,1,0
-8.880188,148,32823.45033,2,1
-85.742579,651,32847.338176,0,0
-53.030868,379,32861.009704,1,0
-11.641274,56,32863.171739,1,0
15.725316,7,32863.565181,2,1
4.898294,118,32867.971754,2,1
-1.37475,124,32872.608041,2,1
-61.989835,267,32882.227924,1,0
-30.154924,84,32885.425165,1,0
-13.60301,150,32891.027387,2,1
-10.25,1,32891.229076,1,0
-87.301496,527,32910.617795,2,1
-13.10198,14,32911.324323,1,0
13.029385,50,32913.333474,2,1
-16.880749,77,32916.355632,1,0
-24.811344,66,32918.970275,1,0
4.554164,115,32923.417985,2,1
7.052611,66,32926.054948,2,1
11.302056,42,32927.792405,2,1
-19.270971,104,32931.850013,1,0
-9.812932,221,32940.398838,2,1
1.531155,106,32944.454908,2,1
-28.788914,307,32956.229883,1,0
-22.725462,89,32959.686854,1,0
-35.239075,544,32979.958968,2,1
-46.597521,373,32993.855183,2,1
-19.849687,320,33006.230437,2,1
-8.419519,136,33011.434429,2,1
2.719816,137,33016.741198,2,1
16.512939,17,33017.516852,2,1
-76.013584,651,33042.656626,0,0
-38.686399,222,33051.075293,1,0
4.226383,48,33053.072748,2,1
-11.871597,185,33060.016592,2,1
15.20067,43,33061.792059,2,1
-0.968293,213,33069.968298,2,1
17.470071,7,33070.36746,2,1
-19.031664,201,33078.117901,1,0
17.370514,16,33078.832396,2,1
-7.7935,259,33088.78558,2,1
-10.25,1,33088.96364,1,0
-12.896573,10,33089.461765,1,0
12.435719,20,33090.356536,2,1
5.914371,164,33096.425919,2,1
-114.114662,651,33120.686953,0,0
8.624552,111,33124.913154,2,1
-24.871784,157,33130.806217,1,0
-5.24776,182,33137.602543,2,1
-6.603285,283,33148.209166,2,1
15.316599,19,33149.047254,2,1
-3.31099,188,33156.015172,2,1
-18.853416,204,33163.53736,2,1
-54.949708,395,37631.029533,1,0
-14.647919,57,37633.775673,1,0
-22.246796,127,37639.686071,1,0
-12.458976,258,37651.192477,2,1
-4.821365,212,37660.630483,2,1
-19.570679,2,37660.999748,1,0
-11.243067,376,37677.602914,2,1
-11.800273,12,37678.310501,1,0
-35.747735,314,37692.593602,2,1
-19.79787,284,37705.265868,2,1
-13.165902,272,37717.666884,2,1
-12.484474,21,37718.906489,1,0
-43.572162,490,37740.76163,2,1
-20.058527,169,37748.572932,1,0
-89.088964,651,37777.173654,0,0
-10.27029,170,37784.810512,2,1
-28.486415,424,37804.330779,2,1
-13.890844,59,37807.237317,1,0
-16.768985,169,37815.01745,1,0
10.584475,97,37819.363323,2,1
-5.330861,160,37826.53241,2,1
10.101236,81,37830.221549,2,1
-30.548283,218,37840.502355,1,0
-32.901203,226,37850.810083,1,0
-39.584526,159,37858.203502,1,0
-24.657908,387,37875.930393,2,1
7.040489,81,37880.103601,2,1
-22.334978,290,37893.251307,2,1
-31.693324,476,37915.927532,2,1
-24.054891,2,37916.144247,1,0
-9.228243,296,37930.700092,2,1
-13.606742,15,37931.675012,1,0
-74.6632,651,37961.507263,0,0
-20.252612,310,37975.461371,2,1
-22.963386,2,37975.719701,1,0
-81.721223,651,38005.698605,0,0
-29.795123,149,38012.756033,1,0
-4.368123,224,38023.13957,2,1
-5.00049,191,38031.960211,2,1
-4.003118,195,38040.753608,2,1
16.181071,17,38041.706439,2,1
-22.017629,92,38046.290341,1,0
-16.679988,196,38056.02644,2,1
-49.797091,351,38072.248803,1,0
3.464472,220,38082.774644,2,1
-43.356897,426,38102.003905,1,0
5.14229,173,38110.041396,2,1
-80.397161,651,38139.137307,0,0
-19.908764,338,38153.814904,2,1
-28.934276,164,38161.375073,1,0
0.57108,124,38167.189096,2,1
3.200759,135,38173.398765,2,1
-36.944341,116,38178.496034,1,0
-21.568945,407,38196.878702,2,1
14.113121,51,38199.459892,2,1
-20.360248,58,38202.155497,1,0
9.981808,62,38204.987689,2,1
-16.04176,105,38209.840282,1,0
-91.018636,651,38238.868594,0,0
-18.454133,66,38242.035758,1,0
16.863102,15,38242.834001,2,1
-7.663761,226,38253.122384,2,1
-11.112493,177,38261.608059,2,1
7.85846,118,38266.881793,2,1
4.739181,82,38270.478942,2,1
-13.819976,137,38276.697779,2,1
-21.744662,48,38278.843301,1,0
-84.847236,651,38308.45979,0,0
6.634793,113,38313.568703,2,1
7.651182,94,38318.083787,2,1
11.198675,94,38322.585716,2,1
-77.237688,493,38344.762246,1,0
-30.32316,490,38367.335422,2,1
-63.783005,342,38382.807199,1,0
-34.945345,651,38413.026821,0,0
12.270323,75,38416.556962,2,1
-14.551076,32,38418.107071,1,0
-10.390675,54,38420.603729,1,0
-16.615593,185,38429.104195,1,0
-3.388591,147,38435.848824,2,1
