#{"t_start": 1663512466.6171227, "env_id": null}
r,l,t,done_reason,is_success
-10.579066,6,10222.355815,1,0
-22.747194,44,10224.152018,1,0
-14.129105,35,10225.666054,1,0
-28.365396,89,10229.342871,1,0
-17.242618,33,10230.804079,1,0
-10.382429,2,10231.015425,1,0
-17.788125,17,10231.817874,1,0
-19.559322,12,10232.417328,1,0
-17.449485,16,10233.199254,1,0
-12.538408,3,10233.454064,1,0
-43.318351,84,10237.118705,1,0
-46.892859,92,10241.281795,1,0
-29.428414,26,10242.460276,1,0
-32.61437,9,10242.991059,1,0
-41.902376,79,10246.254426,1,0
-24.968476,27,10247.447868,1,0
-10.25,1,10247.76175,1,0
-11.070914,9,10248.232071,1,0
-16.7626,4,10248.500605,1,0
-31.287423,26,10249.666422,1,0
-10.501174,3,10249.934443,1,0
-10.472973,3,10250.191555,1,0
-10.800643,2,10250.421426,1,0
-14.38704,8,10250.875612,1,0
-18.630513,26,10252.071106,1,0
-10.212624,2,10252.28738,1,0
-29.760599,64,10254.933074,1,0
-15.891371,10,10255.469938,1,0
-12.846279,5,10255.812644,1,0
-10.25,1,10255.991124,1,0
-55.92279,136,10261.537713,1,0
-66.223339,186,10269.053275,1,0
-16.264904,5,10269.40111,1,0
-38.544102,108,10273.796057,1,0
-12.866147,19,10274.679822,1,0
-11.557531,7,10275.104334,1,0
-56.724834,65,10277.723158,1,0
-10.75418,3,15147.790078,1,0
-12.647196,17,15148.865771,1,0
-9.976919,3,15149.226587,1,0
-10.114159,2,15149.495806,1,0
-12.759196,14,15150.461712,1,0
-13.819163,14,15151.431536,1,0
-10.896424,5,15151.956185,1,0
-15.703199,26,15153.715948,1,0
-35.412938,80,15159.043675,1,0
-11.544045,8,15161.007521,1,0
-13.893208,2,15161.315739,1,0
-21.950814,6,15161.892005,1,0
-18.340166,12,15162.860477,1,0
-11.212728,3,15163.217145,1,0
-17.434031,22,15164.602317,1,0
-10.597737,5,15165.107243,1,0
-11.983008,2,15165.372073,1,0
-19.643228,17,15166.610515,1,0
-11.18772,12,15167.507952,1,0
-26.783023,74,15172.12714,1,0
-17.159522,53,15175.289964,1,0
-44.399271,171,15185.190448,1,0
-22.487446,7,15185.753172,1,0
-10.241898,6,15186.216543,1,0
-11.073449,7,15186.754662,1,0
-11.910609,5,15187.262487,1,0
-41.6563,126,15194.212328,1,0
-43.230066,74,15198.943584,1,0
-11.914594,11,15199.896867,1,0
-29.194904,64,15203.710792,1,0
-43.499139,173,15213.634516,1,0
-13.328272,4,15214.075259,1,0
-28.468575,71,15218.32044,1,0
-26.393182,94,15223.967132,1,0
-10.820996,3,15224.311585,1,0
-24.507299,40,15227.022426,1,0
-11.926637,7,15227.944518,1,0
-40.871023,109,15234.513182,1,0
-24.725924,74,15239.017879,1,0
-21.419462,32,15241.030179,1,0
-10.25,1,15241.339614,1,0
-87.733294,265,15255.785368,1,0
-28.352656,64,15259.916674,1,0
-11.573388,6,15260.494069,1,0
-10.056826,4,15260.960596,1,0
-37.644954,81,15265.849197,1,0
-11.325453,9,15266.611831,1,0
-14.908994,25,15268.223713,1,0
-15.4855,13,15269.118509,1,0
-11.387538,7,15269.656537,1,0
-14.795074,6,15270.229399,1,0
-9.793515,6,15270.827456,1,0
-18.592438,9,15271.527876,1,0
-42.063072,145,15280.425406,1,0
-12.710158,9,15281.162496,1,0
-13.447918,30,15283.082484,1,0
-10.552112,2,15283.407902,1,0
-57.777655,161,15292.885961,1,0
-12.193408,20,15294.22535,1,0
-30.845848,60,15297.635128,1,0
-13.388808,5,15298.184349,1,0
-19.188097,9,15298.912356,1,0
-12.724299,15,15299.891639,1,0
-6.55785,2,15300.152764,1,0
-10.84381,9,15300.808024,1,0
-10.25,1,15301.059818,1,0
-15.639441,5,15301.546691,1,0
-42.284819,87,15306.401731,1,0
-17.778064,6,15306.93133,1,0
-11.14744,8,15307.529138,1,0
-10.447444,2,15307.862977,1,0
-78.829431,275,15323.170115,1,0
-15.700888,16,15324.276437,1,0
-12.10142,8,15324.903236,1,0
-18.011018,14,15325.863988,1,0
-10.717599,2,15326.160029,1,0
-7.6758,4,15326.767951,1,0
-26.52344,16,15327.823582,1,0
-17.665351,15,15328.875673,1,0
-12.970072,27,15330.60033,1,0
-11.518345,8,15331.246457,1,0
-56.606164,173,15341.665771,1,0
-22.416362,76,15346.022681,1,0
-26.1695,48,15348.960611,1,0
-12.456573,8,15349.727551,1,0
-11.963429,5,15350.224787,1,0
-10.472024,5,15350.710098,1,0
-10.955818,11,15351.627762,1,0
-10.374491,7,15352.263818,1,0
-25.735648,9,15353.026701,1,0
-39.327452,127,15360.349568,1,0
-10.25,1,15360.614544,1,0
-10.576843,6,15361.213396,1,0
-22.520953,33,15363.228496,1,0
-24.047693,55,15366.429037,1,0
-12.70551,9,15367.16036,1,0
-12.708484,16,15368.268235,1,0
-33.275104,25,15369.784008,1,0
-12.438813,6,15370.377296,1,0
-11.24619,17,15371.507087,1,0
-22.479116,6,21621.101621,1,0
-10.686196,4,21621.350406,1,0
-14.334868,43,21623.239973,1,0
-11.087412,4,21623.597593,1,0
-51.373286,298,21635.596899,1,0
-19.725378,18,21636.513327,1,0
-12.133057,12,21637.169479,1,0
-7.909756,3,21637.472864,1,0
-15.875321,47,21639.597649,1,0
-18.365152,51,21642.09401,1,0
-14.244902,27,21643.478005,1,0
-23.814583,4,21643.8177,1,0
10.624683,58,21646.379379,2,1
-23.091803,76,21649.640031,1,0
-22.651747,2,21649.860613,1,0
-16.962479,55,21652.375648,1,0
-30.284851,143,21658.746843,1,0
-12.409903,6,21659.147899,1,0
-19.957583,13,21659.774752,1,0
-20.940424,52,21662.081486,1,0
-12.939527,14,21662.762571,1,0
-12.50789,12,21663.471079,1,0
-11.371336,4,21663.847745,1,0
-10.387658,3,21664.141555,1,0
-17.836445,16,21665.006426,1,0
-15.722284,46,21666.948215,1,0
-13.733233,21,21667.909772,1,0
-21.152992,94,21671.730716,1,0
17.680853,3,21671.981493,2,1
-33.343185,102,21676.110627,1,0
-10.342356,2,21676.330009,1,0
-6.812931,2,21676.546482,1,0
-15.566728,37,21678.181853,1,0
-12.785528,13,21678.941847,1,0
-18.837559,33,21680.365147,1,0
-35.778168,301,21692.73908,0,0
-11.098689,5,21693.09293,1,0
-14.18929,10,21693.637972,1,0
-11.398528,7,21694.092933,1,0
-47.617871,301,21707.481445,0,0
-14.951412,12,21708.126956,1,0
-16.260965,8,21708.653683,1,0
-15.626406,38,21710.383174,1,0
-22.512158,47,21712.443175,1,0
-29.986943,85,21716.20208,1,0
-18.031954,74,21719.365114,1,0
-13.367565,13,21720.03,1,0
-11.074703,7,21720.494888,1,0
-11.002056,5,21720.871947,1,0
17.5,1,21721.022355,2,1
-15.661177,42,21722.953723,1,0
-13.805201,22,21724.013123,1,0
-11.796994,6,21724.403779,1,0
-10.260347,3,21724.649148,1,0
-18.112102,17,21725.475548,1,0
-11.120929,3,21725.773513,1,0
-11.406437,5,21726.116706,1,0
-10.812473,2,21726.351403,1,0
-18.883034,23,21727.427392,1,0
-15.156174,30,21728.781069,1,0
-13.815889,35,21730.337402,1,0
-14.287973,16,21731.168162,1,0
-25.883568,165,21738.246063,1,0
-13.125108,6,21738.777488,1,0
-40.806307,301,21751.338414,0,0
-10.372164,3,21751.595857,1,0
-10.455861,2,21751.848128,1,0
-32.386448,136,21757.88343,1,0
-13.209764,11,21758.60891,1,0
-10.157696,2,21758.834291,1,0
-12.002573,14,21759.672634,1,0
-11.431183,13,21760.386855,1,0
-23.612007,6,21760.868894,1,0
-15.236268,41,21762.803907,1,0
-22.573736,67,21765.697968,1,0
-10.25,1,21765.876324,1,0
-27.389772,52,21768.182508,1,0
-10.907413,10,21768.712675,1,0
-16.613493,34,21770.255031,1,0
-12.419737,5,21770.603558,1,0
-27.111679,8,21771.139679,1,0
14.97485,21,21772.135824,2,1
-12.804516,4,21772.440995,1,0
-11.197979,5,21772.798372,1,0
-15.398685,15,21773.570214,1,0
-23.511465,68,21776.469866,1,0
-19.774385,8,21776.978518,1,0
-14.020241,30,21778.342495,1,0
-11.555052,6,21778.754241,1,0
-20.934299,7,21779.196431,1,0
-7.156277,11,21779.825071,1,0
-13.503608,20,21780.784448,1,0
-29.895406,95,21784.854868,1,0
-10.457526,2,21785.055895,1,0
-13.816446,5,21785.404819,1,0
-16.232295,16,21786.204242,1,0
-17.571676,5,21786.543396,1,0
-10.469931,4,21786.843468,1,0
-22.774423,11,21787.470389,1,0
-28.459038,142,21793.580706,1,0
