#{"t_start": 1659630016.8988218, "env_id": null}
r,l,t,done_reason,is_success
-77.036832,36,5001.999957,1,0
-23.958201,25,5002.667987,1,0
-21.56201,12,5003.063731,1,0
-73.451445,52,5004.300974,1,0
-46.351713,33,5005.136065,1,0
-25.620179,17,5005.634245,1,0
-72.271704,23,5006.271885,1,0
-144.812472,55,5007.619823,1,0
-11.890122,6,5007.87476,1,0
-23.164236,24,5008.526598,1,0
-8.117715,3,5008.807126,1,0
-84.916081,35,5009.691203,1,0
-10.192473,13,5010.103793,1,0
-61.67766,24,5010.754351,1,0
-10.25,1,5010.867039,1,0
-85.718579,64,5012.381915,1,0
-33.58554,31,5013.199472,1,0
-22.40396,11,5013.540594,1,0
-10.345339,2,5013.690945,1,0
-31.030664,43,5014.827847,1,0
-11.210683,8,5015.147808,1,0
-30.008267,27,5015.840575,1,0
-21.479169,11,5016.194004,1,0
-14.652213,11,5016.547038,1,0
-6.874343,3,5016.736389,1,0
-14.358547,6,5016.984949,1,0
-14.240083,10,5017.322055,1,0
-77.63315,31,5018.101647,1,0
-15.877872,15,5018.535353,1,0
-32.532294,45,5019.618436,1,0
-10.25,1,5019.733588,1,0
-20.161019,22,5020.361002,1,0
-35.446236,27,5021.085928,1,0
-46.953624,15,5021.626155,1,0
-13.573859,13,5022.045896,1,0
-25.454929,17,5022.558797,1,0
-49.045345,19,5023.088479,1,0
-9.768302,7,5023.375902,1,0
-10.25,1,5023.50009,1,0
-10.25,1,5023.639337,1,0
-32.525733,50,5024.87652,1,0
-28.090666,8,5025.143815,1,0
-36.926937,14,5025.54997,1,0
-66.122482,21,5026.12032,1,0
-8.72744,2,5026.287081,1,0
-97.809024,54,5027.550348,1,0
-83.752815,26,5028.2461,1,0
-23.062726,14,5028.652462,1,0
-58.082303,26,5029.36078,1,0
-10.271319,2,5029.50296,1,0
-10.730421,3,5029.710825,1,0
-34.12399,29,5030.5149,1,0
-33.569802,32,5031.334849,1,0
-39.424726,27,5032.063923,1,0
-39.752874,12,5032.45681,1,0
-28.136365,6,5032.711926,1,0
-12.858809,11,5033.165681,1,0
-27.604874,27,5033.864705,1,0
-8.777288,7,5034.130268,1,0
-6.379192,9,5034.438673,1,0
-8.55324,3,5034.626245,1,0
-10.533113,2,5034.763027,1,0
-8.203988,4,5034.998341,1,0
-12.509407,3,5035.174569,1,0
-23.272877,9,5035.487633,1,0
-10.47659,2,5035.651339,1,0
-10.501309,13,5036.055464,1,0
-12.428344,8,5036.351541,1,0
-139.388377,67,5037.908611,1,0
-9.832284,9,5038.220469,1,0
-15.747675,6,5038.479054,1,0
-45.362669,51,5039.728059,1,0
-15.330154,11,5040.095556,1,0
-16.580027,20,5040.67771,1,0
