#{"t_start": 1660147064.8717732, "env_id": null}
r,l,t,done_reason,is_success
-501.617025,141,4610.041313,1,0
-98.692006,38,4611.595882,1,0
-10.994954,4,4611.871904,1,0
-93.535743,58,4614.123417,1,0
-41.650799,13,4614.756911,1,0
-53.128339,21,4615.660712,1,0
-141.960412,58,4617.91528,1,0
-297.327392,98,4621.673827,1,0
-10.521111,4,4621.944492,1,0
-63.548526,41,4623.54382,1,0
-275.168638,162,4629.59116,1,0
-86.934504,31,4630.851671,1,0
-233.85399,121,4635.447486,1,0
-287.206957,147,4640.901859,1,0
-73.512335,35,4642.329847,1,0
-260.00176,100,4646.042953,1,0
-20.139729,9,4646.515519,1,0
-539.898067,175,4652.952037,1,0
-10.811805,3,4653.304805,1,0
-160.502327,99,4657.016161,2,1
-354.721509,125,4661.705446,1,0
-97.197455,29,4662.923177,1,0
-273.752381,107,4666.865353,1,0
-45.49148,18,4667.619487,1,0
-31.815233,34,4669.044932,1,0
-17.356263,15,4669.67564,1,0
-33.129643,11,4670.221365,1,0
-25.107116,21,4671.129088,1,0
-954.457636,279,8965.055962,1,0
-360.604454,157,8970.705087,1,0
-210.29326,75,8973.606283,1,0
-384.716819,147,8979.117921,1,0
-324.761251,105,8983.182166,1,0
-2018.57924,651,9007.037304,0,0
-10.744191,4,9007.326053,1,0
-94.248263,56,9009.516174,1,0
-38.085987,11,9010.076725,1,0
-1444.306869,651,9033.864509,0,0
-297.534198,138,9038.895452,1,0
-10.25,1,9039.067265,1,0
-468.709641,221,9047.251398,1,0
-73.073433,21,9048.127692,1,0
-1517.632119,452,9064.453179,1,0
-712.541422,278,9074.550471,1,0
-417.159156,123,9079.115445,1,0
-668.070216,216,9087.019993,1,0
-1532.301629,651,9111.670302,0,0
-1607.459552,651,9134.972756,0,0
-1784.5875,651,9159.026452,0,0
-1288.81196,526,9178.878261,1,0
-964.834873,499,9197.577095,1,0
-1998.220527,651,9221.915674,0,0
-736.942456,243,9230.698596,1,0
-359.340892,224,9239.234314,1,0
-296.697305,85,9242.373398,1,0
-753.073029,357,9255.73014,1,0
-18.009914,3,9255.962029,1,0
-74.213004,8,9256.387347,1,0
-1906.689783,651,9280.054546,0,0
-328.098297,130,9285.071867,1,0
-479.750155,219,9293.325326,1,0
-93.6372,33,9294.664117,1,0
-594.395015,214,9302.678375,1,0
-202.578779,59,9305.003758,1,0
-1216.02473,651,9328.980041,0,0
-515.139289,192,9335.986898,1,0
-122.903528,38,9337.474244,1,0
-124.256928,41,9339.082631,1,0
-1777.345838,651,9362.575604,0,0
-13.121045,8,9363.004603,1,0
-12.906342,4,9363.260702,1,0
-419.911326,124,9367.884866,1,0
-546.155822,240,9376.71862,1,0
-775.984025,318,9388.335854,2,1
-408.626453,144,9393.698866,1,0
-1567.943023,574,9414.958047,1,0
-213.265362,95,9418.484539,1,0
-350.91301,141,9423.81149,1,0
-191.128029,133,9428.792725,1,0
-1060.48153,516,9447.884618,2,1
-10.776889,4,9448.157691,1,0
-343.639435,91,9451.51195,1,0
-10.25,1,9451.657776,1,0
-1023.925263,651,9476.370313,0,0
-84.275506,35,9477.731357,1,0
-626.877256,262,9487.186939,1,0
-1301.937058,474,9505.017809,1,0
-794.807565,575,9526.50193,1,0
-571.09474,227,9534.956794,1,0
-1679.600461,651,9558.899386,0,0
-2045.321759,651,9583.847516,0,0
-1396.851932,476,9601.962319,1,0
-142.673094,45,9603.741279,1,0
-1827.058447,534,9623.463942,1,0
-88.085731,52,9625.542004,1,0
-53.935201,39,9627.204168,1,0
-58.187275,24,9628.256675,1,0
-1437.568586,596,9651.016659,1,0
-11.964693,12,9651.64886,1,0
-90.362011,24,9652.683892,1,0
-401.579737,114,9656.980925,1,0
-785.205394,203,9664.692856,1,0
-1332.344622,480,9683.012937,1,0
-342.008077,134,9688.210071,1,0
-1094.65056,651,9712.988675,0,0
-82.664095,38,9714.515987,1,0
-480.366756,168,9720.764192,1,0
-19.410498,7,9721.17851,1,0
-10.580119,3,9721.420179,1,0
-935.18216,392,9736.322655,1,0
-289.504396,123,9741.122994,1,0
-1518.212834,651,9765.880869,0,0
-28.484701,3,9766.148786,1,0
-89.479729,33,9767.577137,1,0
-686.97114,292,9778.697154,1,0
-136.507334,32,9779.951883,1,0
-10.159067,3,9780.176538,1,0
-1494.554171,651,9804.533838,0,0
-10.538843,3,9804.884529,1,0
-1785.257304,612,9828.080246,1,0
-168.068348,59,9830.46619,1,0
-1788.367398,651,9854.303278,0,0
-2167.575769,651,9878.952662,0,0
-38.195745,28,9880.186785,1,0
-1328.171328,651,9904.055609,0,0
-139.805451,42,9905.678616,1,0
-514.314996,438,9921.933127,1,0
-831.591025,311,9933.287263,1,0
