#{"t_start": 1662465869.9073822, "env_id": null}
r,l,t,done_reason,is_success
0,651,13979.694309,0,0
0,651,14005.501135,0,0
0,651,14031.212351,0,0
0,651,14057.260812,0,0
0,651,14083.271574,0,0
0,651,14109.361829,0,0
0,651,14134.962945,0,0
0,651,14160.828207,0,0
15,29,14162.119762,2,1
-10,197,14170.078578,1,0
-10,4,14170.373941,1,0
0,651,14196.521594,0,0
0,651,14222.613318,0,0
0,651,14248.297883,0,0
0,651,14274.029198,0,0
-10,360,14288.436911,1,0
0,651,14314.113606,0,0
-10,477,14332.418364,1,0
0,651,14357.250717,0,0
0,651,14382.106744,0,0
0,651,14406.997864,0,0
0,651,14431.589337,0,0
0,651,14456.410958,0,0
-10,519,14476.319754,1,0
0,651,14501.207255,0,0
0,651,14526.234401,0,0
0,651,14551.188351,0,0
0,651,14576.245754,0,0
0,651,14601.103024,0,0
0,651,14625.963012,0,0
0,651,14651.712442,0,0
0,651,14676.719516,0,0
0,651,14701.763319,0,0
0,651,14727.516368,0,0
0,651,14753.106646,0,0
0,651,14778.901985,0,0
0,651,14804.861388,0,0
0,651,14830.874803,0,0
0,651,14856.870253,0,0
0,651,14882.760738,0,0
0,651,14908.493956,0,0
0,651,14934.402713,0,0
0,651,20477.068083,0,0
0,651,20502.676276,0,0
0,651,20528.005268,0,0
0,651,20553.197671,0,0
15,520,20573.328778,2,1
0,651,20598.467891,0,0
0,651,20623.823702,0,0
15,214,20632.211441,2,1
0,651,20657.556479,0,0
0,651,20682.760772,0,0
-10,2,20682.991245,1,0
0,651,20707.87869,0,0
15,348,20721.31425,2,1
0,651,20746.585475,0,0
0,651,20771.773679,0,0
0,651,20797.135592,0,0
0,651,20821.930403,0,0
0,651,20847.224375,0,0
0,651,20872.867911,0,0
0,651,20897.966082,0,0
0,651,20923.254035,0,0
0,651,20948.060345,0,0
0,651,20974.002761,0,0
0,651,20999.301535,0,0
0,651,21024.51271,0,0
0,651,21050.240973,0,0
0,651,21075.57165,0,0
15,600,21099.080163,2,1
0,651,21124.468181,0,0
15,98,21128.395791,2,1
0,651,21154.092128,0,0
0,651,21179.514158,0,0
0,651,21204.743325,0,0
0,651,21230.187712,0,0
0,651,21255.514653,0,0
0,651,21280.946501,0,0
0,651,21306.411449,0,0
0,651,21331.702795,0,0
0,651,21357.175792,0,0
0,651,21382.749939,0,0
-10,1,21382.921681,1,0
0,651,21409.023856,0,0
0,651,21434.508885,0,0
0,651,21460.308507,0,0
0,651,21485.854038,0,0
0,651,21511.383736,0,0
0,651,21536.853687,0,0
0,651,21562.223476,0,0
0,651,21588.090966,0,0
0,651,21613.667895,0,0
0,651,21639.484615,0,0
0,651,21665.54875,0,0
0,651,21691.072118,0,0
0,651,21716.32149,0,0
0,651,21741.897779,0,0
0,651,21767.459458,0,0
0,651,21793.29284,0,0
0,651,21818.680554,0,0
0,651,21844.164057,0,0
0,651,21869.293118,0,0
0,651,21894.860217,0,0
0,651,21920.394631,0,0
0,651,21946.13348,0,0
0,651,21971.65148,0,0
-10,2,21971.845718,1,0
0,651,21997.466851,0,0
0,651,22023.057661,0,0
0,651,22049.545387,0,0
0,651,22075.13274,0,0
0,651,22100.882269,0,0
0,651,22127.140633,0,0
0,651,22153.169705,0,0
0,651,22178.710114,0,0
0,651,22204.097152,0,0
0,651,22229.670496,0,0
0,651,22255.176438,0,0
0,651,22280.647558,0,0
0,651,22306.205495,0,0
0,651,22331.61212,0,0
0,651,22356.935823,0,0
0,651,22382.404326,0,0
0,651,22407.64508,0,0
0,651,22433.08432,0,0
0,651,22458.596917,0,0
0,651,22484.202865,0,0
0,651,22509.742385,0,0
0,651,22535.106283,0,0
0,651,22560.729836,0,0
0,651,22586.729558,0,0
0,651,22612.455096,0,0
0,651,22638.505788,0,0
-10,3,22638.757342,1,0
-10,437,22656.25144,1,0
0,651,22682.479645,0,0
0,651,22708.163711,0,0
0,651,22734.616906,0,0
0,651,22761.081191,0,0
0,651,22786.943172,0,0
0,651,22813.451877,0,0
0,651,22839.92467,0,0
0,651,28606.202644,0,0
0,651,28633.088094,0,0
0,651,28660.026261,0,0
0,651,28689.508409,0,0
0,651,28719.80865,0,0
0,651,28746.990153,0,0
0,651,28782.223589,0,0
0,651,28812.450694,0,0
0,651,28840.66076,0,0
0,651,28868.959447,0,0
0,651,28899.632873,0,0
-10,479,28922.954144,1,0
15,130,28928.962986,2,1
0,651,28960.404974,0,0
-10,4,28960.741592,1,0
15,253,28972.784127,2,1
0,651,29003.927655,0,0
0,651,29032.132933,0,0
0,651,29068.480896,0,0
0,651,29098.777722,0,0
0,651,29127.501392,0,0
0,651,29155.591483,0,0
-10,410,29176.535178,1,0
0,651,29216.254483,0,0
-10,51,29218.836457,1,0
0,651,29251.405036,0,0
0,651,29286.020195,0,0
0,651,29317.629668,0,0
-10,80,29321.273178,1,0
0,651,29350.318642,0,0
0,651,29379.085182,0,0
0,651,29408.700053,0,0
0,651,29437.27213,0,0
0,651,29465.347792,0,0
0,651,29492.803636,0,0
0,651,29520.226751,0,0
0,651,29548.56471,0,0
0,651,29579.815339,0,0
-10,367,29599.496242,1,0
0,651,29626.310858,0,0
0,651,29653.086276,0,0
0,651,29679.447999,0,0
0,651,29705.011412,0,0
0,651,29732.160279,0,0
0,651,29759.450779,0,0
0,651,29787.20813,0,0
0,651,29821.200387,0,0
0,651,29848.021689,0,0
-10,3,29848.292471,1,0
15,1,29848.448655,2,1
0,651,29874.827719,0,0
0,651,29901.855579,0,0
0,651,29928.926476,0,0
0,651,29957.363815,0,0
0,651,29985.052189,0,0
0,651,30016.149853,0,0
0,651,30048.40681,0,0
15,45,30050.841292,2,1
0,651,30082.431225,0,0
0,651,30115.528979,0,0
0,651,30149.116566,0,0
0,651,30184.956615,0,0
0,651,30218.327763,0,0
-10,149,30225.805552,1,0
0,651,30258.780364,0,0
-10,10,30259.480741,1,0
0,651,30293.037127,0,0
0,651,30327.72645,0,0
0,651,30362.682999,0,0
0,651,30397.394058,0,0
0,651,30439.267787,0,0
0,651,30480.552493,0,0
0,651,30522.758434,0,0
-10,21,30524.455243,1,0
0,651,30564.481255,0,0
0,651,30603.40607,0,0
-10,64,30607.77139,1,0
0,651,30645.717336,0,0
0,651,30679.485871,0,0
0,651,30711.853364,0,0
-10,422,30733.999931,1,0
-10,254,30747.666086,1,0
0,651,30782.458857,0,0
-10,571,30811.16805,1,0
15,226,30822.563492,2,1
0,651,30858.474218,0,0
0,651,30897.568475,0,0
0,651,30933.343301,0,0
0,651,30970.036455,0,0
0,651,31009.14928,0,0
-10,1,31009.36514,1,0
0,651,31052.53257,0,0
0,651,31093.962227,0,0
0,651,31131.814461,0,0
0,651,31165.820276,0,0
0,651,31199.036643,0,0
0,651,31235.784521,0,0
0,651,31270.011168,0,0
0,651,31304.430485,0,0
0,651,31337.51273,0,0
0,651,38015.572878,0,0
-10,311,38027.779056,1,0
-10,225,38036.774193,1,0
0,651,38063.872535,0,0
0,651,38090.838974,0,0
-10,327,38104.034401,1,0
0,651,38130.242138,0,0
0,651,38156.379534,0,0
0,651,38182.486776,0,0
0,651,38208.469635,0,0
0,651,38234.135375,0,0
-10,443,38251.967403,1,0
15,331,38265.360641,2,1
0,651,38291.724013,0,0
0,651,38318.118829,0,0
0,651,38344.463213,0,0
0,651,38371.198929,0,0
0,651,38398.01726,0,0
0,651,38423.752391,0,0
0,651,38450.525749,0,0
0,651,38477.269788,0,0
0,651,38503.5293,0,0
0,651,38529.736505,0,0
0,651,38556.79425,0,0
0,651,38582.865983,0,0
0,651,38609.236456,0,0
0,651,38635.012412,0,0
0,651,38660.838135,0,0
-10,1,38661.040457,1,0
-10,13,38661.672097,1,0
0,651,38687.84074,0,0
0,651,38713.529497,0,0
-10,376,38728.469013,1,0
0,651,38754.84806,0,0
0,651,38781.067992,0,0
0,651,38807.466142,0,0
0,651,38833.317489,0,0
0,651,38859.191729,0,0
0,651,38885.459833,0,0
0,651,38910.798404,0,0
0,651,38936.307398,0,0
15,521,38956.792853,2,1
15,223,38965.418536,2,1
15,147,38971.296871,2,1
0,651,38997.267469,0,0
0,651,39022.897421,0,0
0,651,39049.395473,0,0
0,651,39075.47693,0,0
0,651,39101.822201,0,0
0,651,39127.268661,0,0
0,651,39152.73468,0,0
0,651,39178.60932,0,0
0,651,39204.17647,0,0
0,651,39229.883214,0,0
0,651,39255.249006,0,0
0,651,39281.372571,0,0
0,651,39311.135109,0,0
0,651,39337.632797,0,0
0,651,39364.229547,0,0
15,351,39378.410712,2,1
0,651,39404.688719,0,0
0,651,39430.637541,0,0
0,651,39456.348676,0,0
0,651,39482.161886,0,0
0,651,39507.98253,0,0
0,651,39533.699701,0,0
0,651,39559.196673,0,0
0,651,39584.438006,0,0
0,651,39609.725833,0,0
15,3,39609.9799,2,1
0,651,39635.569298,0,0
0,651,39662.602773,0,0
0,651,39688.666088,0,0
15,139,39694.271599,2,1
0,651,39720.342882,0,0
0,651,39745.73356,0,0
0,651,39771.95071,0,0
0,651,39797.934124,0,0
15,451,39815.606397,2,1
0,651,39841.230974,0,0
0,651,39866.741792,0,0
0,651,39892.692821,0,0
0,651,39918.359151,0,0
0,651,39943.958233,0,0
-10,402,39959.841947,1,0
0,651,39986.031964,0,0
0,651,40012.031194,0,0
0,651,40037.849397,0,0
15,26,40039.033922,2,1
0,651,40065.315596,0,0
0,651,40091.130811,0,0
0,651,40117.010748,0,0
0,651,40142.94347,0,0
-10,111,40147.491698,1,0
0,651,40173.128556,0,0
0,651,40198.611113,0,0
0,651,40224.729599,0,0
0,651,40250.61705,0,0
0,651,40276.930507,0,0
0,651,40302.891888,0,0
0,651,46018.019099,0,0
0,651,46043.680305,0,0
0,651,46069.116747,0,0
0,651,46094.978788,0,0
-10,382,46110.079322,1,0
0,651,46135.721113,0,0
0,651,46161.588038,0,0
0,651,46187.270741,0,0
0,651,46213.178943,0,0
0,651,46239.297417,0,0
0,651,46266.041882,0,0
-10,1,46266.220435,1,0
0,651,46292.113341,0,0
-10,268,46303.153687,1,0
0,651,46328.414149,0,0
-10,288,46339.724237,1,0
0,651,46366.119447,0,0
0,651,46392.467956,0,0
0,651,46418.940101,0,0
15,19,46419.810704,2,1
0,651,46445.489703,0,0
0,651,46471.079654,0,0
0,651,46496.972028,0,0
0,651,46522.937187,0,0
0,651,46548.892198,0,0
0,651,46575.167075,0,0
0,651,46601.292144,0,0
0,651,46627.129284,0,0
0,651,46653.364598,0,0
-10,78,46656.545366,1,0
0,651,46682.636667,0,0
0,651,46708.582016,0,0
15,269,46719.401968,2,1
-10,4,46719.703094,1,0
0,651,46745.18065,0,0
0,651,46771.11989,0,0
0,651,46796.882863,0,0
0,651,46822.498334,0,0
-10,570,46845.033904,1,0
0,651,46870.50302,0,0
0,651,46896.564369,0,0
0,651,46922.041972,0,0
0,651,46948.396317,0,0
0,651,46974.24362,0,0
15,30,46975.553849,2,1
15,18,46976.397983,2,1
0,651,47002.17177,0,0
0,651,47028.334475,0,0
-10,64,47030.919942,1,0
-10,552,47052.750231,1,0
0,651,47078.822939,0,0
-10,159,47085.233453,1,0
0,651,47111.769434,0,0
0,651,47138.100732,0,0
-10,118,47142.995095,1,0
0,651,47168.891046,0,0
0,651,47195.385294,0,0
-10,353,47209.791296,1,0
-10,1,47209.962872,1,0
-10,144,47215.987229,1,0
-10,162,47222.484642,1,0
0,651,47248.751127,0,0
0,651,47275.16691,0,0
0,651,47300.997565,0,0
0,651,47326.748096,0,0
0,651,47352.394992,0,0
0,651,47380.536867,0,0
0,651,47406.409896,0,0
0,651,47432.564599,0,0
0,651,47458.707463,0,0
0,651,47485.164785,0,0
0,651,47511.861954,0,0
0,651,47537.955762,0,0
0,651,47564.466201,0,0
0,651,47590.647876,0,0
0,651,47616.7127,0,0
0,651,47642.586865,0,0
-10,119,47647.596072,1,0
-10,48,47649.71231,1,0
0,651,47675.098346,0,0
-10,127,47680.253488,1,0
0,651,47706.870343,0,0
0,651,47733.28303,0,0
0,651,47759.106546,0,0
0,651,47785.814744,0,0
0,651,47812.751133,0,0
0,651,47839.102282,0,0
0,651,47864.90792,0,0
0,651,47891.168724,0,0
0,651,47917.406732,0,0
0,651,47943.753879,0,0
0,651,47969.650199,0,0
0,651,47995.819386,0,0
0,651,48021.533598,0,0
0,651,48047.317334,0,0
0,651,48073.064777,0,0
0,651,48099.262491,0,0
0,651,48124.977792,0,0
0,651,48150.195671,0,0
0,651,48175.761743,0,0
-10,350,53910.789857,1,0
0,651,53936.29042,0,0
0,651,53962.204274,0,0
0,651,53988.199688,0,0
0,651,54013.776905,0,0
0,651,54039.625932,0,0
0,651,54066.216579,0,0
-10,596,54089.816402,1,0
15,43,54091.670322,2,1
0,651,54117.776626,0,0
0,651,54143.610206,0,0
0,651,54170.074126,0,0
15,121,54174.828155,2,1
15,441,54192.33962,2,1
0,651,54218.332114,0,0
0,651,54243.599089,0,0
0,651,54268.922526,0,0
0,651,54294.664023,0,0
15,31,54295.978219,2,1
-10,330,54308.823538,1,0
0,651,54334.739773,0,0
0,651,54360.489175,0,0
0,651,54386.460224,0,0
0,651,54411.987562,0,0
15,228,54421.040608,2,1
15,20,54421.947746,2,1
0,651,54447.859084,0,0
0,651,54473.340348,0,0
0,651,54498.665988,0,0
0,651,54524.20995,0,0
0,651,54549.755057,0,0
0,651,54575.787168,0,0
0,651,54601.355494,0,0
-10,193,54608.988338,1,0
0,651,54634.730628,0,0
0,651,54660.050403,0,0
0,651,54685.997012,0,0
-10,452,54704.034369,1,0
0,651,54729.348093,0,0
0,651,54755.163381,0,0
-10,2,54755.394106,1,0
15,140,54761.005635,2,1
-10,627,54785.599067,1,0
0,651,54810.823797,0,0
0,651,54841.809557,0,0
0,651,54867.356741,0,0
15,23,54868.403996,2,1
0,651,54894.179501,0,0
-10,342,54907.733586,1,0
0,651,54933.51959,0,0
0,651,54959.574038,0,0
-10,18,54960.492779,1,0
15,9,54960.990944,2,1
0,651,54986.849756,0,0
0,651,55012.406099,0,0
0,651,55038.220208,0,0
-10,184,55045.649594,1,0
-10,186,55053.130924,1,0
0,651,55079.287391,0,0
0,651,55104.445102,0,0
-10,370,55119.099244,1,0
15,152,55125.20622,2,1
-10,25,55126.350072,1,0
0,651,55152.415236,0,0
-10,268,55163.28802,1,0
15,47,55165.29937,2,1
-10,112,55169.884126,1,0
0,651,55195.74592,0,0
-10,185,55203.155956,1,0
0,651,55228.4794,0,0
0,651,55254.007025,0,0
0,651,55279.413121,0,0
0,651,55305.180249,0,0
0,651,55331.168506,0,0
0,651,55357.077017,0,0
0,651,55383.255308,0,0
0,651,55409.607605,0,0
-10,30,55410.916586,1,0
-10,542,55432.916815,1,0
0,651,55458.416619,0,0
15,34,55459.887585,2,1
-10,519,55480.849688,1,0
15,20,55481.801565,2,1
-10,310,55494.751596,1,0
15,4,55495.041221,2,1
0,651,55521.666906,0,0
15,40,55523.407368,2,1
0,651,55549.290557,0,0
-10,1,55549.475424,1,0
0,651,55575.259322,0,0
-10,65,55577.883214,1,0
-10,2,55578.101127,1,0
0,651,55604.004236,0,0
0,651,55630.032789,0,0
0,651,55656.417447,0,0
0,651,55682.40034,0,0
-10,639,55707.852509,1,0
-10,43,55709.766971,1,0
0,651,55736.090291,0,0
0,651,55761.842257,0,0
0,651,63162.368482,0,0
-10,268,63173.909461,1,0
-10,366,63189.593775,1,0
0,651,63217.567564,0,0
-10,453,63236.508004,1,0
0,651,63263.997298,0,0
15,320,63277.362783,2,1
-10,10,63277.916232,1,0
15,194,63286.094591,2,1
0,651,63312.130649,0,0
-10,545,63334.570296,1,0
-10,588,63358.356704,1,0
-10,589,63382.547597,1,0
-10,483,63401.97052,1,0
-10,318,63414.82567,1,0
-10,3,63415.095844,1,0
-10,217,63424.01148,1,0
-10,179,63431.32791,1,0
-10,489,63450.844197,1,0
15,539,63472.223658,2,1
-10,303,63484.422729,1,0
-10,47,63486.382301,1,0
-10,24,63487.463629,1,0
-10,28,63488.765414,1,0
-10,465,63507.471115,1,0
-10,645,63533.47649,1,0
-10,215,63542.525586,1,0
-10,191,63550.127934,1,0
15,399,63566.231654,2,1
-10,2,63566.495978,1,0
-10,92,63570.227272,1,0
-10,93,63574.09647,1,0
0,651,63600.514459,0,0
-10,422,63617.474271,1,0
0,651,63644.201334,0,0
0,651,63670.86228,0,0
0,651,63697.163095,0,0
0,651,63723.504642,0,0
-10,175,63730.633552,1,0
0,651,63756.85346,0,0
15,18,63757.723085,2,1
-10,95,63761.7969,1,0
-10,318,63774.926322,1,0
-10,218,63783.935549,1,0
-10,331,63797.324455,1,0
15,453,63815.723851,2,1
0,651,63841.885414,0,0
0,651,63868.713281,0,0
0,651,63895.050117,0,0
0,651,63921.186239,0,0
15,373,63935.807863,2,1
0,651,63962.295214,0,0
0,651,63988.872782,0,0
-10,75,63992.086816,1,0
15,77,63995.372467,2,1
-10,12,63995.993838,1,0
-10,142,64001.868791,1,0
-10,53,64004.164338,1,0
-10,189,64011.979267,1,0
0,651,64046.38992,0,0
15,148,64052.318722,2,1
-10,304,64064.935235,1,0
0,651,64091.240242,0,0
15,249,64101.45846,2,1
-10,142,64107.756805,1,0
0,651,64134.005791,0,0
0,651,64160.087135,0,0
-10,505,64180.33625,1,0
15,570,64203.361104,2,1
-10,188,64211.011647,1,0
0,651,64237.546571,0,0
0,651,64264.391065,0,0
0,651,64291.029337,0,0
0,651,64317.551153,0,0
0,651,64343.507389,0,0
-10,144,64349.437611,1,0
-10,34,64350.902323,1,0
0,651,64377.345424,0,0
0,651,64403.563853,0,0
0,651,64430.442764,0,0
-10,195,64438.102728,1,0
-10,420,64454.59189,1,0
-10,257,64465.144539,1,0
-10,321,64478.44527,1,0
15,98,64482.490545,2,1
-10,329,64496.025239,1,0
-10,210,64504.525184,1,0
-10,247,64514.749095,1,0
-10,427,64532.284578,1,0
-10,240,64542.430302,1,0
15,288,64554.118544,2,1
0,651,64580.885187,0,0
-10,353,64598.995556,1,0
0,651,64625.188443,0,0
0,651,64651.442351,0,0
-10,156,64657.750256,1,0
-10,192,64665.495911,1,0
-10,268,64676.208398,1,0
-10,269,64686.853676,1,0
-10,319,64699.332792,1,0
