#{"t_start": 1659469051.4724612, "env_id": null}
r,l,t,done_reason,is_success
0.220138,171,1633.509072,0,0
-2.953524,171,1637.43881,0,0
0.534893,171,1641.378623,0,0
3.325394,171,1645.254652,0,0
-8.371834,171,1649.18068,0,0
0.925105,171,1653.162838,0,0
-2.12274,171,1657.074349,0,0
-5.268388,171,1660.966217,0,0
2.61426,171,1664.893797,0,0
0.603332,171,1668.83069,0,0
-7.497301,171,1672.727499,0,0
-5.250847,171,1676.648429,0,0
-2.133056,171,1680.571742,0,0
-2.004938,171,1684.523886,0,0
0.406836,171,1688.44775,0,0
-6.266566,171,1692.357235,0,0
-2.40582,171,1696.243913,0,0
-1.838673,171,1700.141787,0,0
-10.035242,171,1704.058908,0,0
-7.290035,171,1707.932797,0,0
-4.656442,171,1711.866574,0,0
-0.986992,171,1715.777225,0,0
-5.275275,171,1719.674628,0,0
1.287674,171,1723.578308,0,0
-1.745442,171,1727.454659,0,0
-2.055596,171,1731.341403,0,0
-1.39983,171,1735.330524,0,0
-1.881889,171,1739.244399,0,0
-6.66705,171,1743.151383,0,0
-0.841474,171,1747.03202,0,0
-1.519018,171,1751.080225,0,0
1.176185,171,1754.961099,0,0
2.605516,171,1758.890461,0,0
0.604436,171,1762.80993,0,0
1.916807,171,1766.697687,0,0
0.911114,171,1770.644504,0,0
-10.25,1,1770.763893,1,0
-7.30766,171,1774.659816,0,0
-1.418474,171,1778.485605,0,0
-0.544761,171,1782.394064,0,0
1.933766,171,1786.287949,0,0
-7.86484,171,1790.201482,0,0
-1.322407,171,1794.114298,0,0
-12.74293,171,1798.029319,0,0
2.936183,171,1801.893501,0,0
-3.98687,171,1805.790898,0,0
-2.945195,171,1809.762013,0,0
-0.410077,171,1813.64618,0,0
-1.369957,171,1817.564908,0,0
0.69396,171,1821.519471,0,0
-4.677342,7,1821.793548,1,0
2.22087,171,1825.721194,0,0
-7.885545,171,1829.601252,0,0
4.718481,171,1833.619342,0,0
-3.90302,171,1837.580308,0,0
-3.985908,171,1841.454733,0,0
-5.962855,171,1845.341283,0,0
3.198109,171,1849.284156,0,0
-5.721277,171,1853.226259,0,0
5.343224,171,1857.191476,0,0
1.466422,171,1861.164901,0,0
0.013475,171,1865.095262,0,0
-11.694108,7,1865.367982,1,0
-7.201209,171,1869.384237,0,0
-9.27711,171,1873.284264,0,0
3.60147,171,1877.221073,0,0
-9.486309,4,1877.435984,1,0
-4.2037,171,1881.38402,0,0
0.99757,171,1885.265584,0,0
-4.426457,171,1889.181714,0,0
0.881286,171,1893.166383,0,0
-3.453023,171,1897.090929,0,0
-7.999076,171,1901.007658,0,0
-5.088652,171,1904.963083,0,0
0.18562,171,1909.001128,0,0
-3.603769,171,1912.919153,0,0
-6.027964,171,1916.854432,0,0
-8.139465,171,1920.786337,0,0
-6.929491,171,1924.679521,0,0
-0.385351,171,1928.647628,0,0
-12.166273,171,1932.577314,0,0
-12.15189,171,1936.505672,0,0
0.16949,171,2516.183135,0,0
-0.839578,171,2520.078305,0,0
-0.018016,171,2523.974248,0,0
-2.008626,171,2527.9486,0,0
2.035781,171,2531.865363,0,0
-0.652187,171,2535.863142,0,0
6.082234,171,2539.819812,0,0
-2.020842,171,2543.679197,0,0
5.227235,171,2547.690478,0,0
-0.41663,171,2551.616911,0,0
-3.00687,171,2555.565464,0,0
-5.080522,171,2559.493969,0,0
0.873392,171,2563.406195,0,0
-6.643632,2,2563.569594,1,0
-2.575784,171,2567.601533,0,0
1.602639,171,2571.523288,0,0
-3.656397,171,2575.515447,0,0
-7.53761,171,2579.494097,0,0
0.116073,171,2583.41587,0,0
-2.143407,171,2587.398649,0,0
8.028907,171,2591.443659,0,0
1.583229,171,2595.400279,0,0
-11.796761,171,2599.377014,0,0
2.977544,171,2603.326301,0,0
1.685228,171,2607.242871,0,0
2.055166,171,2611.18662,0,0
-4.708954,171,2615.089624,0,0
-0.634412,171,2619.028801,0,0
-6.7102,171,2622.951442,0,0
-1.658173,171,2626.882368,0,0
0.763551,171,2630.824373,0,0
0.103711,171,2634.759069,0,0
-6.862223,171,2638.683171,0,0
4.019894,171,2642.612916,0,0
-2.136524,171,2646.530878,0,0
1.78338,171,2650.467883,0,0
4.026392,171,2654.37674,0,0
-2.322142,171,2658.326225,0,0
2.657456,171,2662.285409,0,0
-7.29392,171,2666.195549,0,0
-10.25,1,2666.334881,1,0
1.450985,171,2670.339761,0,0
-5.333951,171,2674.255462,0,0
-7.457821,171,2678.241254,0,0
-1.135444,171,2682.179187,0,0
-4.560535,171,2686.152673,0,0
-1.553323,171,2690.127131,0,0
-1.386784,171,2694.10475,0,0
-4.829677,171,2698.052225,0,0
0.927271,171,2702.013055,0,0
4.593857,171,2705.934389,0,0
-3.293174,171,2709.821131,0,0
-1.97799,171,2713.748362,0,0
0.695683,171,2717.660576,0,0
-1.430136,171,2721.624428,0,0
3.387585,171,2725.499686,0,0
-3.37297,171,2729.402343,0,0
-3.176905,171,2733.335544,0,0
-2.170033,171,2737.32822,0,0
-8.130922,171,2741.282473,0,0
-2.222957,171,2745.294699,0,0
-9.898946,171,2749.257934,0,0
-0.884771,171,2753.213728,0,0
1.34782,171,2757.265351,0,0
-4.840661,171,2761.184307,0,0
-10.25,1,2761.307331,1,0
-0.358375,171,2765.238723,0,0
-3.400537,171,2769.152358,0,0
1.589628,171,2773.070835,0,0
-1.570848,171,2776.972262,0,0
1.076638,171,2780.866435,0,0
-0.826218,171,2784.813952,0,0
-4.591345,171,2788.747082,0,0
-0.962678,171,2792.688616,0,0
-5.05027,171,2796.627102,0,0
-0.921211,171,2800.579497,0,0
3.416962,171,2804.517077,0,0
-7.067617,171,2808.419834,0,0
-8.011814,171,2812.395726,0,0
2.146176,171,2816.316514,0,0
-3.581716,171,2820.255954,0,0
-1.735012,171,2824.154741,0,0
0.030221,171,2828.10714,0,0
-5.06371,171,2831.990181,0,0
1.591764,171,2835.916834,0,0
4.246111,171,2839.785773,0,0
1.426527,171,2843.763891,0,0
0.588301,171,2847.671127,0,0
0.453657,171,2851.630258,0,0
-0.159293,171,2855.542771,0,0
-9.364047,171,2859.498246,0,0
-1.690583,171,2863.449818,0,0
3.313592,171,2867.368675,0,0
-1.584793,171,2871.313815,0,0
-5.698684,171,2875.302825,0,0
4.750073,171,2879.18591,0,0
-2.943036,171,2883.171069,0,0
-1.654194,171,2887.13204,0,0
-2.633715,171,2891.066364,0,0
-0.090855,171,2895.040556,0,0
-4.452976,171,3475.160792,0,0
-2.638405,171,3479.056857,0,0
1.58252,171,3482.968897,0,0
-10.943793,171,3486.90767,0,0
-1.551995,171,3490.931867,0,0
-9.92313,171,3494.901591,0,0
-1.897387,171,3498.749859,0,0
0.26348,171,3502.65479,0,0
-0.662593,171,3506.559572,0,0
-4.640095,171,3510.49264,0,0
1.442098,171,3514.368891,0,0
-14.385178,171,3518.297133,0,0
1.883111,171,3522.223797,0,0
-0.697888,171,3526.123544,0,0
-14.111169,171,3530.085351,0,0
-1.727874,171,3534.054898,0,0
-4.506951,171,3537.963753,0,0
-1.141159,171,3541.929616,0,0
-10.473977,171,3545.887342,0,0
-6.482758,171,3549.80664,0,0
-1.029723,171,3553.721943,0,0
-4.462422,171,3557.663207,0,0
-3.028476,171,3561.566899,0,0
2.699284,171,3565.458176,0,0
-7.984525,171,3569.412501,0,0
-2.876366,171,3573.356358,0,0
-2.874392,171,3577.278446,0,0
-3.146539,171,3581.195806,0,0
17.577475,3,3581.361393,2,1
1.552162,171,3585.274344,0,0
-0.137481,171,3589.144588,0,0
1.525423,171,3593.164124,0,0
-4.151549,171,3597.1107,0,0
-0.216143,171,3601.006617,0,0
2.891876,171,3604.856543,0,0
-5.343608,171,3608.764625,0,0
2.314454,171,3612.753306,0,0
-5.256535,171,3616.725013,0,0
-1.727227,171,3620.632623,0,0
-7.495164,171,3624.573803,0,0
-6.299474,171,3628.484113,0,0
2.079569,171,3632.359877,0,0
-4.447224,171,3636.247612,0,0
-2.653341,171,3640.093033,0,0
-12.395105,171,3643.994412,0,0
-3.487966,171,3647.875511,0,0
-0.125572,171,3651.866914,0,0
-2.294921,171,3655.778309,0,0
-7.312302,4,3655.987383,1,0
17.5,1,3656.112848,2,1
-2.230216,171,3660.089118,0,0
2.983484,171,3664.028492,0,0
0.510769,171,3667.905919,0,0
-7.625173,5,3668.226772,1,0
-5.529483,171,3672.183264,0,0
-7.35945,3,3672.362442,1,0
-1.785887,171,3676.258372,0,0
-11.307586,15,3676.698862,1,0
0.965561,171,3680.59794,0,0
-4.303987,171,3684.552809,0,0
-12.235015,171,3688.500902,0,0
-6.537204,171,3692.46519,0,0
-4.926689,171,3696.368984,0,0
-4.695643,171,3700.260384,0,0
4.11266,171,3704.199851,0,0
-14.950229,4,3704.410485,1,0
-0.558541,171,3708.386949,0,0
1.533803,171,3712.258171,0,0
-0.266535,171,3716.185432,0,0
-2.594275,171,3720.118449,0,0
0.8469,171,3724.041629,0,0
-2.567366,171,3727.980777,0,0
-14.280133,171,3731.822058,0,0
-0.744101,171,3735.750711,0,0
-2.754985,171,3739.703453,0,0
-2.69072,171,3743.680203,0,0
-7.355604,171,3747.576177,0,0
-3.194778,171,3751.65025,0,0
-5.288575,171,3755.565082,0,0
-1.657227,171,3759.515315,0,0
-17.699363,171,3763.427761,0,0
-1.799503,171,3767.354198,0,0
-9.975887,3,3767.517533,1,0
2.298427,171,3771.444856,0,0
-2.21491,171,3775.394599,0,0
-4.224022,171,3779.336123,0,0
-11.467817,171,3783.26152,0,0
3.000617,171,3787.245832,0,0
-7.681915,171,3791.210649,0,0
-20.58089,8,3791.514361,1,0
-10.25,1,3791.638527,1,0
0.09763,171,3795.602871,0,0
-3.888342,171,3799.586986,0,0
-3.161164,171,3803.497794,0,0
-1.226802,171,3807.438059,0,0
-6.419847,171,3811.399371,0,0
-2.081012,171,3815.319466,0,0
5.789815,171,3819.282366,0,0
-11.187838,171,3823.234776,0,0
-2.461816,171,3827.167359,0,0
-0.493252,171,4431.747961,0,0
-8.586228,5,4431.990974,1,0
-12.935017,171,4435.947098,0,0
-11.733236,171,4439.852179,0,0
-10.024194,2,4439.995377,1,0
-11.601475,8,4440.315036,1,0
-9.113947,171,4444.196916,0,0
-8.092216,171,4448.077108,0,0
-13.342075,171,4452.023219,0,0
-9.319047,4,4452.222431,1,0
-9.105927,171,4456.135463,0,0
-8.718992,171,4460.028958,0,0
-6.330056,171,4463.886848,0,0
-10.48269,2,4464.030168,1,0
-15.344601,171,4467.93868,0,0
-7.630122,171,4471.806731,0,0
-3.775075,171,4475.774517,0,0
-7.277203,171,4479.681983,0,0
-10.25,1,4479.806241,1,0
-16.549463,171,4483.742355,0,0
-16.073799,4,4483.966284,1,0
-10.677137,3,4484.131199,1,0
-5.744521,2,4484.422006,1,0
-12.096587,6,4484.706738,1,0
-10.199422,171,4488.628627,0,0
-4.57046,171,4492.568049,0,0
-12.746479,171,4496.488063,0,0
-9.001001,93,4498.709313,1,0
-10.25,1,4498.833979,1,0
-10.111659,2,4498.999985,1,0
-13.182617,171,4502.985954,0,0
-9.885204,171,4506.866406,0,0
-11.458454,171,4510.794873,0,0
-4.235036,171,4514.688293,0,0
-4.396362,171,4518.642653,0,0
-3.578744,171,4522.575343,0,0
-4.332576,171,4526.52319,0,0
-4.836206,171,4530.46955,0,0
-9.541555,171,4534.361392,0,0
-13.463468,171,4538.353001,0,0
-7.323519,171,4542.289316,0,0
-5.885601,171,4546.198184,0,0
-7.299826,171,4550.132263,0,0
-4.929445,171,4554.20839,0,0
-14.511738,4,4554.421926,1,0
-10.962032,171,4558.345924,0,0
-10.553273,4,4558.528276,1,0
-2.695887,171,4562.578615,0,0
-7.7609,171,4566.510882,0,0
1.289782,171,4570.423123,0,0
-10.482089,2,4570.562099,1,0
-15.403683,171,4574.486182,0,0
-0.946312,171,4578.418131,0,0
-9.960774,3,4578.580754,1,0
-5.172712,171,4582.502566,0,0
-5.861318,171,4586.454684,0,0
-12.263093,171,4590.347053,0,0
-16.294516,171,4594.27164,0,0
-6.669017,4,4594.495301,1,0
0.469683,171,4598.365923,0,0
-14.647748,171,4602.296698,0,0
-6.14898,171,4606.200299,0,0
-6.849844,4,4606.407778,1,0
-4.709217,171,4610.291505,0,0
-21.723537,171,4614.290523,0,0
-7.040441,171,4618.192315,0,0
-9.773474,171,4622.141933,0,0
-8.426343,171,4626.058984,0,0
-7.586071,171,4629.982921,0,0
-10.753878,3,4630.156737,1,0
-6.407479,171,4634.056301,0,0
-10.986882,171,4637.99812,0,0
-0.887177,171,4641.929419,0,0
-6.716223,171,4645.832672,0,0
-9.539798,171,4649.773372,0,0
-6.360566,171,4653.701999,0,0
-10.475004,2,4653.857116,1,0
-11.421861,5,4654.129671,1,0
-5.056375,171,4658.044006,0,0
-5.51168,171,4661.919725,0,0
-8.515272,171,4665.829694,0,0
-10.761056,3,4665.992246,1,0
-12.366164,171,4669.953711,0,0
-10.502102,171,4673.856014,0,0
-11.436341,4,4674.062148,1,0
-10.913134,4,4674.249116,1,0
-16.098383,171,4678.189373,0,0
-2.287943,171,4682.15816,0,0
-10.475726,2,4682.311232,1,0
-3.485854,171,4686.221855,0,0
-7.725853,171,4690.139942,0,0
-2.18301,171,4694.02039,0,0
-8.937882,171,4697.932531,0,0
-4.940847,171,4701.789752,0,0
-10.25,1,4701.9096,1,0
-10.085401,2,4702.103231,1,0
-2.380224,171,4705.99777,0,0
-1.553418,171,4709.899071,0,0
-6.625598,5,4710.117742,1,0
-5.313157,5,4710.347701,1,0
-2.451131,171,5294.931717,0,0
-1.071084,171,5298.817186,0,0
-1.922392,171,5302.721421,0,0
0.503335,171,5306.612536,0,0
-5.160345,171,5310.511858,0,0
-1.577486,171,5314.436563,0,0
-0.414155,171,5318.32846,0,0
-5.453343,171,5322.206015,0,0
0.490902,171,5326.096648,0,0
-14.424779,171,5330.029574,0,0
3.088299,171,5333.983111,0,0
15.237124,30,5334.751393,2,1
-0.925564,171,5338.710179,0,0
3.728331,171,5342.627672,0,0
2.012627,171,5346.538076,0,0
-1.268266,171,5350.441111,0,0
-10.734997,171,5354.383876,0,0
-1.75831,171,5358.255953,0,0
1.313685,171,5362.23764,0,0
19.269469,132,5365.223536,2,1
-10.737426,171,5369.088074,0,0
-0.249397,171,5373.014755,0,0
-3.137418,171,5376.91339,0,0
-3.475302,171,5380.847531,0,0
0.305573,171,5384.807072,0,0
-0.485646,171,5388.731863,0,0
17.5,1,5388.852258,2,1
-11.135433,171,5392.804465,0,0
-6.595304,171,5396.712084,0,0
0.294993,171,5400.6343,0,0
-14.994973,171,5404.56888,0,0
0.979795,171,5408.457553,0,0
17.515226,45,5409.568802,2,1
-10.608044,171,5413.474286,0,0
-4.622265,171,5417.409443,0,0
-11.89214,171,5421.437778,0,0
-3.365985,171,5425.275198,0,0
-1.889268,171,5429.190762,0,0
-1.832649,171,5433.115494,0,0
-1.229526,171,5436.99191,0,0
-6.497478,171,5440.890564,0,0
-4.133417,171,5444.784047,0,0
-11.32097,171,5448.725422,0,0
2.323759,171,5452.586716,0,0
-3.162292,171,5456.54911,0,0
-4.655044,171,5460.43164,0,0
0.471457,171,5464.365437,0,0
-3.633095,171,5468.239354,0,0
-2.579072,171,5472.122916,0,0
17.592476,66,5473.679591,2,1
-2.026845,171,5477.564059,0,0
-3.789529,171,5481.42622,0,0
-15.535055,171,5485.306758,0,0
-5.776696,171,5489.222236,0,0
6.639112,171,5493.130772,0,0
-1.40621,171,5497.028839,0,0
-4.179562,171,5500.949053,0,0
-1.822232,171,5504.839734,0,0
-10.25,1,5504.960979,1,0
-13.154095,171,5508.870981,0,0
-1.017393,171,5512.86571,0,0
-3.490011,171,5516.762439,0,0
-2.916725,171,5520.691112,0,0
0.501156,171,5524.620456,0,0
-5.572145,171,5528.501688,0,0
-4.936751,171,5532.381106,0,0
-11.923085,171,5536.280575,0,0
-0.15707,171,5540.191068,0,0
-1.510519,171,5544.101598,0,0
-10.25,1,5544.227032,1,0
-0.756551,171,5548.218947,0,0
-6.232847,171,5552.212841,0,0
-4.935758,171,5556.164649,0,0
-1.418871,171,5560.077903,0,0
-0.986119,171,5563.978805,0,0
-0.483501,171,5567.89747,0,0
-5.71474,171,5571.813893,0,0
4.491191,171,5575.824293,0,0
-13.480459,171,5579.719311,0,0
-1.978864,171,5583.629412,0,0
-7.270649,171,5587.647406,0,0
-5.86793,171,5591.63965,0,0
-2.61127,171,5595.677115,0,0
-10.655587,2,5595.81809,1,0
0.785436,171,5599.814686,0,0
-0.768103,171,5603.780997,0,0
-4.056154,171,5607.764672,0,0
-0.505286,171,5611.725541,0,0
-7.369393,171,5615.655764,0,0
-5.974269,171,5619.577088,0,0
-7.45708,171,5623.488743,0,0
0.045001,171,5627.408714,0,0
1.210648,171,5631.354615,0,0
-2.426467,171,5635.258667,0,0
-9.76179,171,5639.188382,0,0
-2.171959,171,5643.112556,0,0
-0.067828,171,5647.000387,0,0
-2.864507,171,5650.9417,0,0
-1.631194,171,5654.888453,0,0
-3.621096,171,5658.822135,0,0
-1.230657,171,6244.303703,0,0
-2.000237,171,6248.301467,0,0
-2.863157,171,6252.200318,0,0
-1.817285,171,6256.140331,0,0
2.589555,171,6260.040793,0,0
-12.19474,171,6263.960349,0,0
5.106847,171,6267.920738,0,0
-0.001639,171,6271.832798,0,0
23.507251,99,6274.150593,2,1
-5.078232,171,6278.106684,0,0
-4.564947,171,6282.010973,0,0
-10.583563,171,6285.956638,0,0
-2.356283,171,6289.888594,0,0
3.43485,171,6293.881627,0,0
-4.038631,171,6297.818521,0,0
-0.454885,171,6301.818857,0,0
-4.64616,171,6305.834576,0,0
-7.682182,171,6309.721489,0,0
-1.508118,171,6313.670095,0,0
-2.425161,3,6313.851531,1,0
-5.849302,171,6317.728632,0,0
-10.355368,171,6321.648633,0,0
5.111989,171,6325.5491,0,0
-5.507569,171,6329.476589,0,0
2.325775,171,6333.477932,0,0
-2.735468,171,6337.430184,0,0
-0.900004,171,6341.388866,0,0
-5.181979,171,6345.307842,0,0
-13.952345,171,6349.238125,0,0
-6.045364,171,6353.212833,0,0
3.842029,171,6357.166827,0,0
-2.824818,171,6361.091381,0,0
1.488488,171,6365.063029,0,0
-4.179261,171,6368.976882,0,0
0.442972,171,6372.914515,0,0
0.819413,171,6376.844056,0,0
-11.56456,171,6380.797394,0,0
3.152029,171,6384.79206,0,0
-6.083745,171,6388.709683,0,0
-6.472314,171,6392.612874,0,0
6.051154,171,6396.583679,0,0
-3.301288,171,6400.542256,0,0
-0.278908,171,6404.510347,0,0
-5.922009,171,6408.47519,0,0
-11.593981,171,6412.415804,0,0
2.32797,171,6416.385852,0,0
-0.366304,171,6420.410732,0,0
2.863825,171,6424.393619,0,0
0.45877,171,6428.337297,0,0
-0.554551,171,6432.256964,0,0
-5.817114,171,6436.180979,0,0
-5.656791,171,6440.101512,0,0
17.439061,18,6440.614606,2,1
2.766787,171,6444.574702,0,0
-4.728958,171,6448.53588,0,0
-18.291002,171,6452.443959,0,0
0.871374,171,6456.378712,0,0
2.627839,171,6460.270828,0,0
-10.10527,171,6464.175453,0,0
-12.537306,171,6468.104934,0,0
-2.964212,171,6472.046113,0,0
-1.68578,171,6475.938694,0,0
-5.064225,171,6479.856989,0,0
-25.929261,171,6483.859418,0,0
-7.134481,3,6484.046609,1,0
-0.863215,171,6487.934722,0,0
-0.602371,171,6491.836949,0,0
-5.948289,171,6495.768779,0,0
-16.66234,171,6499.774286,0,0
-1.315589,171,6503.754143,0,0
-6.186415,171,6507.800995,0,0
0.791549,171,6511.736871,0,0
-10.680774,171,6515.741973,0,0
-0.798111,171,6519.670539,0,0
-5.902671,171,6523.561776,0,0
-6.490065,171,6527.50311,0,0
1.390935,171,6531.408478,0,0
1.601824,171,6535.379087,0,0
2.502374,171,6539.283918,0,0
-1.634248,171,6543.250787,0,0
2.31525,171,6547.180038,0,0
0.752583,171,6551.063119,0,0
-1.692844,171,6555.009807,0,0
7.151991,171,6558.971988,0,0
-1.802532,171,6562.896758,0,0
1.127936,171,6566.853748,0,0
-1.505234,171,6570.784313,0,0
-1.174127,171,6574.706649,0,0
-10.25,1,6574.831559,1,0
0.15959,171,6578.772119,0,0
-3.527643,171,6582.71892,0,0
-7.924837,171,6586.683841,0,0
-2.987129,171,6590.561293,0,0
3.844039,171,6594.501061,0,0
-9.041876,171,6598.482695,0,0
0.373301,171,6602.435091,0,0
-0.859012,171,6606.406658,0,0
-0.649699,171,6610.403798,0,0
-1.209697,171,6614.315343,0,0
2.982246,171,6618.357719,0,0
-1.62504,171,7200.885382,0,0
-1.13394,171,7204.845118,0,0
-3.389622,171,7208.842068,0,0
-3.01208,171,7212.757363,0,0
-2.431306,171,7216.735366,0,0
-8.507817,171,7220.673397,0,0
1.261095,171,7224.617356,0,0
-3.615724,171,7228.543173,0,0
0.056193,171,7232.482736,0,0
-3.520111,171,7236.428857,0,0
2.585358,171,7240.346901,0,0
0.890888,171,7244.241917,0,0
-5.402621,171,7248.209691,0,0
1.753676,171,7252.154246,0,0
-2.450296,171,7256.094623,0,0
1.21983,171,7259.99437,0,0
-0.264102,171,7263.931775,0,0
1.919821,171,7267.846948,0,0
0.717719,171,7271.898299,0,0
1.826782,171,7275.843276,0,0
0.29903,171,7279.731589,0,0
-0.651392,171,7283.626488,0,0
-4.623804,171,7287.550431,0,0
-8.845459,171,7291.487905,0,0
6.133768,171,7295.448979,0,0
-3.779366,171,7299.377361,0,0
0.974232,171,7303.389442,0,0
1.741621,171,7307.379111,0,0
-11.249395,171,7311.292353,0,0
17.652386,2,7311.428822,2,1
-0.866365,171,7315.346558,0,0
-6.648672,171,7319.270213,0,0
-8.305582,171,7323.190157,0,0
-0.761887,171,7327.175485,0,0
-16.883413,171,7331.16606,0,0
-0.063673,171,7335.108346,0,0
-8.013694,171,7339.067507,0,0
-6.002245,171,7342.985567,0,0
-1.999554,171,7347.041667,0,0
1.381488,171,7350.99353,0,0
-1.550577,171,7354.955973,0,0
3.92446,171,7358.861459,0,0
-0.432239,171,7362.793036,0,0
6.172948,171,7366.691871,0,0
0.946342,171,7370.642456,0,0
-5.216292,171,7374.570117,0,0
3.1147,171,7378.49128,0,0
3.978693,171,7382.455842,0,0
-4.834608,171,7386.375629,0,0
-2.557984,171,7390.340728,0,0
-4.144833,171,7394.246118,0,0
-1.684851,171,7398.189935,0,0
-5.400672,171,7402.172856,0,0
5.693387,171,7406.134623,0,0
5.938579,171,7410.117812,0,0
-5.248889,171,7414.00956,0,0
2.078745,171,7417.90259,0,0
0.73683,171,7421.876857,0,0
-2.122171,171,7425.870931,0,0
-8.380799,171,7429.822614,0,0
-0.790359,171,7433.736248,0,0
3.363598,171,7437.637774,0,0
-0.211895,171,7441.541758,0,0
-2.224698,171,7445.625514,0,0
0.533472,171,7449.524816,0,0
-0.887642,171,7453.497357,0,0
-9.709694,171,7457.42114,0,0
0.018241,171,7461.419361,0,0
3.590361,171,7465.311897,0,0
-4.045716,171,7469.239257,0,0
2.627071,171,7473.167768,0,0
-1.325546,171,7477.112417,0,0
-0.795894,171,7480.979347,0,0
-2.379731,171,7484.846805,0,0
-5.256214,171,7488.703462,0,0
0.269851,171,7492.544397,0,0
0.238247,171,7496.37952,0,0
1.106002,171,7500.33382,0,0
1.600877,171,7504.201389,0,0
1.131096,171,7508.093471,0,0
-2.940434,171,7511.979652,0,0
-1.365644,171,7515.899756,0,0
-0.522516,171,7519.784677,0,0
-6.629961,171,7523.718153,0,0
3.773694,171,7527.626198,0,0
-4.055879,171,7531.515266,0,0
2.243921,171,7535.430732,0,0
2.491518,171,7539.428142,0,0
-2.522013,171,7543.266344,0,0
2.425409,171,7547.13218,0,0
-4.775598,171,7551.059351,0,0
