#{"t_start": 1669238553.2537637, "env_id": null}
r,l,t,done_reason,is_success
0.291198,201,3073.122513,0,0
-0.03039,201,3076.553562,0,0
0.04477,201,3079.996714,0,0
0.046124,201,3083.429451,0,0
0.209848,201,3086.884055,0,0
-0.480682,201,3090.328356,0,0
-0.466958,201,3093.773713,0,0
-2.224406,201,3097.221993,0,0
-1.373693,201,3100.76096,0,0
-0.082097,201,3104.207782,0,0
1.48572,201,3107.635428,0,0
-0.233901,201,3111.068371,0,0
0.121607,201,3114.563336,0,0
-2.224902,201,3117.980639,0,0
0.79796,201,3121.433621,0,0
-2.322725,201,3124.881271,0,0
-0.382379,201,3128.314405,0,0
17.132574,28,3128.87068,2,1
0.531747,201,3132.297146,0,0
0.210305,201,3135.715543,0,0
-11.643489,41,3136.485877,1,0
-0.484988,201,3139.883868,0,0
0.590706,201,3143.285337,0,0
-0.390529,201,3146.702426,0,0
0.116276,201,3150.095231,0,0
-2.307464,201,3153.531092,0,0
2.258645,201,3156.992576,0,0
-0.341438,201,3160.415664,0,0
-1.529402,201,3163.838938,0,0
-0.217761,201,3167.256651,0,0
-0.004139,201,3170.708313,0,0
-3.893294,201,3174.152442,0,0
0.143406,201,3177.635238,0,0
-0.347842,201,3181.07438,0,0
-0.636986,201,3184.486881,0,0
-0.611194,201,3187.932307,0,0
0.25434,201,3191.352339,0,0
-10.25,1,3191.452902,1,0
1.004531,201,3194.869618,0,0
-1.433143,201,3198.305444,0,0
-1.726539,201,3201.716808,0,0
-0.342157,201,3205.172907,0,0
0.522903,201,3208.58406,0,0
-0.206744,201,3212.027905,0,0
0.178434,201,3215.474471,0,0
-0.492456,201,3218.929034,0,0
-10.25,1,3219.112728,1,0
1.795357,201,3222.580329,0,0
-0.016767,201,3226.010843,0,0
0.303106,201,3229.409862,0,0
-0.134139,201,3232.823261,0,0
-0.127651,201,3236.28786,0,0
-0.764977,201,3239.720352,0,0
-0.160101,201,3243.1544,0,0
-0.176803,201,3246.556324,0,0
-0.058988,201,3249.989329,0,0
-1.488522,201,3253.432118,0,0
-1.350255,201,3256.849197,0,0
-10.25,1,3256.950139,1,0
19.325478,66,3258.108097,2,1
0.537844,201,3261.574692,0,0
0.520017,201,3264.988279,0,0
-1.145895,201,3268.403064,0,0
-1.125474,201,3271.853462,0,0
-0.010719,201,3275.283761,0,0
-0.1937,201,3278.708912,0,0
17.876194,47,3279.562803,2,1
-0.836167,201,3283.003385,0,0
-0.055872,201,3286.441955,0,0
-0.383959,201,3289.867607,0,0
-0.57126,201,3293.313511,0,0
-10.25,1,3293.415892,1,0
18.139073,48,3294.297301,2,1
0.452398,201,3297.712191,0,0
0.071276,201,3301.159319,0,0
0.212867,201,3304.595191,0,0
-0.209963,201,3308.016862,0,0
0.245876,201,3311.448562,0,0
-0.365862,201,3314.891446,0,0
-6.859056,201,3318.343231,0,0
-11.453698,7,3318.535504,1,0
0.56558,201,3321.961122,0,0
-0.297346,201,3325.415483,0,0
0.062043,201,3328.83046,0,0
0.005234,201,3332.338683,0,0
-0.103658,201,3335.748974,0,0
17.923975,64,3336.88645,2,1
1.695306,201,3340.309988,0,0
0.012276,201,3343.744185,0,0
-0.035008,201,3347.166324,0,0
-0.790092,201,3350.628961,0,0
0.053351,201,3354.049877,0,0
1.150515,201,3357.459662,0,0
-0.404698,201,3360.897274,0,0
0.090688,201,3364.316098,0,0
-0.819992,201,3367.753077,0,0
17.888293,46,3368.612934,2,1
0.460278,201,3372.023349,0,0
0.821977,201,3375.452811,0,0
-10.5346,4,4173.569044,1,0
-1.236662,201,4176.979083,0,0
-0.403931,201,4180.440296,0,0
0.134662,201,4183.840063,0,0
0.013003,201,4187.277403,0,0
19.317099,116,4189.300876,2,1
0.070488,201,4192.75693,0,0
0.173434,201,4196.235449,0,0
-0.402208,201,4199.650873,0,0
-2.546243,201,4203.081971,0,0
19.092208,103,4204.883344,2,1
-0.105144,201,4208.341487,0,0
-0.384336,201,4211.776505,0,0
-0.405162,201,4215.211768,0,0
0.55134,201,4218.636406,0,0
18.569017,101,4220.394543,2,1
-0.370692,201,4223.83033,0,0
-0.20042,201,4227.25564,0,0
-1.021472,201,4230.6724,0,0
-1.172666,201,4234.090292,0,0
0.848577,201,4237.543936,0,0
18.12998,119,4239.603909,2,1
-2.220359,201,4243.013645,0,0
18.48717,31,4243.600092,2,1
-2.700978,201,4247.03221,0,0
0.321128,201,4250.469101,0,0
-0.041998,201,4253.928452,0,0
-0.273808,201,4257.348561,0,0
-1.188739,201,4260.765152,0,0
-0.25118,201,4264.176213,0,0
-10.332825,2,4264.395083,1,0
-0.265198,201,4267.814426,0,0
0.328003,201,4271.22767,0,0
-0.08981,201,4274.660534,0,0
-0.061696,201,4278.12511,0,0
0.113221,201,4281.548951,0,0
18.452185,28,4282.090551,2,1
0.491012,201,4285.525295,0,0
-2.226086,201,4289.039838,0,0
-0.031615,201,4292.471169,0,0
-0.143913,201,4295.895198,0,0
18.076667,16,4296.231269,2,1
-0.324792,201,4299.662648,0,0
18.131632,117,4301.701946,2,1
18.305149,44,4302.516467,2,1
-0.047559,201,4305.940129,0,0
-0.249339,201,4309.34889,0,0
-0.332394,201,4312.76812,0,0
-0.267432,201,4316.223891,0,0
17.672153,45,4317.064228,2,1
-0.035593,201,4320.480504,0,0
-0.224431,201,4323.928265,0,0
18.053894,28,4324.48767,2,1
17.959926,110,4326.377998,2,1
-0.214885,201,4329.839983,0,0
0.185601,201,4333.322908,0,0
17.852924,17,4333.688351,2,1
0.468907,201,4337.116273,0,0
-0.110471,201,4340.564152,0,0
0.136169,201,4344.020418,0,0
2.028624,201,4347.463088,0,0
0.177559,201,4350.920183,0,0
18.465862,58,4351.97116,2,1
-0.04897,201,4355.427925,0,0
-0.375761,201,4358.848531,0,0
-0.625291,201,4362.235229,0,0
0.412931,201,4365.686154,0,0
-0.53535,201,4369.128471,0,0
-10.189901,28,4369.67286,1,0
-10.480847,3,4369.804325,1,0
-10.25,1,4369.90161,1,0
-0.117061,201,4373.352701,0,0
-0.22241,201,4376.759211,0,0
0.460077,201,4380.161952,0,0
17.467099,67,4381.389952,2,1
-2.504937,201,4384.816866,0,0
1.012176,201,4388.262362,0,0
-0.049675,201,4391.712813,0,0
-0.229823,201,4395.123765,0,0
-0.251148,201,4398.540316,0,0
17.961649,164,4401.428408,2,1
1.125615,201,4404.892403,0,0
-0.006531,201,4408.293578,0,0
1.101545,201,4411.737922,0,0
-0.630394,201,4415.281591,0,0
17.948583,24,4415.74924,2,1
-1.642926,201,4419.181469,0,0
18.538295,181,4422.327621,2,1
-0.381228,201,4425.771973,0,0
-3.296523,201,4429.228894,0,0
-10.25,1,4429.317112,1,0
0.98656,201,4432.755666,0,0
18.436576,46,4433.599352,2,1
-0.034062,201,4437.053272,0,0
0.181889,201,4440.504406,0,0
-0.019911,201,4443.933633,0,0
0.331073,201,4447.429713,0,0
-0.940424,201,4450.879405,0,0
-0.192345,201,4454.32259,0,0
-0.754265,201,4457.726118,0,0
0.954279,201,5261.405781,0,0
18.187273,54,5262.393314,2,1
0.50227,201,5265.835676,0,0
0.069019,201,5269.326875,0,0
-0.286561,201,5272.739924,0,0
-0.18264,201,5276.167455,0,0
-0.372255,201,5279.58473,0,0
-0.094699,201,5283.003139,0,0
-0.581347,201,5286.43291,0,0
-0.234464,201,5289.891175,0,0
17.771549,10,5290.129699,2,1
-0.740476,201,5293.547291,0,0
-0.929011,201,5296.98235,0,0
-0.121533,201,5300.443571,0,0
-0.185784,201,5303.859862,0,0
18.225511,65,5305.039222,2,1
18.208995,39,5305.770608,2,1
-2.197708,201,5309.185397,0,0
0.143859,201,5312.585489,0,0
0.080954,201,5316.010198,0,0
-0.940956,201,5319.423866,0,0
-0.118419,201,5322.863854,0,0
0.431254,201,5326.265167,0,0
-0.513586,201,5329.705261,0,0
18.407973,75,5331.031661,2,1
18.277507,26,5331.539381,2,1
1.858912,201,5334.969069,0,0
-0.191342,201,5338.448547,0,0
-0.58393,201,5341.902524,0,0
-0.877972,201,5345.33722,0,0
-0.238283,201,5348.769809,0,0
-0.440045,201,5352.272156,0,0
-0.136813,201,5355.677528,0,0
0.845842,201,5359.12277,0,0
16.683498,8,5359.327833,2,1
-1.135767,201,5362.799001,0,0
0.292495,201,5366.236831,0,0
-4.76299,201,5369.670691,0,0
-0.111081,201,5373.104407,0,0
-0.003113,201,5376.548056,0,0
-0.003778,201,5380.009528,0,0
-0.254827,201,5383.491498,0,0
15.073416,67,5384.705494,2,1
-0.368107,201,5388.140204,0,0
-0.415589,201,5391.574026,0,0
18.110398,34,5392.213202,2,1
-0.139462,201,5395.66787,0,0
0.040352,201,5399.114787,0,0
-0.114751,201,5402.566843,0,0
0.442991,201,5406.019989,0,0
-0.599805,201,5409.474627,0,0
-1.377012,201,5412.901772,0,0
-0.03504,201,5416.362231,0,0
0.242529,201,5419.809313,0,0
-0.22249,201,5423.247796,0,0
-10.25,1,5423.34051,1,0
0.231788,201,5426.79068,0,0
18.106455,129,5429.012442,2,1
2.233794,201,5432.425931,0,0
-2.047624,201,5435.861805,0,0
18.437744,40,5436.607842,2,1
1.386069,201,5440.034277,0,0
19.085117,112,5442.004423,2,1
0.218167,201,5445.431048,0,0
-0.290926,201,5448.858065,0,0
0.174172,201,5452.25743,0,0
-1.512061,201,5455.737015,0,0
-1.69597,201,5459.164872,0,0
-0.770526,201,5462.572128,0,0
-0.243772,201,5466.029423,0,0
-0.516703,201,5469.466699,0,0
-1.049589,201,5472.910646,0,0
0.446831,201,5476.330326,0,0
-0.769259,201,5479.771022,0,0
-0.682217,201,5483.205927,0,0
1.071426,201,5486.62019,0,0
1.196654,201,5490.080139,0,0
0.322883,201,5493.51659,0,0
18.535032,59,5494.569436,2,1
17.5,1,5494.649726,2,1
0.645522,201,5498.080384,0,0
0.606416,201,5501.495444,0,0
-0.700173,201,5504.915617,0,0
0.71481,201,5508.366806,0,0
18.675698,40,5509.120456,2,1
-1.05235,201,5512.564002,0,0
-0.009565,201,5515.983801,0,0
0.085556,201,5519.518269,0,0
-0.010743,201,5522.948202,0,0
-0.317478,201,5526.385144,0,0
-13.170361,21,5526.81956,1,0
17.941633,40,5527.570489,2,1
-1.265921,201,5530.98487,0,0
0.123596,201,5534.425878,0,0
0.034922,201,5537.862727,0,0
-0.610844,201,5541.322172,0,0
-0.003118,201,5544.737676,0,0
0.36529,201,5548.186869,0,0
0.241738,201,5551.611807,0,0
18.864531,87,5553.172355,2,1
-0.647569,201,6353.402722,0,0
19.286456,198,6356.789814,2,1
-0.100061,201,6360.223993,0,0
18.421178,45,6361.037915,2,1
0.235739,201,6364.454929,0,0
0.520502,201,6367.889484,0,0
0.236475,201,6371.30248,0,0
-0.646767,201,6374.731302,0,0
-0.175001,201,6378.176496,0,0
-0.791265,201,6381.622473,0,0
-0.607057,201,6385.068551,0,0
19.975455,157,6387.771465,2,1
-0.708869,201,6391.206691,0,0
-0.48379,201,6394.636228,0,0
-5.648425,201,6398.062587,0,0
-2.76806,201,6401.515048,0,0
-0.061008,201,6404.980328,0,0
0.359857,201,6408.426145,0,0
-0.494285,201,6411.863981,0,0
-0.772781,201,6415.29341,0,0
-11.530555,70,6416.536773,1,0
-0.50029,201,6419.954378,0,0
20.70794,163,6422.845106,2,1
-0.819578,201,6426.293387,0,0
19.212202,108,6428.147601,2,1
0.714915,201,6431.584073,0,0
1.303315,201,6435.003472,0,0
-0.000418,201,6438.435336,0,0
-0.052977,201,6441.865978,0,0
18.114805,106,6443.715198,2,1
-0.203857,201,6447.126447,0,0
-0.239892,201,6450.636551,0,0
-0.412785,201,6454.03097,0,0
-1.105061,201,6457.458037,0,0
-0.67254,201,6460.89782,0,0
-4.477627,201,6464.322059,0,0
-0.668333,201,6467.759745,0,0
17.603006,36,6468.430957,2,1
-0.518077,201,6471.835487,0,0
0.26578,201,6475.272018,0,0
1.257312,201,6478.717976,0,0
-0.368677,201,6482.169065,0,0
17.935867,19,6482.554421,2,1
-0.091531,201,6486.027388,0,0
18.794293,100,6487.803611,2,1
-0.545722,201,6491.263633,0,0
-0.647313,201,6494.684999,0,0
-0.040038,201,6498.147232,0,0
-1.429168,201,6501.584155,0,0
-13.333954,19,6501.975449,1,0
18.703891,71,6503.221246,2,1
17.895775,29,6503.792365,2,1
1.227914,201,6507.221326,0,0
-0.536951,201,6510.676811,0,0
19.144212,70,6511.931572,2,1
-0.256339,201,6515.384276,0,0
0.452503,201,6518.812438,0,0
0.309023,201,6522.232612,0,0
-0.781686,201,6525.688078,0,0
19.315771,173,6528.642427,2,1
-0.249277,201,6532.04126,0,0
-0.70551,201,6535.492285,0,0
18.818303,150,6538.050953,2,1
0.03319,201,6541.469063,0,0
-0.034815,201,6544.91357,0,0
-0.212133,201,6548.325755,0,0
-1.05263,201,6551.770655,0,0
1.119509,201,6555.18756,0,0
-0.789274,201,6558.591805,0,0
-0.656429,201,6562.02041,0,0
-0.56472,201,6565.468199,0,0
-11.039294,13,6565.76905,1,0
17.769193,28,6566.324068,2,1
1.32553,201,6569.767008,0,0
17.921883,24,6570.258415,2,1
18.14928,114,6572.255528,2,1
17.619741,5,6572.40637,2,1
17.706965,37,6573.091219,2,1
-1.803171,201,6576.595878,0,0
-0.157878,201,6580.063095,0,0
-0.077015,201,6583.502627,0,0
-0.945099,201,6586.922534,0,0
19.059784,109,6588.819107,2,1
17.849796,17,6589.172748,2,1
19.963526,139,6591.56622,2,1
-0.687394,201,6594.986324,0,0
-0.361827,201,6598.436333,0,0
-1.079048,201,6601.905668,0,0
0.129842,201,6605.339094,0,0
0.407434,201,6608.790464,0,0
-3.338461,201,6612.22719,0,0
0.035413,201,6615.637139,0,0
18.804472,115,6617.636312,2,1
0.111454,201,6621.058776,0,0
18.464862,27,6621.602401,2,1
1.264234,201,6625.063641,0,0
0.374225,201,6628.496408,0,0
-0.486519,201,6631.920045,0,0
-0.409512,201,6635.362203,0,0
-0.804259,201,6638.805729,0,0
-0.70812,201,7440.614045,0,0
18.188807,17,7440.976185,2,1
-0.407788,201,7444.408526,0,0
0.133643,201,7447.844114,0,0
-0.422617,201,7451.239985,0,0
0.362735,201,7454.706897,0,0
18.86471,52,7455.649133,2,1
-0.075103,201,7459.122424,0,0
-0.662586,201,7462.553499,0,0
-0.933222,201,7466.00707,0,0
0.337513,201,7469.430883,0,0
18.638012,73,7470.714042,2,1
-0.123384,201,7474.117003,0,0
-0.272342,201,7477.567133,0,0
18.811865,62,7478.670414,2,1
-0.453234,201,7482.08534,0,0
0.753582,201,7485.528179,0,0
0.81042,201,7488.964587,0,0
18.560533,69,7490.184859,2,1
17.794841,147,7492.811567,2,1
-0.619704,201,7496.220308,0,0
-0.158125,201,7499.655417,0,0
0.803707,201,7503.075444,0,0
-0.344474,201,7506.509724,0,0
-0.166414,201,7509.93925,0,0
-0.402428,201,7513.386333,0,0
18.490767,43,7514.184023,2,1
-15.448773,102,7515.970976,1,0
-0.734907,201,7519.414986,0,0
1.016763,201,7522.868435,0,0
18.144931,72,7524.147218,2,1
0.487152,201,7527.634669,0,0
0.231451,201,7531.032428,0,0
-0.417704,201,7534.457993,0,0
0.00216,201,7537.88741,0,0
18.380803,113,7539.839897,2,1
-0.165758,201,7543.276271,0,0
-10.25,1,7543.383499,1,0
1.340988,201,7546.79144,0,0
-0.203047,201,7550.239956,0,0
-0.201036,201,7553.678842,0,0
2.021471,201,7557.130293,0,0
-1.267844,201,7560.548229,0,0
-0.356475,201,7564.00013,0,0
19.540092,74,7565.302952,2,1
1.14617,201,7568.741011,0,0
20.439013,199,7572.11574,2,1
-0.122096,201,7575.534809,0,0
1.070648,201,7578.956891,0,0
-0.293967,201,7582.376369,0,0
-10.25,1,7582.48517,1,0
-0.746419,201,7585.879384,0,0
0.209217,201,7589.310411,0,0
12.599775,97,7591.001322,2,1
-0.322242,201,7594.459228,0,0
-1.83104,201,7597.906138,0,0
-0.051883,201,7601.312296,0,0
17.966591,12,7601.585047,2,1
-0.38068,201,7605.035924,0,0
-1.549805,201,7608.461845,0,0
-0.199781,201,7611.994944,0,0
0.008721,201,7615.43995,0,0
-0.479799,201,7618.886841,0,0
17.826025,32,7619.491785,2,1
0.391658,201,7622.955464,0,0
0.052221,201,7626.421522,0,0
-0.757337,201,7629.881966,0,0
-0.596952,201,7633.316806,0,0
-34.48829,201,7636.759897,0,0
-1.53682,201,7640.18816,0,0
-0.766692,201,7643.600801,0,0
-0.371508,201,7647.031832,0,0
2.115943,201,7650.497491,0,0
-0.090916,201,7653.912455,0,0
-0.219077,201,7657.326534,0,0
1.432767,201,7660.74333,0,0
1.465795,201,7664.198969,0,0
-0.79531,201,7667.658321,0,0
-3.429298,201,7671.127094,0,0
-0.025926,201,7674.569337,0,0
-0.199254,201,7677.982157,0,0
-0.758669,201,7681.410964,0,0
-0.637898,201,7684.865832,0,0
-0.307827,201,7688.279359,0,0
-0.09632,201,7691.715138,0,0
0.534604,201,7695.145565,0,0
18.35155,97,7696.856564,2,1
0.067833,201,7700.275867,0,0
-0.481037,201,7703.730056,0,0
-0.484944,201,7707.139909,0,0
-0.155826,201,7710.558379,0,0
18.410252,89,7712.10484,2,1
18.675267,47,7712.967375,2,1
0.295768,201,7716.39559,0,0
-0.063077,201,7719.91191,0,0
0.068151,201,7723.348468,0,0
20.118552,130,7725.630303,2,1
17.836653,25,7726.136909,2,1
19.152488,122,7728.233861,2,1
0.978744,201,7731.684601,0,0
19.982075,107,8533.726852,2,1
0.060849,201,8537.167678,0,0
20.399994,130,8539.407863,2,1
21.315947,133,8541.732295,2,1
-1.078305,201,8545.186614,0,0
18.686207,31,8545.783237,2,1
-0.82748,201,8549.2472,0,0
-0.573898,201,8552.655298,0,0
0.929901,201,8556.084935,0,0
-0.083511,201,8559.515158,0,0
-0.072358,201,8563.026426,0,0
17.884886,30,8563.61944,2,1
-10.25,1,8563.718803,1,0
-1.543439,201,8567.21466,0,0
-10.25,1,8567.306361,1,0
0.19551,201,8570.737483,0,0
19.0946,72,8572.024464,2,1
-0.667332,201,8575.469281,0,0
0.609017,201,8578.928493,0,0
19.750056,151,8581.56737,2,1
-0.454144,201,8584.999078,0,0
0.701029,201,8588.468552,0,0
19.711897,71,8589.736359,2,1
-0.082433,201,8593.174821,0,0
-4.203489,201,8596.636412,0,0
18.575226,37,8597.355973,2,1
-0.919283,201,8600.80219,0,0
-10.664036,22,8601.250417,1,0
-10.779669,6,8601.422689,1,0
-0.41324,201,8604.843931,0,0
-0.135467,201,8608.300157,0,0
-0.060374,201,8611.729003,0,0
1.328019,201,8615.166835,0,0
18.461881,55,8616.153068,2,1
17.972742,25,8616.647335,2,1
18.518512,52,8617.605377,2,1
-0.421116,201,8621.029518,0,0
18.525263,41,8621.784433,2,1
-0.515639,201,8625.302588,0,0
0.012369,201,8628.742607,0,0
-0.834727,201,8632.181245,0,0
18.588899,53,8633.135178,2,1
-3.323451,201,8636.571236,0,0
15.81153,71,8637.848278,2,1
-0.178566,201,8641.280113,0,0
18.473585,26,8641.802492,2,1
20.165567,151,8644.39458,2,1
19.1184,141,8646.839919,2,1
21.108548,126,8649.022115,2,1
19.483837,75,8650.35224,2,1
0.474413,201,8653.803595,0,0
18.936532,53,8654.775763,2,1
-0.252813,201,8658.224927,0,0
2.01753,201,8661.647362,0,0
17.850825,36,8662.317363,2,1
16.54245,128,8664.534529,2,1
17.79441,13,8664.829025,2,1
-0.899353,201,8668.26087,0,0
-0.464524,201,8671.680795,0,0
-0.418058,201,8675.1218,0,0
19.614812,63,8676.252475,2,1
14.44335,135,8678.594092,2,1
19.094315,55,8679.581578,2,1
-3.212863,201,8683.035092,0,0
17.872455,10,8683.279932,2,1
19.209974,147,8685.851147,2,1
-0.060291,201,8689.278767,0,0
-0.411592,201,8692.731546,0,0
0.683903,201,8696.177839,0,0
-0.045601,201,8699.579228,0,0
-0.331729,201,8702.9992,0,0
20.997213,101,8704.779343,2,1
-10.382252,15,8705.115178,1,0
-0.133388,201,8708.580851,0,0
17.5832,7,8708.770913,2,1
17.581214,23,8709.231765,2,1
17.633431,12,8709.515821,2,1
18.223245,27,8710.040248,2,1
1.109437,201,8713.464892,0,0
17.131758,104,8715.289593,2,1
18.828028,115,8717.270326,2,1
20.665362,94,8718.918417,2,1
19.196991,47,8719.780375,2,1
1.514509,201,8723.201238,0,0
0.035082,201,8726.637161,0,0
2.036968,201,8730.064463,0,0
19.299966,92,8731.674236,2,1
0.050581,201,8735.129188,0,0
17.360028,5,8735.292891,2,1
-0.755284,201,8738.743896,0,0
18.158634,21,8739.167507,2,1
-0.277003,201,8742.711962,0,0
18.288548,60,8743.774493,2,1
-0.244083,201,8747.169157,0,0
18.158427,16,8747.511607,2,1
