#{"t_start": 1656423237.5932462, "env_id": null}
r,l,t,done_reason,is_success
-18.11372,501,1533.40327,0,0
-18.768316,501,1550.312044,0,0
-19.892079,501,1567.58524,0,0
-19.558481,501,1584.558831,0,0
-28.276724,501,1601.879109,0,0
-25.23657,501,1619.070778,0,0
-18.322315,501,2001.309886,0,0
-18.98716,501,2018.720857,0,0
-18.923345,501,2036.172725,0,0
-23.075595,501,2053.800965,0,0
-10.595175,4,2054.094293,1,0
-18.039863,501,2071.476004,0,0
-10.684685,3,2071.721286,1,0
-20.51386,501,2089.217768,0,0
-10.644235,3,2089.474843,1,0
-29.039341,501,2107.23388,0,0
-21.697126,501,2124.752784,0,0
-11.310536,7,2125.120176,1,0
-19.444797,501,2142.81358,0,0
-18.129675,501,2160.228825,0,0
-18.288927,501,2177.713915,0,0
-10.25,1,2177.887213,1,0
-18.954685,501,2195.33817,0,0
-10.75736,3,2195.571693,1,0
-19.14243,501,2213.25875,0,0
-10.111331,2,2213.45036,1,0
-10.731736,6,2213.906948,1,0
-18.16358,501,2231.516053,0,0
-26.482282,501,2249.216429,0,0
-10.483539,3,2249.460489,1,0
-19.381531,501,2266.909829,0,0
-35.520781,501,2284.551554,0,0
-18.249796,501,2302.117704,0,0
-19.736095,501,2319.712578,0,0
-17.782611,2,2319.926431,1,0
-19.261819,501,2337.538466,0,0
-11.298073,5,2337.848502,1,0
-10.495265,5,2338.162373,1,0
-19.185779,501,2355.801917,0,0
-28.241531,501,2373.418979,0,0
-11.159213,6,2373.748705,1,0
-18.587636,501,2391.265897,0,0
-27.620724,501,2408.798393,0,0
-10.131419,2,2408.982064,1,0
-19.418989,501,2426.331965,0,0
-18.03355,501,2443.714074,0,0
-22.994844,501,2461.008325,0,0
-19.533788,501,2478.587617,0,0
-19.025085,501,2496.039549,0,0
-18.091069,501,2513.479562,0,0
-19.351277,501,2530.885341,0,0
-18.9484,501,2548.067193,0,0
-19.086674,501,2565.446609,0,0
-11.184878,7,2565.812054,1,0
-10.277341,6,2566.144257,1,0
-10.483411,2,2566.346529,1,0
-19.716035,501,2583.782132,0,0
-19.102849,501,2601.253915,0,0
-10.237832,2,2601.43786,1,0
-19.006066,501,2618.938775,0,0
-10.25,1,2619.087272,1,0
-17.279138,2,2619.342074,1,0
-19.326076,501,2636.762807,0,0
-18.945235,501,2654.047401,0,0
-19.78869,501,2671.55248,0,0
-16.406377,41,2673.142638,1,0
-11.976563,25,2674.123033,1,0
-27.240885,501,2691.596633,0,0
-10.293967,3,2691.858203,1,0
-22.294479,4,2692.159258,1,0
-19.421026,501,2709.572009,0,0
-23.369467,501,2726.883677,0,0
-18.954907,501,2744.367,0,0
-19.314509,501,2761.794764,0,0
-10.624544,4,2762.050199,1,0
-19.322643,501,2779.516898,0,0
-25.859094,501,2797.040868,0,0
-18.420277,501,2814.534932,0,0
-19.225869,501,2832.23963,0,0
-21.782303,501,2849.755607,0,0
-24.590502,501,2867.249947,0,0
-19.266043,501,2884.839323,0,0
-24.382313,501,2902.373902,0,0
-17.963077,501,2919.890475,0,0
-7.157336,3,2920.106727,1,0
-10.163727,6,2920.472877,1,0
-10.578965,2,2920.669387,1,0
-25.370807,501,2938.296511,0,0
-19.731806,501,2956.062208,0,0
-18.401238,501,2973.722303,0,0
-10.238743,2,2973.909575,1,0
-50.369153,501,2991.559557,0,0
-18.079127,501,3009.140684,0,0
-22.939763,501,3027.492831,0,0
-10.64774,6,3027.809573,1,0
-19.11651,501,3045.328502,0,0
-24.080138,501,3062.83461,0,0
-19.18136,501,3080.34953,0,0
-10.511132,5,3080.643989,1,0
-21.655185,501,3097.732247,0,0
-19.741904,501,3115.084257,0,0
-26.091826,501,3132.649314,0,0
-24.676984,501,3149.970769,0,0
-10.25,1,3150.144677,1,0
-10.225575,4,3150.414873,1,0
-30.316479,501,3167.619606,0,0
-19.816575,501,3536.019246,0,0
-12.768018,15,3536.678788,1,0
-9.361032,3,3536.893892,1,0
-18.492512,501,3554.172853,0,0
-26.194029,501,3571.687526,0,0
-18.006891,501,3589.173341,0,0
-19.32908,501,3606.776004,0,0
17.730231,5,3607.065737,2,1
-19.219126,501,3624.236112,0,0
-19.70343,501,3641.745314,0,0
-13.708755,2,3641.930045,1,0
-18.8703,501,3659.053085,0,0
-18.942241,501,3676.015344,0,0
-18.945292,501,3693.466463,0,0
-19.02885,501,3710.548969,0,0
-20.701788,501,3728.001611,0,0
-11.071218,6,3728.327798,1,0
-19.26643,501,3745.403409,0,0
-25.709841,501,3762.649413,0,0
-19.232569,501,3779.986679,0,0
-10.111586,3,3780.220116,1,0
-19.101282,501,3797.466042,0,0
-10.295839,2,3797.654182,1,0
-10.417154,3,3797.94964,1,0
-10.627599,3,3798.181399,1,0
-10.378481,4,3798.448061,1,0
-18.392064,501,3815.672131,0,0
-19.137553,501,3832.902138,0,0
-10.665388,4,3833.191124,1,0
-18.12204,501,3851.003993,0,0
-18.75194,501,3868.236456,0,0
-18.931388,501,3885.172123,0,0
-25.009797,501,3902.05925,0,0
-19.05688,501,3919.743658,0,0
-10.792334,7,3920.125026,1,0
-19.61144,501,3937.434716,0,0
-18.0058,501,3954.957928,0,0
-20.679528,501,3972.261948,0,0
-15.837415,501,3989.721263,0,0
-26.078128,501,4007.094279,0,0
-10.25,1,4007.267544,1,0
-19.147982,501,4024.545146,0,0
-19.132329,501,4042.003628,0,0
-18.384556,501,4059.40156,0,0
-23.9381,501,4076.838528,0,0
-23.646912,501,4094.360381,0,0
-11.502171,5,4094.791448,1,0
-19.234605,501,4112.173898,0,0
-22.90874,501,4129.677118,0,0
-19.093196,501,4147.012082,0,0
-10.428718,2,4147.19577,1,0
-10.804011,3,4147.456664,1,0
-12.017427,3,4147.705915,1,0
-18.177502,501,4165.030004,0,0
-18.769761,501,4182.511893,0,0
-19.182874,501,4199.966864,0,0
-11.042427,4,4200.23404,1,0
-22.326793,501,4217.70578,0,0
-19.00627,501,4235.155849,0,0
-18.057366,501,4252.461197,0,0
-45.434579,501,4269.889528,0,0
-26.727125,501,4287.405047,0,0
-19.024264,501,4304.610807,0,0
-6.17835,5,4304.939551,1,0
-10.348872,2,4305.12516,1,0
-10.495471,8,4305.529605,1,0
-19.626747,501,4322.939147,0,0
-18.406921,501,4340.189076,0,0
-19.115957,501,4357.490248,0,0
-18.980582,501,4374.757249,0,0
-10.576618,7,4375.120978,1,0
-19.132597,501,4392.541884,0,0
-22.685136,501,4410.044445,0,0
-18.20802,501,4427.242553,0,0
-19.42224,501,4444.628131,0,0
-16.77871,4,4444.924017,1,0
-10.25,1,4445.117896,1,0
-33.457328,501,4462.581808,0,0
-26.101643,501,4480.00103,0,0
-19.305654,501,4497.348632,0,0
-28.502562,501,4514.934641,0,0
-19.961871,501,4532.416962,0,0
-19.060755,501,4549.887496,0,0
-18.359562,501,4567.283209,0,0
-18.090779,501,4584.775698,0,0
-18.13519,501,4602.181536,0,0
-19.005373,501,4619.57765,0,0
-10.449363,2,4619.758348,1,0
-19.118008,501,4637.056691,0,0
-27.478025,501,4654.593191,0,0
-28.11422,501,4671.945171,0,0
-11.176663,3,4672.186461,1,0
-18.948765,501,4689.661808,0,0
-18.159968,501,4707.082793,0,0
-23.890424,501,4724.398095,0,0
-10.25,1,4724.554921,1,0
-11.104742,5,4724.895531,1,0
-18.977043,501,4742.396481,0,0
-21.33068,501,4760.342238,0,0
-10.481559,11,4760.852168,1,0
-19.202506,501,5130.40719,0,0
-19.129715,501,5147.914067,0,0
-19.04575,501,5165.473647,0,0
-28.20476,501,5183.11233,0,0
-18.737034,501,5200.580408,0,0
-26.848333,501,5218.107823,0,0
-10.479607,2,5218.299667,1,0
-16.820558,501,5236.302294,0,0
-19.66302,501,5253.723053,0,0
-10.74947,3,5254.087958,1,0
-25.210098,501,5271.563629,0,0
-20.880984,501,5289.265014,0,0
-18.80326,501,5306.664059,0,0
-19.11843,501,5324.173909,0,0
-22.521615,3,5324.448372,1,0
-18.946795,501,5341.965764,0,0
-18.886734,501,5359.378583,0,0
-19.218356,501,5376.993619,0,0
-28.158025,501,5394.565817,0,0
-24.29074,501,5412.027635,0,0
-9.882821,5,5412.34672,1,0
-18.897109,501,5429.881847,0,0
-10.353573,2,5430.067415,1,0
-10.25,1,5430.228471,1,0
-29.701017,501,5447.997819,0,0
-20.872126,3,5448.237599,1,0
-22.092126,501,5465.826619,0,0
-24.258926,501,5483.514782,0,0
-10.25,1,5483.695025,1,0
-19.786182,501,5501.249455,0,0
-9.804174,2,5501.466571,1,0
-19.073063,501,5519.06265,0,0
-10.25,1,5519.222574,1,0
-19.19206,501,5536.886452,0,0
-29.375338,501,5554.441813,0,0
-19.035932,501,5571.922963,0,0
-18.955856,501,5589.404553,0,0
-10.158868,3,5589.650554,1,0
-22.810947,501,5607.123234,0,0
-18.136609,501,5624.548248,0,0
-24.745359,501,5642.002866,0,0
-19.132647,501,5659.481458,0,0
-15.732879,501,5677.001755,0,0
-38.729055,501,5694.53703,0,0
-19.620441,501,5711.860849,0,0
-29.569063,501,5729.265213,0,0
-19.02641,501,5746.832801,0,0
-19.81158,501,5764.326442,0,0
-10.86533,4,5764.597636,1,0
-10.522231,3,5764.827924,1,0
-26.711691,501,5782.147903,0,0
-18.88941,501,5799.503844,0,0
-19.228955,501,5816.875952,0,0
-19.091812,501,5834.598634,0,0
-19.044885,501,5852.069101,0,0
-15.020795,4,5852.355378,1,0
-29.280431,501,5869.746888,0,0
-10.672745,5,5870.040987,1,0
-36.865344,501,5887.495372,0,0
-15.447621,2,5887.699564,1,0
-19.139651,501,5905.194726,0,0
-19.528041,501,5922.670347,0,0
-18.946241,501,5940.172817,0,0
-10.619837,4,5940.447959,1,0
-9.929964,3,5940.789127,1,0
-19.139616,501,5958.234466,0,0
-18.900154,501,5975.638676,0,0
-10.565917,5,5975.961595,1,0
-19.391352,501,5993.318474,0,0
-18.887082,501,6010.833291,0,0
-10.793127,6,6011.152979,1,0
-11.008879,4,6011.422322,1,0
-18.91947,501,6028.700403,0,0
-21.187391,3,6028.940639,1,0
-41.574496,501,6046.517875,0,0
-18.977597,501,6063.796594,0,0
-10.25,1,6063.960929,1,0
-18.271186,501,6081.461627,0,0
-10.113593,2,6081.669077,1,0
-19.002957,501,6099.111069,0,0
-19.302462,501,6116.666023,0,0
-35.345374,501,6134.17941,0,0
-19.598502,501,6151.631889,0,0
-19.136061,501,6169.104558,0,0
-18.964498,501,6186.464845,0,0
-18.956117,501,6204.08427,0,0
-19.132495,501,6221.428749,0,0
-28.962513,501,6238.823052,0,0
-33.439927,501,6256.239503,0,0
-40.208558,501,6273.673416,0,0
-28.719488,501,6291.141128,0,0
-10.25,1,6291.284499,1,0
-19.317231,501,6308.779105,0,0
-19.260579,501,6326.106066,0,0
-11.213854,7,6326.456574,1,0
-18.867883,501,6343.664666,0,0
-23.941321,501,6361.115098,0,0
-43.15077,501,6378.614781,0,0
-19.18467,501,6396.061901,0,0
-28.867003,501,6413.425149,0,0
-10.96805,10,6760.74191,1,0
-18.552608,501,6777.938965,0,0
-19.028581,501,6795.232482,0,0
-25.215186,501,6812.406795,0,0
-23.795089,501,6829.675814,0,0
-19.015259,501,6846.909477,0,0
-10.25,1,6847.064849,1,0
-22.97988,501,6863.989439,0,0
-21.797644,501,6881.409488,0,0
-43.573171,501,6898.858197,0,0
-17.946022,501,6916.164382,0,0
-18.998191,501,6933.22958,0,0
-18.989767,501,6950.228685,0,0
-11.260301,5,6950.526838,1,0
-10.624295,5,6950.839267,1,0
-10.462251,2,6951.063116,1,0
-18.368277,501,6968.117406,0,0
-10.822057,5,6968.423675,1,0
-20.605917,501,6985.531905,0,0
-11.115492,5,6985.831521,1,0
-28.194938,501,7003.248847,0,0
-19.291677,501,7020.531213,0,0
-18.678329,501,7037.471429,0,0
-18.006194,501,7054.812002,0,0
-19.157217,501,7072.015134,0,0
-19.072716,501,7089.21509,0,0
-8.28264,4,7089.488777,1,0
-24.324649,501,7106.689031,0,0
-19.046306,501,7123.993497,0,0
-10.39143,2,7124.180109,1,0
-10.25,1,7124.365649,1,0
-10.25,1,7124.533562,1,0
-20.528193,501,7141.951149,0,0
-24.027994,501,7159.581448,0,0
-19.677992,501,7177.107543,0,0
-10.067513,5,7177.404731,1,0
-10.446104,2,7177.621837,1,0
-19.786381,501,7195.315277,0,0
-34.882546,501,7212.852829,0,0
-19.118842,501,7230.50009,0,0
-10.482468,2,7230.710134,1,0
-19.149806,501,7248.068979,0,0
-18.695749,501,7265.269485,0,0
-19.017876,501,7282.923353,0,0
-18.96833,501,7300.397905,0,0
-10.339946,2,7300.607775,1,0
-26.662085,501,7318.236502,0,0
-35.155223,501,7335.580535,0,0
-18.241786,501,7352.674892,0,0
-18.293595,501,7369.994306,0,0
-18.245054,501,7387.177529,0,0
-18.333775,501,7404.36405,0,0
-45.164335,501,7421.508015,0,0
-10.79358,3,7421.735704,1,0
-19.728708,501,7438.908176,0,0
-9.923818,6,7439.343063,1,0
-19.269235,501,7456.685861,0,0
-26.141706,501,7473.628913,0,0
-21.037842,25,7474.639707,1,0
-18.785593,501,7491.65725,0,0
-10.20329,6,7491.988161,1,0
-10.177291,4,7492.260849,1,0
-10.948525,4,7492.521089,1,0
-10.511908,5,7492.826601,1,0
-26.396343,501,7509.89795,0,0
-25.206522,501,7527.007645,0,0
-19.686619,501,7544.192148,0,0
-13.644462,6,7544.527145,1,0
-18.840491,501,7561.718867,0,0
-19.194471,501,7578.910872,0,0
17.647946,4,7579.178024,2,1
-19.523137,501,7596.358197,0,0
-23.18172,501,7613.551366,0,0
-10.525226,4,7613.809598,1,0
-10.711369,3,7614.032061,1,0
-18.24402,501,7631.176284,0,0
-19.516599,501,7648.491281,0,0
-11.120949,7,7648.87857,1,0
-11.786691,2,7649.10376,1,0
-19.765705,501,7665.917048,0,0
-21.184726,501,7683.015037,0,0
-21.457366,501,7699.986374,0,0
-10.562336,4,7700.257847,1,0
-30.112763,501,7717.352647,0,0
-19.302433,501,7734.646748,0,0
-18.555091,501,7751.618123,0,0
-18.972581,501,7768.804475,0,0
-10.684215,6,7769.161916,1,0
-18.102309,501,7786.170294,0,0
-19.623711,501,7803.178012,0,0
-19.080279,501,7820.310858,0,0
-19.056867,501,7837.542903,0,0
-19.143697,501,7854.478672,0,0
-9.974246,3,7854.71731,1,0
-18.120873,501,7872.097097,0,0
-41.799332,501,7889.205831,0,0
-19.194167,501,7906.453325,0,0
-18.182785,501,7923.606265,0,0
-32.103597,501,7940.902709,0,0
-27.429935,501,7958.637819,0,0
-18.971727,501,8328.677317,0,0
-19.710198,501,8345.926397,0,0
-10.547511,2,8346.146111,1,0
-10.213391,3,8346.372919,1,0
-17.324485,501,8363.818253,0,0
-19.275804,501,8381.921582,0,0
-18.214153,501,8399.128332,0,0
-19.13745,501,8416.157691,0,0
-19.42446,501,8432.895087,0,0
-19.457095,501,8450.066591,0,0
-23.407987,3,8450.309779,1,0
-10.25,1,8450.486057,1,0
-10.25,1,8450.639569,1,0
-19.559504,501,8467.463011,0,0
-18.11746,501,8485.102167,0,0
-18.317732,501,8502.567189,0,0
-8.059318,5,8502.878891,1,0
-29.556199,501,8520.096656,0,0
-10.961133,4,8520.383013,1,0
-9.707687,3,8520.627366,1,0
-28.260053,501,8538.193707,0,0
-31.511418,501,8555.888143,0,0
-7.397197,6,8556.197467,1,0
-20.389139,501,8573.427556,0,0
-22.686096,501,8590.669651,0,0
-17.551439,501,8608.020624,0,0
-19.072212,501,8625.578202,0,0
-11.038416,12,8626.123164,1,0
-10.271819,6,8626.467562,1,0
-18.990997,501,8643.955351,0,0
-10.25,1,8644.119807,1,0
-18.23602,501,8661.528453,0,0
-18.500235,501,8678.959712,0,0
-18.547735,501,8696.378259,0,0
-10.45245,2,8696.605064,1,0
-23.151433,501,8713.94419,0,0
-29.15581,501,8731.459653,0,0
-19.726664,501,8749.165598,0,0
-10.856988,4,8749.43639,1,0
-11.157939,4,8749.71251,1,0
-10.25,1,8749.884936,1,0
-18.15354,501,8767.092497,0,0
-10.528085,4,8767.361622,1,0
-28.165406,501,8784.738209,0,0
-18.08205,501,8802.283427,0,0
-19.331253,501,8819.761109,0,0
-18.966941,501,8837.502565,0,0
-8.718414,5,8837.814376,1,0
-23.872064,501,8855.003069,0,0
-19.456596,501,8872.192573,0,0
-37.643317,501,8889.348084,0,0
-19.008292,501,8906.550732,0,0
-29.959109,501,8923.455359,0,0
-28.633965,501,8940.835155,0,0
-25.411011,501,8958.16603,0,0
-19.31962,501,8975.358923,0,0
-18.291065,501,8992.315027,0,0
-20.518086,501,9009.542802,0,0
-10.25,1,9009.692954,1,0
-10.25,1,9009.848935,1,0
-10.348044,4,9010.160438,1,0
-19.3422,501,9027.407512,0,0
-13.691814,58,9029.534682,1,0
-19.26212,501,9046.813791,0,0
-18.056469,501,9063.938169,0,0
-23.550342,501,9081.069508,0,0
-10.947734,4,9081.334009,1,0
-30.538802,501,9098.564638,0,0
-18.490223,501,9115.662706,0,0
-39.356318,501,9132.343472,0,0
-19.300165,5,9132.66567,1,0
-19.554701,501,9149.926382,0,0
-19.633234,501,9167.255553,0,0
-18.989537,501,9184.235203,0,0
-18.567429,501,9201.721872,0,0
-19.700463,501,9218.766694,0,0
-20.105801,501,9235.908669,0,0
-29.699511,501,9253.082992,0,0
-19.639136,501,9270.72034,0,0
-9.92875,4,9271.013158,1,0
-18.682258,501,9288.258895,0,0
-25.168612,501,9305.677765,0,0
-23.823513,501,9323.370608,0,0
-19.246901,501,9340.833464,0,0
-19.417509,501,9358.132108,0,0
-19.228765,501,9375.650024,0,0
-18.980495,501,9393.069406,0,0
-17.900654,501,9410.499203,0,0
-21.999981,501,9427.783033,0,0
-18.312511,501,9445.206756,0,0
-19.754618,501,9462.673561,0,0
-18.077307,501,9480.137251,0,0
-22.048736,501,9497.573613,0,0
-17.977071,501,9515.177311,0,0
-22.868116,501,9532.564033,0,0
-19.254645,501,9550.057867,0,0
-18.919158,501,9567.731743,0,0
-20.952077,501,9585.157329,0,0
-18.982398,501,9602.462273,0,0
-22.978535,2,9602.681584,1,0
-18.966602,501,9971.859116,0,0
-19.062887,501,9989.292225,0,0
-18.980787,501,10006.727833,0,0
-19.361344,501,10024.038803,0,0
-7.916413,6,10024.400281,1,0
-19.319094,501,10041.860335,0,0
-15.566126,4,10042.166773,1,0
-19.119609,501,10059.675687,0,0
-27.957411,501,10077.124189,0,0
-19.47058,501,10094.600253,0,0
-10.25,1,10094.875439,1,0
-19.177573,501,10112.433682,0,0
-19.260398,501,10129.849087,0,0
-19.047506,501,10147.252873,0,0
-22.010102,501,10164.85453,0,0
-26.211494,501,10182.418858,0,0
-19.09367,501,10199.769254,0,0
-31.114473,501,10217.18856,0,0
-10.809748,5,10217.525784,1,0
-19.327992,501,10235.010413,0,0
-10.690042,2,10235.214185,1,0
-10.260847,6,10235.565231,1,0
-10.923451,3,10235.822649,1,0
-19.327692,501,10253.317561,0,0
-18.031478,501,10270.862964,0,0
-11.101904,5,10271.170736,1,0
-19.553742,501,10288.744271,0,0
-19.180627,501,10306.159502,0,0
-18.095883,501,10323.58524,0,0
-32.89262,501,10341.123357,0,0
-18.516967,501,10359.262077,0,0
-19.352457,501,10376.376125,0,0
-10.25,1,10376.525807,1,0
-35.44286,501,10393.928698,0,0
-30.418566,501,10410.907249,0,0
-10.244505,3,10411.145531,1,0
-19.740527,501,10428.42592,0,0
-31.638649,501,10445.859163,0,0
-18.062399,501,10462.869083,0,0
-16.518987,2,10463.210067,1,0
-24.495392,501,10480.410184,0,0
-32.67502,501,10497.713549,0,0
-11.056923,5,10498.015204,1,0
-18.125184,501,10515.100609,0,0
-41.371538,501,10532.221019,0,0
-30.368219,501,10549.442384,0,0
-19.573754,501,10566.533383,0,0
-19.447666,501,10583.805011,0,0
-18.971741,501,10601.184586,0,0
-17.95779,501,10618.034703,0,0
-19.137583,501,10635.4714,0,0
-10.547015,2,10635.680655,1,0
-27.172363,501,10652.670958,0,0
-18.018036,501,10669.86648,0,0
-19.252997,501,10687.015661,0,0
-10.769659,7,10687.385244,1,0
-10.719026,2,10687.572026,1,0
-18.696243,501,10704.617523,0,0
-10.423294,2,10704.822075,1,0
-10.25,1,10704.96996,1,0
-29.777504,501,10722.195562,0,0
-20.644507,501,10739.341202,0,0
-19.439344,501,10756.805772,0,0
-17.898448,501,10774.040296,0,0
-30.330464,501,10791.335941,0,0
-10.25,1,10791.528397,1,0
-18.897217,501,10808.684992,0,0
-11.088159,5,10808.999182,1,0
-19.265444,501,10826.179861,0,0
-19.278996,501,10843.388652,0,0
-19.362337,501,10860.287041,0,0
-24.347971,501,10877.36989,0,0
-18.165069,501,10894.408053,0,0
-17.289717,3,10894.633027,1,0
-19.92676,501,10911.474635,0,0
-24.972221,501,10928.616116,0,0
-19.105271,501,10945.588263,0,0
-10.206294,2,10945.771327,1,0
-18.340733,501,10962.843832,0,0
-19.002013,501,10979.888935,0,0
-18.605181,501,10997.117939,0,0
-19.156773,501,11014.276457,0,0
-18.009938,501,11031.120104,0,0
-19.037198,501,11048.363971,0,0
-10.966071,5,11048.673322,1,0
17.6704,3,11048.907408,2,1
-16.47025,501,11066.297371,0,0
-19.684879,501,11083.088199,0,0
-19.087361,501,11100.259426,0,0
-10.25,1,11100.425195,1,0
-10.207162,3,11100.672909,1,0
-10.25,1,11100.832517,1,0
-10.25,1,11100.986378,1,0
-19.110301,501,11117.843566,0,0
-19.085351,501,11135.096728,0,0
-27.655544,501,11152.174721,0,0
-19.439226,501,11169.036554,0,0
-10.25,1,11169.226128,1,0
-18.926799,501,11186.226637,0,0
-26.742189,501,11203.379454,0,0
-26.474871,501,11573.632554,0,0
-20.801983,501,11590.681403,0,0
-10.098545,2,11590.867035,1,0
-19.423527,501,11608.080613,0,0
-20.99386,501,11625.028953,0,0
-10.119328,2,11625.230156,1,0
-31.253507,501,11642.582189,0,0
-18.402505,501,11659.902817,0,0
-18.14702,501,11677.186166,0,0
-26.69076,501,11694.382189,0,0
-18.43253,501,11711.651788,0,0
-18.197719,5,11711.985164,1,0
-19.405181,501,11729.278891,0,0
-18.498363,501,11746.427907,0,0
-11.259026,2,11746.637343,1,0
-20.259642,501,11763.89698,0,0
-19.452208,501,11780.87076,0,0
-23.85621,501,11798.074434,0,0
-27.912563,501,11815.142817,0,0
-10.243975,2,11815.327935,1,0
-26.67409,501,11832.34112,0,0
-10.601934,4,11832.605363,1,0
-23.098117,501,11849.772073,0,0
-25.90531,501,11866.665042,0,0
-19.633024,501,11883.861818,0,0
-25.23812,501,11901.11708,0,0
-18.527883,501,11918.072886,0,0
-24.881772,501,11935.015102,0,0
-10.25,1,11935.18271,1,0
-9.807874,2,11935.416418,1,0
-18.686536,501,11952.47368,0,0
-10.879967,4,11952.753625,1,0
-10.25,1,11952.897079,1,0
-10.090531,4,11953.233484,1,0
-19.278063,2,11953.429668,1,0
-18.976763,501,11970.752803,0,0
-18.15418,501,11987.886912,0,0
-18.947477,501,12005.090354,0,0
-10.078325,3,12005.344776,1,0
-10.25,1,12005.511255,1,0
-10.862603,6,12005.848434,1,0
-21.411154,501,12022.851506,0,0
-18.286637,501,12039.969705,0,0
-18.495766,501,12057.194241,0,0
-18.920872,501,12074.587184,0,0
-23.846371,501,12091.889874,0,0
-30.46897,501,12109.063567,0,0
-14.66914,2,12109.266534,1,0
-14.791081,501,12126.523757,0,0
-18.386072,501,12143.872297,0,0
-23.07413,501,12160.949297,0,0
-20.03417,501,12177.951102,0,0
-18.829467,501,12194.754035,0,0
-19.020898,501,12211.452092,0,0
-24.367018,501,12228.462621,0,0
-10.25,1,12228.624797,1,0
-20.20657,501,12245.574154,0,0
-10.513745,5,12245.896913,1,0
-26.502017,501,12262.910453,0,0
-19.65752,501,12279.820112,0,0
-24.910874,501,12297.115253,0,0
-19.02869,501,12314.506244,0,0
-19.294632,501,12332.071191,0,0
-19.272075,501,12349.432287,0,0
-11.12597,4,12349.671377,1,0
-10.40734,3,12349.90312,1,0
-19.005507,501,12367.770183,0,0
-27.341153,501,12385.154227,0,0
-20.384335,501,12402.936422,0,0
-18.107684,501,12420.519949,0,0
-19.639969,501,12438.002305,0,0
-18.012236,501,12455.552938,0,0
-21.36216,501,12473.13698,0,0
-10.658661,5,12473.462546,1,0
-23.010169,501,12491.110401,0,0
-18.383258,501,12508.693276,0,0
-19.623816,501,12526.269771,0,0
-18.292175,501,12543.752573,0,0
