#{"t_start": 1670270139.238389, "env_id": null}
r,l,t,done_reason,is_success
15.670859,66,4970.894178,2,1
28.31148,23,4971.448705,2,1
-3.875748,2,4971.601285,1,0
20.836737,39,4972.482825,2,1
-10.302053,2,4972.612576,1,0
18.905619,14,4973.031488,2,1
8.646296,64,4974.420707,2,1
8.674693,50,4975.490707,2,1
9.526791,63,4976.843166,2,1
19.448854,23,4977.408318,2,1
20.709746,11,4977.717844,2,1
13.387895,35,4978.517443,2,1
21.994786,34,4979.278965,2,1
16.464799,63,4980.592819,2,1
24.95426,77,4982.322392,2,1
17.50541,44,4983.281764,2,1
-22.889643,201,4987.350694,0,0
21.827416,27,4987.987682,2,1
21.68285,34,4988.76527,2,1
18.936846,17,4989.205683,2,1
-119.413251,201,4993.2345,0,0
31.048463,30,4993.921486,2,1
15.509581,14,4994.294959,2,1
-15.073509,16,4994.731471,1,0
23.133923,60,4996.047736,2,1
15.884387,9,4996.337336,2,1
15.275068,41,4997.221799,2,1
-6.963164,32,4997.942875,1,0
23.449584,37,4998.768801,2,1
17.401769,24,4999.324569,2,1
12.887088,66,5000.798362,2,1
-10.477328,2,5000.926517,1,0
20.134758,46,5001.990709,2,1
22.945385,53,5003.191423,2,1
18.133506,36,5004.038685,2,1
-6.872155,16,5004.470696,1,0
21.579747,21,5005.026677,2,1
25.177448,29,5005.7172,2,1
16.413699,75,5007.481121,2,1
14.694459,35,5008.293017,2,1
12.524015,43,5009.256367,2,1
19.6691,60,5010.569468,2,1
27.01787,56,5011.786366,2,1
18.035231,49,5012.871251,2,1
-9.498457,16,5013.306353,1,0
20.229702,59,5014.561011,2,1
19.035769,40,5015.455374,2,1
23.889557,54,5016.611301,2,1
-8.557464,25,5017.22268,1,0
21.271385,54,5018.453185,2,1
25.451217,24,5019.043278,2,1
19.275998,14,5019.439775,2,1
26.221742,32,5020.18703,2,1
19.901125,38,5021.04206,2,1
23.657221,27,5021.717288,2,1
14.1681,30,5022.4124,2,1
12.597596,53,5023.560796,2,1
-13.937631,16,5023.989376,1,0
19.88298,26,5024.60211,2,1
18.162096,7,5024.837729,2,1
18.580382,9,5025.118295,2,1
24.902554,55,5026.330065,2,1
19.000787,63,5027.668666,2,1
19.528747,37,5028.595127,2,1
22.781543,51,5029.711972,2,1
23.561701,54,5030.884964,2,1
15.234924,70,5032.467523,2,1
27.881358,33,5033.239856,2,1
15.004972,34,5034.021699,2,1
18.429707,35,5034.811193,2,1
29.156225,78,5036.424344,2,1
25.69441,11,5036.756537,2,1
11.325214,61,5038.07287,2,1
28.351526,27,5038.701178,2,1
20.119407,53,5039.84124,2,1
22.455779,38,5040.686345,2,1
25.64322,29,5041.374322,2,1
21.398301,57,5042.626885,2,1
4.361024,29,5043.295897,2,1
0.847135,49,5044.3689,2,1
20.183979,24,5044.934947,2,1
20.038693,29,5045.604561,2,1
22.568798,46,5046.599534,2,1
17.164952,18,5047.035841,2,1
22.173514,31,5047.741067,2,1
16.07394,48,5048.804805,2,1
17.856301,36,5049.623654,2,1
24.70856,49,5050.684959,2,1
20.534134,26,5051.407104,2,1
23.322391,38,5052.268184,2,1
19.149179,49,5053.351279,2,1
17.956804,45,5054.342843,2,1
16.692525,29,5055.023615,2,1
16.413741,29,5055.689803,2,1
18.35523,50,6638.538218,2,1
-10.465552,2,6638.672804,1,0
16.017465,5,6638.905936,2,1
21.051413,37,6639.746382,2,1
19.954272,62,6641.099746,2,1
23.164841,20,6641.601489,2,1
18.750979,48,6642.642073,2,1
23.182306,19,6643.141688,2,1
20.693232,56,6644.338421,2,1
18.206302,11,6644.662698,2,1
-22.335941,9,6644.944293,1,0
16.717915,29,6645.621784,2,1
19.875168,18,6646.079671,2,1
23.700479,17,6646.522834,2,1
30.34826,75,6648.126432,2,1
27.373971,57,6649.350871,2,1
22.842067,56,6650.566658,2,1
16.800289,23,6651.25919,2,1
24.628336,28,6651.921186,2,1
-11.082056,5,6652.140765,1,0
24.076521,31,6652.842879,2,1
18.376947,13,6653.207529,2,1
6.866107,92,6655.154056,2,1
18.550305,42,6656.113936,2,1
14.37344,28,6656.789789,2,1
20.936973,62,6658.115493,2,1
16.539925,45,6659.114697,2,1
26.914945,32,6659.838127,2,1
18.724924,16,6660.258279,2,1
15.631437,53,6661.37835,2,1
21.104616,33,6662.135956,2,1
26.603754,47,6663.153957,2,1
21.407835,45,6664.185361,2,1
16.188546,93,6666.137483,2,1
22.691199,32,6666.869743,2,1
20.899334,21,6667.396676,2,1
25.152843,44,6668.393414,2,1
7.760753,55,6669.620022,2,1
16.319909,41,6670.519136,2,1
-10.25,1,6670.646518,1,0
15.944133,37,6671.53102,2,1
22.264372,54,6672.691511,2,1
21.010241,48,6673.890986,2,1
17.515868,55,6675.091623,2,1
17.156519,19,6675.560182,2,1
8.254809,83,6677.259448,2,1
24.597193,41,6678.166413,2,1
16.079369,41,6679.096069,2,1
15.260729,46,6680.110687,2,1
20.794192,53,6681.241767,2,1
21.528857,62,6682.552166,2,1
23.556127,39,6683.426726,2,1
25.337504,22,6683.970399,2,1
20.747125,64,6685.36481,2,1
17.829378,14,6685.743648,2,1
22.679806,17,6686.190872,2,1
18.406356,43,6687.141367,2,1
9.523601,60,6688.428931,2,1
20.134408,20,6688.924675,2,1
21.852881,21,6689.437108,2,1
21.124931,17,6689.877375,2,1
12.1773,82,6691.597194,2,1
30.060425,35,6692.40362,2,1
18.954521,16,6692.817243,2,1
18.99142,32,6693.575895,2,1
22.153684,20,6694.070008,2,1
17.0731,25,6694.659079,2,1
17.114088,34,6695.454166,2,1
17.746631,59,6696.828238,2,1
-11.324748,31,6697.565237,1,0
26.075079,23,6698.123447,2,1
-10.428051,17,6698.568762,1,0
13.088201,59,6699.821258,2,1
20.654426,31,6700.50951,2,1
5.202303,68,6701.937392,2,1
22.443528,51,6703.057432,2,1
23.575789,39,6703.921797,2,1
24.358943,62,6705.263235,2,1
17.754766,48,6706.31118,2,1
14.709009,35,6707.130986,2,1
15.644131,11,6707.450325,2,1
18.794354,20,6707.947489,2,1
22.85215,10,6708.255231,2,1
22.270168,19,6708.758579,2,1
14.690872,9,6709.030686,2,1
18.35378,10,6709.338558,2,1
15.812252,57,6710.593534,2,1
27.994715,79,6712.254518,2,1
24.526124,58,6713.507326,2,1
25.881296,56,6714.703536,2,1
19.097676,33,6715.481743,2,1
12.70045,71,6716.982541,2,1
22.149703,78,6718.732081,2,1
16.717171,60,6720.033723,2,1
14.313645,62,6721.350996,2,1
21.68885,31,6722.068587,2,1
19.216117,58,6723.298553,2,1
17.973148,8,6723.569052,2,1
12.259572,69,6725.041247,2,1
23.473453,18,6725.494905,2,1
-10.84303,5,8599.222855,1,0
25.513761,42,8600.363132,2,1
-11.571393,10,8600.737985,1,0
26.67937,59,8602.272359,2,1
15.582498,79,8604.319016,2,1
13.42713,45,8605.519282,2,1
13.594403,56,8606.955716,2,1
21.779024,16,8607.489691,2,1
28.239869,53,8608.849946,2,1
14.826195,49,8610.132591,2,1
17.261448,11,8610.539253,2,1
24.787145,55,8611.990615,2,1
8.000741,30,8612.856693,2,1
22.171658,25,8613.600417,2,1
5.8282,77,8615.635323,2,1
-10.054112,3,8615.869832,1,0
18.794781,52,8617.275012,2,1
-13.375026,5,8617.507651,1,0
26.110223,24,8618.221535,2,1
12.623754,24,8618.956088,2,1
11.894973,45,8620.202816,2,1
23.259156,45,8621.444115,2,1
25.398301,63,8623.077383,2,1
29.92775,54,8624.477559,2,1
27.20593,30,8625.327763,2,1
20.497813,57,8626.777862,2,1
19.227321,20,8627.413586,2,1
11.722092,89,8629.661389,2,1
27.351151,61,8631.289659,2,1
24.582434,30,8632.158334,2,1
23.111851,32,8633.062184,2,1
22.284133,22,8633.706848,2,1
20.994337,47,8634.989592,2,1
16.342082,54,8636.403467,2,1
20.736693,35,8637.36748,2,1
5.347416,64,8639.111133,2,1
16.133587,44,8640.317392,2,1
26.648768,31,8641.210054,2,1
25.987233,31,8642.074067,2,1
-6.062745,3,8642.30617,1,0
25.152877,32,8643.258004,2,1
16.721693,12,8643.674215,2,1
14.98891,42,8644.815818,2,1
24.662567,20,8645.435464,2,1
20.478512,73,8647.309875,2,1
25.69828,27,8648.084141,2,1
19.129195,14,8648.540981,2,1
-4.531167,72,8650.403494,1,0
24.292141,26,8651.181104,2,1
17.667252,22,8651.819246,2,1
21.376747,23,8652.492947,2,1
-6.598129,3,8652.727964,1,0
16.223475,9,8653.072281,2,1
16.600697,8,8653.418617,2,1
17.442744,38,8654.451007,2,1
21.944128,12,8654.889286,2,1
20.846773,32,8655.796375,2,1
17.060402,51,8657.147187,2,1
24.203482,28,8657.964988,2,1
29.440262,47,8659.237992,2,1
19.549972,53,8660.602179,2,1
-10.25,1,8660.749698,1,0
11.744113,38,8661.805243,2,1
24.066353,51,8663.246905,2,1
23.537594,36,8664.239215,2,1
15.378405,58,8665.792968,2,1
25.453496,44,8667.003506,2,1
13.422771,25,8667.768749,2,1
22.221491,48,8669.007179,2,1
16.367409,45,8670.222348,2,1
16.770578,46,8671.436471,2,1
19.226616,14,8671.9352,2,1
19.811266,23,8672.605901,2,1
23.966916,44,8673.793959,2,1
12.464834,53,8675.190777,2,1
26.222145,35,8676.198792,2,1
-10.25,1,8676.346044,1,0
19.570539,13,8676.811621,2,1
22.248541,67,8678.51932,2,1
-10.25,1,8678.673971,1,0
21.903481,30,8679.520451,2,1
16.414788,12,8679.957474,2,1
19.00486,35,8680.918728,2,1
28.028355,57,8682.394433,2,1
21.473575,44,8683.595464,2,1
24.628156,60,8685.198221,2,1
17.871121,13,8685.663394,2,1
14.16067,41,8686.769327,2,1
10.73088,51,8688.113136,2,1
11.282745,21,8688.86985,2,1
25.976218,21,8689.523626,2,1
25.903551,50,8690.889789,2,1
20.533212,68,8692.619574,2,1
23.310025,28,8693.419187,2,1
23.718295,27,8694.182991,2,1
15.259757,45,8695.348267,2,1
13.290071,33,8696.250509,2,1
-10.25,1,8696.395648,1,0
22.250461,32,8697.280861,2,1
22.795413,63,8698.911899,2,1
19.285661,21,10581.305815,2,1
15.722098,29,10582.096106,2,1
17.387476,50,10583.401155,2,1
11.740156,62,10585.025875,2,1
26.491583,58,10586.6124,2,1
25.430004,43,10587.74721,2,1
-4.344398,13,10588.207217,1,0
16.000523,29,10589.016198,2,1
24.43597,22,10589.658628,2,1
22.986287,58,10591.182101,2,1
18.760683,45,10592.458704,2,1
18.617247,14,10592.928617,2,1
23.281207,23,10593.726133,2,1
19.978973,51,10595.103334,2,1
18.645937,11,10595.50761,2,1
10.331497,39,10596.561143,2,1
28.715551,49,10597.870311,2,1
22.699475,57,10599.388266,2,1
27.302634,46,10600.630948,2,1
22.193868,29,10601.4754,2,1
11.74889,20,10602.099278,2,1
18.053478,16,10602.616809,2,1
18.441135,9,10602.960675,2,1
18.698794,44,10604.141495,2,1
18.223113,52,10605.506506,2,1
13.873401,49,10606.828585,2,1
12.275011,9,10607.173929,2,1
15.079101,68,10608.912978,2,1
26.95432,9,10609.26949,2,1
24.930436,31,10610.175215,2,1
8.394504,60,10611.770076,2,1
17.421622,24,10612.505162,2,1
14.227168,44,10613.704428,2,1
20.950488,70,10615.507131,2,1
25.670567,36,10616.522142,2,1
27.06346,20,10617.157025,2,1
10.711476,60,10618.760635,2,1
21.005731,45,10620.098265,2,1
28.743447,39,10621.174868,2,1
18.14938,53,10622.586685,2,1
23.004058,46,10623.821076,2,1
25.61631,46,10625.04538,2,1
24.373031,33,10625.980196,2,1
18.197006,59,10627.535079,2,1
14.187833,26,10628.264562,2,1
24.234145,39,10629.335285,2,1
20.357613,13,10629.777619,2,1
23.279217,29,10630.637777,2,1
18.339074,17,10631.182552,2,1
29.785527,53,10632.608726,2,1
17.912873,10,10632.989069,2,1
-2.987062,46,10634.223167,1,0
27.745314,57,10635.721539,2,1
21.70945,56,10637.183796,2,1
16.483185,26,10637.932945,2,1
16.045916,38,10638.962355,2,1
29.918604,59,10640.537702,2,1
19.78109,36,10641.539485,2,1
15.839132,47,10642.809144,2,1
18.426135,13,10643.256195,2,1
19.334176,45,10644.476189,2,1
-13.787531,3,10644.688412,1,0
22.308018,27,10645.469212,2,1
21.906575,44,10646.745205,2,1
23.491955,21,10647.383177,2,1
23.675626,76,10649.346511,2,1
18.473096,9,10649.693465,2,1
21.941508,28,10650.500825,2,1
18.834803,27,10651.275252,2,1
17.97307,22,10651.931106,2,1
20.434416,60,10653.497509,2,1
21.742604,33,10654.429699,2,1
22.572544,23,10655.117648,2,1
19.232254,22,10655.755745,2,1
13.413807,40,10656.823222,2,1
17.006476,11,10657.227296,2,1
-22.78099,19,10657.832937,1,0
8.271159,81,10659.93609,2,1
19.263828,12,10660.359544,2,1
23.376161,61,10662.008359,2,1
12.761465,63,10663.657511,2,1
18.926017,50,10664.981287,2,1
6.828921,67,10666.761781,2,1
14.37691,32,10667.686317,2,1
21.418883,25,10668.425125,2,1
21.126924,30,10669.280294,2,1
23.279421,53,10670.677478,2,1
21.483385,49,10672.08498,2,1
17.20263,9,10672.445684,2,1
14.290876,8,10672.778525,2,1
18.984844,50,10674.155596,2,1
24.047004,30,10675.019015,2,1
22.517291,20,10675.637178,2,1
18.64379,14,10676.128921,2,1
17.576923,31,10677.002563,2,1
24.248615,37,10678.002573,2,1
19.153128,17,10678.54893,2,1
26.545262,30,10679.397467,2,1
15.757864,26,10680.143674,2,1
12.951802,27,10680.918074,2,1
-21.590142,18,12827.96114,1,0
19.156271,16,12828.584935,2,1
18.386715,14,12829.121047,2,1
30.522896,67,12831.186917,2,1
25.503148,36,12832.359251,2,1
19.645133,19,12833.059413,2,1
16.749989,8,12833.432581,2,1
17.323847,4,12833.693179,2,1
17.36506,40,12834.983559,2,1
27.64403,48,12836.489116,2,1
25.434377,37,12837.704025,2,1
21.829451,49,12839.253501,2,1
15.118165,48,12840.770679,2,1
10.488787,54,12842.474805,2,1
10.359411,54,12844.241119,2,1
20.715505,23,12845.048676,2,1
20.812878,24,12845.870732,2,1
21.051821,33,12846.959901,2,1
18.991211,37,12848.165172,2,1
19.960511,45,12849.592864,2,1
25.154987,56,12851.387808,2,1
16.638472,29,12852.389435,2,1
23.476108,38,12853.599684,2,1
13.627793,47,12855.096028,2,1
17.922245,13,12855.620219,2,1
4.617412,83,12858.130376,2,1
15.366582,9,12858.519959,2,1
21.404298,27,12859.452824,2,1
18.517667,10,12859.903052,2,1
17.22844,11,12860.35031,2,1
13.178484,33,12861.472022,2,1
26.297616,49,12863.001501,2,1
17.070529,11,12863.466254,2,1
18.379229,19,12864.164779,2,1
14.900209,43,12865.540947,2,1
26.693205,52,12867.207209,2,1
15.779973,22,12867.970616,2,1
-10.25,1,12868.150673,1,0
27.201498,42,12869.491475,2,1
20.042966,35,12870.663831,2,1
-17.067064,13,12871.19647,1,0
12.373532,49,12872.721667,2,1
21.711639,22,12873.515401,2,1
11.84278,35,12874.687744,2,1
18.043994,17,12875.426088,2,1
22.259691,32,12876.469137,2,1
23.331549,37,12877.665205,2,1
6.630568,59,12879.507811,2,1
17.481557,9,12879.914401,2,1
15.440385,64,12881.889473,2,1
-10.25,1,12882.063314,1,0
15.502531,37,12883.25419,2,1
16.113131,10,12883.682864,2,1
18.062196,17,12884.305258,2,1
17.59059,42,12885.654306,2,1
18.072643,17,12886.289552,2,1
12.961834,50,12887.824793,2,1
21.148468,23,12888.637729,2,1
9.583058,12,12889.113839,2,1
23.117827,34,12890.214673,2,1
21.84457,61,12892.104648,2,1
23.687449,26,12893.004563,2,1
14.308755,33,12894.083682,2,1
8.398217,89,12896.749088,2,1
20.02534,32,12897.822518,2,1
6.675506,22,12898.618273,2,1
19.684234,19,12899.338869,2,1
15.077205,52,12900.983552,2,1
16.597012,49,12902.554881,2,1
21.08781,54,12904.232995,2,1
17.633573,10,12904.668641,2,1
22.390973,62,12906.587181,2,1
28.589166,49,12908.207742,2,1
17.337835,10,12908.647435,2,1
-10.25,1,12908.822125,1,0
18.347083,55,12910.571685,2,1
13.013045,49,12912.118472,2,1
14.44819,41,12913.413126,2,1
14.006692,53,12915.045951,2,1
18.135144,49,12916.557555,2,1
28.631052,43,12917.936758,2,1
-10.25,1,12918.120263,1,0
17.787492,74,12920.398583,2,1
-10.25,1,12920.57425,1,0
15.408225,41,12921.930461,2,1
19.941249,18,12922.581015,2,1
18.00581,30,12923.599839,2,1
18.57807,31,12924.608529,2,1
-8.003961,30,12925.623575,1,0
17.769975,30,12926.623721,2,1
14.034241,44,12928.012703,2,1
18.612444,9,12928.422087,2,1
21.273172,34,12929.520861,2,1
21.2737,71,12931.689917,2,1
19.782338,26,12932.603755,2,1
18.917885,13,12933.116293,2,1
26.925008,52,12934.850843,2,1
17.56189,14,12935.392157,2,1
16.852353,17,12936.020312,2,1
24.074213,33,12937.102509,2,1
13.926258,55,15390.773892,2,1
24.793261,90,15394.017456,2,1
23.160602,35,15395.377686,2,1
16.219071,38,15396.867015,2,1
15.985695,37,15398.356929,2,1
17.89478,9,15398.841165,2,1
25.326982,56,15400.929072,2,1
8.595079,37,15402.363115,2,1
19.107121,44,15404.060218,2,1
21.172429,33,15405.411074,2,1
24.504735,72,15408.085577,2,1
19.446693,49,15409.952535,2,1
17.701137,59,15412.137958,2,1
10.993988,54,15414.17752,2,1
-13.858486,3,15414.442801,1,0
17.52007,50,15416.493852,2,1
17.931089,34,15417.869851,2,1
-12.655476,78,15420.746886,2,1
19.016292,23,15421.709213,2,1
27.229345,39,15423.224235,2,1
19.449291,24,15424.2773,2,1
20.843621,43,15425.911356,2,1
20.320983,23,15426.90365,2,1
22.161651,35,15428.303957,2,1
-3.446081,52,15430.264779,2,1
17.290875,53,15432.278055,2,1
15.786611,61,15434.611975,2,1
24.329169,43,15436.327578,2,1
14.122097,59,15438.494401,2,1
19.766075,54,15440.507521,2,1
31.108355,47,15442.317045,2,1
14.457323,63,15444.659789,2,1
27.121614,24,15445.708437,2,1
14.434848,42,15447.313939,2,1
9.138469,53,15449.312549,2,1
12.51276,32,15450.597666,2,1
19.651697,23,15451.562131,2,1
17.246825,23,15452.548842,2,1
-0.873358,93,15456.00387,2,1
8.939543,42,15457.610862,2,1
21.658023,31,15458.858791,2,1
19.708812,17,15459.624044,2,1
10.013013,55,15461.678639,2,1
21.995341,44,15463.36386,2,1
-13.688087,65,15465.760646,2,1
18.315327,21,15466.665473,2,1
15.659548,33,15467.992738,2,1
-17.391932,11,15468.570987,1,0
23.245405,55,15470.660579,2,1
22.033266,70,15473.306462,2,1
21.044565,41,15474.874337,2,1
23.210339,26,15475.942246,2,1
14.190295,29,15477.122174,2,1
15.62412,48,15478.954324,2,1
27.313231,43,15480.629884,2,1
21.115259,31,15481.875196,2,1
8.2563,74,15484.564924,2,1
16.750398,15,15485.250808,2,1
19.729517,25,15486.301063,2,1
17.163568,5,15486.647707,2,1
18.722859,51,15488.60426,2,1
6.893907,51,15490.551327,2,1
16.331931,8,15490.995661,2,1
28.921399,42,15492.616297,2,1
13.624527,48,15494.453982,2,1
-10.25,1,15494.678101,1,0
21.945376,32,15496.079942,2,1
28.567584,63,15498.421212,2,1
-29.869709,72,15501.038722,1,0
17.300422,36,15502.451706,2,1
20.079031,23,15503.425661,2,1
13.327863,55,15505.462518,2,1
16.513318,39,15506.969962,2,1
18.745948,13,15507.578571,2,1
22.968065,49,15509.433786,2,1
8.933253,78,15512.320209,2,1
13.413905,70,15514.861253,2,1
16.91263,13,15515.480064,2,1
21.735614,36,15516.88624,2,1
14.449289,30,15518.074226,2,1
19.243974,33,15519.403635,2,1
16.915194,43,15521.062187,2,1
18.278195,13,15521.692392,2,1
30.611693,65,15524.155303,2,1
16.718839,30,15525.368471,2,1
18.508479,11,15525.9626,2,1
19.326308,21,15526.867982,2,1
29.206145,61,15529.08189,2,1
13.646754,65,15531.490413,2,1
16.090639,78,15534.36177,2,1
20.821999,24,15535.497759,2,1
14.493391,9,15535.988842,2,1
28.142306,35,15537.379825,2,1
17.363218,44,15539.057515,2,1
13.925235,28,15540.218829,2,1
21.437327,28,15541.329417,2,1
18.734785,42,15542.965869,2,1
20.167902,27,15544.090598,2,1
17.424111,49,15545.930301,2,1
16.742346,39,15547.475202,2,1
17.48884,30,18008.345657,2,1
17.427507,22,18009.276765,2,1
31.119292,69,18011.875285,2,1
16.755635,44,18013.578681,2,1
26.261476,44,18015.270332,2,1
18.403434,20,18016.125786,2,1
21.292351,36,18017.604283,2,1
21.692782,40,18019.189536,2,1
24.305993,35,18020.556244,2,1
16.490646,44,18022.321922,2,1
