#{"t_start": 1673494653.3440306, "env_id": null}
r,l,t,done_reason,is_success
0,201,2360.14968,0,0
0,201,2363.899341,0,0
0,201,2367.450467,0,0
-10,3,2367.572791,1,0
0,201,2371.209586,0,0
0,201,2374.784333,0,0
0,201,2378.275364,0,0
0,201,2381.836086,0,0
0,201,2385.33915,0,0
15,39,2386.098569,2,1
-10,26,2386.623889,1,0
0,201,2390.157886,0,0
15,2,2390.254411,2,1
0,201,2393.863687,0,0
0,201,2397.433983,0,0
-10,3,2397.561521,1,0
0,201,2401.115476,0,0
0,201,2404.747479,0,0
0,201,2408.253504,0,0
0,201,2411.767147,0,0
0,201,2415.291725,0,0
15,1,2415.378921,2,1
15,13,2415.702276,2,1
0,201,2419.188825,0,0
-10,120,2421.348675,1,0
0,201,2424.931504,0,0
0,201,2428.483844,0,0
0,201,2432.09703,0,0
0,201,2435.682894,0,0
0,201,2439.289083,0,0
0,201,2442.839177,0,0
0,201,2446.407859,0,0
0,201,2449.969413,0,0
0,201,2453.499055,0,0
0,201,2457.086422,0,0
0,201,2460.646537,0,0
0,201,2464.230171,0,0
15,28,2464.798112,2,1
-10,1,2464.890208,1,0
0,201,2468.497313,0,0
0,201,2472.056475,0,0
0,201,2475.798242,0,0
0,201,2479.42183,0,0
0,201,2482.944604,0,0
0,201,2486.528285,0,0
0,201,2490.073996,0,0
-10,9,2490.326036,1,0
0,201,2493.848019,0,0
0,201,2497.409239,0,0
0,201,2501.009374,0,0
0,201,2504.54639,0,0
15,1,2504.630625,2,1
0,201,2508.18574,0,0
0,201,2511.778428,0,0
-10,49,2512.769992,1,0
0,201,2516.318572,0,0
0,201,2519.959732,0,0
0,201,2523.545382,0,0
0,201,2527.116179,0,0
0,201,2530.706439,0,0
0,201,2534.298001,0,0
0,201,2537.945589,0,0
0,201,2541.665932,0,0
0,201,2545.281121,0,0
0,201,2548.94414,0,0
0,201,2552.608668,0,0
0,201,2556.214856,0,0
0,201,2559.822062,0,0
0,201,2563.379637,0,0
0,201,2567.003227,0,0
0,201,2570.560335,0,0
0,201,2574.107217,0,0
0,201,2577.675724,0,0
0,201,2581.262435,0,0
0,201,2584.809394,0,0
0,201,2588.405235,0,0
0,201,2591.995345,0,0
0,201,2595.78836,0,0
0,201,2599.341268,0,0
0,201,2602.89832,0,0
0,201,2606.468684,0,0
0,201,2609.99926,0,0
0,201,2613.599707,0,0
0,201,2617.148388,0,0
0,201,2620.717044,0,0
-10,38,2621.454295,1,0
0,201,2625.166319,0,0
0,201,2628.764755,0,0
-10,123,3640.391435,1,0
-10,98,3642.163774,1,0
-10,8,3642.384695,1,0
-10,48,3643.280775,1,0
0,201,3646.856028,0,0
0,201,3650.441622,0,0
-10,16,3650.797248,1,0
-10,88,3652.432883,1,0
-10,94,3654.183751,1,0
-10,40,3655.199343,1,0
-10,11,3655.49845,1,0
-10,6,3655.692303,1,0
-10,29,3656.28767,1,0
-10,4,3656.451582,1,0
-10,6,3656.641481,1,0
-10,103,3658.534749,1,0
-10,73,3659.874579,1,0
0,201,3663.406098,0,0
-10,4,3663.553406,1,0
-10,11,3663.833778,1,0
0,201,3667.580931,0,0
-10,30,3668.204355,1,0
-10,172,3671.333456,1,0
0,201,3674.90399,0,0
-10,58,3676.036423,1,0
-10,122,3678.277211,1,0
-10,10,3678.53837,1,0
-10,37,3679.283727,1,0
-10,68,3680.541981,1,0
-10,78,3681.954169,1,0
0,201,3685.472243,0,0
-10,15,3685.82491,1,0
0,201,3689.323958,0,0
-10,151,3691.943558,1,0
0,201,3695.414257,0,0
-10,11,3695.689425,1,0
-10,66,3696.881915,1,0
-10,25,3697.370054,1,0
-10,29,3697.965269,1,0
-10,9,3698.20946,1,0
-10,48,3699.117837,1,0
0,201,3702.60416,0,0
-10,11,3702.876301,1,0
0,201,3706.377579,0,0
-10,59,3707.463916,1,0
-10,7,3707.66249,1,0
-10,9,3707.90144,1,0
0,201,3711.380609,0,0
-10,1,3711.474479,1,0
-10,41,3712.265071,1,0
-10,8,3712.488202,1,0
-10,159,3715.315432,1,0
-10,22,3715.776783,1,0
0,201,3719.262031,0,0
-10,33,3719.920674,1,0
-10,5,3720.068596,1,0
-10,53,3721.062294,1,0
0,201,3724.509108,0,0
-10,11,3724.795955,1,0
-10,89,3726.38403,1,0
-10,156,3729.102034,1,0
-10,9,3729.562724,1,0
-10,119,3731.665985,1,0
-10,171,3734.660953,1,0
-10,129,3736.919746,1,0
0,201,3740.344204,0,0
-10,43,3741.172549,1,0
-10,68,3742.437463,1,0
-10,17,3742.813145,1,0
-10,13,3743.11405,1,0
-10,58,3744.16514,1,0
-10,126,3746.440422,1,0
0,201,3750.043181,0,0
-10,19,3750.456228,1,0
-10,64,3751.653502,1,0
-10,2,3751.749306,1,0
0,201,3755.368046,0,0
-10,29,3755.944629,1,0
-10,130,3758.206784,1,0
-10,69,3759.481152,1,0
0,201,3762.927829,0,0
0,201,3766.476765,0,0
-10,2,3766.576499,1,0
0,201,3770.093438,0,0
-10,191,3773.376381,1,0
-10,2,3773.475285,1,0
-10,13,3773.821753,1,0
-10,20,3774.240029,1,0
-10,18,3774.633507,1,0
-10,5,3774.805529,1,0
0,201,3778.326317,0,0
-10,12,3778.613482,1,0
-10,58,3779.689289,1,0
-10,5,3779.860587,1,0
0,201,3783.377975,0,0
-10,37,3784.105137,1,0
-10,127,3786.404478,1,0
-10,27,3786.950556,1,0
-10,11,3787.242598,1,0
-10,67,3788.686005,1,0
0,201,4822.199062,0,0
-10,2,4822.30426,1,0
-10,4,4822.495929,1,0
-10,6,4822.725626,1,0
0,201,4826.202864,0,0
0,201,4829.649908,0,0
0,201,4833.129412,0,0
0,201,4836.604076,0,0
0,201,4840.093076,0,0
0,201,4843.537892,0,0
0,201,4847.020859,0,0
0,201,4850.557395,0,0
0,201,4854.061765,0,0
0,201,4857.548306,0,0
0,201,4861.015184,0,0
0,201,4864.594536,0,0
0,201,4868.066294,0,0
0,201,4871.632914,0,0
-10,2,4871.732814,1,0
0,201,4875.320105,0,0
0,201,4878.8313,0,0
0,201,4882.348468,0,0
-10,31,4882.96814,1,0
0,201,4886.473342,0,0
0,201,4890.003067,0,0
0,201,4893.567545,0,0
-10,2,4893.667199,1,0
15,122,4895.83488,2,1
0,201,4899.322114,0,0
0,201,4902.818162,0,0
0,201,4906.387734,0,0
0,201,4909.875716,0,0
0,201,4913.560759,0,0
0,201,4917.106476,0,0
0,201,4920.616734,0,0
-10,89,4922.190638,1,0
0,201,4925.649552,0,0
0,201,4929.175714,0,0
0,201,4932.646411,0,0
0,201,4936.084368,0,0
0,201,4939.577846,0,0
0,201,4943.044095,0,0
-10,8,4943.27302,1,0
-10,3,4943.389062,1,0
0,201,4946.889708,0,0
0,201,4950.342866,0,0
0,201,4953.940176,0,0
-10,24,4954.450142,1,0
0,201,4957.990377,0,0
0,201,4961.483273,0,0
0,201,4964.983652,0,0
0,201,4968.506223,0,0
0,201,4972.03511,0,0
0,201,4975.517658,0,0
-10,49,4976.441809,1,0
0,201,4979.958611,0,0
0,201,4983.492224,0,0
0,201,4986.990112,0,0
0,201,4990.569833,0,0
-10,4,4990.696291,1,0
0,201,4994.26517,0,0
0,201,4997.750921,0,0
0,201,5001.243436,0,0
0,201,5004.777773,0,0
0,201,5008.36025,0,0
0,201,5011.881742,0,0
15,132,5014.165196,2,1
0,201,5017.636951,0,0
0,201,5021.197845,0,0
0,201,5024.697613,0,0
0,201,5028.2593,0,0
0,201,5031.868389,0,0
0,201,5035.37893,0,0
-10,4,5035.550813,1,0
0,201,5038.978851,0,0
0,201,5042.428419,0,0
0,201,5045.854747,0,0
0,201,5049.284151,0,0
0,201,5052.733621,0,0
0,201,5056.163852,0,0
0,201,5059.609079,0,0
0,201,5063.314461,0,0
0,201,5066.774023,0,0
0,201,5070.270996,0,0
-10,30,5070.878744,1,0
0,201,5074.31635,0,0
0,201,5077.792823,0,0
0,201,5081.217256,0,0
0,201,5084.647931,0,0
0,201,5088.12883,0,0
0,201,5091.57246,0,0
0,201,5095.001338,0,0
0,201,5098.492639,0,0
0,201,5101.959156,0,0
15,167,5104.883807,2,1
0,201,5108.354779,0,0
0,201,5111.837014,0,0
0,201,5115.31705,0,0
-10,115,5117.323132,1,0
15,5,5117.488782,2,1
0,201,6124.731956,0,0
0,201,6128.223446,0,0
-10,19,6128.620517,1,0
0,201,6132.089319,0,0
-10,195,6135.489199,1,0
0,201,6138.967508,0,0
0,201,6142.430432,0,0
-10,23,6142.898523,1,0
0,201,6146.335857,0,0
0,201,6149.871212,0,0
0,201,6153.331517,0,0
0,201,6156.790388,0,0
0,201,6160.261619,0,0
-10,47,6161.139098,1,0
-10,54,6162.129443,1,0
0,201,6165.598261,0,0
0,201,6169.049525,0,0
0,201,6172.465095,0,0
-10,56,6173.487209,1,0
-10,55,6174.781651,1,0
0,201,6178.254055,0,0
0,201,6181.702635,0,0
0,201,6185.14245,0,0
-10,57,6186.186724,1,0
-10,2,6186.29348,1,0
0,201,6189.753035,0,0
0,201,6193.173727,0,0
0,201,6196.622646,0,0
-10,11,6196.901385,1,0
-10,124,6199.062067,1,0
0,201,6202.473704,0,0
15,131,6204.790801,2,1
-10,46,6205.65164,1,0
0,201,6209.121541,0,0
-10,39,6209.858678,1,0
-10,47,6210.733326,1,0
0,201,6214.232512,0,0
0,201,6217.693912,0,0
0,201,6221.163686,0,0
0,201,6224.603072,0,0
0,201,6228.032944,0,0
0,201,6231.48918,0,0
-10,199,6234.930302,1,0
0,201,6238.431383,0,0
0,201,6241.94311,0,0
-10,182,6245.071206,1,0
0,201,6248.579906,0,0
0,201,6252.072424,0,0
-10,59,6253.181765,1,0
0,201,6256.632104,0,0
0,201,6260.083854,0,0
0,201,6263.612388,0,0
0,201,6267.136396,0,0
-10,177,6270.241096,1,0
0,201,6273.675915,0,0
0,201,6277.158588,0,0
-10,1,6277.248254,1,0
-10,107,6279.214417,1,0
-10,171,6282.173256,1,0
0,201,6285.681854,0,0
0,201,6289.246592,0,0
0,201,6292.763987,0,0
0,201,6296.247914,0,0
0,201,6299.732166,0,0
-10,7,6299.956859,1,0
0,201,6303.451517,0,0
-10,29,6304.034182,1,0
0,201,6307.516381,0,0
0,201,6310.928526,0,0
-10,20,6311.355388,1,0
0,201,6314.829418,0,0
0,201,6318.340457,0,0
0,201,6321.892053,0,0
-10,18,6322.280512,1,0
0,201,6325.783883,0,0
15,18,6326.162676,2,1
0,201,6329.602518,0,0
0,201,6333.067511,0,0
-10,1,6333.157775,1,0
-10,86,6335.015012,1,0
-10,34,6335.681197,1,0
0,201,6339.199898,0,0
-10,17,6339.576205,1,0
0,201,6343.043223,0,0
-10,189,6346.334699,1,0
0,201,6349.78317,0,0
0,201,6353.247975,0,0
15,5,6353.405015,2,1
-10,2,6353.513627,1,0
0,201,6357.008618,0,0
0,201,6360.568619,0,0
-10,81,6362.017465,1,0
0,201,6365.558118,0,0
0,201,6369.013903,0,0
0,201,6372.550161,0,0
-10,10,6372.80219,1,0
0,201,6376.265416,0,0
-10,40,6377.006426,1,0
0,201,6380.494597,0,0
-10,73,6381.80577,1,0
0,201,7388.928853,0,0
0,201,7392.32826,0,0
-10,19,7392.770105,1,0
0,201,7396.267626,0,0
0,201,7399.694539,0,0
0,201,7403.13266,0,0
0,201,7406.949188,0,0
15,1,7407.030829,2,1
0,201,7410.609847,0,0
-10,8,7410.849267,1,0
0,201,7414.375258,0,0
0,201,7417.878283,0,0
0,201,7421.472216,0,0
0,201,7425.045414,0,0
0,201,7428.564408,0,0
0,201,7432.064557,0,0
0,201,7435.559902,0,0
0,201,7439.062833,0,0
-10,3,7439.178603,1,0
0,201,7442.709884,0,0
0,201,7446.195371,0,0
0,201,7449.685628,0,0
0,201,7453.177916,0,0
0,201,7456.666688,0,0
-10,157,7459.413404,1,0
-10,1,7459.493542,1,0
0,201,7462.963786,0,0
0,201,7466.479173,0,0
0,201,7469.916898,0,0
0,201,7473.429368,0,0
0,201,7476.886264,0,0
0,201,7480.417201,0,0
0,201,7483.858579,0,0
0,201,7487.316009,0,0
0,201,7490.832409,0,0
0,201,7494.306007,0,0
0,201,7497.777511,0,0
-10,4,7497.937831,1,0
0,201,7501.428519,0,0
0,201,7504.916145,0,0
0,201,7508.448144,0,0
0,201,7512.014727,0,0
0,201,7515.45979,0,0
0,201,7518.939816,0,0
0,201,7522.387364,0,0
0,201,7525.871098,0,0
0,201,7529.355832,0,0
0,201,7532.839435,0,0
0,201,7536.328968,0,0
0,201,7539.856515,0,0
0,201,7543.43451,0,0
0,201,7546.885963,0,0
0,201,7550.320697,0,0
0,201,7553.831156,0,0
0,201,7557.313409,0,0
0,201,7560.842254,0,0
-10,111,7562.811612,1,0
0,201,7566.320867,0,0
0,201,7569.7967,0,0
0,201,7573.215674,0,0
0,201,7576.719821,0,0
0,201,7580.150378,0,0
-10,196,7583.587023,1,0
0,201,7587.099611,0,0
0,201,7590.600441,0,0
15,59,7591.693875,2,1
0,201,7595.169034,0,0
0,201,7598.627992,0,0
0,201,7602.118158,0,0
0,201,7605.69355,0,0
0,201,7609.113822,0,0
0,201,7612.579827,0,0
0,201,7616.410971,0,0
0,201,7619.86596,0,0
-10,98,7621.588156,1,0
0,201,7625.022704,0,0
0,201,7628.488746,0,0
-10,3,7628.600088,1,0
0,201,7632.11201,0,0
0,201,7635.611166,0,0
0,201,7639.049577,0,0
0,201,7642.530624,0,0
0,201,7646.156528,0,0
0,201,7649.704103,0,0
0,201,7653.27207,0,0
0,201,7656.853726,0,0
0,201,7660.36761,0,0
0,201,7663.895034,0,0
0,201,7667.449855,0,0
0,201,7670.964194,0,0
0,201,7674.515761,0,0
0,201,7678.065803,0,0
0,201,7681.587949,0,0
0,201,7685.17333,0,0
0,201,7688.730601,0,0
0,201,7692.248354,0,0
0,201,7695.820199,0,0
0,201,7699.39528,0,0
0,201,7702.928433,0,0
0,201,7706.521407,0,0
0,201,8728.364101,0,0
0,201,8731.953624,0,0
0,201,8735.558259,0,0
0,201,8739.111567,0,0
0,201,8742.621053,0,0
0,201,8746.210422,0,0
0,201,8749.765822,0,0
0,201,8753.332856,0,0
0,201,8756.895325,0,0
0,201,8760.48056,0,0
0,201,8764.022299,0,0
0,201,8767.660052,0,0
0,201,8771.24501,0,0
-10,8,8771.469056,1,0
0,201,8774.953183,0,0
-10,153,8777.666796,1,0
0,201,8781.255325,0,0
0,201,8784.790472,0,0
-10,21,8785.238764,1,0
0,201,8788.854113,0,0
0,201,8792.418386,0,0
0,201,8795.927239,0,0
0,201,8799.445441,0,0
0,201,8803.011789,0,0
0,201,8806.616733,0,0
0,201,8810.273209,0,0
-10,11,8810.568941,1,0
0,201,8814.198204,0,0
0,201,8817.761313,0,0
0,201,8821.333009,0,0
0,201,8824.896293,0,0
0,201,8828.463624,0,0
0,201,8831.996491,0,0
0,201,8835.552886,0,0
0,201,8839.145719,0,0
0,201,8842.698575,0,0
0,201,8846.252375,0,0
0,201,8849.842078,0,0
0,201,8853.394371,0,0
0,201,8856.948375,0,0
0,201,8860.890011,0,0
0,201,8864.379067,0,0
0,201,8867.931744,0,0
0,201,8871.549728,0,0
0,201,8875.153254,0,0
-10,28,8875.736118,1,0
0,201,8879.320528,0,0
0,201,8882.887952,0,0
0,201,8886.497403,0,0
0,201,8890.068291,0,0
-10,124,8892.285467,1,0
0,201,8895.803165,0,0
15,144,8898.418914,2,1
0,201,8901.984846,0,0
0,201,8905.623771,0,0
0,201,8909.253601,0,0
0,201,8912.779947,0,0
15,28,8913.324389,2,1
0,201,8916.84298,0,0
0,201,8920.427407,0,0
0,201,8924.015489,0,0
0,201,8927.610204,0,0
0,201,8931.152816,0,0
0,201,8934.659332,0,0
-10,4,8934.821556,1,0
0,201,8938.307737,0,0
0,201,8941.748105,0,0
0,201,8945.196658,0,0
0,201,8948.66217,0,0
-10,13,8948.975443,1,0
0,201,8952.440256,0,0
-10,7,8952.665774,1,0
0,201,8956.139405,0,0
0,201,8959.574888,0,0
0,201,8963.047241,0,0
0,201,8966.483924,0,0
0,201,8969.95013,0,0
0,201,8973.407457,0,0
0,201,8976.885483,0,0
0,201,8980.358218,0,0
-10,50,8981.292344,1,0
0,201,8984.806526,0,0
0,201,8988.261783,0,0
0,201,8991.753004,0,0
0,201,8995.216856,0,0
-10,1,8995.303142,1,0
0,201,8998.808423,0,0
0,201,9002.273973,0,0
0,201,9005.736919,0,0
0,201,9009.187838,0,0
0,201,9012.600262,0,0
0,201,9016.083492,0,0
0,201,9019.516148,0,0
0,201,9022.947713,0,0
15,12,9023.22429,2,1
0,201,9026.67869,0,0
0,201,9030.162011,0,0
-10,3,9030.298213,1,0
0,201,9033.844663,0,0
0,201,9037.314092,0,0
-10,1,10037.094708,1,0
15,139,10039.597939,2,1
0,201,10043.136104,0,0
0,201,10046.653152,0,0
0,201,10050.215741,0,0
0,201,10053.740508,0,0
0,201,10057.320675,0,0
-10,68,10058.549608,1,0
0,201,10062.149491,0,0
0,201,10065.609793,0,0
0,201,10069.084047,0,0
15,38,10069.795374,2,1
0,201,10073.248518,0,0
0,201,10076.714272,0,0
0,201,10080.175018,0,0
0,201,10083.664779,0,0
0,201,10087.129305,0,0
0,201,10090.605524,0,0
0,201,10094.051223,0,0
0,201,10097.497639,0,0
-10,4,10097.66793,1,0
0,201,10101.132235,0,0
-10,50,10102.082647,1,0
0,201,10105.550176,0,0
0,201,10108.981459,0,0
15,6,10109.15431,2,1
0,201,10112.641106,0,0
0,201,10116.077212,0,0
0,201,10119.554808,0,0
0,201,10123.021969,0,0
-10,1,10123.102422,1,0
0,201,10126.632798,0,0
0,201,10130.112491,0,0
0,201,10133.553511,0,0
0,201,10137.055772,0,0
0,201,10140.532684,0,0
0,201,10143.972427,0,0
0,201,10147.486246,0,0
0,201,10150.977507,0,0
0,201,10154.427278,0,0
0,201,10157.84699,0,0
-10,4,10157.995421,1,0
0,201,10161.481328,0,0
0,201,10164.97846,0,0
0,201,10168.403218,0,0
0,201,10171.802807,0,0
0,201,10175.263571,0,0
0,201,10178.709902,0,0
-10,173,10181.689447,1,0
0,201,10185.153098,0,0
0,201,10188.613261,0,0
0,201,10192.042067,0,0
0,201,10195.499917,0,0
0,201,10198.9487,0,0
0,201,10202.805962,0,0
0,201,10206.267472,0,0
0,201,10209.710027,0,0
0,201,10213.190022,0,0
0,201,10216.663629,0,0
0,201,10220.152852,0,0
0,201,10223.611698,0,0
0,201,10227.070888,0,0
0,201,10230.494,0,0
0,201,10233.948139,0,0
0,201,10237.454403,0,0
0,201,10240.885341,0,0
0,201,10244.344697,0,0
0,201,10247.849171,0,0
0,201,10251.263014,0,0
0,201,10254.729673,0,0
0,201,10258.213535,0,0
0,201,10261.654754,0,0
0,201,10265.139105,0,0
0,201,10268.594375,0,0
0,201,10272.053798,0,0
0,201,10275.49333,0,0
15,50,10276.443029,2,1
0,201,10279.948672,0,0
0,201,10283.414702,0,0
0,201,10286.871423,0,0
0,201,10290.323931,0,0
0,201,10293.785652,0,0
0,201,10297.239214,0,0
0,201,10300.716131,0,0
0,201,10304.158887,0,0
0,201,10307.670884,0,0
15,1,10307.754258,2,1
0,201,10311.255948,0,0
0,201,10314.741174,0,0
15,56,10315.736638,2,1
0,201,10319.187231,0,0
0,201,10322.626878,0,0
0,201,10326.047176,0,0
0,201,10329.521817,0,0
0,201,10333.00297,0,0
0,201,10336.483063,0,0
0,201,10339.981479,0,0
0,201,10343.460245,0,0
0,201,10346.867637,0,0
0,201,10350.324788,0,0
0,201,11360.624565,0,0
0,201,11364.093185,0,0
0,201,11367.533769,0,0
0,201,11370.97687,0,0
0,201,11374.462163,0,0
-10,65,11375.666613,1,0
0,201,11379.239991,0,0
0,201,11382.830384,0,0
0,201,11386.404035,0,0
0,201,11390.022313,0,0
0,201,11393.575,0,0
15,1,11393.666177,2,1
-10,50,11394.637664,1,0
0,201,11398.160739,0,0
0,201,11401.733919,0,0
15,20,11402.150449,2,1
0,201,11405.721123,0,0
-10,9,11405.961185,1,0
-10,10,11406.21947,1,0
0,201,11409.745924,0,0
0,201,11413.331014,0,0
0,201,11417.27793,0,0
0,201,11420.738629,0,0
0,201,11424.168154,0,0
0,201,11427.67358,0,0
0,201,11431.081087,0,0
0,201,11434.493083,0,0
0,201,11437.948148,0,0
0,201,11441.404148,0,0
0,201,11444.85305,0,0
0,201,11448.273597,0,0
-10,1,11448.358529,1,0
-10,102,11450.185674,1,0
0,201,11453.635858,0,0
0,201,11457.070299,0,0
0,201,11460.542366,0,0
0,201,11463.988196,0,0
0,201,11467.425467,0,0
0,201,11470.901002,0,0
0,201,11474.354633,0,0
-10,102,11476.161546,1,0
0,201,11479.654939,0,0
0,201,11483.133922,0,0
0,201,11486.589218,0,0
0,201,11490.068153,0,0
0,201,11493.557924,0,0
0,201,11497.008621,0,0
0,201,11500.470539,0,0
15,167,11503.358565,2,1
0,201,11506.867563,0,0
0,201,11510.34697,0,0
0,201,11513.829116,0,0
0,201,11517.280792,0,0
0,201,11520.736488,0,0
0,201,11524.240653,0,0
-10,111,11526.1975,1,0
0,201,11529.652441,0,0
-10,191,11532.925085,1,0
0,201,11536.427161,0,0
0,201,11539.869819,0,0
0,201,11543.322748,0,0
0,201,11546.787704,0,0
0,201,11550.226522,0,0
0,201,11553.747434,0,0
0,201,11557.294243,0,0
0,201,11560.881836,0,0
0,201,11564.432408,0,0
-10,12,11564.763627,1,0
-10,9,11565.037817,1,0
0,201,11568.600275,0,0
0,201,11572.205223,0,0
0,201,11575.713572,0,0
0,201,11579.2515,0,0
0,201,11582.827742,0,0
0,201,11586.362889,0,0
0,201,11589.952346,0,0
-10,43,11590.784587,1,0
0,201,11594.391356,0,0
0,201,11597.97296,0,0
0,201,11601.448593,0,0
0,201,11604.986397,0,0
0,201,11608.467138,0,0
0,201,11611.900352,0,0
-10,1,11611.981508,1,0
0,201,11615.484479,0,0
0,201,11618.92425,0,0
0,201,11622.391032,0,0
0,201,11625.847324,0,0
0,201,11629.339837,0,0
0,201,11632.8056,0,0
0,201,11636.25637,0,0
15,3,11636.387959,2,1
0,201,11639.885433,0,0
0,201,11643.422827,0,0
0,201,11646.886159,0,0
0,201,11650.314024,0,0
0,201,11653.791543,0,0
-10,2,11653.914208,1,0
0,201,11657.319061,0,0
0,201,11660.756906,0,0
-10,1,12661.871181,1,0
0,201,12665.472214,0,0
0,201,12668.980796,0,0
0,201,12672.469601,0,0
0,201,12675.968625,0,0
0,201,12679.55037,0,0
0,201,12683.115945,0,0
0,201,12686.752879,0,0
0,201,12690.286789,0,0
0,201,12694.369849,0,0
0,201,12697.914535,0,0
0,201,12701.450002,0,0
0,201,12705.036679,0,0
0,201,12708.556623,0,0
0,201,12712.050171,0,0
0,201,12715.59859,0,0
0,201,12719.117121,0,0
-10,22,12719.574687,1,0
0,201,12723.103573,0,0
0,201,12726.621306,0,0
0,201,12730.155601,0,0
0,201,12733.655353,0,0
0,201,12737.253746,0,0
0,201,12740.799645,0,0
0,201,12744.245834,0,0
0,201,12747.724699,0,0
0,201,12751.169616,0,0
0,201,12754.595025,0,0
0,201,12758.036472,0,0
0,201,12761.435319,0,0
0,201,12764.914532,0,0
0,201,12768.360966,0,0
15,11,12768.616965,2,1
0,201,12772.03978,0,0
15,116,12774.060473,2,1
0,201,12777.492083,0,0
-10,71,12778.754993,1,0
0,201,12782.232141,0,0
0,201,12785.666676,0,0
0,201,12789.172235,0,0
0,201,12792.582873,0,0
0,201,12796.052794,0,0
-10,46,12796.91314,1,0
-10,79,12798.324988,1,0
0,201,12801.809602,0,0
-10,4,12801.939469,1,0
0,201,12805.402481,0,0
0,201,12808.858808,0,0
0,201,12812.353188,0,0
0,201,12815.82736,0,0
15,103,12817.627073,2,1
0,201,12821.07993,0,0
-10,2,12821.179131,1,0
0,201,12824.745002,0,0
0,201,12828.222616,0,0
0,201,12831.658264,0,0
0,201,12835.139339,0,0
0,201,12838.553401,0,0
-10,198,12842.034196,1,0
0,201,12845.502208,0,0
-10,122,12847.622538,1,0
-10,161,12850.451711,1,0
0,201,12853.884006,0,0
0,201,12857.325011,0,0
0,201,12860.805575,0,0
0,201,12864.250434,0,0
0,201,12867.740946,0,0
0,201,12871.161737,0,0
0,201,12874.649194,0,0
0,201,12878.093013,0,0
0,201,12881.584806,0,0
0,201,12885.009695,0,0
0,201,12888.495798,0,0
0,201,12891.934135,0,0
0,201,12895.390067,0,0
0,201,12898.858306,0,0
0,201,12902.329375,0,0
0,201,12905.756804,0,0
0,201,12909.206621,0,0
0,201,12912.673703,0,0
0,201,12916.084942,0,0
