#{"t_start": 1660614033.0720866, "env_id": null}
r,l,t,done_reason,is_success
-10.118141,5,26716.960897,1,0
-6.244637,3,26717.120708,1,0
-20.589008,20,26717.895888,1,0
-10.234439,2,26718.074313,1,0
-15.400607,36,26719.13896,1,0
-10.468049,2,26719.416159,1,0
7.637964,158,26723.789779,2,1
-10.435762,2,26723.932308,1,0
-11.576326,6,26724.191096,1,0
-14.33465,16,26724.745345,1,0
-13.700119,9,26725.088639,1,0
-50.08796,651,26742.726529,0,0
-8.489928,3,26743.017624,1,0
-10.697649,2,26743.203923,1,0
-12.396494,5,26743.56124,1,0
-9.915401,52,26745.03137,1,0
-20.044004,8,26745.369508,1,0
-15.191129,2,26745.833252,1,0
-16.670666,35,26746.874977,1,0
4.404437,175,26751.693211,2,1
-14.349587,12,26752.115318,1,0
-19.13247,378,26762.975607,2,1
-16.170931,29,26763.873551,1,0
5.232413,165,26768.579709,2,1
-17.442786,30,26769.533591,1,0
-18.321477,316,26778.136196,2,1
-15.93784,10,26778.549502,1,0
-13.690174,10,26778.931339,1,0
-10.966141,6,26779.202578,1,0
-8.416286,3,26779.4099,1,0
-10.519652,9,26779.80806,1,0
-74.912814,651,26798.391032,0,0
-6.677148,3,26798.66543,1,0
-3.85472,157,26803.530599,2,1
-10.25,1,26803.64044,1,0
-17.039346,4,26803.913442,1,0
-13.873905,23,26804.634354,1,0
1.341061,338,26814.002253,2,1
-16.71315,33,26815.847167,1,0
-20.115507,8,26816.241973,1,0
-63.328898,651,26834.408278,0,0
-25.095171,19,26835.029221,1,0
-14.461105,49,26836.604155,1,0
-21.643136,20,26837.248461,1,0
-69.949258,651,26855.132044,0,0
-18.219123,18,26855.816555,1,0
26.52045,14,26856.392294,2,1
-11.915944,14,26856.990613,1,0
-10.25,1,26857.140762,1,0
-9.113144,14,26857.827939,1,0
-17.988622,13,26858.315234,1,0
-7.005023,6,26858.668454,1,0
-10.417201,3,26858.846556,1,0
-12.996665,15,26859.521445,1,0
-33.708543,40,26861.041762,1,0
-12.10954,21,26861.725002,1,0
-18.478006,12,26862.376356,1,0
20.432392,111,26867.307231,2,1
-8.201286,8,26867.709184,1,0
-10.25,1,26867.848735,1,0
-9.867198,3,26868.112674,1,0
-16.660603,5,26868.329487,1,0
-22.023017,20,26869.311296,1,0
-8.764058,28,26870.648284,1,0
-11.888964,32,26872.294863,1,0
-8.735962,2,26872.672302,1,0
-16.518575,23,26873.8493,1,0
-18.218211,15,26874.338745,1,0
-7.867979,5,26874.576102,1,0
-18.062448,9,26874.912567,1,0
-18.819401,6,26875.232954,1,0
-13.885856,4,26875.40619,1,0
-10.25,1,26875.603694,1,0
-15.796171,20,26876.238324,1,0
-26.849982,61,26878.164363,1,0
-17.828787,7,26878.550445,1,0
-19.413539,15,26879.243632,1,0
-9.492948,6,26879.524878,1,0
-15.278586,8,26879.867784,1,0
-28.09761,20,26880.660087,1,0
-10.830821,3,33769.825782,1,0
-67.931624,651,33787.112508,0,0
-10.843233,8,33787.527322,1,0
-10.436303,5,33787.758881,1,0
18.218529,53,33789.089871,2,1
-14.20812,13,33789.610568,1,0
-14.270807,17,33790.254083,1,0
4.237889,129,33793.986205,2,1
15.298561,155,33798.312601,2,1
-10.74323,10,33798.739054,1,0
-12.289615,4,33798.915176,1,0
-15.94361,9,33799.396616,1,0
16.941669,76,33801.53228,2,1
-14.039537,14,33802.009869,1,0
-12.728593,6,33802.335238,1,0
-11.039911,9,33802.788572,1,0
-10.259689,2,33802.939409,1,0
-20.114913,24,33803.845461,1,0
-10.851568,12,33804.259423,1,0
10.725575,75,33806.610814,2,1
-22.920272,44,33807.979763,1,0
3.39011,157,33812.602321,2,1
-21.303088,4,33812.838638,1,0
-11.261901,29,33813.997396,1,0
5.939212,109,33817.298805,2,1
-0.262807,141,33820.966312,2,1
-33.374316,48,33822.376138,1,0
-11.952163,12,33822.866438,1,0
-17.112251,8,33823.265586,1,0
-42.042,568,33839.273348,2,1
-14.459253,9,33839.709466,1,0
-30.743427,590,33856.175247,2,1
-34.392012,63,33857.735155,1,0
5.161086,147,33861.629421,2,1
-7.440822,211,33867.609091,2,1
-11.523612,14,33868.1154,1,0
-6.671663,3,33868.33473,1,0
-23.281722,46,33869.755668,1,0
-11.189344,19,33870.288337,1,0
-19.159658,16,33870.764893,1,0
-10.25,1,33870.88379,1,0
13.706488,116,33874.341787,2,1
-36.474565,35,33875.493586,1,0
-19.169432,18,33876.122903,1,0
-10.356657,3,33876.3528,1,0
-24.162324,22,33877.725172,1,0
-12.011146,7,33878.101357,1,0
-16.628353,366,33888.537533,2,1
-22.007409,14,33888.992182,1,0
-1.223137,139,33892.815952,2,1
-8.377318,10,33893.16362,1,0
-16.114744,8,33893.507173,1,0
-13.56941,10,33893.913677,1,0
-10.453108,21,33894.557884,1,0
8.245788,138,33898.659123,2,1
-18.624844,47,33900.022242,1,0
-12.105197,8,33900.45494,1,0
-20.653763,27,33901.272965,1,0
-1.337724,174,33906.459443,2,1
-23.643805,18,33907.100857,1,0
-15.990768,11,33907.627303,1,0
-20.054842,7,33907.956891,1,0
-12.909619,20,33908.549404,1,0
-10.492825,2,33908.696335,1,0
-7.741094,162,33912.517578,2,1
-10.25,1,33912.645041,1,0
-11.894034,14,33913.188404,1,0
-5.446571,157,33917.648856,2,1
-13.330628,24,33918.410044,1,0
-14.591451,32,33919.259963,1,0
9.396351,65,33920.753985,2,1
-0.081789,155,33924.963377,2,1
-24.136017,25,33925.677123,1,0
-10.246046,4,33925.894928,1,0
-17.698943,8,33926.297057,1,0
-10.935071,4,33926.514811,1,0
-7.653642,3,33926.825844,1,0
-17.441803,4,33927.039063,1,0
-19.115244,11,33927.450635,1,0
-70.767203,447,33940.171365,1,0
-10.727791,4,33940.350358,1,0
-18.504941,13,33941.003807,1,0
-15.366248,12,33941.398162,1,0
-14.06957,15,33941.99175,1,0
-21.159273,206,33947.955256,1,0
-15.706405,32,33948.989225,1,0
-8.950719,4,33949.20015,1,0
-10.434681,2,33949.338719,1,0
-2.317779,216,33955.542527,2,1
-11.975207,5,33955.816443,1,0
-30.813561,43,33957.231408,1,0
-11.282764,4,33957.438366,1,0
-11.409708,298,33966.001401,2,1
17.175645,11,33966.472475,2,1
-19.673848,11,33966.808801,1,0
-9.281031,11,33967.275584,1,0
-12.846148,8,33967.634421,1,0
-20.405287,121,33971.35765,1,0
-14.046613,13,33971.953414,1,0
-10.787611,4,33972.162267,1,0
-14.278915,13,40369.895433,1,0
-56.602715,651,40390.612963,0,0
-10.514346,12,40391.205713,1,0
-23.42257,13,40391.775601,1,0
-103.214556,651,40411.754592,0,0
-22.907639,18,40412.37402,1,0
-10.437628,2,40412.539721,1,0
-10.25,1,40412.751037,1,0
-32.961968,651,40432.811479,0,0
-62.627678,651,40452.319589,0,0
-38.377931,651,40468.601956,0,0
-30.26541,26,40469.426292,1,0
-40.628818,651,40492.74496,0,0
-63.23709,484,40509.812402,1,0
-11.075307,4,40510.057877,1,0
-38.263816,651,40530.7537,0,0
-53.887126,651,40551.57962,0,0
-13.387713,24,40552.413804,1,0
-22.873491,9,40552.852257,1,0
-30.738675,22,40553.595962,1,0
-63.472027,651,40575.343662,0,0
-18.610779,17,40575.921214,1,0
-70.607817,651,40598.195645,0,0
-12.491828,5,40598.582241,1,0
-19.957216,12,40599.163612,1,0
-13.151451,11,40599.695711,1,0
-16.765722,13,40600.340075,1,0
-13.891747,16,40601.003174,1,0
-51.893986,651,40623.317947,0,0
-49.152582,651,40642.826796,0,0
-9.586738,5,40643.07979,1,0
-12.47245,4,40643.258387,1,0
-14.458874,9,40643.677329,1,0
-9.696921,6,40644.004155,1,0
-44.848907,651,40665.074112,0,0
-18.789887,16,40665.858331,1,0
-8.353761,16,40666.540066,1,0
-17.897709,22,40667.36329,1,0
-55.92087,651,40687.271223,0,0
-37.858304,45,40688.655742,1,0
-19.934949,18,40689.524592,1,0
-8.857515,7,40689.986103,1,0
-17.30836,8,40690.385021,1,0
-61.032961,651,40710.753565,0,0
-32.898298,38,40712.10746,1,0
-72.835905,651,40734.845953,0,0
-8.847253,8,40735.259553,1,0
-10.165237,5,40735.533678,1,0
-11.707559,12,40736.050825,1,0
-19.570151,6,40736.394865,1,0
-51.472572,651,40758.16744,0,0
-48.19611,651,40778.477714,0,0
-11.609958,8,40778.957732,1,0
-61.855767,651,40796.833364,0,0
-16.523528,9,40797.222745,1,0
-10.412759,2,40797.356961,1,0
-11.164662,6,40797.669619,1,0
-10.777792,4,40797.899692,1,0
-44.24535,651,40819.651322,0,0
-15.63535,27,40820.674305,1,0
-31.221779,23,40821.428691,1,0
-14.75326,6,40821.700337,1,0
-21.038272,19,40822.35811,1,0
-15.960969,11,40822.84157,1,0
-9.41117,18,40823.428864,1,0
-18.675453,13,40823.895225,1,0
-10.332618,2,40824.054647,1,0
-38.490694,651,40844.033296,0,0
-11.624354,22,40844.739197,1,0
-68.626818,651,40863.594387,0,0
-8.757731,6,40863.900504,1,0
-71.855693,651,40884.585789,0,0
-10.509889,3,40884.762802,1,0
-22.079756,15,40885.358705,1,0
-76.133446,651,40907.811702,0,0
-10.25,1,40908.000166,1,0
-17.716024,15,40908.608354,1,0
-10.198177,2,40908.761894,1,0
-15.395152,13,40909.34112,1,0
-53.789069,651,40927.90039,0,0
-29.152995,13,40928.495412,1,0
-40.856117,651,40949.144685,0,0
-9.96492,3,40949.359644,1,0
-55.36562,651,40970.734703,0,0
-48.034456,651,40991.619806,0,0
-63.11716,651,41011.212075,0,0
-22.526115,17,41012.363486,1,0
-9.88131,66,41015.100389,1,0
-23.116466,40,41016.380953,1,0
-20.984355,13,41017.080432,1,0
-10.25,1,41017.245968,1,0
-21.588507,28,41018.502149,1,0
-58.817184,651,41039.108262,0,0
-49.949037,651,41059.527034,0,0
-15.840464,64,41061.390778,1,0
-20.745215,13,41061.909942,1,0
-12.889457,9,41062.365261,1,0
-7.418249,25,41063.192933,1,0
-19.712403,5,41063.591561,1,0
-17.005502,14,41064.23311,1,0
-62.14717,651,48729.194092,0,0
-22.969936,71,48731.504215,1,0
-37.654541,31,48732.676646,1,0
-23.672642,17,48733.214537,1,0
-10.186261,3,48733.368187,1,0
-10.25,1,48733.528762,1,0
-26.890544,23,48734.289257,1,0
-21.423787,20,48735.215232,1,0
-20.78597,8,48735.55013,1,0
-35.149601,119,48739.132983,1,0
-15.345362,14,48739.799378,1,0
-19.356053,23,48740.681628,1,0
-49.40075,651,48760.699217,0,0
-9.469756,8,48761.076237,1,0
-22.332622,4,48761.338674,1,0
-42.085206,65,48763.375973,1,0
-8.44118,5,48763.615342,1,0
-11.643944,5,48763.916321,1,0
-13.101239,6,48764.23552,1,0
-24.140179,10,48764.654503,1,0
-16.479168,8,48765.062153,1,0
-23.427554,8,48765.358749,1,0
-5.846913,3,48765.583591,1,0
-12.261126,7,48765.937949,1,0
-15.028569,6,48766.252728,1,0
-17.029062,15,48766.937663,1,0
-60.11516,72,48769.174267,1,0
-7.31721,9,48769.548915,1,0
-10.715328,3,48769.757168,1,0
-16.440419,12,48770.347641,1,0
-16.876364,12,48770.880174,1,0
-13.726765,6,48771.284795,1,0
-21.088401,15,48772.034019,1,0
-12.871403,15,48772.564005,1,0
-19.804203,88,48775.324721,1,0
-10.332123,6,48775.65234,1,0
-11.10437,10,48776.111009,1,0
-10.208156,8,48776.524362,1,0
-13.987654,6,48776.943854,1,0
-21.672947,10,48777.337981,1,0
-24.09094,38,48778.54031,1,0
-45.432419,651,48796.530865,0,0
-36.779022,651,48814.379138,0,0
-36.739553,651,48830.868784,0,0
-15.284592,5,48831.145315,1,0
-17.991462,8,48831.473805,1,0
-25.555508,14,48831.992738,1,0
-8.2612,7,48832.293548,1,0
-11.773773,12,48832.757773,1,0
-10.33085,2,48832.907838,1,0
-10.364252,2,48833.041864,1,0
-22.777133,10,48833.526388,1,0
-48.323992,651,48851.337701,0,0
-11.965623,4,48851.609509,1,0
-14.44049,20,48852.733515,1,0
-16.644027,23,48853.604958,1,0
-39.367679,41,48855.057852,1,0
-24.599966,9,48855.465804,1,0
-6.376269,4,48855.727341,1,0
-44.048099,651,48875.705203,0,0
-27.713424,35,48876.701425,1,0
-24.790221,23,48877.568888,1,0
-25.653343,75,48880.314385,1,0
-11.379782,6,48880.63672,1,0
-28.084496,23,48881.522148,1,0
-18.108643,21,48882.363256,1,0
-10.461278,2,48882.520505,1,0
-17.533428,29,48883.594475,1,0
-64.822932,651,48901.879386,0,0
17.632885,4,48902.157332,2,1
-10.056718,10,48902.568511,1,0
-27.025697,36,48903.907404,1,0
-14.705152,20,48904.615117,1,0
-31.208851,651,48924.402473,0,0
-18.259297,11,48924.959608,1,0
-44.333905,651,48942.937565,0,0
-15.065404,3,48943.176804,1,0
-10.876545,5,48943.389637,1,0
-40.306627,651,48962.241032,0,0
-15.813889,15,48962.81892,1,0
-33.036945,39,48964.049652,1,0
-10.721278,4,48964.24736,1,0
-26.871108,18,48964.858338,1,0
-12.164753,20,48965.444244,1,0
-87.93178,651,48983.746537,0,0
-52.091741,651,49004.149208,0,0
-16.708674,8,49004.573679,1,0
-51.776231,651,49023.087363,0,0
-3.125043,3,49023.289897,1,0
-10.427325,12,49023.786247,1,0
-21.044202,37,49024.959296,1,0
-76.799891,292,49033.687881,1,0
-11.317267,4,49033.943338,1,0
-36.439441,81,49036.415371,1,0
-10.25,1,49036.549349,1,0
-46.588969,651,49054.661623,0,0
-11.631781,16,49055.157783,1,0
-18.7952,86,49057.79656,1,0
-10.25,1,49057.946382,1,0
-5.246545,5,49058.255413,1,0
-12.778333,15,55676.436595,1,0
-9.934111,5,55676.662279,1,0
-10.492212,3,55676.872817,1,0
-11.075049,6,55677.211164,1,0
-15.384295,20,55677.902838,1,0
-13.891351,7,55678.236625,1,0
-10.129207,2,55678.442333,1,0
-25.474711,39,55679.790086,1,0
-21.033388,23,55680.627881,1,0
-25.880188,10,55681.112678,1,0
-10.25,1,55681.229376,1,0
-10.25,1,55681.436622,1,0
-37.808013,66,55683.478158,1,0
-36.684141,359,55694.566113,1,0
-8.170148,9,55694.934019,1,0
-12.832025,17,55695.534831,1,0
-33.905005,27,55696.498911,1,0
-10.688983,4,55696.782985,1,0
-11.78394,8,55697.153844,1,0
-13.628487,651,55714.723863,0,0
-25.512251,18,55715.384811,1,0
-10.50907,2,55715.549666,1,0
-19.280877,35,55716.652234,1,0
-21.60284,19,55717.353656,1,0
-9.483395,5,55717.729898,1,0
-76.310506,226,55723.519629,1,0
17.5,1,55723.654394,2,1
-22.479533,9,55724.031449,1,0
-30.597629,24,55724.781283,1,0
-20.270079,651,55743.683588,0,0
-24.193468,13,55744.201691,1,0
-10.97556,31,55745.154651,1,0
-24.815259,651,55764.5035,0,0
-10.403244,2,55764.671643,1,0
-17.497739,11,55765.275323,1,0
-22.389632,10,55765.693098,1,0
-13.536311,9,55766.08484,1,0
-11.740662,7,55766.437408,1,0
-7.620983,2,55766.626601,1,0
-10.25,1,55766.800061,1,0
-35.219436,28,55767.641839,1,0
-13.168971,5,55767.899643,1,0
-20.817354,8,55768.322106,1,0
-7.743962,3,55768.523071,1,0
-19.885618,651,55787.957284,0,0
-30.818236,651,55806.84538,0,0
-11.081279,5,55807.051053,1,0
-17.417922,6,55807.446161,1,0
-11.766728,216,55813.553854,1,0
-16.076859,651,55833.084037,0,0
-14.237736,18,55833.866581,1,0
-15.482176,11,55834.346684,1,0
-22.420871,12,55834.844309,1,0
-31.72885,26,55835.80538,1,0
-27.153625,116,55839.181201,1,0
-32.343426,88,55841.7294,1,0
-14.671089,4,55841.99318,1,0
-30.290291,62,55844.055456,1,0
-10.25,1,55844.194031,1,0
-15.543134,46,55846.201654,1,0
-15.266977,13,55846.694539,1,0
-16.530824,7,55847.087293,1,0
-16.720665,10,55847.584955,1,0
-12.309136,11,55848.072413,1,0
-43.575256,58,55850.229069,1,0
-19.196762,8,55850.669348,1,0
-26.746663,16,55851.310079,1,0
-16.749807,14,55851.789824,1,0
-27.697415,651,55871.116031,0,0
-19.883609,7,55871.449736,1,0
-10.497325,2,55871.609029,1,0
-22.527426,25,55872.428757,1,0
-17.588392,14,55872.908189,1,0
-11.975151,5,55873.2024,1,0
-8.509524,9,55873.566199,1,0
-10.62066,6,55873.885945,1,0
-15.760192,5,55874.208077,1,0
-24.106129,651,55893.652775,0,0
-10.490863,3,55893.873648,1,0
-21.633826,651,55912.942017,0,0
-16.365138,6,55913.219906,1,0
-28.092299,28,55914.255793,1,0
-15.312919,5,55914.565537,1,0
-10.58624,2,55914.711253,1,0
-17.888856,27,55915.690726,1,0
-10.957801,5,55915.888768,1,0
-72.39556,651,55935.437256,0,0
-9.599323,4,55935.717201,1,0
-21.08581,15,55936.246958,1,0
-22.581827,651,55955.487386,0,0
-20.248732,15,55956.085315,1,0
-11.325331,8,55956.438462,1,0
-6.606357,2,55956.615501,1,0
-11.602766,8,55957.020198,1,0
-23.758563,17,55957.549013,1,0
-12.403698,10,55958.004803,1,0
-35.503618,651,55975.784498,0,0
-22.24507,18,55976.404458,1,0
-12.050537,11,55976.873232,1,0
-13.227331,7,55977.2986,1,0
