#{"t_start": 1663423295.171842, "env_id": null}
r,l,t,done_reason,is_success
15,206,17604.862836,2,1
0,301,17616.473528,0,0
0,301,17627.9151,0,0
0,301,17639.447934,0,0
-10,12,17640.058923,1,0
-10,143,17645.560697,1,0
0,301,17657.153788,0,0
0,301,17668.622546,0,0
0,301,17680.141633,0,0
0,301,17691.674283,0,0
0,301,17703.129657,0,0
-10,292,17714.251212,1,0
0,301,17725.901577,0,0
0,301,17737.443195,0,0
0,301,17748.992766,0,0
0,301,17760.52655,0,0
-10,1,17760.707389,1,0
15,69,17763.60078,2,1
0,301,17775.357435,0,0
0,301,17786.824733,0,0
0,301,17798.392732,0,0
0,301,17810.049775,0,0
-10,31,17811.375089,1,0
0,301,17822.774077,0,0
0,301,17834.436622,0,0
0,301,17845.960178,0,0
-10,5,17846.314408,1,0
-10,17,17847.121676,1,0
-10,31,17848.434263,1,0
0,301,17859.858029,0,0
15,106,17864.002008,2,1
0,301,17875.709671,0,0
-10,7,17876.117404,1,0
0,301,17887.625068,0,0
0,301,17899.189902,0,0
0,301,17910.627927,0,0
-10,24,17911.706833,1,0
-10,11,17912.287483,1,0
-10,134,17917.479279,1,0
-10,189,17924.77032,1,0
-10,242,17934.075023,1,0
-10,1,17934.237148,1,0
0,301,17945.752867,0,0
0,301,17957.139734,0,0
0,301,17968.606498,0,0
0,301,17980.009538,0,0
-10,4,17980.276389,1,0
0,301,17991.705202,0,0
0,301,18003.333528,0,0
0,301,18014.651676,0,0
0,301,18026.220758,0,0
0,301,18037.822547,0,0
-10,2,18038.06592,1,0
-10,3,18038.323638,1,0
0,301,18049.905217,0,0
0,301,18061.277121,0,0
-10,13,18061.923693,1,0
0,301,18073.409171,0,0
0,301,18084.916974,0,0
0,301,18096.480769,0,0
0,301,18108.027983,0,0
0,301,18119.492693,0,0
0,301,18130.959484,0,0
0,301,18142.526483,0,0
-10,46,18144.371349,1,0
-10,3,18144.617843,1,0
0,301,18156.091075,0,0
0,301,18167.729687,0,0
0,301,18179.37953,0,0
0,301,18190.854408,0,0
0,301,18202.25253,0,0
0,301,18213.843894,0,0
-10,223,18222.474306,1,0
0,301,18233.968372,0,0
-10,118,18238.591384,1,0
-10,4,18238.909304,1,0
-10,126,23740.470328,1,0
0,301,23752.087903,0,0
-10,16,23752.827215,1,0
-10,5,23753.167321,1,0
0,301,23764.553148,0,0
0,301,23776.178196,0,0
0,301,23787.722452,0,0
0,301,23799.276317,0,0
0,301,23810.795425,0,0
0,301,23822.384171,0,0
-10,239,23831.84489,1,0
0,301,23843.522359,0,0
0,301,23855.121017,0,0
-10,91,23858.74802,1,0
-10,3,23859.017387,1,0
-10,60,23861.513764,1,0
0,301,23873.121798,0,0
-10,205,23881.123793,1,0
-10,162,23887.532866,1,0
0,301,23899.269314,0,0
0,301,23910.779403,0,0
0,301,23922.327519,0,0
0,301,23934.183633,0,0
-10,58,23936.582614,1,0
-10,174,23943.452011,1,0
0,301,23955.260963,0,0
0,301,23967.045095,0,0
0,301,23978.736187,0,0
0,301,23990.329722,0,0
-10,256,24000.136868,1,0
0,301,24011.618563,0,0
0,301,24023.289238,0,0
-10,14,24023.983037,1,0
0,301,24035.680958,0,0
15,134,24040.931395,2,1
-10,27,24042.125728,1,0
-10,17,24042.945489,1,0
0,301,24054.593832,0,0
0,301,24066.311746,0,0
0,301,24077.97749,0,0
0,301,24089.881501,0,0
0,301,24101.815097,0,0
0,301,24113.625588,0,0
0,301,24125.259741,0,0
0,301,24136.799757,0,0
0,301,24148.53479,0,0
0,301,24160.208941,0,0
-10,4,24160.519681,1,0
-10,5,24160.845567,1,0
15,1,24160.997017,2,1
0,301,24172.645652,0,0
0,301,24184.062498,0,0
-10,275,24194.818321,1,0
0,301,24206.406134,0,0
-10,26,24207.550059,1,0
-10,4,24207.842701,1,0
0,301,24219.466424,0,0
15,192,24226.901285,2,1
-10,207,24234.965447,1,0
-10,75,24237.963167,1,0
0,301,24249.560655,0,0
-10,236,24258.73724,1,0
0,301,24270.304397,0,0
0,301,24281.955817,0,0
0,301,24293.930568,0,0
-10,300,24305.805137,1,0
0,301,24317.653281,0,0
0,301,24329.280779,0,0
-10,51,24331.422329,1,0
0,301,24343.138739,0,0
0,301,24354.761109,0,0
0,301,24366.733505,0,0
-10,245,24376.276175,1,0
-10,89,24379.812455,1,0
-10,177,24386.633453,1,0
-10,1,24386.819035,1,0
0,301,24398.576589,0,0
-10,5,24398.901115,1,0
0,301,24410.942141,0,0
0,301,24422.837703,0,0
-10,58,24425.262478,1,0
15,19,24426.129066,2,1
-10,2,24426.379777,1,0
-10,106,24430.522251,1,0
0,301,24441.972431,0,0
0,301,24453.574319,0,0
0,301,24465.730898,0,0
0,301,24477.729585,0,0
-10,2,24477.951392,1,0
-10,33,24479.360294,1,0
-10,1,24479.524841,1,0
-10,198,24487.193427,1,0
0,301,24498.657397,0,0
0,301,24510.084796,0,0
0,301,24521.690511,0,0
0,301,24533.249794,0,0
0,301,24544.960216,0,0
0,301,24556.633767,0,0
0,301,24568.407871,0,0
0,301,24579.978692,0,0
0,301,32013.671556,0,0
-10,5,32013.980679,1,0
0,301,32025.611398,0,0
0,301,32037.141935,0,0
0,301,32048.696218,0,0
-10,2,32048.931945,1,0
0,301,32060.353614,0,0
0,301,32072.0143,0,0
0,301,32083.617673,0,0
0,301,32095.092174,0,0
0,301,32106.572576,0,0
0,301,32118.039154,0,0
0,301,32129.700749,0,0
-10,196,32137.334251,1,0
0,301,32149.028391,0,0
0,301,32160.446852,0,0
-10,89,32163.979423,1,0
0,301,32175.644043,0,0
0,301,32187.140075,0,0
0,301,32198.836141,0,0
-10,158,32205.009462,1,0
0,301,32216.613154,0,0
0,301,32228.26608,0,0
0,301,32239.83736,0,0
0,301,32251.467209,0,0
-10,50,32253.54179,1,0
0,301,32265.122991,0,0
0,301,32276.720953,0,0
-10,1,32276.888622,1,0
0,301,32288.488409,0,0
0,301,32300.294698,0,0
-10,6,32300.671822,1,0
0,301,32312.450377,0,0
0,301,32324.121899,0,0
0,301,32335.638371,0,0
-10,45,32337.516603,1,0
0,301,32349.225722,0,0
0,301,32360.892251,0,0
0,301,32372.522887,0,0
0,301,32384.051769,0,0
0,301,32395.528203,0,0
0,301,32406.957009,0,0
0,301,32418.573095,0,0
0,301,32429.987691,0,0
-10,3,32430.246403,1,0
0,301,32441.850541,0,0
-10,5,32442.200092,1,0
0,301,32453.82747,0,0
0,301,32465.45127,0,0
15,111,32469.780763,2,1
0,301,32481.42421,0,0
0,301,32493.134117,0,0
0,301,32504.775793,0,0
0,301,32516.227753,0,0
-10,264,32526.381647,1,0
0,301,32537.96584,0,0
0,301,32549.355605,0,0
0,301,32561.018945,0,0
-10,3,32561.270297,1,0
15,185,32568.452016,2,1
0,301,32580.070683,0,0
0,301,32591.799034,0,0
0,301,32603.332686,0,0
0,301,32615.000884,0,0
0,301,32626.660858,0,0
0,301,32638.303111,0,0
0,301,32649.801403,0,0
0,301,32661.245499,0,0
0,301,32672.891407,0,0
15,19,32673.74256,2,1
0,301,32685.326041,0,0
0,301,32696.892314,0,0
0,301,32708.555957,0,0
-10,25,32709.657141,1,0
0,301,32721.333175,0,0
0,301,32732.757139,0,0
0,301,32744.282669,0,0
0,301,32755.88687,0,0
0,301,32767.21945,0,0
0,301,32778.855858,0,0
0,301,32790.374104,0,0
-10,21,32791.337496,1,0
0,301,32802.816754,0,0
0,301,32814.454036,0,0
0,301,32825.821105,0,0
0,301,32837.434516,0,0
0,301,32849.13842,0,0
0,301,32860.686836,0,0
0,301,32872.246888,0,0
0,301,32883.873307,0,0
0,301,32895.461017,0,0
0,301,32906.957387,0,0
-10,6,32907.353325,1,0
0,301,32918.992751,0,0
-10,10,32919.517667,1,0
-10,166,32925.91146,1,0
0,301,32937.517935,0,0
0,301,32949.066471,0,0
-10,1,32949.230674,1,0
-10,3,32949.510144,1,0
0,301,38574.896442,0,0
0,301,38586.310035,0,0
-10,63,38588.834216,1,0
0,301,38600.368426,0,0
0,301,38612.086872,0,0
0,301,38623.746781,0,0
0,301,38635.545209,0,0
0,301,38646.996843,0,0
0,301,38658.670257,0,0
0,301,38670.339082,0,0
-10,104,38674.624207,1,0
15,9,38675.108384,2,1
0,301,38687.23213,0,0
0,301,38699.084835,0,0
0,301,38711.092687,0,0
0,301,38722.922121,0,0
0,301,38734.711898,0,0
-10,70,38737.555887,1,0
0,301,38749.424182,0,0
15,44,38751.280432,2,1
0,301,38763.068538,0,0
-10,259,38772.999077,1,0
0,301,38784.841195,0,0
0,301,38796.970621,0,0
0,301,38809.015122,0,0
0,301,38820.901561,0,0
15,1,38821.06821,2,1
0,301,38833.095026,0,0
0,301,38845.088468,0,0
-10,50,38847.215364,1,0
0,301,38859.302968,0,0
0,301,38871.412844,0,0
15,18,38872.246898,2,1
0,301,38884.261463,0,0
0,301,38896.270288,0,0
0,301,38908.234454,0,0
0,301,38920.142265,0,0
0,301,38932.147033,0,0
0,301,38944.238642,0,0
0,301,38956.238871,0,0
0,301,38968.135264,0,0
0,301,38980.163851,0,0
0,301,38992.220517,0,0
0,301,39004.0963,0,0
15,147,39010.047203,2,1
0,301,39022.009105,0,0
0,301,39033.852656,0,0
0,301,39045.400939,0,0
0,301,39057.077929,0,0
15,117,39061.773805,2,1
0,301,39073.790544,0,0
0,301,39085.842229,0,0
0,301,39097.51433,0,0
0,301,39109.404342,0,0
0,301,39121.265824,0,0
0,301,39133.135179,0,0
0,301,39144.962443,0,0
-10,166,39151.569409,1,0
-10,1,39151.727701,1,0
-10,37,39153.368873,1,0
0,301,39165.452358,0,0
0,301,39177.309628,0,0
0,301,39189.275936,0,0
0,301,39201.427147,0,0
0,301,39213.572383,0,0
0,301,39225.65252,0,0
0,301,39237.640886,0,0
0,301,39249.24694,0,0
0,301,39260.694649,0,0
0,301,39272.633521,0,0
0,301,39284.536465,0,0
0,301,39296.620982,0,0
0,301,39308.760047,0,0
0,301,39320.845912,0,0
0,301,39332.793736,0,0
0,301,39344.823864,0,0
0,301,39357.470154,0,0
0,301,39369.491309,0,0
-10,36,39371.077209,1,0
-10,136,39376.588583,1,0
0,301,39388.7303,0,0
0,301,39400.942046,0,0
-10,236,39410.440707,1,0
-10,1,39410.648396,1,0
0,301,39422.657757,0,0
0,301,39434.658199,0,0
0,301,39446.694142,0,0
0,301,39458.728924,0,0
0,301,39470.798994,0,0
-10,140,39476.494287,1,0
0,301,39488.773304,0,0
0,301,39500.841477,0,0
-10,13,39501.5011,1,0
-10,8,39502.004295,1,0
0,301,39514.146299,0,0
0,301,39526.205806,0,0
0,301,39538.441176,0,0
0,301,39550.612558,0,0
0,301,39562.535432,0,0
0,301,39574.094104,0,0
0,301,45344.63015,0,0
0,301,45356.547318,0,0
0,301,45368.649269,0,0
0,301,45380.774958,0,0
-10,87,45384.325929,1,0
0,301,45396.221,0,0
0,301,45408.514828,0,0
0,301,45420.187994,0,0
0,301,45432.610932,0,0
-10,75,45435.63945,1,0
0,301,45447.187566,0,0
0,301,45458.903255,0,0
0,301,45470.4336,0,0
0,301,45482.138894,0,0
0,301,45493.751725,0,0
0,301,45505.187531,0,0
0,301,45516.668954,0,0
0,301,45528.284954,0,0
-10,25,45529.389779,1,0
0,301,45540.996305,0,0
-10,21,45541.94471,1,0
-10,82,45545.311321,1,0
0,301,45557.258497,0,0
-10,4,45557.548148,1,0
0,301,45569.091393,0,0
15,132,45574.554461,2,1
0,301,45586.542966,0,0
0,301,45598.205091,0,0
0,301,45610.103009,0,0
0,301,45622.307076,0,0
0,301,45634.973676,0,0
0,301,45646.730399,0,0
-10,5,45647.075185,1,0
0,301,45658.686822,0,0
0,301,45670.335369,0,0
0,301,45681.753791,0,0
0,301,45693.345263,0,0
0,301,45704.764764,0,0
0,301,45716.365741,0,0
0,301,45728.11784,0,0
0,301,45740.018339,0,0
0,301,45751.867449,0,0
0,301,45763.611962,0,0
0,301,45775.195569,0,0
0,301,45787.143564,0,0
0,301,45799.132687,0,0
0,301,45811.162554,0,0
0,301,45823.311489,0,0
-10,131,45828.491268,1,0
0,301,45840.511534,0,0
0,301,45852.377004,0,0
0,301,45864.364295,0,0
15,30,45865.675868,2,1
0,301,45877.44198,0,0
0,301,45888.954296,0,0
-10,3,45889.234764,1,0
0,301,45900.80743,0,0
-10,177,45907.779117,1,0
-10,1,45907.963294,1,0
0,301,45919.685436,0,0
0,301,45934.960505,0,0
0,301,45946.859517,0,0
0,301,45958.693652,0,0
-10,283,45969.990716,1,0
0,301,45981.87671,0,0
-10,102,45986.071436,1,0
0,301,45998.09977,0,0
0,301,46010.2671,0,0
-10,63,46012.892001,1,0
0,301,46024.793968,0,0
0,301,46036.794497,0,0
0,301,46048.772391,0,0
0,301,46060.678334,0,0
0,301,46072.832696,0,0
0,301,46085.201862,0,0
0,301,46097.664572,0,0
0,301,46109.994483,0,0
0,301,46122.114645,0,0
0,301,46134.510515,0,0
0,301,46146.710972,0,0
15,58,46149.110431,2,1
0,301,46161.140375,0,0
-10,33,46162.571536,1,0
0,301,46174.564111,0,0
0,301,46186.942201,0,0
0,301,46198.965406,0,0
0,301,46210.999342,0,0
0,301,46222.827903,0,0
-10,1,46223.031376,1,0
-10,28,46224.286798,1,0
15,43,46226.083382,2,1
0,301,46238.09441,0,0
0,301,46250.066934,0,0
0,301,46262.069124,0,0
0,301,46274.052045,0,0
0,301,46286.057789,0,0
0,301,46298.091439,0,0
15,55,46300.383159,2,1
0,301,46312.4982,0,0
0,301,46324.370376,0,0
0,301,52912.412852,0,0
0,301,52924.017,0,0
0,301,52935.622567,0,0
0,301,52947.109184,0,0
0,301,52958.615681,0,0
0,301,52970.148311,0,0
0,301,52981.707972,0,0
-10,4,52982.017271,1,0
0,301,52993.485795,0,0
0,301,53005.042044,0,0
0,301,53016.549314,0,0
0,301,53028.082762,0,0
0,301,53039.49296,0,0
0,301,53050.976295,0,0
0,301,53062.341292,0,0
0,301,53073.822435,0,0
0,301,53085.418023,0,0
0,301,53097.216459,0,0
0,301,53108.802346,0,0
0,301,53120.110562,0,0
0,301,53131.554549,0,0
0,301,53143.191743,0,0
-10,4,53143.491387,1,0
0,301,53154.921114,0,0
0,301,53166.615683,0,0
0,301,53178.309359,0,0
0,301,53189.879056,0,0
0,301,53201.42647,0,0
-10,56,53203.700495,1,0
0,301,53215.260052,0,0
0,301,53226.759151,0,0
-10,4,53227.067092,1,0
0,301,53238.545426,0,0
0,301,53249.940452,0,0
-10,111,53254.326375,1,0
0,301,53265.810864,0,0
0,301,53277.434758,0,0
0,301,53288.996817,0,0
0,301,53300.372494,0,0
0,301,53311.921593,0,0
0,301,53323.475567,0,0
0,301,53335.138872,0,0
0,301,53346.731961,0,0
0,301,53358.303252,0,0
0,301,53369.856596,0,0
-10,2,53370.113276,1,0
0,301,53381.657709,0,0
0,301,53393.184673,0,0
0,301,53404.578312,0,0
-10,118,53409.216637,1,0
0,301,53420.770235,0,0
0,301,53432.323336,0,0
0,301,53443.744611,0,0
0,301,53455.361859,0,0
0,301,53466.915812,0,0
-10,14,53467.590177,1,0
0,301,53479.02371,0,0
0,301,53490.61286,0,0
0,301,53502.136278,0,0
0,301,53513.737515,0,0
0,301,53525.230661,0,0
0,301,53536.83481,0,0
0,301,53548.398017,0,0
0,301,53559.875751,0,0
0,301,53571.376045,0,0
0,301,53582.94169,0,0
0,301,53594.809778,0,0
-10,7,53595.240036,1,0
0,301,53606.801587,0,0
0,301,53618.118357,0,0
0,301,53629.679197,0,0
0,301,53641.10693,0,0
0,301,53652.675184,0,0
0,301,53664.25536,0,0
-10,8,53664.718952,1,0
0,301,53676.247992,0,0
0,301,53687.742934,0,0
0,301,53699.154452,0,0
-10,128,53704.208485,1,0
-10,6,53704.574321,1,0
0,301,53716.133826,0,0
0,301,53727.672221,0,0
0,301,53739.218446,0,0
0,301,53750.763596,0,0
-10,21,53751.690204,1,0
0,301,53763.259111,0,0
0,301,53774.709316,0,0
0,301,53786.282302,0,0
0,301,53797.886719,0,0
0,301,53809.575861,0,0
0,301,53821.258546,0,0
0,301,53832.75749,0,0
0,301,53844.351567,0,0
0,301,53855.924956,0,0
0,301,53867.477539,0,0
0,301,53883.799355,0,0
0,301,53895.287693,0,0
0,301,53906.757597,0,0
-10,195,53914.192573,1,0
-10,2,53914.444671,1,0
-10,33,61972.747462,1,0
0,301,61984.364906,0,0
0,301,61995.959773,0,0
0,301,62007.396663,0,0
0,301,62018.86571,0,0
0,301,62030.451271,0,0
0,301,62041.922177,0,0
-10,71,62044.703856,1,0
-10,2,62044.923233,1,0
0,301,62056.460037,0,0
0,301,62068.050472,0,0
0,301,62079.66364,0,0
0,301,62091.236241,0,0
0,301,62102.642259,0,0
-10,7,62103.07089,1,0
0,301,62114.656286,0,0
0,301,62126.387126,0,0
0,301,62138.029141,0,0
0,301,62149.544784,0,0
0,301,62161.029992,0,0
-10,3,62161.292182,1,0
-10,1,62161.470599,1,0
0,301,62172.857884,0,0
0,301,62184.277318,0,0
-10,4,62184.61147,1,0
0,301,62196.075658,0,0
0,301,62207.578668,0,0
0,301,62218.994308,0,0
0,301,62230.445621,0,0
-10,2,62230.681384,1,0
0,301,62242.332694,0,0
0,301,62253.940449,0,0
15,63,62256.368207,2,1
0,301,62267.942437,0,0
15,36,62269.440027,2,1
0,301,62280.867015,0,0
0,301,62292.365161,0,0
0,301,62303.814446,0,0
0,301,62315.24246,0,0
0,301,62326.82731,0,0
0,301,62338.251404,0,0
0,301,62349.757915,0,0
0,301,62361.284845,0,0
0,301,62372.805917,0,0
0,301,62384.408113,0,0
0,301,62395.954057,0,0
0,301,62407.472529,0,0
0,301,62418.943422,0,0
0,301,62430.494926,0,0
-10,19,62431.410073,1,0
0,301,62442.917267,0,0
0,301,62454.485497,0,0
-10,7,62454.905429,1,0
0,301,62466.521694,0,0
0,301,62478.069896,0,0
0,301,62489.596519,0,0
0,301,62501.069011,0,0
0,301,62512.561885,0,0
0,301,62524.033437,0,0
0,301,62535.53821,0,0
0,301,62547.131502,0,0
0,301,62558.650191,0,0
0,301,62570.233514,0,0
0,301,62581.555765,0,0
0,301,62593.044508,0,0
0,301,62604.590722,0,0
0,301,62616.155209,0,0
0,301,62627.725065,0,0
0,301,62639.186099,0,0
0,301,62650.764863,0,0
-10,38,62652.36192,1,0
0,301,62663.804324,0,0
0,301,62675.159663,0,0
0,301,62686.602151,0,0
0,301,62697.899321,0,0
15,45,62699.743807,2,1
0,301,62711.282075,0,0
0,301,62722.859905,0,0
15,16,62723.579358,2,1
0,301,62735.100842,0,0
0,301,62746.519678,0,0
0,301,62758.035582,0,0
0,301,62769.409752,0,0
0,301,62781.065477,0,0
0,301,62792.544318,0,0
0,301,62804.033639,0,0
0,301,62815.478349,0,0
0,301,62826.987319,0,0
0,301,62838.646635,0,0
0,301,62850.038484,0,0
0,301,62861.61151,0,0
0,301,62873.028372,0,0
-10,126,62877.966965,1,0
0,301,62889.526159,0,0
0,301,62901.036497,0,0
0,301,62912.453413,0,0
0,301,62923.869557,0,0
0,301,62935.387784,0,0
0,301,62946.985178,0,0
0,301,62958.445607,0,0
