#{"t_start": 1668117606.461287, "env_id": null}
r,l,t,done_reason,is_success
-1.745849,201,2744.455185,0,0
-0.248471,201,2755.842002,0,0
0.33153,201,2767.344413,0,0
0.273809,201,2779.024157,0,0
-0.890439,201,2790.703333,0,0
0.032667,201,2802.221315,0,0
-1.171946,201,2814.144406,0,0
-0.593902,201,2825.460214,0,0
-0.588223,201,2836.933016,0,0
-0.586908,201,2848.313429,0,0
-0.454595,201,2860.209988,0,0
-10.645809,164,2869.563326,1,0
0.015194,201,2881.273622,0,0
-0.315044,201,2892.565243,0,0
0.415354,201,2903.98657,0,0
-13.533785,80,2908.675335,1,0
0.003482,201,2919.803855,0,0
-0.549341,201,2931.114417,0,0
-1.052893,201,2942.619808,0,0
-0.51165,201,2953.718953,0,0
-0.041781,201,2965.219867,0,0
0.022302,201,2976.993828,0,0
-0.150532,201,2988.265758,0,0
-10.75085,23,2989.763458,1,0
-11.959857,143,2997.888852,1,0
0.006526,201,3009.249415,0,0
-3.86656,201,3020.667131,0,0
0.056746,201,3031.961445,0,0
-0.486076,201,3043.311574,0,0
-0.118169,201,3054.844201,0,0
-14.155464,55,3058.245808,1,0
-0.027508,201,3069.266798,0,0
0.30063,201,5154.888658,0,0
-0.14083,201,5167.576801,0,0
0.416319,201,5180.524012,0,0
-4.302578,201,5193.433981,0,0
-1.375938,201,5206.186995,0,0
-0.503229,201,5219.028268,0,0
-0.678428,201,5231.731524,0,0
-12.557329,172,5242.404953,1,0
-1.112699,201,5255.110837,0,0
-0.498986,201,5267.694973,0,0
-10.782566,106,5274.593052,1,0
-0.865915,201,5287.087153,0,0
-0.132397,201,5299.891098,0,0
0.021061,201,5312.94079,0,0
-0.349439,201,5325.495599,0,0
-0.303625,201,5338.231657,0,0
0.544117,201,5350.96853,0,0
0.021351,201,5363.677146,0,0
-0.74137,201,5376.502658,0,0
2.186147,201,5389.192616,0,0
-0.904042,201,5401.520432,0,0
-2.224367,201,5414.266591,0,0
-3.545871,201,5426.919961,0,0
-0.536836,201,5439.650908,0,0
-0.225014,201,5452.445094,0,0
-1.153245,201,5465.057318,0,0
-0.230409,201,5477.887856,0,0
-0.063566,201,5490.766227,0,0
0.1297,201,5503.543499,0,0
-0.526238,201,5516.836757,0,0
-0.271386,201,5529.321213,0,0
0.219543,201,5540.409644,0,0
-10.519523,131,5547.927171,1,0
-1.023519,201,5558.8829,0,0
-0.081394,201,5569.55314,0,0
-2.398177,201,5580.747649,0,0
-11.229708,5,5581.252996,1,0
-1.81042,201,5592.664726,0,0
0.802266,201,5603.342646,0,0
-22.789487,201,5614.594223,0,0
1.206796,201,5625.857998,0,0
0.085521,201,5637.171928,0,0
-9.5819,175,5647.15406,1,0
-0.055138,201,5658.401064,0,0
-0.211339,201,5669.486638,0,0
-2.020634,201,5680.649165,0,0
-0.262892,201,5691.95876,0,0
-0.859207,201,5703.32241,0,0
-0.869557,201,5714.61642,0,0
-1.389889,201,5725.86203,0,0
-4.095758,201,5736.805323,0,0
-10.381633,108,5742.887725,1,0
0.572806,201,5754.021575,0,0
0.107586,201,5765.360035,0,0
-12.325535,201,5776.735375,0,0
-11.524805,44,5779.39425,1,0
-0.875731,201,5790.36008,0,0
-1.386577,201,5801.709879,0,0
0.350321,201,5812.906222,0,0
-0.155158,201,5824.361581,0,0
-0.129598,201,5835.737965,0,0
-0.247637,201,5847.050444,0,0
-1.04896,201,5858.3119,0,0
-13.615418,201,5869.64024,0,0
-1.392302,201,5880.818863,0,0
-3.579034,201,5892.1903,0,0
0.216197,201,5903.318874,0,0
-10.978951,155,5912.250035,1,0
0.113227,201,5923.56535,0,0
-0.056577,201,5934.609335,0,0
-0.864447,201,5946.020277,0,0
-0.157559,201,5957.049424,0,0
-0.180514,201,5968.290797,0,0
-1.176941,201,5979.717318,0,0
0.534433,201,5991.097963,0,0
-2.123735,201,6002.619438,0,0
-1.007809,201,6013.719252,0,0
0.015344,201,6024.78197,0,0
-0.187043,201,6035.88743,0,0
-2.244181,201,6047.134561,0,0
-2.047525,201,6058.331315,0,0
-10.413476,174,6068.1277,1,0
0.424659,201,6079.635748,0,0
-2.108057,201,6090.982959,0,0
0.682149,201,6101.999256,0,0
-0.506706,201,6113.290969,0,0
-10.700981,38,6115.579712,1,0
-0.532731,201,6126.539177,0,0
-2.140965,201,6137.880963,0,0
0.011692,201,6149.185873,0,0
-0.264238,201,6160.702682,0,0
0.155621,201,6172.274873,0,0
-0.120486,201,6183.807869,0,0
-10.25,1,6184.073416,1,0
-2.927191,201,6195.167359,0,0
-2.370906,201,6206.622205,0,0
0.006057,201,6218.017631,0,0
-1.794975,201,6229.435834,0,0
-0.718288,201,6240.996578,0,0
-11.849562,173,6250.968594,1,0
-1.489035,201,8329.710878,0,0
-9.953696,19,8330.986116,1,0
-1.461024,201,8342.12755,0,0
0.928042,201,8353.53215,0,0
0.492885,201,8364.729673,0,0
0.525964,201,8376.334036,0,0
-10.224807,61,8379.884479,1,0
-10.532257,7,8380.497924,1,0
-0.371763,201,8391.95544,0,0
0.835451,201,8403.074115,0,0
0.026007,201,8414.654586,0,0
-10.25,1,8415.491308,1,0
0.055312,201,8426.879674,0,0
0.438971,201,8438.212752,0,0
-10.732999,170,8448.036821,1,0
-0.045583,201,8459.582011,0,0
-0.389155,201,8471.018201,0,0
-12.376067,185,8481.774305,1,0
0.03041,201,8492.911558,0,0
0.148487,201,8504.302312,0,0
-0.365056,201,8515.799619,0,0
-9.794764,71,8520.013144,1,0
-10.918128,74,8524.443167,1,0
-0.654628,201,8536.075422,0,0
-0.45094,201,8547.732789,0,0
-0.522903,201,8558.784948,0,0
-0.139343,201,8570.082462,0,0
0.361411,201,8581.475596,0,0
0.244635,201,8593.062521,0,0
-0.288096,201,8604.020747,0,0
-0.115963,201,8615.385673,0,0
-0.350043,201,8626.662149,0,0
0.709424,201,8638.355865,0,0
-10.45519,201,8649.896669,0,0
-0.862127,201,8660.986645,0,0
-10.527486,109,8667.105691,1,0
-0.894226,201,8678.642708,0,0
-1.087619,201,8690.085464,0,0
0.000956,201,8701.448086,0,0
-12.642923,166,8710.893842,1,0
1.817969,201,8722.678142,0,0
0.164003,201,8734.248771,0,0
0.633603,201,8745.153238,0,0
-11.705988,178,8755.395166,1,0
0.890772,201,8766.918239,0,0
-3.016023,201,8778.485542,0,0
-0.018306,201,8789.880362,0,0
1.438451,201,8801.439598,0,0
-10.25,1,8801.695999,1,0
-2.036152,201,8813.12008,0,0
2.404866,201,8824.659974,0,0
-1.539271,201,8836.203556,0,0
0.058013,201,8847.580284,0,0
-0.139357,201,8859.245156,0,0
-0.463937,201,8870.691282,0,0
-0.347645,201,8882.158972,0,0
-1.581752,201,8893.746528,0,0
-0.780837,201,8904.900964,0,0
-1.061546,201,8916.466047,0,0
-0.174477,201,8928.00242,0,0
0.285933,201,8939.246719,0,0
-0.281439,201,8949.630157,0,0
-0.367829,201,8960.732693,0,0
-1.214469,201,8972.310719,0,0
-1.722997,201,8983.850264,0,0
-0.023128,201,8994.875924,0,0
-10.148141,78,8999.479115,1,0
-0.894016,201,9011.094546,0,0
0.345711,201,9022.402122,0,0
-0.088853,201,9033.334652,0,0
1.588231,201,9044.92268,0,0
0.773789,201,9055.938981,0,0
-0.333638,201,9067.524962,0,0
-11.592775,151,9076.237529,1,0
1.520312,201,9087.597627,0,0
-0.926488,201,9099.181404,0,0
0.299865,201,9110.672163,0,0
-3.638597,201,9122.024366,0,0
-1.021321,201,9133.343617,0,0
0.134719,201,9145.005073,0,0
-1.679567,201,9156.625333,0,0
-0.488022,201,9168.304421,0,0
0.812156,201,9179.96217,0,0
0.647644,201,9190.700454,0,0
0.36368,201,9202.371973,0,0
-0.352991,201,9214.054723,0,0
-0.595647,201,9225.2436,0,0
-0.814995,201,9236.91647,0,0
0.402515,201,9248.279855,0,0
0.038973,201,9259.71142,0,0
-0.757362,201,9271.28499,0,0
-1.519325,201,9282.303231,0,0
0.069043,201,9293.883566,0,0
-0.127855,201,9305.329583,0,0
-10.602388,4,9305.780396,1,0
-0.024321,201,9317.095317,0,0
-0.363234,201,9328.648911,0,0
1.568906,201,9340.350773,0,0
-0.336875,201,9351.562252,0,0
0.04784,201,9363.167371,0,0
0.345307,201,11321.744494,0,0
1.219744,201,11333.192069,0,0
-0.587304,201,11344.770832,0,0
-1.646386,201,11356.342883,0,0
1.333157,201,11367.786656,0,0
-10.25,1,11368.080666,1,0
3.000647,201,11379.512135,0,0
-1.018576,201,11391.140224,0,0
-1.021198,201,11402.721691,0,0
-0.304361,201,11414.333946,0,0
0.248129,201,11425.9249,0,0
-0.501441,201,11437.863776,0,0
0.686053,201,11449.265285,0,0
-0.409011,201,11460.892488,0,0
-10.786071,76,11465.156195,1,0
-0.422961,201,11476.773557,0,0
-1.122835,201,11488.053637,0,0
0.665825,201,11498.831055,0,0
0.539039,201,11510.528123,0,0
-1.225478,201,11521.580823,0,0
-2.986606,201,11533.088337,0,0
-2.218161,201,11544.684817,0,0
0.732857,201,11555.87784,0,0
-0.79761,201,11567.329588,0,0
-0.405468,201,11578.980592,0,0
-0.466463,201,11590.563472,0,0
-0.488745,201,11602.121985,0,0
0.779547,201,11613.8071,0,0
0.74227,201,11625.371924,0,0
1.312209,201,11637.000704,0,0
2.174715,201,11648.424315,0,0
-0.84755,201,11659.711859,0,0
2.345645,201,11671.073889,0,0
0.347646,201,11682.369403,0,0
-0.419609,201,11693.424511,0,0
-0.96016,201,11704.940491,0,0
-12.63985,28,11706.700936,1,0
-0.632702,201,11718.179461,0,0
-0.005552,201,11729.256895,0,0
-0.150323,201,11740.922336,0,0
0.996224,201,11752.395577,0,0
-1.210229,201,11764.08582,0,0
0.858959,201,11775.370005,0,0
0.130259,201,11786.881488,0,0
-9.429486,115,11793.536859,1,0
-0.438435,201,11804.951048,0,0
-0.092596,201,11816.315326,0,0
-0.169581,201,11827.8119,0,0
1.197262,201,11839.135556,0,0
-0.760986,201,11850.564242,0,0
-0.71362,201,11861.91749,0,0
-10.824682,10,11862.663777,1,0
-0.334166,201,11873.961428,0,0
-1.788388,201,11884.889749,0,0
0.054199,201,11896.444273,0,0
-0.486552,201,11907.877671,0,0
-11.226642,5,11908.370724,1,0
-0.381255,201,11919.815493,0,0
0.538908,201,11931.132763,0,0
-0.056113,201,11942.578423,0,0
-10.59278,63,11946.445016,1,0
-1.029005,201,11957.474075,0,0
-0.140316,201,11968.693726,0,0
-1.867009,201,11980.068054,0,0
0.84166,201,11991.513229,0,0
-0.019607,201,12002.609861,0,0
0.133838,201,12013.998918,0,0
3.012587,201,12025.533469,0,0
0.731314,201,12036.721961,0,0
1.171492,201,12047.903068,0,0
-0.90249,201,12059.311117,0,0
0.100899,201,12070.664017,0,0
-1.297532,201,12081.973037,0,0
0.3608,201,12093.081697,0,0
-1.482927,201,12104.45952,0,0
-0.469505,201,12115.866915,0,0
-1.628358,201,12127.216527,0,0
-11.142594,83,12131.971178,1,0
-1.930821,201,12143.38824,0,0
-0.699287,201,12154.579113,0,0
0.393348,201,12165.987506,0,0
-0.281372,201,12177.031625,0,0
-3.251413,201,12188.308238,0,0
0.319371,201,12199.885448,0,0
17.684046,19,12201.148954,2,1
1.106738,201,12212.611841,0,0
-0.021317,201,12224.06301,0,0
1.303575,201,12235.225086,0,0
0.84558,201,12246.075146,0,0
-10.25,1,12246.332329,1,0
1.922158,201,12257.619646,0,0
-1.033472,201,12269.057941,0,0
0.401515,201,12280.594743,0,0
0.459599,201,12292.023977,0,0
0.123976,201,12303.05062,0,0
-10.25,1,12303.344881,1,0
-12.388276,163,12312.487779,1,0
-0.550383,201,12323.859295,0,0
-0.152932,201,12335.662281,0,0
-0.026855,201,12347.241832,0,0
-0.344066,201,14310.3923,0,0
2.320677,201,14321.589215,0,0
3.55884,201,14332.155531,0,0
2.664043,201,14343.300996,0,0
-1.33004,201,14354.648032,0,0
0.361634,201,14366.256546,0,0
0.503136,201,14377.510908,0,0
-0.049088,201,14389.105851,0,0
-0.195392,201,14400.225697,0,0
-1.549381,201,14411.654318,0,0
-0.130111,201,14423.035437,0,0
-0.312933,201,14434.103252,0,0
1.14955,201,14445.741859,0,0
-11.177496,155,14454.645214,1,0
-0.498766,201,14465.568237,0,0
-0.136764,201,14477.14678,0,0
-1.211503,201,14488.566172,0,0
0.885135,201,14499.580553,0,0
-0.10989,201,14511.056944,0,0
0.345468,201,14522.408737,0,0
-0.505709,201,14534.001091,0,0
-0.797588,201,14545.584707,0,0
-0.088987,201,14556.866804,0,0
2.149868,201,14568.25959,0,0
-10.290208,174,14578.492702,1,0
-0.487319,201,14590.108183,0,0
-0.050947,201,14601.602976,0,0
-1.526854,201,14613.267215,0,0
0.438387,201,14624.43241,0,0
2.785934,201,14635.442269,0,0
-0.63197,201,14646.94641,0,0
-14.714155,56,14650.318463,1,0
0.847579,201,14661.711746,0,0
-2.573674,201,14673.527816,0,0
-0.722561,201,14684.606965,0,0
0.982298,201,14696.220299,0,0
0.72272,201,14707.458184,0,0
-0.443017,201,14718.989386,0,0
-1.129085,201,14730.559715,0,0
0.898993,201,14742.195636,0,0
0.170529,201,14753.08503,0,0
0.555429,201,14764.402475,0,0
-10.25,1,14764.67229,1,0
-0.831113,201,14776.050697,0,0
-4.222531,201,14787.632846,0,0
-2.57779,201,14798.817461,0,0
0.446567,201,14810.360506,0,0
-9.525059,118,14817.144198,1,0
-0.407667,201,14828.296176,0,0
-0.016455,201,14839.565225,0,0
-2.034861,201,14850.730294,0,0
-0.347581,201,14862.198646,0,0
-13.156885,148,14870.784388,1,0
1.518253,201,14882.252788,0,0
0.712549,201,14893.831528,0,0
-0.984152,201,14905.026484,0,0
0.239957,201,14916.664367,0,0
1.939035,201,14928.224597,0,0
-0.179186,201,14939.555019,0,0
-1.324467,201,14951.139583,0,0
-0.91939,201,14962.675257,0,0
-0.272157,201,14974.349421,0,0
2.023378,201,14985.798476,0,0
0.141663,201,14997.244634,0,0
-0.282862,201,15008.714142,0,0
-0.226756,201,15020.263547,0,0
-0.672243,201,15031.633184,0,0
-0.324197,201,15042.979978,0,0
0.009224,201,15054.491692,0,0
-1.429349,201,15066.174996,0,0
17.077069,147,15074.759547,2,1
-0.750022,201,15085.913446,0,0
-2.157504,201,15097.523064,0,0
-0.364722,201,15109.033261,0,0
-0.02314,201,15120.65157,0,0
0.794331,201,15132.10889,0,0
4.026793,201,15143.678317,0,0
-0.247361,201,15155.213724,0,0
-0.44455,201,15166.779754,0,0
0.198003,201,15178.431858,0,0
0.021562,201,15189.702187,0,0
-0.828987,201,15201.031746,0,0
-0.419451,201,15212.032506,0,0
0.077293,201,15223.488328,0,0
-0.140207,201,15235.074605,0,0
-1.632839,201,15246.552739,0,0
-2.690929,201,15257.358192,0,0
-0.14267,201,15268.490074,0,0
-0.783616,201,15280.003897,0,0
-0.431649,201,15290.978622,0,0
-0.51882,201,15302.309301,0,0
-1.624452,201,15313.565203,0,0
1.358898,201,15325.149113,0,0
-0.255908,201,15336.735183,0,0
-0.265108,201,15348.268567,0,0
-0.598364,201,15359.41046,0,0
-0.820984,201,15370.95693,0,0
-0.270143,201,15382.395401,0,0
-0.502845,201,15394.101205,0,0
-0.182044,201,15405.66396,0,0
18.668523,193,17363.416853,2,1
0.637934,201,17374.732747,0,0
0.002696,201,17387.501163,0,0
18.387734,192,17398.952807,2,1
0.346891,201,17410.188433,0,0
-0.13925,201,17421.366849,0,0
2.518411,201,17432.855589,0,0
-10.25,1,17433.241192,1,0
0.422647,201,17444.888485,0,0
-0.176983,201,17456.602881,0,0
-0.094836,201,17467.796695,0,0
-0.129418,201,17479.478238,0,0
-0.327682,201,17490.500356,0,0
18.688571,94,17495.982796,2,1
-10.575654,47,17498.850943,1,0
0.15093,201,17510.264847,0,0
0.834776,201,17521.860705,0,0
-9.651833,43,17524.478076,1,0
-0.581183,201,17536.189691,0,0
0.096539,201,17547.182384,0,0
0.178814,201,17558.734742,0,0
1.116536,201,17570.20403,0,0
-1.581144,201,17581.64297,0,0
1.030904,201,17593.144334,0,0
3.050687,201,17603.811168,0,0
0.295574,201,17615.20986,0,0
2.700416,201,17626.838514,0,0
-1.321836,201,17638.40953,0,0
-0.689758,201,17649.875572,0,0
-0.490929,201,17661.191754,0,0
-0.942256,201,17672.707724,0,0
4.090256,201,17683.637049,0,0
-0.466561,201,17695.04567,0,0
0.784658,201,17706.422746,0,0
-0.816829,201,17717.966167,0,0
1.506213,201,17729.361017,0,0
0.028531,201,17740.455284,0,0
1.678676,201,17751.755971,0,0
-0.702216,201,17762.630719,0,0
4.1944,201,17774.547811,0,0
-1.011877,201,17786.073374,0,0
0.255135,201,17797.300372,0,0
-0.289292,201,17808.742225,0,0
0.687044,201,17820.02095,0,0
-2.018767,201,17830.99171,0,0
-1.208292,201,17842.320319,0,0
-8.243757,178,17852.451545,1,0
18.73299,78,17857.016885,2,1
-0.135791,201,17868.431559,0,0
1.194957,201,17879.691224,0,0
0.797115,201,17891.229501,0,0
-11.138537,5,17891.746207,1,0
-0.475432,201,17903.22269,0,0
-0.44565,201,17914.301632,0,0
-0.114319,201,17925.684752,0,0
0.385121,201,17937.139496,0,0
1.388447,201,17948.455253,0,0
2.434855,201,17959.769546,0,0
0.248692,201,17971.201631,0,0
0.061645,201,17982.315166,0,0
-0.155217,201,17993.514606,0,0
-0.493517,201,18004.708708,0,0
-1.012591,201,18016.182625,0,0
0.852472,201,18027.489432,0,0
-1.05026,201,18038.609749,0,0
-0.615579,201,18049.591217,0,0
-0.612043,201,18060.830581,0,0
-0.403985,201,18072.209389,0,0
1.378753,201,18083.495364,0,0
0.726034,201,18094.966352,0,0
-0.621617,201,18106.049093,0,0
-0.321551,201,18117.26941,0,0
18.325027,70,18121.299299,2,1
0.151552,201,18132.709759,0,0
0.339822,201,18144.106957,0,0
0.500854,201,18155.229116,0,0
-0.596886,201,18166.660921,0,0
1.493639,201,18177.915531,0,0
-1.977073,201,18189.38025,0,0
0.796459,201,18200.507947,0,0
1.089684,201,18211.721165,0,0
-10.684657,190,18222.540609,1,0
-0.339907,201,18233.833312,0,0
0.078283,201,18245.017072,0,0
-1.314216,201,18256.403562,0,0
-10.576985,21,18257.748006,1,0
0.429402,201,18268.79934,0,0
2.081253,201,18279.968996,0,0
19.817812,113,18286.247258,2,1
0.223348,201,18297.58004,0,0
-1.01564,201,18309.805713,0,0
2.949105,201,18321.274986,0,0
-1.154089,201,18332.713915,0,0
1.059322,201,18343.636749,0,0
-1.268753,201,18354.969394,0,0
-0.149269,201,18366.160634,0,0
-0.435624,201,18377.087739,0,0
-0.095474,201,18388.501976,0,0
2.754771,201,18399.708932,0,0
-10.354637,5,18400.175676,1,0
0.212165,201,20372.457462,0,0
0.005033,201,20383.360337,0,0
-1.919258,201,20394.826756,0,0
-0.94169,201,20405.54601,0,0
-0.691933,201,20416.849786,0,0
-0.175311,201,20428.231937,0,0
-0.095928,201,20439.495341,0,0
0.370515,201,20450.867362,0,0
-11.232784,15,20451.832022,1,0
0.259586,201,20463.152681,0,0
0.614457,201,20474.532273,0,0
-0.89319,201,20485.660657,0,0
3.084286,201,20497.213317,0,0
2.62989,201,20507.778399,0,0
2.651223,201,20518.930901,0,0
-10.633524,23,20520.451966,1,0
-11.214002,12,20521.357442,1,0
-10.879833,119,20528.179619,1,0
0.241657,201,20539.215738,0,0
-12.841943,201,20550.316619,0,0
-10.295393,34,20552.4322,1,0
-0.560287,201,20563.818427,0,0
-1.202326,201,20575.004398,0,0
18.215643,71,20579.126145,2,1
3.167136,201,20590.364287,0,0
2.750392,201,20601.591592,0,0
-0.259141,201,20612.591298,0,0
-0.65494,201,20623.82192,0,0
0.701864,201,20634.862503,0,0
0.02701,201,20645.903515,0,0
-3.639537,201,20657.348443,0,0
0.063151,201,20668.597337,0,0
1.1226,201,20679.488783,0,0
-0.051243,201,20690.50808,0,0
-10.251088,108,20696.696087,1,0
-0.175819,201,20708.051271,0,0
2.238431,201,20719.305097,0,0
1.345498,201,20730.663847,0,0
-0.005742,201,20741.977579,0,0
0.312191,201,20753.347455,0,0
-0.126654,201,20764.776598,0,0
-11.969514,184,20775.275379,1,0
-0.575094,201,20786.196976,0,0
-0.494852,201,20797.30023,0,0
-10.856393,138,20805.245641,1,0
-0.543814,201,20816.562238,0,0
1.354116,201,20827.943851,0,0
-0.246143,201,20839.251929,0,0
1.204033,201,20850.619496,0,0
0.304075,201,20861.677754,0,0
0.362978,201,20872.909437,0,0
0.893145,201,20884.441445,0,0
-0.220508,201,20895.762327,0,0
3.416271,201,20907.361053,0,0
2.066774,201,20918.907181,0,0
0.717608,201,20930.526239,0,0
1.167623,201,20942.066072,0,0
-0.151444,201,20953.334383,0,0
0.082276,201,20965.062533,0,0
1.610311,201,20976.242814,0,0
-0.639978,201,20987.718705,0,0
-11.887092,195,20998.796226,1,0
-0.152628,201,21010.159622,0,0
-2.205597,201,21021.605171,0,0
-0.5759,201,21032.8809,0,0
-1.111152,201,21044.076137,0,0
0.185847,201,21055.521292,0,0
-10.25,1,21055.784821,1,0
-1.190472,201,21066.468119,0,0
18.027916,52,21069.574137,2,1
0.695737,201,21080.630237,0,0
0.377806,201,21091.72115,0,0
-0.982953,201,21103.178752,0,0
17.969184,29,21104.986347,2,1
-10.502134,2,21105.29706,1,0
-10.25,1,21105.56231,1,0
-0.238523,201,21116.866632,0,0
-0.316988,201,21128.308285,0,0
-0.18988,201,21139.793029,0,0
1.00259,201,21151.02166,0,0
0.012287,201,21161.552038,0,0
1.269389,201,21172.963772,0,0
1.228184,201,21184.251263,0,0
-0.075738,201,21195.546086,0,0
-1.689168,201,21206.92637,0,0
-0.43556,201,21217.462621,0,0
19.648101,196,21228.532296,2,1
0.029249,201,21239.916798,0,0
-0.190502,201,21250.960199,0,0
0.01402,201,21262.28403,0,0
0.71677,201,21273.594399,0,0
3.016536,201,21285.023166,0,0
2.708363,201,21296.308754,0,0
3.126892,201,21307.502202,0,0
-0.476583,201,21318.846522,0,0
2.605172,201,21329.93532,0,0
2.315614,201,21341.115904,0,0
2.911182,201,21352.400082,0,0
-1.114023,201,21363.528091,0,0
-0.036071,201,21374.943531,0,0
1.449822,201,23323.608246,0,0
2.347548,201,23334.957735,0,0
-10.188216,131,23342.310319,1,0
2.619344,201,23353.407865,0,0
1.286298,201,23364.747749,0,0
-0.050676,201,23375.779363,0,0
-0.203214,201,23386.526812,0,0
1.94167,201,23397.766909,0,0
1.701191,201,23409.053704,0,0
0.84225,201,23419.905798,0,0
0.506917,201,23431.264424,0,0
3.360833,201,23442.501433,0,0
-9.501832,201,23453.887115,0,0
-0.576428,201,23465.108643,0,0
19.524129,128,23472.192329,2,1
0.752468,201,23483.38805,0,0
3.397774,201,23494.827389,0,0
-10.730011,167,23504.324358,1,0
2.815323,201,23515.491296,0,0
0.457769,201,23526.23066,0,0
-0.398972,201,23537.728785,0,0
-0.223928,201,23548.891609,0,0
3.043381,201,23559.963013,0,0
0.828667,201,23571.139448,0,0
-0.300444,201,23582.520116,0,0
-0.982245,201,23593.895463,0,0
3.762842,201,23605.247015,0,0
0.896633,201,23616.167624,0,0
20.052345,132,23623.698873,2,1
0.423073,201,23634.909392,0,0
3.644275,201,23646.288204,0,0
-0.751291,201,23657.762834,0,0
-2.614373,201,23669.232297,0,0
-0.974605,201,23680.537942,0,0
-0.523154,201,23691.801518,0,0
-2.08505,201,23703.431047,0,0
1.29992,201,23714.942665,0,0
0.09054,201,23726.567086,0,0
0.142329,201,23738.19616,0,0
19.151584,122,23744.968923,2,1
-0.285498,201,23756.448665,0,0
0.009919,201,23767.920007,0,0
2.849959,201,23779.272534,0,0
0.919506,201,23790.601409,0,0
2.388219,201,23801.932201,0,0
-0.147198,201,23813.116889,0,0
0.2353,201,23824.286891,0,0
0.961867,201,23835.842312,0,0
1.647893,201,23847.194549,0,0
-0.950941,201,23858.202768,0,0
-0.144655,201,23869.110623,0,0
0.947259,201,23880.449961,0,0
0.227989,201,23891.886849,0,0
-1.22583,201,23903.169852,0,0
2.310814,201,23914.571111,0,0
-9.558159,58,23918.048595,1,0
-0.214787,201,23929.221741,0,0
0.895472,201,23940.858004,0,0
1.472883,201,23952.053137,0,0
0.571503,201,23963.669323,0,0
-0.774304,201,23975.308201,0,0
18.478023,142,23983.285808,2,1
0.769675,201,23994.642703,0,0
0.348741,201,24006.12843,0,0
0.328491,201,24017.75376,0,0
-10.583332,92,24023.125447,1,0
3.019544,201,24034.681783,0,0
0.374335,201,24046.048328,0,0
2.450264,201,24057.509033,0,0
1.131034,201,24068.48589,0,0
0.445349,201,24079.759158,0,0
1.555831,201,24090.9289,0,0
19.675056,182,24101.206259,2,1
3.2534,201,24112.120754,0,0
1.593297,201,24122.777262,0,0
1.317139,201,24133.888645,0,0
0.397701,201,24145.532533,0,0
-9.723594,165,24154.998676,1,0
0.318092,201,24166.500676,0,0
1.224508,201,24177.372672,0,0
-0.389244,201,24188.717035,0,0
2.416445,201,24200.034477,0,0
-0.730322,201,24211.486102,0,0
1.355109,201,24222.69456,0,0
18.073131,36,24224.942033,2,1
19.561857,197,24235.872435,2,1
0.719966,201,24247.49041,0,0
-10.25,1,24247.779439,1,0
-0.550948,201,24258.885026,0,0
2.594381,201,24270.078042,0,0
1.03577,201,24281.4753,0,0
-0.077809,201,24292.85013,0,0
