#{"t_start": 1658188275.0636818, "env_id": null}
r,l,t,done_reason,is_success
-23.579189,651,10150.300678,0,0
-45.37842,651,10174.262993,0,0
-23.767616,651,10198.155495,0,0
-25.467683,651,10221.971989,0,0
-10.466314,2,10222.155864,1,0
-24.83665,651,10245.951514,0,0
-11.333648,5,10246.271296,1,0
-10.504208,5,10246.573954,1,0
-24.802601,651,10270.580056,0,0
-15.231587,7,10270.98318,1,0
-11.128863,6,10271.326572,1,0
-24.069563,651,10295.187497,0,0
-33.506711,651,10318.7691,0,0
-10.067194,2,10318.988883,1,0
-25.124897,651,10342.355285,0,0
-23.548009,651,10365.68505,0,0
-24.664173,651,10388.937372,0,0
-25.152516,651,10412.285384,0,0
-25.326504,651,10435.605556,0,0
-23.57813,651,10459.123833,0,0
-25.003638,651,10482.628305,0,0
-24.588179,651,10506.160761,0,0
-24.798184,651,10529.615621,0,0
-11.229055,7,10530.019037,1,0
-10.672194,6,10530.39751,1,0
-10.790969,3,10530.654134,1,0
-25.522974,651,10554.203893,0,0
-25.055545,651,10577.695116,0,0
-10.928969,10,10578.169424,1,0
-24.535064,651,10601.989465,0,0
-10.25,1,10602.171553,1,0
-17.279475,2,10602.377473,1,0
-24.836919,651,10625.63643,0,0
-24.554734,651,10648.847799,0,0
-25.322638,651,10673.260354,0,0
-45.462504,651,10698.092487,0,0
-25.012588,651,10721.672977,0,0
-36.952583,651,10745.294015,0,0
-23.834651,651,10768.782303,0,0
-25.53227,651,10792.3818,0,0
-24.602536,651,10815.565172,0,0
-24.382788,651,10838.990436,0,0
-24.450612,651,10862.569447,0,0
-23.396289,651,10886.065961,0,0
-10.68485,4,10886.354378,1,0
-24.850655,651,10910.002713,0,0
-31.586706,651,10933.657272,0,0
-24.140339,651,10957.354741,0,0
-27.654065,651,10980.793094,0,0
-25.348272,651,11004.421612,0,0
-30.512555,651,11027.979124,0,0
-25.028719,651,11051.806176,0,0
-30.243129,651,11075.349828,0,0
-23.564532,651,11098.804049,0,0
-10.518593,2,11099.029332,1,0
-10.286231,6,11099.370239,1,0
-10.472841,2,11099.589453,1,0
-31.1812,651,11123.16278,0,0
-25.533377,651,11146.82702,0,0
-20.636937,651,11170.462245,0,0
-10.225954,2,11170.661936,1,0
-66.975856,651,11194.327072,0,0
-23.450086,651,11217.925436,0,0
-28.77782,651,11241.500335,0,0
-10.676375,6,11241.862129,1,0
-24.118583,651,11265.284398,0,0
-10.565436,3,11265.546184,1,0
-10.205764,4,11265.832006,1,0
-10.25,1,11266.023038,1,0
-27.512729,651,11289.321936,0,0
-24.768959,651,11313.091242,0,0
-31.76007,651,11336.618641,0,0
-30.375568,651,11360.028382,0,0
-24.036422,651,11383.462224,0,0
-10.240807,4,11383.756623,1,0
-36.182451,651,11407.056808,0,0
-25.540194,651,15246.66834,0,0
-60.355004,651,15270.114092,0,0
-24.94183,651,15293.670235,0,0
-47.605836,651,15316.941391,0,0
-24.515773,651,15340.570783,0,0
-25.201712,651,15364.081708,0,0
-24.863222,651,15387.696471,0,0
17.690424,5,15388.007594,2,1
-25.101881,651,15411.291048,0,0
-25.616288,651,15435.241025,0,0
-13.754243,2,15435.466352,1,0
-24.357463,651,15458.877321,0,0
-24.74357,651,15482.287439,0,0
-10.423579,8,15482.718679,1,0
-12.88196,4,15482.97802,1,0
-23.599808,651,15506.349681,0,0
-51.016719,651,15529.654131,0,0
-31.831609,651,15553.380843,0,0
-10.908236,4,15553.672257,1,0
-23.577141,651,15577.510556,0,0
-24.954988,651,15601.080794,0,0
-24.780513,651,15624.372688,0,0
-10.25,1,15624.522189,1,0
-10.456783,3,15624.813055,1,0
-10.41686,2,15625.007746,1,0
-10.356439,4,15625.28576,1,0
-23.689554,651,15648.691969,0,0
-24.911969,651,15672.153572,0,0
-10.685371,4,15672.432149,1,0
-23.595118,651,15695.851041,0,0
-24.564433,651,15719.439332,0,0
-24.59531,651,15742.649194,0,0
-30.848042,651,15766.056682,0,0
-24.744663,651,15789.463861,0,0
-10.812235,7,15789.847861,1,0
-24.721938,651,15813.171153,0,0
-23.571233,651,15836.856165,0,0
-26.636866,651,15860.041145,0,0
-21.683164,651,15883.590088,0,0
-31.930608,651,15906.946088,0,0
-10.25,1,15907.13896,1,0
-25.001097,651,15930.37983,0,0
-25.025033,651,15954.121556,0,0
-23.895278,651,15977.486748,0,0
-30.003042,651,16000.975284,0,0
-29.556009,651,16024.504176,0,0
-25.842738,651,16048.077446,0,0
-24.859923,651,16071.441281,0,0
-28.764082,651,16094.95277,0,0
-24.982592,651,16118.233003,0,0
-10.397977,2,16118.447475,1,0
-10.915262,4,16118.722507,1,0
-12.000719,3,16118.983937,1,0
-23.730594,651,16142.195253,0,0
-24.620445,651,16165.742524,0,0
-24.7112,651,16189.256463,0,0
-10.992163,4,16189.523884,1,0
-28.103347,651,16213.031859,0,0
-24.573247,651,16236.380971,0,0
-25.264835,651,16259.831769,0,0
-58.438132,651,16283.469266,0,0
-18.217899,3,16283.69369,1,0
-24.741479,651,16307.254297,0,0
-10.204135,5,16307.590135,1,0
-10.348872,2,16307.787334,1,0
-10.495471,8,16308.214493,1,0
-25.315976,651,16331.697752,0,0
-23.825551,651,16354.861398,0,0
-24.757785,651,16378.304031,0,0
-24.58745,651,16401.512457,0,0
-10.576618,7,16401.899076,1,0
-25.031633,651,16425.170968,0,0
-28.564159,651,16448.708306,0,0
-10.315971,4,16448.97186,1,0
-24.705076,651,16472.689307,0,0
-11.461194,4,16472.999813,1,0
-10.25,1,16473.151593,1,0
-42.876297,651,16496.68923,0,0
-32.193508,651,16520.143486,0,0
-25.47905,651,16543.481654,0,0
-35.836514,651,16566.969298,0,0
-25.053177,651,16590.381326,0,0
-24.773356,651,16613.786794,0,0
-25.19795,651,16637.255599,0,0
-23.526791,651,16661.158016,0,0
-23.557404,651,16684.661812,0,0
-24.78624,651,16708.018319,0,0
-10.473743,2,16708.202155,1,0
-24.585234,651,16731.623508,0,0
-35.42917,651,16755.053989,0,0
-25.107848,651,16778.39999,0,0
-10.918825,3,16778.637942,1,0
-24.635432,651,16802.303835,0,0
-23.721843,651,16825.734602,0,0
-29.769259,651,16848.993352,0,0
-6.648491,3,16849.226296,1,0
-11.334205,5,16849.536307,1,0
-24.867915,651,16873.096488,0,0
-26.979724,651,16896.54388,0,0
-9.863377,4,16896.858546,1,0
-25.02168,651,20705.889719,0,0
-25.013741,651,20729.179245,0,0
-25.269705,651,20752.575522,0,0
-25.261086,651,20775.964104,0,0
-24.211386,651,20799.169811,0,0
-32.810239,651,20822.618047,0,0
-10.45395,2,20822.81268,1,0
-22.609424,651,20846.399147,0,0
-25.391044,651,20869.501718,0,0
-25.311441,651,20892.822972,0,0
-24.448303,651,20916.404407,0,0
-38.04382,651,20939.761403,0,0
-24.551508,651,20962.976017,0,0
-25.199616,651,20986.48945,0,0
-22.768743,3,20986.750194,1,0
-24.695691,651,21010.220369,0,0
-24.494097,651,21033.460584,0,0
-25.076114,651,21056.944647,0,0
-24.851577,651,21080.263544,0,0
-25.542842,651,21103.651698,0,0
-24.977047,651,21126.897384,0,0
-27.736619,651,21150.030704,0,0
-23.494923,651,21173.644275,0,0
-10.982142,6,21173.987874,1,0
-17.867439,5,21174.307763,1,0
-24.903407,651,21198.105726,0,0
-24.62357,651,21221.609399,0,0
-24.721098,651,21244.96192,0,0
-24.98657,651,21268.507008,0,0
-23.793649,651,21291.844416,0,0
-11.097105,5,21292.13907,1,0
-11.030603,5,21292.471342,1,0
-27.561284,651,21315.843757,0,0
-23.716368,651,21339.234378,0,0
-24.521619,651,21362.587202,0,0
-25.10981,651,21385.851325,0,0
-10.156641,3,21386.536407,1,0
-28.728809,651,21409.950105,0,0
-23.577401,651,21433.455477,0,0
-30.58748,651,21456.69402,0,0
-30.046549,651,21479.863033,0,0
-25.361628,651,21503.438976,0,0
-62.559036,651,21527.070178,0,0
-25.252824,651,21550.56087,0,0
-35.549142,651,21574.143061,0,0
-24.799098,651,21597.514277,0,0
-24.635418,651,21620.923861,0,0
-10.771639,4,21621.22054,1,0
-10.701578,2,21621.424079,1,0
-32.565416,651,21644.689994,0,0
-24.365616,651,21668.116133,0,0
-24.821025,651,21691.34455,0,0
-25.009914,651,21714.886739,0,0
-24.830337,651,21738.355608,0,0
-10.827516,3,21738.630152,1,0
-38.332342,651,21761.898981,0,0
-25.344285,651,21785.46666,0,0
-10.946729,5,21785.774483,1,0
-23.595532,651,21809.522469,0,0
-25.049808,651,21833.234668,0,0
-35.523012,651,21856.772008,0,0
-10.320506,3,21857.01908,1,0
-25.344593,651,21880.739784,0,0
-13.793876,3,21880.972678,1,0
-24.786126,651,21904.644513,0,0
-29.845867,651,21927.885303,0,0
-10.073021,5,21928.211718,1,0
-24.523997,651,21951.548002,0,0
-24.540111,651,21975.028179,0,0
-10.74468,6,21975.362501,1,0
-11.079114,5,21975.68521,1,0
-24.795185,651,21998.93838,0,0
-21.171002,3,21999.175618,1,0
-55.921598,651,22023.014559,0,0
-25.282875,651,22046.253619,0,0
-10.25,1,22046.425969,1,0
-23.879634,651,22070.004144,0,0
-10.368764,2,22070.202621,1,0
-24.538494,651,22093.724518,0,0
-25.034493,651,22117.387903,0,0
-41.294752,651,22141.064149,0,0
-25.173648,651,22164.511789,0,0
-27.891338,651,22187.943314,0,0
-24.460458,651,22211.325557,0,0
-24.637323,651,22234.906974,0,0
-25.017938,651,22258.06503,0,0
-34.705183,651,22281.77402,0,0
-44.972338,651,22305.112927,0,0
-54.671447,651,22328.572714,0,0
-34.591991,651,22351.959106,0,0
-10.25,1,22352.113157,1,0
-23.840296,651,22375.622537,0,0
-24.718567,651,22398.851105,0,0
-11.213286,7,22399.23535,1,0
-23.987184,651,22422.485131,0,0
-29.772796,651,22445.798412,0,0
-60.634166,651,22469.217966,0,0
-24.969647,651,22492.673136,0,0
-34.66803,651,22516.213963,0,0
-25.782831,651,22539.462222,0,0
-24.312726,651,26438.978445,0,0
-24.698336,651,26462.659594,0,0
-31.144719,651,26486.194631,0,0
-29.617284,651,26509.834091,0,0
-25.371119,651,26533.432686,0,0
-10.25,1,26533.588535,1,0
-24.621449,651,26557.253257,0,0
-27.521665,651,26581.103131,0,0
-55.599937,651,26604.746728,0,0
-23.880673,651,26628.259997,0,0
-24.544179,651,26651.604236,0,0
-24.801858,651,26675.008758,0,0
-11.260301,5,26675.319618,1,0
-10.93984,5,26675.631975,1,0
-10.462251,2,26675.858838,1,0
-24.00247,651,26699.372201,0,0
-10.822057,5,26699.68903,1,0
-25.277263,651,26723.307634,0,0
-11.115492,5,26723.632407,1,0
-25.155226,651,26747.301502,0,0
-31.702007,651,26771.681162,0,0
-36.795034,651,26795.260678,0,0
-23.545972,651,26818.902687,0,0
-25.121873,651,26842.608299,0,0
-25.135472,651,26866.185,0,0
-8.28264,4,26866.475373,1,0
-30.179804,651,26890.21291,0,0
-25.311914,651,26914.254849,0,0
-15.629392,2,26914.44555,1,0
-24.721197,651,26938.159431,0,0
-25.494792,651,26961.91474,0,0
-17.133605,49,26963.833999,1,0
-29.781531,651,26987.629588,0,0
-25.218575,651,27011.256765,0,0
-10.05236,5,27011.55141,1,0
-10.619911,3,27011.785636,1,0
-24.839719,651,27035.549749,0,0
-30.759437,651,27059.289288,0,0
-24.876279,651,27083.085009,0,0
-10.483268,2,27083.297622,1,0
-24.653169,651,27106.769928,0,0
-24.203144,651,27130.400979,0,0
-24.852481,651,27153.890622,0,0
-24.646661,651,27177.355067,0,0
-25.470059,651,27201.369132,0,0
-30.12418,651,27225.148977,0,0
-23.492835,4,27225.450678,1,0
-24.44767,651,27249.216274,0,0
-24.124261,651,27273.199115,0,0
-10.341836,2,27273.394663,1,0
-10.105126,6,27273.741827,1,0
-25.350867,651,27297.601758,0,0
-24.585218,651,27321.515217,0,0
-25.369055,651,27345.092844,0,0
-25.133043,651,27368.824443,0,0
-25.174362,651,27392.555716,0,0
-31.899902,651,27416.056407,0,0
-35.170471,651,27439.825126,0,0
-30.526958,651,27463.469901,0,0
-24.741137,651,27487.064459,0,0
-31.716067,651,27510.694457,0,0
-23.94868,651,27534.438328,0,0
-25.104429,651,27557.925302,0,0
-10.196494,5,27558.224941,1,0
-39.1771,651,27581.912866,0,0
-25.074612,651,27606.14986,0,0
-9.532807,5,27606.482082,1,0
-24.609748,651,27630.627032,0,0
-24.91115,651,27655.008584,0,0
17.586762,3,27655.265514,2,1
-25.2399,651,27679.507616,0,0
-29.075677,651,27703.655366,0,0
-10.431544,4,27703.938228,1,0
-10.678323,3,27704.182554,1,0
-23.82385,651,27728.364906,0,0
-25.210607,651,27752.415684,0,0
-10.909753,7,27752.810818,1,0
-10.432763,2,27753.018918,1,0
-25.488834,651,27776.837417,0,0
-27.030438,651,27800.815622,0,0
-25.383151,651,27824.589362,0,0
-10.574141,4,27824.910416,1,0
-36.158317,651,27848.924126,0,0
-24.983467,651,27873.041866,0,0
-25.251917,651,27897.077693,0,0
-23.741121,651,27921.278685,0,0
-31.982581,651,27945.376063,0,0
-23.718425,651,27969.320421,0,0
-25.376955,651,27993.626204,0,0
-24.743809,651,28017.613289,0,0
-24.881536,651,28041.676657,0,0
-25.026614,651,28065.606821,0,0
-9.990299,3,28065.860434,1,0
-23.557712,651,28090.010087,0,0
-10.231285,7,28090.427,1,0
-24.576522,651,28114.498645,0,0
-25.14133,651,28138.62488,0,0
-23.745071,651,28162.662772,0,0
-10.25,1,28162.82789,1,0
-24.58116,651,28186.876109,0,0
-25.086667,651,32031.425745,0,0
-10.459941,2,32031.644084,1,0
-10.453305,3,32031.918626,1,0
-23.264099,651,32057.582732,0,0
-25.435262,651,32082.334944,0,0
-25.093711,651,32106.020433,0,0
-24.982564,651,32129.920098,0,0
-25.298027,651,32154.246398,0,0
-25.216192,651,32178.66071,0,0
-23.395263,3,32178.975184,1,0
-10.25,1,32179.155286,1,0
-10.25,1,32179.33071,1,0
-25.425005,651,32203.764613,0,0
-23.527239,651,32227.615824,0,0
-23.945943,651,32251.34309,0,0
-9.959967,4,32251.634202,1,0
-35.360749,651,32275.268142,0,0
-10.921333,3,32275.498949,1,0
-9.708637,3,32275.749049,1,0
-24.701534,651,32299.539631,0,0
-33.629651,651,32324.039526,0,0
-5.879259,6,32324.402494,1,0
-24.485807,651,32348.640779,0,0
-28.46399,651,32372.495175,0,0
-25.341491,651,32395.99303,0,0
-25.178479,651,32419.952166,0,0
17.5,1,32420.106031,2,1
-20.930012,3,32420.406855,1,0
-25.302978,651,32445.211636,0,0
-25.037429,651,32469.921837,0,0
-36.967003,651,32494.062518,0,0
-23.939102,651,32517.945323,0,0
-23.807939,651,32542.543504,0,0
-21.218317,2,32542.800175,1,0
-25.32689,651,32567.517707,0,0
-34.41524,651,32591.941469,0,0
-25.459205,651,32616.951154,0,0
-11.033882,4,32617.226677,1,0
-11.028004,4,32617.488597,1,0
-10.25,1,32617.671792,1,0
-30.071585,651,32641.744427,0,0
-10.480043,4,32642.035825,1,0
-33.990091,651,32666.01088,0,0
-23.537112,651,32689.745934,0,0
-24.879932,651,32713.699683,0,0
-24.67474,651,32737.816734,0,0
-8.693992,5,32738.152954,1,0
-29.640155,651,32762.244287,0,0
-25.111582,651,32786.242122,0,0
-49.928738,651,32810.458172,0,0
-24.599177,651,32836.355133,0,0
-51.744209,651,32861.275109,0,0
-24.748206,651,32886.748391,0,0
-31.142125,651,32911.257466,0,0
-24.785419,651,32935.288211,0,0
-23.97654,651,32960.210687,0,0
-26.59309,651,32986.426542,0,0
-25.039496,651,33010.945328,0,0
-10.25,1,33011.095751,1,0
-10.311256,4,33011.435541,1,0
-25.110116,651,33036.036111,0,0
-13.133571,28,33037.392565,1,0
-24.775102,651,33063.732733,0,0
-25.21083,651,33089.410791,0,0
-29.378055,651,33115.17684,0,0
-11.058371,4,33115.51933,1,0
-36.506491,651,33141.122647,0,0
-24.006524,651,33165.849063,0,0
-52.660866,651,33189.789874,0,0
-19.320998,5,33191.9584,1,0
-25.493626,651,33220.252797,0,0
-24.876493,651,33244.424207,0,0
-24.747158,651,33268.570111,0,0
-25.036799,651,33293.035264,0,0
-25.411267,651,33317.227068,0,0
-25.890679,651,33341.532158,0,0
-68.002296,651,33365.868138,0,0
-25.376613,651,33390.053909,0,0
-10.278243,4,33390.339934,1,0
-24.156008,651,33415.84299,0,0
-30.987688,651,33441.886897,0,0
-29.564753,651,33467.164581,0,0
-25.534273,651,33492.827557,0,0
-44.301321,651,33520.499579,0,0
-25.062206,651,33545.298174,0,0
-36.62938,651,33570.271827,0,0
-25.252321,651,33594.850972,0,0
-23.972822,651,33620.256489,0,0
-13.787426,3,33620.563325,1,0
-25.324558,651,33645.843263,0,0
-31.856971,651,33672.903035,0,0
-23.598657,651,33697.325041,0,0
-10.25,1,33697.513259,1,0
-25.441006,651,33722.179166,0,0
-25.428152,651,33747.087179,0,0
-24.705946,651,33772.080517,0,0
-24.9714,651,33796.764454,0,0
-27.764722,651,33822.385245,0,0
-24.712527,651,33846.973154,0,0
-23.999222,651,33872.253583,0,0
