#{"t_start": 1669987852.7874343, "env_id": null}
r,l,t,done_reason,is_success
22.981618,87,2757.828581,2,1
12.670179,17,2758.996065,2,1
21.43806,38,2761.321336,2,1
18.691669,16,2762.464285,2,1
16.735481,38,2764.688847,2,1
22.631347,42,2767.100184,2,1
18.160312,16,2768.262852,2,1
19.257073,39,2770.601949,2,1
17.865026,13,2771.472869,2,1
20.566984,29,2773.305619,2,1
-18.002243,4,2773.70331,1,0
12.937533,69,2777.640985,2,1
15.203558,60,2781.250003,2,1
18.23249,43,2783.85932,2,1
19.070124,63,2787.752431,2,1
18.038583,35,2789.999701,2,1
17.232123,66,2794.202457,2,1
19.413439,34,2796.349554,2,1
13.761726,101,2802.29582,2,1
16.677016,54,2805.675251,2,1
-10.94907,22,2807.285123,1,0
22.148847,53,2810.540928,2,1
-9.742828,31,2812.691062,1,0
22.013986,41,2815.167059,2,1
2.427316,74,2819.716794,2,1
-10.777538,28,2821.626849,1,0
17.068604,8,2822.246945,2,1
30.542738,81,2826.946658,2,1
-10.567175,2,2827.239496,1,0
20.32095,18,5368.153934,2,1
20.733968,28,5370.011569,2,1
24.18363,60,5373.728035,2,1
18.10175,91,5379.340145,2,1
24.312712,73,5384.025,2,1
-11.845466,15,5385.069844,1,0
23.714003,44,5387.918525,2,1
-10.25,1,5388.163683,1,0
20.086121,75,5392.548535,2,1
19.759102,31,5394.427121,2,1
17.493615,7,5395.021068,2,1
18.901524,56,5398.588978,2,1
15.002958,65,5402.54446,2,1
21.866669,91,5408.185246,2,1
-10.25,1,5409.514243,1,0
18.988297,58,5413.207028,2,1
20.521161,25,5414.856461,2,1
17.486841,6,5415.423808,2,1
-19.441649,47,5418.330315,1,0
15.121464,58,5421.935237,2,1
21.327025,32,5423.828531,2,1
18.004979,16,5424.927775,2,1
19.864218,37,5427.238018,2,1
19.755976,25,5428.947872,2,1
19.798383,24,5430.563118,2,1
20.194229,33,5432.760254,2,1
18.352233,19,5434.091337,2,1
23.585537,63,5437.926759,2,1
20.201404,23,5439.46209,2,1
18.518352,96,5445.282045,2,1
17.683927,39,5447.724499,2,1
19.901394,34,5449.941653,2,1
-12.401665,28,5451.930141,1,0
-15.164496,22,5453.432119,1,0
19.373792,38,5455.809057,2,1
22.122281,46,5458.60987,2,1
17.816694,13,5459.517781,2,1
21.285167,76,5464.095314,2,1
-18.312973,201,5476.510652,0,0
20.042107,46,5479.329672,2,1
17.402072,10,5480.079298,2,1
19.218764,45,5483.004932,2,1
19.358152,23,5484.51668,2,1
24.616882,68,5488.67575,2,1
17.055932,96,5494.46555,2,1
-9.812023,10,5495.409257,1,0
11.371973,71,5499.722215,2,1
16.814874,50,5503.024652,2,1
18.103458,8,5503.710059,2,1
19.609615,32,5505.723186,2,1
-10.168893,3,5506.070404,1,0
22.810711,87,5511.228262,2,1
19.00892,25,5512.826709,2,1
21.238949,44,5515.479332,2,1
21.232728,47,5518.398689,2,1
22.389403,39,5520.842231,2,1
21.07313,44,5523.5575,2,1
19.487211,23,5525.052413,2,1
20.69127,39,5527.508697,2,1
18.066033,59,5531.356795,2,1
21.833853,86,5536.752955,2,1
-14.854795,3,5537.146451,1,0
-17.271156,77,5541.727716,1,0
16.061906,7,5542.341677,2,1
20.785659,33,5544.409123,2,1
-20.375642,91,5550.052025,1,0
21.63981,36,5552.445245,2,1
23.690412,83,5557.586486,2,1
17.531231,30,5559.602685,2,1
6.651128,54,5563.176247,2,1
20.732789,37,5565.612469,2,1
21.003413,33,5567.716187,2,1
14.381465,78,5572.17986,2,1
22.374921,74,5576.721004,2,1
17.160842,32,5578.824472,2,1
6.68909,90,5584.303408,2,1
-11.835231,17,5585.652131,1,0
19.797198,52,5588.924172,2,1
20.876943,34,5591.231919,2,1
17.676663,6,5591.801749,2,1
21.477991,41,5594.447533,2,1
17.849845,14,5595.459885,2,1
-10.65871,41,5598.044526,1,0
21.871176,67,5602.098265,2,1
-10.428756,50,5605.249589,1,0
19.991486,53,5608.388038,2,1
19.027262,42,5611.017199,2,1
-9.620337,18,5612.234711,1,0
-4.279938,195,5623.820964,2,1
-13.56785,10,5624.636214,1,0
17.876934,28,5626.458541,2,1
20.555011,37,5628.782059,2,1
-11.303663,22,5630.282232,1,0
-15.564509,38,5632.676558,1,0
19.626541,34,5634.829245,2,1
17.765996,12,5635.714854,2,1
18.707862,40,5638.143012,2,1
-13.719729,3,5638.481873,1,0
-11.320709,21,5639.909571,1,0
20.537538,29,5641.901334,2,1
19.598159,20,8255.501195,2,1
18.648138,35,8257.729329,2,1
14.617762,90,8263.570378,2,1
20.258968,43,8266.192215,2,1
27.030974,100,8273.198354,2,1
15.736856,37,8275.466892,2,1
22.234846,47,8278.374722,2,1
-10.25,1,8278.657944,1,0
-10.903785,33,8280.699832,1,0
22.665236,46,8283.533434,2,1
-10.25,1,8283.786274,1,0
22.372501,41,8286.161592,2,1
-10.452165,4,8286.590659,1,0
23.433703,50,8289.899663,2,1
19.366224,57,8293.680321,2,1
17.977359,13,8294.557184,2,1
20.737697,26,8296.234329,2,1
-10.25,1,8296.494887,1,0
20.413146,30,8298.328974,2,1
15.584281,5,8298.786281,2,1
25.561663,59,8302.445352,2,1
-32.047946,201,8313.91826,0,0
18.732286,19,8315.231866,2,1
20.392009,28,8317.021374,2,1
-17.948692,18,8318.327924,1,0
21.292039,46,8321.318543,2,1
4.785469,63,8325.249295,2,1
-10.280838,11,8326.069422,1,0
20.492498,56,8329.486779,2,1
21.058996,31,8331.452063,2,1
15.864774,55,8334.76145,2,1
22.847545,62,8338.522514,2,1
19.840026,39,8340.960967,2,1
22.248287,41,8343.670352,2,1
-10.25,1,8343.928736,1,0
18.785439,27,8345.61248,2,1
19.984451,39,8348.177302,2,1
20.331267,25,8349.826621,2,1
17.896114,7,8350.47036,2,1
-4.360802,51,8353.875351,1,0
18.32723,24,8355.5348,2,1
17.749735,7,8356.175919,2,1
-8.540027,99,8362.333257,1,0
20.414906,38,8364.756127,2,1
18.157789,9,8365.458215,2,1
23.06371,46,8368.404908,2,1
21.510074,45,8371.269492,2,1
21.046116,27,8372.932946,2,1
19.695658,32,8374.969992,2,1
-26.706872,16,8376.119112,1,0
19.550482,18,8377.364011,2,1
19.684685,21,8378.906824,2,1
20.774209,54,8382.59707,2,1
18.760666,17,8383.924887,2,1
23.238714,71,8388.134751,2,1
21.363103,49,8391.198946,2,1
-17.404726,28,8393.156499,1,0
21.854222,41,8395.737544,2,1
-18.928887,76,8400.490339,1,0
-15.46689,70,8404.81236,1,0
17.858691,17,8406.032558,2,1
20.717565,30,8407.969456,2,1
-3.011557,84,8413.573343,2,1
17.718107,31,8415.645524,2,1
16.773367,29,8417.494349,2,1
19.941575,29,8419.454752,2,1
25.537275,74,8424.108031,2,1
-10.278469,3,8424.479511,1,0
17.44858,10,8425.27078,2,1
20.000237,28,8427.076938,2,1
17.750336,3,8427.501899,2,1
15.863719,29,8429.303339,2,1
19.009667,64,8433.335312,2,1
24.625317,84,8438.359122,2,1
-21.021499,186,8449.79973,1,0
19.01794,14,8450.821452,2,1
22.985439,48,8453.870605,2,1
17.901828,15,8454.949687,2,1
21.250916,33,8457.156799,2,1
14.631907,52,8460.358323,2,1
-9.89033,28,8462.229289,1,0
-16.329749,201,8474.562989,0,0
22.112249,37,8477.029679,2,1
22.33821,67,8481.180876,2,1
19.884944,33,8483.308899,2,1
19.558893,28,8485.089876,2,1
-10.478247,2,8485.430906,1,0
21.807324,72,8489.854002,2,1
18.485451,30,8491.686442,2,1
22.481012,44,8494.305348,2,1
17.803403,33,8496.369694,2,1
20.427901,54,8499.822775,2,1
22.16751,46,8502.8585,2,1
20.037829,53,8506.216945,2,1
24.326455,58,8509.765951,2,1
-15.400171,54,8513.220488,1,0
18.766329,26,8514.990535,2,1
-13.952768,10,8515.744243,1,0
26.251815,72,8520.107176,2,1
20.745563,41,8522.542193,2,1
20.062877,45,10781.977659,2,1
19.98611,38,10784.122763,2,1
-10.25,1,10784.343485,1,0
19.925804,43,10786.854668,2,1
18.306033,51,10789.670763,2,1
16.586297,82,10794.029461,2,1
16.749818,26,10795.518445,2,1
-10.399817,2,10795.827906,1,0
22.109618,61,10799.277501,2,1
29.164531,70,10803.060977,2,1
22.423296,36,10805.146434,2,1
13.022597,60,10808.558295,2,1
23.048739,50,10811.322454,2,1
22.5303,44,10813.778883,2,1
22.83904,51,10816.58859,2,1
20.867609,34,10818.614877,2,1
18.434176,73,10822.871062,2,1
20.337898,35,10824.955599,2,1
19.560532,87,10829.777602,2,1
7.562201,62,10833.154975,2,1
20.99893,41,10835.565578,2,1
21.005375,66,10839.131385,2,1
-11.769629,11,10839.93794,1,0
20.614819,46,10842.562423,2,1
20.062391,38,10844.715384,2,1
18.894318,21,10845.999594,2,1
-14.372113,9,10846.694266,1,0
20.730732,29,10848.430318,2,1
22.762405,50,10851.240396,2,1
22.870134,58,10854.495852,2,1
17.516014,5,10854.944857,2,1
-18.954591,31,10856.771121,1,0
21.171356,36,10858.816048,2,1
20.626123,34,10860.822243,2,1
-65.655723,201,10871.484706,0,0
21.320813,52,10874.481235,2,1
20.583861,49,10877.255781,2,1
-15.703371,26,10878.791723,1,0
24.618394,54,10881.839823,2,1
23.284197,56,10884.973967,2,1
19.74029,23,10886.364613,2,1
-10.452137,45,10888.890436,1,0
22.432846,49,10891.614301,2,1
22.188992,44,10894.005222,2,1
15.992719,29,10895.749494,2,1
19.051874,26,10897.313382,2,1
20.150806,29,10899.007919,2,1
-12.396178,32,10901.087753,1,0
18.446112,18,10902.231829,2,1
-10.427387,14,10903.153424,1,0
21.133231,33,10905.131214,2,1
22.798236,65,10908.701793,2,1
18.353692,50,10911.46057,2,1
21.285802,44,10913.939115,2,1
18.005961,17,10915.027988,2,1
21.493656,41,10917.381671,2,1
21.573874,37,10919.516878,2,1
18.890902,38,10921.665699,2,1
-11.468441,6,10922.193603,1,0
17.585875,27,10923.769581,2,1
15.003007,17,10924.797398,2,1
18.85244,24,10926.258059,2,1
-14.820237,49,10928.917459,1,0
-10.066895,5,10929.363064,1,0
23.381124,54,10932.399571,2,1
20.407634,42,10934.767941,2,1
-9.519973,29,10936.550979,1,0
22.480457,53,10939.503479,2,1
18.364064,22,10940.870091,2,1
-8.45568,76,10945.110206,1,0
22.793542,54,10948.122157,2,1
21.786833,64,10951.769278,2,1
18.739306,17,10952.829218,2,1
18.329474,30,10954.537564,2,1
20.96241,49,10957.313095,2,1
17.247782,8,10957.910092,2,1
-10.46649,2,10958.196164,1,0
18.77772,39,10960.375166,2,1
18.89665,27,10961.994638,2,1
19.967976,39,10964.242044,2,1
17.740541,13,10965.131077,2,1
30.275297,81,10969.648637,2,1
19.39962,16,10970.798422,2,1
16.585329,65,10974.358225,2,1
17.774238,55,10977.434602,2,1
25.293471,57,10980.604611,2,1
17.404963,11,10981.369283,2,1
-10.507094,11,10982.155392,1,0
19.789044,46,10984.720891,2,1
19.032498,40,10987.036091,2,1
-10.390727,6,10987.54765,1,0
18.469584,41,10989.839205,2,1
20.014518,40,10992.1288,2,1
20.130541,41,10994.445727,2,1
21.164599,44,10997.02691,2,1
-12.619684,13,10997.897571,1,0
-12.946097,17,10998.978961,1,0
20.10697,24,11000.463336,2,1
-12.893185,87,11005.149266,1,0
20.689861,24,11006.581894,2,1
-11.510173,21,13201.716026,1,0
-10.938302,31,13203.423745,1,0
16.461619,75,13207.329383,2,1
19.336355,30,13208.979067,2,1
-18.737162,56,13212.127271,1,0
20.282187,30,13213.833988,2,1
17.730992,57,13216.882719,2,1
23.022926,63,13220.160502,2,1
23.659777,62,13223.447692,2,1
8.144317,32,13225.350797,1,0
-10.500827,12,13226.192569,1,0
-10.250146,3,13226.601791,1,0
20.953886,83,13231.155269,2,1
19.595525,22,13232.39768,2,1
-23.174168,58,13235.50331,1,0
21.461627,47,13238.055995,2,1
17.852223,6,13238.548647,2,1
23.807463,73,13242.446362,2,1
-8.226717,46,13244.966166,1,0
19.354608,21,13246.214521,2,1
24.001224,89,13251.130518,2,1
18.975897,21,13252.399171,2,1
-5.95912,46,13254.976673,1,0
9.112312,78,13259.121717,2,1
21.091444,38,13261.259916,2,1
19.335167,23,13262.632697,2,1
19.572822,22,13263.973647,2,1
23.176883,56,13267.079166,2,1
24.602452,79,13271.319969,2,1
22.619912,56,13274.320369,2,1
18.145068,33,13276.163955,2,1
17.513586,5,13276.688056,2,1
3.768354,35,13278.648647,2,1
21.497095,57,13281.694303,2,1
20.985813,32,13283.526533,2,1
19.794639,28,13285.073936,2,1
17.016599,67,13288.639606,2,1
18.453916,37,13290.651722,2,1
27.824887,93,13295.496893,2,1
19.67407,22,13296.757717,2,1
21.6942,41,13298.935125,2,1
22.513958,45,13301.409024,2,1
20.023957,29,13303.071171,2,1
15.006078,82,13307.415073,2,1
14.314582,41,13309.643238,2,1
16.489968,25,13311.133198,2,1
-27.607902,93,13316.048932,1,0
21.340669,43,13318.483454,2,1
21.716966,64,13321.935663,2,1
24.30583,93,13326.818133,2,1
20.854149,51,13329.622307,2,1
22.048417,39,13331.7885,2,1
21.126413,35,13333.807769,2,1
-14.056326,44,13336.355199,1,0
-25.923535,196,13346.64246,1,0
19.859954,27,13348.219388,2,1
20.760319,35,13350.134824,2,1
21.485362,46,13352.958071,2,1
18.915737,46,13355.973818,2,1
22.876092,51,13359.814402,2,1
16.602661,72,13364.508153,2,1
9.469694,62,13368.897948,2,1
7.179173,74,13373.696528,2,1
18.734595,60,13377.873721,2,1
24.787858,61,13381.352748,2,1
-7.118862,32,13383.228468,1,0
21.308143,29,13385.064101,2,1
20.846495,36,13386.972542,2,1
25.632577,55,13389.968758,2,1
20.441894,28,13391.568465,2,1
21.097157,64,13395.019286,2,1
-23.950675,40,13397.237121,1,0
16.191493,7,13397.796511,2,1
-8.197514,32,13399.53553,1,0
20.95832,37,13401.654747,2,1
19.873822,57,13404.764139,2,1
20.163957,28,13406.390214,2,1
-7.028454,54,13409.38163,1,0
22.012914,39,13411.510538,2,1
20.930164,59,13414.69043,2,1
20.953692,33,13416.560092,2,1
17.418847,19,13417.748053,2,1
12.5614,66,13421.348019,2,1
-13.799382,6,13421.966862,1,0
26.406664,68,13425.640582,2,1
-10.255364,2,13425.934363,1,0
-10.627688,13,13426.85538,1,0
19.278481,24,13428.29464,2,1
19.592764,29,13429.96401,2,1
-10.824307,29,13431.615479,1,0
20.192678,35,13433.562399,2,1
21.712887,48,13436.126293,2,1
17.083599,22,13437.418527,2,1
-7.04645,46,13439.950957,1,0
-10.146311,2,13440.271399,1,0
20.439767,23,13441.678088,2,1
17.814944,38,13443.891411,2,1
20.089244,24,13445.324821,2,1
-10.290444,2,13445.639559,1,0
17.869815,18,13446.797072,2,1
31.38212,71,15927.886303,2,1
20.700776,68,15931.837558,2,1
-30.478197,201,15943.363706,0,0
-6.122685,150,15951.520833,2,1
22.362132,50,15954.409454,2,1
19.713426,31,15956.236932,2,1
17.703092,18,15957.352797,2,1
20.146855,34,15959.412694,2,1
19.036948,60,15962.922194,2,1
23.29181,54,15965.979553,2,1
23.091497,45,15968.646269,2,1
23.19896,73,15973.163589,2,1
20.090547,42,15975.662477,2,1
23.534644,52,15978.971947,2,1
21.082512,39,15981.317532,2,1
-18.750081,16,15982.354394,1,0
19.225436,34,15984.358962,2,1
23.3214,46,15987.130136,2,1
19.071851,22,15988.525198,2,1
20.632264,73,15992.652606,2,1
19.043818,17,15993.748266,2,1
19.619185,37,15995.922183,2,1
21.824657,45,15998.587347,2,1
22.357514,39,16001.041764,2,1
-12.307047,53,16004.339198,1,0
23.861416,68,16008.224036,2,1
23.627456,73,16012.390354,2,1
19.761652,35,16014.362906,2,1
18.033579,36,16016.467574,2,1
21.07104,37,16018.662891,2,1
-11.204293,15,16019.67938,1,0
20.439264,29,16021.431417,2,1
-10.984756,35,16023.488019,1,0
22.59954,75,16027.871242,2,1
20.166273,31,16029.921992,2,1
27.238281,59,16033.55006,2,1
-32.408271,201,16044.851384,0,0
20.027029,55,16047.941019,2,1
18.963569,17,16049.026365,2,1
20.956241,78,16053.586572,2,1
-10.950435,25,16055.073545,1,0
20.959349,26,16056.659708,2,1
23.304225,47,16059.396798,2,1
18.01594,12,16060.301136,2,1
22.50753,55,16063.739901,2,1
21.004076,31,16065.701832,2,1
18.801083,89,16070.653369,2,1
-12.435464,46,16073.392897,1,0
25.670299,92,16078.53144,2,1
20.717024,32,16080.453988,2,1
-10.11549,68,16084.182496,1,0
21.65201,58,16087.538293,2,1
-9.051131,32,16089.516388,1,0
23.139946,58,16093.015541,2,1
19.829452,32,16094.974216,2,1
-10.879381,4,16095.435081,1,0
-11.159076,20,16096.690208,1,0
-2.387741,82,16101.31354,1,0
25.590151,46,16103.883282,2,1
-4.597476,83,16108.45584,1,0
23.32572,62,16111.978912,2,1
22.801351,67,16115.732614,2,1
18.052538,26,16117.255269,2,1
18.684116,18,16118.350804,2,1
20.373919,85,16123.59569,2,1
20.393527,68,16127.464983,2,1
22.985918,56,16130.628639,2,1
18.606568,16,16131.632322,2,1
17.923316,11,16132.390612,2,1
-19.862728,201,16144.349502,0,0
19.871391,19,16145.497154,2,1
18.742885,21,16146.718261,2,1
21.578215,56,16150.093416,2,1
24.266188,40,16152.614291,2,1
29.286977,69,16157.031237,2,1
21.450646,40,16159.296094,2,1
18.825277,29,16161.119089,2,1
24.458921,70,16165.085886,2,1
-10.316623,2,16165.40112,1,0
18.829319,27,16167.154477,2,1
17.70501,18,16168.497719,2,1
18.897228,45,16171.140342,2,1
-10.387132,2,16171.469737,1,0
26.125013,83,16176.229496,2,1
-17.607068,49,16179.125038,1,0
-17.591689,45,16182.120441,1,0
22.272013,43,16185.095928,2,1
19.652841,24,16186.515347,2,1
17.098612,34,16188.509926,2,1
-5.440678,51,16191.364802,1,0
23.183265,53,16194.472367,2,1
26.126536,92,16199.334491,2,1
-12.028569,20,16200.571898,1,0
14.063813,7,16201.133021,2,1
16.348471,6,16201.631786,2,1
19.578641,35,16203.670617,2,1
-10.575654,61,16207.111866,1,0
16.422148,40,16209.686483,2,1
21.195742,42,16212.510499,2,1
-12.878103,23,16214.134586,1,0
21.537816,37,18748.111609,2,1
18.397829,28,18749.714936,2,1
15.718059,43,18752.155386,2,1
15.766397,35,18754.182626,2,1
15.331603,36,18756.214669,2,1
12.212484,54,18759.100695,2,1
17.590937,10,18759.784851,2,1
-26.92689,201,18770.245318,0,0
20.326466,28,18771.866806,2,1
21.266337,32,18773.683382,2,1
-10.163306,2,18773.960075,1,0
17.493616,23,18775.297403,2,1
-11.060537,9,18775.927782,1,0
16.879386,58,18779.04977,2,1
18.241893,28,18780.640012,2,1
18.861467,15,18781.59192,2,1
-10.747246,22,18782.986904,1,0
-15.923013,24,18784.435844,1,0
18.150389,31,18786.214506,2,1
20.093225,36,18788.261102,2,1
17.158163,45,18790.752549,2,1
18.1474,11,18791.491621,2,1
19.999379,39,18793.674341,2,1
-2.393064,51,18796.416583,2,1
18.21618,53,18799.336195,2,1
21.25498,43,18801.717855,2,1
22.860346,71,18805.589235,2,1
-11.694507,27,18807.133307,1,0
21.342737,60,18810.413592,2,1
-10.25,1,18810.697007,1,0
19.556776,42,18813.985648,2,1
-5.74288,64,18817.468253,1,0
18.40391,14,18818.375038,2,1
18.943277,22,18819.641409,2,1
18.396375,34,18821.51372,2,1
16.197392,72,18825.340709,2,1
14.979311,19,18826.464052,2,1
22.446061,52,18829.310287,2,1
15.887278,75,18833.414608,2,1
18.679363,34,18835.366908,2,1
21.692391,31,18837.114536,2,1
19.684277,24,18838.549017,2,1
17.484856,65,18842.060449,2,1
14.418924,60,18845.244101,2,1
-27.120301,48,18847.856065,1,0
19.260094,17,18848.942664,2,1
19.260443,58,18852.139972,2,1
19.702326,26,18853.637769,2,1
19.824846,17,18854.675102,2,1
19.109495,45,18857.123239,2,1
19.598598,25,18858.647304,2,1
24.654298,62,18861.915592,2,1
17.983735,35,18863.874129,2,1
-10.25,1,18864.115014,1,0
-10.25,1,18864.359961,1,0
16.103431,38,18866.424394,2,1
22.903036,116,18872.596223,2,1
19.619755,33,18874.50846,2,1
17.936329,46,18877.039189,2,1
2.740918,50,18879.798831,2,1
21.631944,43,18882.114286,2,1
21.439593,44,18884.558717,2,1
24.062985,60,18887.963667,2,1
-9.489964,13,18888.803261,1,0
19.177937,32,18890.55061,2,1
19.715676,34,18892.486399,2,1
21.100304,57,18895.597109,2,1
-12.181629,13,18896.394048,1,0
20.012705,27,18897.935753,2,1
-10.25,1,18898.189769,1,0
20.578875,28,18899.77914,2,1
20.355978,44,18902.212652,2,1
16.971443,27,18903.756384,2,1
20.652507,36,18905.809909,2,1
15.836656,18,18906.900406,2,1
17.802561,15,18907.889042,2,1
18.010373,31,18909.666342,2,1
18.766374,21,18910.922153,2,1
8.488685,36,18912.957833,2,1
14.062344,59,18916.185948,2,1
19.445115,52,18918.975973,2,1
20.567999,32,18920.859284,2,1
16.943497,9,18921.491667,2,1
17.59944,2,18921.772088,2,1
-7.137082,37,18923.805801,1,0
-113.65513,110,18929.667007,1,0
19.769463,34,18931.594203,2,1
13.521465,41,18933.861792,2,1
13.430675,98,18939.118123,2,1
-14.63661,94,18944.167061,1,0
16.938535,53,18947.03,2,1
17.539805,9,18947.713025,2,1
19.319741,49,18950.515481,2,1
-17.325648,58,18954.006571,1,0
-12.75539,173,18963.318702,2,1
-10.407025,22,18964.61683,1,0
20.669487,28,18966.357911,2,1
16.714443,36,18968.294183,2,1
-10.691115,10,18968.986588,1,0
21.219105,42,18971.366624,2,1
18.334391,95,21342.876967,2,1
24.819325,59,21346.343469,2,1
19.579403,30,21348.240806,2,1
24.90436,59,21351.621604,2,1
21.594839,44,21354.252265,2,1
18.586113,11,21355.04766,2,1
-9.028693,20,21356.329201,1,0
6.621247,70,21360.478099,2,1
-21.133494,37,21362.678146,1,0
15.570566,32,21364.617451,2,1
23.747587,44,21367.220229,2,1
-15.938046,47,21370.032155,1,0
18.030035,30,21371.957139,2,1
22.535192,69,21375.944574,2,1
18.838759,13,21376.845283,2,1
27.397193,59,21380.456177,2,1
-8.80216,37,21382.695292,1,0
19.11338,20,21384.03245,2,1
17.20303,11,21384.832334,2,1
16.871255,80,21389.647351,2,1
19.591806,25,21391.310215,2,1
-10.178205,3,21391.666384,1,0
18.311472,10,21392.424093,2,1
19.581271,31,21394.421955,2,1
-41.74749,201,21405.621163,0,0
-10.25,1,21406.035527,1,0
-10.25,1,21406.29548,1,0
-10.25,1,21406.559751,1,0
20.856305,37,21408.89534,2,1
22.635942,39,21411.126487,2,1
21.906641,39,21413.66909,2,1
-15.98367,25,21415.238836,1,0
20.953906,35,21417.353029,2,1
28.007172,100,21423.039013,2,1
-23.81683,31,21424.940433,1,0
-13.185433,13,21425.876525,1,0
20.508615,32,21427.897019,2,1
23.047531,43,21430.618487,2,1
22.214141,36,21432.998962,2,1
22.081292,58,21436.757023,2,1
8.905904,65,21440.72967,2,1
23.147418,44,21443.316984,2,1
14.872004,18,21444.549599,2,1
16.049458,8,21445.178662,2,1
20.155075,32,21447.23836,2,1
19.819739,37,21449.637938,2,1
23.804247,52,21452.737185,2,1
18.863205,14,21453.769931,2,1
-10.607308,2,21454.071172,1,0
23.931153,64,21457.800507,2,1
21.553324,48,21460.515315,2,1
20.172992,25,21462.095844,2,1
19.784932,26,21463.699213,2,1
22.02197,36,21465.887977,2,1
19.15092,36,21468.140975,2,1
-10.570553,36,21470.435222,1,0
22.193722,80,21475.191633,2,1
19.67125,27,21476.992794,2,1
17.773136,8,21477.641292,2,1
20.642449,52,21480.72266,2,1
18.861933,14,21481.684461,2,1
19.39871,25,21483.336995,2,1
22.247008,42,21486.322943,2,1
20.074266,41,21488.905221,2,1
14.013664,56,21492.25849,2,1
19.860707,60,21495.856586,2,1
-17.652883,5,21496.369417,1,0
-9.981459,11,21497.26385,1,0
16.959488,81,21502.024731,2,1
15.874215,13,21502.954814,2,1
20.367429,57,21506.248514,2,1
19.808243,20,21507.582808,2,1
23.003142,56,21510.953519,2,1
19.079999,39,21513.371014,2,1
17.621377,9,21514.054449,2,1
21.726447,55,21517.29818,2,1
21.957801,51,21520.466919,2,1
18.308675,12,21521.356192,2,1
17.777225,42,21524.057336,2,1
18.51659,25,21525.745902,2,1
30.120763,73,21530.274113,2,1
-10.699612,6,21530.885718,1,0
22.05329,49,21533.770769,2,1
18.050533,18,21535.054084,2,1
18.498117,12,21535.939114,2,1
17.701545,57,21539.30578,2,1
19.584071,26,21540.985772,2,1
-2.17728,59,21544.620967,1,0
18.294713,44,21547.371804,2,1
26.304658,50,21550.423179,2,1
-51.758311,201,21561.742306,0,0
16.39159,16,21562.834369,2,1
18.052707,8,21563.482895,2,1
-10.480428,2,21563.791745,1,0
-10.25,1,21564.042864,1,0
-21.406573,50,21566.942548,1,0
23.051266,47,21569.750355,2,1
21.354571,42,21572.252951,2,1
19.190795,22,21573.641749,2,1
19.427948,55,21576.856786,2,1
-9.363078,30,24005.320309,1,0
22.921043,50,24008.327733,2,1
-23.242587,32,24010.339178,1,0
20.593375,35,24012.3048,2,1
19.488028,107,24017.878325,2,1
22.69529,48,24020.598609,2,1
14.617374,17,24021.61551,2,1
19.954088,71,24025.409456,2,1
20.970876,38,24027.545245,2,1
