#{"t_start": 1670422101.9538705, "env_id": null}
r,l,t,done_reason,is_success
2.294747,201,2759.180643,0,0
2.774238,201,2762.680094,0,0
5.034637,201,2766.143521,0,0
-8.30366,201,2769.596709,0,0
-6.679194,201,2773.032395,0,0
-6.426649,201,2776.46004,0,0
-2.435751,201,2779.908498,0,0
-1.630339,201,2783.343757,0,0
1.836579,201,2786.78182,0,0
-4.723325,201,2790.225364,0,0
-3.491448,201,2793.677306,0,0
0.314408,201,2797.141863,0,0
-15.187936,201,2800.565553,0,0
-4.858904,201,2804.021682,0,0
-4.683983,201,2807.526453,0,0
8.309738,201,2811.086859,0,0
-1.229686,201,2814.535241,0,0
3.359918,201,2818.022976,0,0
6.294466,201,2821.45132,0,0
3.927766,201,2824.874351,0,0
3.341551,201,2828.2988,0,0
7.508468,201,2831.73967,0,0
1.171161,201,2835.187959,0,0
0.64888,201,2838.65284,0,0
4.07791,201,2842.12578,0,0
0.92983,201,2845.58621,0,0
2.365535,201,2849.085223,0,0
-4.435535,201,2852.569711,0,0
1.498898,201,2856.01659,0,0
4.739839,201,2859.519149,0,0
4.63984,201,2862.965727,0,0
-7.122159,201,2866.413797,0,0
-4.679447,201,2869.876275,0,0
-9.775256,201,2873.30971,0,0
4.11254,201,2876.796075,0,0
-0.186444,201,3968.270255,0,0
2.741882,201,3971.723189,0,0
8.046318,201,3975.299915,0,0
-0.082131,201,3978.728249,0,0
5.630504,201,3982.183326,0,0
3.830937,201,3985.657547,0,0
-9.664475,201,3989.098385,0,0
7.318281,201,3992.519688,0,0
2.876291,201,3995.973379,0,0
4.550597,201,3999.392859,0,0
-0.92939,201,4002.869808,0,0
-6.09336,201,4006.348809,0,0
3.197724,201,4009.774443,0,0
2.012691,201,4013.234697,0,0
1.878459,201,4016.712844,0,0
0.415363,201,4020.22468,0,0
0.598391,201,4023.694396,0,0
-0.044779,201,4027.161761,0,0
-2.137271,201,4030.639857,0,0
7.550354,201,4034.090192,0,0
2.288805,201,4037.549875,0,0
-5.399742,201,4041.007328,0,0
-6.261074,201,4044.447094,0,0
8.258427,201,4047.878164,0,0
7.433068,201,4051.348164,0,0
17.50276,2,4051.448632,2,1
11.641231,201,4054.914163,0,0
-4.092977,201,4058.368124,0,0
-5.431663,201,4061.83926,0,0
0.595201,201,4065.419372,0,0
4.286027,201,4068.882364,0,0
3.214596,201,4072.355313,0,0
8.309809,201,4075.830221,0,0
-13.591577,201,4079.265564,0,0
7.152587,201,4082.68497,0,0
-5.005867,201,4086.162154,0,0
0.790531,201,4089.583787,0,0
7.564902,201,4093.064679,0,0
2.18173,201,4096.549667,0,0
-2.445302,201,4099.999927,0,0
-0.053323,201,4103.467304,0,0
-0.567066,201,4106.919158,0,0
2.636871,201,4110.42781,0,0
1.603003,201,4113.873298,0,0
-1.191543,201,4117.304966,0,0
7.319661,201,4120.744921,0,0
-3.420099,201,4124.18823,0,0
6.219208,201,4127.649395,0,0
6.76725,201,4131.100375,0,0
-5.09816,201,4134.562242,0,0
-10.25,1,4134.642615,1,0
2.000982,201,4138.150804,0,0
3.304427,201,4141.584881,0,0
1.294165,201,4145.011831,0,0
-0.015569,201,4148.473877,0,0
-11.465535,201,4152.022237,0,0
2.727088,201,4155.481909,0,0
0.014419,201,4158.899758,0,0
0.595623,201,4162.364029,0,0
-7.114989,201,4165.800036,0,0
4.23652,201,4169.313087,0,0
7.646577,201,4172.83396,0,0
10.63543,201,4176.269557,0,0
4.470365,201,4179.680592,0,0
-9.513089,201,4183.14379,0,0
0.226271,201,4186.6049,0,0
-5.724113,201,4190.094205,0,0
8.198423,201,4193.530219,0,0
-0.109735,201,4196.968718,0,0
6.426714,201,4200.423978,0,0
-2.074547,201,4203.925899,0,0
7.924932,201,4207.385473,0,0
21.165025,91,4208.9653,2,1
2.076543,201,4212.408876,0,0
4.348871,201,4215.860473,0,0
4.618539,201,4219.309282,0,0
4.273422,201,4222.742367,0,0
8.727208,201,4226.195946,0,0
-0.324918,201,4229.656636,0,0
3.100833,201,4233.111491,0,0
0.113146,201,4236.572846,0,0
1.205142,201,4240.126641,0,0
3.529954,201,4243.570607,0,0
2.654425,201,4247.009967,0,0
-1.332787,201,4250.454504,0,0
1.212042,201,4253.904498,0,0
3.356413,201,4257.382868,0,0
7.28833,201,4260.890648,0,0
0.335203,201,4264.358812,0,0
7.680998,201,4267.831305,0,0
3.334943,201,4271.292714,0,0
-5.501859,201,4274.707657,0,0
0.494755,201,4278.186713,0,0
0.893037,201,4281.597617,0,0
4.55811,201,4285.060725,0,0
0.42558,201,4288.528259,0,0
1.733102,201,4291.950588,0,0
9.594666,201,4295.421672,0,0
0.050519,201,4298.882813,0,0
-1.701133,201,4302.367368,0,0
-0.606245,201,5392.399867,0,0
-4.229615,201,5395.883128,0,0
1.704272,201,5399.33991,0,0
0.221293,201,5402.922182,0,0
-3.481569,201,5406.395122,0,0
22.912378,155,5409.10641,2,1
-3.677871,201,5412.528279,0,0
2.39976,201,5415.96881,0,0
5.300056,201,5419.445537,0,0
9.969828,201,5422.903626,0,0
-10.269865,201,5426.347609,0,0
7.255392,201,5429.802156,0,0
-10.260116,24,5430.310184,1,0
-0.740302,201,5433.748635,0,0
1.718525,201,5437.195158,0,0
6.721236,201,5440.696779,0,0
3.188392,201,5444.181865,0,0
-10.25,1,5444.268824,1,0
3.116924,201,5447.762963,0,0
6.141472,201,5451.221892,0,0
-4.213588,201,5454.633347,0,0
4.701756,201,5458.078814,0,0
26.686779,75,5459.413992,2,1
4.214343,201,5462.878488,0,0
-6.735435,201,5466.333664,0,0
1.886967,201,5469.81278,0,0
1.226319,201,5473.34079,0,0
8.629718,201,5476.780459,0,0
-2.408122,201,5480.240306,0,0
1.731203,201,5483.692978,0,0
-1.87633,201,5487.152639,0,0
-4.313189,201,5490.605232,0,0
7.465961,201,5494.067011,0,0
-4.028462,201,5497.52806,0,0
3.122114,201,5501.025258,0,0
-0.538704,201,5504.462446,0,0
8.333251,201,5507.898398,0,0
-2.819426,201,5511.293038,0,0
1.324402,201,5514.756091,0,0
-5.312247,201,5518.20122,0,0
-1.080177,201,5521.737827,0,0
7.40544,201,5525.21342,0,0
0.622394,201,5528.660609,0,0
-3.731173,201,5532.107215,0,0
-4.799042,201,5535.559978,0,0
-4.852378,201,5539.012803,0,0
4.078645,201,5542.452886,0,0
-3.607789,201,5545.899796,0,0
6.991078,201,5549.445677,0,0
0.059509,201,5552.890381,0,0
0.659863,201,5556.34139,0,0
-1.117719,201,5559.822716,0,0
7.434103,201,5563.247064,0,0
1.764436,201,5566.694394,0,0
8.894165,201,5570.212208,0,0
-6.343767,201,5573.666822,0,0
-5.851936,201,5577.117831,0,0
-2.721304,201,5580.587049,0,0
7.826795,201,5584.029882,0,0
4.375531,201,5587.510643,0,0
4.955918,201,5590.978655,0,0
2.809337,201,5594.436619,0,0
3.008891,201,5597.905132,0,0
5.681369,201,5601.371765,0,0
2.33546,201,5604.806343,0,0
5.183106,201,5608.268871,0,0
0.138444,201,5611.793355,0,0
-0.379484,201,5615.274597,0,0
-2.288592,201,5618.721486,0,0
4.863551,201,5622.440754,0,0
-2.351057,201,5626.134552,0,0
-2.288049,201,5629.620928,0,0
2.518143,201,5633.121957,0,0
-7.790293,201,5636.71332,0,0
1.757864,201,5640.143325,0,0
2.409761,201,5643.583669,0,0
10.003717,201,5647.009986,0,0
1.570823,201,5650.463059,0,0
3.92124,201,5653.933789,0,0
23.7096,172,5656.902809,2,1
-2.937875,201,5660.390809,0,0
9.664617,201,5663.887874,0,0
0.73993,201,5667.379333,0,0
-10.144249,201,5670.839001,0,0
-2.077194,201,5674.306503,0,0
20.543056,93,5675.963862,2,1
3.453199,201,5679.39976,0,0
-0.252975,201,5682.849087,0,0
-10.25,1,5682.940119,1,0
-3.372411,201,5686.407759,0,0
5.208604,201,5689.877436,0,0
27.203618,95,5691.543115,2,1
-7.029681,201,5694.991984,0,0
-6.80641,201,5698.433474,0,0
3.002449,201,5701.904089,0,0
-0.013923,201,5705.391253,0,0
-5.720486,201,5708.913851,0,0
6.083503,201,5712.374277,0,0
5.477502,201,5715.830749,0,0
-9.13705,201,5719.289903,0,0
3.291169,201,6804.361501,0,0
2.399367,201,6807.789433,0,0
6.433927,201,6811.260704,0,0
2.616945,201,6814.770739,0,0
-9.565237,201,6818.273528,0,0
1.481332,201,6821.720666,0,0
4.793124,201,6825.152267,0,0
4.981445,201,6828.618204,0,0
5.541825,201,6832.049225,0,0
3.41548,201,6835.493037,0,0
-4.911368,201,6838.990551,0,0
-8.361342,201,6842.40909,0,0
3.525385,201,6845.832139,0,0
9.646133,201,6849.301703,0,0
1.499469,201,6852.748741,0,0
-0.729377,201,6856.230775,0,0
6.431385,201,6859.796943,0,0
3.302163,201,6863.261451,0,0
-4.434437,201,6866.691644,0,0
24.047542,181,6869.812295,2,1
3.714147,201,6873.294561,0,0
-2.447829,201,6876.788154,0,0
1.041218,201,6880.234854,0,0
-1.157877,201,6883.745418,0,0
3.728138,201,6887.205949,0,0
7.618059,201,6890.662606,0,0
3.711824,201,6894.099081,0,0
1.817225,201,6897.557602,0,0
3.443267,201,6901.019453,0,0
0.645286,201,6904.45379,0,0
-4.581648,201,6907.931807,0,0
10.497165,201,6911.439183,0,0
-1.902608,201,6914.856024,0,0
2.779361,201,6918.296415,0,0
21.844164,147,6920.857332,2,1
3.718772,201,6924.310213,0,0
6.161845,201,6927.764725,0,0
6.01347,201,6931.268108,0,0
9.927978,201,6934.731081,0,0
-0.415577,201,6938.158937,0,0
7.977347,201,6941.632405,0,0
4.522911,201,6945.203806,0,0
-7.345103,201,6948.669972,0,0
1.44338,201,6952.108482,0,0
-4.047919,201,6955.556593,0,0
4.313069,201,6958.999434,0,0
2.122672,201,6962.47244,0,0
-3.350531,201,6965.932388,0,0
-1.881316,201,6969.40195,0,0
-7.03561,201,6972.824727,0,0
9.698732,201,6976.251254,0,0
0.256397,201,6979.700979,0,0
2.645279,201,6983.14355,0,0
9.863222,201,6986.620011,0,0
-4.079824,201,6990.101634,0,0
8.874458,201,6993.575822,0,0
6.492536,201,6997.002899,0,0
-2.673843,201,7000.471784,0,0
2.760665,201,7003.928915,0,0
0.775256,201,7007.368512,0,0
-2.141877,201,7010.821432,0,0
8.519615,201,7014.274542,0,0
-4.695575,201,7017.776316,0,0
6.758595,201,7021.243107,0,0
-2.281045,201,7024.753091,0,0
1.942872,201,7028.314488,0,0
-4.526695,201,7031.776295,0,0
1.185376,201,7035.263001,0,0
-2.974927,201,7038.739841,0,0
2.186441,201,7042.175395,0,0
-1.335059,201,7045.613978,0,0
2.977057,201,7049.041479,0,0
-6.043522,201,7052.527238,0,0
19.348243,124,7054.721623,2,1
2.604693,201,7058.160106,0,0
-6.288753,201,7061.625836,0,0
3.417445,201,7065.081976,0,0
-2.338619,201,7068.548558,0,0
3.431043,201,7072.036192,0,0
2.447061,201,7075.554579,0,0
17.450402,164,7078.443006,2,1
3.061012,201,7081.913088,0,0
5.06736,201,7085.391099,0,0
2.395791,201,7088.873137,0,0
2.363988,201,7092.331277,0,0
20.715622,63,7093.472088,2,1
4.061871,201,7096.946402,0,0
7.697457,201,7100.43766,0,0
0.589969,201,7103.911882,0,0
1.468054,201,7107.379571,0,0
25.833945,136,7109.752932,2,1
-8.192509,201,7113.33892,0,0
0.310963,201,7116.837468,0,0
4.564777,201,7120.332017,0,0
5.106607,201,7123.84023,0,0
2.437859,201,7127.336332,0,0
7.658461,201,7130.820547,0,0
-9.811011,201,7134.262309,0,0
-7.678421,201,7137.749882,0,0
11.854408,201,7141.265697,0,0
-0.609713,201,8233.858131,0,0
3.453168,201,8237.367461,0,0
7.548981,201,8240.856261,0,0
23.227108,90,8242.444741,2,1
-1.006387,201,8246.010239,0,0
30.231923,84,8247.493455,2,1
4.422856,201,8250.993087,0,0
24.594682,98,8252.740431,2,1
-1.029586,201,8256.273404,0,0
6.950175,201,8259.798316,0,0
-5.429281,201,8263.394746,0,0
9.111557,201,8266.85252,0,0
1.601921,201,8270.345691,0,0
28.990636,101,8272.130626,2,1
20.455167,182,8275.280268,2,1
24.109733,36,8275.975532,2,1
16.869416,152,8278.612342,2,1
6.326467,201,8282.127937,0,0
-0.072801,201,8285.639307,0,0
21.32427,90,8287.234106,2,1
-8.051261,201,8290.795142,0,0
-3.381332,201,8294.301278,0,0
4.943639,201,8297.765688,0,0
2.39794,201,8301.265696,0,0
3.655121,201,8304.737586,0,0
5.906153,201,8308.235984,0,0
4.301992,201,8311.693164,0,0
23.994169,129,8313.944627,2,1
-2.382604,201,8317.460275,0,0
22.56927,48,8318.366444,2,1
4.299991,201,8321.884591,0,0
9.290655,201,8325.421781,0,0
26.235718,116,8327.503081,2,1
-4.594056,201,8330.971381,0,0
5.353108,201,8334.518265,0,0
22.309915,143,8337.037651,2,1
-0.85236,201,8340.490052,0,0
22.926371,66,8341.691329,2,1
-2.172159,201,8345.220304,0,0
25.949207,87,8346.77343,2,1
-0.731231,201,8350.296525,0,0
21.242429,118,8352.338596,2,1
6.686405,201,8355.859185,0,0
-5.454482,201,8359.360422,0,0
9.126704,201,8362.824795,0,0
7.152514,201,8366.318324,0,0
3.756789,201,8369.785252,0,0
7.65899,201,8373.268671,0,0
10.970884,201,8376.781866,0,0
1.728268,201,8380.300314,0,0
22.091015,172,8383.305559,2,1
0.257051,201,8386.800923,0,0
7.839457,201,8390.315791,0,0
-3.85922,201,8393.860228,0,0
2.303852,201,8397.373156,0,0
-5.642523,201,8400.857821,0,0
-2.45502,201,8404.400124,0,0
5.013426,201,8407.897365,0,0
-4.957926,201,8411.38497,0,0
21.450942,110,8413.340283,2,1
22.353373,178,8416.437324,2,1
2.302581,201,8419.969825,0,0
8.760512,201,8423.500382,0,0
0.510837,201,8427.046414,0,0
17.865649,91,8428.68632,2,1
0.305915,201,8432.129092,0,0
18.456104,115,8434.1703,2,1
7.231469,201,8437.690472,0,0
1.846983,201,8441.159919,0,0
3.296141,201,8444.624161,0,0
5.607567,201,8448.115214,0,0
6.552459,201,8451.600361,0,0
4.149926,201,8455.105581,0,0
4.697225,201,8458.586532,0,0
21.255189,121,8460.71859,2,1
0.935348,201,8464.244236,0,0
-0.49748,201,8467.717057,0,0
20.621802,85,8469.24505,2,1
19.286827,101,8471.047312,2,1
29.412503,164,8473.906546,2,1
3.411453,201,8477.390711,0,0
0.50966,201,8480.884665,0,0
30.894204,119,8483.097627,2,1
7.13786,201,8486.575031,0,0
-3.871667,201,8490.060895,0,0
-2.397131,201,8493.547625,0,0
29.460415,135,8495.935497,2,1
-5.51757,201,8499.491729,0,0
26.875614,95,8501.183442,2,1
18.788291,123,8503.348895,2,1
4.599124,201,8506.824409,0,0
3.258991,201,8510.313851,0,0
8.150852,201,8513.821309,0,0
0.170728,201,8517.304988,0,0
24.909094,188,8520.595576,2,1
-4.207862,201,8524.127469,0,0
3.484458,201,8527.653725,0,0
-2.189454,201,8531.1413,0,0
23.943674,141,8533.611669,2,1
24.463972,104,8535.42847,2,1
5.322472,201,9637.29092,0,0
7.272785,201,9640.835909,0,0
2.608168,201,9644.315607,0,0
-9.24372,201,9647.904091,0,0
4.199057,201,9651.380415,0,0
-4.286107,201,9654.880419,0,0
1.678041,201,9658.415818,0,0
26.8572,101,9660.208825,2,1
21.363694,84,9661.679389,2,1
7.368956,201,9665.163832,0,0
21.911687,185,9668.346727,2,1
27.566926,193,9671.709193,2,1
17.912531,77,9673.073682,2,1
22.466488,162,9675.885611,2,1
18.263522,35,9676.559654,2,1
3.811288,201,9680.007697,0,0
25.910305,51,9680.984741,2,1
19.620609,59,9682.060377,2,1
4.954428,201,9685.534695,0,0
2.989731,201,9689.031787,0,0
-1.147861,201,9692.571645,0,0
5.102926,201,9696.069458,0,0
21.305025,63,9697.217782,2,1
19.666272,38,9697.927377,2,1
14.827483,157,9700.699903,2,1
22.219468,106,9702.568231,2,1
6.802362,201,9706.117313,0,0
2.501358,201,9709.627835,0,0
5.951763,201,9713.104395,0,0
21.526305,23,9713.570999,2,1
3.127705,201,9716.995722,0,0
-0.399288,201,9720.597923,0,0
-3.656769,201,9724.101322,0,0
7.04393,201,9727.557379,0,0
3.544841,201,9731.044523,0,0
5.77765,201,9734.549541,0,0
22.588176,78,9735.984118,2,1
21.227927,127,9738.227351,2,1
22.141384,90,9739.848267,2,1
7.466287,201,9743.356452,0,0
-0.452449,201,9746.819777,0,0
-2.357411,201,9750.313517,0,0
-5.954203,201,9753.798108,0,0
25.634139,106,9755.660249,2,1
-1.186502,201,9759.128758,0,0
2.108811,201,9762.587509,0,0
-0.16793,201,9766.104547,0,0
9.060378,201,9769.540153,0,0
1.881982,201,9773.029393,0,0
24.72111,188,9776.241623,2,1
24.850936,200,9779.748908,2,1
-6.737895,201,9783.269774,0,0
29.557896,150,9786.007092,2,1
0.307817,201,9789.51816,0,0
7.173416,201,9793.006688,0,0
-2.072978,201,9796.508422,0,0
18.195221,85,9798.035073,2,1
22.700197,32,9798.673695,2,1
10.396282,201,9802.150244,0,0
21.612409,128,9804.405614,2,1
-0.282447,201,9807.900164,0,0
-7.958192,201,9811.40663,0,0
4.285821,201,9814.897848,0,0
20.999725,68,9816.120198,2,1
5.545545,201,9819.659387,0,0
7.470128,201,9823.156768,0,0
5.686742,201,9826.675117,0,0
1.385504,201,9830.143449,0,0
18.127208,57,9831.169791,2,1
21.567301,118,9833.286651,2,1
23.299717,108,9835.219313,2,1
6.473201,201,9838.719581,0,0
2.404209,201,9842.175505,0,0
2.527002,201,9845.659365,0,0
25.591939,132,9847.956518,2,1
23.979218,90,9849.544312,2,1
26.390961,94,9851.230173,2,1
19.745611,39,9851.962081,2,1
18.378442,96,9853.674629,2,1
26.56328,155,9856.384477,2,1
18.982557,171,9859.465417,2,1
2.537118,201,9862.917368,0,0
6.187092,201,9866.408513,0,0
22.288436,86,9867.933344,2,1
6.564458,201,9871.4415,0,0
24.089141,121,9873.583923,2,1
24.873395,128,9875.819991,2,1
22.010342,113,9877.813172,2,1
17.824024,40,9878.556231,2,1
-6.572264,201,9882.025949,0,0
9.828472,201,9885.556468,0,0
-1.79771,201,9889.069241,0,0
19.91931,45,9889.899662,2,1
19.465504,140,9892.364611,2,1
22.878848,155,9895.065984,2,1
26.365321,62,9896.219481,2,1
8.658274,201,9899.664389,0,0
-4.640209,201,9903.136152,0,0
20.478993,201,9906.593341,0,0
19.004155,48,9907.492619,2,1
21.253446,158,11000.409983,2,1
14.388938,141,11002.863442,2,1
24.716815,151,11005.538561,2,1
13.647224,177,11008.648439,2,1
22.916097,94,11010.320589,2,1
6.462307,201,11013.859628,0,0
6.2067,201,11017.341456,0,0
21.514478,160,11020.119789,2,1
26.701021,81,11021.592709,2,1
5.562287,201,11025.039068,0,0
-6.358874,201,11028.489912,0,0
17.5,1,11028.570648,2,1
-1.325517,201,11032.063662,0,0
29.036224,93,11033.743649,2,1
19.552283,93,11035.418599,2,1
23.709292,143,11037.925319,2,1
26.141947,137,11040.31953,2,1
27.076357,123,11042.506569,2,1
17.930966,167,11045.371347,2,1
25.101185,139,11047.861227,2,1
4.554615,201,11051.324691,0,0
23.396551,97,11053.055712,2,1
23.92941,66,11054.235403,2,1
-1.533395,201,11057.757119,0,0
7.391602,201,11061.198767,0,0
28.090351,148,11063.764913,2,1
20.570753,138,11066.178999,2,1
28.337273,138,11068.598199,2,1
-0.215456,201,11072.191912,0,0
21.812031,180,11075.284817,2,1
-10.25,1,11075.36573,1,0
19.951557,57,11076.4268,2,1
17.933151,20,11076.845864,2,1
23.195663,149,11079.439673,2,1
29.016064,47,11080.292768,2,1
18.272483,60,11081.384915,2,1
23.619863,130,11083.649779,2,1
16.112567,172,11086.658486,2,1
4.842596,201,11090.158599,0,0
24.534458,38,11090.912184,2,1
26.982552,110,11092.875218,2,1
19.054942,26,11093.410244,2,1
20.624178,98,11095.146958,2,1
20.492955,152,11097.802485,2,1
12.596579,201,11101.322853,0,0
-0.522186,201,11104.825323,0,0
14.459966,130,11107.085994,2,1
4.294997,201,11110.536988,0,0
20.264959,127,11112.810205,2,1
22.996464,112,11114.797196,2,1
24.69505,173,11117.795363,2,1
-5.497243,201,11121.263408,0,0
20.33197,82,11122.777856,2,1
23.851322,131,11125.106009,2,1
24.094148,190,11128.477429,2,1
-0.187236,201,11131.970681,0,0
17.000455,104,11133.822767,2,1
22.2956,53,11134.843759,2,1
21.908316,90,11136.4534,2,1
16.459966,121,11138.619566,2,1
25.153645,188,11141.897935,2,1
23.033063,158,11144.6264,2,1
-6.169488,181,11147.791441,1,0
23.352064,124,11149.956115,2,1
21.536169,139,11152.410043,2,1
20.928405,44,11153.27654,2,1
20.974238,34,11153.926753,2,1
6.38417,201,11157.368977,0,0
22.604831,105,11159.197127,2,1
24.975771,80,11160.617815,2,1
23.388733,57,11161.680218,2,1
20.550743,86,11163.192246,2,1
13.352145,143,11165.681624,2,1
28.3346,108,11167.597798,2,1
3.688677,201,11171.085535,0,0
21.663197,85,11172.63488,2,1
24.689589,148,11175.20746,2,1
14.274749,133,11177.556875,2,1
19.397407,139,11180.023687,2,1
24.121492,51,11180.968411,2,1
1.471392,201,11184.494603,0,0
3.091384,201,11187.954178,0,0
4.593233,201,11191.525852,0,0
4.70458,201,11195.045539,0,0
8.246092,201,11198.536607,0,0
22.643652,176,11201.578419,2,1
15.407501,169,11204.540452,2,1
7.654038,201,11207.988306,0,0
22.105922,112,11209.990551,2,1
22.97179,58,11211.055976,2,1
24.74572,105,11212.913192,2,1
21.861617,167,11215.844399,2,1
-10.25,1,11215.933927,1,0
-12.811726,201,11219.448111,0,0
26.801007,200,11222.95272,2,1
22.738695,191,11226.304189,2,1
-2.875093,201,11229.803605,0,0
15.419913,93,11231.486491,2,1
12.546137,149,11234.100952,2,1
-0.630276,201,11237.625657,0,0
20.38803,134,12382.213331,2,1
23.652419,111,12384.28553,2,1
27.127815,77,12385.7295,2,1
-7.458694,201,12389.233241,0,0
