#{"t_start": 1670334436.7290335, "env_id": null}
r,l,t,done_reason,is_success
-3.256944,201,1602.101435,0,0
-0.989435,201,1609.484732,0,0
-2.106205,201,1616.786535,0,0
-1.523508,201,1624.093311,0,0
17.252494,19,1624.889818,2,1
-2.95816,201,1632.298598,0,0
-2.478194,201,1639.6798,0,0
15.415273,63,1642.071943,2,1
17.478491,40,1643.639292,2,1
-7.892074,201,1650.948064,0,0
21.437946,27,1652.046175,2,1
-10.839651,9,2806.155436,1,0
-10.418255,9,2806.599757,1,0
-10.335761,2,2806.783601,1,0
-14.63245,7,2807.161757,1,0
-10.749375,3,2807.374391,1,0
-10.392437,2,2807.579907,1,0
-17.269001,14,2808.178265,1,0
-11.82529,14,2808.781903,1,0
-10.518834,8,2809.174248,1,0
-7.852983,201,2816.504555,0,0
-10.188773,6,2816.844275,1,0
-13.109148,13,2817.40618,1,0
-8.680873,201,2824.785973,0,0
-11.427724,7,2825.151149,1,0
-10.359505,2,2825.345274,1,0
-12.916771,15,2825.99588,1,0
-12.108527,6,2826.311614,1,0
-10.038536,2,2826.496192,1,0
-9.946698,8,2826.905909,1,0
-12.238878,9,2827.340529,1,0
-12.359052,12,2827.877858,1,0
-10.300088,27,2828.964016,1,0
-11.288842,5,2829.247952,1,0
-10.292943,2,2829.426639,1,0
-10.715441,3,2829.648735,1,0
-5.295699,201,2836.978762,0,0
-10.705151,5,2837.290462,1,0
-11.892682,9,2837.724646,1,0
-11.124342,5,2838.013498,1,0
-8.337424,4,2838.241729,1,0
-11.387393,6,2838.57092,1,0
-10.692648,6,2838.896362,1,0
-10.532429,2,2839.070653,1,0
-11.574942,9,2839.524358,1,0
-10.444144,4,2839.776118,1,0
-13.479951,20,2840.603117,1,0
-13.102172,13,2841.192971,1,0
-7.578407,201,2848.507248,0,0
-11.232989,4,2848.763364,1,0
-10.853024,6,2849.0662,1,0
-12.931522,15,2849.709722,1,0
17.5,1,2849.840661,2,1
-10.724093,2,2850.040455,1,0
-11.82666,9,2850.466523,1,0
-11.965678,16,2851.159688,1,0
-10.207806,2,2851.345418,1,0
-12.17523,9,2851.768889,1,0
-7.295971,201,2859.158184,0,0
-10.212256,14,2859.773321,1,0
-5.504284,201,2867.135897,0,0
-10.25,1,2867.289919,1,0
-11.600137,8,2867.69703,1,0
-11.77492,8,2868.081467,1,0
-12.610363,8,2868.473238,1,0
-21.663937,25,2869.46664,1,0
-10.286976,12,2870.005357,1,0
-4.520593,201,2877.376049,0,0
-10.209558,5,2877.677018,1,0
-10.649407,7,2878.038525,1,0
-4.932602,201,2885.440875,0,0
-6.370598,201,2892.798322,0,0
-12.250093,7,2893.188243,1,0
-10.269472,3,2893.425736,1,0
-12.029092,10,2893.895381,1,0
-10.294661,5,2894.180904,1,0
-6.472742,201,2901.525524,0,0
-6.001937,201,2908.904556,0,0
-11.108887,11,2909.39775,1,0
-11.811467,4,2909.673139,1,0
-11.142973,4,2909.9531,1,0
-11.568853,12,2910.492971,1,0
-10.428438,2,2910.666894,1,0
-7.396524,201,2917.978242,0,0
-9.24821,4,2918.221659,1,0
-4.876654,201,2925.608387,0,0
-7.600485,2,2925.794272,1,0
-11.665102,5,2926.082985,1,0
-12.061949,18,2926.8353,1,0
-11.05322,6,2927.158272,1,0
-3.704668,201,2934.50473,0,0
-10.471559,8,2934.905693,1,0
-13.176986,12,2935.441165,1,0
-10.478392,2,2935.62523,1,0
-5.4448,201,2942.9807,0,0
-11.127273,6,2943.30105,1,0
-12.91748,16,2943.99545,1,0
-11.863196,7,2944.357881,1,0
-7.315962,201,2951.730239,0,0
-10.55124,3,2951.939213,1,0
-11.82633,6,2952.25749,1,0
-11.113548,4,2952.513807,1,0
-5.328194,201,2959.91723,0,0
-7.606146,2,2960.09303,1,0
-11.432232,8,2960.501153,1,0
-11.38122,6,2960.832165,1,0
-4.645742,201,2968.157648,0,0
-12.846245,11,2968.657701,1,0
18.045737,6,2968.982678,2,1
-11.797838,12,2969.511285,1,0
-11.85603,13,2970.10109,1,0
-12.63507,28,4485.426604,1,0
-11.190526,20,4486.251898,1,0
-11.794207,11,4486.751734,1,0
-9.399613,6,4487.090686,1,0
-10.659337,10,4487.559776,1,0
-1.728705,201,4494.964391,0,0
1.20996,201,4502.394715,0,0
-0.576882,201,4509.767724,0,0
17.955268,4,4510.027313,2,1
17.748024,12,4510.578594,2,1
-10.288856,15,4511.238473,1,0
-14.254416,21,4512.084745,1,0
-12.522451,24,4513.079202,1,0
-12.132279,19,4513.866629,1,0
-10.346489,12,4514.39327,1,0
-14.403589,2,4514.605236,1,0
-0.634126,201,4522.025894,0,0
18.497501,28,4523.139175,2,1
-12.055108,2,4523.305538,1,0
-0.57551,201,4530.770712,0,0
0.184315,201,4538.148244,0,0
17.850957,68,4540.729648,2,1
-12.794857,13,4541.278885,1,0
-11.325962,12,4541.818582,1,0
-11.280365,7,4542.182694,1,0
-0.150519,201,4549.630302,0,0
-10.827562,30,4550.826138,1,0
-12.713825,21,4551.680718,1,0
-10.681131,10,4552.170468,1,0
18.860001,23,4553.092483,2,1
-10.163772,17,4553.814807,1,0
-11.289602,19,4554.612316,1,0
-9.092322,2,4554.805587,1,0
-11.174268,7,4555.169142,1,0
-13.250306,19,4555.979227,1,0
-0.263523,201,4563.40231,0,0
-12.401435,2,4563.557705,1,0
20.388312,18,4564.429954,2,1
-0.573633,201,4571.791177,0,0
-10.416129,4,4572.042404,1,0
-12.104477,33,4573.393409,1,0
-1.210187,201,4580.758956,0,0
17.823527,6,4581.087416,2,1
-10.166464,17,4581.815448,1,0
-10.113511,22,4582.721947,1,0
0.322223,201,4590.093583,0,0
-12.577439,18,4590.847106,1,0
-10.479336,3,4591.064721,1,0
-10.270504,74,4593.844415,1,0
-10.057464,11,4594.368443,1,0
-12.702266,37,4595.817993,1,0
0.107411,201,4603.220753,0,0
-11.742279,10,4603.685824,1,0
-12.529732,15,4604.337116,1,0
-10.343813,4,4604.596794,1,0
-11.749874,175,4611.034538,1,0
-12.794535,20,4611.855342,1,0
-11.360737,21,4612.735209,1,0
17.721452,27,4613.815835,2,1
17.550966,26,4614.851427,2,1
-10.513225,13,4615.437604,1,0
17.536105,15,4616.081345,2,1
-9.67727,11,4616.574164,1,0
0.115463,201,4623.973137,0,0
-11.13673,16,4624.657254,1,0
17.5,1,4624.7977,2,1
-13.087841,2,4625.043074,1,0
-10.325241,8,4625.467952,1,0
-11.784218,16,4626.146327,1,0
-11.694074,22,4627.07309,1,0
-9.651165,20,4627.90566,1,0
-0.493443,201,4635.281473,0,0
-12.625099,22,4636.186957,1,0
-12.385371,8,4636.598739,1,0
-12.09692,22,4637.503694,1,0
-10.690112,5,4637.802558,1,0
18.115454,13,4638.380491,2,1
-0.962054,201,4645.795218,0,0
-11.246394,12,4646.339431,1,0
-0.116875,201,4653.768499,0,0
-1.229591,201,4661.155426,0,0
17.5,1,4661.280998,2,1
-10.326942,4,4661.551882,1,0
17.803836,35,4662.928563,2,1
17.474093,95,4666.464056,2,1
-13.077597,11,4666.952749,1,0
-11.110852,9,4667.374519,1,0
-11.079862,4,4667.629664,1,0
-10.487573,21,4668.505672,1,0
17.89266,12,4669.037283,2,1
0.278426,201,4676.427698,0,0
-11.434143,25,4677.454056,1,0
-10.437027,13,4678.014828,1,0
-0.992887,201,4685.374532,0,0
-11.160833,20,4686.228636,1,0
-3.106337,201,4693.593657,0,0
17.831401,34,4694.93057,2,1
-11.690139,11,4695.432654,1,0
-0.765343,201,4702.821398,0,0
-11.281393,15,4703.478974,1,0
-4.156722,201,5872.470791,0,0
-1.817412,201,5879.799,0,0
-3.544123,201,5887.176499,0,0
-5.089526,201,5894.464824,0,0
-0.070028,201,5901.815659,0,0
18.364082,23,5902.734324,2,1
-2.92489,201,5910.069578,0,0
17.863915,4,5910.316715,2,1
-4.354642,201,5917.646937,0,0
-0.710935,201,5925.02637,0,0
-0.211224,201,5932.383815,0,0
-3.763105,201,5939.732037,0,0
18.891207,20,5940.57054,2,1
-3.906104,201,5947.996382,0,0
-1.145418,201,5955.372949,0,0
-3.032641,201,5962.714523,0,0
0.275003,201,5970.070137,0,0
17.5,1,5970.198666,2,1
-4.31871,201,5977.549704,0,0
-1.145864,201,5984.918853,0,0
-4.595448,201,5992.275341,0,0
18.817721,17,5993.006552,2,1
-0.642806,201,6000.400393,0,0
18.144566,40,6001.995983,2,1
19.253585,67,6004.534702,2,1
-0.747854,201,6011.908069,0,0
1.875389,201,6019.288213,0,0
-4.041788,201,6026.641701,0,0
-1.028848,201,6034.001441,0,0
-1.26026,201,6041.380685,0,0
0.390904,201,6048.794451,0,0
-3.598637,201,6056.17065,0,0
-3.335334,201,6063.544673,0,0
-2.079524,201,6071.677739,0,0
-0.291333,201,6079.022652,0,0
0.479599,201,6086.340095,0,0
1.027863,201,6093.653361,0,0
-2.83254,201,6101.046292,0,0
-0.213329,201,6108.396021,0,0
17.746402,12,6108.936124,2,1
0.582416,201,6116.32007,0,0
1.401828,201,6123.682162,0,0
-5.966155,201,6130.990873,0,0
-0.888408,201,6138.337153,0,0
-3.431926,201,6145.684413,0,0
-3.581001,201,6153.023548,0,0
-6.673049,201,6160.355685,0,0
-4.522446,201,6167.682724,0,0
-1.059068,201,6174.995491,0,0
-6.034976,201,6182.31759,0,0
-3.862572,201,6189.644208,0,0
-0.641481,201,6197.038898,0,0
-2.296705,201,6204.387132,0,0
0.393664,201,6211.693018,0,0
-0.235705,201,6219.064767,0,0
-3.375734,201,6226.430298,0,0
-0.157232,201,6233.76193,0,0
18.584889,9,6234.184289,2,1
-4.895321,201,6241.514683,0,0
18.346057,88,6244.784823,2,1
18.194055,23,6245.709793,2,1
-2.377659,201,6253.074791,0,0
-3.548784,201,6260.471694,0,0
-1.493348,201,6267.852151,0,0
-1.439842,201,6275.201476,0,0
-1.392815,201,6282.512952,0,0
-0.001668,201,6289.877093,0,0
17.767241,9,6290.32248,2,1
0.062386,201,6297.667774,0,0
-2.782346,201,6305.030525,0,0
-3.253278,201,6312.411167,0,0
1.862753,201,6319.763097,0,0
0.766979,201,6327.151262,0,0
-3.973093,201,6334.487121,0,0
-4.035894,201,6341.820626,0,0
-2.459307,201,6349.203155,0,0
0.383913,201,6356.57419,0,0
-5.337,201,6363.904734,0,0
1.838557,201,6371.27644,0,0
-2.247964,201,6378.69519,0,0
18.831993,58,6380.910242,2,1
20.344567,3,6381.131908,2,1
-0.787119,201,6388.452114,0,0
20.227603,21,6389.311173,2,1
-3.366749,201,6396.904735,0,0
-2.539834,201,6404.251591,0,0
20.478369,45,6405.961024,2,1
18.329751,131,6410.781989,2,1
-4.049262,201,6418.152443,0,0
-2.479964,201,6425.46497,0,0
-5.558438,201,6432.816226,0,0
-3.628123,201,6440.186648,0,0
-3.555287,201,6447.541116,0,0
0.033242,201,6454.869195,0,0
-5.072677,201,6462.19786,0,0
17.5,1,6462.328956,2,1
18.787898,22,6463.250023,2,1
-2.941051,201,6470.588078,0,0
-1.784827,201,6477.982035,0,0
-0.614608,201,6485.287432,0,0
0.41392,201,7609.8771,0,0
19.958549,15,7610.539977,2,1
0.477186,201,7617.859149,0,0
-1.441741,201,7625.163706,0,0
-0.295337,201,7632.535704,0,0
-1.237523,201,7639.923435,0,0
-0.58364,201,7647.283959,0,0
-1.625594,201,7654.63693,0,0
-0.078384,201,7661.974971,0,0
0.114234,201,7669.381583,0,0
-3.057995,201,7676.739086,0,0
-1.812167,201,7684.120541,0,0
-1.300645,201,7691.498539,0,0
0.051122,201,7698.887341,0,0
1.076372,201,7706.301908,0,0
2.354268,201,7713.700469,0,0
18.109638,13,7714.275801,2,1
0.570907,201,7721.656369,0,0
0.089893,201,7729.001735,0,0
17.82336,13,7729.588687,2,1
-1.191275,201,7736.94549,0,0
-1.311348,201,7744.310738,0,0
-0.969749,201,7751.719204,0,0
0.364878,201,7759.072535,0,0
-1.963601,201,7766.475675,0,0
-3.277022,201,7773.823725,0,0
-2.785651,201,7781.209912,0,0
-0.110662,201,7788.608433,0,0
0.010774,201,7795.973477,0,0
-0.302247,201,7803.317021,0,0
-0.931893,201,7810.643672,0,0
-2.129796,201,7817.969672,0,0
17.5,1,7818.09806,2,1
-0.534744,201,7825.495261,0,0
-3.744558,201,7832.851864,0,0
-0.985835,201,7840.233094,0,0
18.126445,16,7840.916521,2,1
-0.189049,201,7848.29371,0,0
-0.811002,201,7855.665514,0,0
0.522744,201,7863.021858,0,0
-0.0622,201,7870.366652,0,0
-2.514498,201,7877.76215,0,0
0.404069,201,7885.134839,0,0
0.718016,201,7892.589978,0,0
0.247488,201,7899.975078,0,0
-1.588439,201,7907.290072,0,0
20.332782,10,7907.780698,2,1
-1.400424,201,7915.168452,0,0
-1.125637,201,7922.560586,0,0
-0.597241,201,7929.933492,0,0
0.079731,201,7937.293042,0,0
-1.361544,201,7944.695229,0,0
19.743305,8,7945.088807,2,1
-1.387414,201,7952.477543,0,0
2.136519,201,7959.851857,0,0
-3.307996,201,7967.210689,0,0
17.152164,41,7968.821999,2,1
-2.779491,201,7976.230583,0,0
-1.010665,201,7983.596104,0,0
-2.194117,201,7990.947936,0,0
0.541517,201,7998.351247,0,0
0.44733,201,8005.739267,0,0
-0.208354,201,8013.065734,0,0
17.5,1,8013.194165,2,1
-0.443532,201,8020.630657,0,0
-1.139013,201,8028.002545,0,0
-1.135412,201,8035.393939,0,0
-0.427739,201,8042.775261,0,0
-0.703328,201,8050.174097,0,0
18.241133,34,8051.500137,2,1
0.197386,201,8058.895426,0,0
18.407695,23,8059.836807,2,1
0.75458,201,8067.269518,0,0
-2.509264,201,8074.625035,0,0
-3.981604,201,8082.013643,0,0
18.02345,13,8082.583266,2,1
-0.365858,201,8089.9584,0,0
-0.917407,201,8097.389438,0,0
0.153934,201,8104.791653,0,0
-2.137865,201,8112.188391,0,0
-2.260133,201,8119.54821,0,0
0.288263,201,8126.929651,0,0
17.5,1,8127.057234,2,1
-0.117808,201,8134.47223,0,0
2.054425,201,8141.828267,0,0
-1.234891,201,8149.18163,0,0
-0.000567,201,8156.557725,0,0
1.529169,201,8163.919312,0,0
0.215912,201,8171.301124,0,0
17.722877,9,8171.727336,2,1
17.973155,7,8172.071267,2,1
-1.758822,201,8179.501096,0,0
-1.927266,201,8186.916314,0,0
1.600272,201,8194.271681,0,0
2.243902,201,8201.700043,0,0
-0.29542,201,8209.066134,0,0
0.795923,201,8216.447496,0,0
-4.027394,201,8223.876812,0,0
-0.228146,201,8231.286293,0,0
17.830761,23,8232.224466,2,1
-0.7358,201,9380.279135,0,0
17.824212,5,9380.563236,2,1
17.73019,4,9380.822823,2,1
-1.164216,201,9388.177187,0,0
0.202582,201,9395.478409,0,0
-1.542364,201,9402.802059,0,0
1.756747,201,9410.165129,0,0
-4.193991,201,9417.553475,0,0
18.171842,15,9418.193044,2,1
-1.356004,201,9425.528539,0,0
-0.458341,201,9432.983173,0,0
-0.62362,201,9440.392617,0,0
-1.313061,201,9447.787953,0,0
-2.885803,201,9455.142804,0,0
17.991705,11,9455.649165,2,1
-1.732779,201,9463.133835,0,0
-2.178161,201,9470.504354,0,0
17.74205,6,9470.819909,2,1
17.683932,6,9471.149477,2,1
-0.793395,201,9478.53729,0,0
-0.901088,201,9485.939078,0,0
17.821112,31,9487.173838,2,1
18.380836,28,9488.286838,2,1
20.279235,56,9490.439046,2,1
-0.032442,201,9497.862446,0,0
-0.637264,201,9505.257735,0,0
-2.682222,201,9512.622987,0,0
-2.357928,201,9519.918932,0,0
-0.303659,201,9527.268124,0,0
-1.332457,201,9534.6258,0,0
-0.112979,201,9541.956779,0,0
-2.785124,201,9549.339939,0,0
0.473968,201,9556.788282,0,0
-0.611463,201,9564.210694,0,0
17.19085,25,9565.214435,2,1
-4.595753,201,9572.590364,0,0
-2.635523,201,9579.895155,0,0
-1.228734,201,9587.300962,0,0
-0.085287,201,9594.734789,0,0
19.107558,11,9595.24236,2,1
-1.044932,201,9602.6153,0,0
-3.216829,201,9609.965098,0,0
18.947884,61,9612.3045,2,1
-1.316499,201,9619.696435,0,0
-4.93293,201,9627.03256,0,0
0.106665,201,9634.453063,0,0
-0.370451,201,9641.82371,0,0
-0.543583,201,9649.178216,0,0
17.67689,3,9649.398848,2,1
-0.69345,201,9656.760628,0,0
2.707838,201,9664.131441,0,0
0.438084,201,9671.50571,0,0
18.635665,53,9673.540157,2,1
-2.37147,201,9680.888858,0,0
0.867417,201,9688.252366,0,0
16.273497,42,9689.887174,2,1
0.157141,201,9697.271338,0,0
-1.372662,201,9704.705545,0,0
15.749291,6,9705.037063,2,1
0.073864,201,9712.386654,0,0
-1.31194,201,9719.7342,0,0
-1.190302,201,9727.128163,0,0
18.172643,26,9728.180848,2,1
1.062478,201,9735.540228,0,0
-1.411313,201,9742.914936,0,0
1.13624,201,9750.264773,0,0
-2.474165,201,9757.649122,0,0
-1.694565,201,9765.046869,0,0
17.486955,13,9765.609803,2,1
0.150758,201,9773.022024,0,0
-2.107561,201,9780.391541,0,0
-0.693118,201,9787.816967,0,0
18.067449,7,9788.185794,2,1
-0.900904,201,9795.558088,0,0
-1.725114,201,9802.948923,0,0
-4.127139,201,9810.299802,0,0
1.292486,201,9817.636324,0,0
0.226279,201,9825.107741,0,0
19.265501,19,9825.921181,2,1
0.924762,201,9833.258121,0,0
-0.904426,201,9840.650996,0,0
0.071998,201,9848.018575,0,0
-37.090924,31,9849.220846,2,1
0.04747,201,9856.631012,0,0
18.366572,27,9857.727203,2,1
-2.086381,201,9865.129851,0,0
-24.853496,201,9872.518402,0,0
19.356613,89,9875.864791,2,1
-0.972279,201,9883.249577,0,0
-0.62436,201,9890.653772,0,0
-0.498268,201,9898.056393,0,0
0.118909,201,9905.380797,0,0
18.65681,33,9906.690961,2,1
-5.102389,201,9914.074753,0,0
-2.859115,201,9921.382378,0,0
-0.043966,201,9928.753384,0,0
-1.013802,201,9936.139009,0,0
-1.25911,201,9943.531286,0,0
15.153047,42,9945.151844,2,1
18.147696,13,9945.731012,2,1
17.264885,12,11188.072567,2,1
16.017282,34,11189.47332,2,1
16.295749,13,11190.095778,2,1
16.334684,16,11190.813162,2,1
17.827201,13,11191.405382,2,1
18.01393,8,11191.827119,2,1
-10.885717,201,11199.578552,0,0
15.982285,16,11200.266082,2,1
14.384791,10,11200.747722,2,1
-0.359697,201,11208.729314,0,0
14.494821,16,11209.483395,2,1
17.809058,19,11210.318255,2,1
18.57842,12,11210.935576,2,1
16.424717,13,11211.514487,2,1
17.709034,12,11212.108885,2,1
-11.031082,201,11221.872056,0,0
14.037275,17,11222.808838,2,1
13.541471,18,11223.663447,2,1
18.93748,7,11224.066651,2,1
16.860736,53,11226.198658,2,1
16.055937,25,11227.321167,2,1
16.279303,15,11228.00608,2,1
13.394122,38,11229.590029,2,1
-11.236649,3,11229.819535,1,0
17.271576,47,11231.771927,2,1
20.074884,11,11232.321204,2,1
19.405959,21,11233.459574,2,1
18.279672,12,11234.167917,2,1
20.517203,53,11236.471509,2,1
17.005868,8,11236.912898,2,1
13.515683,16,11237.628065,2,1
18.284203,8,11238.06099,2,1
12.981308,201,11246.066669,0,0
21.690114,27,11247.250904,2,1
16.158028,13,11247.862765,2,1
17.5,1,11247.994548,2,1
-44.610389,21,11248.950387,2,1
-61.331292,21,11249.888834,2,1
-15.015681,201,11257.755879,0,0
18.604664,21,11258.706134,2,1
16.195226,14,11259.366048,2,1
17.336702,47,11261.328328,2,1
-0.657955,201,11269.533536,0,0
17.735572,20,11270.44369,2,1
16.882428,26,11271.546758,2,1
19.337617,26,11272.679839,2,1
-11.518626,201,11280.620293,0,0
13.753233,35,11282.118163,2,1
12.728904,18,11282.955148,2,1
19.962693,10,11283.460165,2,1
17.190419,16,11284.196154,2,1
16.837599,24,11285.230363,2,1
17.802544,10,11285.71774,2,1
15.355523,10,11286.22246,2,1
16.710114,21,11287.149024,2,1
-21.133123,201,11295.421766,0,0
18.121804,8,11295.861644,2,1
16.805878,11,11296.440996,2,1
-6.189641,201,11305.134068,0,0
17.97108,87,11308.677929,2,1
16.230826,19,11309.536251,2,1
17.562866,15,11310.232254,2,1
17.579265,20,11311.116016,2,1
-4.023957,201,11319.074196,0,0
17.748801,20,11319.963439,2,1
-12.821714,201,11328.245757,0,0
18.095925,10,11328.785135,2,1
-3.748724,201,11336.721169,0,0
16.541662,26,11337.859121,2,1
15.430007,15,11338.548501,2,1
17.513095,14,11339.209359,2,1
17.312991,29,11340.444188,2,1
17.360241,14,11341.088915,2,1
17.694954,5,11341.407128,2,1
-4.290835,201,11349.295352,0,0
17.709136,16,11350.036778,2,1
13.212113,51,11352.144922,2,1
17.948775,13,11352.774505,2,1
14.781532,11,11353.313041,2,1
17.912973,12,11353.991648,2,1
14.383037,10,11354.540629,2,1
14.025555,13,11355.155831,2,1
17.856938,33,11356.615873,2,1
17.407708,17,11357.405969,2,1
-13.158806,20,11358.331396,2,1
16.053838,12,11358.935885,2,1
16.935063,18,11359.761014,2,1
18.976225,26,11360.873106,2,1
15.423564,14,11361.530417,2,1
16.685558,7,11361.909277,2,1
-0.987826,201,11369.926444,0,0
17.775433,46,11371.826902,2,1
19.731266,13,11372.460658,2,1
14.229767,15,11373.161418,2,1
17.863645,15,11373.856016,2,1
19.027074,17,11374.619473,2,1
19.838478,39,11376.25863,2,1
16.575275,13,11376.874772,2,1
16.11341,15,11377.595063,2,1
17.567945,19,11378.437353,2,1
2.597987,201,12820.24272,0,0
15.988376,15,12820.989911,2,1
18.255057,14,12821.696507,2,1
0.03858,201,12830.756523,0,0
0.441635,201,12839.363204,0,0
-10.256622,2,12839.592678,1,0
12.490139,9,12840.109617,2,1
-6.318884,201,12848.640039,0,0
-0.662371,201,12858.262877,0,0
8.900602,14,12858.958251,2,1
-1.454553,201,12867.085084,0,0
18.213229,9,12867.540886,2,1
15.505482,26,12868.803584,2,1
-293.405206,201,12876.795972,0,0
17.5,1,12876.934697,2,1
-4.125927,201,12885.043055,0,0
-1.211693,201,12893.169986,0,0
0.61565,201,12901.194933,0,0
0.157741,201,12909.133438,0,0
-1.822798,201,12917.748741,0,0
-2.449783,201,12925.839918,0,0
-0.549397,201,12933.713287,0,0
-0.366305,201,12941.734457,0,0
-1.263988,201,12950.120917,0,0
-0.279543,201,12958.221916,0,0
1.980625,9,12958.694955,2,1
-2.529677,201,12966.547488,0,0
-1.272201,201,12974.042442,0,0
-2.061372,201,12981.793695,0,0
-5.241981,201,12989.2378,0,0
-1.084576,201,12996.648604,0,0
-2.441253,201,13004.187817,0,0
-4.15613,201,13011.889179,0,0
-2.099356,201,13019.284748,0,0
0.205537,201,13026.715518,0,0
-0.059084,201,13034.261789,0,0
-1.977961,201,13041.992361,0,0
0.727911,201,13049.560169,0,0
15.96535,19,13050.370405,2,1
-2.526728,201,13057.965436,0,0
-0.018045,201,13065.549904,0,0
0.581621,201,13073.281616,0,0
1.487754,201,13080.797355,0,0
-54.547374,35,13082.297106,2,1
19.011179,11,13082.874967,2,1
-0.891063,201,13091.269458,0,0
-1.470153,201,13099.668775,0,0
-4.340542,201,13107.877263,0,0
19.355451,14,13108.551694,2,1
-1.637529,201,13116.775893,0,0
-2.920195,201,13124.914991,0,0
-0.922329,201,13133.422775,0,0
17.954743,5,13133.730416,2,1
-1.0011,201,13141.85015,0,0
0.366292,201,13149.814589,0,0
-0.561822,201,13158.050723,0,0
-2.294329,201,13166.016467,0,0
-0.070012,201,13173.899172,0,0
-1.419951,201,13181.90341,0,0
0.037497,201,13190.221846,0,0
-2.949586,201,13198.277065,0,0
10.819115,59,13200.699501,2,1
16.639939,11,13201.230161,2,1
-2.38181,201,13209.146698,0,0
-0.901989,201,13217.406874,0,0
-2.011771,201,13225.458071,0,0
-8.200306,6,13225.794725,1,0
-2.382618,201,13233.715306,0,0
-0.882666,201,13241.672882,0,0
-1.921359,201,13250.014622,0,0
16.452435,9,13250.489531,2,1
-1.609548,201,13258.49846,0,0
17.5,1,13258.638111,2,1
0.578529,201,13266.682982,0,0
-0.67459,201,13274.800269,0,0
-1.121844,201,13282.989998,0,0
-2.149534,201,13290.893632,0,0
17.89751,6,13291.227292,2,1
-77.845341,201,13299.593948,0,0
19.605196,13,13300.19489,2,1
-1.938152,201,13308.337461,0,0
-0.325863,201,13316.417145,0,0
-4.072047,201,13324.453501,0,0
-0.189755,201,13332.39904,0,0
-3.159321,201,13340.793078,0,0
15.106507,10,13341.305143,2,1
10.783294,22,13342.276683,2,1
-0.080166,201,13350.206993,0,0
0.028231,201,13358.184468,0,0
-9.403182,25,13359.253626,1,0
0.19807,201,13367.479103,0,0
