#{"t_start": 1657147024.6068618, "env_id": null}
r,l,t,done_reason,is_success
-15.516045,219,2579.575775,1,0
-17.514422,143,2584.797932,1,0
26.050621,198,2592.168939,2,1
-3.853453,651,2616.283804,0,0
-11.504783,9,2616.887795,1,0
-0.239174,651,2640.88621,0,0
21.527305,142,2646.088456,2,1
-1.488673,651,2670.043315,0,0
-16.072599,186,2677.143764,1,0
-11.140713,9,2677.605072,1,0
19.064939,31,2678.890301,2,1
-9.602127,651,2702.894838,0,0
-14.805207,651,2727.122553,0,0
-2.635017,651,2750.71801,0,0
19.86276,76,2753.622842,2,1
-2.900084,651,2777.834667,0,0
-14.000438,121,2782.245724,1,0
-12.339542,651,2805.725157,0,0
-7.092608,651,2828.994078,0,0
-3.009976,651,4097.917264,0,0
-1.104242,651,4120.631804,0,0
-6.066566,161,4126.631403,1,0
23.865232,211,4134.247912,2,1
-13.863834,20,4135.141199,1,0
-1.228815,651,4159.060997,0,0
-9.380882,104,4162.979025,1,0
-1.079627,651,4187.178511,0,0
23.355135,174,4193.551028,2,1
-10.860373,651,4216.524403,0,0
-12.373734,15,4217.209408,1,0
-10.25,1,4217.377897,1,0
-19.64367,189,4224.372178,1,0
0.384793,651,4248.4934,0,0
22.226856,162,4254.922052,2,1
21.405814,265,4264.662598,2,1
18.840501,43,4266.58398,2,1
20.263081,188,4273.671649,2,1
-4.033176,651,4296.748604,0,0
-12.404002,651,4320.19754,0,0
-10.905269,28,4321.360082,1,0
18.645167,119,4325.936983,2,1
-5.618485,651,4349.583029,0,0
21.297168,104,4353.552396,2,1
17.272348,412,4368.481518,2,1
-6.478322,230,4377.180634,1,0
-3.852991,651,4401.263908,0,0
-0.228073,651,4425.308998,0,0
-16.673337,56,4427.476357,1,0
18.302078,370,4440.683445,2,1
-2.226021,651,4464.366344,0,0
-2.288781,651,4488.380973,0,0
-14.0948,132,4493.345068,1,0
0.899031,651,4517.498171,0,0
-8.687377,88,4520.79671,1,0
-3.479377,651,4545.081476,0,0
-18.099972,651,4569.337063,0,0
-9.759291,651,4593.293106,0,0
-0.086838,651,4616.777217,0,0
19.121138,63,4619.234807,2,1
-4.860004,651,4642.761658,0,0
17.794212,451,4658.802174,2,1
-4.852793,651,4682.980689,0,0
-2.149966,651,4706.84523,0,0
-2.771346,651,4730.884443,0,0
-1.955265,651,4754.979295,0,0
-10.472932,8,4755.381043,1,0
-10.682401,7,4755.755789,1,0
-10.08917,4,4756.071694,1,0
-0.587526,651,4779.202095,0,0
-0.601244,651,4803.479362,0,0
19.823668,48,4805.39067,2,1
-12.454275,57,4807.621929,1,0
21.703629,148,4813.081718,2,1
-10.25,1,4813.235698,1,0
0.216041,651,4836.672592,0,0
-3.526666,651,4859.548422,0,0
-2.120447,651,4882.695631,0,0
-3.418968,651,4906.365693,0,0
18.813947,641,4930.05047,2,1
18.590556,20,4930.925908,2,1
-22.481916,390,4945.506376,1,0
-1.604651,651,4969.87206,0,0
-0.779855,651,4994.40442,0,0
20.560566,160,5000.242377,2,1
-2.208342,651,5024.269589,0,0
17.853327,9,5024.709937,2,1
-6.378862,316,5036.269004,1,0
-10.590086,48,5038.187816,1,0
-1.186735,651,5062.276852,0,0
-9.26275,651,5086.534817,0,0
21.693945,233,5095.197857,2,1
-4.042219,651,5118.290276,0,0
-0.219722,651,5141.401529,0,0
4.552638,651,5165.253726,0,0
-7.253301,66,5167.841475,1,0
-3.607669,651,5191.98336,0,0
-0.312162,651,5216.165063,0,0
27.003898,382,5230.34166,2,1
-10.25,1,5230.538748,1,0
-0.136505,651,5254.164514,0,0
-6.135642,651,5278.79113,0,0
0.256106,651,5303.317542,0,0
30.813468,317,5314.902559,2,1
-11.309152,651,5338.341294,0,0
-9.062529,651,5362.724647,0,0
19.721053,548,5382.846957,2,1
0.74496,651,5406.251947,0,0
-11.282979,138,5411.391255,1,0
-2.913011,651,5435.341539,0,0
-1.606279,651,5459.55488,0,0
-16.070544,67,5462.008738,1,0
-10.25,1,5462.152354,1,0
-1.583773,651,5485.723709,0,0
0.345844,651,5509.804017,0,0
-11.907379,102,5513.59343,1,0
-4.682746,651,5536.832444,0,0
-11.194484,46,5538.611284,1,0
-22.5857,651,5562.657793,0,0
-25.544949,529,5582.138507,1,0
24.573939,534,6835.8729,2,1
-12.527919,651,6859.056133,0,0
-11.4538,25,6860.091233,1,0
-0.500673,651,6884.117204,0,0
19.111588,34,6885.379252,2,1
5.895895,651,6909.528565,0,0
-8.513893,251,6918.785287,1,0
-8.342385,651,6942.021383,0,0
19.595099,53,6943.978706,2,1
6.089306,651,6967.892058,0,0
5.668806,651,6991.97145,0,0
-2.085061,651,7015.66552,0,0
18.795796,31,7016.918927,2,1
-10.44902,2,7017.101051,1,0
-3.240452,651,7040.693361,0,0
-1.039539,651,7064.259556,0,0
-12.505846,30,7065.469073,1,0
21.453583,187,7072.268246,2,1
-3.284986,651,7095.494945,0,0
15.48945,549,7115.471203,2,1
-16.968132,237,7124.248746,1,0
20.744416,98,7127.557565,2,1
-140.122973,651,7151.151457,0,0
0.03621,651,7175.109994,0,0
19.688457,47,7176.902808,2,1
19.369196,151,7182.538368,2,1
-3.561076,651,7206.223255,0,0
21.611259,139,7211.189323,2,1
24.070588,198,7218.380187,2,1
-10.563221,651,7241.757519,0,0
22.021708,170,7248.028648,2,1
16.272608,81,7251.132517,2,1
-15.764908,651,7275.248731,0,0
-0.64858,651,7297.742135,0,0
16.233985,365,7310.785262,2,1
-0.660904,651,7334.455708,0,0
0.153214,651,7358.300421,0,0
25.821484,180,7364.808128,2,1
3.879479,651,7388.715569,0,0
-10.548878,331,7400.533857,1,0
-10.25,1,7400.710306,1,0
18.915814,31,7401.981054,2,1
-2.562524,651,7425.675491,0,0
-1.925673,651,7450.031786,0,0
4.22648,651,7473.235806,0,0
-1.889918,651,7496.932884,0,0
-1.034951,651,7521.281512,0,0
18.171911,55,7523.388803,2,1
-13.188885,408,7538.028366,1,0
-2.846541,651,7561.609106,0,0
21.582853,237,7570.285344,2,1
4.868266,651,7593.540044,0,0
24.32903,260,7602.791753,2,1
-0.285251,651,7626.811009,0,0
18.539878,25,7627.857384,2,1
20.301422,156,7633.477011,2,1
-10.506682,2,7633.687934,1,0
18.803682,616,7655.353694,2,1
19.390371,331,7667.422439,2,1
1.729765,651,7691.426964,0,0
-0.338752,651,7715.328248,0,0
-1.295042,651,7739.246937,0,0
-2.987356,651,7762.998277,0,0
-17.671403,256,7772.618617,1,0
-0.684568,651,7796.051471,0,0
-10.25,1,7796.222433,1,0
-0.339051,651,7820.699857,0,0
-7.278887,651,7844.028983,0,0
-8.402297,651,7867.26576,0,0
-1.654014,651,7890.569305,0,0
19.257396,62,7892.870543,2,1
-0.742801,651,7915.437873,0,0
-3.063428,651,7939.295438,0,0
-0.750238,651,7962.418085,0,0
-9.891582,388,7976.212404,1,0
0.765964,651,7999.827303,0,0
-11.801212,11,8000.370972,1,0
20.064056,252,8009.572707,2,1
-3.612011,651,8033.698575,0,0
-2.481036,651,8056.69049,0,0
-15.050922,31,8057.934238,1,0
22.954332,380,8071.600451,2,1
-14.972949,405,8086.318192,1,0
-0.945653,651,8110.479625,0,0
-16.218655,216,8118.539737,1,0
20.798597,275,8128.685075,2,1
0.137953,651,8152.376229,0,0
8.484232,651,8176.139643,0,0
20.017593,96,8179.745713,2,1
22.09404,458,8196.315169,2,1
-18.695896,35,8197.650809,1,0
-11.559973,23,8198.627002,1,0
-1.177761,651,8222.125295,0,0
16.283272,300,8232.954341,2,1
-24.492668,568,8253.443084,1,0
30.714824,186,8260.328974,2,1
25.27658,297,8271.219548,2,1
-3.17135,651,8294.776291,0,0
-12.62261,64,8297.217257,1,0
0.188832,651,8321.222862,0,0
-0.673493,651,9589.095004,0,0
19.804285,71,9591.748655,2,1
-16.343517,122,9596.234878,1,0
-9.786751,651,9620.398233,0,0
-5.115556,651,9643.816114,0,0
-8.676621,651,9667.768855,0,0
3.394178,651,9691.610179,0,0
3.26909,651,9715.674446,0,0
-1.100386,651,9738.3086,0,0
-0.552792,651,9761.210477,0,0
19.41215,65,9763.637836,2,1
-13.301214,651,9787.444329,0,0
18.858152,23,9788.38941,2,1
-10.433638,651,9812.026385,0,0
-20.980816,126,9816.789396,1,0
20.88039,57,9818.979895,2,1
19.914269,62,9821.315647,2,1
-0.944179,651,9845.545175,0,0
-18.468583,28,9846.666807,1,0
-6.62685,651,9870.426305,0,0
19.91473,125,9875.132224,2,1
-5.141518,651,9898.402229,0,0
20.142096,77,9901.430032,2,1
-9.825858,32,9902.742809,1,0
-9.490097,651,9926.896787,0,0
2.339742,651,9949.773341,0,0
22.086804,240,9958.887691,2,1
18.040073,409,9973.358078,2,1
17.655149,6,9973.69929,2,1
-0.344766,651,9996.908834,0,0
-7.835065,651,10020.588019,0,0
6.338042,651,10042.811759,0,0
-15.619592,392,10057.313678,1,0
28.895352,368,10070.53262,2,1
-7.039901,651,10094.621113,0,0
0.266351,651,10118.767724,0,0
-3.237773,651,10142.582133,0,0
-13.564746,18,10143.353287,1,0
19.692047,46,10145.177012,2,1
-9.118659,651,10169.08662,0,0
-2.43598,651,10193.099637,0,0
-11.121295,530,10212.092749,1,0
-3.220724,651,10236.544773,0,0
-0.31642,651,10259.945009,0,0
-3.09189,651,10283.984757,0,0
21.287169,195,10291.098324,2,1
19.769006,130,10296.345133,2,1
1.163931,651,10320.193862,0,0
-9.628322,25,10321.266847,1,0
17.5,1,10321.40923,2,1
-73.263872,550,10341.158975,1,0
-0.864666,651,10364.555193,0,0
4.176737,651,10391.219358,0,0
20.696553,62,10393.676032,2,1
-8.665467,651,10416.283565,0,0
-16.205302,140,10421.599403,1,0
-4.742757,651,10445.606708,0,0
-11.342702,11,10446.151625,1,0
-9.410872,53,10448.195705,1,0
-2.941865,651,10472.206822,0,0
-10.39698,651,10496.053841,0,0
-10.297449,50,10497.99359,1,0
-0.762921,651,10522.402094,0,0
-3.439138,651,10546.559705,0,0
-6.103261,651,10569.784541,0,0
-10.952347,66,10572.283898,1,0
-5.708335,651,10596.413391,0,0
-4.882475,651,10619.717171,0,0
20.915367,97,10623.482794,2,1
14.383884,166,10629.723723,2,1
22.520881,128,10634.530429,2,1
2.533852,651,10659.046979,0,0
-11.76424,651,10683.528388,0,0
-0.401749,651,10707.331995,0,0
-0.640591,651,10731.551932,0,0
-10.25,1,10731.709432,1,0
-5.412747,651,10756.109653,0,0
-4.005032,651,10780.469472,0,0
15.763804,311,10791.944004,2,1
19.325585,64,10794.445457,2,1
-16.063356,651,10819.065597,0,0
-0.702965,651,10843.765165,0,0
23.288147,340,10856.586013,2,1
17.308454,446,10873.003448,2,1
17.933645,21,10873.844187,2,1
18.822681,114,10878.046935,2,1
-15.995782,125,10882.649674,1,0
-5.651618,651,10906.717546,0,0
18.814275,187,10913.625935,2,1
2.85982,651,10937.669423,0,0
-10.25,1,10937.854489,1,0
3.55996,651,10962.048276,0,0
20.480004,135,10966.775531,2,1
-11.700647,11,10967.249462,1,0
-11.641018,117,10971.648447,1,0
14.522085,212,10979.5841,2,1
-1.767975,651,11003.939156,0,0
-10.341687,79,11006.884192,1,0
-7.559756,651,11030.745539,0,0
1.938983,651,11054.664031,0,0
-10.903359,81,12287.097322,1,0
20.009782,64,12289.524233,2,1
23.058911,387,12303.596261,2,1
-13.419576,65,12306.109306,1,0
21.258228,191,12313.155063,2,1
-5.845779,651,12337.385776,0,0
-19.501975,468,12354.467312,1,0
-0.051835,651,12377.98353,0,0
22.341415,143,12383.465417,2,1
1.931405,651,12408.048424,0,0
-13.577613,112,12412.126118,1,0
21.190206,71,12414.856218,2,1
18.982989,46,12416.565667,2,1
22.170379,176,12423.157036,2,1
1.033202,651,12447.070276,0,0
1.965984,651,12471.346707,0,0
0.865044,651,12495.010616,0,0
-1.504977,651,12517.844567,0,0
18.104921,75,12520.637899,2,1
-9.916912,13,12521.252779,1,0
-6.761816,651,12545.555395,0,0
-25.893566,513,12564.48801,1,0
22.067829,163,12570.604053,2,1
-8.254834,153,12576.366704,1,0
0.07911,651,12600.297901,0,0
-116.958018,651,12624.677178,0,0
-3.154808,651,12648.082629,0,0
-0.40354,651,12672.182186,0,0
-10.25,1,12672.335796,1,0
-1.100065,651,12695.529158,0,0
-2.468133,651,12719.874333,0,0
-1.956844,651,12743.786827,0,0
-21.622956,404,12759.231194,1,0
5.129662,651,12784.10585,0,0
-1.104027,651,12808.098135,0,0
-1.558132,651,12832.222754,0,0
-0.040472,651,12856.384069,0,0
-14.156618,273,12866.564865,1,0
-0.113978,651,12890.733295,0,0
23.136021,147,12896.051953,2,1
-1.649718,651,12919.468403,0,0
-3.17093,651,12943.607333,0,0
18.48823,28,12944.721878,2,1
17.80824,12,12945.286163,2,1
-0.90003,651,12969.440032,0,0
-6.339789,410,12984.322052,1,0
-19.242329,74,12987.309066,1,0
-10.598479,31,12988.577083,1,0
-5.464973,94,12992.191055,1,0
18.240117,70,12994.936372,2,1
-1.93092,651,13019.467559,0,0
-20.319348,23,13020.482985,1,0
20.397551,91,13023.98002,2,1
22.093407,270,13033.980505,2,1
24.107283,182,13040.571014,2,1
-0.655669,651,13064.812401,0,0
-7.062008,651,13088.370286,0,0
8.731159,278,13098.912838,2,1
23.443324,159,13104.998714,2,1
18.464314,41,13106.526715,2,1
-7.429572,651,13131.280618,0,0
25.196933,272,13141.552133,2,1
-9.040256,136,13146.773934,1,0
-10.969495,59,13149.039695,1,0
-14.75382,651,13172.657348,0,0
23.375264,522,13191.679075,2,1
0.105315,651,13214.658332,0,0
20.562889,176,13221.384555,2,1
-2.221239,651,13245.118692,0,0
15.769568,333,13257.443818,2,1
-2.369914,651,13281.796199,0,0
-5.929689,651,13306.137799,0,0
0.739077,651,13330.326578,0,0
18.71934,51,13332.333082,2,1
-9.16403,651,13356.570709,0,0
-6.714968,651,13380.115783,0,0
0.029756,651,13404.513932,0,0
5.176932,651,13428.802921,0,0
-2.085241,651,13452.928338,0,0
19.412065,560,13473.330002,2,1
-2.266635,651,13496.986074,0,0
5.130933,651,13521.402917,0,0
-10.55792,651,13544.715723,0,0
-12.4673,51,13546.699884,1,0
-0.853667,651,13570.942789,0,0
18.809401,43,13572.731677,2,1
-6.805722,651,13597.002304,0,0
20.63681,246,13606.112708,2,1
-13.297779,651,13630.108866,0,0
0.904333,651,13653.720633,0,0
-8.571737,301,13664.983903,1,0
-2.948386,651,13687.947654,0,0
-1.20514,651,13712.036218,0,0
-0.264771,651,13736.59921,0,0
-4.254333,651,13760.746462,0,0
-10.583429,17,13761.509711,1,0
-2.220684,651,13785.327831,0,0
-14.751606,112,13789.564749,1,0
19.367893,162,13795.673102,2,1
21.123918,137,13800.901666,2,1
-13.61741,651,15055.118474,0,0
-0.132985,651,15078.805785,0,0
22.477577,289,15089.142776,2,1
20.587782,352,15102.063976,2,1
-0.629393,651,15126.622554,0,0
-0.047592,651,15150.946097,0,0
-10.336481,5,15151.245928,1,0
-0.262864,651,15175.020469,0,0
9.373763,651,15199.319435,0,0
-17.485438,283,15209.611208,1,0
-10.25,1,15209.795784,1,0
17.616931,9,15210.268574,2,1
23.16346,313,15221.719558,2,1
-12.741511,651,15245.193972,0,0
-8.479142,651,15269.441184,0,0
20.356983,129,15274.306064,2,1
-11.856258,651,15297.781526,0,0
19.333497,120,15302.318991,2,1
1.489453,651,15325.185214,0,0
17.823588,9,15325.636138,2,1
-5.016181,651,15349.809351,0,0
4.769501,651,15374.215906,0,0
21.449459,233,15382.515099,2,1
18.232789,286,15392.963472,2,1
2.535869,651,15416.819221,0,0
19.177993,261,15426.271945,2,1
-3.275015,651,15450.428569,0,0
-8.573826,651,15474.613627,0,0
-1.022262,651,15498.918867,0,0
18.644181,24,15499.868039,2,1
-14.08535,651,15524.435202,0,0
-100.973887,651,15548.501091,0,0
16.525639,165,15554.734927,2,1
-20.471829,25,15555.795647,1,0
-6.211325,651,15579.35999,0,0
-19.946221,15,15580.045069,1,0
-2.315243,651,15604.896475,0,0
0.520635,651,15628.903243,0,0
17.151393,78,15631.944408,2,1
-5.294968,651,15654.922475,0,0
-4.644341,651,15679.436896,0,0
21.619186,327,15691.416038,2,1
-9.163424,651,15715.979865,0,0
21.532952,162,15722.069178,2,1
14.750823,360,15735.491206,2,1
18.096229,19,15736.306155,2,1
14.700341,651,15760.436552,0,0
-16.531931,388,15774.437739,1,0
18.116872,101,15778.28289,2,1
18.940191,28,15779.42195,2,1
-0.485984,651,15803.561255,0,0
-0.966456,651,15825.527668,0,0
-9.724265,651,15849.871601,0,0
-6.827412,651,15874.255229,0,0
-0.048797,651,15898.390568,0,0
-9.915821,91,15901.877192,1,0
23.247658,134,15906.714942,2,1
18.940599,197,15914.185914,2,1
-10.25,1,15914.337959,1,0
18.980831,29,15915.594524,2,1
-0.147685,651,15939.080645,0,0
0.390543,651,15964.186499,0,0
2.803886,651,15988.392049,0,0
-2.816283,651,16013.032705,0,0
0.843385,651,16038.056737,0,0
-0.837672,651,16061.426851,0,0
-19.346336,93,16065.02877,1,0
-3.09812,651,16088.735192,0,0
20.257124,65,16091.15871,2,1
-19.493793,4,16091.46914,1,0
0.59431,651,16116.083843,0,0
22.117518,198,16123.599602,2,1
21.923407,95,16127.130164,2,1
23.533186,167,16133.257872,2,1
-9.74838,651,16156.587403,0,0
-1.995357,651,16179.550482,0,0
19.98003,371,16193.49374,2,1
-0.497775,651,16215.720039,0,0
-12.924668,107,16219.851762,1,0
-4.031331,651,16244.013903,0,0
-3.910912,651,16268.275315,0,0
-17.851658,81,16271.424091,1,0
-2.997536,651,16296.00234,0,0
18.2544,142,16301.396954,2,1
20.979692,80,16304.518127,2,1
-10.870458,370,16318.810754,1,0
19.041704,187,16325.772548,2,1
-6.289788,365,16339.384063,1,0
17.146472,464,16356.673503,2,1
16.769268,323,16368.255196,2,1
-7.007006,651,16392.914768,0,0
-8.320468,128,16397.762569,1,0
-1.138842,651,16422.149027,0,0
4.618661,651,16445.443466,0,0
-0.457497,651,16469.985306,0,0
21.683405,145,16475.352193,2,1
-0.94893,651,16499.64378,0,0
-4.190974,651,16524.215033,0,0
-8.951098,15,16524.99696,1,0
22.599696,145,16530.107929,2,1
21.28332,558,17755.117268,2,1
-8.648276,651,17779.337183,0,0
26.189629,378,17793.41304,2,1
21.934697,338,17805.671126,2,1
-6.632668,3,17805.937546,1,0
-13.014461,651,17830.244707,0,0
-0.223021,651,17854.912694,0,0
2.00809,651,17879.155516,0,0
14.439448,345,17891.827443,2,1
-6.910211,651,17915.435119,0,0
-0.575843,651,17938.097308,0,0
-14.419911,253,17947.546461,1,0
-20.570377,518,17966.754734,1,0
-0.06825,651,17990.687868,0,0
20.559102,140,17995.838659,2,1
20.871005,473,18013.441412,2,1
1.388627,651,18038.253701,0,0
-18.232846,6,18038.652664,1,0
18.391769,33,18040.024992,2,1
20.858542,76,18042.984256,2,1
-0.699218,651,18067.456452,0,0
-11.481196,564,18088.757976,1,0
25.883376,460,18106.068401,2,1
-2.558486,651,18130.511011,0,0
20.817284,107,18134.520195,2,1
17.432766,242,18143.670733,2,1
-1.808236,651,18167.08363,0,0
-7.447735,150,18172.802329,1,0
-12.988706,651,18196.955898,0,0
-1.60246,651,18220.997498,0,0
19.614858,119,18225.477637,2,1
-5.180563,651,18248.960393,0,0
-3.547075,651,18272.870768,0,0
-7.847182,651,18296.210192,0,0
23.267865,593,18317.726686,2,1
-0.938542,651,18341.303944,0,0
-0.257934,651,18365.036185,0,0
0.19482,651,18388.853122,0,0
17.291547,505,18408.026289,2,1
-10.03257,651,18431.032967,0,0
-12.130285,108,18435.145876,1,0
-11.702903,7,18435.544832,1,0
18.223491,307,18446.752071,2,1
2.502477,651,18470.94491,0,0
-9.720356,651,18495.343663,0,0
-2.456863,651,18519.655518,0,0
18.345646,37,18521.139047,2,1
-14.017866,651,18545.332795,0,0
-3.320736,651,18568.207355,0,0
4.069869,651,18591.971674,0,0
-6.915658,651,18615.586931,0,0
-6.381539,651,18640.01539,0,0
-5.824981,651,18664.554027,0,0
-0.580208,651,18688.870551,0,0
-1.17352,651,18712.662071,0,0
-7.8989,651,18737.515108,0,0
19.696985,94,18741.267565,2,1
-8.611182,84,18744.488958,1,0
25.604602,231,18752.813897,2,1
-10.808519,651,18776.703387,0,0
1.5259,651,18800.763448,0,0
19.819586,92,18804.276287,2,1
-9.027005,651,18828.528075,0,0
-11.817707,651,18853.040379,0,0
-2.261587,651,18876.599789,0,0
19.055249,54,18878.762063,2,1
19.213008,170,18885.154509,2,1
-13.84839,65,18887.735831,1,0
2.596607,651,18911.342775,0,0
-1.563698,651,18934.77014,0,0
-5.780421,651,18959.082896,0,0
-4.30344,651,18983.194239,0,0
-16.51682,58,18985.524274,1,0
-1.069273,651,19008.269678,0,0
23.477235,260,19017.868166,2,1
-8.486575,651,19041.122651,0,0
-0.257614,651,19065.204299,0,0
-0.465275,651,19088.823296,0,0
20.793044,213,19096.870591,2,1
-2.475979,651,19119.996431,0,0
19.002076,49,19121.90358,2,1
-11.771787,48,19123.70255,1,0
18.621319,39,19125.300753,2,1
23.405485,234,19133.970135,2,1
-10.235584,651,19158.181227,0,0
-0.391833,651,19182.770587,0,0
18.150112,96,19186.4461,2,1
21.245338,114,19190.894443,2,1
-10.25,1,19191.069713,1,0
20.308385,62,19193.520368,2,1
17.956593,16,19194.254737,2,1
-6.487434,651,19218.327005,0,0
-13.181737,543,19237.946853,1,0
21.46673,225,19246.267113,2,1
-12.095775,191,19253.098388,1,0
-0.376539,651,19277.470736,0,0
-11.685385,16,19278.172436,1,0
16.226902,481,19295.747744,2,1
22.181615,406,19310.472638,2,1
-9.473355,104,19314.356491,1,0
-9.451933,651,20514.690583,0,0
-0.331554,651,20538.834864,0,0
-3.649774,651,20562.724323,0,0
-16.78849,61,20565.106694,1,0
-6.970762,651,20589.210295,0,0
0.89592,651,20612.974235,0,0
-1.844647,651,20636.740416,0,0
19.522647,60,20638.964592,2,1
19.297488,277,20649.161574,2,1
0.271416,651,20673.044889,0,0
-1.117723,651,20697.488971,0,0
23.219827,223,20705.941701,2,1
-1.802741,651,20729.614208,0,0
-11.697942,59,20731.844177,1,0
0.817557,651,20755.669181,0,0
2.140894,651,20779.894157,0,0
19.768051,223,20788.111541,2,1
-2.378733,651,20812.055372,0,0
25.849584,519,20831.486542,2,1
0.02351,651,20855.891458,0,0
19.070874,519,20874.432299,2,1
-6.140964,651,20898.343493,0,0
22.694547,221,20906.527136,2,1
-11.557582,651,20930.725847,0,0
-0.148988,651,20955.238478,0,0
-1.700632,651,20979.319436,0,0
21.601526,115,20983.725046,2,1
19.774691,262,20993.409967,2,1
-8.542095,651,21017.722006,0,0
9.319379,256,21027.294508,2,1
26.2386,220,21035.347634,2,1
0.938184,651,21058.754583,0,0
-9.774976,651,21083.226259,0,0
-5.840592,651,21107.327296,0,0
-13.79061,651,21131.053133,0,0
-1.354997,651,21154.552455,0,0
-7.186218,651,21178.973088,0,0
-4.674981,651,21202.873991,0,0
22.85654,137,21208.018532,2,1
-1.817286,651,21231.081715,0,0
18.396539,37,21232.493801,2,1
20.483807,332,21245.159145,2,1
-4.99904,651,21268.756651,0,0
20.962711,110,21272.98871,2,1
-1.547526,651,21297.388934,0,0
18.094905,295,21308.223705,2,1
-0.753414,651,21332.788327,0,0
-0.690886,651,21356.787607,0,0
14.488155,408,21371.865135,2,1
-1.951734,651,21396.503451,0,0
-5.08221,651,21420.479149,0,0
-4.386236,651,21444.001465,0,0
-4.080365,651,21467.736155,0,0
-13.467604,180,21474.553257,1,0
17.484177,261,21484.317353,2,1
-10.908903,18,21485.129266,1,0
19.822431,116,21489.530609,2,1
28.505381,476,21507.322318,2,1
20.079227,237,21516.317622,2,1
-5.433232,651,21540.03059,0,0
18.218048,20,21540.8324,2,1
-0.533061,651,21565.225615,0,0
-3.703588,651,21589.645484,0,0
21.837382,118,21594.02192,2,1
-3.020073,651,21617.908695,0,0
-0.88783,651,21642.285584,0,0
-18.098003,70,21644.976623,1,0
-13.035026,24,21645.998636,1,0
-2.372274,651,21670.575341,0,0
-14.080721,91,21673.883158,1,0
-2.31975,651,21697.504166,0,0
-5.877068,651,21722.080431,0,0
-6.467282,651,21745.848468,0,0
-2.615299,259,21755.489966,1,0
20.526799,93,21759.099384,2,1
-3.548187,651,21783.390657,0,0
-9.909261,30,21784.764428,1,0
-3.218579,163,21790.681401,1,0
0.990618,651,21814.814963,0,0
23.250401,262,21824.647316,2,1
-0.437138,651,21849.01591,0,0
-3.957205,651,21872.136791,0,0
3.507458,651,21896.164295,0,0
-15.748068,27,21897.299253,1,0
20.578779,99,21901.026932,2,1
1.566221,651,21925.054948,0,0
-2.812557,651,21949.675838,0,0
-1.083902,651,21974.372884,0,0
-2.062208,651,21998.734725,0,0
-1.443808,651,22022.979948,0,0
