#{"t_start": 1670894096.3387158, "env_id": null}
r,l,t,done_reason,is_success
-10.226979,3,2731.751755,1,0
-10.25,1,2731.862626,1,0
-10.80378,5,2732.092728,1,0
-10.351812,2,2732.217248,1,0
-10.074973,4,2732.386554,1,0
-10.274684,2,2732.501353,1,0
-10.364094,2,2732.650541,1,0
-16.844022,139,2735.926635,1,0
-9.708343,201,2740.325754,0,0
-8.233022,201,2744.762261,0,0
-10.25,1,2744.839571,1,0
-11.11699,5,2745.076165,1,0
-10.648382,5,2745.3277,1,0
-10.658296,4,2745.554094,1,0
-13.43605,43,2746.597455,1,0
-10.780212,3,2746.758605,1,0
-11.103134,201,2751.282109,0,0
-11.060662,201,2755.464782,0,0
-10.25,1,2755.545661,1,0
17.787594,5,2755.854451,2,1
-11.077893,5,2756.028881,1,0
-10.25,1,2756.145813,1,0
-10.526366,11,2756.488434,1,0
-10.783852,5,2756.692602,1,0
-7.152636,201,2760.935612,0,0
-13.025665,3,2761.108949,1,0
-10.572939,4,2761.353471,1,0
-10.588474,2,2761.509563,1,0
-17.438268,119,2764.712699,1,0
-17.474816,201,2769.128072,0,0
-7.731131,201,2773.305798,0,0
-10.960055,16,2773.80335,1,0
14.960893,19,2774.270552,2,1
-10.02872,2,2774.404961,1,0
-10.369086,2,2774.561899,1,0
-10.435969,4,2774.757461,1,0
-10.835222,7,2774.979574,1,0
-9.277082,201,2779.11034,0,0
-10.487278,3,3986.051396,1,0
-7.43109,201,3990.837828,0,0
-10.32105,3,3990.995179,1,0
-8.755792,201,3995.741055,0,0
-8.661723,201,4000.367183,0,0
-10.207514,3,4000.528343,1,0
-7.244383,201,4005.170719,0,0
-10.176874,2,4005.293228,1,0
-10.500592,5,4005.490504,1,0
-10.974377,4,4005.63848,1,0
-17.84269,130,4008.946409,1,0
-16.905143,201,4013.290065,0,0
-10.25,1,4013.391422,1,0
-10.49758,4,4013.566104,1,0
-9.545963,201,4018.069548,0,0
-9.977745,4,4018.261625,1,0
-11.301711,6,4018.494076,1,0
-7.041249,201,4023.119628,0,0
-10.25,1,4023.249672,1,0
-8.795191,201,4027.696881,0,0
-10.094745,2,4027.839719,1,0
-10.478492,3,4028.03675,1,0
-10.419484,3,4028.209325,1,0
-9.893418,5,4028.395519,1,0
-10.564843,2,4028.536232,1,0
-10.727878,2,4028.68616,1,0
-10.175703,4,4028.8659,1,0
-10.686421,3,4029.022176,1,0
-8.769854,201,4034.01054,0,0
-10.64779,5,4034.232723,1,0
-8.088952,201,4039.343058,0,0
-10.077321,6,4039.567252,1,0
-14.137084,201,4044.05667,0,0
-10.403054,2,4044.219631,1,0
-10.829979,5,4044.406976,1,0
-6.535134,201,4048.427707,0,0
-10.992581,9,4048.737034,1,0
-11.697045,201,4052.988425,0,0
