#{"t_start": 1674420890.2838693, "env_id": null}
r,l,t,done_reason,is_success
21.480295,36,2449.439817,2,1
24.716833,187,2459.709029,2,1
21.341506,56,2462.936943,2,1
-0.525256,201,2473.92672,0,0
23.314701,72,2478.035896,2,1
21.824061,96,2483.484315,2,1
19.000247,77,2487.741189,2,1
19.999456,54,2490.81356,2,1
20.396461,29,2492.583001,2,1
-12.747514,108,2498.512283,1,0
22.997214,53,2501.567191,2,1
18.671304,93,2506.777496,2,1
21.534204,34,2508.802627,2,1
19.659327,41,2511.187347,2,1
20.547713,29,4545.015041,2,1
18.418768,11,4545.789441,2,1
-1.428387,201,4556.683872,0,0
0.64106,201,4567.663994,0,0
20.545388,129,4574.78725,2,1
19.851257,51,4577.743386,2,1
-5.786741,105,4583.610492,1,0
23.893233,91,4588.578969,2,1
20.397707,38,4590.829097,2,1
-1.00525,201,4601.63313,0,0
20.235607,48,4604.404158,2,1
-9.737333,126,4611.413177,1,0
22.855845,160,4621.376557,2,1
21.056541,116,4627.832079,2,1
22.807034,63,4631.418051,2,1
5.860221,201,4641.831569,0,0
20.828585,58,4645.134747,2,1
22.419298,40,4647.468143,2,1
21.849098,46,4650.076475,2,1
20.125107,85,4654.793786,2,1
22.300183,41,4657.320667,2,1
6.174054,201,4668.187228,0,0
-12.85692,61,4671.647704,1,0
18.488273,12,4672.484735,2,1
21.247905,61,4675.93585,2,1
-10.415723,2,4676.235345,1,0
24.211742,52,4679.170948,2,1
24.490816,147,4687.187679,2,1
22.495863,41,4689.640915,2,1
20.531795,38,4691.887629,2,1
-7.200268,39,4694.115136,1,0
-9.015505,201,4705.303798,0,0
-10.25,1,4705.602216,1,0
18.602521,29,4707.360363,2,1
19.956073,26,4708.979221,2,1
7.212244,201,4720.252372,0,0
20.996362,33,4722.255362,2,1
20.578344,53,4725.328353,2,1
19.714808,18,4726.505232,2,1
20.482869,97,4731.858232,2,1
24.060468,91,4736.944226,2,1
19.646533,63,4740.502041,2,1
20.242854,29,4742.218707,2,1
23.990266,103,4747.954732,2,1
23.143729,59,4751.369244,2,1
17.081656,10,4752.11861,2,1
-8.722833,53,4755.16101,1,0
-0.488896,201,4766.307285,0,0
-8.38696,68,4770.198604,1,0
23.551537,197,4781.188131,2,1
17.839226,73,4785.196676,2,1
20.080336,20,4786.480134,2,1
18.666806,16,4787.52258,2,1
20.243127,22,4788.919005,2,1
18.977106,31,4790.77641,2,1
18.391896,101,4796.443826,2,1
24.130359,101,4802.096066,2,1
-8.461249,46,4804.799913,1,0
23.160224,52,4807.730819,2,1
25.840901,72,4811.903818,2,1
20.595956,43,4814.472907,2,1
18.123594,6,4814.999376,2,1
-9.172975,9,4815.698553,1,0
17.621623,89,4820.692118,2,1
21.829687,34,4822.719579,2,1
25.656569,160,4831.464171,2,1
3.818325,201,4842.322248,0,0
21.81955,117,4848.893582,2,1
23.936316,152,4857.492672,2,1
23.187903,52,4860.431144,2,1
24.52094,87,4865.298686,2,1
21.60414,46,4867.914503,2,1
21.728225,39,4870.233821,2,1
20.311671,21,4871.596326,2,1
21.760758,138,4879.351238,2,1
20.747078,37,4881.621729,2,1
21.063992,115,4888.019624,2,1
19.705213,34,4890.024065,2,1
0.456751,201,4901.416135,0,0
24.374012,64,4905.035348,2,1
18.457376,10,4905.77065,2,1
27.360831,71,4909.824925,2,1
-8.086762,33,4911.772619,1,0
20.608182,31,4913.737903,2,1
23.80134,71,4917.837118,2,1
22.781426,45,4920.451108,2,1
17.543225,22,4921.850205,2,1
20.159879,20,4923.124279,2,1
24.409679,135,4930.64439,2,1
-7.641441,59,4934.029126,1,0
18.717404,84,4938.835176,2,1
13.569274,117,4945.46614,2,1
20.182822,25,4947.054008,2,1
19.647205,26,4948.677086,2,1
21.448332,115,4955.11858,2,1
21.746199,97,4960.562069,2,1
-1.036653,201,4971.754837,0,0
20.908368,140,4979.580201,2,1
23.326843,103,4985.43297,2,1
20.197815,36,4987.616149,2,1
18.653903,112,7086.733345,2,1
17.718885,9,7087.430321,2,1
1.265332,201,7098.706905,0,0
27.563256,115,7105.302498,2,1
21.375861,55,7108.478845,2,1
18.864736,43,7111.050482,2,1
18.369992,21,7112.42263,2,1
18.478109,48,7115.410349,2,1
21.446863,73,7119.752205,2,1
-10.110314,63,7123.38817,1,0
18.183384,33,7125.424947,2,1
20.578781,69,7129.402924,2,1
-12.293477,45,7132.088807,1,0
19.76131,96,7137.573525,2,1
18.250417,32,7139.553627,2,1
20.342353,71,7143.66499,2,1
19.6542,187,7154.569814,2,1
27.651043,145,7162.998228,2,1
-1.235442,201,7174.896751,0,0
25.187777,61,7178.407073,2,1
18.754596,77,7182.963838,2,1
19.366958,19,7184.221601,2,1
21.43235,45,7186.869923,2,1
22.49594,124,7193.907277,2,1
3.292949,201,7205.316165,0,0
-10.984789,5,7205.799302,1,0
19.209671,87,7211.066489,2,1
23.773766,81,7215.842976,2,1
19.02087,58,7219.214003,2,1
22.738137,47,7221.980133,2,1
22.061728,100,7227.719227,2,1
-11.554656,73,7231.742055,1,0
-2.728328,201,7243.150047,0,0
19.147963,24,7244.641479,2,1
23.821472,82,7249.451842,2,1
23.94056,73,7253.712023,2,1
19.714749,26,7255.333154,2,1
25.850315,95,7260.650702,2,1
-8.582246,96,7266.189052,1,0
18.572663,112,7272.552642,2,1
18.36937,74,7276.870161,2,1
-6.25552,58,7280.30815,1,0
20.908118,34,7282.41039,2,1
21.398693,42,7284.992616,2,1
22.419484,149,7294.121237,2,1
19.145968,28,7295.935011,2,1
24.613524,80,7300.888457,2,1
22.799542,57,7304.426584,2,1
-2.389619,201,7315.931805,0,0
-3.416662,201,7327.375015,0,0
20.284867,35,7329.506994,2,1
21.350172,88,7334.452067,2,1
23.405812,60,7337.909905,2,1
21.08983,81,7342.663051,2,1
21.970233,45,7345.379847,2,1
25.086632,65,7349.188756,2,1
18.749656,12,7350.011856,2,1
-10.25,1,7350.262017,1,0
-2.541389,201,7361.59986,0,0
-9.355937,56,7364.780765,1,0
21.298366,104,7370.757452,2,1
-10.25,1,7371.015016,1,0
19.070134,27,7372.863711,2,1
20.378766,50,7375.949544,2,1
1.993747,201,7387.344722,0,0
21.858577,64,7391.141204,2,1
18.547344,187,7401.552282,2,1
21.214066,52,7404.690938,2,1
20.860604,48,7407.592319,2,1
20.813886,46,7410.30791,2,1
22.833802,70,7414.444485,2,1
-9.765583,43,7417.099432,1,0
-10.25,1,7417.375464,1,0
19.935764,43,7420.019771,2,1
24.243014,105,7426.07338,2,1
25.696454,84,7430.977284,2,1
20.610471,152,7439.642299,2,1
18.317942,7,7440.271172,2,1
18.182951,14,7441.295979,2,1
26.002759,133,7448.876128,2,1
20.035477,51,7451.92883,2,1
23.429789,53,7455.055836,2,1
24.795497,61,7458.696289,2,1
-10.386722,44,7461.327547,1,0
18.529286,107,7467.42039,2,1
0.100637,201,7478.939595,0,0
-27.45646,201,7490.478783,0,0
25.828158,164,7499.978137,2,1
-5.625572,77,7504.533482,1,0
20.996655,77,7509.065642,2,1
22.043846,60,7512.573766,2,1
-2.102499,201,7523.992471,0,0
22.01908,64,7527.670678,2,1
18.996755,19,7528.938899,2,1
23.618254,72,7533.263173,2,1
20.582877,25,7534.87873,2,1
2.368622,201,7546.128657,0,0
-0.768714,201,7557.099166,0,0
19.101289,19,7558.289184,2,1
20.01984,49,7561.109895,2,1
22.058684,84,9695.662624,2,1
18.478373,10,9696.398603,2,1
-10.700034,30,9698.219901,1,0
23.161107,169,9707.572834,2,1
5.847317,201,9718.819162,0,0
16.361421,107,9724.862455,2,1
20.608398,28,9726.590221,2,1
18.198796,10,9727.324617,2,1
-10.25,1,9727.573855,1,0
19.322037,80,9732.199321,2,1
21.176138,48,9734.932385,2,1
-6.11486,158,9743.623797,1,0
20.269716,24,9745.105233,2,1
23.663112,68,9749.230027,2,1
20.646091,38,9751.615652,2,1
22.282329,96,9757.174515,2,1
22.525813,89,9762.224215,2,1
19.635547,21,9763.563449,2,1
23.920763,70,9767.828585,2,1
25.792874,72,9771.934347,2,1
20.382506,67,9775.907017,2,1
18.144266,56,9779.163926,2,1
18.021002,52,9782.244766,2,1
23.48668,57,9785.634586,2,1
21.12562,74,9790.027642,2,1
-10.143034,63,9793.84938,1,0
-5.948189,201,9804.76645,0,0
20.758594,170,9814.569682,2,1
21.1183,143,9822.845298,2,1
19.768401,161,9831.999523,2,1
-5.184398,75,9836.249262,1,0
20.381553,58,9839.562019,2,1
20.150696,33,9841.531043,2,1
23.496673,47,9844.295747,2,1
20.023045,31,9846.174378,2,1
17.297013,153,9854.426082,2,1
-7.525408,65,9858.045165,1,0
-9.028833,31,9859.947576,1,0
-10.181025,110,9866.285291,1,0
-2.388093,201,9877.366238,0,0
-11.676972,54,9880.446693,1,0
28.437035,201,9891.390074,0,0
22.558294,70,9895.352569,2,1
-6.854559,47,9898.123226,1,0
3.449187,201,9909.112755,0,0
21.006906,38,9911.389653,2,1
20.318028,149,9919.667898,2,1
-9.472465,97,9925.15606,1,0
20.438841,64,9928.847985,2,1
22.463243,79,9933.372373,2,1
21.935625,48,9936.142047,2,1
21.8618,46,9938.843557,2,1
16.342193,133,9946.261779,2,1
21.251262,42,9948.626309,2,1
24.925403,142,9956.556208,2,1
21.746838,81,9961.276431,2,1
18.461125,31,9963.158149,2,1
19.820693,73,9967.370955,2,1
24.835498,81,9971.974585,2,1
19.462694,63,9975.425303,2,1
21.632584,99,9980.986469,2,1
21.020658,49,9983.85533,2,1
19.42567,14,9984.834937,2,1
-9.627101,35,9986.943884,1,0
-0.944371,201,9998.009993,0,0
-10.471749,7,9998.568822,1,0
20.944455,59,10001.83648,2,1
-11.333441,201,10012.984558,0,0
18.527423,26,10014.592029,2,1
-5.507243,96,10020.042879,1,0
21.252814,39,10022.329888,2,1
18.913225,37,10024.434307,2,1
22.222592,47,10027.317868,2,1
18.82236,65,10031.103379,2,1
-9.333058,28,10032.774878,1,0
19.693176,52,10035.80759,2,1
17.504225,58,10039.126585,2,1
21.697839,92,10044.31597,2,1
0.086232,201,10055.616161,0,0
-11.056448,39,10057.932875,1,0
21.093614,33,10059.912169,2,1
24.078922,120,10066.632636,2,1
18.148222,37,10068.866815,2,1
0.199024,201,10080.17653,0,0
20.869581,66,10084.00384,2,1
-7.731819,23,10085.415581,1,0
24.155649,151,10093.775829,2,1
20.811624,72,10097.924832,2,1
-10.381428,36,10100.087949,1,0
-7.876474,57,10103.353531,1,0
19.593495,28,10105.041249,2,1
-1.740408,201,10116.057827,0,0
-2.615938,201,10127.020983,0,0
-1.15917,201,10138.190931,0,0
22.803066,46,10140.948688,2,1
22.823596,86,10145.858559,2,1
22.981917,78,10150.319917,2,1
23.48355,59,10153.690723,2,1
26.736075,72,10157.793068,2,1
23.702119,96,10163.205,2,1
19.714336,177,12273.997169,2,1
21.17558,112,12280.376445,2,1
20.801788,130,12287.716453,2,1
-10.700993,8,12288.379566,1,0
19.276702,50,12291.314459,2,1
-12.638791,11,12292.089684,1,0
19.228185,97,12297.707466,2,1
24.267566,126,12304.908415,2,1
19.654639,38,12307.194478,2,1
-14.071483,16,12308.236714,1,0
19.724823,34,12310.256915,2,1
5.166697,201,12321.232771,0,0
-12.449648,101,12326.827882,1,0
21.49314,52,12329.79134,2,1
20.011959,90,12335.058535,2,1
23.022546,182,12345.133267,2,1
20.35044,32,12347.005824,2,1
23.640919,143,12354.930885,2,1
24.046729,67,12358.713734,2,1
20.796447,180,12368.505642,2,1
-9.530838,59,12371.938998,1,0
23.936803,137,12379.698597,2,1
19.914138,41,12382.188561,2,1
22.392801,61,12385.722884,2,1
21.530484,50,12388.740474,2,1
2.578505,201,12399.889632,0,0
20.570833,72,12404.057709,2,1
23.050675,102,12409.885626,2,1
18.115839,18,12411.061692,2,1
23.672748,88,12416.179201,2,1
25.377331,89,12421.137338,2,1
-0.347038,201,12432.427376,0,0
25.661042,147,12440.868097,2,1
21.118315,55,12444.075149,2,1
21.289051,68,12448.014607,2,1
18.763939,16,12449.074111,2,1
18.817848,51,12452.117499,2,1
21.478612,81,12456.815505,2,1
17.045381,101,12462.605534,2,1
22.270078,91,12467.789541,2,1
-6.480695,56,12471.029154,1,0
19.412182,46,12473.762774,2,1
-11.17344,22,12475.154074,1,0
20.564281,26,12476.739795,2,1
18.467934,41,12479.166203,2,1
21.411629,71,12483.075796,2,1
19.438128,27,12484.741333,2,1
19.001738,91,12489.913302,2,1
20.038949,38,12492.162372,2,1
20.937141,72,12496.310784,2,1
22.168464,52,12499.328665,2,1
20.629988,36,12501.465878,2,1
21.714875,56,12504.700908,2,1
2.256941,201,12515.477215,0,0
23.808548,143,12523.517812,2,1
-10.25,1,12523.822699,1,0
20.420347,29,12525.630399,2,1
21.446888,41,12528.062471,2,1
21.880042,104,12533.943791,2,1
17.525317,15,12534.968396,2,1
20.19205,94,12540.374744,2,1
24.358374,73,12544.606074,2,1
19.901918,48,12547.367758,2,1
26.089932,145,12555.452761,2,1
21.975714,52,12558.444294,2,1
19.43646,33,12560.404499,2,1
25.242771,82,12565.102719,2,1
24.547987,140,12573.080698,2,1
19.170699,137,12580.659632,2,1
18.98872,122,12587.470967,2,1
5.453031,201,12598.565259,0,0
19.937328,111,12604.905775,2,1
22.301406,70,12608.935094,2,1
21.008996,36,12611.112749,2,1
21.21727,66,12614.91103,2,1
17.512652,12,12615.751782,2,1
-8.018049,81,12620.409304,1,0
22.070657,70,12624.524845,2,1
22.357625,65,12628.324384,2,1
19.129286,128,12635.543489,2,1
-10.25,1,12635.793277,1,0
21.194674,38,12638.05117,2,1
-8.827091,33,12639.99386,1,0
20.371155,60,12643.403122,2,1
21.353787,87,12648.189343,2,1
0.277295,201,12659.502923,0,0
23.892405,72,12663.641264,2,1
0.203502,201,12675.116232,0,0
22.577066,69,12679.086187,2,1
21.972407,35,12681.254587,2,1
25.770833,102,12687.048296,2,1
21.898031,43,12689.666765,2,1
20.49633,85,12694.831061,2,1
21.875153,56,12698.153404,2,1
24.726693,68,12702.156103,2,1
3.035617,201,12713.856882,0,0
23.8023,98,12719.629165,2,1
22.043612,48,12722.546872,2,1
21.379902,100,12728.305599,2,1
-9.994667,47,12731.178085,1,0
21.279506,42,14869.199419,2,1
-8.526778,124,14876.238127,1,0
22.460599,62,14879.832928,2,1
23.484348,126,14887.277924,2,1
23.07462,43,14889.971591,2,1
25.331179,95,14895.460453,2,1
18.665706,13,14896.388556,2,1
21.80428,85,14901.316303,2,1
22.618106,42,14903.835209,2,1
-10.25,1,14904.069579,1,0
20.12216,125,14911.095149,2,1
22.715563,60,14914.73278,2,1
21.041887,49,14917.708898,2,1
18.620617,135,14925.227594,2,1
-10.485008,2,14925.535731,1,0
2.626208,201,14936.87748,0,0
20.059134,39,14939.196337,2,1
19.363833,15,14940.241481,2,1
20.251297,65,14944.015628,2,1
22.606222,46,14946.66434,2,1
18.895259,20,14947.993538,2,1
22.651049,167,14957.67825,2,1
23.227235,147,14966.249937,2,1
-2.033678,201,14977.593935,0,0
17.346486,27,14979.245817,2,1
-1.248435,201,14990.454312,0,0
-0.423926,201,15001.50917,0,0
17.939529,10,15002.270297,2,1
18.792494,13,15003.166497,2,1
22.019031,44,15005.782324,2,1
23.753418,56,15009.30998,2,1
21.962361,41,15011.770616,2,1
-7.428504,42,15014.265015,1,0
18.874125,65,15018.119841,2,1
19.450969,22,15019.538865,2,1
-8.736463,114,15025.973328,1,0
24.095118,195,15037.091759,2,1
22.893091,113,15043.449193,2,1
21.514636,132,15051.127617,2,1
20.094545,53,15054.370175,2,1
0.531166,201,15065.871232,0,0
22.996184,52,15069.078141,2,1
4.485487,201,15080.58468,0,0
23.114385,94,15086.086266,2,1
-8.695147,201,15097.336027,0,0
21.354272,40,15099.873751,2,1
23.425711,90,15104.997634,2,1
19.797121,21,15106.320791,2,1
25.171084,106,15112.38124,2,1
20.131981,34,15114.495325,2,1
3.710685,201,15126.526185,0,0
17.630516,6,15127.124893,2,1
20.354891,49,15130.234066,2,1
20.505594,67,15134.413073,2,1
21.695506,103,15140.634799,2,1
-0.851579,201,15152.058734,0,0
20.692504,39,15154.422734,2,1
19.257246,57,15157.7436,2,1
-6.960864,64,15161.49385,1,0
0.366332,201,15172.789781,0,0
19.710687,69,15176.882014,2,1
19.619628,47,15179.756582,2,1
24.532049,86,15184.861317,2,1
20.512384,85,15189.976098,2,1
21.851991,62,15193.688221,2,1
5.322158,201,15205.294565,0,0
21.10746,174,15215.623399,2,1
22.823318,54,15219.04204,2,1
19.242883,15,15220.099418,2,1
21.844729,38,15222.412591,2,1
23.397156,90,15227.528003,2,1
18.455494,18,15228.660516,2,1
19.149868,36,15230.768772,2,1
18.454387,117,15237.565008,2,1
21.394521,48,15240.447858,2,1
20.273141,31,15242.406296,2,1
21.587228,64,15246.240909,2,1
21.4814,146,15254.896778,2,1
20.177449,44,15257.729949,2,1
20.985262,73,15262.093074,2,1
5.45154,201,15273.409683,0,0
18.737086,18,15274.586868,2,1
30.302681,167,15283.579531,2,1
19.954322,25,15285.154354,2,1
21.795409,50,15288.070562,2,1
3.977166,201,15299.358854,0,0
20.495347,28,15301.231278,2,1
22.261235,133,15309.279241,2,1
18.113418,34,15311.424306,2,1
20.254425,27,15313.158514,2,1
20.744375,50,15316.224687,2,1
-10.25,1,15316.482398,1,0
23.745385,68,15320.652723,2,1
18.718729,38,15322.941849,2,1
-1.891255,201,15334.532235,0,0
22.655213,92,15339.807266,2,1
-8.033855,23,15341.316774,1,0
23.14893,196,15352.659854,2,1
20.071204,27,15354.411137,2,1
22.557162,59,15358.08937,2,1
25.381014,71,17485.40956,2,1
-10.25,1,17485.781011,1,0
19.709289,18,17486.975557,2,1
19.56338,62,17490.593071,2,1
20.325742,64,17494.290892,2,1
22.877414,133,17501.820872,2,1
-0.315361,201,17513.179738,0,0
20.274069,41,17515.588975,2,1
22.543733,59,17518.944008,2,1
10.696538,201,17530.120601,0,0
-5.87282,94,17535.497325,1,0
19.168775,47,17538.278889,2,1
25.07572,65,17542.07609,2,1
21.155884,101,17547.862041,2,1
-10.279066,95,17553.082814,1,0
21.673298,70,17556.997972,2,1
20.726313,47,17559.806417,2,1
21.63669,171,17569.431999,2,1
20.511555,35,17571.572242,2,1
20.404417,86,17576.504119,2,1
23.404571,141,17584.284717,2,1
26.286147,136,17591.980228,2,1
20.685207,136,17599.596303,2,1
19.615137,34,17601.603707,2,1
20.315434,23,17603.041127,2,1
1.950888,201,17614.405987,0,0
23.490114,58,17617.759331,2,1
-8.839466,16,17618.852447,1,0
9.459679,184,17629.073249,2,1
24.518758,110,17635.426077,2,1
21.094299,52,17638.506078,2,1
-3.276498,135,17646.078303,2,1
17.679789,49,17648.895814,2,1
-13.42087,97,17654.450746,1,0
29.623165,144,17662.370641,2,1
23.416052,60,17665.805472,2,1
27.502747,107,17671.951481,2,1
21.780104,58,17675.276371,2,1
22.135005,176,17684.994495,2,1
22.00554,36,17687.168002,2,1
19.142096,24,17688.661644,2,1
19.621396,38,17690.840336,2,1
-13.553837,54,17694.013903,1,0
21.556878,88,17699.069136,2,1
-6.94642,104,17705.059116,1,0
24.409759,115,17711.648269,2,1
-12.15979,26,17713.323116,1,0
19.123401,85,17718.93292,2,1
-5.620446,111,17725.369098,1,0
-10.25,1,17725.660888,1,0
20.199988,96,17731.109747,2,1
2.038914,201,17742.644507,0,0
20.634834,60,17746.16453,2,1
24.525874,87,17751.205597,2,1
23.205943,119,17757.972822,2,1
-15.853598,72,17762.34072,1,0
20.759314,23,17763.868849,2,1
25.932009,151,17772.830274,2,1
24.175242,60,17776.36445,2,1
18.173937,44,17779.094913,2,1
20.002453,55,17782.725452,2,1
19.622367,116,17789.459657,2,1
20.825956,37,17791.649209,2,1
-0.033553,201,17803.362825,0,0
21.946432,47,17806.097085,2,1
19.396209,28,17807.74134,2,1
-9.984977,97,17813.252077,1,0
21.555099,51,17816.222771,2,1
-10.440743,139,17824.040768,1,0
24.468881,93,17829.407936,2,1
25.021315,86,17834.389201,2,1
21.015266,99,17840.149375,2,1
23.933667,115,17846.744225,2,1
6.054403,201,17858.503326,0,0
24.336602,160,17867.405924,2,1
28.062157,93,17872.736202,2,1
19.986376,40,17875.153213,2,1
20.59225,50,17878.094721,2,1
-1.665558,105,17884.145362,1,0
23.308844,65,17887.997068,2,1
20.925825,59,17891.468413,2,1
19.654854,21,17892.83241,2,1
18.019131,5,17893.293102,2,1
19.790537,27,17894.80246,2,1
23.597601,106,17900.938076,2,1
20.464709,105,17906.871638,2,1
18.15529,41,17909.341286,2,1
27.247876,81,17913.999576,2,1
18.451348,88,17919.089269,2,1
18.503688,71,17923.296838,2,1
26.327372,100,17929.027325,2,1
-7.719826,62,17932.658247,1,0
-7.622597,25,17934.248658,1,0
-0.075088,201,17945.297012,0,0
-1.779767,201,17956.689337,0,0
-8.0554,82,17961.432246,1,0
6.337693,201,17972.427747,0,0
20.350055,35,17974.472369,2,1
18.743534,105,17980.310908,2,1
21.280299,52,17983.466807,2,1
23.345987,81,20127.253017,2,1
22.279149,41,20129.713945,2,1
18.28369,11,20130.577338,2,1
22.7571,108,20137.220455,2,1
20.945383,28,20139.2084,2,1
20.757173,102,20145.424175,2,1
20.743807,85,20151.243656,2,1
20.377497,22,20152.65496,2,1
19.377675,29,20154.446356,2,1
23.185235,52,20157.538037,2,1
22.738795,60,20160.996469,2,1
20.060155,34,20163.075003,2,1
20.192414,18,20164.26971,2,1
21.148017,62,20167.924604,2,1
18.694539,91,20173.048772,2,1
23.647578,80,20177.779852,2,1
20.894039,54,20180.941239,2,1
23.851669,76,20185.213536,2,1
18.554269,14,20186.206339,2,1
-10.25,1,20186.457294,1,0
23.930594,76,20190.966473,2,1
24.4978,128,20198.281582,2,1
18.70246,55,20202.061537,2,1
20.492145,124,20209.958373,2,1
26.866014,185,20221.36636,2,1
21.759862,61,20225.158179,2,1
24.211709,71,20229.324097,2,1
21.463166,42,20231.926841,2,1
23.471929,117,20238.540552,2,1
19.113582,85,20243.469298,2,1
-0.431039,201,20255.084208,0,0
19.518498,15,20256.083766,2,1
22.328434,95,20261.866808,2,1
18.939964,49,20264.765944,2,1
23.239851,91,20270.013821,2,1
25.449129,119,20277.179884,2,1
22.47242,145,20285.093306,2,1
24.442516,94,20290.47216,2,1
15.014372,97,20295.889669,2,1
20.944055,114,20302.305458,2,1
24.465705,119,20308.968608,2,1
20.451156,22,20310.256548,2,1
17.167789,91,20315.36149,2,1
20.435104,33,20317.381166,2,1
22.371199,65,20321.129221,2,1
-2.699872,201,20331.685199,0,0
22.550918,82,20336.337392,2,1
19.707785,35,20338.505162,2,1
5.293722,201,20349.692594,0,0
0.205001,201,20360.70576,0,0
19.579831,20,20361.93375,2,1
18.484563,48,20364.68622,2,1
3.453985,201,20375.783556,0,0
21.004097,81,20380.316473,2,1
19.206977,71,20384.349565,2,1
23.49021,73,20388.599258,2,1
24.87148,61,20392.140458,2,1
20.28556,62,20395.675069,2,1
21.772583,156,20404.224882,2,1
24.889753,57,20407.41135,2,1
-2.703286,201,20418.550879,0,0
-13.096699,13,20419.451221,1,0
18.152953,14,20420.415775,2,1
20.696226,27,20422.071275,2,1
4.747774,201,20433.279313,0,0
24.200849,117,20439.803411,2,1
-20.875393,131,20447.052549,1,0
19.819552,18,20448.226825,2,1
19.924897,88,20453.207201,2,1
21.112735,136,20460.721956,2,1
5.001424,201,20471.706925,0,0
25.466483,78,20476.114032,2,1
23.965888,80,20480.638595,2,1
-0.360194,201,20491.755444,0,0
-10.277053,15,20492.892396,1,0
19.89979,160,20501.765276,2,1
-10.013411,124,20508.781262,1,0
22.286864,114,20515.085264,2,1
20.944477,40,20517.512584,2,1
22.860389,68,20521.500444,2,1
19.98151,38,20523.767545,2,1
-10.459042,2,20524.104615,1,0
25.31346,65,20527.75543,2,1
25.882446,100,20533.445776,2,1
21.774154,95,20538.778805,2,1
22.797803,96,20544.198309,2,1
22.600194,64,20547.875294,2,1
21.653046,29,20549.766536,2,1
-0.198376,201,20561.110863,0,0
19.3938,21,20562.451949,2,1
20.720661,39,20564.719907,2,1
21.826388,117,20571.154703,2,1
18.263614,6,20571.671049,2,1
24.260439,78,20576.080895,2,1
-5.768627,57,20579.348216,1,0
17.864051,49,20582.159995,2,1
21.340609,73,20586.228403,2,1
18.730487,24,20587.726222,2,1
21.491027,39,20590.033096,2,1
10.261482,201,20601.125907,0,0
22.255891,55,22722.963188,2,1
17.533273,9,22723.654636,2,1
19.656504,29,22725.457473,2,1
20.983495,83,22730.042457,2,1
24.318023,69,22733.996318,2,1
26.305292,100,22739.673412,2,1
22.128008,48,22742.406755,2,1
20.309118,38,22744.614337,2,1
-12.182717,110,22750.573306,1,0
-10.25,1,22750.829114,1,0
24.836385,68,22754.767542,2,1
