#{"t_start": 1658747438.4276533, "env_id": null}
r,l,t,done_reason,is_success
-24.645976,651,1617.974173,0,0
-10.444081,2,1618.124741,1,0
-26.873429,651,1633.099145,0,0
-23.917683,651,1647.973323,0,0
-22.249017,651,1663.025983,0,0
-8.620747,6,1663.304367,1,0
-28.810704,651,1678.259093,0,0
-24.162317,651,1693.287038,0,0
-26.612795,651,1708.341262,0,0
-28.85609,651,1723.434021,0,0
-52.730903,651,1738.501814,0,0
-42.754647,651,1753.675764,0,0
-22.643716,651,1768.353259,0,0
-28.895036,651,1783.022148,0,0
-4.676162,2,1783.174804,1,0
-23.130227,651,1797.782912,0,0
-10.25,1,1797.901956,1,0
-25.493467,651,1812.534859,0,0
-30.777531,651,1827.276163,0,0
-10.551577,3,1827.437681,1,0
-25.199451,651,1842.630813,0,0
-23.867928,651,1858.080196,0,0
-24.296196,651,1873.047296,0,0
-24.233221,651,1887.95541,0,0
-25.547642,651,1902.993162,0,0
-10.167282,4,1903.189872,1,0
-24.453894,651,1918.132986,0,0
-23.616624,651,1933.054888,0,0
-22.755406,651,1947.935619,0,0
-29.327499,651,1962.947223,0,0
-23.88686,651,1977.763793,0,0
-22.274867,651,1992.767866,0,0
-10.495815,3,1992.952227,1,0
-24.466187,651,2007.868855,0,0
-25.050187,651,2022.828397,0,0
-25.691826,651,2037.748924,0,0
-21.031843,651,2052.660449,0,0
-10.318434,5,2052.902925,1,0
-32.767995,651,2067.747756,0,0
-19.618895,651,2082.67636,0,0
-24.650535,651,2097.644626,0,0
-25.830586,651,2112.593508,0,0
-24.400054,651,2127.479974,0,0
-34.208593,651,2142.521328,0,0
-25.076722,651,2157.419303,0,0
-41.140273,651,3215.666573,0,0
-21.542042,651,3230.551101,0,0
-38.237007,651,3245.788783,0,0
-29.43479,651,3260.991428,0,0
-10.691963,2,3261.145272,1,0
-25.158234,651,3276.155734,0,0
-26.485392,651,3291.48357,0,0
-38.151593,651,3306.568205,0,0
-24.564555,651,3321.845809,0,0
-35.009118,651,3337.301973,0,0
-27.255319,651,3352.647071,0,0
-10.25,1,3352.784212,1,0
-24.575786,651,3368.120406,0,0
-22.824907,651,3384.230264,0,0
-15.290773,5,3384.488107,1,0
-14.951075,7,3384.788941,1,0
-26.641974,651,3400.287222,0,0
-25.449048,651,3415.638456,0,0
-24.311517,651,3430.934856,0,0
-11.252289,7,3431.224915,1,0
-52.458306,651,3446.654939,0,0
-10.294892,2,3446.819787,1,0
-31.92139,651,3462.197353,0,0
-21.681012,651,3477.780033,0,0
-26.388721,651,3493.317942,0,0
-10.422586,2,3493.481171,1,0
-22.014244,651,3508.7876,0,0
-10.47936,2,3508.95347,1,0
-32.714864,651,3523.897554,0,0
-12.942797,3,3524.096104,1,0
-26.010858,651,3538.905337,0,0
-25.839166,651,3553.865278,0,0
-8.462289,3,3554.04991,1,0
-10.705176,2,3554.202715,1,0
-11.142694,2,3554.411526,1,0
-24.502572,651,3569.310539,0,0
-33.7955,651,3584.31368,0,0
-16.03436,5,3584.565551,1,0
-24.756178,651,3599.493895,0,0
-25.189425,651,3614.516391,0,0
-40.99389,651,3629.451794,0,0
-21.909615,651,3644.334862,0,0
-25.490781,651,3659.311293,0,0
-11.632327,5,3659.529078,1,0
-24.693027,651,3674.585234,0,0
-24.958337,651,3689.548979,0,0
-15.609889,10,3689.896639,1,0
-9.922057,2,3690.185607,1,0
-43.801561,651,3705.246953,0,0
-23.286343,651,3720.236264,0,0
-52.401038,651,3735.334847,0,0
-23.28636,651,3750.169886,0,0
-7.255868,6,3750.42545,1,0
-23.066289,651,3765.334704,0,0
-10.25,1,3765.458941,1,0
-10.375886,3,3765.653169,1,0
-24.830517,651,3780.443839,0,0
-23.626934,651,3795.160458,0,0
-21.589065,651,3810.023974,0,0
-30.891317,651,3824.696686,0,0
-25.154177,651,3839.615133,0,0
-36.687941,651,3854.614719,0,0
-21.032541,651,3869.505292,0,0
-27.389594,651,3884.941099,0,0
-26.469169,651,3900.142202,0,0
-23.991181,651,3915.307709,0,0
-24.296303,651,3930.649081,0,0
-23.409035,651,3945.98537,0,0
-10.25,1,3946.124488,1,0
-21.013745,651,3961.524331,0,0
-29.861231,651,3976.868766,0,0
-20.03231,651,3992.329274,0,0
-10.419573,3,3992.503392,1,0
-27.248882,651,4007.86916,0,0
-30.582252,651,4022.713272,0,0
-21.058196,651,4037.976593,0,0
-30.254933,651,4053.378591,0,0
-24.753029,651,4068.654806,0,0
-21.796332,651,4083.979462,0,0
-10.25,1,4084.112554,1,0
-26.251993,651,4099.560606,0,0
-10.373772,3,4099.730507,1,0
-32.67391,651,4115.011591,0,0
-6.222344,3,4115.21121,1,0
-9.328006,3,4115.399523,1,0
-10.627713,2,4115.588036,1,0
-23.034647,651,4130.882163,0,0
-28.279534,651,4146.197994,0,0
-34.919743,651,4161.614121,0,0
-50.87459,651,4176.985189,0,0
-31.827903,651,4192.260355,0,0
-28.659123,651,4207.596782,0,0
-10.25,1,4207.720795,1,0
-27.673323,651,4222.927109,0,0
-29.406726,651,4237.877521,0,0
-31.440976,651,4253.190341,0,0
-30.44946,651,4268.522158,0,0
-23.772909,651,4283.805854,0,0
-16.029892,3,4284.010503,1,0
-36.259949,651,4299.466746,0,0
-10.585169,2,5354.770907,1,0
-24.632712,651,5370.135805,0,0
-7.991513,3,5370.332902,1,0
-28.46005,651,5385.699304,0,0
-22.971156,651,5401.069267,0,0
-25.616295,651,5416.420744,0,0
-19.040926,651,5431.601416,0,0
-24.758884,651,5446.72439,0,0
-19.770172,651,5462.117785,0,0
-25.998662,651,5477.411108,0,0
-35.873649,651,5492.611821,0,0
-15.393973,3,5492.811324,1,0
-10.424405,5,5493.042668,1,0
-10.25,1,5493.167831,1,0
-27.406003,651,5508.571354,0,0
-23.68642,651,5523.987886,0,0
-10.258091,2,5524.142452,1,0
-31.726924,651,5539.486045,0,0
-24.073329,651,5554.732893,0,0
-24.561852,651,5569.980848,0,0
-25.353683,651,5585.236485,0,0
-23.013426,651,5600.572214,0,0
-11.134527,4,5600.764382,1,0
-20.575997,651,5616.046346,0,0
-23.727786,651,5631.339279,0,0
-22.201212,651,5646.755487,0,0
-28.70784,651,5662.041706,0,0
-24.860294,651,5677.362761,0,0
-31.218148,651,5692.69204,0,0
-24.67294,651,5707.981829,0,0
-10.118232,6,5708.231301,1,0
-24.521027,651,5723.469875,0,0
-31.09824,651,5738.810167,0,0
-20.678355,651,5754.069505,0,0
-10.174611,2,5754.242472,1,0
-22.125342,651,5769.418586,0,0
-6.76027,3,5769.617071,1,0
-26.924431,651,5784.991788,0,0
-21.542856,651,5800.219981,0,0
-31.895072,651,5815.470745,0,0
-10.25,1,5815.713888,1,0
-22.481653,651,5831.052811,0,0
-30.278507,651,5846.397197,0,0
-30.05255,651,5861.742357,0,0
-9.94349,3,5861.900837,1,0
-29.583857,651,5877.203477,0,0
-10.216133,5,5877.458891,1,0
-23.972398,651,5892.721404,0,0
-29.052066,651,5908.030587,0,0
-24.196174,651,5923.330645,0,0
-10.428972,4,5923.567623,1,0
-12.981041,6,5923.836408,1,0
-10.086541,4,5924.026232,1,0
-23.367159,651,5939.344232,0,0
-18.079504,651,5954.594972,0,0
-20.933858,651,5969.85697,0,0
-10.25,1,5969.97993,1,0
-27.831564,651,5985.501396,0,0
-26.552628,651,6000.794522,0,0
-32.335568,651,6016.083894,0,0
-26.461954,651,6031.475407,0,0
-33.781108,651,6046.820547,0,0
-24.692706,651,6062.183658,0,0
-10.231186,2,6062.341552,1,0
-10.39151,7,6062.75356,1,0
-10.25,1,6062.888355,1,0
-21.749174,651,6078.08899,0,0
-26.690756,651,6093.476197,0,0
-22.241205,651,6108.679945,0,0
-25.510105,651,6123.844538,0,0
-8.823027,2,6124.00641,1,0
-25.207925,651,6139.247573,0,0
-28.8246,651,6154.616756,0,0
-67.01425,651,6169.735893,0,0
-29.877196,651,6185.001138,0,0
-25.735806,651,6200.216877,0,0
-10.434268,3,6200.375202,1,0
-32.013925,651,6215.372237,0,0
-32.28086,651,6230.438526,0,0
-21.702768,651,6245.515352,0,0
-9.888455,5,6245.733078,1,0
-26.062225,651,6260.769459,0,0
-25.143828,651,6275.761752,0,0
-29.748228,651,6290.635092,0,0
-22.814829,651,6305.650222,0,0
-20.173624,651,6320.626995,0,0
-8.190092,5,6320.85334,1,0
-9.766244,7,6321.239558,1,0
-8.522127,6,6321.496121,1,0
-11.343591,3,6321.691185,1,0
-34.202535,651,6336.640636,0,0
-10.25,1,6336.788678,1,0
-24.655306,651,6351.70879,0,0
-24.760213,651,6366.595201,0,0
-29.19509,651,6381.546737,0,0
-21.393333,651,6396.45209,0,0
-28.065134,651,6411.677579,0,0
-26.114193,651,6426.976943,0,0
-26.660091,651,6441.994608,0,0
-24.638199,651,6456.891458,0,0
-10.397702,4,7510.837129,1,0
-10.304156,3,7511.024355,1,0
-21.514595,651,7526.318057,0,0
-11.010668,4,7526.507396,1,0
-24.815481,651,7541.833714,0,0
-32.941136,651,7557.142354,0,0
-10.247491,6,7557.504847,1,0
-10.458221,2,7557.644982,1,0
-24.87356,651,7572.404044,0,0
-28.001261,651,7587.118488,0,0
-21.45699,651,7601.883532,0,0
-11.132192,4,7602.084322,1,0
-19.624188,651,7616.900933,0,0
-23.692609,651,7631.666528,0,0
-71.710163,651,7646.465476,0,0
-9.670917,4,7646.657312,1,0
-24.105864,651,7661.483157,0,0
-24.55508,651,7676.179968,0,0
-33.90225,651,7690.969917,0,0
-29.935084,651,7705.731189,0,0
-24.288731,651,7720.495416,0,0
-27.819789,651,7735.254539,0,0
-26.249272,651,7749.989197,0,0
-24.179584,651,7764.804277,0,0
-31.850622,651,7779.631446,0,0
-26.204586,651,7794.291325,0,0
-26.009105,651,7809.050882,0,0
-26.510964,651,7823.813676,0,0
17.063887,17,7824.306508,2,1
-21.707565,651,7839.096057,0,0
-32.584007,651,7853.90484,0,0
-50.039289,651,7868.72553,0,0
-27.348008,651,7883.606083,0,0
-23.757633,651,7898.344332,0,0
-24.59746,651,7913.022488,0,0
-28.498563,651,7927.78489,0,0
-19.971881,651,7942.524929,0,0
-28.715222,651,7957.382745,0,0
-8.928154,5,7957.614931,1,0
-30.76369,651,7972.418792,0,0
-29.895368,651,7987.319131,0,0
-7.17909,4,7987.529073,1,0
-27.911886,651,8002.251773,0,0
-26.010198,651,8017.205533,0,0
-35.597148,651,8032.217638,0,0
-26.839092,651,8047.479146,0,0
-23.453853,651,8062.576034,0,0
-10.021532,4,8062.803177,1,0
-10.780059,3,8062.985998,1,0
17.5,1,8063.109933,2,1
-24.65773,651,8078.413734,0,0
-20.394372,651,8093.739361,0,0
-29.728786,651,8108.9769,0,0
-7.522559,3,8109.278142,1,0
-29.404554,651,8124.607042,0,0
-7.105963,2,8124.764704,1,0
-24.730131,651,8139.727625,0,0
-10.703116,3,8139.900949,1,0
-22.397246,651,8155.039513,0,0
-27.827089,651,8170.167732,0,0
-35.698755,651,8185.291609,0,0
-29.351795,651,8200.216332,0,0
-27.900772,651,8215.240011,0,0
-28.369084,651,8230.401781,0,0
-19.530311,651,8245.634869,0,0
-10.132144,2,8245.791694,1,0
-10.732635,2,8245.959501,1,0
-21.834922,651,8261.168538,0,0
-23.490628,651,8276.392596,0,0
-9.142975,2,8276.553535,1,0
-22.749287,651,8291.922914,0,0
-24.997221,651,8307.125847,0,0
-36.592497,651,8322.351429,0,0
-24.326937,651,8337.654783,0,0
-26.052357,651,8352.804039,0,0
-10.827374,7,8353.097114,1,0
-30.565764,651,8368.511959,0,0
-64.581616,651,8383.697498,0,0
-28.583994,651,8398.640835,0,0
-24.585045,651,8413.708795,0,0
-26.785743,6,8413.98203,1,0
-24.936884,651,8429.141799,0,0
-10.335321,3,8429.309246,1,0
-10.842314,3,8429.540548,1,0
-24.318425,651,8444.666735,0,0
-27.497268,651,8459.854264,0,0
-34.529914,651,8475.025809,0,0
-24.762892,651,8490.265239,0,0
-14.892259,5,8490.501274,1,0
-10.931187,4,8490.687755,1,0
-10.25,1,8490.854439,1,0
-23.042887,651,8506.263535,0,0
-27.463878,651,8521.609422,0,0
-12.097527,2,8521.779481,1,0
-24.293169,651,8536.914016,0,0
-29.681766,651,8552.305398,0,0
-25.699108,651,8567.679911,0,0
-2.0397,3,8567.887598,1,0
-34.501665,651,8583.084218,0,0
-25.693029,651,8598.388672,0,0
-17.357552,651,9643.257485,0,0
-8.577628,5,9643.490124,1,0
-31.315374,651,9658.721368,0,0
-27.822034,651,9673.722517,0,0
-10.024194,2,9673.877797,1,0
-11.637331,8,9674.211786,1,0
-28.547933,651,9689.448588,0,0
-27.072115,651,9704.564686,0,0
-32.522902,651,9719.708872,0,0
-9.321675,4,9719.922324,1,0
-26.781634,651,9735.135194,0,0
-25.452267,651,9750.253931,0,0
-24.968515,651,9765.463427,0,0
-7.252603,17,9765.982923,1,0
-46.074574,651,9781.362737,0,0
-27.200834,651,9796.465825,0,0
-21.480263,651,9811.529009,0,0
-26.455519,651,9826.669542,0,0
-10.492895,2,9826.842814,1,0
-34.421377,651,9841.987998,0,0
-16.403528,5,9842.2361,1,0
-10.656188,3,9842.400956,1,0
-6.145228,3,9842.726051,1,0
-12.185917,6,9842.997947,1,0
-29.009696,651,9858.346573,0,0
-22.737102,651,9873.545909,0,0
-30.189847,651,9888.66489,0,0
-8.6582,58,9890.160706,1,0
-10.25,1,9890.294594,1,0
-10.384036,2,9890.463424,1,0
-30.964637,651,9905.547603,0,0
-27.978626,651,9920.882087,0,0
-29.183787,651,9935.965368,0,0
-22.516432,651,9951.12691,0,0
-24.007916,651,9966.028618,0,0
-22.153657,651,9981.24025,0,0
-23.018026,651,9996.245966,0,0
-22.459297,651,10011.287838,0,0
-47.164732,651,10026.269249,0,0
-32.461167,651,10041.489682,0,0
-27.889336,651,10056.467851,0,0
-22.957653,651,10071.548175,0,0
-24.060489,651,10086.530413,0,0
-24.895388,651,10101.887045,0,0
-14.395498,3,10102.172518,1,0
-29.948289,651,10117.193565,0,0
-10.502834,4,10117.390783,1,0
-21.670976,651,10132.544801,0,0
-51.452063,651,10147.545766,0,0
-23.398425,651,10162.492858,0,0
-10.443552,2,10162.644431,1,0
-34.658079,651,10177.585768,0,0
-20.310546,651,10192.731168,0,0
-10.047895,3,10192.901082,1,0
-24.386755,651,10207.997987,0,0
-23.943527,651,10223.082344,0,0
-31.592212,651,10238.197987,0,0
-35.270201,651,10253.13375,0,0
-6.391821,3,10253.325702,1,0
-23.540947,651,10268.496382,0,0
-31.441599,651,10283.749734,0,0
-20.883667,288,10290.466651,1,0
-7.01058,4,10290.676292,1,0
-10.044427,55,10292.068347,1,0
-39.244092,651,10307.485956,0,0
-24.827243,651,10322.836355,0,0
-9.322116,10,10323.190248,1,0
-24.7642,651,10338.429729,0,0
-27.017367,651,10353.721101,0,0
-10.745914,3,10353.901087,1,0
-26.186719,651,10369.125831,0,0
-29.378767,651,10384.41744,0,0
-20.510114,651,10399.593887,0,0
-23.545537,651,10414.691208,0,0
-28.060207,651,10429.605813,0,0
-24.50328,651,10444.586826,0,0
-10.564422,2,10444.741168,1,0
-11.414159,5,10445.021224,1,0
-24.481002,651,10460.117022,0,0
-26.908901,651,10475.377129,0,0
-27.357631,651,10490.501137,0,0
-10.765972,3,10490.679552,1,0
-36.298571,651,10505.932433,0,0
-28.268289,651,10521.031787,0,0
-11.536029,4,10521.24011,1,0
-10.901054,4,10521.445457,1,0
-23.687762,93,10523.70455,1,0
-21.085505,651,10539.195477,0,0
-10.452213,2,10539.373496,1,0
-22.276574,651,10554.668115,0,0
-25.359371,651,10569.946814,0,0
-23.254912,651,10585.212777,0,0
-12.56478,38,10586.20344,1,0
-23.228221,651,10601.482434,0,0
-10.25,1,10601.607478,1,0
-10.078973,2,10601.810431,1,0
-20.163964,651,10616.976824,0,0
-24.736072,651,10632.110054,0,0
-6.449648,4,10632.323372,1,0
-5.31416,5,10632.564923,1,0
-25.100467,651,11693.126021,0,0
-10.106349,2,11693.26908,1,0
-10.831953,3,11693.481597,1,0
-16.116551,651,11706.248688,0,0
