#{"t_start": 1660241369.233783, "env_id": null}
r,l,t,done_reason,is_success
-15.075797,342,1912.325254,1,0
-11.648705,20,1913.17887,1,0
-14.534192,146,1918.786867,1,0
-11.895033,42,1920.507171,1,0
-12.659686,62,1922.912223,1,0
-1.219118,651,1946.923188,0,0
-11.223021,540,1967.017331,1,0
-15.067084,156,1972.93023,1,0
-11.65385,57,1975.312872,1,0
-13.250483,86,1978.669809,1,0
-12.173941,41,1980.259717,1,0
-11.006881,45,1982.034368,1,0
-15.015425,637,2005.573061,1,0
-12.558991,27,2006.617067,1,0
-14.980084,562,2027.250406,1,0
-11.578505,28,2028.35058,1,0
-20.500883,53,2030.486758,1,0
-6.431095,603,2052.985126,1,0
-11.457878,34,2054.308961,1,0
-12.005316,146,2059.872188,1,0
-12.771306,89,2063.323419,1,0
-21.07606,288,2074.013764,1,0
-11.765741,51,2076.050455,1,0
-25.073073,403,3297.984854,1,0
-0.446683,651,3321.572198,0,0
0.34402,651,3346.235192,0,0
-3.045461,651,3370.983877,0,0
-11.608463,8,3371.444345,1,0
-15.256812,369,3385.413164,1,0
-11.121799,147,3391.150423,1,0
-13.853208,222,3399.731151,1,0
-10.792737,410,3414.730665,1,0
-22.693562,393,3429.399978,1,0
-12.694629,426,3444.97266,1,0
-10.25,1,3445.129741,1,0
-13.804769,336,3457.649446,1,0
-17.507494,239,3466.693151,1,0
-13.32572,193,3474.0509,1,0
-20.996652,44,3475.809536,1,0
-3.160022,651,3499.430506,0,0
-0.55256,651,3523.942605,0,0
-13.191002,325,3536.163886,1,0
-13.015433,44,3538.00543,1,0
-13.10597,51,3540.061352,1,0
-15.040558,66,3542.67887,1,0
-20.88392,264,3552.700417,1,0
-2.132304,651,3577.153949,0,0
-10.690008,598,3599.224081,1,0
-15.683321,23,3600.24725,1,0
-14.488096,402,3615.09781,1,0
-14.761322,59,3617.474743,1,0
-20.783051,89,3620.988613,1,0
-28.011502,651,3645.467293,0,0
-17.369447,394,3660.193627,1,0
-15.460634,640,3684.720248,1,0
-12.393421,38,3686.306265,1,0
-12.028564,8,3686.768773,1,0
-11.830792,33,3688.13551,1,0
-15.268917,283,3699.13467,1,0
-7.981221,651,3723.073235,0,0
-14.989753,46,3724.879167,1,0
-13.502594,272,3734.778232,1,0
-4.210709,651,3758.881387,0,0
-6.326031,651,3782.566164,0,0
0.171054,651,3806.596616,0,0
-1.782608,651,3829.815847,0,0
-22.404334,157,3835.756386,1,0
-12.882278,206,3843.606969,1,0
-3.660994,651,3867.630681,0,0
-23.212833,519,3885.987489,1,0
1.795961,651,3909.615187,0,0
-34.29317,279,3919.801376,1,0
-12.082896,213,3927.768202,1,0
-12.305029,43,3929.489808,1,0
-0.046181,651,3952.979692,0,0
-11.107771,36,3954.470581,1,0
-12.73406,270,3964.542042,1,0
-10.25,1,3964.722908,1,0
-20.949373,27,3965.855831,1,0
-14.471479,448,3982.103012,1,0
-3.531229,651,4005.591372,0,0
-16.140579,543,4025.916568,1,0
-5.55176,651,4050.384326,0,0
-13.026735,468,4069.362021,1,0
-11.826487,651,4098.629517,0,0
-1.345586,651,4124.934303,0,0
-16.437409,179,4131.841891,1,0
-15.852232,363,4145.237049,1,0
1.065837,651,4169.60885,0,0
-12.931102,329,4182.404052,1,0
1.722041,651,4206.683692,0,0
-16.33592,26,4207.792146,1,0
-13.897439,341,4220.2881,1,0
-6.778753,651,4244.582715,0,0
-13.465835,135,4249.758391,1,0
-29.794395,179,4256.407719,1,0
-4.171809,651,4281.298152,0,0
-6.581861,651,4306.407069,0,0
-3.093193,651,4330.446091,0,0
-27.965646,641,4354.257174,1,0
-29.265749,651,4378.07883,0,0
-19.24679,301,4389.121976,1,0
-10.25,1,4389.298291,1,0
-12.130201,41,4391.046376,1,0
-23.320985,229,4399.608182,1,0
-13.61171,237,4408.612214,1,0
4.856647,651,4432.979069,0,0
-13.822896,107,4437.057394,1,0
-13.324097,13,4437.689256,1,0
-13.539198,393,4452.33315,1,0
-18.057047,602,4474.856542,1,0
-12.207165,48,4476.829954,1,0
0.883704,651,4500.436519,0,0
-17.632483,151,4506.427285,1,0
-16.337653,107,4510.639423,1,0
-10.25,1,4510.798306,1,0
-18.531638,351,4523.808907,1,0
0.498823,651,4548.257059,0,0
-5.798733,651,4572.516758,0,0
-19.719774,307,4583.764619,1,0
0.084623,651,4608.020673,0,0
-16.642931,496,4627.028397,1,0
-24.71217,396,4642.154299,1,0
-12.565429,37,5886.546809,1,0
-24.124951,594,5908.956012,1,0
-11.756479,40,5910.526934,1,0
-21.647887,259,5920.4372,1,0
-12.635279,602,5943.278995,1,0
-13.471045,569,5965.091423,1,0
-12.855528,72,5968.01375,1,0
-12.120402,622,5991.097029,1,0
-1.289715,651,6014.998315,0,0
-11.529674,156,6020.951614,1,0
-19.119726,23,6021.949261,1,0
-12.66447,53,6024.053006,1,0
-14.139211,651,6047.24234,0,0
-11.231371,5,6047.578463,1,0
-13.799065,161,6053.429147,1,0
-14.040783,143,6058.934591,1,0
-14.117233,19,6059.744114,1,0
-24.031133,539,6079.548051,1,0
-12.716762,218,6087.672477,1,0
-0.582699,651,6111.619772,0,0
-12.636533,234,6120.452958,1,0
-0.698097,651,6143.920928,0,0
-30.345758,635,6167.746878,1,0
-7.02549,128,6172.590551,1,0
-12.632319,145,6177.919367,1,0
-12.662207,323,6189.913509,1,0
-4.595332,651,6213.599707,0,0
-12.774289,189,6220.632047,1,0
-11.884579,113,6224.86619,1,0
-0.562162,651,6248.537961,0,0
-1.592763,651,6272.583322,0,0
0.062951,651,6296.321559,0,0
-19.045243,499,6314.998344,1,0
-1.870441,651,6338.906182,0,0
-11.586877,20,6339.789388,1,0
-11.833038,525,6358.886619,1,0
-13.451137,80,6362.045256,1,0
-0.745174,651,6385.590189,0,0
-10.591023,171,6392.08747,1,0
-6.667475,651,6415.927778,0,0
-10.25,1,6416.091166,1,0
-0.221949,651,6439.494514,0,0
-16.266737,482,6457.477373,1,0
-13.71577,209,6465.245413,1,0
-14.150054,89,6468.796187,1,0
-7.838361,651,6493.180073,0,0
-13.101254,110,6497.233025,1,0
-15.959036,469,6514.912516,1,0
-17.697309,457,6532.102275,1,0
-1.367879,651,6555.928925,0,0
-11.857057,86,6559.277941,1,0
-14.535813,170,6565.548886,1,0
-13.589275,285,6576.20714,1,0
-2.624903,651,6599.728017,0,0
-0.584997,651,6623.915388,0,0
-29.227738,622,6647.805555,1,0
-12.004554,8,6648.243671,1,0
-15.450975,166,6654.183093,1,0
-1.705793,651,6677.994397,0,0
-2.019078,651,6701.785903,0,0
-13.374424,86,6705.145376,1,0
-13.470574,549,6725.872461,1,0
-13.479165,407,6740.675487,1,0
-7.573891,11,6741.207309,1,0
-12.294117,192,6748.180575,1,0
-10.25,1,6748.35144,1,0
-12.81985,86,6751.705151,1,0
-0.153417,651,6775.415048,0,0
-11.522875,247,6784.534657,1,0
-11.265951,418,6799.60521,1,0
-12.502073,14,6800.265596,1,0
-0.16211,651,6823.798427,0,0
-1.060155,651,6848.102555,0,0
-14.532839,276,6857.940585,1,0
-12.438797,371,6871.875874,1,0
-14.393212,42,6873.6557,1,0
-9.419095,66,6876.367049,1,0
-12.498786,156,6882.578947,1,0
-22.033715,444,6899.569975,1,0
-1.00117,651,6924.030554,0,0
-12.830109,497,6942.369144,1,0
-13.972538,511,6961.347818,1,0
-12.339133,285,6971.926158,1,0
-6.508764,651,6996.226457,0,0
-12.953125,158,7002.493743,1,0
-12.661612,83,7005.684941,1,0
-14.054876,236,7014.420395,1,0
-12.432462,256,7024.085891,1,0
-11.377175,145,7029.499214,1,0
-12.312951,81,7032.650225,1,0
-22.460254,566,7053.340972,1,0
-10.985227,4,7053.618577,1,0
-11.299993,88,7057.054182,1,0
-13.897333,201,7064.498884,1,0
-5.31025,651,7087.903311,0,0
-8.4118,220,7096.211793,1,0
-11.824895,438,7112.831484,1,0
-0.092161,651,7137.690378,0,0
-18.240779,218,7146.078057,1,0
-11.25366,184,7152.979158,1,0
-11.269138,129,8388.774772,1,0
-11.872356,388,8403.467713,1,0
-12.700958,136,8409.134763,1,0
-20.09024,72,8411.962101,1,0
0.008597,651,8436.317605,0,0
-8.502303,651,8460.649727,0,0
-12.947695,99,8464.438936,1,0
-22.887788,250,8473.681313,1,0
-2.83243,651,8497.498806,0,0
-14.986311,370,8510.885757,1,0
-11.479977,70,8513.596634,1,0
-26.410303,574,8534.647268,1,0
0.421701,651,8558.491209,0,0
-12.220772,340,8570.951561,1,0
-24.344046,9,8571.440836,1,0
-12.242369,148,8576.896677,1,0
-0.683822,651,8600.653586,0,0
-12.098066,290,8611.558604,1,0
-11.310314,651,8635.579478,0,0
-6.302303,651,8659.578323,0,0
-15.395587,290,8670.249825,1,0
-21.330466,587,8691.619004,1,0
-11.233515,41,8693.304267,1,0
-11.223542,21,8694.141897,1,0
-21.762927,31,8695.400071,1,0
-11.402624,129,8700.277969,1,0
-12.952616,247,8709.449014,1,0
-13.799957,493,8727.580445,1,0
17.667718,28,8728.760542,2,1
-10.228693,355,8742.092785,1,0
-11.440139,20,8742.980421,1,0
-8.314025,17,8743.796293,1,0
-2.740795,651,8768.106788,0,0
-10.239643,174,8774.961278,1,0
-3.212389,651,8799.077587,0,0
-14.667075,518,8818.110583,1,0
-12.07322,267,8828.083208,1,0
-16.614821,91,8831.551095,1,0
-17.9967,424,8847.48765,1,0
-1.494885,651,8871.781198,0,0
-17.705949,641,8895.747172,1,0
-13.376352,253,8905.326212,1,0
-14.320989,59,8907.689048,1,0
-3.367865,651,8933.28388,0,0
-22.085653,651,8957.512015,0,0
-2.332526,651,8982.218191,0,0
-11.291579,67,8984.861567,1,0
-11.282784,70,8987.598593,1,0
-12.650216,133,8992.571182,1,0
-12.796058,230,9001.195692,1,0
-12.754196,73,9004.025955,1,0
-14.195822,390,9018.640683,1,0
-13.888932,280,9029.35762,1,0
-3.597109,651,9054.059258,0,0
-15.966964,37,9055.604704,1,0
-18.518028,78,9058.658462,1,0
-11.669024,30,9059.90245,1,0
-12.118302,8,9060.323421,1,0
-13.597772,399,9075.475918,1,0
-13.520824,166,9081.923002,1,0
-24.345457,116,9086.32438,1,0
-12.115073,36,9087.947217,1,0
-13.462688,341,9101.015863,1,0
-15.034699,290,9112.133161,1,0
-4.144566,651,9137.227376,0,0
-11.740801,350,9150.266686,1,0
-11.62425,13,9150.906775,1,0
-1.836965,651,9174.604321,0,0
-11.928818,92,9178.14238,1,0
-11.726209,15,9178.817743,1,0
-12.090696,40,9180.331451,1,0
-11.565153,68,9182.910547,1,0
-22.802958,80,9186.002445,1,0
-11.806187,67,9188.686496,1,0
-12.57583,411,9203.675358,1,0
-10.25,1,9203.847674,1,0
-1.416469,651,9228.274427,0,0
-12.709287,134,9233.448956,1,0
-14.057145,121,9238.118849,1,0
-13.881014,115,9242.585629,1,0
-32.405087,285,9253.386325,1,0
-14.102188,107,9257.482192,1,0
-14.913437,162,9263.726524,1,0
-10.367915,264,9273.827943,1,0
-13.340816,167,9280.299559,1,0
-2.212376,651,9305.111998,0,0
-22.262777,143,9310.477024,1,0
-12.160191,99,9314.218251,1,0
-14.551015,261,9324.26185,1,0
-21.505257,219,9332.441579,1,0
-10.25,1,9332.627419,1,0
-15.419437,610,9355.962574,1,0
-14.460082,238,9364.928017,1,0
-11.716053,14,9365.567558,1,0
-10.892232,242,9374.401747,1,0
-17.005993,344,9387.256324,1,0
-12.02345,61,9389.5844,1,0
-14.078652,169,9396.004354,1,0
-22.037103,172,9402.590194,1,0
-1.331456,651,9426.515002,0,0
-12.103083,194,10639.59438,1,0
-13.475686,123,10644.225928,1,0
-2.433818,651,10669.071833,0,0
-18.228119,487,10687.266552,1,0
-14.060779,612,10710.1453,1,0
-10.25,1,10710.298615,1,0
-1.33516,651,10734.463834,0,0
-17.460076,423,10750.309418,1,0
-11.946485,42,10751.929275,1,0
-12.375315,273,10762.066171,1,0
-13.662626,623,10784.850645,1,0
-11.901767,101,10788.566606,1,0
-11.548149,15,10789.239287,1,0
-11.625877,9,10789.724149,1,0
-11.796382,60,10792.09968,1,0
-12.715124,247,10801.244457,1,0
-11.359649,22,10802.198665,1,0
-13.113194,215,10810.255138,1,0
-11.01282,4,10810.506891,1,0
-14.09245,532,10830.407305,1,0
-18.55453,80,10833.489997,1,0
-29.865019,313,10845.18467,1,0
-13.960808,58,10847.550276,1,0
-13.508925,130,10852.49246,1,0
-16.469249,325,10864.521028,1,0
-12.56574,80,10867.647964,1,0
-28.81773,535,10887.401415,1,0
-13.457858,405,10903.131328,1,0
-10.25,1,10903.287305,1,0
-12.527284,17,10904.065865,1,0
-7.768791,651,10928.566076,0,0
-20.437852,131,10933.516683,1,0
-5.843057,651,10957.990859,0,0
-0.471693,651,10982.075575,0,0
-11.393668,78,10985.01321,1,0
-13.001178,323,10997.031691,1,0
-14.513755,326,11009.360893,1,0
-11.674274,100,11013.16842,1,0
-3.802178,651,11037.706075,0,0
-12.286599,90,11041.114555,1,0
-13.686314,338,11053.545067,1,0
-1.191528,651,11077.251745,0,0
0.067,651,11100.900362,0,0
-13.34181,434,11116.733553,1,0
-12.615487,64,11119.287529,1,0
-23.6661,229,11127.815519,1,0
-25.028817,105,11131.872701,1,0
-12.098433,59,11134.21137,1,0
-11.727497,237,11143.223124,1,0
-13.151275,99,11147.045556,1,0
-12.468492,30,11148.350711,1,0
-13.832264,366,11163.066071,1,0
-12.991171,325,11175.163845,1,0
-18.301069,248,11184.428102,1,0
-13.644201,361,11197.905942,1,0
-10.018126,123,11202.572176,1,0
-7.835553,651,11226.232488,0,0
-13.097201,350,11239.708097,1,0
-12.097531,184,11246.667005,1,0
-15.306997,593,11269.380707,1,0
-8.692295,651,11293.86388,0,0
-1.189401,651,11318.572357,0,0
-12.825354,224,11326.994449,1,0
-11.468693,15,11327.710688,1,0
-15.388495,651,11351.855231,0,0
-0.339496,651,11376.096262,0,0
-10.392845,22,11377.060246,1,0
-12.532787,245,11386.113731,1,0
-13.009265,107,11390.215115,1,0
17.487479,99,11393.920269,2,1
-15.998745,398,11408.846338,1,0
-17.87889,545,11429.023369,1,0
-12.083769,101,11432.896635,1,0
-12.281254,73,11435.715401,1,0
-11.635329,148,11441.247374,1,0
-12.994059,205,11448.790678,1,0
-11.462021,13,11449.404383,1,0
-13.870531,94,11452.976175,1,0
-2.09637,651,11476.630983,0,0
-15.744154,328,11488.912194,1,0
-0.927021,651,11512.478267,0,0
-12.131884,50,11514.517815,1,0
-24.303142,288,11525.247734,1,0
-14.987535,240,11534.679167,1,0
-10.306561,172,11541.119372,1,0
-11.989206,250,11550.447505,1,0
-7.792963,651,11574.912654,0,0
-12.376147,247,11584.120462,1,0
-13.070377,113,11588.397887,1,0
-2.407589,651,11612.952999,0,0
-11.996928,116,11617.304302,1,0
-2.438257,651,11641.146808,0,0
-11.711347,21,11642.063723,1,0
-14.06482,392,11656.859686,1,0
-10.730593,3,11657.103283,1,0
-15.841572,332,11669.348622,1,0
-15.179237,234,11678.275833,1,0
-10.734451,115,11682.62245,1,0
-13.019719,67,11685.259133,1,0
-12.354307,148,11690.848533,1,0
-0.158398,651,13256.399542,0,0
-12.805795,221,13266.467108,1,0
-14.064426,150,13273.169277,1,0
-10.731764,208,13283.526912,1,0
-13.817721,213,13293.848149,1,0
-13.067393,309,13308.300604,1,0
-33.112419,328,13323.76684,1,0
-3.233487,651,13354.206734,0,0
-12.67926,298,13368.351971,1,0
-24.747509,186,13377.313875,1,0
-10.25,1,13377.551166,1,0
-19.36637,471,13400.150138,1,0
-2.013268,651,13430.629312,0,0
-10.472958,366,13448.218843,1,0
-11.782424,201,13457.568312,1,0
-11.769969,143,13465.097425,1,0
-24.88776,525,13490.075311,1,0
-14.379744,157,13497.531562,1,0
-12.843156,399,13515.761505,1,0
-1.953256,651,13545.87745,0,0
-8.667097,651,13577.10729,0,0
-9.751028,16,13578.008699,1,0
-1.942894,651,13608.711977,0,0
-4.657284,651,13639.121894,0,0
-13.710661,87,13643.239612,1,0
-14.937203,286,13656.714107,1,0
17.5,1,13656.900913,2,1
-13.747851,651,13688.053116,0,0
-14.812636,492,13711.944786,1,0
18.592393,201,13721.457907,2,1
-46.11626,474,13743.906979,1,0
-13.448725,286,13757.385081,1,0
-13.219532,102,13762.366277,1,0
-12.66605,73,13766.011025,1,0
-15.888242,297,13779.889071,1,0
-20.04899,189,13788.974512,1,0
-3.421101,651,13820.094807,0,0
-17.281844,240,13831.137632,1,0
-11.020549,4,13831.474374,1,0
-12.381886,20,13832.546937,1,0
-5.354234,651,13861.948203,0,0
-12.288065,39,13863.989025,1,0
-24.094729,498,13887.283597,1,0
-13.009518,285,13900.064678,1,0
-1.746461,651,13928.761659,0,0
-10.960052,111,13933.637148,1,0
-10.354667,283,13946.133877,1,0
-33.033909,391,13963.0612,1,0
-14.416552,208,13971.961436,1,0
-11.967078,160,13978.640074,1,0
-0.916835,651,14006.551625,0,0
-0.919767,651,14034.036971,0,0
-38.392641,363,14050.654029,1,0
-19.712861,426,14069.939597,1,0
-11.992706,45,14072.121594,1,0
-13.424516,439,14090.845758,1,0
-21.672888,277,14103.050795,1,0
-13.633066,392,14119.930312,1,0
-10.25,1,14120.097753,1,0
-12.329915,160,14127.281113,1,0
-1.693726,651,14155.050031,0,0
-12.125206,43,14157.120764,1,0
-17.248237,267,14168.718649,1,0
-12.351611,137,14174.739144,1,0
-20.191202,424,14193.592537,1,0
-11.827826,35,14195.22453,1,0
-23.767975,251,14206.034424,1,0
-13.236497,550,14229.376383,1,0
0.654375,651,14256.551468,0,0
-10.759405,3,14256.793833,1,0
-19.774053,92,14261.052104,1,0
-14.080405,538,14284.325422,1,0
-0.860348,651,14311.230884,0,0
-12.824679,173,14318.903959,1,0
-13.254281,427,14339.491554,1,0
-1.933269,651,14369.659754,0,0
-18.61194,130,14375.723843,1,0
-17.352236,119,14381.119857,1,0
-14.603312,395,14400.354323,1,0
-0.148655,651,14429.470366,0,0
-11.690825,56,14432.063577,1,0
-6.064954,651,14460.748361,0,0
-18.809739,599,14486.972154,1,0
-23.116837,388,14503.443456,1,0
-13.983464,513,14525.638007,1,0
-12.795389,198,14534.433009,1,0
-2.515708,651,14561.716598,0,0
-10.344496,53,14564.058954,1,0
-16.125046,142,14570.227163,1,0
-13.834513,286,14582.446701,1,0
-20.204984,217,14592.072493,1,0
-10.910113,281,14604.098334,1,0
-17.03225,268,14615.853552,1,0
0.13404,651,14643.869198,0,0
-0.795601,651,14674.42468,0,0
-12.734309,608,14704.446892,1,0
-0.612996,651,14734.285315,0,0
-16.849267,318,14749.562914,1,0
-14.806305,457,14771.126256,1,0
-25.086818,486,14794.522676,1,0
-12.645317,268,16446.719469,1,0
-13.0292,112,16451.834877,1,0
-13.500914,86,16456.050035,1,0
-9.43102,28,16457.650823,1,0
-27.499198,70,16461.189749,1,0
-23.033712,122,16467.548815,1,0
-12.437132,82,16471.784099,1,0
-14.588238,191,16480.623709,1,0
-0.77761,651,16511.893998,0,0
-18.18826,182,16520.356836,1,0
-10.300987,128,16526.312536,1,0
-23.806805,70,16529.988206,1,0
-15.61636,262,16541.850973,1,0
-12.185937,32,16543.502718,1,0
-11.919679,37,16545.297556,1,0
-11.506873,44,16547.479816,1,0
-16.061187,39,16549.402556,1,0
-6.157772,651,16578.430184,0,0
-14.885021,529,16602.297689,1,0
-11.833033,7,16602.738949,1,0
1.551635,651,16631.902174,0,0
-13.052361,160,16639.392243,1,0
-1.194828,651,16668.098485,0,0
-0.23239,651,16695.749675,0,0
-14.393581,34,16697.444283,1,0
18.437478,197,16706.310872,2,1
-12.753639,385,16722.952527,1,0
-11.627729,85,16726.789279,1,0
-23.888493,227,16736.844658,1,0
-19.966275,360,16752.751979,1,0
-14.716041,244,16763.580667,1,0
-12.615962,126,16769.140151,1,0
-9.923618,191,16777.992001,1,0
-8.146461,477,16798.306224,1,0
-11.394383,53,16800.548262,1,0
-6.268079,304,16814.083448,1,0
-20.953485,252,16825.38867,1,0
-15.009943,177,16833.315185,1,0
-18.174083,20,16834.386979,1,0
-16.856517,57,16836.856292,1,0
-25.575475,62,16839.808654,1,0
-15.729739,23,16840.956959,1,0
-10.800834,29,16842.37175,1,0
-13.149182,260,16854.180965,1,0
-12.323733,61,16857.176362,1,0
-10.262414,428,16876.199178,1,0
-13.543343,589,16903.031885,1,0
-9.280093,161,16910.430906,1,0
-11.663014,173,16918.187398,1,0
-12.003858,73,16921.526181,1,0
-16.508844,270,16933.708765,1,0
-11.326429,46,16935.968449,1,0
-12.459941,42,16937.981376,1,0
-0.566313,651,16967.627712,0,0
-10.423173,134,16974.027597,1,0
-22.81909,66,16977.251119,1,0
-15.09584,183,16985.469577,1,0
-12.88234,48,16987.767693,1,0
-10.25,1,16987.961651,1,0
-23.034461,75,16991.217765,1,0
-15.182663,126,16996.731607,1,0
-0.256713,651,17025.512397,0,0
-0.097095,651,17055.464306,0,0
-11.989433,651,17083.962828,0,0
-4.274303,651,17111.907202,0,0
-12.33671,111,17116.857242,1,0
-12.734129,196,17125.394727,1,0
-4.195375,651,17155.968721,0,0
-13.05918,145,17162.58353,1,0
-11.603056,134,17168.313306,1,0
-10.752334,179,17176.255225,1,0
-11.539768,117,17181.344872,1,0
-19.080092,33,17182.876866,1,0
-11.167828,318,17197.103627,1,0
-18.481225,123,17202.824691,1,0
-11.829483,97,17206.944566,1,0
-12.315589,113,17211.643335,1,0
18.52092,266,17222.502096,2,1
-12.449372,47,17224.630504,1,0
-11.027997,50,17226.799484,1,0
-19.068351,598,17251.663512,1,0
-10.579794,302,17264.410053,1,0
18.309718,594,17289.596004,2,1
-11.516514,6,17289.997906,1,0
17.698385,184,17297.898103,2,1
-10.154884,214,17307.179049,1,0
-15.587368,471,17327.025363,1,0
-14.009133,210,17336.048568,1,0
-10.25,1,17336.243936,1,0
-13.21163,50,17338.44528,1,0
-17.498141,651,17366.991995,0,0
-22.278649,519,17389.34113,1,0
-21.296355,238,17398.285554,1,0
-11.660059,218,17406.137596,1,0
-24.16654,157,17411.999914,1,0
-10.802292,202,17419.482712,1,0
-0.426962,651,17443.204042,0,0
-13.093767,191,17450.143419,1,0
-12.675379,535,17469.334048,1,0
-13.191001,82,17472.502051,1,0
-12.557561,89,18644.881335,1,0
-13.720917,296,18655.778803,1,0
-16.019378,19,18656.615162,1,0
-11.55184,114,18660.871407,1,0
-13.870802,153,18666.495118,1,0
-10.938561,9,18666.978684,1,0
-13.582878,320,18678.730155,1,0
-13.771,281,18689.233341,1,0
-15.565568,249,18698.546261,1,0
-17.803798,94,18702.143929,1,0
-11.796735,257,18711.782071,1,0
-11.876947,62,18714.165795,1,0
-18.843504,166,18720.425395,1,0
-11.220027,156,18726.196578,1,0
-17.498245,210,18733.91557,1,0
-12.556256,124,18738.669895,1,0
-11.962168,142,18744.055747,1,0
-12.900157,303,18755.637058,1,0
-11.702762,294,18766.393642,1,0
-13.614756,423,18781.992816,1,0
-11.539216,88,18785.54665,1,0
-35.834703,621,18808.691045,1,0
-10.554846,116,18813.120095,1,0
-20.57369,62,18815.519798,1,0
-12.550343,49,18817.494971,1,0
-12.295544,391,18832.123583,1,0
-3.917996,651,18856.629976,0,0
-12.116927,207,18864.405508,1,0
-23.338225,110,18868.731095,1,0
-24.678567,4,18869.134466,1,0
-14.434481,104,18873.165412,1,0
-10.850299,250,18882.439098,1,0
-19.887619,93,18885.911164,1,0
-10.963075,19,18886.754456,1,0
-24.201752,22,18887.723103,1,0
-16.299206,413,18902.980171,1,0
-20.40911,53,18905.122238,1,0
-10.253996,228,18913.666807,1,0
-13.679471,511,18932.693145,1,0
-12.341099,234,18941.569109,1,0
-4.717263,651,18965.65562,0,0
-19.327927,116,18970.151695,1,0
-12.065928,116,18974.624918,1,0
-13.817008,393,18989.946745,1,0
-10.732047,227,18998.547575,1,0
-26.423432,282,19009.523475,1,0
-20.586366,227,19018.174657,1,0
-12.426895,113,19022.609778,1,0
-17.421692,94,19026.238746,1,0
0.037213,651,19051.367,0,0
-11.00559,144,19056.791455,1,0
-13.434379,50,19058.803999,1,0
-20.676097,175,19065.387143,1,0
-12.580224,73,19068.23469,1,0
-12.718781,132,19073.708919,1,0
-24.233487,290,19084.818514,1,0
-16.509847,169,19091.255736,1,0
-10.71655,477,19109.184533,1,0
-15.912213,254,19118.881014,1,0
-25.473406,219,19127.231882,1,0
0.191907,651,19151.142771,0,0
-3.296512,651,19175.631518,0,0
-11.880074,148,19181.160299,1,0
-12.678899,55,19183.300704,1,0
-12.036231,70,19185.926218,1,0
-23.196332,453,19202.905437,1,0
-14.440357,159,19208.764018,1,0
-11.845842,46,19210.645323,1,0
-14.610774,469,19227.999564,1,0
-24.906716,291,19238.644273,1,0
-14.058057,326,19250.739464,1,0
-11.966361,52,19252.766605,1,0
-13.433654,37,19254.311163,1,0
-13.830305,137,19259.563024,1,0
-12.713664,48,19261.531153,1,0
-1.894818,651,19285.628146,0,0
