#{"t_start": 1662673812.5865746, "env_id": null}
r,l,t,done_reason,is_success
0,651,20700.097215,0,0
0,651,20725.854953,0,0
-10,296,20737.483025,1,0
0,651,20763.186295,0,0
0,651,20788.51342,0,0
0,651,20814.452607,0,0
0,651,20840.051349,0,0
0,651,20865.743321,0,0
15,536,20887.00822,2,1
-10,485,20906.358731,1,0
-10,406,20922.384715,1,0
0,651,20947.905577,0,0
0,651,20973.33337,0,0
0,651,20998.586411,0,0
0,651,21024.014746,0,0
0,651,21049.282151,0,0
0,651,21074.881541,0,0
0,651,21100.880436,0,0
15,7,21101.310549,2,1
-10,253,21111.611618,1,0
0,651,21137.372303,0,0
15,337,21150.663094,2,1
0,651,21176.463195,0,0
-10,96,21180.382218,1,0
0,651,21205.942766,0,0
0,651,26975.480945,0,0
15,262,26986.141319,2,1
15,393,27001.992305,2,1
0,651,27028.196684,0,0
0,651,27054.182189,0,0
0,651,27079.833756,0,0
0,651,27105.406085,0,0
0,651,27131.388847,0,0
-10,41,27133.11762,1,0
0,651,27158.901127,0,0
-10,126,27164.021486,1,0
0,651,27189.913796,0,0
15,26,27191.069985,2,1
0,651,27216.905271,0,0
0,651,27242.661128,0,0
-10,148,27248.701475,1,0
15,576,27271.560368,2,1
0,651,27297.521013,0,0
-10,129,27302.79633,1,0
0,651,27328.419767,0,0
15,599,27352.031925,2,1
-10,424,27368.867348,1,0
15,481,27388.070303,2,1
-10,464,27406.642167,1,0
-10,2,27406.882808,1,0
0,651,27432.811484,0,0
0,651,27459.027664,0,0
0,651,27484.953608,0,0
15,3,27485.194337,2,1
-10,202,27493.339947,1,0
0,651,27519.390549,0,0
0,651,27545.65924,0,0
0,651,27571.620828,0,0
0,651,27598.164166,0,0
15,11,27598.761445,2,1
0,651,27624.625133,0,0
0,651,27651.007222,0,0
0,651,27676.986863,0,0
0,651,27703.722779,0,0
0,651,27730.278944,0,0
0,651,27756.815843,0,0
0,651,27783.386703,0,0
0,651,27809.811359,0,0
0,651,27836.927587,0,0
0,651,27863.623956,0,0
0,651,27889.842834,0,0
0,651,27917.087913,0,0
0,651,27943.672148,0,0
0,651,27970.09921,0,0
0,651,27996.795991,0,0
0,651,28023.250456,0,0
15,317,28036.02953,2,1
0,651,28062.481701,0,0
0,651,28089.104504,0,0
0,651,28115.765249,0,0
15,103,28120.072483,2,1
0,651,28146.180419,0,0
15,13,28146.819826,2,1
0,651,28173.173844,0,0
0,651,28199.316946,0,0
0,651,28225.465865,0,0
0,651,28251.331506,0,0
0,651,28277.151436,0,0
-10,6,28277.546776,1,0
0,651,28303.205509,0,0
0,651,28328.994201,0,0
0,651,28354.978798,0,0
0,651,28380.518366,0,0
0,651,28406.579657,0,0
0,651,28432.149122,0,0
0,651,28457.596725,0,0
0,651,28483.290921,0,0
0,651,28510.110294,0,0
-10,22,28511.213925,1,0
0,651,28537.997588,0,0
-10,1,28538.182156,1,0
0,651,28565.690243,0,0
0,651,28592.958855,0,0
0,651,28620.477695,0,0
15,94,28624.56259,2,1
-10,396,28641.09685,1,0
15,70,28644.115199,2,1
0,651,28670.779026,0,0
15,362,28685.796341,2,1
15,6,28686.178909,2,1
15,385,28702.210615,2,1
0,651,28728.450737,0,0
0,651,28753.902368,0,0
0,651,28779.830271,0,0
0,651,28805.330481,0,0
-10,1,28805.518249,1,0
0,651,28831.349296,0,0
0,651,28857.056106,0,0
0,651,28882.651669,0,0
0,651,28908.168671,0,0
0,651,28934.064983,0,0
0,651,28959.805324,0,0
0,651,28985.527193,0,0
0,651,29011.16379,0,0
0,651,29036.887981,0,0
-10,263,35357.376357,1,0
15,309,35369.795985,2,1
0,651,35395.583059,0,0
0,651,35421.646137,0,0
0,651,35447.464453,0,0
0,651,35473.115879,0,0
0,651,35498.794329,0,0
0,651,35524.668109,0,0
0,651,35550.5477,0,0
0,651,35576.445266,0,0
0,651,35601.927443,0,0
-10,68,35604.731345,1,0
15,32,35606.164626,2,1
0,651,35631.923326,0,0
0,651,35657.88799,0,0
0,651,35683.589828,0,0
15,502,35703.589839,2,1
0,651,35729.664522,0,0
-10,1,35729.84547,1,0
0,651,35755.643661,0,0
0,651,35781.566322,0,0
0,651,35807.402005,0,0
0,651,35833.48095,0,0
0,651,35859.502934,0,0
0,651,35885.161928,0,0
0,651,35911.178275,0,0
0,651,35936.901793,0,0
0,651,35962.82666,0,0
-10,2,35963.05863,1,0
0,651,35988.806941,0,0
0,651,36014.84851,0,0
0,651,36040.712898,0,0
0,651,36066.6847,0,0
0,651,36092.463546,0,0
0,651,36118.014616,0,0
0,651,36143.720738,0,0
0,651,36169.6824,0,0
0,651,36195.621614,0,0
0,651,36221.511477,0,0
0,651,36247.263461,0,0
0,651,36273.107001,0,0
15,620,36297.492613,2,1
15,18,36298.332239,2,1
15,5,36298.648032,2,1
0,651,36324.47438,0,0
0,651,36350.358806,0,0
0,651,36376.238074,0,0
0,651,36402.084481,0,0
0,651,36428.080285,0,0
15,65,36430.792307,2,1
0,651,36456.667647,0,0
0,651,36482.860601,0,0
0,651,36508.555597,0,0
0,651,36534.115222,0,0
-10,229,36543.24883,1,0
0,651,36569.211106,0,0
0,651,36594.919082,0,0
0,651,36620.885907,0,0
0,651,36646.555593,0,0
-10,108,36650.989582,1,0
0,651,36676.862643,0,0
-10,439,36694.272774,1,0
0,651,36720.128741,0,0
-10,225,36729.210897,1,0
0,651,36755.228797,0,0
0,651,36780.799276,0,0
0,651,36806.295895,0,0
0,651,36831.918027,0,0
0,651,36857.80467,0,0
15,22,36858.786695,2,1
0,651,36884.689837,0,0
0,651,36910.435767,0,0
0,651,36936.034524,0,0
15,44,36937.904788,2,1
15,561,36960.090372,2,1
0,651,36985.703274,0,0
0,651,37011.505332,0,0
0,651,37037.295438,0,0
0,651,37062.821403,0,0
0,651,37088.634437,0,0
0,651,37114.166746,0,0
-10,15,37114.901951,1,0
0,651,37140.444569,0,0
0,651,37166.379237,0,0
-10,92,37170.109647,1,0
-10,251,37180.110136,1,0
0,651,37206.091337,0,0
0,651,37231.825657,0,0
15,52,37233.967088,2,1
0,651,37259.874844,0,0
0,651,37285.839776,0,0
0,651,37311.684085,0,0
0,651,37337.43853,0,0
0,651,37363.402865,0,0
0,651,37389.480103,0,0
-10,145,37395.359241,1,0
0,651,37421.364065,0,0
0,651,37447.211224,0,0
0,651,37472.97176,0,0
0,651,37498.917574,0,0
0,651,43455.602624,0,0
0,651,43480.905499,0,0
-10,51,43483.019785,1,0
15,439,43500.295867,2,1
0,651,43525.837634,0,0
0,651,43551.342345,0,0
-10,182,43558.498947,1,0
0,651,43583.628455,0,0
0,651,43608.93334,0,0
0,651,43634.36308,0,0
-10,1,43634.566525,1,0
-10,1,43634.731704,1,0
0,651,43660.054771,0,0
-10,72,43663.014858,1,0
15,502,43682.547561,2,1
0,651,43707.696894,0,0
0,651,43732.831372,0,0
-10,35,43734.34015,1,0
0,651,43759.66532,0,0
15,13,43760.355707,2,1
0,651,43785.954314,0,0
0,651,43810.908326,0,0
0,651,43835.900862,0,0
0,651,43860.979125,0,0
0,651,43886.235892,0,0
0,651,43911.461149,0,0
-10,110,43915.819991,1,0
0,651,43941.152082,0,0
0,651,43966.495065,0,0
-10,8,43966.933943,1,0
0,651,43992.24687,0,0
15,457,44009.984339,2,1
-10,22,44010.996215,1,0
0,651,44036.11035,0,0
0,651,44061.411291,0,0
0,651,44087.326438,0,0
0,651,44113.399518,0,0
-10,210,44121.708719,1,0
15,76,44124.832044,2,1
-10,42,44127.286433,1,0
0,651,44155.255331,0,0
0,651,44180.943656,0,0
0,651,44206.19851,0,0
-10,309,44218.232559,1,0
15,65,44220.885552,2,1
15,13,44221.519698,2,1
-10,518,44241.648971,1,0
0,651,44267.009859,0,0
-10,10,44267.535629,1,0
15,16,44268.303782,2,1
5,226,44277.166205,1,0
-10,385,44292.031355,1,0
-10,450,44309.532428,1,0
0,651,44334.783351,0,0
-10,73,44337.729089,1,0
0,651,44362.662016,0,0
0,651,44387.881336,0,0
-10,48,44389.885456,1,0
-10,1,44390.044576,1,0
-10,15,44390.814335,1,0
0,651,44416.213658,0,0
0,651,44441.483048,0,0
0,651,44466.708122,0,0
0,651,44491.896939,0,0
0,651,44517.226084,0,0
0,651,44542.48604,0,0
0,651,44567.956765,0,0
-10,113,44572.503323,1,0
-10,141,44578.087996,1,0
0,651,44603.404693,0,0
0,651,44628.770483,0,0
0,651,44654.016805,0,0
-10,451,44671.50645,1,0
15,357,44685.24225,2,1
15,526,44705.664326,2,1
0,651,44731.809791,0,0
0,651,44757.396797,0,0
15,77,44760.525492,2,1
-10,89,44764.171978,1,0
15,32,44765.592745,2,1
0,651,44791.792754,0,0
0,651,44817.51674,0,0
0,651,44843.0459,0,0
-10,3,44843.300194,1,0
0,651,44868.602371,0,0
0,651,44894.049305,0,0
0,651,44919.889428,0,0
0,651,44944.735363,0,0
0,651,44969.964158,0,0
15,302,44981.63412,2,1
0,651,45006.925447,0,0
-10,35,45008.433258,1,0
-10,190,45015.950105,1,0
0,651,45041.339562,0,0
0,651,45066.655436,0,0
0,651,45091.937623,0,0
-10,279,45102.635105,1,0
0,651,45127.815971,0,0
0,651,45153.155035,0,0
15,314,45165.463438,2,1
0,651,51291.297982,0,0
0,651,51316.508527,0,0
-10,215,51325.077052,1,0
0,651,51350.185077,0,0
0,651,51375.486,0,0
0,651,51400.696274,0,0
15,359,51414.72213,2,1
0,651,51440.082651,0,0
15,45,51441.942416,2,1
-10,308,51453.971329,1,0
0,651,51479.31591,0,0
0,651,51504.904289,0,0
15,65,51507.610354,2,1
15,439,51524.627577,2,1
15,200,51532.405734,2,1
0,651,51559.296946,0,0
0,651,51586.214571,0,0
0,651,51612.503502,0,0
15,20,51613.43426,2,1
15,61,51616.034702,2,1
15,599,51640.21148,2,1
-10,489,51661.28464,1,0
0,651,51687.635577,0,0
0,651,51714.385454,0,0
-10,239,51723.889894,1,0
15,12,51724.482728,2,1
15,94,51728.282456,2,1
0,651,51754.634421,0,0
0,651,51780.916806,0,0
0,651,51808.460761,0,0
0,651,51835.771213,0,0
-10,303,51849.627349,1,0
0,651,51876.744563,0,0
0,651,51903.849701,0,0
0,651,51929.698802,0,0
0,651,51955.346346,0,0
0,651,51981.421871,0,0
0,651,52006.873684,0,0
0,651,52032.710582,0,0
0,651,52058.342306,0,0
-10,3,52058.621545,1,0
15,25,52059.746917,2,1
15,40,52061.477379,2,1
0,651,52088.653298,0,0
0,651,52114.839554,0,0
0,651,52140.573665,0,0
15,15,52141.30734,2,1
0,651,52167.051831,0,0
0,651,52192.54343,0,0
0,651,52218.279947,0,0
0,651,52244.996606,0,0
0,651,52273.780334,0,0
15,6,52274.192187,2,1
15,143,52280.55634,2,1
0,651,52307.201464,0,0
-10,41,52309.101207,1,0
-10,36,52310.82856,1,0
-10,12,52311.46635,1,0
0,651,52338.648372,0,0
0,651,52365.906961,0,0
0,651,52394.459725,0,0
-10,67,52397.808093,1,0
0,651,52425.465293,0,0
-10,278,52437.466596,1,0
0,651,52464.711099,0,0
15,35,52466.330384,2,1
15,33,52467.840416,2,1
0,651,52494.498769,0,0
0,651,52520.773104,0,0
0,651,52547.72734,0,0
0,651,52574.620631,0,0
-10,204,52583.321737,1,0
0,651,52610.776028,0,0
0,651,52637.503604,0,0
-10,101,52641.863569,1,0
0,651,52668.443333,0,0
0,651,52695.728836,0,0
-10,29,52696.990808,1,0
0,651,52723.540978,0,0
0,651,52750.849271,0,0
15,35,52752.577835,2,1
0,651,52779.361871,0,0
15,25,52780.510526,2,1
-10,395,52796.617485,1,0
15,5,52796.949492,2,1
0,651,52824.976984,0,0
15,15,52825.741992,2,1
0,651,52853.273351,0,0
-10,1,52853.437504,1,0
15,56,52855.811294,2,1
15,9,52856.324088,2,1
-10,2,52856.587407,1,0
0,651,52884.221652,0,0
0,651,52910.744228,0,0
0,651,52937.972227,0,0
0,651,52964.171316,0,0
0,651,52991.824913,0,0
15,61,52994.858217,2,1
0,651,53020.769258,0,0
0,651,53047.213625,0,0
