#{"t_start": 1669759658.0398629, "env_id": null}
r,l,t,done_reason,is_success
-12.561834,28,2626.133171,1,0
13.507173,33,2627.418916,2,1
-10.768973,6,2627.727209,1,0
-10.575414,17,2628.432625,1,0
15.602636,11,2628.918581,2,1
-10.714508,2,2629.10743,1,0
-10.335377,16,2629.784255,1,0
-10.106686,3,2629.995048,1,0
3.402603,19,2630.77685,1,0
-11.798781,17,2631.48445,1,0
-10.079259,8,2631.880683,1,0
9.409711,29,2632.996103,2,1
-13.208375,35,2634.353075,1,0
15.732634,14,2634.951937,2,1
-10.799211,19,2635.752948,1,0
-10.694826,11,2636.260308,1,0
-10.483907,4,2636.509906,1,0
14.565133,14,2637.114074,2,1
-10.327756,28,2638.218969,1,0
15.666135,6,2638.54059,2,1
15.049814,9,2638.962071,2,1
-10.444826,17,2639.67339,1,0
-10.054917,3,2639.871442,1,0
-12.241602,25,2640.861876,1,0
17.010426,13,2641.401129,2,1
2.961057,21,2642.250254,1,0
-11.840769,22,2643.142259,1,0
17.396756,30,3740.439409,2,1
11.48501,117,3744.728126,2,1
-10.057934,70,3747.380409,1,0
15.316278,37,3748.814226,2,1
-11.730622,60,3751.062824,1,0
12.812006,59,3753.288279,2,1
16.516114,9,3753.708821,2,1
12.367941,75,3756.492365,2,1
13.293545,44,3758.143582,2,1
-10.358575,19,3758.931926,1,0
11.529542,88,3762.186234,2,1
-10.6408,3,3762.397134,1,0
16.361684,36,3763.790681,2,1
15.277428,29,3764.928963,2,1
16.258902,58,3767.139876,2,1
18.327513,39,3768.742208,2,1
-12.431276,42,3770.326081,1,0
-11.111813,32,3771.579503,1,0
-10.378507,17,3772.291153,1,0
16.222681,44,3773.976664,2,1
-10.431622,3,3774.200781,1,0
18.143249,85,3777.258231,2,1
12.614389,63,3779.620532,2,1
-11.786608,87,3782.845017,1,0
15.736337,65,3785.26298,2,1
-14.744847,99,3788.903336,1,0
15.000493,47,3790.709598,2,1
-13.942552,80,3793.683435,1,0
15.621098,14,3794.280375,2,1
16.109771,42,3795.8792,2,1
13.681272,72,3798.574738,2,1
-10.25,1,3798.703646,1,0
14.051103,58,3800.888032,2,1
16.746723,32,3802.168076,2,1
17.833404,7,3802.521798,2,1
17.789765,18,3803.265896,2,1
5.571385,31,3804.487742,2,1
16.648607,11,3804.960875,2,1
16.25508,17,3805.635958,2,1
-25.420481,42,3807.242585,1,0
11.37955,50,3809.161896,2,1
16.998374,18,3809.914379,2,1
-10.158173,2,3810.080997,1,0
17.097949,9,3810.50088,2,1
17.216815,27,3811.565454,2,1
15.706208,38,3813.015674,2,1
-10.982287,13,3813.591363,1,0
16.68686,5,3813.860761,2,1
-10.359398,7,3814.209687,1,0
-11.000341,79,3817.163634,1,0
16.444363,6,3817.482831,2,1
14.220459,33,3818.780895,2,1
17.301712,24,3819.724653,2,1
18.042502,147,3825.163598,2,1
16.198738,16,3825.837459,2,1
-17.703988,75,3828.669934,1,0
-10.752323,5,3828.943985,1,0
-14.577205,81,3831.952678,1,0
-10.776169,18,3832.684758,1,0
16.830215,17,3833.393277,2,1
-10.303433,5,3833.690251,1,0
-10.339948,3,3833.899451,1,0
9.437168,108,3837.845221,2,1
15.158139,54,3839.890568,2,1
16.803913,38,3841.347047,2,1
13.707062,32,3842.613792,2,1
14.601493,80,3845.580339,2,1
17.394889,44,3847.251672,2,1
-10.25,1,3847.40487,1,0
11.342352,69,3849.983433,2,1
17.378904,31,3851.181124,2,1
16.849609,29,3852.322595,2,1
-12.511748,47,3854.106682,1,0
14.960545,74,3856.848726,2,1
14.284978,75,3859.60288,2,1
-11.507332,8,3859.984934,1,0
15.676001,23,3860.911792,2,1
14.233014,73,3863.678719,2,1
15.950075,59,3865.921993,2,1
16.501549,22,3866.819621,2,1
16.290442,38,3868.298711,2,1
15.757817,25,3869.288819,2,1
-10.450608,4,3869.523349,1,0
17.717758,4,3869.767778,2,1
16.052349,17,3870.497772,2,1
17.406937,7,3870.854491,2,1
16.265792,20,3871.667584,2,1
17.274167,5,3871.965349,2,1
17.021638,4,3872.193834,2,1
-17.769011,201,3879.535935,0,0
-15.063292,57,3881.69564,1,0
-12.456909,37,3883.190833,1,0
16.065656,24,3884.129681,2,1
16.835297,9,3884.55541,2,1
-14.015585,93,3888.008036,1,0
15.676343,23,3888.929006,2,1
15.952188,170,3895.176171,2,1
17.825057,36,3896.576584,2,1
-12.492326,46,3898.354415,1,0
16.286395,41,3899.916419,2,1
-11.41305,52,4993.576201,1,0
13.411949,54,4995.617547,2,1
14.940551,25,4996.643058,2,1
-9.610191,67,4999.216302,1,0
15.49642,50,5001.115648,2,1
15.234401,34,5002.443206,2,1
-10.357371,26,5003.499258,1,0
16.784514,6,5003.814284,2,1
16.929996,50,5005.699305,2,1
-11.822265,24,5006.681196,1,0
-10.139646,46,5008.451016,1,0
-10.292106,7,5008.811238,1,0
-10.981884,27,5009.882308,1,0
17.522818,27,5010.954029,2,1
-10.160438,26,5011.993228,1,0
16.953513,21,5012.869711,2,1
-10.526854,11,5013.36128,1,0
15.411131,39,5014.879418,2,1
-11.483264,26,5015.911048,1,0
15.658117,24,5016.870718,2,1
15.993738,22,5017.767094,2,1
-10.082128,16,5018.45751,1,0
-12.361806,36,5019.833382,1,0
16.428181,21,5020.721158,2,1
16.434294,14,5021.313668,2,1
15.664969,31,5022.514844,2,1
-10.148081,6,5022.824059,1,0
16.795072,37,5024.267691,2,1
14.465665,27,5025.331066,2,1
-12.068665,42,5026.93572,1,0
16.074219,21,5027.790243,2,1
17.671364,18,5028.555588,2,1
15.523107,50,5030.456674,2,1
-10.61224,18,5031.231065,1,0
16.604428,20,5032.057897,2,1
11.972817,38,5033.528804,2,1
16.576361,26,5034.554329,2,1
18.134009,22,5035.447153,2,1
17.403668,37,5036.823261,2,1
-11.421948,55,5038.891718,1,0
16.15493,38,5040.361334,2,1
17.216212,11,5040.856211,2,1
15.248292,35,5042.205312,2,1
-12.159242,68,5044.730812,1,0
-10.44295,23,5045.650195,1,0
15.988894,12,5046.169708,2,1
-10.747296,17,5046.883395,1,0
15.156073,102,5050.620135,2,1
14.805192,18,5051.374759,2,1
-10.866099,32,5052.634566,1,0
16.917609,16,5053.300012,2,1
-9.353606,23,5054.201248,1,0
17.383258,23,5055.13931,2,1
14.660661,39,5056.667489,2,1
17.359715,18,5057.419954,2,1
-18.597247,112,5061.531033,1,0
16.847825,32,5062.760623,2,1
-10.432991,4,5063.015554,1,0
17.741481,21,5063.86098,2,1
-10.018897,45,5065.606295,1,0
-11.347889,13,5066.180516,1,0
-12.095673,28,5067.299264,1,0
-10.271038,2,5067.46626,1,0
-10.444735,6,5067.808513,1,0
17.856069,19,5068.567495,2,1
-10.847264,102,5072.312377,1,0
17.673404,13,5072.882419,2,1
-10.345114,15,5073.493804,1,0
15.067892,54,5075.55863,2,1
-10.139946,2,5075.721998,1,0
16.918912,34,5077.041149,2,1
-10.68678,9,5077.468476,1,0
16.225626,26,5078.494593,2,1
-12.06275,21,5079.333439,1,0
-14.428316,42,5080.951707,1,0
17.502492,7,5081.304523,2,1
-10.093085,20,5082.121549,1,0
15.063984,19,5082.912616,2,1
18.016663,16,5083.587738,2,1
17.341283,15,5084.196995,2,1
-10.673464,3,5084.410222,1,0
-12.498446,65,5086.958006,1,0
16.238357,17,5087.658082,2,1
11.953834,30,5088.836095,2,1
16.029384,41,5090.391198,2,1
17.613464,17,5091.124379,2,1
17.413049,27,5092.232293,2,1
-10.77133,16,5092.91682,1,0
-10.31271,5,5093.18586,1,0
12.561875,17,5093.884917,2,1
17.8562,22,5094.781664,2,1
17.608702,4,5095.008627,2,1
12.34632,55,5097.071903,2,1
-10.309642,7,5097.430944,1,0
-10.419779,17,5098.146804,1,0
-12.120914,29,5099.296918,1,0
-10.026368,12,5099.813517,1,0
16.247912,10,5100.270269,2,1
-10.25,1,5100.412423,1,0
16.492329,14,5101.019634,2,1
-20.705203,48,6207.770636,1,0
15.087468,46,6209.551479,2,1
-17.26781,79,6212.472176,1,0
17.113638,28,6213.563646,2,1
-9.947031,11,6214.062197,1,0
15.221661,29,6215.197867,2,1
16.151479,23,6216.114137,2,1
18.338913,59,6218.344394,2,1
-10.107506,31,6219.548954,1,0
16.526809,25,6220.522392,2,1
-9.883351,40,6222.033025,1,0
16.379944,47,6223.754724,2,1
-10.555691,3,6223.969156,1,0
-13.745915,25,6224.985785,1,0
-10.176166,5,6225.234494,1,0
15.376711,32,6226.503541,2,1
-15.229319,27,6227.593993,1,0
16.255011,30,6228.77145,2,1
16.306232,24,6229.725981,2,1
-10.25,1,6229.877904,1,0
15.248623,53,6231.900344,2,1
15.96854,36,6233.297436,2,1
17.364268,7,6233.638487,2,1
-10.631632,26,6234.630016,1,0
-38.458635,70,6237.235591,2,1
17.287425,35,6238.582112,2,1
-11.425847,74,6241.340503,1,0
15.679871,37,6242.763889,2,1
-12.382311,33,6244.071362,1,0
-30.030313,47,6245.858156,2,1
14.620742,54,6247.87347,2,1
16.07526,8,6248.264529,2,1
-12.870581,31,6249.477901,1,0
16.765033,11,6249.980277,2,1
17.469994,24,6250.94388,2,1
13.410736,32,6252.200206,2,1
17.744936,3,6252.398715,2,1
13.981759,37,6253.794908,2,1
-10.419631,3,6254.008687,1,0
18.458224,91,6257.46311,2,1
16.571019,43,6259.148318,2,1
-39.510752,55,6261.256035,1,0
13.16116,64,6263.661153,2,1
-16.370872,37,6265.093439,1,0
-10.828603,8,6265.469992,1,0
14.892729,28,6266.573483,2,1
-13.580763,26,6267.587569,1,0
8.347976,48,6269.3846,2,1
15.397793,30,6270.562747,2,1
-10.25,1,6270.697079,1,0
-37.829414,32,6271.950797,1,0
-20.16738,201,6279.283101,0,0
13.61792,28,6280.398516,2,1
1.88338,39,6281.910081,2,1
16.920446,20,6282.70865,2,1
15.761315,35,6284.085724,2,1
10.273614,36,6285.491719,2,1
-10.752372,9,6285.943827,1,0
-1.71506,87,6289.132993,2,1
10.833125,132,6294.012634,2,1
17.350743,6,6294.329602,2,1
16.238098,22,6295.329631,2,1
14.593557,14,6295.931224,2,1
6.446179,22,6296.809471,2,1
-10.204522,5,6297.10613,1,0
17.079265,15,6297.751708,2,1
11.85569,65,6300.189225,2,1
-10.584541,28,6301.312854,1,0
15.978266,39,6302.824281,2,1
12.50713,48,6304.656173,2,1
17.653306,12,6305.199019,2,1
17.553748,8,6305.582885,2,1
16.214595,33,6306.849307,2,1
-10.690609,46,6308.610931,1,0
3.036459,65,6311.073002,2,1
16.670988,15,6311.686051,2,1
-10.987052,48,6313.518673,1,0
17.779126,5,6313.790923,2,1
14.545705,7,6314.133759,2,1
-10.732772,29,6315.277568,1,0
15.329088,16,6315.940614,2,1
-18.490606,114,6320.164529,1,0
-10.187743,2,6320.355386,1,0
5.670822,38,6321.842396,2,1
-10.05311,13,6322.409817,1,0
14.445711,26,6323.423424,2,1
12.802129,106,6327.329541,2,1
15.462181,24,6328.27723,2,1
11.252677,72,6330.962245,2,1
16.229577,33,6332.242307,2,1
17.7287,6,6332.557354,2,1
15.931136,17,6333.270521,2,1
-17.739335,43,6334.952458,1,0
-11.991217,9,6335.376905,1,0
-10.968944,3,6335.580292,1,0
14.359733,30,6336.756117,2,1
11.666066,35,6338.118321,2,1
-23.662979,45,6339.841104,2,1
17.153205,20,6340.664739,2,1
16.195526,17,6341.348859,2,1
15.876161,23,7459.362328,2,1
16.50053,98,7463.003596,2,1
16.730178,36,7464.365896,2,1
14.49539,10,7464.826788,2,1
17.272706,13,7465.374007,2,1
14.302895,46,7467.1301,2,1
14.365073,44,7468.79811,2,1
-12.306473,53,7470.807912,1,0
13.324198,52,7472.748992,2,1
14.25213,12,7473.294061,2,1
16.090112,34,7474.613807,2,1
17.578457,28,7475.742941,2,1
16.267705,23,7476.678579,2,1
14.693004,81,7479.686656,2,1
17.874146,38,7481.126851,2,1
16.561538,13,7481.702113,2,1
-10.678314,4,7481.965169,1,0
15.327805,40,7483.499843,2,1
-10.15717,2,7483.657465,1,0
13.928363,76,7486.496163,2,1
17.158149,41,7488.067988,2,1
-10.340906,32,7489.319441,1,0
12.745488,43,7490.94924,2,1
16.271149,25,7491.922971,2,1
-10.25,1,7492.048959,1,0
15.83831,23,7492.968554,2,1
13.948843,37,7494.385251,2,1
16.609734,35,7495.745523,2,1
13.768071,18,7496.477654,2,1
14.4254,15,7497.111942,2,1
17.712922,5,7497.372205,2,1
16.334575,11,7497.865174,2,1
-16.025751,201,7505.171561,0,0
15.195037,60,7507.420617,2,1
16.219902,44,7509.126644,2,1
12.83392,21,7509.971773,2,1
17.526085,6,7510.28932,2,1
17.201079,87,7513.552993,2,1
16.086428,16,7514.218457,2,1
14.913764,52,7516.155021,2,1
14.790438,21,7517.009291,2,1
-13.590865,46,7518.7589,1,0
17.672592,13,7519.433444,2,1
16.953753,47,7521.204702,2,1
17.550969,13,7521.760414,2,1
-4.352746,201,7529.106652,0,0
15.809157,34,7530.444182,2,1
11.550676,97,7534.039792,2,1
16.220667,51,7535.95403,2,1
17.057044,27,7537.040347,2,1
14.697701,15,7537.683125,2,1
17.281691,32,7538.912625,2,1
15.740395,39,7540.411031,2,1
17.631963,40,7541.961399,2,1
16.069927,66,7544.456073,2,1
17.039985,22,7545.340159,2,1
-15.28501,201,7552.597071,0,0
-10.227862,5,7552.887786,1,0
17.747525,45,7554.595481,2,1
15.823356,30,7555.786099,2,1
17.000696,23,7556.707042,2,1
-10.470334,2,7556.879632,1,0
-13.773991,201,7564.252321,0,0
14.992942,27,7565.32996,2,1
15.887701,23,7566.255659,2,1
-23.807744,163,7572.230932,1,0
-10.620885,3,7572.437388,1,0
-10.25,1,7572.571435,1,0
15.257278,13,7573.136518,2,1
15.990022,72,7575.798383,2,1
-11.571565,13,7576.360559,1,0
14.986373,38,7577.813045,2,1
16.749828,35,7579.190104,2,1
-10.25,1,7579.336092,1,0
-10.343929,4,7579.57446,1,0
16.150099,57,7581.736736,2,1
16.296852,36,7583.096395,2,1
15.938321,28,7584.203309,2,1
12.72776,141,7589.380677,2,1
13.447069,24,7590.366218,2,1
16.293783,50,7592.234601,2,1
16.044887,135,7597.199477,2,1
15.751549,83,7600.326759,2,1
10.701616,152,7605.935908,2,1
18.114817,36,7607.318585,2,1
15.857771,57,7609.470493,2,1
-10.25,1,7609.606851,1,0
16.354717,37,7611.040904,2,1
15.980917,191,7618.030205,2,1
16.036391,97,7621.631556,2,1
16.882447,37,7623.087217,2,1
17.539723,13,7623.652515,2,1
17.811854,4,7623.896967,2,1
15.497774,7,7624.243791,2,1
17.322408,18,7624.984295,2,1
15.646494,46,7626.765919,2,1
16.923801,25,7627.765687,2,1
14.245224,70,7630.385149,2,1
16.400469,36,7631.80545,2,1
-11.279191,12,7632.342324,1,0
16.800017,10,8739.946945,2,1
14.324843,22,8740.832861,2,1
-10.810341,19,8741.616358,1,0
17.990805,9,8742.049773,2,1
-10.447204,27,8743.128593,1,0
12.77845,27,8744.206316,2,1
-10.361494,3,8744.412454,1,0
16.866008,13,8744.982753,2,1
16.024316,45,8746.673568,2,1
15.530228,20,8747.481621,2,1
-11.526737,10,8747.949819,1,0
16.405183,18,8748.696548,2,1
14.159086,47,8750.493247,2,1
11.694822,39,8752.006737,2,1
16.401153,10,8752.472486,2,1
16.091282,20,8753.271112,2,1
15.805873,26,8754.432621,2,1
14.958102,29,8755.570386,2,1
-11.465713,17,8756.290255,1,0
17.596498,21,8757.127501,2,1
14.183532,43,8758.751978,2,1
-10.25,1,8758.896965,1,0
13.132515,72,8761.605124,2,1
-12.545116,11,8762.114476,1,0
-11.319377,6,8762.429645,1,0
16.830343,7,8762.780358,2,1
18.682339,38,8764.233182,2,1
-10.493507,2,8764.401636,1,0
-11.667963,25,8765.402833,1,0
-10.1975,2,8765.577264,1,0
13.824594,36,8766.960037,2,1
-11.456696,68,8769.513278,1,0
17.311247,17,8770.223727,2,1
16.482826,9,8770.628039,2,1
14.812114,40,8772.14906,2,1
-11.159281,6,8772.471108,1,0
-10.59241,16,8773.124548,1,0
3.591654,73,8775.874876,2,1
7.228696,42,8777.45984,2,1
16.834723,8,8777.856506,2,1
-10.969911,13,8778.432288,1,0
17.687204,18,8779.179338,2,1
-11.028371,11,8779.687382,1,0
-10.25,1,8779.815488,1,0
-10.25,1,8779.954884,1,0
-14.135767,34,8781.270961,1,0
12.978379,35,8782.614271,2,1
14.699987,24,8783.573392,2,1
9.770104,47,8785.34717,2,1
7.850995,48,8787.174921,2,1
-14.628095,42,8788.768692,1,0
15.331629,14,8789.399796,2,1
3.486488,20,8790.248483,2,1
14.129855,47,8792.08955,2,1
-10.653081,34,8793.434427,1,0
12.255876,40,8794.940853,2,1
17.108767,10,8795.407986,2,1
13.866096,29,8796.530563,2,1
11.349403,36,8797.935503,2,1
16.491925,12,8798.464459,2,1
14.504209,25,8799.468646,2,1
15.94621,11,8799.948289,2,1
-9.505097,52,8801.939179,1,0
16.615003,18,8802.674259,2,1
-12.254973,97,8806.259479,1,0
15.829831,27,8807.338368,2,1
-10.265075,4,8807.586548,1,0
9.990907,34,8808.908285,2,1
-10.25,1,8809.058997,1,0
-9.976163,13,8809.625476,1,0
-10.447678,28,8810.76119,1,0
2.138944,54,8812.773663,2,1
14.934998,33,8814.068326,2,1
16.837628,22,8814.960549,2,1
-10.502929,3,8815.157814,1,0
-25.48632,35,8816.504643,1,0
-9.619609,15,8817.156859,1,0
-10.25,1,8817.295446,1,0
15.954628,26,8818.346299,2,1
12.274719,25,8819.339881,2,1
10.956172,38,8820.827023,2,1
15.546846,15,8821.480643,2,1
16.96882,13,8822.05755,2,1
2.929966,59,8824.298364,2,1
17.746159,28,8825.422081,2,1
13.128545,40,8826.95955,2,1
16.069469,14,8827.533334,2,1
5.682647,48,8829.373014,2,1
15.266886,42,8831.008162,2,1
-11.048087,14,8831.622506,1,0
17.86542,70,8834.270549,2,1
-10.721343,42,8835.89927,1,0
18.35649,9,8836.322754,2,1
-12.290197,14,8836.93153,1,0
15.431574,25,8837.929773,2,1
14.593963,14,8838.532047,2,1
-12.096408,32,8839.780776,1,0
-13.676423,38,8841.243299,1,0
7.312048,100,8845.053377,2,1
-10.105858,8,8845.431466,1,0
14.641915,22,9958.929645,2,1
-11.774158,26,9959.935676,1,0
15.775576,20,9960.759681,2,1
10.597141,48,9962.568843,2,1
14.718607,30,9963.735713,2,1
14.948807,24,9964.725282,2,1
16.890722,8,9965.092191,2,1
-10.25,1,9965.234538,1,0
17.841418,14,9965.841204,2,1
17.689994,27,9966.910949,2,1
17.556989,6,9967.221023,2,1
15.58531,29,9968.335387,2,1
-7.783202,201,9975.644278,0,0
-2.701843,185,9982.410355,2,1
7.210485,87,9985.666668,2,1
10.30678,41,9987.284584,2,1
-11.514326,61,9989.61412,1,0
17.687051,2,9989.793578,2,1
17.466856,40,9991.333044,2,1
17.61752,4,9991.564109,2,1
14.601159,26,9992.621605,2,1
17.264638,17,9993.326123,2,1
16.32219,14,9993.932798,2,1
16.987451,19,9994.714024,2,1
15.167313,16,9995.389809,2,1
11.996846,40,9996.918115,2,1
15.888302,21,9997.781132,2,1
16.512523,24,9998.752418,2,1
-26.6653,168,10004.953097,1,0
-10.631826,10,10005.412451,1,0
13.054273,78,10008.331344,2,1
14.56583,36,10009.724965,2,1
6.416871,49,10011.583371,2,1
15.612544,10,10012.048326,2,1
-15.934432,23,10012.971482,1,0
15.733915,20,10013.77213,2,1
-10.620492,5,10014.049956,1,0
11.302317,83,10017.145958,2,1
16.020127,28,10018.240042,2,1
16.556275,11,10018.732544,2,1
11.300448,24,10019.673973,2,1
16.561118,15,10020.303101,2,1
-29.066347,201,10027.571953,0,0
15.702374,31,10028.783946,2,1
16.443729,19,10029.566296,2,1
-10.117587,16,10030.253991,1,0
11.69889,34,10031.549674,2,1
6.88859,80,10034.50058,2,1
15.150978,85,10037.686032,2,1
15.503097,34,10038.96323,2,1
-24.039459,110,10043.026489,1,0
16.661935,26,10044.056082,2,1
16.158605,71,10046.687367,2,1
15.626205,21,10047.554554,2,1
16.488769,25,10048.515451,2,1
14.2529,35,10049.890413,2,1
14.287286,46,10051.686713,2,1
-1.454163,125,10056.291019,2,1
17.176098,12,10056.819881,2,1
8.166197,15,10057.46225,2,1
17.29562,10,10057.901191,2,1
9.753073,136,10062.919296,2,1
-10.856538,7,10063.26249,1,0
13.664678,31,10064.472112,2,1
-11.391595,6,10064.793923,1,0
-11.18969,11,10065.284494,1,0
11.644463,35,10066.686048,2,1
15.851429,17,10067.382416,2,1
-10.247386,4,10067.599601,1,0
13.714535,52,10069.594155,2,1
8.778272,70,10072.258509,2,1
16.515122,26,10073.293007,2,1
17.497708,6,10073.598164,2,1
18.222124,28,10074.702821,2,1
-11.670418,11,10075.218644,1,0
17.378335,17,10075.942722,2,1
17.859917,13,10076.491316,2,1
13.300711,35,10077.808959,2,1
12.106076,35,10079.193547,2,1
-10.141442,2,10079.337735,1,0
15.987135,15,10079.984729,2,1
15.082432,18,10080.847688,2,1
16.112906,18,10081.602139,2,1
15.641141,67,10084.133549,2,1
-11.824959,26,10085.158979,1,0
15.296647,33,10086.47194,2,1
6.931193,30,10087.64462,2,1
14.367049,36,10089.053352,2,1
12.09829,57,10091.169915,2,1
16.63751,5,10091.430384,2,1
14.85578,39,10092.961324,2,1
10.618886,40,10094.495984,2,1
11.169236,39,10096.030138,2,1
-14.037866,90,10099.396549,1,0
-10.185904,3,10099.615362,1,0
17.197847,10,10100.06647,2,1
17.839891,22,10100.937685,2,1
17.351554,15,10101.572425,2,1
16.20738,18,10102.322587,2,1
