#{"t_start": 1661035268.795286, "env_id": null}
r,l,t,done_reason,is_success
-12.609362,96,7171.49116,1,0
0.026302,651,7188.098108,0,0
0.350752,651,7204.729971,0,0
-14.734264,346,7213.720279,1,0
-20.797491,344,7222.661473,1,0
-0.006299,651,7239.288701,0,0
-10.25,1,7239.421701,1,0
-17.358083,52,7240.854978,1,0
-12.937686,651,7257.742685,0,0
-3.644842,651,7274.508163,0,0
-10.25,1,7274.665697,1,0
-9.263666,649,7291.374494,1,0
0.498539,651,7308.202284,0,0
-12.514522,11,7308.611315,1,0
1.390676,651,7325.409453,0,0
-11.88641,40,7326.560731,1,0
-19.726678,153,7330.610572,1,0
1.71809,651,7347.423469,0,0
-10.25,1,7347.549925,1,0
-24.063154,53,7349.085852,1,0
-10.25,1,7349.222561,1,0
-13.749205,570,7363.869573,1,0
-13.926102,149,7367.767443,1,0
-4.494412,651,7384.296621,0,0
-12.620634,82,7386.509498,1,0
-15.597958,356,7395.77404,1,0
-26.605407,651,7412.410707,0,0
-23.49682,30,7413.327287,1,0
-14.849309,209,7418.828751,1,0
-25.867715,438,7430.247535,1,0
-12.566018,494,7442.800892,1,0
-17.427246,51,7444.161928,1,0
-14.059386,600,7459.51661,1,0
-13.971048,212,7464.968655,1,0
-12.375494,47,7466.278641,1,0
-23.249571,21,7466.961875,1,0
-10.25,1,7467.087829,1,0
-13.689848,502,7479.918494,1,0
-22.140678,144,7483.778306,1,0
-17.457003,267,7490.696884,1,0
-13.47226,281,7498.005287,1,0
-11.376021,551,7512.135373,1,0
-12.696208,481,7524.515658,1,0
-14.778522,177,7529.239023,1,0
-12.600302,35,7530.247621,1,0
-13.177965,350,7539.112401,1,0
18.261756,83,7541.299023,2,1
-4.374827,651,7557.870272,0,0
1.258532,651,7574.549208,0,0
-22.724556,269,7581.498319,1,0
-10.25,1,8599.019164,1,0
-18.63592,178,8603.791464,1,0
-14.415387,141,8607.444292,1,0
-33.706632,651,8624.132264,0,0
-5.492117,651,8640.909548,0,0
-2.057125,651,8657.683039,0,0
-9.163301,165,8662.000723,1,0
-11.531213,6,8662.274032,1,0
-2.339469,651,8678.909419,0,0
-21.166969,101,8681.677967,1,0
-5.802492,651,8698.44157,0,0
-8.633258,516,8711.787227,1,0
-19.362521,67,8713.652928,1,0
-15.511828,333,8722.28624,1,0
-18.263447,518,8735.508325,1,0
-13.679351,593,8750.848444,1,0
-11.590172,92,8753.326854,1,0
-0.309995,651,8770.16064,0,0
-10.25,1,8770.320384,1,0
18.18512,176,8774.93737,2,1
-13.5099,95,8777.465114,1,0
17.980488,163,8781.681055,2,1
-18.743107,98,8784.282022,1,0
-15.507034,40,8785.446871,1,0
-11.207834,32,8786.393499,1,0
-13.205359,344,8795.310179,1,0
2.31383,651,8812.191989,0,0
-14.534966,246,8818.671448,1,0
-14.205362,206,8824.126941,1,0
-11.795746,7,8824.441574,1,0
-4.94534,651,8841.350083,0,0
-12.543713,49,8842.739979,1,0
-21.788578,364,8852.223224,1,0
-0.902034,651,8869.058943,0,0
-12.839968,11,8869.475014,1,0
-24.97638,651,8886.375036,0,0
-16.572252,561,8900.837418,1,0
-11.517922,159,8905.029324,1,0
-11.435466,116,8908.1451,1,0
-14.780812,549,8922.425528,1,0
-15.883584,377,8932.198622,1,0
-19.315533,195,8937.309226,1,0
-15.30167,338,8946.135513,1,0
-4.099414,651,8962.88734,0,0
-22.668641,416,8973.652409,1,0
-7.463434,651,8990.573328,0,0
-5.198756,89,8993.003032,1,0
18.796661,174,8997.654584,2,1
-13.472547,249,9004.127059,1,0
-18.705406,198,9009.244092,1,0
-12.328544,108,9012.140305,1,0
-8.635641,486,9024.790241,1,0
-13.077404,171,9029.329309,1,0
-16.897057,334,9038.014603,1,0
20.285085,474,9050.245376,2,1
-11.518341,7,9050.546705,1,0
-17.842211,238,9056.778021,1,0
18.761076,127,9060.131341,2,1
-14.857031,519,9073.602544,1,0
-10.26784,373,9083.204715,1,0
-14.355447,186,9088.110191,1,0
-10.25,1,9088.236069,1,0
-17.099687,299,9096.036071,1,0
-14.954544,354,9105.238158,1,0
-16.6499,249,9111.745399,1,0
-21.019066,252,9118.100181,1,0
-14.605975,281,9125.327229,1,0
-19.056738,436,9136.635268,1,0
-15.21446,77,9138.726055,1,0
-11.628769,269,9145.72398,1,0
-14.469937,282,9153.004627,1,0
-10.041443,457,9164.84384,1,0
-20.22679,276,9172.059961,1,0
-5.530721,651,9188.527954,0,0
-10.25,1,9188.651852,1,0
-12.411413,94,9191.24062,1,0
17.592163,15,9191.735842,2,1
5.207916,651,9208.686463,0,0
6.513915,651,9225.499714,0,0
-19.988488,143,9229.276191,1,0
-10.780642,559,9243.718683,1,0
18.493733,192,9248.723736,2,1
16.174987,151,9252.731947,2,1
-12.935091,43,9253.929108,1,0
-15.95354,212,9259.502329,1,0
-15.854259,130,9262.983409,1,0
-16.534127,465,9275.032943,1,0
18.518449,121,9278.221764,2,1
-13.995752,16,9278.757741,1,0
-19.733468,632,9295.107712,1,0
-17.260911,305,9303.022574,1,0
-14.178329,380,9312.839389,1,0
-12.523602,10,9313.227455,1,0
-13.495035,316,9321.43312,1,0
-11.497232,436,9332.730277,1,0
-17.631197,361,9342.380559,1,0
-18.666836,374,9352.081811,1,0
-10.029847,553,9366.531982,1,0
-11.688652,168,9370.97209,1,0
-14.575313,200,9376.193241,1,0
-14.340694,231,10399.034973,1,0
-17.248692,569,10413.6528,1,0
-13.460935,120,10416.875819,1,0
19.028305,202,10422.123711,2,1
-18.025235,121,10425.361404,1,0
-13.889967,123,10428.657884,1,0
-12.978296,480,10441.061818,1,0
-1.862921,651,10458.047583,0,0
-11.883434,197,10463.252253,1,0
-12.898303,65,10465.141746,1,0
-15.319488,310,10473.24564,1,0
-11.976944,196,10478.430761,1,0
-4.096573,651,10495.148748,0,0
-11.086738,341,10504.072257,1,0
-10.25,1,10504.199038,1,0
-21.233594,221,10510.037234,1,0
-2.444065,651,10526.855183,0,0
-12.884321,186,10531.745775,1,0
-11.976605,295,10539.27149,1,0
-0.80944,651,10555.911877,0,0
-19.754952,533,10569.798399,1,0
-10.25,1,10569.926756,1,0
18.887319,327,10578.417565,2,1
-8.462596,651,10595.221228,0,0
-2.407932,651,10611.899201,0,0
-10.880141,265,10618.7957,1,0
-19.748728,124,10622.162513,1,0
-10.25,1,10622.331813,1,0
-18.976212,175,10626.980071,1,0
-10.25,1,10627.141056,1,0
-12.689546,57,10628.703583,1,0
-11.592311,382,10638.719353,1,0
-10.25,1,10638.867976,1,0
-10.117505,557,10653.383927,1,0
-16.899024,328,10661.961809,1,0
17.881992,59,10663.599514,2,1
-5.868943,651,10682.762028,0,0
-10.25,1,10682.892417,1,0
-3.500687,651,10699.842077,0,0
1.093,651,10716.768087,0,0
-11.101763,501,10729.693802,1,0
-13.607427,23,10730.39589,1,0
-3.480876,651,10747.288322,0,0
-9.685169,651,10764.108978,0,0
-12.894884,64,10765.875703,1,0
-22.145144,255,10772.564648,1,0
-13.407833,90,10775.128878,1,0
-17.133241,376,10784.944998,1,0
18.121301,53,10786.427109,2,1
5.84168,651,10803.293315,0,0
-1.645979,651,10820.184414,0,0
4.868392,651,10837.087151,0,0
18.712846,173,10841.692039,2,1
-21.102835,139,10845.403027,1,0
-11.815918,227,10851.36018,1,0
-23.150907,83,10853.621038,1,0
-20.271588,221,10859.480288,1,0
0.813169,651,10876.362475,0,0
-13.583523,444,10887.853311,1,0
-2.892991,651,10904.45315,0,0
-10.25,1,10904.600055,1,0
-10.25,1,10904.731677,1,0
18.708512,289,10912.242079,2,1
-11.868402,186,10917.183155,1,0
-18.266169,91,10919.639319,1,0
-9.01367,528,10933.28814,1,0
-1.392043,651,10950.290359,0,0
-36.141682,635,10966.811647,1,0
-14.184989,84,10969.128308,1,0
-25.104714,308,10977.227766,1,0
-16.074239,193,10982.319207,1,0
-14.244236,400,10992.595177,1,0
-21.353074,19,10993.353779,1,0
-11.23014,59,10994.955765,1,0
2.258891,651,11011.510615,0,0
-14.883857,288,11018.870781,1,0
-10.864463,166,11023.170196,1,0
-1.31838,651,11039.714593,0,0
-12.710107,248,11046.250893,1,0
-17.395264,555,11060.672865,1,0
-14.331503,132,11064.186817,1,0
-15.248264,146,11068.065451,1,0
-4.760214,651,11084.835286,0,0
-25.47654,651,11102.57051,0,0
-12.474222,458,11114.410336,1,0
-17.061963,299,11122.180417,1,0
-2.289993,651,11139.035396,0,0
-17.372966,63,11140.754629,1,0
-16.720479,482,11153.393651,1,0
-12.410412,205,11158.831074,1,0
-16.1839,168,11163.288883,1,0
-13.027357,61,11164.930181,1,0
3.252906,651,11181.626077,0,0
-0.432919,651,11198.464112,0,0
-1.864132,651,11215.200694,0,0
-0.336258,651,11231.987269,0,0
-21.843883,582,11246.986919,1,0
-1.7007,651,11263.527818,0,0
0.238986,651,11280.294537,0,0
-15.301633,381,11290.159809,1,0
-12.454722,333,12325.605141,1,0
18.953835,262,12332.478049,2,1
-2.54189,651,12349.085491,0,0
-10.680131,640,12365.463763,1,0
-10.25,1,12365.591581,1,0
-10.25,1,12365.746916,1,0
-10.25,1,12365.922126,1,0
-10.25,1,12366.12474,1,0
-12.580806,298,12374.042513,1,0
-9.696396,197,12379.213848,1,0
-13.376938,567,12393.75176,1,0
-22.119882,230,12399.765785,1,0
-13.238422,418,12410.435953,1,0
-0.482839,651,12427.055505,0,0
-3.330235,651,12443.606658,0,0
-12.423185,83,12445.877138,1,0
-13.886069,316,12454.077982,1,0
-13.762416,184,12458.898713,1,0
-16.699877,201,12464.212092,1,0
-10.25,1,12464.341142,1,0
18.842478,292,12471.937166,2,1
-21.754476,512,12485.1662,1,0
-13.205158,163,12489.498441,1,0
-11.848706,490,12502.253985,1,0
-11.291415,255,12508.891274,1,0
-13.248309,270,12515.917972,1,0
-17.930281,295,12523.659052,1,0
-19.21751,101,12526.492567,1,0
-14.158905,331,12535.111932,1,0
-11.339235,301,12542.971538,1,0
-22.354629,418,12553.704719,1,0
-18.367861,496,12566.420615,1,0
-10.25,1,12566.564075,1,0
-10.790896,651,12583.412611,0,0
-10.25,1,12583.546237,1,0
-10.25,1,12583.705116,1,0
-11.924315,380,12593.730587,1,0
-10.25,1,12593.859446,1,0
-4.898014,651,12610.737132,0,0
-14.93851,296,12618.515091,1,0
-2.349749,651,12635.380711,0,0
-1.92534,651,12652.362158,0,0
-4.690456,651,12669.290227,0,0
18.778139,521,12682.743258,2,1
2.402159,651,12699.700314,0,0
17.773538,221,12705.512284,2,1
-10.25,1,12705.670523,1,0
-16.119126,649,12722.345526,1,0
-11.479614,161,12726.599621,1,0
-9.030215,651,12743.477292,0,0
-1.170751,651,12760.363233,0,0
-21.46397,474,12772.675618,1,0
-23.095167,399,12782.978615,1,0
-7.866945,36,12784.054989,1,0
-13.36006,369,12793.694988,1,0
-14.475886,423,12804.666972,1,0
-22.761927,452,12816.37862,1,0
19.356077,310,12824.457863,2,1
-16.355102,419,12835.287757,1,0
-4.835222,651,12852.093016,0,0
-13.63975,40,12853.223825,1,0
-7.175149,413,12863.955424,1,0
-16.462205,500,12876.958272,1,0
-10.25,1,12877.085131,1,0
-15.602877,82,12879.328862,1,0
-11.05216,127,12882.714748,1,0
-10.298884,90,12885.151932,1,0
-20.104134,431,12896.370218,1,0
-20.37273,413,12907.179047,1,0
-1.303047,651,12924.029683,0,0
-14.12862,526,12937.742419,1,0
-2.710893,651,12954.505217,0,0
-11.498617,51,12955.94301,1,0
-10.25,1,12956.070601,1,0
-16.813866,189,12961.110168,1,0
-16.594291,496,12974.233348,1,0
-23.885754,11,12974.672608,1,0
-13.997601,81,12976.848677,1,0
-19.601139,229,12982.845146,1,0
-4.712005,651,12999.453783,0,0
-23.171705,390,13009.633749,1,0
0.214058,651,13026.46124,0,0
-0.125346,651,13043.370501,0,0
-16.264442,527,13056.883322,1,0
18.749683,325,13065.670071,2,1
0.451543,651,13082.452479,0,0
-10.25,1,13082.581866,1,0
-12.826152,648,13099.618189,1,0
-0.209356,651,13116.319132,0,0
-17.22978,257,13122.957998,1,0
18.471923,98,13125.575665,2,1
-14.398677,620,13141.453933,1,0
-21.164825,267,13148.361559,1,0
-12.696685,103,13151.106665,1,0
-10.25,1,13151.249379,1,0
-16.18694,201,13156.477542,1,0
-13.100416,358,13165.747216,1,0
-13.181447,269,13172.766261,1,0
-19.951562,362,13182.188325,1,0
-11.318568,153,13186.239383,1,0
18.60359,130,14220.906922,2,1
-14.721138,105,14223.71011,1,0
-10.051918,510,14236.866965,1,0
-9.897439,651,14253.784625,0,0
-18.928821,400,14264.155951,1,0
18.787387,473,14276.413934,2,1
-17.725452,338,14285.124319,1,0
-14.534743,199,14290.233278,1,0
2.490897,651,14306.884527,0,0
-25.947071,113,14309.978311,1,0
-14.574455,389,14319.979208,1,0
-13.957,585,14335.038047,1,0
-9.190618,5,14335.296631,1,0
-0.753105,651,14351.971572,0,0
-14.6772,19,14352.575715,1,0
-0.074327,651,14369.160653,0,0
-14.747935,250,14375.664898,1,0
-13.443065,93,14378.099582,1,0
-17.239874,256,14384.75967,1,0
-4.242315,651,14401.476314,0,0
-19.550642,20,14402.272237,1,0
-1.074496,651,14419.292859,0,0
-7.852149,651,14436.430415,0,0
-14.090824,147,14440.269628,1,0
-19.773636,131,14443.830089,1,0
-15.117906,451,14455.473014,1,0
-6.009866,651,14472.40409,0,0
-4.058652,651,14489.52303,0,0
-10.25,1,14489.653148,1,0
-8.158244,495,14502.754974,1,0
-5.094274,651,14519.642113,0,0
-17.065822,94,14522.223675,1,0
-3.772239,651,14539.09359,0,0
-15.247442,199,14544.37246,1,0
-21.515837,651,14561.208771,0,0
4.504834,651,14578.143748,0,0
-9.523939,625,14594.315105,1,0
17.638455,15,14594.811484,2,1
-8.600122,651,14611.703219,0,0
-10.25,1,14611.837818,1,0
0.978598,651,14628.586458,0,0
-19.324198,615,14644.543914,1,0
-14.306274,102,14647.303967,1,0
-3.90213,651,14664.473286,0,0
-10.25,1,14664.609223,1,0
-10.25,1,14664.744258,1,0
-22.083056,287,14672.142427,1,0
-13.573055,50,14673.522217,1,0
-16.825933,539,14687.456974,1,0
-10.25,1,14687.593991,1,0
-22.057084,649,14704.525672,1,0
-0.050847,651,14721.447845,0,0
-4.795773,488,14734.030514,1,0
-14.160076,212,14739.608236,1,0
-17.616582,162,14744.026515,1,0
2.033691,651,14760.920396,0,0
-4.247603,651,14778.023024,0,0
-1.539631,651,14795.04308,0,0
-2.331772,651,14811.902908,0,0
1.592428,651,14828.837174,0,0
-1.558582,651,14845.552805,0,0
-13.880767,72,14847.535541,1,0
-22.287582,501,14860.555196,1,0
-24.073967,112,14863.538839,1,0
2.3245,651,14880.811754,0,0
18.148019,69,14882.822111,2,1
-19.615364,286,14890.377081,1,0
0.787247,651,14907.473165,0,0
-1.186238,651,14924.425325,0,0
-2.397639,651,14941.474282,0,0
1.064707,651,14958.426704,0,0
-9.599718,651,14975.303226,0,0
-15.328019,114,14978.537111,1,0
-1.093783,651,14995.471983,0,0
-1.344109,651,15012.413052,0,0
-13.962398,231,15018.547695,1,0
-10.25,1,15018.67612,1,0
-23.434253,359,15028.05033,1,0
-4.885187,651,15044.875993,0,0
-13.74879,282,15052.293089,1,0
-13.903065,173,15056.864523,1,0
-17.579796,313,15064.976818,1,0
