#{"t_start": 1670607950.2195659, "env_id": null}
r,l,t,done_reason,is_success
-0.688349,201,1065.9905,0,0
0.075897,201,1069.438263,0,0
-0.186792,201,1072.890077,0,0
-11.314795,61,1073.985114,1,0
-0.168782,201,1077.437324,0,0
-0.585326,201,1080.917873,0,0
-10.25,1,1081.013615,1,0
-0.395703,201,1084.469273,0,0
-0.828531,201,1087.895804,0,0
17.843927,155,1090.550518,2,1
17.771665,80,1091.990946,2,1
-0.370536,201,1095.437005,0,0
-0.373334,201,1098.905473,0,0
-0.737779,201,1102.351716,0,0
-12.812648,12,1102.625687,1,0
-0.377874,201,1106.062061,0,0
0.376011,201,1109.527775,0,0
-10.25,1,1109.616752,1,0
-1.472174,201,1113.038526,0,0
0.281229,201,1116.500769,0,0
0.340749,201,1119.950433,0,0
-10.25,1,1120.049932,1,0
-0.101796,201,1123.509411,0,0
-0.152558,201,1126.962453,0,0
0.067498,201,1130.426116,0,0
-0.649835,201,1133.881423,0,0
-0.441294,201,1137.353025,0,0
0.594046,201,1140.813318,0,0
0.055618,201,1951.185649,0,0
-2.334177,201,1954.610656,0,0
-0.261346,201,1958.072608,0,0
-0.591837,201,1961.61935,0,0
18.206679,134,1963.929256,2,1
-0.23749,201,1967.375156,0,0
-0.225512,201,1970.822795,0,0
-0.353616,201,1974.255934,0,0
0.326775,201,1977.738472,0,0
-4.669097,201,1981.222676,0,0
-0.634298,201,1984.730364,0,0
-0.96398,201,1988.162371,0,0
-11.208103,20,1988.584126,1,0
-0.601864,201,1992.027463,0,0
-0.242209,201,1995.460771,0,0
-2.699902,201,1998.907161,0,0
18.250592,54,1999.891865,2,1
-10.080563,96,2001.601842,1,0
-1.642908,201,2005.05641,0,0
0.098106,201,2008.494825,0,0
17.576795,50,2009.402874,2,1
-10.443376,38,2010.133464,1,0
-0.35285,201,2013.561792,0,0
17.638899,11,2013.834311,2,1
-0.916065,201,2017.307005,0,0
-2.290069,201,2020.749697,0,0
-0.427565,201,2024.204042,0,0
-0.754928,201,2027.690814,0,0
-0.477895,201,2031.121606,0,0
-1.844057,201,2034.554943,0,0
-2.966495,201,2037.988727,0,0
-11.036325,5,2038.163097,1,0
-0.505631,201,2041.616333,0,0
-0.600693,201,2045.105407,0,0
-0.484637,201,2048.554253,0,0
-19.363236,146,2051.097173,1,0
-0.215221,201,2054.524024,0,0
-10.731807,3,2054.661273,1,0
-0.765986,201,2058.069396,0,0
-0.049339,201,2061.549914,0,0
0.36503,201,2064.952167,0,0
-0.696135,201,2068.393046,0,0
0.116244,201,2071.841027,0,0
0.059785,201,2075.277484,0,0
-0.138073,201,2078.748656,0,0
-0.151935,201,2082.219828,0,0
-4.145236,201,2085.675534,0,0
-0.654802,201,2089.149053,0,0
-0.574563,201,2092.590742,0,0
17.719392,13,2092.889212,2,1
-0.698731,201,2096.466035,0,0
-0.944648,201,2099.958434,0,0
-0.526935,201,2103.399042,0,0
-0.376789,201,2106.887837,0,0
0.637599,201,2110.363658,0,0
-1.141842,201,2113.776158,0,0
-10.504937,2,2113.904417,1,0
-0.152579,201,2117.330539,0,0
-10.188643,3,2117.460834,1,0
-0.057548,201,2120.909412,0,0
-0.27377,201,2124.386572,0,0
-0.369777,201,2127.866958,0,0
-1.442722,201,2131.329803,0,0
-0.205538,201,2134.769883,0,0
-0.944825,201,2138.219522,0,0
-0.601604,201,2141.666734,0,0
-1.401367,201,2145.15827,0,0
-1.101793,201,2148.611175,0,0
-0.576688,201,2152.024802,0,0
-0.402964,201,2155.486818,0,0
-0.636673,201,2158.929538,0,0
-0.239864,201,2162.409608,0,0
-0.330315,201,2165.827527,0,0
-1.911349,201,2169.27284,0,0
0.244476,201,2172.735785,0,0
-0.790378,201,2176.19075,0,0
-0.572117,201,2179.669408,0,0
0.20348,201,2183.118537,0,0
-0.087021,201,2186.525228,0,0
-10.25,1,2186.620567,1,0
0.547775,201,2190.043006,0,0
-0.256691,201,2193.523829,0,0
-1.084319,201,2196.949755,0,0
-0.657163,201,2200.383818,0,0
-10.25,1,2200.467532,1,0
-0.304602,201,2203.894219,0,0
-1.052123,201,2207.351479,0,0
-0.206759,201,2210.816135,0,0
-0.142975,201,2214.244713,0,0
0.074329,201,2217.697251,0,0
-1.091122,201,2221.17305,0,0
-4.171039,201,2224.646939,0,0
-0.183521,201,2228.083263,0,0
-0.710489,201,2231.535342,0,0
-0.689428,201,2234.965242,0,0
-0.214253,201,2238.508871,0,0
-10.25,1,2238.603062,1,0
-0.077648,201,2242.046178,0,0
-0.58867,201,2245.486862,0,0
-0.644668,201,2248.960776,0,0
0.078331,201,3058.20943,0,0
-0.384222,201,3061.65286,0,0
-1.877522,201,3065.107597,0,0
-1.52069,201,3068.588049,0,0
-0.482686,201,3072.038958,0,0
0.287254,201,3075.542332,0,0
1.810722,201,3078.992754,0,0
-2.982569,201,3082.46995,0,0
0.731758,201,3085.950863,0,0
0.495154,201,3089.379153,0,0
-3.482625,201,3092.828086,0,0
0.128113,201,3096.292515,0,0
-8.220441,201,3099.772632,0,0
-1.558582,201,3103.198461,0,0
-0.804591,201,3106.645265,0,0
-0.544586,201,3110.084485,0,0
0.47958,201,3113.529397,0,0
-1.801449,201,3116.983383,0,0
-13.798492,117,3119.047704,1,0
-0.040819,201,3122.502118,0,0
0.195349,201,3125.948402,0,0
18.56023,59,3127.013239,2,1
-0.320672,201,3130.506705,0,0
-0.187218,201,3133.958838,0,0
-0.829646,201,3137.412765,0,0
-3.648895,201,3140.910782,0,0
-0.058594,201,3144.362627,0,0
-0.508232,201,3147.819046,0,0
-0.601881,201,3151.269902,0,0
-0.501616,201,3154.689151,0,0
-1.37136,201,3158.154926,0,0
18.131749,145,3160.696058,2,1
-0.537971,201,3164.13515,0,0
-0.80792,201,3167.596539,0,0
-0.661865,201,3171.073587,0,0
-0.15329,201,3174.548156,0,0
-0.789901,201,3178.00273,0,0
-1.537563,201,3181.454203,0,0
1.320404,201,3184.917723,0,0
-0.826769,201,3188.343665,0,0
0.271797,201,3191.782697,0,0
-0.360959,201,3195.266891,0,0
-0.453397,201,3198.750908,0,0
18.224333,118,3200.917064,2,1
0.281753,201,3204.362668,0,0
-0.909295,201,3207.783774,0,0
0.152424,201,3211.248317,0,0
-0.352469,201,3214.741442,0,0
1.044175,201,3218.173687,0,0
-0.958062,201,3221.589976,0,0
-10.930689,4,3221.731746,1,0
0.110012,201,3225.183655,0,0
-1.166757,201,3228.655807,0,0
0.665143,201,3232.106712,0,0
19.524631,88,3233.640148,2,1
0.043946,201,3237.095551,0,0
17.450279,119,3239.181627,2,1
0.183676,201,3242.601583,0,0
17.570653,77,3243.966153,2,1
-1.896453,201,3247.427673,0,0
0.018,201,3250.867994,0,0
-10.073498,9,3251.115966,1,0
-10.25,1,3251.222952,1,0
-0.525549,201,3254.650187,0,0
-0.11253,201,3258.09448,0,0
-0.658876,201,3261.594807,0,0
-1.397675,201,3265.011897,0,0
0.143584,201,3268.432046,0,0
-0.873547,201,3271.870821,0,0
-0.325711,201,3275.280556,0,0
0.343844,201,3278.706546,0,0
18.914469,57,3279.719841,2,1
-0.865612,201,3283.162835,0,0
-0.420911,201,3286.614073,0,0
-0.710179,201,3290.069567,0,0
17.544966,32,3290.673223,2,1
-0.119686,201,3294.149687,0,0
-0.359204,201,3297.59716,0,0
-0.22698,201,3301.073142,0,0
-0.188598,201,3304.51066,0,0
-0.838041,201,3307.966357,0,0
-0.992456,201,3311.389122,0,0
0.877023,201,3314.809136,0,0
-0.027696,201,3318.254941,0,0
-0.340915,201,3321.697169,0,0
-1.071,201,3325.126754,0,0
-0.335825,201,3328.617632,0,0
-1.326401,201,3332.064944,0,0
-0.25817,201,3335.528656,0,0
0.198976,201,3338.985208,0,0
-0.743881,201,3342.439433,0,0
-0.722101,201,3345.908759,0,0
-0.628738,201,3349.32671,0,0
-0.05842,201,3352.747552,0,0
-0.210512,201,3356.319007,0,0
-0.721756,201,3359.77146,0,0
-0.112701,201,3363.244642,0,0
-0.194128,201,3366.667452,0,0
-1.175788,201,3370.163543,0,0
19.614057,192,3373.459439,2,1
1.5057,201,4178.168689,0,0
18.68939,177,4181.225763,2,1
0.076721,201,4184.700442,0,0
-12.268857,46,4185.548933,1,0
18.839057,99,4187.285081,2,1
-1.610805,201,4190.711843,0,0
17.787148,26,4191.239404,2,1
-2.510524,201,4194.678138,0,0
1.455485,201,4198.13786,0,0
1.836475,201,4201.586134,0,0
-0.544673,201,4205.017855,0,0
-0.481799,201,4208.43494,0,0
-0.907967,201,4211.893599,0,0
-5.526588,201,4215.349152,0,0
-1.06257,201,4218.772589,0,0
-10.25,1,4218.873767,1,0
18.944654,49,4219.762917,2,1
18.828394,91,4221.371892,2,1
-10.25,1,4221.462672,1,0
-0.034251,201,4224.957523,0,0
1.65764,201,4228.37957,0,0
1.389631,201,4231.845429,0,0
0.252155,201,4235.303203,0,0
19.192063,64,4236.472414,2,1
-10.25,1,4236.567813,1,0
-2.938108,201,4240.044019,0,0
17.679861,161,4242.827078,2,1
-3.498933,201,4246.29016,0,0
0.655473,201,4249.746945,0,0
-1.044325,201,4253.219161,0,0
-27.524127,201,4256.692356,0,0
-0.652528,201,4260.126175,0,0
18.719288,94,4261.78213,2,1
-1.261445,201,4265.317739,0,0
-3.574503,201,4268.814767,0,0
0.560663,201,4272.295924,0,0
-0.315025,201,4275.74684,0,0
-1.078046,201,4279.20041,0,0
-0.532841,201,4282.67103,0,0
0.553696,201,4286.130241,0,0
-0.194473,201,4289.604512,0,0
-0.777983,201,4293.147057,0,0
-0.560748,201,4296.572227,0,0
0.134074,201,4300.052233,0,0
19.110412,118,4302.111887,2,1
-0.213446,201,4305.590083,0,0
19.116784,93,4307.249644,2,1
-0.817598,201,4310.741293,0,0
-1.826415,201,4314.196891,0,0
-0.55467,201,4317.638164,0,0
20.211527,92,4319.261027,2,1
-1.590369,201,4322.709779,0,0
-2.161756,201,4326.151098,0,0
0.092474,201,4329.600873,0,0
-3.584353,201,4333.049968,0,0
-0.110403,201,4336.500699,0,0
-0.105906,201,4339.914552,0,0
18.291843,66,4341.117255,2,1
-2.755641,201,4344.533797,0,0
-0.53187,201,4347.989568,0,0
-0.573135,201,4351.453794,0,0
-0.541705,201,4354.916685,0,0
18.181143,25,4355.417308,2,1
-0.426618,201,4358.857553,0,0
-2.084884,201,4362.355049,0,0
-3.693322,201,4365.796229,0,0
-0.233196,201,4369.253408,0,0
-0.40562,201,4372.676172,0,0
-11.938409,96,4374.374719,1,0
1.38936,201,4377.843665,0,0
-1.375967,201,4381.260337,0,0
1.571723,201,4384.744841,0,0
18.56824,37,4385.449367,2,1
-10.25,1,4385.547609,1,0
0.029136,201,4388.997228,0,0
-0.360444,201,4392.468964,0,0
0.056546,201,4395.892104,0,0
-5.101409,201,4399.441026,0,0
18.9023,95,4401.126613,2,1
-0.365275,201,4404.574433,0,0
-4.711658,201,4408.036752,0,0
0.376407,201,4411.492111,0,0
18.731825,50,4412.408327,2,1
-0.127185,201,4415.832515,0,0
-12.329976,4,4415.976224,1,0
-0.907814,201,4419.423262,0,0
-0.588935,201,4422.902925,0,0
-0.359142,201,4426.338907,0,0
18.512684,53,4427.300902,2,1
-0.664485,201,4430.75935,0,0
-0.796539,201,4434.213918,0,0
0.005095,201,4437.700563,0,0
-1.289556,201,4441.131075,0,0
-4.588132,201,4444.537816,0,0
18.460207,116,4446.546385,2,1
-1.48044,201,4450.054097,0,0
-0.288342,201,4453.528485,0,0
-0.561079,201,4456.971856,0,0
-1.090347,201,4460.399503,0,0
-0.386414,201,4463.841831,0,0
17.951291,137,5269.043372,2,1
-10.492477,2,5269.152166,1,0
18.622497,103,5270.960705,2,1
-0.396637,201,5274.430378,0,0
-0.099425,201,5277.857352,0,0
0.91972,201,5281.301059,0,0
-0.111244,201,5284.74712,0,0
-1.97631,201,5288.201841,0,0
19.414835,190,5291.476761,2,1
18.294112,112,5293.438497,2,1
-0.548916,201,5296.886105,0,0
20.015109,120,5298.980683,2,1
18.289091,65,5300.164313,2,1
1.34191,201,5303.650505,0,0
18.993887,143,5306.143743,2,1
-0.542356,201,5309.566122,0,0
20.811435,182,5312.814987,2,1
-0.493792,201,5316.277032,0,0
-0.212421,201,5319.70924,0,0
17.195536,36,5320.404229,2,1
0.946265,201,5323.889089,0,0
-10.25,1,5323.980864,1,0
-0.19687,201,5327.43308,0,0
19.188869,54,5328.419637,2,1
18.78185,103,5330.245733,2,1
17.908682,96,5331.92803,2,1
-0.192092,201,5335.39484,0,0
-0.191831,201,5338.824558,0,0
19.185008,103,5340.613583,2,1
0.54302,201,5344.034556,0,0
18.572414,53,5345.002327,2,1
-0.370768,201,5348.454418,0,0
-3.90838,201,5351.892385,0,0
-0.610699,201,5355.350038,0,0
1.058123,201,5358.794723,0,0
14.658255,164,5361.637456,2,1
-0.433198,201,5365.119795,0,0
-1.947879,201,5368.627182,0,0
-0.807052,201,5372.166306,0,0
-0.336447,201,5375.650352,0,0
-0.551355,201,5379.071177,0,0
-0.793597,201,5382.51471,0,0
1.250824,201,5385.95067,0,0
-1.125475,201,5389.438949,0,0
-0.759336,201,5392.892022,0,0
18.48504,29,5393.454408,2,1
-0.171582,201,5396.932269,0,0
-0.796353,201,5400.371354,0,0
-0.0129,201,5403.781171,0,0
-0.402385,201,5407.234867,0,0
0.59539,201,5410.718342,0,0
-0.260044,201,5414.160126,0,0
-0.711666,201,5417.598094,0,0
-0.812026,201,5421.062176,0,0
0.120774,201,5424.495537,0,0
-0.433315,201,5427.918973,0,0
-3.086485,201,5431.364239,0,0
1.793342,201,5434.814322,0,0
-1.294161,201,5438.262245,0,0
16.088307,62,5439.37767,2,1
-1.301341,201,5442.914282,0,0
18.645698,172,5445.881193,2,1
-1.123256,201,5449.35422,0,0
-11.097136,4,5449.51339,1,0
19.714946,64,5450.684856,2,1
0.350652,201,5454.131045,0,0
-3.125519,201,5457.594866,0,0
2.447797,201,5461.086729,0,0
-0.37403,201,5464.520406,0,0
18.126479,61,5465.608455,2,1
17.73158,88,5467.154067,2,1
0.905625,201,5470.611698,0,0
-0.663209,201,5474.065723,0,0
0.056083,201,5477.536247,0,0
-2.435805,201,5480.997313,0,0
0.279388,201,5484.461716,0,0
-0.621918,201,5487.90212,0,0
18.495612,47,5488.770426,2,1
-0.794975,201,5492.209932,0,0
17.686332,13,5492.49399,2,1
-3.035781,201,5495.96419,0,0
1.407806,201,5499.411235,0,0
-0.217056,201,5502.886197,0,0
-1.435916,201,5506.367699,0,0
0.365922,201,5509.817421,0,0
-10.271158,11,5510.093489,1,0
-0.479248,201,5513.535083,0,0
19.63482,155,5516.197696,2,1
18.19505,24,5516.668396,2,1
-4.01288,201,5520.123171,0,0
-0.937141,201,5523.589879,0,0
-1.415235,201,5527.033339,0,0
1.473855,201,5530.479162,0,0
0.111536,201,5533.925828,0,0
18.30489,40,5534.670539,2,1
-10.25,1,5534.767473,1,0
1.892992,201,5538.231092,0,0
-0.478635,201,5541.692721,0,0
18.865069,118,5543.74371,2,1
-0.085723,201,5547.172076,0,0
19.090876,82,6351.828093,2,1
17.707777,38,6352.535244,2,1
7.25,1,6352.628733,1,0
-0.280238,201,6356.099844,0,0
19.042734,171,6359.034781,2,1
-11.398012,148,6361.593993,1,0
17.627054,58,6362.63499,2,1
-1.724447,201,6366.090513,0,0
17.544298,6,6366.267079,2,1
-0.708173,201,6369.731892,0,0
-0.049947,201,6373.182672,0,0
17.532784,49,6374.073914,2,1
-0.353201,201,6377.561268,0,0
18.280908,63,6378.673411,2,1
17.875438,48,6379.554268,2,1
18.716713,80,6380.969658,2,1
17.050419,50,6381.893131,2,1
1.75405,201,6385.36187,0,0
18.361924,33,6385.990964,2,1
-0.133008,201,6389.436798,0,0
8.125406,123,6391.614531,2,1
19.342164,82,6393.060292,2,1
-1.358075,201,6396.534281,0,0
-1.412691,201,6399.976401,0,0
-0.038295,201,6403.449827,0,0
18.647716,123,6405.580778,2,1
17.97277,108,6407.458256,2,1
0.04143,201,6410.95468,0,0
1.739828,201,6414.404207,0,0
-11.073858,8,6414.620214,1,0
18.348699,47,6415.482147,2,1
-0.083942,201,6418.937864,0,0
18.005836,24,6419.417185,2,1
18.610014,50,6420.333272,2,1
-1.113921,201,6423.807863,0,0
17.481934,149,6426.399212,2,1
18.516399,70,6427.639149,2,1
-0.525078,201,6431.122514,0,0
-1.457838,201,6434.654632,0,0
-3.075477,201,6438.096699,0,0
18.057981,165,6440.937435,2,1
-1.4277,201,6444.432215,0,0
-1.236977,201,6447.938385,0,0
-0.238602,201,6451.430516,0,0
-0.368022,201,6454.865631,0,0
0.304862,201,6458.355517,0,0
-0.707426,201,6461.814264,0,0
20.11187,140,6464.262029,2,1
19.246703,75,6465.583442,2,1
0.008915,201,6469.028724,0,0
0.795715,201,6472.462935,0,0
19.149011,60,6473.534877,2,1
0.833635,201,6476.975332,0,0
-14.513859,18,6477.463296,1,0
17.979712,39,6478.19706,2,1
-0.9988,201,6481.615407,0,0
-1.694448,201,6485.091977,0,0
18.649801,61,6486.186839,2,1
18.145684,179,6489.286961,2,1
-0.469929,201,6492.733951,0,0
-0.307324,201,6496.168841,0,0
18.868588,63,6497.292885,2,1
0.503851,201,6500.740052,0,0
19.515371,102,6502.518281,2,1
18.464039,44,6503.33791,2,1
-0.507249,201,6506.776401,0,0
16.697102,93,6508.409487,2,1
18.892863,119,6510.484517,2,1
-1.126919,201,6513.97652,0,0
-0.590928,201,6517.433989,0,0
-1.808259,201,6520.871252,0,0
17.766934,17,6521.224221,2,1
1.034644,201,6524.664949,0,0
-0.772829,201,6528.125578,0,0
-0.810886,201,6531.569784,0,0
-10.25,1,6531.662205,1,0
1.559595,201,6535.092247,0,0
0.068525,201,6538.557856,0,0
-0.264732,201,6542.018259,0,0
-1.07415,201,6545.477293,0,0
-0.085579,201,6548.922457,0,0
1.473002,201,6552.426152,0,0
18.74709,38,6553.147466,2,1
2.025947,201,6556.60585,0,0
-10.25,1,6556.692704,1,0
2.050983,201,6560.206903,0,0
-1.272206,201,6563.622932,0,0
0.416033,201,6567.042128,0,0
-0.893483,201,6570.525131,0,0
-0.074,201,6573.965539,0,0
0.557451,201,6577.419358,0,0
-0.338051,201,6580.881615,0,0
18.610726,166,6583.737966,2,1
-1.558131,201,6587.183908,0,0
-0.208412,201,6590.613486,0,0
17.694268,73,6591.889514,2,1
-10.25,1,6592.072399,1,0
-0.811418,201,6595.548934,0,0
-10.25,1,6595.658312,1,0
18.947719,97,6597.376338,2,1
18.378864,137,7405.670578,2,1
18.199157,35,7406.334626,2,1
-0.096179,201,7409.758638,0,0
19.838306,183,7412.899146,2,1
-10.25,1,7412.978116,1,0
18.444365,27,7413.521356,2,1
-1.340754,201,7416.974976,0,0
-7.159541,201,7420.458905,0,0
-0.404655,201,7423.89134,0,0
-0.079507,201,7427.378692,0,0
1.732928,201,7430.802856,0,0
20.60626,175,7433.817858,2,1
1.341635,201,7437.258724,0,0
19.362003,165,7440.098791,2,1
-15.697363,184,7443.286256,1,0
18.563102,34,7443.935215,2,1
-0.337348,201,7447.419032,0,0
-0.40977,201,7450.863183,0,0
0.353749,201,7454.320003,0,0
-10.541372,14,7454.635882,1,0
-0.924066,201,7458.070113,0,0
-0.827125,201,7461.532798,0,0
1.587448,201,7465.020227,0,0
-0.605045,201,7468.438742,0,0
-3.139822,201,7471.888097,0,0
20.094108,127,7474.10513,2,1
13.894985,187,7477.328595,2,1
-0.877431,201,7480.74315,0,0
-10.25,1,7480.847941,1,0
-0.164625,201,7484.272887,0,0
0.443219,201,7487.71129,0,0
-1.053178,201,7491.136743,0,0
0.096206,201,7494.601849,0,0
18.199888,109,7496.577261,2,1
-0.086768,201,7499.995756,0,0
20.601094,201,7503.474791,0,0
-0.041735,201,7506.918333,0,0
-10.25,1,7507.019032,1,0
19.139858,107,7508.896226,2,1
-10.583818,4,7509.049203,1,0
-6.652051,201,7512.526344,0,0
18.021754,104,7514.335507,2,1
19.561525,64,7515.491638,2,1
-1.312048,201,7518.931426,0,0
-2.224118,201,7522.381551,0,0
19.748791,108,7524.267358,2,1
-0.525773,201,7527.702566,0,0
19.793362,66,7528.903681,2,1
-0.498621,201,7532.390468,0,0
-10.25,1,7532.492309,1,0
-0.726628,201,7535.934138,0,0
-1.793446,201,7539.39282,0,0
18.407293,57,7540.426861,2,1
-11.484489,74,7541.745351,1,0
19.633357,179,7544.828274,2,1
-0.537001,201,7548.269592,0,0
-0.187008,201,7551.710775,0,0
18.840959,120,7553.780015,2,1
-0.250792,201,7557.269614,0,0
-0.391927,201,7560.73144,0,0
-0.368742,201,7564.196656,0,0
-10.238533,7,7564.392905,1,0
2.05614,201,7567.831007,0,0
18.140673,89,7569.39112,2,1
-0.800367,201,7572.863804,0,0
18.769582,61,7573.953605,2,1
19.469207,60,7575.042445,2,1
18.480314,60,7576.13777,2,1
17.908096,50,7577.044814,2,1
19.183828,81,7578.466509,2,1
-10.25,1,7578.557491,1,0
-0.311518,201,7582.013733,0,0
0.471847,201,7585.463214,0,0
-2.657932,201,7588.94669,0,0
-0.279224,201,7592.377815,0,0
0.059821,201,7595.807914,0,0
18.505545,43,7596.616506,2,1
-0.905396,201,7600.035184,0,0
-0.173313,201,7603.539578,0,0
0.390908,201,7606.972358,0,0
0.684072,201,7610.465518,0,0
16.414092,46,7611.3125,2,1
0.200436,201,7614.774118,0,0
19.475368,87,7616.427087,2,1
-2.845032,201,7619.931748,0,0
14.996127,195,7623.332562,2,1
-0.6528,201,7626.769444,0,0
18.076002,51,7627.709008,2,1
1.211001,201,7631.189877,0,0
-1.41442,201,7634.654876,0,0
1.539183,201,7638.129414,0,0
-1.678618,201,7641.550157,0,0
-0.269036,201,7644.966485,0,0
18.518713,45,7645.810841,2,1
-1.893155,201,7649.275193,0,0
18.033525,15,7649.597238,2,1
18.900559,48,7650.505777,2,1
2.385458,201,7653.994704,0,0
18.64306,180,7657.1435,2,1
17.898141,142,7659.602912,2,1
-7.240757,201,8467.540344,0,0
-0.314802,201,8470.997199,0,0
-0.499416,201,8474.442891,0,0
0.40062,201,8477.908338,0,0
-2.515339,201,8481.397045,0,0
-10.648259,3,8481.533828,1,0
18.974338,102,8483.322186,2,1
17.103981,39,8484.045388,2,1
-0.248026,201,8487.482433,0,0
-10.25,1,8487.579567,1,0
-1.8191,201,8491.033245,0,0
0.511915,201,8494.443049,0,0
-3.267612,201,8497.922298,0,0
-0.223626,201,8501.370469,0,0
-12.150781,201,8504.796798,0,0
-0.529554,201,8508.261296,0,0
-4.503616,201,8511.740966,0,0
-1.098345,201,8515.209497,0,0
-0.354486,201,8518.678256,0,0
-0.420284,201,8522.163144,0,0
-0.267633,201,8525.645552,0,0
0.242663,201,8529.099114,0,0
0.572284,201,8532.658476,0,0
-12.215545,17,8533.023915,1,0
-11.723361,55,8534.01777,1,0
19.072805,123,8536.164516,2,1
-2.371444,201,8539.609846,0,0
-20.434264,201,8543.137935,0,0
1.771838,201,8546.614206,0,0
0.624885,201,8550.063181,0,0
1.771899,201,8553.517907,0,0
-1.335993,201,8556.962259,0,0
-0.027862,201,8560.394602,0,0
-0.322847,201,8563.79824,0,0
-10.374497,20,8564.196004,1,0
-0.281414,201,8567.652781,0,0
-0.188379,201,8571.142416,0,0
-0.564378,201,8574.578423,0,0
-0.04694,201,8577.994,0,0
1.248926,201,8581.458747,0,0
-0.834012,201,8584.919915,0,0
0.097954,201,8588.341193,0,0
0.180739,201,8591.830599,0,0
-6.046475,201,8595.317488,0,0
-10.433034,21,8595.740029,1,0
0.917141,201,8599.210047,0,0
0.321797,201,8602.665692,0,0
-0.276277,201,8606.129717,0,0
-12.097375,141,8608.58962,1,0
0.14338,201,8612.031945,0,0
-10.016973,65,8613.220765,1,0
-0.20514,201,8616.673549,0,0
-4.063485,201,8620.125354,0,0
-10.716019,12,8620.394238,1,0
0.23674,201,8623.849703,0,0
-1.287205,201,8627.31178,0,0
0.655054,201,8630.718175,0,0
-0.613731,201,8634.16308,0,0
-2.94497,201,8637.631001,0,0
-9.622662,74,8638.958515,1,0
-1.056866,201,8642.43002,0,0
-0.667921,201,8645.890273,0,0
19.930889,126,8648.106494,2,1
-1.469657,201,8651.632399,0,0
1.575106,201,8655.10934,0,0
-14.751909,201,8658.541071,0,0
19.820805,102,8660.3591,2,1
0.627563,201,8663.799795,0,0
17.838131,169,8666.723136,2,1
18.568068,40,8667.470669,2,1
0.577348,201,8670.931248,0,0
-0.901117,201,8674.363388,0,0
-0.039608,201,8677.801779,0,0
-1.001807,201,8681.278719,0,0
19.99845,178,8684.352606,2,1
-1.350901,201,8687.80585,0,0
19.720914,151,8690.414356,2,1
18.152991,191,8693.699253,2,1
0.747472,201,8697.17378,0,0
18.12045,58,8698.22871,2,1
-0.322891,201,8701.697661,0,0
-3.432567,201,8705.166159,0,0
-0.384986,201,8708.701874,0,0
0.144222,201,8712.171431,0,0
2.045683,201,8715.657492,0,0
19.259319,64,8716.799144,2,1
19.26995,69,8718.042029,2,1
18.296379,46,8718.914093,2,1
-1.035818,201,8722.386039,0,0
17.614078,25,8722.889819,2,1
-1.976879,201,8726.329197,0,0
-1.641199,201,8729.825427,0,0
-10.25,1,8729.926976,1,0
