#{"t_start": 1669913562.8173487, "env_id": null}
r,l,t,done_reason,is_success
-13.597518,201,5511.787782,0,0
-4.509475,201,5518.812371,0,0
-11.761948,201,5526.141303,0,0
-10.660122,3,5526.385505,1,0
-8.581449,201,5533.653913,0,0
-4.846685,201,5540.872959,0,0
-4.527191,201,5547.761276,0,0
-18.072468,201,5555.325335,0,0
-12.362532,201,5562.796144,0,0
-6.381969,201,5569.856683,0,0
-11.604211,15,5570.573095,1,0
-4.465895,201,5577.420259,0,0
-5.006143,201,5584.679991,0,0
-10.202845,3,5584.901396,1,0
-5.883605,201,5592.052538,0,0
15.823135,94,5595.547893,2,1
-4.973781,201,5602.759116,0,0
-3.541196,201,5609.889062,0,0
-13.709647,2,5610.067455,1,0
-7.120986,201,5617.597099,0,0
-4.597912,201,5625.306084,0,0
-4.342018,201,5633.235985,0,0
-4.963014,201,5640.843646,0,0
-5.105903,201,5648.283005,0,0
-5.810815,201,5655.718087,0,0
-3.978282,201,5663.10463,0,0
17.092279,54,5665.193175,2,1
-3.73554,201,5672.664242,0,0
-3.878579,201,5679.91405,0,0
-12.696007,2,5680.121729,1,0
-13.905653,130,5685.023732,1,0
-5.378801,201,5692.188722,0,0
-7.368045,201,5699.270057,0,0
-10.423285,4,5699.481538,1,0
-19.997783,126,5704.301735,1,0
-4.700536,201,5711.214824,0,0
-6.804267,201,7056.020421,0,0
-5.968469,201,7063.493859,0,0
-14.320612,201,7071.306552,0,0
-7.230486,201,7078.753906,0,0
-5.920733,201,7086.015823,0,0
-13.500378,201,7093.219456,0,0
-6.419235,201,7100.543663,0,0
-8.349217,201,7107.819319,0,0
-10.756072,6,7108.141883,1,0
-5.968639,201,7115.530417,0,0
-9.681654,201,7122.633574,0,0
-12.797657,201,7129.936574,0,0
-8.087284,201,7136.991187,0,0
-3.699938,201,7144.244059,0,0
-10.936688,4,7144.501699,1,0
-7.791515,201,7151.379978,0,0
-10.835898,3,7151.615415,1,0
-6.287821,201,7158.789967,0,0
-7.869128,201,7165.966764,0,0
-6.147742,201,7173.299784,0,0
-10.316849,2,7173.474444,1,0
-5.947745,201,7180.739507,0,0
-6.756163,201,7187.71885,0,0
-5.681522,201,7194.662091,0,0
-6.787093,201,7201.95031,0,0
-22.765247,189,7208.875423,1,0
-8.331851,2,7209.187306,1,0
-15.545084,5,7209.479361,1,0
-6.791749,201,7217.158965,0,0
-7.079563,201,7224.354665,0,0
-6.689641,201,7231.451928,0,0
-6.714455,201,7238.441189,0,0
-10.752346,201,7245.786564,0,0
-6.35876,201,7253.172766,0,0
-15.259418,201,7260.691145,0,0
-10.219686,6,7261.025592,1,0
-7.153178,201,7268.341096,0,0
-10.141815,5,7268.649652,1,0
-6.751884,201,7276.125727,0,0
-6.044373,201,7283.503292,0,0
-9.440681,201,7290.86414,0,0
-8.743779,201,7298.034458,0,0
-14.820153,201,7305.309986,0,0
-0.606987,201,7312.701026,0,0
-6.057692,201,7319.840931,0,0
-6.486025,201,7326.684211,0,0
-14.89284,148,7332.136533,1,0
-6.171442,201,7339.315616,0,0
-8.793726,201,7346.418766,0,0
-5.975249,201,7353.578185,0,0
-6.89889,201,7360.935656,0,0
-10.79518,3,7361.130842,1,0
-5.996389,201,7368.319303,0,0
-6.213732,201,7375.378983,0,0
-6.850008,201,7382.633217,0,0
-10.539367,2,7382.836799,1,0
-5.865162,201,7389.977062,0,0
-6.383598,201,7397.295144,0,0
-8.367233,201,7404.514947,0,0
-22.924147,201,7412.07823,0,0
-6.697077,201,7419.94077,0,0
-6.668213,201,7427.378305,0,0
-21.164472,154,7433.318482,1,0
-14.19369,97,7437.054423,1,0
-11.127568,201,7444.688798,0,0
-10.840522,4,7444.950719,1,0
-6.96019,201,7452.762352,0,0
-10.653162,3,7453.009195,1,0
-7.17217,201,7460.750877,0,0
-6.917941,201,7468.300217,0,0
-8.032785,201,7475.886001,0,0
-7.104388,201,7483.438873,0,0
-6.413211,201,7490.84824,0,0
-6.612317,201,7498.259922,0,0
-10.486526,2,7498.46106,1,0
-4.369573,201,7505.761113,0,0
-5.519441,201,7513.159345,0,0
-7.280307,201,7520.413938,0,0
-19.136872,157,7526.420128,1,0
-5.736667,201,7534.043911,0,0
-6.255398,201,7541.972694,0,0
-15.059304,201,7549.414147,0,0
-25.238808,170,7555.900504,1,0
-11.145662,4,7556.152308,1,0
-10.558156,2,7556.36967,1,0
-10.073473,5,7556.684524,1,0
-7.19988,201,7564.116273,0,0
-10.984952,201,7571.673055,0,0
-17.131392,201,7579.371902,0,0
-5.469875,201,7586.947138,0,0
-21.965337,201,7594.433697,0,0
-6.575068,201,7601.71244,0,0
-12.731166,201,7609.204598,0,0
-9.456987,201,7616.584736,0,0
-7.344173,201,7624.159134,0,0
-18.189164,201,7631.811674,0,0
-10.469118,6,7632.192094,1,0
-6.424056,201,7639.754426,0,0
-7.977553,201,7647.031247,0,0
-7.431123,201,7654.64983,0,0
-10.201939,201,8994.693832,0,0
-14.087892,201,9002.356525,0,0
-19.102248,201,9009.987126,0,0
-15.422986,201,9017.657732,0,0
-6.004189,201,9024.888444,0,0
-6.025838,201,9032.123002,0,0
-5.403129,201,9039.160283,0,0
-12.004964,201,9046.082315,0,0
-5.278725,201,9053.196801,0,0
-11.193328,201,9060.48122,0,0
17.641101,2,9060.654883,2,1
-10.722985,201,9068.030035,0,0
-6.206014,201,9075.287997,0,0
-5.069111,201,9082.652215,0,0
-5.648161,201,9089.684598,0,0
-5.326623,201,9096.918044,0,0
-10.67404,201,9104.002884,0,0
-13.968409,201,9111.377051,0,0
-5.814167,201,9118.73024,0,0
-11.5182,3,9118.944396,1,0
-6.3113,201,9126.233908,0,0
-16.537246,3,9126.456087,1,0
-8.910752,201,9133.787683,0,0
-7.087735,201,9141.315794,0,0
-9.131762,201,9148.655034,0,0
-5.401554,201,9155.91927,0,0
-5.745545,201,9163.775904,0,0
-5.160894,201,9171.341921,0,0
-10.305919,2,9171.541125,1,0
-6.356482,201,9179.099963,0,0
-7.140684,201,9187.031402,0,0
-6.204175,201,9194.979216,0,0
-26.801667,181,9201.987123,1,0
-6.155013,201,9209.753002,0,0
-6.29392,201,9217.211162,0,0
-10.25,1,9217.350382,1,0
-10.25,1,9217.521974,1,0
-6.457964,201,9224.865969,0,0
-11.99149,201,9232.303756,0,0
-6.890132,201,9239.89536,0,0
-12.95123,201,9247.50207,0,0
-10.274725,4,9247.765289,1,0
-5.447156,201,9255.300178,0,0
-16.903817,201,9262.967479,0,0
-10.255663,3,9263.187264,1,0
-7.487368,201,9270.932496,0,0
-6.589991,201,9278.571969,0,0
-5.64798,201,9285.993379,0,0
-6.514452,201,9293.406538,0,0
-6.631905,201,9301.03509,0,0
-13.067988,158,9307.324233,1,0
-14.946156,5,9307.647743,1,0
-5.894659,201,9315.662291,0,0
-16.809112,201,9323.60763,0,0
-8.016667,201,9331.379587,0,0
-4.896802,201,9338.74887,0,0
-10.839291,5,9339.031952,1,0
-12.186398,201,9346.939398,0,0
-5.307831,201,9355.004295,0,0
-12.039537,7,9355.419615,1,0
-9.123266,201,9362.719261,0,0
-13.067658,77,9365.722816,1,0
-9.952052,5,9366.008139,1,0
-13.956044,201,9373.782281,0,0
-6.108767,201,9381.263482,0,0
-11.464641,201,9388.841373,0,0
-7.430749,201,9396.103428,0,0
-10.312179,201,9403.721591,0,0
-5.296459,201,9411.257843,0,0
-5.697854,201,9418.871183,0,0
-3.834609,201,9426.675437,0,0
-10.25,1,9426.822285,1,0
-12.318109,7,9427.196843,1,0
-6.044498,201,9434.796259,0,0
-5.882768,201,9442.114698,0,0
-5.81806,201,9450.104393,0,0
-7.229097,201,9457.856807,0,0
-5.820797,201,9465.609965,0,0
-18.251659,201,9473.273904,0,0
-10.187592,2,9473.456457,1,0
-5.227378,201,9480.786195,0,0
-5.788491,201,9488.390149,0,0
-8.159333,201,9495.826926,0,0
-5.939733,201,9502.879438,0,0
-7.20642,201,9510.041058,0,0
-5.625911,201,9517.318581,0,0
-5.779269,201,9524.407463,0,0
-5.181217,201,9531.5093,0,0
-6.421762,201,9538.651293,0,0
-6.223855,201,9545.898274,0,0
-5.435174,201,9552.973556,0,0
-14.000536,163,9558.933259,1,0
-10.881593,201,9566.162187,0,0
-5.036083,201,9573.120021,0,0
-13.128838,201,9580.560959,0,0
-10.335052,6,9580.895677,1,0
-6.315202,201,9588.112652,0,0
-5.342699,201,9595.23603,0,0
-14.070109,201,9602.619429,0,0
-14.392676,201,9609.848679,0,0
-6.858335,201,10961.112291,0,0
-6.035752,5,10961.407166,1,0
-5.851365,201,10968.507518,0,0
-6.022216,201,10976.178131,0,0
-5.245188,201,10983.608753,0,0
-13.308555,4,10984.011097,1,0
-5.807443,201,10991.701398,0,0
-17.550552,201,10999.69052,0,0
-10.425123,2,10999.879721,1,0
-6.089557,201,11007.362148,0,0
-5.610457,201,11015.074306,0,0
-5.038563,201,11022.862665,0,0
-6.255062,201,11030.738227,0,0
-5.837901,201,11038.801536,0,0
-10.817116,201,11046.739842,0,0
-16.529211,201,11054.324073,0,0
-4.81126,201,11062.160071,0,0
-24.335478,201,11069.782078,0,0
-12.849125,76,11072.731966,1,0
-5.94518,201,11080.127574,0,0
-5.714832,201,11087.655125,0,0
-13.020927,5,11087.929494,1,0
-6.188863,201,11095.713456,0,0
-5.820394,201,11103.374214,0,0
-6.182276,201,11111.053459,0,0
-10.141959,4,11111.316057,1,0
-5.678693,201,11119.052785,0,0
-6.07902,201,11126.788563,0,0
-15.345668,201,11134.492983,0,0
-6.217126,201,11141.857296,0,0
-6.183007,201,11149.552146,0,0
-10.863303,201,11157.179928,0,0
-17.27618,201,11165.178427,0,0
-12.505803,77,11168.08023,1,0
-5.360037,201,11175.50793,0,0
-18.642481,4,11175.75932,1,0
-10.707975,2,11175.937865,1,0
-11.593685,201,11183.740666,0,0
-6.363332,201,11190.963269,0,0
-7.057531,201,11198.541289,0,0
-7.281145,201,11206.080105,0,0
-9.005263,201,11213.373896,0,0
-10.859233,3,11213.590055,1,0
-10.821988,3,11213.83126,1,0
-19.438694,3,11214.053648,1,0
-14.111151,2,11214.253929,1,0
-10.164968,4,11214.492468,1,0
-8.13042,201,11221.858545,0,0
-8.383583,201,11229.0063,0,0
-6.516903,201,11236.32183,0,0
-10.275107,201,11243.518295,0,0
-10.25,1,11243.654931,1,0
-10.412606,4,11243.947639,1,0
-10.233761,5,11244.278724,1,0
-6.917156,201,11251.591779,0,0
16.361727,61,11253.848721,2,1
-5.342262,201,11260.855412,0,0
-20.426664,117,11265.423053,1,0
-5.799381,201,11272.529511,0,0
-6.505802,201,11279.688352,0,0
-5.737916,201,11286.933404,0,0
-6.016459,201,11294.347148,0,0
-5.31019,201,11301.738047,0,0
-12.919069,201,11309.028041,0,0
-10.97916,201,11316.301123,0,0
-5.426841,201,11323.28387,0,0
-6.293167,201,11331.116498,0,0
-5.874886,201,11338.820395,0,0
-5.692617,201,11346.397752,0,0
-5.25254,201,11353.848276,0,0
-27.365285,194,11360.961359,1,0
-10.175115,4,11361.220039,1,0
-11.530882,26,11362.253304,1,0
-5.915118,201,11369.392893,0,0
-6.417308,201,11376.646707,0,0
-5.859133,201,11383.851526,0,0
-10.903021,4,11384.092885,1,0
-10.25,1,11384.244147,1,0
-7.338393,201,11392.022325,0,0
17.648678,2,11392.202214,2,1
15.989284,63,11394.631853,2,1
-6.054101,201,11402.467793,0,0
-10.543402,201,11410.136598,0,0
-5.644464,201,11417.073427,0,0
-12.622068,201,11424.818577,0,0
-10.919325,5,11425.096298,1,0
-14.380476,7,11425.447046,1,0
-5.192968,201,11432.428901,0,0
-5.54592,201,11439.555344,0,0
-10.347362,201,11446.967453,0,0
-6.381871,201,11454.84547,0,0
-6.394781,201,11462.509575,0,0
-15.697096,201,11470.021168,0,0
-10.602368,3,11470.272132,1,0
-5.029863,201,11477.760501,0,0
-10.453782,2,11477.945715,1,0
-6.510966,201,11485.44379,0,0
-5.352153,201,11493.043202,0,0
-5.073489,201,11500.61265,0,0
-5.272515,201,11508.295643,0,0
17.396356,2,12841.367074,2,1
-12.259125,9,12841.829942,1,0
-2.446795,201,12849.02184,0,0
-13.304272,5,12849.338844,1,0
-11.737345,36,12850.799732,1,0
-10.695547,29,12851.974131,1,0
-6.3155,44,12853.729175,1,0
-12.20872,17,12854.488895,1,0
-10.047817,98,12858.272193,1,0
-12.648298,10,12858.739271,1,0
-13.435922,68,12861.402931,1,0
-10.684789,12,12861.970903,1,0
-10.79094,40,12863.580148,1,0
-5.466994,201,12871.116998,0,0
-7.468416,201,12878.439888,0,0
16.625074,150,12884.1112,2,1
-21.4859,23,12885.09337,1,0
-0.539866,201,12892.554487,0,0
-13.542475,71,12895.346614,1,0
-4.269722,201,12902.766051,0,0
-9.3074,201,12910.018318,0,0
-6.9963,16,12910.668895,1,0
-10.25357,68,12913.275223,1,0
-12.090863,72,12916.096685,1,0
-10.877037,3,12916.45348,1,0
-11.309585,35,12917.87618,1,0
-11.805594,51,12919.880118,1,0
-14.36498,146,12925.386051,1,0
-25.07105,3,12925.655838,1,0
-10.446479,26,12926.757333,1,0
-11.635335,37,12928.240293,1,0
-10.263806,5,12928.531127,1,0
17.527284,190,12935.600325,2,1
-10.438236,3,12935.855403,1,0
-2.727946,201,12943.247741,0,0
-11.717394,186,12949.946425,1,0
-4.68411,201,12957.370533,0,0
-10.850618,154,12963.114616,1,0
-1.933585,201,12970.447228,0,0
-10.184254,6,12970.774583,1,0
-1.987821,201,12978.483343,0,0
-10.445894,2,12978.693276,1,0
-11.422446,23,12979.668517,1,0
-18.718258,19,12980.520457,1,0
16.828382,43,12982.178913,2,1
-10.479335,4,12982.436023,1,0
-9.268271,157,12988.382055,1,0
-1.493218,201,12995.684846,0,0
-3.898454,201,13002.985635,0,0
-11.550342,32,13004.290781,1,0
-9.698305,201,13011.845947,0,0
-4.963212,201,13019.155503,0,0
-11.050485,12,13019.691968,1,0
-10.657188,5,13019.978096,1,0
-14.676893,183,13026.73845,1,0
-0.972051,201,13034.18047,0,0
-5.140786,201,13041.749025,0,0
17.971203,151,13047.615642,2,1
-11.261313,105,13051.692119,1,0
-10.737166,4,13051.964424,1,0
-10.296365,4,13052.196382,1,0
-10.391738,21,13053.122334,1,0
-9.624589,201,13060.611975,0,0
-5.430525,201,13068.184299,0,0
-11.187009,13,13068.944428,1,0
-0.05874,201,13076.314297,0,0
-11.85039,3,13076.553253,1,0
-6.048532,201,13083.926431,0,0
15.807468,200,13091.637107,2,1
-14.617313,87,13094.967984,1,0
-10.58456,3,13095.185282,1,0
-13.498197,15,13095.865468,1,0
-9.923764,78,13098.942663,1,0
-11.208994,29,13100.17667,1,0
-11.162881,21,13101.124992,1,0
17.214888,195,13108.143778,2,1
-18.080929,86,13111.408676,1,0
-10.503053,62,13113.745435,1,0
-10.844306,8,13114.161756,1,0
-13.780015,65,13116.674181,1,0
-11.985404,86,13119.805471,1,0
-11.070687,68,13122.432836,1,0
-6.202113,201,13129.913949,0,0
-9.11626,58,13132.199739,1,0
-21.47367,141,13137.452318,1,0
-17.006583,201,13144.709138,0,0
-10.170044,49,13146.648553,1,0
-14.643034,32,13147.947226,1,0
17.412669,15,13148.597968,2,1
-11.070223,19,13149.413233,1,0
-11.389324,5,13149.739053,1,0
-10.384121,2,13149.922303,1,0
-14.640588,51,13151.962469,1,0
-10.670982,48,13153.776512,1,0
-10.408263,21,13154.644442,1,0
-18.635548,35,13156.157385,1,0
-11.448945,13,13156.768502,1,0
17.83228,103,13160.609621,2,1
-1.682911,201,13168.142163,0,0
-11.547705,92,13171.698486,1,0
-21.447389,201,14521.491112,0,0
-25.492929,115,14525.763987,1,0
17.5,1,14525.891725,2,1
-25.041952,201,14533.371397,0,0
-13.948644,201,14540.686674,0,0
-29.245902,58,14542.885491,1,0
-26.651062,201,14550.110994,0,0
15.035741,106,14554.074754,2,1
-28.063667,201,14561.692969,0,0
12.180221,199,14568.889268,2,1
11.739232,179,14575.476789,2,1
11.093805,131,14580.330324,2,1
-31.916238,201,14587.663313,0,0
7.605826,165,14593.831657,2,1
-21.136305,201,14601.466392,0,0
-9.2072,201,14608.610512,0,0
7.515123,59,14610.954123,2,1
-10.25,1,14611.126021,1,0
-24.568636,100,14614.908252,1,0
-10.668561,201,14622.171248,0,0
-13.543484,201,14629.467481,0,0
-10.916338,201,14637.013911,0,0
-19.415891,201,14644.548481,0,0
6.620924,176,14651.037049,2,1
13.871184,151,14656.771247,2,1
-23.253989,201,14664.193954,0,0
-3.34788,201,14671.497751,0,0
-12.792451,201,14679.14295,0,0
-25.614007,201,14686.56513,0,0
-10.428956,201,14694.030138,0,0
-0.9213,201,14701.341124,0,0
-14.209057,201,14708.763592,0,0
-13.714501,201,14716.164875,0,0
-10.25,1,14716.278664,1,0
-16.180856,201,14723.694722,0,0
-12.436112,74,14726.597444,1,0
8.768101,131,14731.652529,2,1
6.428363,124,14736.275348,2,1
-39.017735,201,14743.660775,0,0
1.63694,161,14749.828657,2,1
-20.685302,201,14757.264199,0,0
13.445272,165,14763.112624,2,1
1.400192,194,14770.048811,2,1
-10.805985,201,14777.178602,0,0
-15.178512,201,14784.57847,0,0
7.893225,167,14791.101506,2,1
-13.919762,201,14798.539092,0,0
-4.68276,201,14805.786024,0,0
-1.40954,201,14813.209992,0,0
-21.010244,201,14820.843172,0,0
-11.675017,20,14821.755633,1,0
-13.738849,201,14829.080963,0,0
-11.211728,201,14836.468178,0,0
-9.337893,201,14843.807933,0,0
12.969717,117,14848.373234,2,1
-24.503259,201,14855.686025,0,0
-12.645607,71,14858.36862,1,0
-10.129545,201,14865.877944,0,0
8.333687,162,14871.844202,2,1
-10.25,1,14871.990084,1,0
-12.081087,201,14879.401251,0,0
-18.997616,201,14887.257413,0,0
-16.817947,201,14894.791236,0,0
-10.361893,201,14902.221393,0,0
-11.679654,201,14909.802238,0,0
-24.090605,201,14917.327336,0,0
13.404048,152,14923.034517,2,1
5.381188,95,14926.542327,2,1
-13.358502,201,14934.022961,0,0
-12.286888,18,14934.825887,1,0
-29.437612,201,14942.302212,0,0
-28.301753,128,14947.176008,1,0
15.257585,181,14953.875807,2,1
-17.173382,201,14961.515508,0,0
-7.234606,201,14969.064216,0,0
6.410988,91,14972.432578,2,1
