#{"t_start": 1674011116.4839327, "env_id": null}
r,l,t,done_reason,is_success
19.045039,85,5887.55739,2,1
-10.374325,96,7946.610279,1,0
17.656238,13,7947.550457,2,1
-9.066214,90,7952.772366,1,0
-2.087506,201,7963.988978,0,0
20.959039,177,7974.031234,2,1
-11.84677,52,7977.048305,1,0
18.274474,33,7979.090376,2,1
18.15244,62,7982.919091,2,1
21.611894,67,7986.97365,2,1
-8.933879,31,7988.853765,1,0
17.786746,43,7991.421033,2,1
21.361444,35,7993.571801,2,1
22.314197,63,7997.313555,2,1
19.886704,118,8004.046094,2,1
17.99335,78,8008.472724,2,1
18.46932,174,8018.030794,2,1
2.411399,201,8029.452072,0,0
28.816885,160,8038.543894,2,1
21.732694,70,8042.721087,2,1
25.032511,78,8047.138545,2,1
-10.209857,2,8047.452055,1,0
19.355778,35,8049.595935,2,1
19.66774,57,8052.947548,2,1
26.546308,119,8059.853029,2,1
4.456223,201,8071.05417,0,0
23.086701,123,8078.142692,2,1
20.751341,77,8082.64276,2,1
-9.247929,50,8085.609,1,0
18.684915,75,8089.944,2,1
22.808469,52,8093.043359,2,1
-13.322578,179,8103.029815,1,0
19.302549,160,8111.835779,2,1
-2.249347,201,8123.206254,0,0
18.064919,121,8130.112767,2,1
-6.569679,135,8137.816923,1,0
23.229551,176,8147.918927,2,1
19.733422,24,8149.489259,2,1
-5.582228,79,8154.090242,1,0
-8.758037,142,8162.326067,1,0
18.788016,98,8167.980896,2,1
-10.525351,8,8168.622879,1,0
-7.913892,189,8179.206765,1,0
20.768997,49,8182.096111,2,1
21.459658,46,8184.861821,2,1
1.758441,201,8196.120191,0,0
19.079537,33,8198.093528,2,1
24.661639,78,8202.539407,2,1
23.359618,75,8207.182068,2,1
-15.851881,89,8212.351549,1,0
24.555986,111,8218.788544,2,1
20.114143,88,8223.842002,2,1
-12.572265,40,8226.15667,1,0
23.279912,165,8235.371505,2,1
13.425747,121,8242.307748,2,1
21.682431,74,8246.56803,2,1
-6.596562,137,8254.290342,1,0
18.754295,14,8255.199808,2,1
-10.25,1,8255.502111,1,0
24.432654,113,8261.741781,2,1
21.156399,139,8269.592739,2,1
-11.585749,42,8272.114765,1,0
-10.25,1,8272.371413,1,0
18.861384,34,8274.531664,2,1
21.0624,73,8278.686719,2,1
23.923818,74,8282.975949,2,1
21.80864,66,8286.761396,2,1
-2.023805,201,8297.932099,0,0
-4.138382,201,8309.079268,0,0
21.63163,82,8313.757922,2,1
20.598772,63,8317.428961,2,1
21.830414,124,8324.348724,2,1
24.070006,83,8329.187623,2,1
-10.25,1,8329.455666,1,0
19.854546,49,8332.392674,2,1
24.938818,80,8337.050613,2,1
25.443147,103,8342.927498,2,1
20.836361,112,8349.360283,2,1
17.599591,60,8352.916195,2,1
18.129792,18,8354.091616,2,1
-0.233158,201,8365.386736,0,0
19.927065,65,8369.138757,2,1
23.388291,67,8372.954725,2,1
24.813955,91,8378.234265,2,1
24.347194,102,8384.090432,2,1
24.260789,117,8390.619218,2,1
1.189775,201,8401.861426,0,0
-8.173724,102,8407.768395,1,0
26.123367,183,8417.952872,2,1
23.224634,70,8422.049394,2,1
22.101642,57,8425.367053,2,1
19.529388,87,8430.241517,2,1
25.437541,81,8434.952968,2,1
20.946347,191,8445.393991,2,1
18.762513,24,8446.939346,2,1
23.453598,131,8454.327115,2,1
20.559075,26,8455.923126,2,1
-7.386556,157,8464.562697,1,0
23.402661,134,8472.030515,2,1
18.577907,25,8473.584315,2,1
20.195757,34,8475.684586,2,1
-10.722397,54,10559.998589,1,0
18.456842,19,10561.274563,2,1
18.742215,138,10569.142755,2,1
3.657241,201,10580.398353,0,0
23.764148,100,10586.10794,2,1
21.629067,81,10590.86646,2,1
20.659576,26,10592.518723,2,1
18.185061,11,10593.322878,2,1
-10.25,1,10593.603129,1,0
18.61394,199,10604.847779,2,1
-8.231929,104,10610.822489,1,0
5.31179,201,10621.907988,0,0
20.223864,26,10623.528277,2,1
23.16076,117,10630.269558,2,1
-8.911918,62,10633.912593,1,0
23.258121,62,10637.49222,2,1
22.487636,97,10642.941563,2,1
19.869755,24,10644.478296,2,1
-11.532133,69,10648.480049,1,0
25.885349,88,10653.563078,2,1
21.302063,83,10658.407663,2,1
16.888558,125,10665.255877,2,1
17.766482,68,10669.220554,2,1
23.673896,63,10672.971733,2,1
20.582563,83,10677.841422,2,1
22.654976,196,10688.904142,2,1
6.117813,201,10700.321684,0,0
21.717563,63,10704.010927,2,1
21.159047,130,10711.246685,2,1
-10.384451,41,10713.671316,1,0
22.549397,120,10720.45118,2,1
2.206895,201,10732.18874,0,0
19.791101,65,10736.022497,2,1
23.464201,69,10740.008955,2,1
19.942889,43,10742.629434,2,1
18.309799,55,10745.839919,2,1
21.776381,53,10748.958349,2,1
-10.405986,88,10754.096832,1,0
21.818504,148,10762.488673,2,1
20.132763,199,10773.81946,2,1
-0.527051,201,10785.171422,0,0
23.894922,161,10794.102911,2,1
22.756111,68,10798.061034,2,1
23.633439,84,10802.98515,2,1
-1.773865,201,10814.191674,0,0
20.538939,52,10817.341059,2,1
20.472478,90,10822.501845,2,1
20.447697,128,10829.802202,2,1
20.772877,42,10832.372751,2,1
22.523796,135,10840.145556,2,1
20.564648,122,10847.156538,2,1
21.550642,93,10852.582019,2,1
20.810372,96,10858.046507,2,1
19.927036,59,10861.379352,2,1
20.40706,140,10869.362044,2,1
20.247316,192,10880.023329,2,1
-4.677881,201,10891.094036,0,0
20.949321,54,10894.25042,2,1
24.298172,111,10900.504034,2,1
19.448644,72,10904.5331,2,1
22.100444,140,10912.101781,2,1
-6.84039,201,10923.392094,0,0
19.406733,24,10924.953054,2,1
21.237922,135,10932.620636,2,1
25.138994,169,10942.286491,2,1
23.202196,108,10948.243681,2,1
20.235043,71,10952.246428,2,1
-9.658291,201,10963.703315,0,0
18.50777,31,10965.654974,2,1
24.265905,144,10973.83156,2,1
21.330673,60,10977.321088,2,1
-13.631167,105,10982.96792,1,0
22.30122,61,10986.567339,2,1
-7.948428,201,10997.946768,0,0
-12.271932,24,10999.421103,1,0
20.186985,43,11001.98568,2,1
17.657411,49,11004.908585,2,1
21.457479,93,11010.221878,2,1
18.15296,106,11016.423803,2,1
21.264063,63,11020.118778,2,1
20.949517,69,11024.306181,2,1
-11.885881,21,11025.692214,1,0
18.064932,43,11028.279573,2,1
23.423053,119,11035.095919,2,1
20.390779,88,11040.134351,2,1
20.484078,33,11042.160994,2,1
23.950678,116,11048.751171,2,1
20.782328,121,11055.722347,2,1
23.59538,182,11065.99823,2,1
18.972891,169,11075.420675,2,1
19.672538,29,11077.255481,2,1
4.166533,201,11088.598316,0,0
21.364272,156,11097.370915,2,1
17.180544,41,11099.876857,2,1
22.173902,64,11103.590709,2,1
-7.873097,32,11105.618783,1,0
-4.829973,201,11117.197132,0,0
21.44689,82,11121.86519,2,1
26.400569,190,11132.60999,2,1
24.723544,197,11143.94818,2,1
20.55579,53,13217.577585,2,1
22.070658,85,13222.619231,2,1
22.018608,108,13228.971762,2,1
-10.370765,3,13229.34923,1,0
18.549049,167,13239.082523,2,1
21.489324,78,13243.762454,2,1
0.079631,201,13255.519915,0,0
24.000969,182,13265.92792,2,1
19.627141,36,13268.187946,2,1
-11.677233,6,13268.734187,1,0
20.246799,41,13271.379301,2,1
6.186446,201,13282.966136,0,0
20.009411,116,13289.776179,2,1
21.022791,87,13294.797634,2,1
19.870057,85,13299.732622,2,1
-1.598939,201,13311.444973,0,0
18.954909,181,13321.808992,2,1
24.099812,198,13333.178139,2,1
23.507211,173,13343.114106,2,1
-13.616775,80,13347.869352,1,0
-0.967551,201,13359.562724,0,0
24.03436,180,13370.024395,2,1
-0.621284,201,13381.820355,0,0
22.462768,57,13385.277964,2,1
21.560639,46,13388.164828,2,1
18.885667,149,13396.717149,2,1
19.916423,92,13402.129748,2,1
-4.567058,144,13410.735068,1,0
17.980201,25,13412.528787,2,1
23.218441,132,13420.274901,2,1
23.430023,146,13428.741364,2,1
19.756406,43,13431.369006,2,1
-3.273261,201,13442.748829,0,0
20.960383,112,13449.217238,2,1
21.467077,51,13452.219205,2,1
18.985229,15,13453.253319,2,1
-16.35101,201,13464.493988,0,0
20.931753,122,13471.382023,2,1
-11.354821,139,13479.368092,1,0
-14.851686,80,13484.075987,1,0
10.78538,201,13495.154199,0,0
19.524505,35,13497.30891,2,1
23.102233,107,13503.295893,2,1
20.712494,29,13505.090553,2,1
-9.680809,45,13507.716043,1,0
-13.402245,90,13512.928418,1,0
18.305067,198,13524.056247,2,1
-1.259799,201,13535.405129,0,0
19.894603,41,13537.874024,2,1
21.723624,80,13542.446033,2,1
22.999631,74,13546.717427,2,1
-10.370549,39,13549.118991,1,0
11.236061,89,13554.298657,1,0
23.741663,84,13559.077711,2,1
4.161841,201,13570.198364,0,0
-10.25,1,13570.455876,1,0
20.303366,54,13573.661498,2,1
21.703742,58,13577.058206,2,1
-13.531113,59,13580.53385,1,0
17.513948,34,13582.657163,2,1
19.303532,119,13589.355204,2,1
-7.128721,42,13591.84353,1,0
19.507461,93,13597.0094,2,1
1.522474,201,13608.22979,0,0
21.884216,47,13611.018329,2,1
19.353184,43,13613.603274,2,1
-9.311124,21,13614.993215,1,0
25.159204,156,13623.843976,2,1
19.524825,157,13632.786039,2,1
18.560114,112,13639.113788,2,1
1.955253,201,13650.126409,0,0
-5.622865,201,13661.260807,0,0
22.231305,119,13668.039921,2,1
21.045634,48,13670.883172,2,1
21.140209,92,13676.128713,2,1
17.402124,28,13677.850707,2,1
-13.573631,98,13683.645261,1,0
22.237231,129,13691.227707,2,1
21.629624,171,13700.967828,2,1
-3.175557,201,13712.339555,0,0
-10.25,1,13712.716855,1,0
20.769205,51,13715.764865,2,1
-9.372073,101,13721.402064,1,0
19.781567,73,13725.589204,2,1
20.457391,128,13732.595552,2,1
0.168924,201,13744.139773,0,0
-11.579955,30,13746.008956,1,0
17.097201,64,13749.787801,2,1
21.048533,194,13760.782021,2,1
21.977013,39,13763.152919,2,1
-10.009674,46,13765.913367,1,0
22.062129,58,13769.314578,2,1
-9.503861,92,13774.687949,1,0
20.643863,131,13782.199304,2,1
24.569205,107,13788.414557,2,1
-6.429846,120,13795.284301,1,0
23.55214,100,13801.019653,2,1
22.164535,62,13804.574932,2,1
20.852009,123,13811.533265,2,1
25.985807,160,13820.448975,2,1
21.172772,50,15911.933271,2,1
24.504964,199,15923.081419,2,1
22.163928,94,15928.42987,2,1
-5.203128,97,15934.073959,1,0
22.870799,80,15938.73925,2,1
25.336597,94,15944.159834,2,1
18.765382,13,15945.105596,2,1
2.777618,201,15956.259767,0,0
22.604688,50,15959.325315,2,1
18.264513,35,15961.46508,2,1
1.497571,201,15972.933329,0,0
-8.391269,60,15976.377163,1,0
20.891345,65,15980.150889,2,1
21.889261,102,15985.957807,2,1
22.924991,110,15992.234185,2,1
4.213062,201,16003.726423,0,0
19.804987,54,16006.927695,2,1
19.225356,16,16008.036504,2,1
-3.459691,201,16019.133779,0,0
22.511743,46,16021.814806,2,1
18.661805,15,16022.843505,2,1
-8.667195,131,16030.247783,1,0
-9.057684,43,16032.778261,1,0
-1.478249,201,16044.227017,0,0
17.270942,25,16045.742316,2,1
-0.646774,201,16056.781027,0,0
-16.089226,112,16063.18562,1,0
17.90881,9,16063.885073,2,1
18.824037,15,16064.926183,2,1
21.948291,53,16068.018813,2,1
-7.287485,94,16073.221589,1,0
21.805588,50,16076.207299,2,1
-8.764978,61,16079.847877,1,0
14.729034,175,16089.710797,2,1
19.497381,30,16091.51234,2,1
1.051629,201,16103.1011,0,0
2.743426,201,16114.429024,0,0
23.555633,113,16120.763149,2,1
22.940366,103,16126.871987,2,1
19.769736,64,16130.642248,2,1
20.834023,161,16139.860082,2,1
23.12509,65,16143.789418,2,1
28.10449,164,16153.004322,2,1
4.670272,201,16164.246191,0,0
-1.274984,201,16175.414495,0,0
21.094116,60,16178.899047,2,1
23.70983,72,16183.117825,2,1
19.710705,26,16184.759143,2,1
24.991261,106,16190.761626,2,1
19.875077,54,16193.949779,2,1
4.15548,201,16205.198362,0,0
17.630845,6,16205.730724,2,1
20.294968,50,16208.724674,2,1
20.296494,123,16215.781092,2,1
21.642747,120,16222.652926,2,1
2.345896,201,16233.971299,0,0
20.589831,37,16236.216737,2,1
19.808695,78,16240.729172,2,1
26.976938,199,16251.808263,2,1
24.11474,200,16262.595448,2,1
19.458579,109,16268.750038,2,1
19.526272,50,16271.678374,2,1
24.033221,102,16277.469761,2,1
20.826625,41,16279.89961,2,1
21.353203,80,16284.44188,2,1
-11.514904,101,16290.290809,1,0
-12.247578,46,16293.053075,1,0
22.436667,77,16297.400274,2,1
19.354997,17,16298.549062,2,1
21.675787,54,16301.818088,2,1
23.402892,69,16305.984181,2,1
18.552367,18,16307.182051,2,1
19.180669,37,16309.377664,2,1
18.573542,53,16312.356301,2,1
21.343816,60,16315.797719,2,1
19.961857,39,16318.174024,2,1
21.91297,49,16321.119955,2,1
21.690464,87,16326.061562,2,1
20.101176,52,16329.149688,2,1
20.766026,65,16332.99262,2,1
6.585283,201,16344.423836,0,0
-9.334995,15,16345.461818,1,0
29.746552,177,16355.290641,2,1
19.811856,21,16356.669201,2,1
21.808537,60,16360.146929,2,1
4.732708,201,16370.989192,0,0
19.46393,45,16373.716065,2,1
22.763211,96,16379.145983,2,1
17.948205,41,16381.601344,2,1
20.326624,34,16383.683173,2,1
20.601563,59,16387.079267,2,1
6.089034,201,16398.549524,0,0
23.409057,67,16402.569,2,1
18.644814,40,16404.954981,2,1
18.978295,46,16407.662999,2,1
22.405198,86,16412.50933,2,1
22.95006,132,16420.011421,2,1
22.57026,150,16428.314001,2,1
1.690624,201,16439.874736,0,0
-12.164204,37,16442.134865,1,0
24.60709,115,18520.404482,2,1
21.559801,132,18527.706713,2,1
19.685515,23,18529.184098,2,1
-2.726757,201,18540.636557,0,0
-0.027865,201,18551.687912,0,0
23.056563,131,18558.972656,2,1
-10.97655,6,18559.623944,1,0
20.157846,40,18562.050352,2,1
21.374425,182,18572.09424,2,1
-1.612616,119,18578.690199,1,0
-5.700545,116,18585.380712,1,0
-1.12201,201,18596.391867,0,0
-5.811531,59,18599.830148,1,0
2.557375,201,18610.732893,0,0
-5.86472,121,18617.462838,1,0
22.096517,86,18622.281477,2,1
19.628291,78,18626.877432,2,1
-9.823876,124,18633.843683,1,0
20.241383,50,18636.850173,2,1
-8.699602,117,18643.382732,1,0
23.555154,137,18651.108728,2,1
25.38529,137,18658.890211,2,1
21.295654,76,18663.261408,2,1
19.301581,51,18666.208947,2,1
20.202841,26,18667.817452,2,1
25.891106,103,18673.665873,2,1
23.459989,73,18677.872873,2,1
-8.943792,17,18679.037276,1,0
3.67817,201,18690.281579,0,0
-10.734551,85,18695.230724,1,0
20.779653,58,18698.680342,2,1
-10.713592,44,18701.296844,1,0
17.642719,53,18704.600183,2,1
-13.216607,38,18706.916061,1,0
8.440912,201,18717.993349,0,0
23.249141,74,18722.161597,2,1
8.554746,201,18733.627993,0,0
-0.088514,201,18744.71371,0,0
3.100501,201,18755.816658,0,0
21.863021,54,18758.862291,2,1
19.651044,28,18760.614082,2,1
19.327885,44,18763.184409,2,1
-11.371552,27,18764.917158,1,0
21.392684,104,18770.989093,2,1
18.246942,104,18776.919144,2,1
23.821457,81,18781.588588,2,1
-11.115996,15,18782.630585,1,0
20.804934,93,18787.919894,2,1
-10.312246,59,18791.413529,1,0
-10.25,1,18791.680883,1,0
-12.169138,38,18793.998011,1,0
-0.039083,201,18805.346121,0,0
21.229026,71,18809.448039,2,1
5.455748,201,18820.736186,0,0
22.567784,129,18828.057321,2,1
16.180298,121,18834.729201,2,1
20.785607,29,18836.564602,2,1
-8.361356,119,18843.606195,1,0
24.079774,86,18848.489779,2,1
0.853466,201,18859.929348,0,0
-15.873374,101,18865.776288,1,0
19.749463,61,18869.223585,2,1
20.455061,43,18871.788167,2,1
0.322025,201,18883.107655,0,0
-7.206492,70,18887.09601,1,0
19.027854,37,18889.257331,2,1
-0.656332,201,18900.504431,0,0
21.431045,43,18903.212907,2,1
-13.053794,184,18913.637434,1,0
24.086799,139,18921.434301,2,1
-3.285015,201,18933.053074,0,0
20.868483,53,18936.203613,2,1
21.678239,105,18942.093942,2,1
-1.726978,201,18953.133638,0,0
-6.567088,111,18959.363311,1,0
6.586784,201,18970.563576,0,0
19.97548,48,18973.379708,2,1
20.761974,50,18976.402154,2,1
9.031323,201,18987.768622,0,0
22.089229,86,18992.762632,2,1
19.599611,117,18999.335918,2,1
19.732705,23,19000.837546,2,1
17.996702,7,19001.429271,2,1
19.629844,32,19003.284935,2,1
-12.918653,50,19006.230245,1,0
20.945353,82,19010.889723,2,1
18.197606,29,19012.690906,2,1
25.499137,94,19017.89266,2,1
19.396734,32,19019.805369,2,1
18.279456,145,19028.014768,2,1
-8.594355,78,19032.641554,1,0
22.358452,113,19039.029391,2,1
24.208177,108,19045.211214,2,1
-10.045245,31,19047.120125,1,0
0.519119,201,19058.661894,0,0
25.456021,100,19064.402802,2,1
-6.933295,68,19068.406872,1,0
20.093185,48,19071.230318,2,1
0.586241,201,19082.465895,0,0
-8.127057,70,19086.57481,1,0
-8.054827,59,21141.893037,1,0
22.31667,52,21144.961235,2,1
18.345313,13,21145.888779,2,1
22.438029,150,21154.30563,2,1
21.041913,38,21156.606668,2,1
-11.10435,44,21159.253994,1,0
21.59403,88,21164.419832,2,1
20.23962,24,21165.91774,2,1
19.131141,34,21167.974458,2,1
23.25395,65,21171.739904,2,1
-0.670912,201,21182.722052,0,0
20.343915,52,21185.865334,2,1
20.215419,24,21187.40394,2,1
-11.602797,71,21191.620158,1,0
-1.40242,201,21202.893219,0,0
-9.442069,55,21206.218115,1,0
20.95212,64,21209.987405,2,1
23.75156,101,21215.739556,2,1
-10.282957,9,21216.460426,1,0
-10.25,1,21216.734071,1,0
25.505132,92,21222.187353,2,1
24.146285,191,21233.005025,2,1
18.502058,60,21236.513058,2,1
-27.451749,184,21247.03936,1,0
29.52288,134,21254.570624,2,1
22.554379,68,21258.540537,2,1
6.844223,201,21269.705402,0,0
21.470023,45,21272.389534,2,1
0.154511,201,21283.652812,0,0
-9.124862,62,21287.229939,1,0
25.209457,148,21295.666457,2,1
19.458857,18,21296.861007,2,1
16.834712,126,21304.050737,2,1
19.238562,58,21307.44567,2,1
23.159077,101,21313.132585,2,1
25.048291,133,21320.84168,2,1
-10.363542,157,21329.722526,1,0
24.302065,110,21335.975838,2,1
27.975019,97,21341.538868,2,1
-9.860152,100,21347.352112,1,0
1.962183,201,21358.764041,0,0
20.545867,28,21360.372894,2,1
0.639255,201,21371.52163,0,0
20.492656,44,21374.190664,2,1
22.364655,133,21381.657268,2,1
5.14061,201,21392.811155,0,0
22.497546,79,21397.461283,2,1
19.601193,42,21399.962312,2,1
22.020301,152,21408.584896,2,1
19.372874,123,21415.469987,2,1
19.625479,27,21417.058131,2,1
18.629599,46,21419.813099,2,1
-10.25,1,21420.126188,1,0
20.957754,87,21425.09895,2,1
19.491224,108,21431.057795,2,1
2.879326,201,21442.600909,0,0
24.636917,109,21448.69466,2,1
-2.441379,201,21460.212068,0,0
22.352043,162,21469.380278,2,1
24.864906,85,21474.048865,2,1
-20.901233,201,21485.053272,0,0
4.209388,201,21496.265814,0,0
18.095562,18,21497.46686,2,1
20.654536,40,21499.857395,2,1
2.948383,201,21511.046778,0,0
26.39709,172,21520.852038,2,1
21.058609,111,21527.244874,2,1
19.98789,22,21528.678752,2,1
-10.732119,119,21535.623183,1,0
22.266244,58,21539.141016,2,1
25.964435,146,21547.629867,2,1
25.531677,101,21553.62451,2,1
23.607775,178,21563.799002,2,1
-10.867689,6,21564.353056,1,0
25.112119,91,21569.588397,2,1
22.271926,52,21572.693982,2,1
-8.296767,158,21581.774,1,0
24.743119,121,21588.801691,2,1
21.091776,48,21591.69174,2,1
22.824926,99,21597.491533,2,1
19.801876,46,21600.276327,2,1
-10.469037,2,21600.630837,1,0
25.292806,97,21606.261539,2,1
20.615575,155,21615.099417,2,1
21.632821,197,21626.278364,2,1
3.061885,201,21637.633124,0,0
-9.828931,23,21639.142886,1,0
21.781211,37,21641.435118,2,1
-3.584205,201,21652.983284,0,0
19.396044,29,21654.83602,2,1
20.501749,57,21658.200725,2,1
21.707534,175,21667.971975,2,1
18.255782,8,21668.621061,2,1
24.402504,116,21675.282702,2,1
2.258809,201,21686.60309,0,0
17.962693,42,21689.134645,2,1
21.387454,95,21694.444307,2,1
18.72214,28,21696.253876,2,1
21.360271,55,21699.53087,2,1
26.928699,153,21708.169247,2,1
-10.631412,30,23800.830268,1,0
17.504846,12,23801.686786,2,1
19.697889,51,23804.779382,2,1
21.657993,64,23808.422215,2,1
23.99163,92,23813.586891,2,1
26.274253,150,23822.299599,2,1
-9.498613,17,23823.470547,1,0
20.893502,42,23825.953466,2,1
