#{"t_start": 1656460047.5462792, "env_id": null}
r,l,t,done_reason,is_success
-19.065128,501,3467.988618,0,0
-10.44568,7,3468.356554,1,0
-18.98424,501,3486.172625,0,0
-10.717364,5,3486.476693,1,0
-18.749249,501,3504.209377,0,0
-10.25,1,3504.368164,1,0
-10.473268,2,3504.550121,1,0
-10.005553,3,3504.779417,1,0
-10.321176,3,3505.006787,1,0
-10.483636,2,3505.222796,1,0
-10.250476,3,3505.45337,1,0
-11.053482,6,3505.788294,1,0
-18.763017,501,3523.631212,0,0
-10.25,1,3523.785414,1,0
-10.390766,4,3524.055772,1,0
-31.121187,501,3541.883049,0,0
-19.230056,501,3559.726521,0,0
-10.553969,3,3559.952304,1,0
-10.920634,14,3560.588391,1,0
-10.238422,3,3560.82695,1,0
-10.051074,5,3561.121233,1,0
-10.181815,2,3561.305223,1,0
-10.25,1,3561.469176,1,0
-29.463852,501,3579.352593,0,0
-19.244227,501,3597.12442,0,0
-11.177888,32,3598.38701,1,0
-10.389492,4,3598.645719,1,0
-9.927842,4,3598.909217,1,0
-12.955656,4,3599.172575,1,0
-10.096286,2,3599.369684,1,0
-24.387658,501,3617.19575,0,0
-18.519347,501,3635.051444,0,0
-9.899745,4,3635.32904,1,0
-10.25,1,3635.480119,1,0
-10.25,1,3635.644863,1,0
-10.250298,6,3635.965286,1,0
-10.25,1,3636.12891,1,0
-10.502134,3,3636.352132,1,0
-10.25,1,3636.512185,1,0
-10.25,1,3636.668876,1,0
-10.421896,2,3636.877476,1,0
-10.537614,2,3637.079128,1,0
-10.473938,2,3637.270456,1,0
-10.125918,4,3637.532487,1,0
-10.25,1,3637.69722,1,0
-45.318615,501,3655.672844,0,0
-11.060823,4,3655.94441,1,0
-10.371527,3,3656.162114,1,0
-10.714644,2,3656.357527,1,0
-19.050774,501,3674.110232,0,0
-10.90491,3,3674.351913,1,0
-10.25,1,3674.507751,1,0
-50.418314,501,5131.769409,0,0
-10.301336,5,5132.064873,1,0
-10.888909,4,5132.327792,1,0
-10.661483,2,5132.520335,1,0
-32.544757,501,5150.29864,0,0
-10.624189,3,5150.545774,1,0
-19.21734,501,5168.393872,0,0
-10.445939,3,5168.618648,1,0
-10.25,1,5168.783974,1,0
-10.61083,5,5169.08588,1,0
-10.261797,6,5169.40611,1,0
-10.25,1,5169.681184,1,0
-10.212779,3,5169.906624,1,0
-19.122452,501,5187.715646,0,0
-35.04973,501,5205.450566,0,0
-31.209739,501,5223.19071,0,0
-10.975588,4,5223.455108,1,0
-10.448014,2,5223.653337,1,0
-10.265419,5,5223.942803,1,0
-11.784656,12,5224.481606,1,0
-0.348797,501,5242.170552,0,0
-10.776454,4,5242.443757,1,0
-10.758045,3,5242.673574,1,0
-10.25,1,5242.842993,1,0
-10.318194,5,5243.151836,1,0
-11.057759,5,5243.441633,1,0
-29.950944,501,5261.268794,0,0
-10.673671,3,5261.491647,1,0
-19.219117,501,5279.203086,0,0
-10.273567,6,5279.547076,1,0
-53.967284,501,5297.338952,0,0
17.468805,5,5297.621028,2,1
-19.619867,501,5315.456024,0,0
-10.403146,4,5315.705436,1,0
-10.317818,2,5315.916934,1,0
-31.760063,501,5333.758615,0,0
-10.430623,2,5333.958256,1,0
-10.537343,2,5334.154219,1,0
-25.505423,501,5351.903042,0,0
-10.25,1,5352.055918,1,0
-10.906713,3,5352.297567,1,0
-19.056568,501,5370.101259,0,0
-10.25,1,5370.255685,1,0
-10.167541,3,5370.485157,1,0
-10.878172,6,5370.817142,1,0
-10.362217,2,5371.005337,1,0
-10.84428,4,5371.27445,1,0
-10.690497,2,5371.461482,1,0
-10.427738,2,5371.651832,1,0
-10.10259,2,5371.86571,1,0
-11.028866,6,5372.217535,1,0
-10.401255,3,5372.442167,1,0
-10.134269,2,5372.638486,1,0
-10.43361,2,5372.824849,1,0
-10.25,1,5372.985203,1,0
-10.057507,2,5373.184078,1,0
-10.25,1,5373.344445,1,0
-10.25,1,5373.49475,1,0
-10.25,1,5373.653882,1,0
-10.707293,3,5373.870373,1,0
-10.937255,4,5374.118143,1,0
-10.932619,5,5374.413786,1,0
-10.114155,4,5374.67956,1,0
-10.790932,3,5374.903559,1,0
-10.391682,3,5375.152648,1,0
-10.831298,4,5375.420924,1,0
-10.25,1,5375.569968,1,0
-10.476602,5,5375.869409,1,0
-10.482308,2,5376.070425,1,0
-10.819718,4,5376.345554,1,0
-10.725977,3,5376.565664,1,0
-10.25,1,5376.718991,1,0
-10.218468,2,5376.914462,1,0
-10.25,1,5377.080829,1,0
-49.112704,501,5394.797687,0,0
-10.075105,3,5395.02821,1,0
-10.672587,5,5395.326657,1,0
-10.732587,4,5395.574952,1,0
-10.913789,3,5395.808374,1,0
-10.17874,5,5396.099278,1,0
-10.779381,5,5396.396743,1,0
-10.889455,4,5396.672769,1,0
-10.25,1,5396.821795,1,0
-18.077953,501,5414.610438,0,0
-19.258044,501,5432.367801,0,0
-10.295279,2,5432.575531,1,0
-18.823925,501,5450.349431,0,0
-19.137612,501,5468.058684,0,0
-11.277718,5,5468.354345,1,0
-10.116122,5,5468.659413,1,0
-18.821681,501,5486.467476,0,0
-18.213967,501,5504.201209,0,0
-19.223185,501,5522.141532,0,0
-10.178836,3,5522.360737,1,0
-18.722849,501,5540.242775,0,0
-18.566172,501,5557.980247,0,0
-10.255877,4,5558.248529,1,0
-33.262306,501,5575.946113,0,0
-11.084611,5,5576.242616,1,0
-10.689041,4,5576.500982,1,0
-10.580892,3,7007.357363,1,0
-18.60092,501,7025.104023,0,0
-10.732622,3,7025.333792,1,0
-19.244775,501,7043.110357,0,0
-10.224033,5,7043.418109,1,0
-10.390972,6,7043.769114,1,0
-10.25,1,7043.928769,1,0
-10.065065,3,7044.149753,1,0
-19.192194,501,7061.975074,0,0
-18.879622,501,7079.749295,0,0
-10.25,1,7079.901456,1,0
-18.7623,501,7097.732789,0,0
-10.25,1,7097.913139,1,0
-18.45476,501,7115.630164,0,0
-11.021317,4,7115.901965,1,0
-10.396048,2,7116.091299,1,0
-10.959547,4,7116.371851,1,0
-19.382485,501,7134.191296,0,0
-10.804486,3,7134.411669,1,0
-19.609861,501,7152.18048,0,0
-19.14722,501,7170.046095,0,0
-10.46169,3,7170.279431,1,0
-19.625523,501,7188.106368,0,0
-18.060479,501,7205.873285,0,0
-18.754982,501,7223.682649,0,0
-10.25,1,7223.84854,1,0
-10.284329,2,7224.037583,1,0
-10.915141,4,7224.323079,1,0
-10.372436,2,7224.512273,1,0
-10.099709,4,7224.772876,1,0
-9.975312,3,7224.996111,1,0
-11.029259,6,7225.342658,1,0
-10.166234,4,7225.60507,1,0
-24.534526,501,7243.379026,0,0
-14.781619,3,7243.619,1,0
-10.347973,4,7243.879803,1,0
-10.383235,2,7244.081258,1,0
-18.026285,501,7261.870251,0,0
-10.336765,5,7262.166574,1,0
-10.142351,7,7262.546521,1,0
-10.738516,3,7262.778856,1,0
-18.196977,501,7280.502858,0,0
-11.034201,6,7280.840696,1,0
-19.528284,501,7298.62178,0,0
-10.25,1,7298.796128,1,0
-27.176763,501,7316.542676,0,0
-10.128907,2,7316.728529,1,0
-19.208391,501,7334.727291,0,0
-18.118802,501,7352.49632,0,0
-10.24179,6,7352.829946,1,0
-10.25,1,7352.995774,1,0
17.681155,3,7353.216142,2,1
-10.403486,6,7353.550554,1,0
-33.893281,501,7371.376842,0,0
-10.132837,4,7371.632269,1,0
-10.006295,5,7371.946873,1,0
-10.296926,4,7372.216087,1,0
-10.662178,10,7372.701775,1,0
-10.725732,2,7372.892552,1,0
-19.054018,501,7390.68891,0,0
-10.25,1,7390.848375,1,0
-10.25,1,7390.996439,1,0
-10.318276,5,7391.294161,1,0
-10.25,1,7391.458005,1,0
-10.25,1,7391.614686,1,0
-10.639572,7,7391.985802,1,0
-10.109348,4,7392.260478,1,0
-10.242368,3,7392.490098,1,0
-10.389763,2,7392.686734,1,0
-10.416231,2,7392.869889,1,0
-10.97844,4,7393.131837,1,0
-10.984409,4,7393.388521,1,0
-11.032532,4,7393.658586,1,0
-10.573403,4,7394.024364,1,0
-10.43221,5,7394.327437,1,0
-10.933251,6,7394.661117,1,0
-10.25,1,7394.816153,1,0
-10.396897,2,7395.020831,1,0
-29.651848,501,7412.781456,0,0
-18.824199,501,7430.555501,0,0
-11.085394,4,7430.83796,1,0
-28.386191,501,7448.917737,0,0
-10.564665,4,7449.185747,1,0
-10.693406,2,7449.371038,1,0
-11.200644,5,7449.666063,1,0
-10.499093,2,7449.853058,1,0
-19.170611,501,7467.560689,0,0
-11.081355,5,7467.854305,1,0
-10.416267,5,7468.153076,1,0
-10.651408,5,7468.460268,1,0
-10.973205,5,7468.759987,1,0
-18.186433,501,7486.558795,0,0
-10.25,1,7486.722138,1,0
-10.25,1,7486.873029,1,0
-11.175286,3,7487.104228,1,0
-10.25,1,7487.259184,1,0
-10.663039,2,7487.45172,1,0
-11.1648,3,7487.674357,1,0
-10.411889,2,7487.864861,1,0
-10.541088,5,7488.159784,1,0
-10.7422,2,8911.41388,1,0
-10.25,1,8911.5654,1,0
-18.008472,501,8929.309838,0,0
-10.274445,3,8929.543624,1,0
-19.672765,501,8947.267285,0,0
-31.028755,501,8965.769732,0,0
-19.087973,501,8986.425108,0,0
-18.25852,501,9004.384427,0,0
-10.396042,2,9004.576247,1,0
-10.723043,2,9004.771198,1,0
-10.25,1,9004.933997,1,0
-18.897856,501,9022.795952,0,0
-10.25,1,9022.95762,1,0
-10.845533,3,9023.18798,1,0
-40.508902,501,9041.092155,0,0
-10.935075,4,9041.369481,1,0
-34.347314,501,9059.217568,0,0
-10.726944,3,9059.445231,1,0
-11.039797,6,9059.795871,1,0
-10.25,1,9059.948764,1,0
-28.654645,501,9077.788275,0,0
-18.164127,501,9095.886586,0,0
-26.632625,501,9113.772577,0,0
-10.990693,4,9114.024413,1,0
-10.25,1,9114.179605,1,0
-10.25,1,9114.352332,1,0
-11.032725,4,9114.619716,1,0
-10.25,1,9114.771802,1,0
-10.657773,2,9114.958872,1,0
-11.126415,7,9115.334216,1,0
-10.915976,3,9115.569974,1,0
-18.588682,501,9133.399062,0,0
-42.793253,501,9151.31556,0,0
-18.708478,501,9169.141563,0,0
-10.406618,4,9169.403232,1,0
-29.116429,501,9187.227068,0,0
-56.37814,501,9204.962405,0,0
-11.536129,11,9205.4692,1,0
-12.552838,40,9206.989603,1,0
-10.25,1,9207.165055,1,0
-10.180706,3,9207.386682,1,0
-9.995045,3,9207.616301,1,0
-10.815851,3,9207.852787,1,0
-10.029943,3,9208.091046,1,0
-10.522385,6,9208.420703,1,0
-11.148487,4,9208.692598,1,0
-19.119983,501,9226.576022,0,0
-10.186998,4,9226.837942,1,0
-33.695134,501,9244.644567,0,0
-10.426596,2,9244.840443,1,0
-18.910595,501,9262.65638,0,0
-10.648333,2,9262.84488,1,0
-10.539242,2,9263.051642,1,0
-18.645212,501,9280.84287,0,0
-10.25,1,9281.119641,1,0
-18.088183,501,9298.977192,0,0
-10.516944,2,9299.169293,1,0
-18.186869,501,9316.8904,0,0
-10.698832,2,9317.08511,1,0
-10.321303,5,9317.376468,1,0
-10.25,1,9317.546576,1,0
-10.25,1,9317.704954,1,0
-37.30811,501,9335.507911,0,0
-10.25,1,9335.67521,1,0
-18.963485,501,9353.471617,0,0
-10.417606,4,9353.73132,1,0
-10.1509,2,9353.917352,1,0
-10.994101,5,9354.223142,1,0
-10.273095,2,9354.416884,1,0
-10.279083,3,9354.656867,1,0
-10.816376,7,9355.024684,1,0
-10.71193,3,9355.269315,1,0
-18.67952,501,9373.066326,0,0
-10.220239,2,9373.260799,1,0
-10.34659,2,9373.444934,1,0
-10.25,1,9373.603764,1,0
-9.873301,5,9373.908317,1,0
-10.25,1,9374.058348,1,0
-10.841381,4,9374.320789,1,0
-19.157994,501,9392.071037,0,0
-10.1768,2,9392.269203,1,0
-9.883215,4,9392.532021,1,0
-19.094624,501,9410.337886,0,0
-10.64122,2,9410.520108,1,0
-10.176101,3,9410.739171,1,0
-10.25,1,9410.916443,1,0
-10.25,1,9411.070952,1,0
-18.926159,501,9428.819413,0,0
-10.814957,5,9429.131436,1,0
-27.240311,501,9446.898632,0,0
-10.25,1,9447.071559,1,0
-10.493086,3,9447.310137,1,0
-18.017676,501,9465.078014,0,0
-10.083938,3,9465.317648,1,0
-10.482905,2,9465.520225,1,0
-10.682879,2,9465.720543,1,0
-11.019286,4,9465.980989,1,0
-10.25,1,9466.138954,1,0
-10.667642,3,9466.360944,1,0
-10.25,1,9466.528909,1,0
-10.462744,5,10896.808946,1,0
-11.000838,4,10897.076042,1,0
-10.25,1,10897.228497,1,0
-10.386647,4,10897.492856,1,0
-18.17067,501,10915.337776,0,0
-18.998374,501,10933.148605,0,0
-10.184207,3,10933.404672,1,0
-10.712564,2,10933.594104,1,0
-29.800579,501,10951.332591,0,0
-10.249837,2,10951.520662,1,0
-19.12125,501,10969.347649,0,0
-18.881995,501,10987.127776,0,0
-10.59548,3,10987.345755,1,0
-10.065903,3,10987.572479,1,0
-10.882926,4,10987.837793,1,0
-18.25856,501,11005.640068,0,0
-11.007411,4,11005.894362,1,0
-22.946796,501,11023.858122,0,0
-11.084494,5,11024.158956,1,0
-18.001558,501,11041.922858,0,0
-10.789597,3,11042.154541,1,0
-10.747481,3,11042.374238,1,0
-18.594734,501,11060.202174,0,0
-9.971093,4,11060.484527,1,0
-10.766143,3,11060.71398,1,0
-10.893546,6,11061.052415,1,0
-17.963895,501,11078.89189,0,0
-18.354485,501,11096.686084,0,0
-10.378218,3,11096.913212,1,0
-11.071412,5,11097.202934,1,0
-19.411789,501,11114.990014,0,0
-11.262188,5,11115.289763,1,0
-10.648438,4,11115.566763,1,0
-10.795934,3,11115.81663,1,0
-10.96223,4,11116.072991,1,0
-11.346102,11,11116.588267,1,0
-19.492621,501,11134.351785,0,0
-10.25,1,11134.504684,1,0
-10.713701,4,11134.771324,1,0
-10.25,1,11134.921905,1,0
-19.016134,501,11152.718412,0,0
-19.550893,501,11170.568914,0,0
-18.108564,501,11188.336625,0,0
-10.300897,2,11188.525993,1,0
-10.091888,2,11188.721937,1,0
-11.084796,6,11189.047015,1,0
-19.031826,501,11206.835194,0,0
-10.25,1,11206.988772,1,0
-10.587483,3,11207.218146,1,0
17.619969,3,11207.431831,2,1
-10.25,1,11207.581546,1,0
-18.456356,501,11225.383799,0,0
-10.677741,3,11225.605252,1,0
-11.043866,6,11225.957649,1,0
-10.339247,4,11226.222111,1,0
-10.140905,2,11226.409935,1,0
-10.159349,2,11226.594033,1,0
-19.361935,501,11244.308174,0,0
-18.823859,501,11262.007149,0,0
-22.787291,501,11279.766849,0,0
-18.502889,501,11297.537772,0,0
-11.6099,19,11298.380765,1,0
-10.29618,2,11298.575029,1,0
-18.497063,501,11316.474884,0,0
-11.003339,4,11316.736218,1,0
-9.973479,3,11316.960398,1,0
-31.312249,501,11334.718924,0,0
-10.25,1,11334.866902,1,0
-10.173577,4,11335.135901,1,0
-10.850022,4,11335.404936,1,0
-26.151504,501,11353.2303,0,0
-11.179573,5,11353.515632,1,0
-10.25,1,11353.680335,1,0
-10.461097,2,11353.865953,1,0
-18.396523,501,11371.654763,0,0
-10.25,1,11371.82014,1,0
-10.2005,3,11372.041954,1,0
-10.115613,2,11372.222942,1,0
-10.155143,3,11372.452405,1,0
-18.906478,501,11390.498993,0,0
-17.672961,501,11408.3276,0,0
-10.935467,5,11408.625585,1,0
-10.28797,5,11408.923026,1,0
-10.25,1,11409.087701,1,0
-10.569388,2,11409.281569,1,0
-10.531218,4,11409.539617,1,0
-10.624572,6,11409.872619,1,0
-0.872271,501,11427.776301,0,0
-10.692702,3,11428.014937,1,0
-10.223835,2,11428.194352,1,0
-11.072171,4,11428.45957,1,0
-10.25,1,11428.614795,1,0
-18.994406,501,11446.38593,0,0
-18.655049,501,11464.199004,0,0
-53.909203,501,11482.005791,0,0
-11.048695,6,11482.347431,1,0
-29.743943,501,11500.163669,0,0
-10.19634,2,11500.462566,1,0
-10.73366,2,11500.648845,1,0
-10.25,1,11500.797633,1,0
-11.530062,25,12923.358109,1,0
-18.907531,501,12941.12697,0,0
-18.515927,501,12958.939921,0,0
-10.747953,4,12959.19115,1,0
-34.514506,501,12976.945914,0,0
-10.397924,4,12977.199385,1,0
-10.575557,3,12977.433173,1,0
-18.288273,501,12995.193981,0,0
-10.25,1,12995.347304,1,0
-10.200864,2,12995.540745,1,0
-10.25,1,12995.694361,1,0
-10.132481,3,12995.934685,1,0
-9.961322,3,12996.155552,1,0
-11.037694,6,12996.488952,1,0
-10.771177,3,12996.719043,1,0
-10.25,1,12996.883213,1,0
-18.1322,501,13014.678582,0,0
-10.14456,6,13015.019155,1,0
-10.25,1,13015.17768,1,0
-10.4896,4,13015.440647,1,0
-19.332825,501,13033.231538,0,0
-10.454964,3,13033.452628,1,0
-10.616884,4,13033.742839,1,0
-11.285939,5,13034.044123,1,0
-10.387547,3,13034.263451,1,0
-10.499806,2,13034.458988,1,0
-18.863496,501,13052.327796,0,0
-19.45451,501,13070.20975,0,0
-10.25,1,13070.37351,1,0
-10.25,1,13070.521696,1,0
-10.29633,6,13070.865446,1,0
-10.25,1,13071.016024,1,0
-10.795188,3,13071.24891,1,0
-11.287845,6,13071.583616,1,0
-10.715499,9,13072.016076,1,0
-10.174931,2,13072.217914,1,0
-10.712095,3,13072.454426,1,0
-10.111751,3,13072.694682,1,0
-21.279846,501,13090.501076,0,0
-10.194939,4,13090.768119,1,0
-18.596664,501,13108.625637,0,0
-10.242161,6,13108.967343,1,0
-10.25,1,13109.128256,1,0
-10.359834,2,13109.312211,1,0
-10.77158,4,13109.582055,1,0
-10.25,1,13109.735701,1,0
-10.709313,2,13109.936384,1,0
-10.25,1,13110.091755,1,0
-10.422141,2,13110.270694,1,0
-10.449748,3,13110.502353,1,0
-10.908977,3,13110.726913,1,0
-28.179055,501,13128.502916,0,0
-10.454359,2,13128.696914,1,0
-10.986207,7,13129.087859,1,0
-10.364935,2,13129.271804,1,0
-10.25,1,13129.449808,1,0
-10.510339,5,13129.738356,1,0
-18.622729,501,13147.527341,0,0
-10.688691,4,13147.794116,1,0
-39.944399,501,13165.558168,0,0
-10.25,1,13165.715494,1,0
-10.095429,3,13165.93333,1,0
-10.25,1,13166.10102,1,0
-10.706315,2,13166.285634,1,0
-18.366722,501,13184.329538,0,0
-9.918053,6,13184.664158,1,0
-10.206271,6,13184.997731,1,0
-19.253862,501,13202.78136,0,0
-11.143301,4,13203.051194,1,0
-10.938594,6,13203.397575,1,0
-10.358098,2,13203.585665,1,0
17.564393,3,13203.817294,2,1
-12.512796,26,13204.867857,1,0
-10.422131,2,13205.067182,1,0
-10.25,1,13205.215801,1,0
-10.25,1,13205.363077,1,0
-10.25,1,13205.531691,1,0
-18.238194,501,13223.283617,0,0
-11.12141,8,13223.678586,1,0
-19.217841,501,13241.456167,0,0
-10.25,1,13241.72965,1,0
-10.429004,2,13241.913228,1,0
-19.154426,501,13259.733429,0,0
-10.055737,3,13259.969676,1,0
-46.708695,501,13277.798323,0,0
-11.169799,22,13278.70018,1,0
-27.371499,501,13296.491553,0,0
-18.213121,501,13314.249996,0,0
-10.25,1,13314.407936,1,0
-10.09463,2,13314.603153,1,0
-10.629265,7,13314.967416,1,0
-10.195253,7,13315.357132,1,0
-10.505426,3,13315.593101,1,0
-10.461087,4,13315.866034,1,0
-10.25,1,13316.025748,1,0
-10.212783,2,13316.214183,1,0
-10.511615,3,13316.4408,1,0
-19.061474,501,13334.228163,0,0
-11.009693,4,13334.512311,1,0
-10.952657,5,13334.816817,1,0
-11.134712,7,14759.152537,1,0
-10.681689,3,14759.374065,1,0
-10.25,1,14759.528922,1,0
-10.354874,3,14759.765643,1,0
-10.472847,4,14760.029158,1,0
-10.094528,2,14760.21866,1,0
-11.145919,4,14760.488598,1,0
-11.307829,4,14760.748264,1,0
-10.25,1,14760.901615,1,0
-10.665404,2,14761.107718,1,0
-10.25,1,14761.264761,1,0
-10.871125,5,14761.564393,1,0
-18.160926,501,14779.332432,0,0
-19.05763,501,14797.153181,0,0
-18.560204,501,14815.00445,0,0
-10.350938,3,14815.250459,1,0
-10.794155,6,14815.610216,1,0
-10.104842,4,14815.887408,1,0
-10.25,1,14816.041171,1,0
-19.132404,501,14833.840508,0,0
-10.168889,5,14834.160511,1,0
-10.25,1,14834.314177,1,0
-10.180928,2,14834.512735,1,0
-10.346363,2,14834.715799,1,0
-10.394743,2,14834.924649,1,0
-10.226471,2,14835.131029,1,0
-10.25,1,14835.282631,1,0
-31.247793,501,14853.12022,0,0
-10.488377,3,14853.349285,1,0
-18.582192,501,14871.182093,0,0
-19.242624,501,14889.000251,0,0
-10.614533,3,14889.219122,1,0
-10.256878,4,14889.49476,1,0
-11.021513,4,14889.749602,1,0
-18.30317,501,14907.529291,0,0
-10.273639,2,14907.717478,1,0
-26.386756,501,14925.654733,0,0
-18.082325,501,14943.450567,0,0
-10.25,1,14943.607543,1,0
-10.25,1,14943.761037,1,0
-19.037612,501,14961.504301,0,0
-10.27541,3,14961.731482,1,0
-10.25,1,14961.88217,1,0
-10.989151,8,14962.295716,1,0
-10.25,1,14962.460147,1,0
-10.25,1,14962.618579,1,0
-18.580535,501,14980.714225,0,0
-19.170964,501,14998.548903,0,0
-10.25,1,14998.71855,1,0
-10.783219,3,14998.950804,1,0
-10.25,1,14999.111454,1,0
-18.661945,501,15016.925251,0,0
-33.770802,501,15034.743258,0,0
-10.08487,3,15034.97477,1,0
-10.452581,2,15035.162282,1,0
-10.25,1,15035.326628,1,0
-10.25,1,15035.494161,1,0
-10.294741,2,15035.696002,1,0
-10.25,1,15035.862166,1,0
-10.923936,12,15036.410537,1,0
-10.930194,3,15036.632154,1,0
-10.465479,2,15036.836035,1,0
-11.406711,11,15037.338793,1,0
-11.123207,5,15037.643885,1,0
-10.236555,2,15037.838636,1,0
-10.403778,2,15038.022116,1,0
-10.25,1,15038.18253,1,0
-10.25,1,15038.351767,1,0
-19.513493,501,15056.225922,0,0
-10.431154,3,15056.454226,1,0
-19.089479,501,15074.169777,0,0
-10.928762,4,15074.440117,1,0
-10.25,1,15074.596636,1,0
-22.675195,501,15092.458289,0,0
-11.103164,5,15092.75115,1,0
-37.462165,501,15110.56995,0,0
-18.066381,501,15128.35018,0,0
-10.7869,3,15128.589921,1,0
-47.66993,501,15146.38697,0,0
-10.483558,2,15146.593373,1,0
-10.25,1,15146.740772,1,0
