#{"t_start": 1660522040.805207, "env_id": null}
r,l,t,done_reason,is_success
-11.380871,11,8834.66715,1,0
-13.433278,27,8835.772443,1,0
-10.25,1,8835.952434,1,0
-17.306411,2,8836.170827,1,0
-25.528021,651,8859.652576,0,0
-15.269233,80,8862.511806,1,0
-12.897876,24,8863.518406,1,0
-21.856558,52,8865.608581,1,0
-13.625105,29,8866.827731,1,0
-27.370485,46,8868.649127,1,0
-14.715502,110,8872.821245,1,0
-28.253386,651,8896.719764,0,0
-29.384095,651,8919.909049,0,0
-13.76637,46,8921.738348,1,0
-20.518928,234,8930.483448,1,0
-21.900186,310,8941.913869,1,0
-12.016447,5,8942.243033,1,0
-10.507123,30,8943.471283,1,0
-26.642208,233,8952.087641,1,0
-15.318141,104,8955.967055,1,0
-12.561722,6,8956.316776,1,0
-13.292323,63,8958.719305,1,0
-31.734542,222,8966.977583,1,0
-25.692255,651,8990.895966,0,0
-18.521588,20,8991.779742,1,0
-11.713926,17,8992.648614,1,0
-8.231382,34,8994.046043,1,0
-10.967358,3,8994.2976,1,0
-20.494559,238,9002.953415,1,0
-16.945524,16,9003.667686,1,0
-16.821723,51,9005.723538,1,0
-6.427325,5,9006.055893,1,0
-10.704385,11,9006.596523,1,0
-10.657906,8,9007.032056,1,0
-12.335507,23,9008.015043,1,0
-15.040887,17,9008.793467,1,0
-13.872722,8,9009.214672,1,0
-13.75932,14,9009.841023,1,0
-18.729236,134,9014.923743,1,0
-11.869744,17,9015.678912,1,0
-12.064103,5,9015.973478,1,0
-25.115965,185,9022.756951,1,0
-26.920834,253,9032.165963,1,0
-17.625853,39,9033.749027,1,0
-19.988191,93,9037.22787,1,0
-15.022701,41,9038.836278,1,0
-10.504733,4,9039.128672,1,0
-44.895032,576,9060.701444,1,0
-10.872754,4,13391.548487,1,0
-20.88824,651,13415.162236,0,0
-10.214,4,13415.440814,1,0
-10.616169,7,13415.918831,1,0
-18.787994,206,13423.454607,1,0
-13.309307,92,13426.920162,1,0
-12.919014,56,13429.103019,1,0
-14.797253,114,13433.433127,1,0
-17.676231,223,13441.340154,1,0
-12.078624,11,13441.865078,1,0
-14.268101,4,13442.160845,1,0
-10.534336,4,13442.415641,1,0
-10.326238,5,13442.714064,1,0
-10.590052,3,13442.935299,1,0
-13.238678,33,13444.256532,1,0
-13.065301,57,13446.466529,1,0
-11.318763,5,13446.777724,1,0
-25.514074,266,13456.594753,1,0
-12.495834,49,13458.458427,1,0
-20.952041,267,13468.247241,1,0
-24.513495,460,13485.06813,1,0
-10.790867,11,13485.603966,1,0
-10.503603,2,13485.791914,1,0
-10.90164,38,13487.384248,1,0
-12.174719,34,13488.705414,1,0
-12.205594,24,13489.695063,1,0
-12.636369,65,13492.141457,1,0
-12.096032,54,13494.274231,1,0
-17.331552,13,13494.888339,1,0
-13.139579,74,13497.669625,1,0
-10.171921,4,13497.954665,1,0
-14.137181,141,13503.092251,1,0
-31.545108,528,13522.108809,1,0
-12.872756,50,13524.087128,1,0
-10.911699,31,13525.365081,1,0
-12.864129,67,13527.881131,1,0
-10.778165,3,13528.117747,1,0
-14.456725,116,13532.367419,1,0
-14.420673,86,13535.635537,1,0
-30.176987,406,13550.510748,1,0
-10.25,1,13550.69235,1,0
-39.500995,601,13572.358943,1,0
-13.651,71,13575.272726,1,0
-13.0151,48,13577.324842,1,0
-10.39273,2,13577.672686,1,0
-17.783429,70,13580.381349,1,0
-10.655812,6,13580.758647,1,0
-14.349893,77,13583.709297,1,0
-20.026521,129,13588.614216,1,0
-15.529937,79,13591.545735,1,0
-10.690968,3,13591.815141,1,0
-10.735333,5,13592.149909,1,0
-9.895197,5,13592.499643,1,0
-23.367804,133,13597.387822,1,0
-14.393219,68,13599.989679,1,0
-15.805467,158,13606.06091,1,0
-10.7968,6,13606.435688,1,0
-15.227444,67,13609.16069,1,0
-13.974039,146,13614.520679,1,0
-18.754122,181,13621.093828,1,0
-11.391185,32,13622.421854,1,0
-19.137439,18,13623.189177,1,0
-11.794188,55,13625.277247,1,0
-7.003381,5,13625.60112,1,0
-10.848624,9,13626.041703,1,0
-10.689009,2,13626.267723,1,0
-13.113128,53,13628.3162,1,0
-12.321499,103,13632.14037,1,0
-11.34828,20,13632.997753,1,0
-10.909492,28,13634.106348,1,0
-11.020095,5,13634.430026,1,0
-20.169864,305,13645.504073,1,0
-13.884162,62,13647.919664,1,0
-11.341236,11,13648.461277,1,0
-23.431038,250,13657.742658,1,0
-10.986207,8,13658.202017,1,0
-10.409429,2,13658.437344,1,0
-11.543975,19,13659.268636,1,0
-14.586484,91,13662.717405,1,0
-13.064623,128,13667.428705,1,0
-12.215715,3,13667.702218,1,0
-15.492353,92,13671.201229,1,0
-14.440654,147,13676.58386,1,0
-17.915663,179,13683.271561,1,0
-12.757633,52,13685.316593,1,0
-12.720226,30,13686.593282,1,0
-10.3675,2,13686.774577,1,0
-11.594854,9,13687.253446,1,0
-10.910413,11,13687.774534,1,0
-10.671096,2,13687.985767,1,0
-23.128305,108,13691.973211,1,0
-10.99212,7,13692.375033,1,0
-11.092233,21,13693.276479,1,0
8.124772,281,13703.557764,2,1
-19.830701,172,13709.814476,1,0
-8.173715,42,13711.478978,1,0
-13.321,41,13713.137742,1,0
-15.703184,156,13718.954821,1,0
-13.543129,44,13720.715649,1,0
-11.611801,40,13722.357185,1,0
-11.42911,12,17976.749436,1,0
-11.813451,14,17977.375739,1,0
-21.793787,350,17990.377618,1,0
-10.641012,3,17990.643861,1,0
-19.031741,651,18014.246442,0,0
-22.289873,176,18020.814351,1,0
-10.532862,3,18021.041353,1,0
-7.746377,4,18021.343513,1,0
-15.834327,182,18027.82488,1,0
-15.562945,651,18051.032851,0,0
-13.877966,107,18055.10224,1,0
-24.447212,13,18055.746057,1,0
-24.481758,463,18072.220458,1,0
-18.575668,651,18095.665056,0,0
-22.611128,8,18096.118337,1,0
-13.208699,69,18098.777795,1,0
-19.900479,651,18122.058002,0,0
-23.118038,512,18141.136443,1,0
-23.99868,130,18145.935832,1,0
-22.289054,651,18169.521754,0,0
-19.688756,651,18192.707667,0,0
-11.812897,50,18194.51849,1,0
-13.022861,54,18196.590944,1,0
-11.471665,48,18198.454756,1,0
-25.958421,651,18222.190357,0,0
-13.640856,144,18227.483174,1,0
-21.572348,325,18239.485431,1,0
-13.843016,150,18244.901414,1,0
17.153938,15,18245.578882,2,1
-16.150514,142,18250.754523,1,0
-11.177996,22,18251.685368,1,0
-6.565202,7,18252.176778,1,0
-16.80266,133,18257.018429,1,0
-13.375948,164,18263.064286,1,0
-24.228701,651,18286.405309,0,0
-17.723857,651,18309.869232,0,0
-13.111322,74,18312.723204,1,0
-15.168981,84,18315.901574,1,0
-26.937961,562,18336.462095,1,0
-20.996861,651,18359.766416,0,0
-23.78298,298,18370.579685,1,0
-12.211817,8,18371.036132,1,0
-27.158077,342,18383.84789,1,0
-17.459406,651,18407.240853,0,0
-34.836784,509,18425.962083,1,0
-27.629086,600,18448.046134,1,0
-20.920566,371,18461.671801,1,0
-10.25588,3,18461.954423,1,0
-10.657439,2,18462.168028,1,0
-10.313035,11,18462.696141,1,0
-20.902046,651,18486.015203,0,0
-19.921612,651,18509.303786,0,0
-12.318236,52,18511.3508,1,0
-10.654387,5,18511.650923,1,0
-12.570746,72,18514.386616,1,0
-10.369449,2,18514.599154,1,0
-11.812525,22,18515.530602,1,0
-10.763497,8,18515.956095,1,0
-21.25272,366,18529.441408,1,0
-17.288291,651,18552.918591,0,0
-34.065989,612,18575.070337,1,0
-12.653214,32,18576.384715,1,0
-21.223478,651,18600.011519,0,0
-15.009421,49,18601.907028,1,0
-24.075542,562,18622.194305,1,0
-9.770834,6,18622.553903,1,0
-10.028823,7,18622.957997,1,0
-17.948835,651,18646.376003,0,0
-18.483384,286,18656.907423,1,0
-10.280174,6,18657.270675,1,0
-19.825299,423,18672.390193,1,0
-15.93648,232,18680.823155,1,0
-24.776536,61,18683.205673,1,0
-13.529706,113,18687.436443,1,0
-28.480423,580,18708.417417,1,0
-10.25,1,18708.587434,1,0
-13.199438,124,18713.196463,1,0
-10.898357,17,18713.958811,1,0
-18.024757,294,18724.837332,1,0
-28.407522,572,18745.954983,1,0
-27.521193,11,18746.514363,1,0
-13.601443,71,18749.231294,1,0
-13.237806,2,18749.426487,1,0
-10.399106,3,18749.684903,1,0
-21.246937,651,18773.305061,0,0
-13.933348,120,18777.753623,1,0
-19.868097,19,18778.587104,1,0
-16.014291,202,18786.008397,1,0
-10.447926,3,18786.27168,1,0
-19.66382,2,18786.505464,1,0
-10.25,1,18786.69018,1,0
-23.400209,475,18804.53377,1,0
-20.30585,402,18818.893605,1,0
-10.821584,6,18819.263249,1,0
-16.734317,238,18827.830103,1,0
-21.085261,651,18851.291616,0,0
-19.297419,651,18875.019265,0,0
-10.122246,4,18875.294303,1,0
-22.611441,651,18899.268642,0,0
-19.582069,300,18910.123481,1,0
-10.358357,23,23695.242163,1,0
-10.346653,3,23695.484573,1,0
-16.991164,56,23697.708429,1,0
-16.101288,212,23705.544546,1,0
-10.003574,3,23705.788325,1,0
-10.25,1,23705.94379,1,0
-16.677827,195,23713.097892,1,0
-11.266027,55,23715.210984,1,0
-11.424382,103,23719.078562,1,0
-9.810075,137,23724.18609,1,0
-10.080247,22,23725.134056,1,0
-11.260383,147,23730.405191,1,0
16.741472,86,23733.690163,2,1
-10.894043,7,23734.097058,1,0
-19.81573,79,23737.156968,1,0
-11.586849,125,23741.806865,1,0
-10.064522,21,23742.7209,1,0
-11.129659,142,23748.019184,1,0
-10.521767,7,23748.410141,1,0
-10.496458,30,23749.667803,1,0
-17.476091,20,23750.580151,1,0
-23.100547,42,23752.256227,1,0
-10.882661,98,23756.050452,1,0
-12.620647,113,23760.351993,1,0
-14.042907,56,23762.521147,1,0
-7.245747,62,23764.991107,1,0
-14.917631,145,23770.682023,1,0
-10.179013,12,23771.284017,1,0
-15.503943,2,23771.496889,1,0
-9.900587,3,23771.738475,1,0
-16.43173,36,23773.357541,1,0
-13.233437,26,23774.448066,1,0
-11.324555,95,23778.142531,1,0
-8.837772,53,23780.26663,1,0
-10.392544,24,23781.333905,1,0
14.831794,226,23789.870392,2,1
-10.669015,22,23790.87186,1,0
-11.196635,98,23794.657517,1,0
-11.733905,63,23797.120192,1,0
-11.774013,123,23801.828153,1,0
-10.784642,54,23803.925931,1,0
15.570162,188,23810.887466,2,1
15.496106,103,23814.923818,2,1
15.83955,70,23818.178543,2,1
-14.380901,3,23818.480202,1,0
-14.845105,76,23821.968226,1,0
-10.547626,3,23822.238958,1,0
-10.134567,23,23823.36816,1,0
-9.198089,89,23827.049691,1,0
9.860921,261,23837.836109,2,1
-10.146169,223,23847.045653,1,0
-20.105721,63,23849.686227,1,0
2.810432,544,23871.241368,2,1
10.121692,320,23883.839315,2,1
-9.776199,82,23887.19328,1,0
-8.949353,49,23889.260231,1,0
-19.012978,275,23900.174893,1,0
-11.883737,91,23904.036764,1,0
-10.264753,3,23904.307481,1,0
16.148463,85,23907.744103,2,1
-17.411793,61,23910.242224,1,0
-11.440395,49,23912.345827,1,0
-10.532991,3,23912.598229,1,0
-11.843931,67,23915.378725,1,0
-24.356271,95,23919.269809,1,0
-10.619616,51,23921.445417,1,0
-8.962521,120,23926.256146,1,0
-10.406728,40,23928.05556,1,0
-10.666434,62,23930.75877,1,0
-10.887448,5,23931.159036,1,0
-13.1882,166,23938.430838,1,0
-13.953354,231,23947.837869,1,0
13.510532,242,23957.706759,2,1
15.388965,100,23962.03784,2,1
-11.922787,155,23968.257597,1,0
12.106143,226,23977.18637,2,1
-11.743947,193,23984.733511,1,0
-12.189756,121,23989.935937,1,0
18.355157,199,23998.049452,2,1
-13.06257,270,24008.535513,1,0
-10.948674,94,24012.326206,1,0
-11.254975,3,24012.576111,1,0
-21.339873,95,24016.438667,1,0
-10.907467,44,24018.435185,1,0
-12.055389,58,24020.918533,1,0
-13.301587,129,24026.255448,1,0
-16.897733,22,24027.287771,1,0
13.506653,282,24038.271143,2,1
-10.638113,4,24038.548651,1,0
-11.600942,88,24042.133695,1,0
-11.335397,96,24046.031387,1,0
-11.262197,146,24052.075739,1,0
-10.85387,24,24053.237808,1,0
-11.518012,98,24057.139288,1,0
-10.599763,3,24057.378911,1,0
-10.029764,6,24057.77153,1,0
-11.14849,28,24059.008765,1,0
-10.74157,41,24060.751663,1,0
-10.25,1,24060.93779,1,0
-10.35844,3,24061.188454,1,0
-9.522668,30,28914.883691,1,0
-11.48821,82,28919.310908,1,0
-9.212597,30,28920.752399,1,0
-8.681046,123,28927.005727,1,0
-9.902876,12,28927.818877,1,0
-12.695822,188,28936.394798,1,0
-10.321868,5,28936.737988,1,0
-14.679717,72,28939.731366,1,0
-11.084285,199,28948.531525,1,0
-22.544435,245,28959.724315,1,0
-10.25,1,28961.053375,1,0
-10.25,1,28961.231224,1,0
-9.476441,201,28971.053236,1,0
-13.056704,58,28974.125747,1,0
-10.919952,28,28975.470643,1,0
-10.355812,32,28976.911937,1,0
-20.20091,147,28983.346044,1,0
16.131296,55,28985.830455,2,1
-8.809791,55,28988.176387,1,0
17.435789,13,28988.849976,2,1
-18.39529,42,28990.863167,1,0
-6.067869,6,28991.523138,1,0
-10.882315,47,28994.272883,1,0
-11.54141,89,28998.339635,1,0
-9.26065,134,29004.2936,1,0
-9.210011,65,29007.24846,1,0
-11.036547,45,29009.18378,1,0
-22.697647,244,29020.300895,1,0
-15.808059,56,29022.937251,1,0
14.995339,35,29024.593127,2,1
-21.737248,12,29025.328084,1,0
-1.392776,94,29030.204352,2,1
16.712339,23,29031.804446,2,1
-22.943725,97,29036.699843,1,0
-13.228401,102,29041.377331,1,0
-19.979502,29,29042.915319,1,0
-12.117882,121,29048.313599,1,0
-9.012079,58,29050.814167,1,0
15.34303,70,29053.703022,2,1
-10.301941,2,29053.905159,1,0
-14.371265,75,29057.260447,1,0
-11.186452,103,29061.841692,1,0
-21.06389,227,29071.230175,1,0
15.131113,165,29078.300818,2,1
17.167482,8,29078.761211,2,1
16.907173,20,29079.696909,2,1
-7.391847,73,29083.091634,1,0
-16.010508,256,29093.850735,1,0
16.299603,32,29095.279353,2,1
16.650031,44,29097.20842,2,1
-10.344495,15,29098.000736,1,0
-10.189897,25,29099.206957,1,0
-18.855617,5,29099.573428,1,0
-15.984231,117,29104.791615,1,0
-10.22924,33,29106.405075,1,0
-11.383667,65,29109.27223,1,0
-10.301078,2,29109.505584,1,0
-10.041757,4,29109.790522,1,0
-10.25,1,29109.97638,1,0
-11.089455,25,29111.161466,1,0
-9.766386,31,29112.678537,1,0
-10.54185,87,29116.765307,1,0
-8.895706,216,29126.867108,1,0
-9.599831,35,29128.398823,1,0
-17.997744,166,29135.86886,1,0
-14.149718,15,29136.682061,1,0
-22.122278,58,29139.35804,1,0
-10.956578,19,29140.31264,1,0
-10.510536,18,29141.153003,1,0
-17.540704,94,29145.182429,1,0
-10.336411,4,29145.483294,1,0
-9.847184,45,29147.643565,1,0
16.616019,155,29154.883209,2,1
-10.554032,67,29158.49226,1,0
-10.423631,20,29159.722339,1,0
7.144529,218,29169.777557,2,1
-13.350987,225,29179.305166,1,0
18.540827,91,29182.961179,2,1
-10.66455,4,29183.302995,1,0
-10.384292,11,29183.917268,1,0
-10.390094,241,29194.708693,1,0
-14.910303,50,29197.063989,1,0
-11.131072,136,29203.71889,1,0
-10.506805,2,29203.976586,1,0
-11.635477,94,29208.366572,1,0
-8.982479,248,29219.017493,1,0
-13.50559,84,29222.834149,1,0
-9.271516,57,29225.276223,1,0
-14.888613,34,29226.776985,1,0
-11.087289,24,29227.883038,1,0
-18.297814,223,29237.329953,1,0
-9.465172,27,29238.465804,1,0
-10.45496,2,29238.671846,1,0
-10.205422,44,29240.69324,1,0
-19.358843,53,29243.03256,1,0
-10.588386,145,29249.18525,1,0
-10.984191,71,29252.130259,1,0
-13.019002,169,29259.058816,1,0
21.678473,247,29269.263261,2,1
-8.868683,142,29275.294655,1,0
-12.328906,145,33984.225148,1,0
16.181887,165,33990.544024,2,1
-10.502779,85,33994.0911,1,0
-21.696239,190,34001.605924,1,0
-8.69118,136,34007.156981,1,0
-22.124374,5,34007.508727,1,0
17.761983,118,34013.378092,2,1
-6.431473,236,34022.45197,1,0
16.605316,10,34022.984658,2,1
-17.244879,65,34025.573941,1,0
-31.871967,245,34035.196143,1,0
-21.16011,49,34037.300301,1,0
5.664997,78,34040.543252,2,1
-11.560213,65,34043.172859,1,0
15.132699,99,34047.12139,2,1
-15.106828,154,34053.354899,1,0
-16.371335,192,34060.621363,1,0
-10.75815,46,34062.529908,1,0
17.416461,18,34063.341831,2,1
17.21789,86,34066.862914,2,1
17.669026,215,34075.469382,2,1
-16.809251,165,34082.302809,1,0
-9.569393,102,34086.527013,1,0
-8.996162,95,34090.530252,1,0
-10.724298,49,34092.750472,1,0
17.119517,26,34093.896006,2,1
16.673741,84,34097.396925,2,1
-17.257552,129,34102.510074,1,0
-25.792792,325,34115.150544,1,0
-12.576304,122,34119.81172,1,0
-9.896158,34,34121.200622,1,0
-11.067884,18,34122.009298,1,0
-12.449557,100,34125.904774,1,0
-11.325391,88,34129.317276,1,0
16.94823,297,34141.354995,2,1
18.421624,307,34154.484166,2,1
-22.427214,79,34157.707067,1,0
-9.512588,51,34159.733073,1,0
-17.497458,184,34167.864258,1,0
-16.966873,64,34171.453913,1,0
-10.511521,2,34171.795649,1,0
16.096162,26,34172.980681,2,1
15.31178,59,34175.669902,2,1
-11.084994,102,34179.925805,1,0
-24.968041,170,34186.72463,1,0
-11.012534,21,34187.682812,1,0
15.827581,26,34188.826721,2,1
-11.854567,58,34191.207951,1,0
16.329543,118,34195.728868,2,1
-10.269739,24,34196.810119,1,0
-37.090811,635,34220.854544,1,0
6.705377,319,34232.949038,2,1
17.357017,15,34233.628973,2,1
-20.196912,174,34240.338323,1,0
-10.779391,80,34243.36064,1,0
-18.587394,6,34243.738929,1,0
13.065873,61,34246.111925,2,1
-10.279607,2,34246.306224,1,0
-10.25,1,34246.490415,1,0
-24.019371,236,34255.366635,1,0
-12.541055,7,34255.772396,1,0
16.324776,74,34258.738138,2,1
14.395952,91,34262.363337,2,1
12.422296,252,34272.072704,2,1
-10.25,1,34272.236013,1,0
17.829009,46,34274.098634,2,1
16.975757,54,34276.310678,2,1
-9.611073,31,34277.653924,1,0
11.660663,237,34286.957604,2,1
17.962391,119,34291.491037,2,1
-13.335502,148,34297.279985,1,0
-9.918005,35,34298.740444,1,0
-10.076431,142,34304.182566,1,0
-10.522351,57,34306.497921,1,0
11.916098,205,34314.566935,2,1
6.303907,153,34320.292923,2,1
-10.2782,3,34320.521961,1,0
11.052058,42,34322.248497,2,1
-14.917702,113,34326.581851,1,0
-12.650195,56,34328.778898,1,0
15.774973,43,34330.576286,2,1
18.192335,149,34336.160795,2,1
16.800654,31,34337.45644,2,1
-10.29517,6,34337.842786,1,0
17.157018,17,34338.627292,2,1
-7.724222,74,34341.591244,1,0
16.538887,33,34342.953835,2,1
-10.144247,25,34343.963714,1,0
-10.25,1,34344.133961,1,0
15.761736,75,34347.062458,2,1
17.140342,21,34348.000582,2,1
-10.213015,9,34348.516316,1,0
-14.453183,86,34351.86965,1,0
-24.926717,186,34359.01488,1,0
-19.011164,34,34360.430537,1,0
-10.094806,100,34364.342221,1,0
-11.515855,72,34367.128644,1,0
17.599629,28,34368.326046,2,1
16.444597,229,34377.076027,2,1
-10.549107,67,34379.700863,1,0
-13.853058,118,38777.07337,1,0
-13.496373,65,38780.10718,1,0
-15.878731,91,38784.11609,1,0
-12.071281,28,38785.235012,1,0
-18.108658,171,38791.569286,1,0
-0.524285,184,38798.437016,2,1
-10.017427,181,38805.095478,1,0
12.005667,64,38807.679594,2,1
-14.156228,68,38810.529654,1,0
-27.968966,358,38823.977323,1,0
17.424801,139,38829.213804,2,1
11.242855,174,38836.839192,2,1
8.656101,274,38847.445205,2,1
-14.547823,155,38853.21315,1,0
-52.989288,651,38877.529095,0,0
-21.159159,145,38882.967352,1,0
-11.004782,21,38883.857912,1,0
-7.972357,50,38885.828226,1,0
-10.956001,113,38890.143218,1,0
16.61496,104,38894.038987,2,1
-14.653388,71,38896.748266,1,0
16.468774,87,38900.037146,2,1
-18.021614,131,38904.923023,1,0
-33.313023,188,38911.917379,1,0
-29.352208,126,38916.643599,1,0
-11.714496,55,38918.841944,1,0
14.104228,120,38923.602337,2,1
-12.389148,47,38925.971166,1,0
-22.20833,34,38927.665125,1,0
-10.25,1,38927.815597,1,0
-16.900017,228,38936.257964,1,0
-10.008992,3,38936.51896,1,0
-25.209243,287,38947.092703,1,0
14.7231,180,38953.84021,2,1
-5.440925,326,38966.499273,2,1
-27.522152,156,38972.510075,1,0
-19.030394,213,38980.584184,1,0
-17.535402,165,38986.735579,2,1
-13.396132,69,38989.537616,1,0
-10.793103,13,38990.192128,1,0
17.802351,18,38991.046566,2,1
14.508885,107,38995.217045,2,1
16.555699,101,38999.054306,2,1
14.239814,144,39004.534101,2,1
-12.676065,133,39009.604283,1,0
-14.657326,222,39017.996926,1,0
11.196134,144,39023.849124,2,1
-68.854677,651,39047.929343,0,0
-32.352112,311,39059.799238,1,0
-42.707317,651,39084.731639,0,0
16.18004,103,39088.58336,2,1
-15.545681,57,39090.80367,1,0
-17.841564,198,39098.094027,2,1
-39.299455,72,39100.911749,1,0
-10.535749,23,39101.894123,1,0
-13.647132,16,39102.627343,1,0
17.050923,54,39104.703064,2,1
-21.490301,651,39129.333991,0,0
-11.7622,85,39132.602687,1,0
3.703265,401,39147.498853,2,1
17.182121,28,39148.6504,2,1
-10.951081,25,39149.746343,1,0
-12.875299,32,39151.083522,1,0
18.134198,102,39154.982621,2,1
18.200507,81,39158.034225,2,1
-17.28106,87,39161.356888,1,0
-18.812879,33,39162.704256,1,0
-12.933435,210,39170.850011,1,0
-12.985489,80,39174.039156,1,0
16.411194,96,39177.662364,2,1
16.24997,109,39181.762151,2,1
4.549105,321,39193.625769,2,1
15.37904,245,39203.396789,2,1
-13.822772,446,39219.664952,1,0
-17.386385,148,39225.269586,2,1
14.654028,77,39228.285387,2,1
-14.285645,77,39231.514378,1,0
-11.688459,59,39233.865456,1,0
-9.105719,130,39238.857899,1,0
