#{"t_start": 1659426701.903101, "env_id": null}
r,l,t,done_reason,is_success
-4.124187,171,1522.192757,0,0
-13.275933,27,1522.928324,1,0
-0.041959,171,1526.820318,0,0
-1.070384,171,1530.767931,0,0
-1.316505,171,1534.747474,0,0
0.246659,171,1538.669647,0,0
-9.944968,171,1542.628238,0,0
-2.576923,171,1546.548014,0,0
-10.25,1,1546.687139,1,0
-0.323822,171,1550.603721,0,0
2.209116,171,1554.527639,0,0
-4.528057,171,1558.388995,0,0
-15.735426,9,1558.712462,1,0
-0.484172,171,1562.580072,0,0
-0.823483,171,1566.529817,0,0
0.758969,171,1570.436577,0,0
-0.724948,171,1574.290897,0,0
1.144925,171,1578.133972,0,0
4.21975,171,1582.015007,0,0
-7.093534,171,1585.885725,0,0
-7.037013,15,1586.441381,1,0
-1.285771,171,1590.31887,0,0
-8.228845,171,1594.254168,0,0
-0.347063,171,1598.141098,0,0
1.652861,171,1602.019167,0,0
-7.53053,171,1605.951946,0,0
-3.646436,171,1609.820524,0,0
-1.340741,171,1613.713982,0,0
-1.061014,171,1617.561123,0,0
1.748844,171,1621.465726,0,0
-15.91208,171,1625.379313,0,0
-1.372587,171,1629.267388,0,0
4.593803,171,1633.163981,0,0
-8.62062,171,1637.107352,0,0
-16.511947,9,1637.419441,1,0
-3.745191,171,1641.34194,0,0
-0.225628,171,1645.271957,0,0
-3.730943,171,1649.194669,0,0
2.736377,171,1653.081989,0,0
-0.55487,171,1656.999401,0,0
-1.095946,171,1660.853221,0,0
0.191677,171,1664.755987,0,0
-0.317332,171,1668.747897,0,0
-5.362978,171,1672.634202,0,0
0.145831,171,1676.573458,0,0
-0.09583,171,1680.53661,0,0
-11.418376,14,1680.948354,1,0
3.907855,171,1684.840414,0,0
1.642199,171,1688.725281,0,0
3.502925,171,1692.60808,0,0
1.852442,171,1696.52031,0,0
-10.25,1,1696.637833,1,0
-8.08101,171,1700.574481,0,0
-0.161919,171,1704.493926,0,0
0.667501,171,1708.382447,0,0
3.036099,171,1712.278111,0,0
-6.034628,171,1716.165976,0,0
7.210413,171,1720.047199,0,0
-11.922728,171,1723.94642,0,0
3.770767,171,1727.831746,0,0
-2.614268,171,1731.798583,0,0
-1.825236,171,1735.67327,0,0
0.872967,171,1739.551773,0,0
-0.28736,171,1743.426711,0,0
1.666876,171,1747.377208,0,0
-5.094661,171,1751.242676,0,0
3.811931,171,1755.159497,0,0
-6.436782,171,1759.113207,0,0
5.175024,171,1763.081531,0,0
-2.457389,171,1767.013789,0,0
-2.501543,171,1770.917977,0,0
-5.609412,171,1774.815811,0,0
4.106936,171,1778.70021,0,0
-4.984999,171,1782.586168,0,0
6.804384,171,1786.54668,0,0
-8.066914,20,1787.094733,1,0
-10.25,1,1787.217954,1,0
-1.408605,171,1791.164865,0,0
-6.059583,171,1795.095381,0,0
-7.789361,171,1798.999132,0,0
4.345442,171,1802.866245,0,0
0.64882,171,1806.781067,0,0
-3.935339,171,1810.714816,0,0
-0.309863,171,1814.634399,0,0
-3.684808,171,1818.500085,0,0
2.354664,171,1822.393916,0,0
-2.690758,171,1826.310942,0,0
-6.527959,171,1830.238424,0,0
-4.017166,171,1834.178286,0,0
-10.25,1,1834.303124,1,0
-2.528314,171,1838.309887,0,0
-4.585162,171,1842.192579,0,0
-6.592889,171,1846.107991,0,0
-5.570918,171,1850.009625,0,0
1.066242,171,1853.895257,0,0
-5.370483,171,1857.781997,0,0
-11.18787,171,1861.67055,0,0
-0.794675,171,2469.970725,0,0
-0.029932,171,2473.853274,0,0
-0.662661,171,2477.763194,0,0
-0.742836,171,2481.708042,0,0
-0.63288,171,2485.626337,0,0
-1.132018,171,2489.591793,0,0
5.412489,171,2493.527687,0,0
-0.409009,171,2497.402937,0,0
5.194304,171,2501.285832,0,0
-1.116363,171,2505.23368,0,0
-14.219417,4,2505.445392,1,0
-0.517504,171,2509.362426,0,0
1.224614,171,2513.299112,0,0
-7.683084,32,2514.228729,1,0
-3.177721,171,2518.127509,0,0
1.072587,171,2522.005126,0,0
-2.241127,171,2525.935062,0,0
-7.175231,171,2529.790817,0,0
-0.059921,171,2533.726351,0,0
-0.374762,171,2537.632934,0,0
-0.622908,171,2541.537451,0,0
1.79705,171,2545.473672,0,0
-22.5539,171,2549.430911,0,0
4.455906,171,2553.373393,0,0
-0.613157,171,2557.318972,0,0
-0.523351,171,2561.213282,0,0
-3.807627,171,2565.092314,0,0
-0.290463,171,2569.031037,0,0
-6.64855,171,2572.935781,0,0
-0.594487,171,2576.865284,0,0
-0.167185,171,2580.834073,0,0
1.320844,171,2584.756091,0,0
-6.046934,171,2588.648499,0,0
3.712426,171,2592.569286,0,0
-0.814847,171,2596.503759,0,0
2.503119,171,2600.448003,0,0
3.476302,171,2604.40033,0,0
-2.094845,171,2608.328906,0,0
3.433718,171,2612.268787,0,0
-7.123919,171,2616.302448,0,0
-10.25,1,2616.419847,1,0
-0.689551,171,2620.360114,0,0
-5.422743,171,2624.283656,0,0
-7.014197,171,2628.20562,0,0
-0.571996,171,2632.191126,0,0
-4.764188,171,2636.146005,0,0
-1.379948,171,2640.065778,0,0
-0.813407,171,2643.974205,0,0
-4.099367,171,2647.898419,0,0
0.534379,171,2651.871118,0,0
-10.661055,7,2652.155828,1,0
-3.695562,171,2656.090521,0,0
-2.009538,171,2660.023374,0,0
1.587469,171,2663.966379,0,0
-0.631077,171,2667.833446,0,0
3.619749,171,2671.746309,0,0
-13.986304,14,2672.190927,1,0
-3.316569,171,2676.103748,0,0
-1.824626,171,2680.038093,0,0
-7.544621,171,2683.898378,0,0
-1.857147,171,2687.836621,0,0
-8.811652,171,2691.817534,0,0
0.031349,171,2695.783502,0,0
-6.843215,19,2696.349897,1,0
-15.1763,7,2696.628491,1,0
-10.25,1,2696.747275,1,0
-0.603852,171,2700.687144,0,0
-1.77917,171,2704.597491,0,0
2.440862,171,2708.53982,0,0
-0.851496,171,2712.414069,0,0
-9.252119,23,2713.042186,1,0
0.24215,171,2716.975754,0,0
-4.111182,171,2720.956931,0,0
-5.63833,171,2724.902173,0,0
-5.364115,171,2728.837962,0,0
-11.479128,18,2729.405674,1,0
-7.692863,3,2729.60445,1,0
-7.160886,171,2733.495739,0,0
-7.209214,171,2737.477631,0,0
2.801291,171,2741.515421,0,0
-2.642636,171,2745.492416,0,0
-1.195698,171,2749.499758,0,0
-0.34424,171,2753.406156,0,0
-4.51897,171,2757.367775,0,0
-0.590934,171,2761.333285,0,0
4.485926,171,2765.22917,0,0
1.671586,171,2769.271666,0,0
-10.185803,8,2769.586924,1,0
1.075886,171,2773.50158,0,0
-2.175303,171,2777.445908,0,0
-9.363688,171,2781.342609,0,0
-11.889651,7,2781.616568,1,0
4.262899,171,2785.495154,0,0
-0.362818,171,2789.405907,0,0
-4.694597,171,2793.28516,0,0
3.443998,171,2797.135164,0,0
-3.589224,171,2801.087719,0,0
-1.366579,171,2805.005374,0,0
-2.359593,171,2808.962758,0,0
0.050522,171,2812.87602,0,0
-0.918256,171,3428.000726,0,0
-0.698338,171,3431.961033,0,0
3.19589,171,3435.853819,0,0
-8.839698,171,3439.83546,0,0
0.183074,171,3443.836251,0,0
-7.991953,171,3447.766396,0,0
-11.57269,17,3448.373476,1,0
3.054977,171,3452.329753,0,0
0.998733,171,3456.28813,0,0
-3.408761,171,3460.245445,0,0
3.070669,171,3464.164427,0,0
-12.772374,171,3468.129917,0,0
-0.710313,171,3472.046442,0,0
1.285425,171,3475.995569,0,0
-23.676135,20,3476.585821,1,0
-0.677249,171,3480.578519,0,0
-3.131622,171,3484.626076,0,0
0.59463,171,3488.640012,0,0
-9.324118,171,3492.632509,0,0
-4.884018,171,3496.591671,0,0
0.361103,171,3500.546773,0,0
-2.709395,171,3504.479624,0,0
-1.198803,171,3508.343575,0,0
-7.158609,79,3510.210238,1,0
-19.768454,67,3511.815354,1,0
-1.557447,171,3515.753381,0,0
-0.980465,171,3519.633348,0,0
-1.571276,171,3523.607841,0,0
16.644254,119,3526.353697,2,1
3.168603,171,3530.307213,0,0
-8.801361,70,3531.949126,1,0
-8.16361,57,3533.451041,1,0
-2.766695,171,3537.348253,0,0
1.313325,171,3541.237189,0,0
-0.309467,171,3545.128418,0,0
-3.531827,171,3549.131054,0,0
-5.421133,29,3549.894345,1,0
-4.150263,171,3553.777114,0,0
1.722675,171,3557.707878,0,0
-5.556932,171,3561.587498,0,0
-4.720239,171,3565.469507,0,0
3.511137,171,3569.320944,0,0
-7.295879,171,3573.170107,0,0
-0.788154,171,3577.000993,0,0
-10.440583,171,3580.907563,0,0
-2.142792,171,3584.86996,0,0
1.161184,171,3588.758293,0,0
-11.220805,40,3589.760814,1,0
-8.62288,24,3590.40956,1,0
17.5,1,3590.525446,2,1
-0.241609,171,3594.375519,0,0
4.569946,171,3598.209324,0,0
2.231153,171,3602.023094,0,0
2.179713,171,3605.876925,0,0
-15.527856,37,3606.907527,1,0
-4.426292,171,3610.732373,0,0
-0.02488,171,3614.58613,0,0
-12.703109,58,3615.965367,1,0
2.665638,171,3619.869069,0,0
-2.92572,171,3623.730217,0,0
-11.132489,171,3627.615804,0,0
-15.29209,26,3628.299303,1,0
-2.730689,171,3632.126956,0,0
-14.05633,42,3633.163639,1,0
5.431506,171,3637.032504,0,0
-5.298175,171,3640.92157,0,0
-9.824576,74,3642.645907,1,0
3.073137,171,3646.528711,0,0
1.287463,171,3650.449171,0,0
-10.719648,84,3652.374537,1,0
-9.073867,49,3653.588769,1,0
-1.254786,171,3657.476907,0,0
-22.65022,27,3658.191476,1,0
0.345604,171,3662.140092,0,0
-1.325883,171,3666.047868,0,0
-10.25,1,3666.181101,1,0
-5.527766,171,3670.075349,0,0
-12.894314,14,3670.610292,1,0
-3.604608,171,3674.503616,0,0
2.730038,171,3678.392503,0,0
-16.777676,171,3682.357432,0,0
-0.378011,171,3686.287279,0,0
-3.191901,171,3690.237614,0,0
4.542793,171,3694.189824,0,0
7.363234,171,3698.073872,0,0
-2.690431,171,3701.937011,0,0
-9.977551,171,3705.866183,0,0
-0.238314,171,3709.766883,0,0
-22.48817,148,3713.211273,1,0
-9.488765,171,3717.115842,0,0
-10.25,1,3717.236277,1,0
1.989857,171,3721.381511,0,0
-2.465157,171,3725.825586,0,0
-5.201051,171,3729.75497,0,0
0.643502,171,3733.79854,0,0
-5.096258,171,3737.851308,0,0
-3.339897,171,3741.865975,0,0
7.8252,171,3745.761595,0,0
-9.508078,171,3749.711563,0,0
-0.735651,171,3753.650105,0,0
-0.273904,171,4369.706231,0,0
0.813628,171,4373.605259,0,0
-6.122737,171,4377.502213,0,0
-4.588608,171,4381.446301,0,0
0.168207,171,4385.329479,0,0
-10.25,1,4385.453378,1,0
-3.7487,171,4389.460368,0,0
-2.128811,171,4393.363659,0,0
-7.741454,171,4397.266189,0,0
1.178206,171,4401.215305,0,0
-1.99648,171,4405.139455,0,0
-1.935212,171,4409.026631,0,0
-3.476658,171,4412.908363,0,0
-7.256042,34,4413.831765,1,0
-12.745409,171,4417.740324,0,0
-1.999468,171,4421.689469,0,0
3.282696,171,4425.574075,0,0
-1.475375,171,4429.471211,0,0
-13.90289,37,4430.414522,1,0
-9.134491,171,4434.315577,0,0
-6.884095,171,4438.332837,0,0
-12.375984,171,4442.358277,0,0
4.649189,171,4446.325397,0,0
-1.417068,171,4450.268482,0,0
-3.827603,171,4454.222864,0,0
2.188291,171,4458.297152,0,0
-5.196231,171,4462.383064,0,0
3.312911,171,4466.471001,0,0
-10.25,1,4466.599866,1,0
-0.959398,171,4470.5087,0,0
-6.245625,171,4474.374048,0,0
-2.609685,171,4478.294691,0,0
-4.516688,171,4482.226016,0,0
2.260698,171,4486.115147,0,0
1.163015,171,4490.036828,0,0
-8.18678,171,4493.956879,0,0
1.947097,171,4497.844774,0,0
2.961232,171,4501.751497,0,0
-3.224848,171,4505.644739,0,0
-7.387693,171,4509.566956,0,0
-2.974033,171,4513.51228,0,0
2.120794,171,4517.389722,0,0
0.932747,171,4521.302596,0,0
1.724219,171,4525.198238,0,0
-4.852701,171,4529.215847,0,0
-4.720557,171,4533.133901,0,0
-12.927117,171,4536.99764,0,0
3.306617,171,4540.911619,0,0
1.126331,171,4544.773239,0,0
-4.824139,171,4548.683611,0,0
-0.927151,171,4552.574542,0,0
-9.582564,171,4556.489441,0,0
4.780441,171,4560.420473,0,0
-1.254709,171,4564.303633,0,0
0.967034,171,4568.200133,0,0
1.335471,171,4572.056844,0,0
-6.740539,171,4575.956346,0,0
-10.320619,171,4579.833604,0,0
3.232185,171,4583.724457,0,0
-0.442439,171,4587.598284,0,0
-6.495628,171,4591.61561,0,0
-0.065736,171,4595.513109,0,0
3.76645,171,4599.933689,0,0
3.847728,171,4604.346011,0,0
-14.044568,171,4608.355441,0,0
0.124887,171,4612.314643,0,0
1.11585,171,4616.227944,0,0
-3.388572,171,4620.101044,0,0
-2.105267,171,4623.994891,0,0
-0.095013,171,4627.880116,0,0
-1.113579,171,4631.742812,0,0
-4.124046,171,4635.696609,0,0
4.558192,171,4639.666453,0,0
-0.522131,171,4643.534633,0,0
-2.819394,171,4647.49858,0,0
0.491377,171,4651.42951,0,0
-4.312539,171,4655.356988,0,0
-1.51806,171,4659.357986,0,0
0.593422,171,4663.736814,0,0
-1.81405,171,4667.746355,0,0
-2.235479,171,4672.100605,0,0
-0.946349,171,4676.378036,0,0
-11.343686,171,4680.77605,0,0
-3.497595,171,4684.699341,0,0
-0.679724,171,4688.674205,0,0
-0.139846,171,4692.592578,0,0
-6.901205,171,4696.706826,0,0
3.989868,171,4700.641928,0,0
-0.279228,171,4704.873204,0,0
2.89443,171,4709.257694,0,0
-0.191278,171,4713.386616,0,0
1.957338,171,4717.460026,0,0
-10.654263,27,4718.210429,1,0
1.798458,171,4722.390518,0,0
-12.231098,53,4723.755753,1,0
0.689113,171,4727.742394,0,0
4.63037,171,4731.679924,0,0
5.373163,171,4735.65796,0,0
-6.250949,3,4735.852097,1,0
4.956755,171,4739.733353,0,0
0.190973,171,5352.701746,0,0
0.66661,171,5356.644884,0,0
0.223665,171,5360.612189,0,0
1.768288,171,5364.572335,0,0
-2.860364,171,5368.455307,0,0
-2.332836,171,5372.372428,0,0
-0.039799,171,5376.294078,0,0
-3.365048,171,5380.307603,0,0
0.327489,171,5384.188316,0,0
-12.869853,171,5388.117646,0,0
-10.25,1,5388.245082,1,0
-11.53072,8,5388.564955,1,0
0.080894,171,5392.528336,0,0
5.828267,171,5396.440276,0,0
2.940299,171,5400.34505,0,0
1.915946,171,5404.384005,0,0
-10.05579,171,5408.283774,0,0
-0.191119,171,5412.169755,0,0
0.935492,171,5416.074841,0,0
2.652183,171,5419.934096,0,0
-8.331576,171,5423.8153,0,0
-3.00074,171,5427.789455,0,0
-1.280643,171,5431.682533,0,0
-3.022712,171,5435.589144,0,0
1.895672,171,5439.500596,0,0
1.514706,171,5443.446431,0,0
17.5,1,5443.566595,2,1
-10.720766,171,5447.438287,0,0
-5.531406,171,5451.329865,0,0
2.471177,171,5455.240461,0,0
-11.806189,171,5459.134261,0,0
2.204246,171,5463.083762,0,0
0.006943,171,5466.967602,0,0
-10.683678,171,5470.902901,0,0
-3.580205,171,5474.818367,0,0
-9.225686,171,5478.837863,0,0
-1.941803,171,5482.744052,0,0
-0.140379,171,5486.706283,0,0
-11.672235,31,5487.551213,1,0
-11.547305,9,5487.859064,1,0
-4.879085,171,5491.861815,0,0
-0.12356,171,5495.729708,0,0
-8.943621,171,5499.678339,0,0
3.081099,171,5503.602472,0,0
-0.088546,171,5507.483321,0,0
-0.42674,171,5511.3412,0,0
2.40875,171,5515.260258,0,0
-4.242891,171,5519.209598,0,0
-0.134254,171,5523.116484,0,0
-0.08238,171,5527.022469,0,0
0.05147,171,5530.910426,0,0
-1.173106,171,5534.788299,0,0
-9.243083,171,5538.775668,0,0
-5.745827,171,5542.758503,0,0
-0.294359,171,5546.687511,0,0
0.634341,171,5550.643565,0,0
-4.530258,171,5554.56514,0,0
0.701099,171,5558.452512,0,0
-10.25,1,5558.579667,1,0
-0.045918,171,5562.578716,0,0
0.276005,171,5566.589449,0,0
-4.727342,171,5570.496441,0,0
-2.245089,171,5574.439494,0,0
1.064691,171,5578.321065,0,0
-4.163147,171,5582.213697,0,0
-4.302356,171,5586.226032,0,0
-11.374764,171,5590.091541,0,0
2.161028,171,5593.964366,0,0
0.802993,171,5597.851737,0,0
-16.406967,171,5601.807981,0,0
2.444235,171,5605.731548,0,0
-4.86144,171,5609.659548,0,0
-3.085598,171,5613.601833,0,0
1.116899,171,5617.528635,0,0
2.016424,171,5621.453439,0,0
-0.443615,171,5625.399623,0,0
-4.459987,171,5629.396855,0,0
5.1004,171,5633.33473,0,0
0.23673,171,5637.286442,0,0
0.901924,171,5641.216932,0,0
-5.622392,171,5645.155489,0,0
-4.262817,171,5649.09529,0,0
-3.190632,171,5653.080413,0,0
-1.91901,171,5656.975804,0,0
1.67771,171,5660.947662,0,0
-0.290092,171,5664.907506,0,0
-2.127873,171,5668.795487,0,0
1.241118,171,5672.704864,0,0
-4.090961,171,5676.657475,0,0
-0.086261,171,5680.613663,0,0
-6.349054,171,5684.557937,0,0
0.445047,171,5688.490484,0,0
-7.641962,9,5688.813983,1,0
-0.100566,171,5692.73571,0,0
-8.161828,171,5696.679475,0,0
-0.15879,171,5700.683795,0,0
1.939671,171,5704.574179,0,0
-2.154557,171,5708.478856,0,0
0.774122,171,5712.4209,0,0
-2.151534,171,5716.326141,0,0
-2.348907,171,6330.564341,0,0
-0.649775,171,6334.629255,0,0
-0.911708,171,6338.573101,0,0
1.228001,171,6342.481169,0,0
-8.037532,16,6342.951854,1,0
-12.329113,171,6346.95098,0,0
-0.52268,171,6350.850406,0,0
1.493145,171,6354.769743,0,0
-0.748773,171,6358.675124,0,0
-15.878599,25,6359.363127,1,0
-4.908559,171,6363.299443,0,0
-10.703468,171,6367.194232,0,0
2.948506,171,6371.176222,0,0
-7.303994,15,6371.653967,1,0
-3.009405,171,6375.614957,0,0
0.54391,171,6379.616909,0,0
-5.233568,171,6383.523803,0,0
-18.10297,44,6384.636002,1,0
-0.792282,171,6388.517965,0,0
-11.660064,171,6392.443658,0,0
-14.724454,60,6393.883487,1,0
-0.950332,171,6397.864576,0,0
4.729978,171,6401.784507,0,0
-6.032041,171,6405.792063,0,0
-8.715846,27,6406.538395,1,0
3.450909,171,6410.444096,0,0
-0.287859,171,6414.410897,0,0
-4.876014,171,6418.365683,0,0
-13.776542,171,6422.348283,0,0
-6.357457,171,6426.291277,0,0
4.5538,171,6430.255581,0,0
0.222202,171,6434.16339,0,0
1.413035,171,6438.095963,0,0
-3.050304,171,6442.041249,0,0
-10.773232,21,6442.6566,1,0
0.966422,171,6446.620946,0,0
-12.568188,171,6450.506195,0,0
3.138371,171,6454.403858,0,0
-16.819869,9,6454.736446,1,0
-5.502269,171,6458.650819,0,0
6.78572,171,6462.568589,0,0
-11.653347,40,6463.594327,1,0
-0.632891,171,6467.559271,0,0
-4.898912,171,6471.431016,0,0
-10.972299,171,6475.371763,0,0
2.161492,171,6479.320144,0,0
-0.225231,171,6483.311726,0,0
2.614269,171,6487.293385,0,0
-0.078888,171,6491.207695,0,0
-0.117589,171,6495.144848,0,0
-16.300495,17,6495.657634,1,0
-6.467803,171,6499.578506,0,0
17.608384,115,6502.197659,2,1
2.978295,171,6506.104738,0,0
-14.347696,55,6507.44308,1,0
-18.919329,18,6507.963299,1,0
1.144127,171,6511.929721,0,0
-8.83477,5,6512.160638,1,0
-10.25,1,6512.282691,1,0
-12.167903,171,6516.24809,0,0
-1.527342,171,6520.177993,0,0
1.804175,171,6524.037625,0,0
7.848499,171,6527.899353,0,0
-11.583439,171,6531.847068,0,0
-8.76353,6,6532.116076,1,0
-0.424782,171,6536.095391,0,0
5.158319,171,6540.012019,0,0
-5.021356,171,6543.891416,0,0
-3.042993,171,6548.015168,0,0
0.105899,171,6552.061403,0,0
-5.141671,171,6556.633728,0,0
2.062984,171,6560.651147,0,0
-18.001633,15,6561.141148,1,0
-0.564249,171,6565.046671,0,0
-5.361623,171,6568.967876,0,0
-6.83489,171,6572.878347,0,0
-14.146982,96,6575.098125,1,0
-0.412107,171,6578.995722,0,0
2.995958,171,6582.876503,0,0
0.172749,171,6586.802568,0,0
2.847109,171,6590.714578,0,0
1.109274,171,6594.686816,0,0
-0.318997,171,6598.624229,0,0
-4.911832,29,6599.384079,1,0
17.650139,35,6600.287045,2,1
3.02625,171,6604.214522,0,0
-0.47673,171,6608.134882,0,0
0.333672,171,6611.997587,0,0
-10.25,1,6612.126663,1,0
-6.934066,22,6612.745259,1,0
-0.747952,171,6616.619738,0,0
-18.597091,15,6617.08587,1,0
-2.087659,171,6620.962015,0,0
2.966731,171,6624.82511,0,0
-8.788612,171,6628.70837,0,0
0.322397,171,6632.617008,0,0
-6.55829,171,6636.563125,0,0
-0.488208,171,6640.504968,0,0
-1.382567,171,6644.54403,0,0
2.339263,171,6648.492,0,0
-1.688071,171,7254.241256,0,0
-2.370718,171,7258.093043,0,0
-4.319526,171,7262.025742,0,0
-2.173883,171,7265.941499,0,0
-3.134892,171,7269.844913,0,0
-12.200126,171,7273.779528,0,0
-0.170296,171,7277.677553,0,0
-0.178197,171,7281.620918,0,0
1.363321,171,7285.564801,0,0
-4.537687,171,7289.478226,0,0
3.702809,171,7293.383149,0,0
-0.388899,171,7297.285851,0,0
-5.426273,171,7301.213906,0,0
1.971061,171,7305.114707,0,0
-1.899793,171,7308.957804,0,0
0.67644,171,7312.862937,0,0
-0.394595,171,7316.732007,0,0
1.438188,171,7320.628173,0,0
0.50299,171,7324.621731,0,0
0.267006,171,7328.503647,0,0
-0.96017,171,7332.372056,0,0
-0.32568,171,7336.283356,0,0
-4.54298,171,7340.20042,0,0
-8.297642,171,7344.12944,0,0
4.959347,171,7348.034561,0,0
-3.635595,171,7351.928583,0,0
-0.096477,171,7355.788597,0,0
1.493178,171,7359.673753,0,0
-11.038152,171,7363.541389,0,0
-15.989526,171,7367.511444,0,0
-1.824848,171,7371.375628,0,0
0.943089,171,7375.293773,0,0
-9.805181,171,7379.21067,0,0
-0.106697,171,7383.099997,0,0
-24.359337,37,7384.056522,1,0
-0.24756,171,7387.996155,0,0
-8.218795,171,7391.863873,0,0
-5.813912,171,7395.784255,0,0
-7.737125,171,7399.749655,0,0
1.553213,171,7403.675509,0,0
-0.12363,171,7407.588577,0,0
2.851349,171,7411.50942,0,0
-0.808968,171,7415.457801,0,0
5.862699,171,7419.345513,0,0
0.202177,171,7423.209257,0,0
-8.068085,171,7427.160718,0,0
4.011891,171,7431.064199,0,0
2.830272,171,7434.986989,0,0
-4.373109,171,7438.903339,0,0
-0.18472,171,7442.848764,0,0
-2.993687,171,7446.76326,0,0
0.022092,171,7450.701028,0,0
-5.283875,171,7454.64826,0,0
6.626801,171,7458.551435,0,0
-0.279805,171,7462.465891,0,0
-1.926399,171,7466.338791,0,0
2.800973,171,7470.184685,0,0
-0.702102,171,7474.075156,0,0
-2.720698,171,7477.986802,0,0
-7.721535,171,7481.884046,0,0
8.6656,171,7485.805749,0,0
4.752014,171,7489.701919,0,0
0.27727,171,7493.636906,0,0
-1.095477,171,7497.670056,0,0
0.482792,171,7501.577155,0,0
-11.166622,26,7502.268572,1,0
-8.31119,171,7506.173171,0,0
-10.389911,171,7510.160753,0,0
3.182655,171,7514.087914,0,0
-3.969267,171,7517.94002,0,0
2.006931,171,7521.845054,0,0
-1.757938,171,7525.71374,0,0
-1.643685,171,7529.644579,0,0
-3.998483,171,7533.601189,0,0
-3.431105,171,7537.496747,0,0
0.353801,171,7541.36179,0,0
0.621894,171,7545.198897,0,0
0.764331,171,7549.092723,0,0
0.190855,171,7553.004268,0,0
0.627482,171,7556.983982,0,0
-3.932168,171,7560.889128,0,0
-0.162914,171,7564.769767,0,0
-0.455846,171,7568.709284,0,0
-7.315485,171,7572.585399,0,0
4.432023,171,7576.431187,0,0
-4.028166,171,7580.293045,0,0
2.107895,171,7584.168175,0,0
2.71933,171,7588.148746,0,0
-2.125194,171,7592.005278,0,0
2.096093,171,7595.861313,0,0
-5.988509,171,7599.722001,0,0
1.977406,171,7603.572268,0,0
0.585225,171,7607.424852,0,0
