#{"t_start": 1668599675.80485, "env_id": null}
r,l,t,done_reason,is_success
0.087622,201,1559.280255,0,0
-1.631518,201,1563.795842,0,0
-3.642091,201,1568.408935,0,0
-6.298373,201,1572.947232,0,0
0.981288,201,1577.465957,0,0
-4.045458,201,1582.009734,0,0
1.734238,201,1586.539591,0,0
5.425934,201,1591.21764,0,0
1.804119,201,1595.699966,0,0
1.581751,201,1600.139638,0,0
2.083024,201,1604.762218,0,0
-8.117274,201,1609.281515,0,0
5.126326,201,1613.838185,0,0
3.973548,201,1618.418789,0,0
-2.136176,201,1622.946362,0,0
-5.549031,201,1627.589811,0,0
5.963571,201,1632.170708,0,0
-2.929845,201,1636.843113,0,0
2.352598,201,1641.542699,0,0
8.701796,201,2836.282249,0,0
0.506708,201,2840.836172,0,0
1.220316,201,2845.463077,0,0
-3.034652,201,2850.01663,0,0
-0.286091,201,2854.560027,0,0
5.727817,201,2859.228219,0,0
-4.384894,201,2863.877055,0,0
-1.313581,201,2868.419821,0,0
-4.958629,201,2873.020595,0,0
0.699214,201,2877.63737,0,0
-2.426065,201,2882.298984,0,0
-3.84667,201,2886.933247,0,0
-0.602927,201,2891.443298,0,0
6.188841,201,2895.966891,0,0
-3.952961,201,2900.576436,0,0
0.773789,201,2905.176512,0,0
-6.436261,201,2909.784723,0,0
7.124292,201,2914.384959,0,0
-3.25481,201,2918.834505,0,0
0.774454,201,2923.406876,0,0
-0.28266,201,2928.056502,0,0
-6.777669,201,2932.598912,0,0
-5.991946,201,2937.226222,0,0
-3.968275,201,2941.723611,0,0
3.538593,201,2946.398188,0,0
-5.825354,201,2951.078763,0,0
2.979918,201,2955.729389,0,0
-13.757296,201,2960.383216,0,0
-10.138974,76,2962.176305,1,0
0.04031,201,2966.742421,0,0
-3.567492,201,2971.324046,0,0
-13.310175,201,2975.80896,0,0
-8.886675,201,2980.394715,0,0
0.91383,201,2985.088488,0,0
-5.052287,201,2989.802653,0,0
-0.797404,201,2994.412896,0,0
0.29764,201,2998.953062,0,0
-1.680565,201,3003.559469,0,0
1.658793,201,3008.180671,0,0
-6.649942,201,3012.878344,0,0
2.48832,201,3017.427182,0,0
-7.202538,201,3022.055217,0,0
-1.245506,201,3026.666609,0,0
-3.79721,201,3031.285861,0,0
0.133042,201,3035.937221,0,0
0.636165,201,3040.387474,0,0
4.650569,201,3044.817807,0,0
2.379065,201,3049.38662,0,0
1.826043,201,3053.864307,0,0
1.427865,201,3058.375246,0,0
-0.605979,201,3062.77318,0,0
0.628267,201,3067.243376,0,0
-1.348568,201,3071.738364,0,0
2.704337,201,3076.198114,0,0
1.671467,201,3080.627816,0,0
-1.699387,201,3085.130823,0,0
-4.636969,201,3089.719872,0,0
0.565509,201,3094.229388,0,0
-2.161862,201,3098.72338,0,0
2.888328,201,3103.157196,0,0
1.208539,201,3107.591208,0,0
17.5,1,3107.704011,2,1
-3.723662,201,3112.128456,0,0
-2.544565,201,3116.58146,0,0
3.48967,201,3121.008046,0,0
-6.523333,201,3125.652511,0,0
1.938963,201,3130.272443,0,0
0.576846,201,3134.858781,0,0
-1.047903,201,3139.548781,0,0
-2.168969,201,3144.035144,0,0
2.53884,201,3148.689512,0,0
0.889311,201,3153.332932,0,0
3.508627,201,3157.946396,0,0
-2.666887,201,3162.542681,0,0
3.139774,201,3167.143061,0,0
0.925104,201,3171.836287,0,0
-3.736526,201,3176.510984,0,0
6.337774,201,3181.100304,0,0
-4.190471,201,3185.582221,0,0
2.095846,201,3190.277333,0,0
0.140431,201,3194.871116,0,0
-2.258799,201,3199.370755,0,0
3.14634,201,3204.033804,0,0
3.292864,201,3208.661399,0,0
0.446849,201,3213.23579,0,0
-8.368956,201,3217.818658,0,0
-4.188296,201,3222.493499,0,0
1.350162,201,3227.128987,0,0
-4.593255,201,3231.811655,0,0
4.890881,201,3236.325258,0,0
1.584636,201,3240.969081,0,0
-1.275003,201,3245.694921,0,0
-0.081084,201,3250.359497,0,0
4.024939,201,3254.979549,0,0
-0.154357,201,3259.532938,0,0
-6.289568,201,3264.132273,0,0
4.040366,201,3268.767111,0,0
-0.741677,201,3273.461036,0,0
6.362347,201,3278.063251,0,0
-5.115012,201,3282.689857,0,0
-0.42364,201,4456.285794,0,0
-4.8236,201,4460.930363,0,0
3.245254,201,4465.487182,0,0
-6.630244,201,4470.179301,0,0
-0.492698,201,4474.83842,0,0
-4.019981,201,4479.499036,0,0
-0.078071,201,4484.080645,0,0
-7.236869,201,4488.696831,0,0
1.483705,201,4493.311351,0,0
-2.268257,201,4497.972928,0,0
17.612946,55,4499.311557,2,1
-5.447175,201,4503.746398,0,0
-2.109197,201,4508.291117,0,0
6.420193,201,4512.995904,0,0
-7.84981,201,4517.672821,0,0
-0.296758,201,4522.346359,0,0
-11.492693,28,4523.080222,1,0
-2.238345,201,4527.794706,0,0
-6.729715,21,4528.384597,1,0
0.075596,201,4532.967348,0,0
17.5,1,4533.091697,2,1
-3.371101,201,4537.572673,0,0
-0.128591,201,4542.2632,0,0
17.469773,179,4546.262978,2,1
1.393015,201,4550.782516,0,0
-1.718086,201,4555.263384,0,0
-8.702742,201,4559.801149,0,0
0.919688,201,4564.58878,0,0
-1.775811,201,4569.227102,0,0
1.743098,201,4573.875559,0,0
-3.057336,201,4578.496313,0,0
0.841831,201,4583.148244,0,0
4.297394,201,4587.84259,0,0
-7.170138,201,4592.500145,0,0
-0.3926,201,4597.077932,0,0
-7.121721,201,4601.577121,0,0
0.78642,201,4606.093867,0,0
3.31086,201,4610.676403,0,0
-10.037538,201,4615.347878,0,0
-6.24064,201,4620.020784,0,0
-9.923845,201,4624.573388,0,0
1.122665,201,4629.227256,0,0
-4.060066,201,4633.878579,0,0
5.297866,201,4638.434911,0,0
6.520614,201,4643.110155,0,0
-10.25,1,4643.230065,1,0
4.273984,201,4647.91402,0,0
-0.376342,201,4652.435281,0,0
-9.288661,201,4657.001552,0,0
1.33486,201,4661.580066,0,0
-1.35982,201,4666.170184,0,0
0.847834,201,4670.789809,0,0
4.273477,201,4675.473308,0,0
-5.665278,201,4680.031437,0,0
-3.764715,201,4684.66417,0,0
-9.257347,103,4687.071951,1,0
-7.884752,201,4691.725878,0,0
-15.73046,9,4692.041317,1,0
6.242504,201,4696.682434,0,0
-5.540653,201,4701.283651,0,0
-8.950766,65,4702.869637,1,0
-6.771302,201,4707.473491,0,0
3.356408,201,4712.024343,0,0
3.306143,201,4716.605403,0,0
-5.321234,201,4721.199323,0,0
-0.860137,201,4725.721895,0,0
1.106118,201,4730.274315,0,0
3.647182,201,4734.749831,0,0
-5.735505,201,4739.396034,0,0
-1.239785,201,4743.965263,0,0
-4.536498,201,4748.517696,0,0
-13.814157,186,4752.669345,1,0
2.77382,201,4757.15192,0,0
4.876325,201,4761.610915,0,0
5.793184,201,4766.127882,0,0
-0.736796,201,4770.542552,0,0
0.444164,201,4774.998482,0,0
-9.271708,201,4779.588637,0,0
3.965058,201,4784.147402,0,0
-2.919217,201,4788.510713,0,0
-0.013802,201,4793.114439,0,0
-17.542197,55,4794.453131,1,0
3.309146,201,4799.073402,0,0
2.927283,201,4803.668131,0,0
-4.38087,201,4808.340642,0,0
1.275699,201,4812.968205,0,0
-8.77491,201,4817.663682,0,0
-0.870763,201,4822.305368,0,0
3.476561,201,4826.947574,0,0
-11.898083,201,4831.619401,0,0
0.351754,201,4836.111009,0,0
-9.460073,78,4837.927698,1,0
-0.390732,201,4842.470315,0,0
7.442562,201,4847.09549,0,0
3.803359,201,4851.630095,0,0
0.680534,201,4856.259926,0,0
-6.035525,201,4860.944605,0,0
1.790408,201,4865.537651,0,0
-14.967132,201,4870.180813,0,0
-0.837982,201,4874.826427,0,0
-1.794335,201,6052.974508,0,0
-48.115779,201,6057.75835,0,0
4.850332,201,6062.481887,0,0
-7.946204,201,6067.154372,0,0
-1.046851,201,6071.864336,0,0
23.105397,76,6073.719305,2,1
-2.926022,201,6078.371997,0,0
-2.190537,201,6083.177434,0,0
-8.959609,201,6087.711293,0,0
0.414282,201,6092.308832,0,0
-4.200815,201,6096.964976,0,0
-28.190565,5,6097.210264,1,0
2.612917,201,6101.831342,0,0
-12.705536,192,6106.175275,1,0
-3.243542,201,6110.69078,0,0
4.896641,201,6115.363303,0,0
6.769945,201,6119.987274,0,0
-1.671341,201,6124.533057,0,0
3.194436,201,6128.954357,0,0
0.872544,201,6133.519523,0,0
2.024524,201,6138.100101,0,0
-0.82658,201,6142.67076,0,0
-2.255201,201,6147.2586,0,0
-4.601709,201,6151.918487,0,0
-0.153689,201,6156.559327,0,0
1.02426,201,6161.214574,0,0
1.044497,201,6165.792819,0,0
-11.718345,201,6170.424035,0,0
0.505473,201,6174.949042,0,0
2.106312,201,6179.534316,0,0
8.393418,201,6184.180694,0,0
-3.975305,201,6188.924202,0,0
-7.549774,201,6193.595686,0,0
0.335986,201,6198.223902,0,0
-9.762351,201,6202.878582,0,0
3.566149,201,6207.502323,0,0
-4.715952,201,6212.125987,0,0
1.110347,201,6216.789634,0,0
-2.425293,201,6221.425635,0,0
-5.076016,201,6226.082114,0,0
-1.778228,201,6230.70563,0,0
-1.114027,201,6235.285737,0,0
-7.339904,201,6239.886205,0,0
-4.560953,201,6244.496145,0,0
-10.25,1,6244.6252,1,0
3.249754,201,6249.132385,0,0
-8.604242,201,6253.68233,0,0
-10.403978,47,6254.827394,1,0
0.389233,201,6259.37455,0,0
-6.182226,201,6263.888727,0,0
-1.541253,201,6268.389676,0,0
1.698053,201,6272.959791,0,0
0.943396,201,6277.563644,0,0
5.90922,201,6282.147419,0,0
-5.655288,201,6286.865767,0,0
0.59949,201,6291.398303,0,0
2.581957,201,6296.079089,0,0
5.492897,201,6300.634885,0,0
-5.643069,201,6305.241437,0,0
1.24798,201,6309.887225,0,0
-6.365717,87,6311.940047,1,0
-0.275338,201,6316.545632,0,0
5.265848,201,6321.094998,0,0
-5.933446,201,6325.631235,0,0
-5.97995,201,6330.181725,0,0
-0.3869,201,6334.641299,0,0
5.481209,201,6339.16048,0,0
-4.428064,201,6343.759705,0,0
-1.466917,201,6348.386123,0,0
1.304761,201,6352.879333,0,0
2.007984,201,6357.451716,0,0
-2.889906,201,6362.018356,0,0
2.29292,201,6366.64741,0,0
0.177569,201,6371.224316,0,0
-4.710009,201,6375.769336,0,0
4.008304,201,6380.331813,0,0
-9.928708,201,6384.991139,0,0
-7.458559,201,6389.590858,0,0
-1.879581,201,6394.128773,0,0
3.405628,201,6398.683636,0,0
3.370615,201,6403.238788,0,0
-3.342532,201,6407.700164,0,0
-3.846283,201,6412.297788,0,0
4.819213,201,6416.838256,0,0
2.380373,201,6421.409098,0,0
-0.531163,201,6425.980267,0,0
2.287991,201,6430.563976,0,0
-0.266472,201,6435.137189,0,0
-0.192067,201,6439.710159,0,0
4.741103,201,6444.36265,0,0
-3.897852,201,6448.907937,0,0
2.883828,201,6453.557697,0,0
-18.920872,148,6457.028257,1,0
4.857237,201,6461.633486,0,0
-1.150499,201,6466.154265,0,0
3.279119,201,6470.807693,0,0
1.157559,201,6475.399319,0,0
-5.521996,201,6479.977854,0,0
-3.116961,201,6484.653584,0,0
1.970107,201,6489.21444,0,0
-4.37173,201,7659.670928,0,0
-3.426153,201,7664.261987,0,0
2.71773,201,7668.821578,0,0
1.613295,201,7673.40617,0,0
-3.06601,201,7677.872092,0,0
-7.507374,201,7682.355896,0,0
5.502988,201,7686.956985,0,0
-0.008273,201,7691.595581,0,0
4.933665,201,7696.172349,0,0
3.11795,201,7700.84708,0,0
-1.544558,201,7705.524523,0,0
-10.25,1,7705.655423,1,0
4.877844,201,7710.246664,0,0
-2.066325,201,7714.778403,0,0
1.121479,201,7719.375295,0,0
-6.068786,201,7723.94187,0,0
-3.424063,201,7728.431838,0,0
4.057162,201,7733.006851,0,0
5.037699,201,7737.60393,0,0
-0.184291,201,7742.149711,0,0
-5.906804,201,7746.68976,0,0
1.75275,201,7751.208307,0,0
3.053552,201,7755.725257,0,0
-5.393983,201,7760.252132,0,0
3.187104,201,7764.796471,0,0
0.947592,201,7769.330369,0,0
1.563096,201,7773.879776,0,0
-0.586852,201,7778.419739,0,0
-1.947074,201,7782.946818,0,0
2.178538,201,7787.502908,0,0
-6.237174,201,7792.044582,0,0
-6.054663,201,7796.646922,0,0
1.897261,201,7801.273823,0,0
4.880706,201,7805.873179,0,0
-5.066405,201,7810.495872,0,0
-7.229072,201,7815.056182,0,0
6.419957,201,7819.693223,0,0
21.078846,59,7821.119837,2,1
-0.300867,201,7825.653336,0,0
-3.704386,201,7830.21964,0,0
-8.353059,201,7834.901907,0,0
-2.324019,201,7839.52366,0,0
-6.437296,201,7844.081899,0,0
-2.529469,201,7848.795233,0,0
-2.533615,201,7853.449533,0,0
-7.388189,201,7858.134882,0,0
-3.371963,201,7862.644137,0,0
-3.40896,201,7867.276102,0,0
17.213205,40,7868.290706,2,1
-2.34889,201,7872.864405,0,0
-8.932035,171,7876.819811,1,0
-7.16141,83,7878.771888,1,0
-6.224052,201,7883.313638,0,0
0.841977,201,7887.884408,0,0
2.84465,201,7892.346815,0,0
-6.930473,201,7896.96666,0,0
1.530021,201,7901.577753,0,0
-7.123302,201,7906.122609,0,0
-1.074289,201,7910.609136,0,0
4.066028,201,7915.119255,0,0
-3.987463,201,7919.72336,0,0
2.259716,201,7924.261839,0,0
-10.25,1,7924.375436,1,0
-0.020666,201,7928.958719,0,0
-9.044193,201,7933.592592,0,0
4.324502,201,7938.165846,0,0
0.684976,201,7942.73135,0,0
-5.181444,201,7947.270633,0,0
-4.626901,201,7951.854885,0,0
2.929617,201,7956.468897,0,0
-7.261392,201,7960.977205,0,0
-5.646037,201,7965.50045,0,0
8.536732,201,7970.051638,0,0
1.602128,201,7974.578721,0,0
-10.435471,201,7979.166776,0,0
6.083957,201,7983.778737,0,0
-12.804807,201,7988.369488,0,0
-1.301537,201,7992.99301,0,0
-9.925314,201,7997.642504,0,0
-2.654135,201,8002.267501,0,0
-2.090744,201,8006.882108,0,0
0.452812,201,8011.55565,0,0
-0.467654,201,8016.235564,0,0
0.175005,201,8020.869353,0,0
1.056511,201,8025.434342,0,0
2.286883,201,8030.143947,0,0
3.230832,201,8034.760944,0,0
-6.654931,201,8039.344225,0,0
-0.50225,201,8043.89662,0,0
-2.29179,201,8048.425899,0,0
-7.236912,201,8052.969681,0,0
2.561535,201,8057.606826,0,0
-8.600162,201,8062.195959,0,0
-5.017445,201,8066.759311,0,0
-5.888847,201,8071.388239,0,0
-2.762338,201,8075.968939,0,0
-4.070214,201,8080.493622,0,0
1.960109,201,8085.134516,0,0
2.153547,201,8089.736763,0,0
3.943166,201,8094.293179,0,0
0.769679,201,9262.309231,0,0
4.112683,201,9266.876864,0,0
0.388081,201,9271.493514,0,0
5.226182,201,9276.141487,0,0
0.612407,201,9280.777415,0,0
1.294611,201,9285.324514,0,0
2.533951,201,9289.821103,0,0
6.562407,201,9294.430448,0,0
1.239469,201,9298.991303,0,0
3.707875,201,9303.502908,0,0
-0.93817,201,9308.092323,0,0
-1.435073,201,9312.682699,0,0
-10.953982,201,9317.320206,0,0
2.435086,201,9321.952849,0,0
-10.509264,201,9326.51142,0,0
20.787302,73,9328.230561,2,1
3.309967,201,9332.800091,0,0
7.916972,201,9337.380736,0,0
19.469506,96,9339.597092,2,1
5.021317,201,9344.165689,0,0
5.399716,201,9348.714349,0,0
5.915401,201,9353.304381,0,0
-5.609867,201,9358.039201,0,0
2.19417,201,9362.678895,0,0
17.5,1,9362.79665,2,1
19.257153,170,9366.633822,2,1
-3.347582,201,9371.22258,0,0
-5.529557,201,9375.865134,0,0
2.781263,201,9380.502523,0,0
-5.030628,201,9385.074874,0,0
3.884532,201,9389.548901,0,0
0.949654,201,9394.140574,0,0
5.104964,201,9398.730708,0,0
-0.70514,201,9403.273929,0,0
-8.060374,201,9407.911139,0,0
3.649687,201,9412.586404,0,0
4.023779,201,9417.181947,0,0
-0.551816,201,9421.782385,0,0
-2.618138,201,9426.368863,0,0
6.045877,201,9430.952259,0,0
23.266565,153,9434.450707,2,1
-4.988614,201,9439.033432,0,0
3.634102,201,9443.61596,0,0
-4.174293,201,9448.229528,0,0
0.093662,201,9452.773644,0,0
0.084965,201,9457.485647,0,0
-2.385075,201,9462.018239,0,0
-3.222331,201,9466.624265,0,0
7.026134,201,9471.216118,0,0
-4.977802,201,9475.843282,0,0
-2.399824,201,9480.533013,0,0
2.547121,201,9485.178342,0,0
-3.517742,201,9489.760374,0,0
8.61532,201,9494.367853,0,0
-2.074333,201,9498.9405,0,0
5.762623,201,9503.579098,0,0
5.774713,201,9508.225385,0,0
0.033904,201,9512.910316,0,0
7.532054,201,9517.600704,0,0
-5.751859,201,9522.239181,0,0
2.746172,201,9526.766136,0,0
-0.180335,201,9531.437765,0,0
1.970137,201,9536.10771,0,0
4.330228,201,9540.722182,0,0
2.846774,201,9545.390209,0,0
4.143601,201,9550.058144,0,0
3.931905,201,9554.69515,0,0
-2.370518,201,9559.431043,0,0
-0.339188,201,9564.189322,0,0
1.393423,201,9568.803012,0,0
-18.574118,201,9573.521668,0,0
-0.197081,201,9578.172151,0,0
6.763228,201,9582.725885,0,0
-7.351916,201,9587.287282,0,0
5.485937,201,9591.870786,0,0
-5.637642,136,9594.990105,1,0
-6.85864,201,9599.618577,0,0
-3.28591,201,9604.206887,0,0
4.760962,201,9608.840029,0,0
4.776188,201,9613.347056,0,0
-3.181019,201,9617.77446,0,0
3.740092,201,9622.327035,0,0
-5.222819,201,9626.918419,0,0
7.442023,201,9631.470414,0,0
-5.756571,201,9636.048672,0,0
2.107487,201,9640.681746,0,0
4.046737,201,9645.246198,0,0
2.712167,201,9649.776979,0,0
-2.417874,201,9654.268123,0,0
7.540734,201,9658.821273,0,0
1.450444,201,9663.505769,0,0
3.454085,201,9668.043448,0,0
4.481373,201,9672.594489,0,0
6.572275,201,9677.146906,0,0
-2.447613,201,9681.664351,0,0
6.875233,201,9686.219662,0,0
-0.08998,201,9690.809407,0,0
0.321343,201,9695.377553,0,0
5.824349,201,9699.969755,0,0
-0.240832,201,9704.533716,0,0
0.66662,201,10875.453806,0,0
-1.461411,201,10880.04097,0,0
-12.067268,107,10882.505861,1,0
25.943969,141,10885.714197,2,1
17.783021,149,10889.122019,2,1
0.78156,201,10893.635262,0,0
-0.617332,201,10898.210328,0,0
6.14514,201,10902.722374,0,0
2.109398,201,10907.234778,0,0
-0.245215,201,10911.700927,0,0
-0.578784,201,10916.289899,0,0
5.960804,201,10920.85179,0,0
-0.076404,201,10925.461159,0,0
-1.902763,201,10930.063372,0,0
0.717353,201,10934.642215,0,0
7.365328,201,10939.266266,0,0
7.82552,201,10943.855505,0,0
18.717416,137,10947.043806,2,1
0.618642,201,10951.735028,0,0
-2.887084,201,10956.28321,0,0
3.371364,201,10960.823314,0,0
-4.237887,201,10965.469423,0,0
26.28507,184,10969.577394,2,1
5.26408,201,10974.091679,0,0
-1.885084,201,10978.627742,0,0
3.277268,201,10983.178075,0,0
-2.495265,201,10987.667576,0,0
20.84471,201,10992.133222,0,0
-1.972248,201,10996.665025,0,0
-3.436317,201,11001.214964,0,0
-10.25,1,11001.350721,1,0
1.616982,201,11005.965881,0,0
6.065983,201,11010.552205,0,0
-8.829745,201,11015.212743,0,0
0.800275,201,11019.753962,0,0
-9.530598,201,11024.342252,0,0
-0.058036,201,11028.871607,0,0
0.509733,201,11033.507213,0,0
-1.624454,201,11038.084743,0,0
0.588008,201,11042.536555,0,0
10.230345,201,11047.038989,0,0
-1.908727,201,11051.508681,0,0
18.178181,75,11053.290674,2,1
1.653275,201,11057.793456,0,0
-2.174413,201,11062.33575,0,0
-8.421402,23,11062.975932,1,0
2.767863,201,11067.542354,0,0
-5.182653,201,11072.12161,0,0
-0.309139,201,11076.677713,0,0
-5.942816,201,11081.25631,0,0
-8.096338,54,11082.578283,1,0
-2.037485,201,11087.137319,0,0
19.019845,101,11089.471119,2,1
0.54478,201,11094.147726,0,0
4.517927,201,11098.734941,0,0
22.880262,150,11102.149391,2,1
25.256264,180,11106.260949,2,1
-0.267824,201,11110.847592,0,0
-9.205811,201,11115.416063,0,0
8.462207,201,11119.994013,0,0
4.721089,201,11124.515854,0,0
-3.426518,201,11129.19051,0,0
-0.513462,201,11133.724158,0,0
-2.979499,201,11138.221842,0,0
3.456686,201,11142.775012,0,0
5.974335,201,11147.387028,0,0
-4.348037,201,11151.872273,0,0
18.019978,45,11152.959713,2,1
-5.320035,201,11157.479747,0,0
-2.107358,201,11162.021457,0,0
0.858627,201,11166.515263,0,0
0.476875,201,11171.014771,0,0
2.903983,201,11175.516599,0,0
4.852849,201,11180.101864,0,0
-10.462815,6,11180.350344,1,0
4.946543,201,11184.957061,0,0
0.015556,201,11189.527155,0,0
3.847355,201,11194.065251,0,0
0.906783,201,11198.606876,0,0
-3.81398,201,11203.229278,0,0
-0.361691,201,11207.734522,0,0
0.298353,201,11212.183203,0,0
5.609799,201,11216.810996,0,0
2.819213,201,11221.401703,0,0
-10.25,1,11221.524765,1,0
3.994591,201,11226.297057,0,0
2.904737,201,11230.846587,0,0
20.569597,129,11233.850502,2,1
3.610998,201,11238.40362,0,0
18.915503,65,11239.961273,2,1
3.569813,201,11244.540637,0,0
-0.309602,201,11249.150107,0,0
-1.275598,201,11253.688772,0,0
1.596595,201,11258.241724,0,0
3.423452,201,11262.809998,0,0
1.204647,201,11267.365993,0,0
0.5147,201,11271.902397,0,0
2.792372,201,11276.485744,0,0
3.890638,201,11281.04235,0,0
3.99256,201,11285.511018,0,0
2.609169,201,12450.172218,0,0
-0.151492,201,12454.744924,0,0
2.386794,201,12459.310475,0,0
0.538456,201,12463.909867,0,0
4.54664,201,12468.529656,0,0
1.42709,201,12473.217146,0,0
-1.625876,201,12477.968449,0,0
-0.930777,201,12482.559691,0,0
-6.839033,201,12487.249845,0,0
4.332967,201,12491.877296,0,0
2.551475,201,12496.545462,0,0
0.543369,201,12501.193028,0,0
20.628055,163,12505.047109,2,1
-1.446044,201,12509.691285,0,0
0.794894,201,12514.280931,0,0
-0.521788,201,12518.960126,0,0
-5.619902,201,12523.620849,0,0
5.47845,201,12528.303993,0,0
7.895854,201,12532.879886,0,0
18.978214,182,12537.052407,2,1
-0.570289,201,12541.782429,0,0
1.419262,201,12546.339074,0,0
9.178445,201,12550.934845,0,0
-4.523469,201,12555.636511,0,0
15.870558,187,12559.941341,2,1
-5.016158,201,12564.592819,0,0
1.472364,201,12569.220581,0,0
2.179665,201,12573.864592,0,0
-12.823666,181,12577.999748,1,0
5.150163,201,12582.56902,0,0
-3.300115,201,12587.274526,0,0
-11.19189,47,12588.440627,1,0
0.661461,201,12593.076267,0,0
-4.508621,201,12597.709254,0,0
-2.212674,201,12602.274965,0,0
6.194696,201,12606.898631,0,0
1.340895,201,12611.564506,0,0
-7.182698,201,12616.125333,0,0
-3.206642,201,12620.745114,0,0
6.277429,201,12625.353606,0,0
2.926132,201,12629.903646,0,0
0.18677,201,12634.50927,0,0
0.464938,201,12639.076857,0,0
5.140262,201,12643.66415,0,0
6.247305,201,12648.20445,0,0
4.708953,201,12652.781492,0,0
24.163825,197,12657.248376,2,1
-16.446702,52,12658.516831,1,0
-1.913323,201,12663.153037,0,0
1.109381,201,12667.685005,0,0
0.087215,201,12672.222849,0,0
-7.401636,201,12676.91638,0,0
-2.216363,201,12681.4691,0,0
4.860184,201,12686.019249,0,0
7.440317,201,12690.600342,0,0
1.734373,201,12695.205994,0,0
0.426183,201,12699.727562,0,0
2.602162,201,12704.395875,0,0
0.211412,201,12708.985442,0,0
4.776564,201,12713.645865,0,0
3.958716,201,12718.237578,0,0
3.109788,201,12722.809589,0,0
5.468616,201,12727.397822,0,0
-6.499354,201,12731.923826,0,0
0.658488,201,12736.547499,0,0
3.718948,201,12741.196027,0,0
0.143876,201,12745.765288,0,0
4.316439,201,12750.353838,0,0
18.077733,94,12752.510543,2,1
-2.787934,201,12757.106128,0,0
21.681104,61,12758.576474,2,1
6.553803,201,12763.173336,0,0
-1.784996,201,12767.71093,0,0
-1.427368,201,12772.275871,0,0
-7.748306,201,12776.964194,0,0
5.442796,201,12781.546385,0,0
4.596691,201,12786.167027,0,0
17.59793,23,12786.770698,2,1
-0.612966,201,12791.282312,0,0
3.931943,201,12795.848148,0,0
3.058498,201,12800.517274,0,0
20.458698,98,12802.811464,2,1
-1.469558,201,12807.491055,0,0
-0.08038,201,12812.121733,0,0
2.215456,201,12816.741743,0,0
-6.499729,201,12821.419569,0,0
27.351678,13,12821.809778,2,1
-7.929087,201,12826.348976,0,0
-0.213454,201,12830.908614,0,0
17.473219,153,12834.325979,2,1
-0.286146,201,12838.894549,0,0
-6.365752,201,12843.4673,0,0
5.909753,201,12848.096777,0,0
-2.822906,201,12852.684387,0,0
-6.320017,6,12852.937305,1,0
0.515038,201,12857.371459,0,0
