#{"t_start": 1670091959.9343917, "env_id": null}
r,l,t,done_reason,is_success
-9.904967,201,1418.495651,0,0
-6.86322,201,1421.904252,0,0
-13.075595,201,1425.319368,0,0
-10.674599,201,1428.741755,0,0
-14.01448,201,1432.165902,0,0
-7.538374,201,1435.602923,0,0
-9.062546,201,1439.010528,0,0
18.257498,11,2575.286006,2,1
-2.491833,201,2578.72609,0,0
-6.356634,201,2582.148724,0,0
-3.023598,201,2585.594973,0,0
-2.695207,201,2589.025813,0,0
-4.087149,201,2592.469593,0,0
-4.23894,201,2595.901359,0,0
-2.454107,201,2599.328512,0,0
-2.505182,201,2602.758582,0,0
-4.533567,201,2606.19777,0,0
17.5,1,2606.283125,2,1
17.611976,35,2606.943986,2,1
-3.434917,201,2610.363567,0,0
15.850718,36,2611.040471,2,1
18.65549,95,2612.693604,2,1
-11.018223,3,2612.808887,1,0
-3.535809,201,2616.221356,0,0
-1.119532,201,2619.677842,0,0
-4.884251,201,2623.135436,0,0
19.274381,81,2624.565591,2,1
-0.40671,201,2627.985478,0,0
-6.30295,201,2631.423419,0,0
-2.280675,201,2634.899498,0,0
-2.517053,201,2638.345987,0,0
18.884017,9,2638.567576,2,1
-4.479075,201,2641.999887,0,0
-0.612229,201,2645.405622,0,0
-2.857388,201,2648.826908,0,0
-3.071629,201,2652.281614,0,0
-3.42314,201,2655.712783,0,0
-10.687303,2,2655.811363,1,0
-2.632953,201,2659.230474,0,0
-5.305226,201,2662.646578,0,0
21.719609,16,2663.002383,2,1
-2.611424,201,2666.444734,0,0
-10.412688,2,2666.544534,1,0
-10.316821,2,2666.653398,1,0
-5.48227,201,2670.138939,0,0
-10.25,1,2670.218477,1,0
-4.52912,201,2673.650878,0,0
-10.61389,2,2673.745552,1,0
-5.568343,201,2677.170372,0,0
-10.508596,2,2677.280296,1,0
-1.919772,201,2680.738601,0,0
-1.203313,201,2684.166549,0,0
-4.340173,201,2687.600619,0,0
-4.303221,201,2691.049536,0,0
-3.220151,201,2694.482416,0,0
18.151519,62,2695.602061,2,1
-3.525058,201,2699.035411,0,0
-2.569189,201,2702.486647,0,0
-4.026374,201,2705.927974,0,0
21.181646,47,2706.783698,2,1
18.03567,4,2706.914812,2,1
18.984122,131,2709.211317,2,1
-10.437648,5,2709.368091,1,0
-4.026774,201,2712.832563,0,0
17.950624,57,2713.885814,2,1
-3.956881,201,2717.332935,0,0
-3.34093,201,2720.756443,0,0
19.415927,16,2721.103543,2,1
-10.048882,5,2721.381474,1,0
-10.631066,4,2721.520898,1,0
-10.42713,4,2721.676145,1,0
-16.614783,6,2721.85848,1,0
-9.976645,8,2722.092313,1,0
-2.071822,201,2725.538388,0,0
18.254331,5,2725.686219,2,1
-5.85128,201,2729.177821,0,0
-3.813598,201,2732.608079,0,0
-2.29149,201,2736.033864,0,0
-3.854523,201,2739.460772,0,0
18.793588,62,2740.580796,2,1
-3.195685,201,2744.010229,0,0
18.728738,101,2745.794336,2,1
19.07668,59,2746.866902,2,1
-4.160861,201,2750.315969,0,0
-10.25,1,2750.402792,1,0
-0.614796,201,2753.869525,0,0
17.842498,74,2755.189997,2,1
19.600755,15,2755.520744,2,1
-3.794213,201,2758.964353,0,0
-10.416259,2,2759.064371,1,0
-4.652475,201,2762.518023,0,0
-10.315787,3,2762.631113,1,0
-2.713511,201,2766.096002,0,0
-2.211929,201,2769.509822,0,0
-2.639185,201,2772.980182,0,0
-4.395539,201,2776.428065,0,0
-6.10333,201,2779.868361,0,0
-3.328008,201,2783.330128,0,0
0.061234,201,2786.753989,0,0
-3.472563,201,2790.157248,0,0
-1.578672,201,2793.595337,0,0
17.5,1,2793.673753,2,1
-1.952572,201,2797.125523,0,0
-0.607682,201,2800.568346,0,0
-10.25,1,2800.65544,1,0
18.331574,21,2801.085953,2,1
-10.68696,4,2801.221649,1,0
-0.800086,201,3932.764128,0,0
0.189809,201,3936.184264,0,0
17.629078,2,3936.28031,2,1
-1.650206,201,3939.728418,0,0
0.130968,201,3943.112778,0,0
1.001164,201,3946.5532,0,0
0.167496,201,3949.99149,0,0
1.781384,201,3953.425049,0,0
-0.968637,201,3956.853385,0,0
-0.264941,201,3960.283845,0,0
0.028009,201,3963.74911,0,0
17.085962,17,3964.112451,2,1
-0.886214,201,3967.55724,0,0
0.877335,201,3971.025648,0,0
2.292098,201,3974.482267,0,0
-1.202809,201,3977.965855,0,0
2.885762,201,3981.430007,0,0
-6.753043,201,3984.897119,0,0
20.454575,7,3985.100796,2,1
-1.152393,201,3988.536178,0,0
-0.479727,201,3991.970101,0,0
17.5,1,3992.054096,2,1
0.866242,201,3995.529426,0,0
0.047972,201,3998.959972,0,0
0.817585,201,4002.394008,0,0
-1.137645,201,4005.825948,0,0
1.648853,201,4009.22758,0,0
-0.987107,201,4012.630606,0,0
-1.217962,201,4016.068828,0,0
1.449353,201,4019.526536,0,0
-1.999345,201,4022.969216,0,0
-0.908935,201,4026.405861,0,0
-1.192767,201,4029.882237,0,0
1.638247,201,4033.315727,0,0
0.811877,201,4036.87615,0,0
-2.469386,201,4040.305573,0,0
-2.131984,201,4043.755125,0,0
-1.913094,201,4047.220394,0,0
1.208199,201,4050.667025,0,0
-1.286045,201,4054.125219,0,0
1.767508,201,4057.58095,0,0
0.752099,201,4061.032871,0,0
-0.872457,201,4064.464646,0,0
-0.605161,201,4067.891048,0,0
1.266553,201,4071.329208,0,0
2.026906,201,4074.768587,0,0
-0.641016,201,4078.195898,0,0
2.826155,201,4081.64913,0,0
0.672931,201,4085.065557,0,0
0.436931,201,4088.505457,0,0
0.058443,201,4091.940806,0,0
-0.303913,201,4095.382161,0,0
-2.428438,201,4098.786706,0,0
2.242843,201,4102.239173,0,0
0.193663,201,4105.672029,0,0
-0.464901,201,4109.094683,0,0
19.133926,8,4109.306576,2,1
-0.987051,201,4112.751508,0,0
-0.755261,201,4116.204162,0,0
0.82353,201,4119.636815,0,0
17.5,1,4119.726375,2,1
0.894585,201,4123.20136,0,0
-0.288349,201,4126.635045,0,0
21.349746,77,4128.003988,2,1
-0.9806,201,4131.436039,0,0
-1.824919,201,4134.874919,0,0
0.179522,201,4138.307742,0,0
1.717859,201,4141.733479,0,0
-1.183695,201,4145.169796,0,0
-2.117838,201,4148.594851,0,0
1.604731,201,4151.984327,0,0
-2.241005,201,4155.408727,0,0
1.995558,201,4158.845124,0,0
-0.67971,201,4162.266587,0,0
-1.321837,201,4165.701981,0,0
-0.763966,201,4169.172693,0,0
0.797474,201,4172.612643,0,0
2.900217,201,4176.065101,0,0
1.488211,201,4179.531552,0,0
19.205361,10,4179.764275,2,1
17.786746,6,4179.937372,2,1
17.5,1,4180.035866,2,1
-0.171766,201,4183.472304,0,0
0.237158,201,4186.934095,0,0
1.297815,201,4190.385613,0,0
-1.144909,201,4193.82703,0,0
-1.317752,201,4197.262357,0,0
-0.838272,201,4200.690405,0,0
1.422643,201,4204.144583,0,0
0.656969,201,4207.58849,0,0
0.625909,201,4211.033065,0,0
-2.391791,201,4214.462929,0,0
18.398099,17,4214.834637,2,1
-0.118286,201,4218.25555,0,0
0.038549,201,4221.698745,0,0
17.5,1,4221.781581,2,1
-1.587376,201,4225.245358,0,0
18.354374,6,4225.411629,2,1
19.909774,7,4225.62866,2,1
1.63197,201,4229.052127,0,0
-0.086701,201,5361.153243,0,0
-0.502757,201,5364.611171,0,0
0.888047,201,5368.088973,0,0
3.046873,201,5371.54581,0,0
-0.773801,201,5375.012085,0,0
0.153241,201,5378.477841,0,0
-1.356466,201,5381.920046,0,0
17.5,1,5382.009973,2,1
18.574423,18,5382.400182,2,1
-0.885882,201,5385.860336,0,0
1.687558,201,5389.283559,0,0
2.069318,201,5392.736307,0,0
-0.250683,201,5396.206,0,0
-2.269105,201,5399.672856,0,0
1.117608,201,5403.126662,0,0
-1.057831,201,5406.591157,0,0
20.086749,180,5409.680942,2,1
17.5,1,5409.765593,2,1
-2.344274,201,5413.189226,0,0
1.774915,201,5416.656311,0,0
-1.508602,201,5420.112087,0,0
-0.009556,201,5423.591005,0,0
20.823207,29,5424.151791,2,1
-1.551704,201,5427.731231,0,0
0.565608,201,5431.172323,0,0
1.233357,201,5434.623217,0,0
20.538753,69,5435.859767,2,1
-0.872014,201,5439.342832,0,0
-1.241336,201,5442.816268,0,0
18.218025,36,5443.506231,2,1
-1.199382,201,5446.951494,0,0
-1.454609,201,5450.415435,0,0
0.252652,201,5453.866404,0,0
-1.272525,201,5457.302191,0,0
-0.949758,201,5460.761204,0,0
-2.936087,201,5464.210522,0,0
-0.655583,201,5467.644202,0,0
0.396077,201,5471.100874,0,0
1.06265,201,5474.546568,0,0
19.683925,35,5475.199405,2,1
0.751953,201,5478.606606,0,0
-0.911747,201,5482.041253,0,0
-1.015807,201,5485.495909,0,0
16.538308,79,5486.90072,2,1
-1.09542,201,5490.388035,0,0
1.178188,201,5493.873406,0,0
3.261621,201,5497.354395,0,0
0.972812,201,5500.767981,0,0
17.72617,5,5500.928961,2,1
0.445771,201,5504.378161,0,0
-0.206501,201,5507.861409,0,0
19.54601,27,5508.398267,2,1
17.974618,15,5508.7321,2,1
17.907914,116,5510.779237,2,1
2.065069,201,5514.224378,0,0
-1.841077,201,5517.686579,0,0
-0.71272,201,5521.129699,0,0
-1.358559,201,5524.595058,0,0
-0.536342,201,5528.088734,0,0
-1.732991,201,5531.575145,0,0
0.630106,201,5535.053952,0,0
-1.189194,201,5538.505683,0,0
19.423068,53,5539.470059,2,1
19.167726,54,5540.458367,2,1
0.312421,201,5543.893734,0,0
17.938848,18,5544.273437,2,1
20.063821,14,5544.598027,2,1
-1.447432,201,5548.092744,0,0
0.304392,201,5551.571539,0,0
18.565852,7,5551.761032,2,1
-0.878478,201,5555.219718,0,0
1.942204,201,5558.695635,0,0
0.397487,201,5562.117771,0,0
-0.394557,201,5565.56003,0,0
19.060061,29,5566.12209,2,1
0.447931,201,5569.578796,0,0
18.271587,6,5569.749456,2,1
-1.871876,201,5573.257206,0,0
0.410815,201,5576.712943,0,0
1.050116,201,5580.161419,0,0
20.429696,21,5580.599953,2,1
1.401941,201,5584.027671,0,0
-2.094538,201,5587.482551,0,0
-1.246402,201,5590.957509,0,0
1.123266,201,5594.408774,0,0
19.728518,101,5596.192925,2,1
-2.809895,201,5599.63767,0,0
2.599311,201,5603.113444,0,0
19.781058,19,5603.506972,2,1
18.46189,8,5603.708835,2,1
-1.633036,201,5607.169534,0,0
20.486999,105,5609.011887,2,1
-0.592553,201,5612.454018,0,0
-0.763591,201,5615.91111,0,0
1.448228,201,5619.393766,0,0
1.154479,201,5622.844708,0,0
-0.785658,201,5626.28475,0,0
-1.701836,201,5629.74836,0,0
-2.25752,201,5633.203795,0,0
2.199922,201,5636.674443,0,0
1.779106,201,6773.625167,0,0
2.228729,201,6777.110486,0,0
-0.357336,201,6780.573073,0,0
-1.95929,201,6784.054725,0,0
2.579635,201,6787.524216,0,0
1.560481,201,6790.974817,0,0
-1.779407,201,6794.44302,0,0
3.413676,201,6797.912688,0,0
17.5,1,6797.997981,2,1
0.01084,201,6801.585827,0,0
0.221373,201,6805.033857,0,0
20.418511,15,6805.371574,2,1
-4.717067,201,6808.841004,0,0
1.765423,201,6812.318763,0,0
19.719936,56,6813.352378,2,1
-3.604413,201,6816.799874,0,0
2.172941,201,6820.245136,0,0
-0.234438,201,6823.741776,0,0
-2.747262,201,6827.204415,0,0
1.411062,201,6830.662271,0,0
2.380921,201,6834.163369,0,0
-1.774652,201,6837.62519,0,0
1.750578,201,6841.12034,0,0
-2.945191,201,6844.592915,0,0
-1.90421,201,6848.059576,0,0
2.624783,201,6851.522518,0,0
19.05417,60,6852.608852,2,1
-0.508945,201,6856.081938,0,0
17.5,1,6856.168505,2,1
-0.183168,201,6859.678523,0,0
0.153387,201,6863.163431,0,0
19.695657,61,6864.282523,2,1
-0.020744,201,6867.7661,0,0
0.663015,201,6871.252749,0,0
18.36523,19,6871.650988,2,1
-0.778613,201,6875.110825,0,0
18.161601,5,6875.270009,2,1
1.983011,201,6878.782223,0,0
0.829842,201,6882.253352,0,0
17.5,1,6882.3332,2,1
-1.462625,201,6885.808607,0,0
-1.238942,201,6889.302821,0,0
0.22212,201,6892.781343,0,0
-0.735748,201,6896.241225,0,0
1.88428,201,6899.700766,0,0
0.272174,201,6903.168291,0,0
-1.560444,201,6906.642602,0,0
-1.859301,201,6910.152041,0,0
-2.286854,201,6913.639742,0,0
0.395029,201,6917.102693,0,0
-2.363072,201,6920.570997,0,0
17.5,1,6920.658088,2,1
0.68825,201,6924.129935,0,0
20.572938,94,6925.784806,2,1
-1.264505,201,6929.254187,0,0
0.793397,201,6932.727702,0,0
16.331795,91,6934.344059,2,1
-1.452197,201,6937.817371,0,0
1.197368,201,6941.278317,0,0
2.376185,201,6944.731533,0,0
20.575924,134,6947.102187,2,1
19.94987,24,6947.583526,2,1
0.417439,201,6951.04441,0,0
0.325995,201,6954.50722,0,0
0.844153,201,6957.975143,0,0
1.68354,201,6961.437518,0,0
20.270104,31,6962.03764,2,1
3.742792,201,6965.493492,0,0
0.982438,201,6968.974174,0,0
1.187898,201,6972.422835,0,0
16.887358,22,6972.873012,2,1
-0.119779,201,6976.332529,0,0
0.475907,201,6979.812123,0,0
-0.456494,201,6983.284544,0,0
0.445129,201,6986.730242,0,0
-0.606283,201,6990.212487,0,0
2.529939,201,6993.710195,0,0
1.352626,201,6997.277328,0,0
0.883477,201,7000.708711,0,0
0.894021,201,7004.161458,0,0
-3.846425,201,7007.623352,0,0
0.349975,201,7011.096385,0,0
16.629143,74,7012.42182,2,1
-0.687583,201,7015.884195,0,0
0.949683,201,7019.347352,0,0
0.715617,201,7022.816707,0,0
0.55826,201,7026.276836,0,0
0.810212,201,7029.749397,0,0
3.77518,201,7033.210579,0,0
-0.0362,201,7036.683407,0,0
20.038419,11,7036.950004,2,1
-4.299708,201,7040.441909,0,0
-1.066166,201,7043.901058,0,0
1.120628,201,7047.357627,0,0
-0.757359,201,7050.833014,0,0
20.952826,98,7052.570758,2,1
18.008328,6,7052.733965,2,1
1.137838,201,7056.196002,0,0
0.545116,201,7059.657614,0,0
-1.086331,201,7063.124411,0,0
-1.086823,201,8190.482909,0,0
0.719586,201,8193.931434,0,0
-4.51308,201,8197.392046,0,0
0.278819,201,8200.835851,0,0
18.749096,86,8202.374342,2,1
-0.598115,201,8205.814161,0,0
19.735894,20,8206.232937,2,1
17.632534,3,8206.348678,2,1
18.254283,8,8206.561104,2,1
1.301303,201,8209.973658,0,0
20.83666,80,8211.393088,2,1
20.02316,71,8212.650434,2,1
18.932229,8,8212.863508,2,1
2.000382,201,8216.29369,0,0
-1.967594,201,8219.737495,0,0
1.404433,201,8223.166568,0,0
2.123873,201,8226.6216,0,0
1.054558,201,8230.090253,0,0
-1.260445,201,8233.533589,0,0
1.849617,201,8236.955068,0,0
2.28584,201,8240.391922,0,0
-1.837841,201,8243.812422,0,0
2.098411,201,8247.244213,0,0
22.473501,44,8248.052161,2,1
18.306263,7,8248.233849,2,1
18.914628,51,8249.197566,2,1
20.6726,68,8250.408381,2,1
-0.671121,201,8253.863058,0,0
1.296976,201,8257.276561,0,0
-2.421497,201,8260.733866,0,0
20.169472,38,8261.464153,2,1
18.70495,32,8262.067737,2,1
-1.578204,201,8265.518417,0,0
-0.95725,201,8268.993847,0,0
1.657891,201,8272.468712,0,0
0.179855,201,8275.895191,0,0
2.08387,201,8279.378625,0,0
19.879925,39,8280.100833,2,1
0.448336,201,8283.539581,0,0
-1.998302,201,8286.992005,0,0
0.797733,201,8290.442191,0,0
0.739616,201,8293.877878,0,0
19.290467,42,8294.659623,2,1
-0.390262,201,8298.081118,0,0
-1.371451,201,8301.495335,0,0
19.076832,37,8302.20592,2,1
0.740896,201,8305.774108,0,0
0.07051,201,8309.242277,0,0
-1.385917,201,8312.674437,0,0
0.920599,201,8316.128701,0,0
22.047793,84,8317.610688,2,1
1.141727,201,8321.089318,0,0
-0.77795,201,8324.525782,0,0
-0.423967,201,8327.987877,0,0
0.086111,201,8331.479145,0,0
21.048975,77,8332.840509,2,1
0.057604,201,8336.313732,0,0
19.311125,15,8336.658338,2,1
-1.078166,201,8340.117728,0,0
2.77072,201,8343.58385,0,0
0.286126,201,8347.054844,0,0
0.770218,201,8350.489862,0,0
-0.149943,201,8353.985348,0,0
0.916526,201,8357.449117,0,0
-0.106977,201,8360.917474,0,0
19.653194,107,8362.784652,2,1
17.5,1,8362.874043,2,1
-0.236012,201,8366.344853,0,0
-1.354279,201,8369.817784,0,0
20.877958,38,8370.541032,2,1
18.210165,84,8372.025128,2,1
19.431799,12,8372.298535,2,1
-0.837009,201,8375.734282,0,0
-2.340036,201,8379.184588,0,0
1.222839,201,8382.64568,0,0
-0.273069,201,8386.070517,0,0
0.397669,201,8389.492832,0,0
1.50215,201,8392.97009,0,0
18.020223,5,8393.121133,2,1
0.314617,201,8396.594915,0,0
17.185964,20,8397.02222,2,1
-0.397152,201,8400.489337,0,0
19.337842,73,8401.802943,2,1
-0.351646,201,8405.263046,0,0
-2.589521,201,8408.706092,0,0
2.07752,201,8412.193306,0,0
0.21992,201,8415.685143,0,0
-0.932005,201,8419.129215,0,0
-2.800338,201,8422.598671,0,0
0.08725,201,8426.026106,0,0
-0.353852,201,8429.460651,0,0
2.456497,201,8432.928096,0,0
-2.91466,201,8436.396277,0,0
17.306625,71,8437.689041,2,1
19.374289,29,8438.256848,2,1
-2.442721,201,8441.702819,0,0
-1.320815,201,8445.189395,0,0
0.309877,201,8448.663828,0,0
16.953993,61,8449.775988,2,1
-1.215767,201,8453.264617,0,0
-2.072507,201,9590.543417,0,0
-10.37356,3,9590.659442,1,0
0.60575,201,9594.127892,0,0
-1.625567,201,9597.590877,0,0
18.214298,20,9597.998363,2,1
0.200796,201,9601.452072,0,0
-2.554975,201,9604.904003,0,0
2.233313,201,9608.355101,0,0
0.42628,201,9611.8471,0,0
0.877248,201,9615.316495,0,0
-2.356047,201,9618.774047,0,0
-2.478272,201,9622.202258,0,0
0.674381,201,9625.680042,0,0
17.483822,3,9625.802539,2,1
21.776513,28,9626.364089,2,1
-0.222159,201,9629.825645,0,0
1.746532,201,9633.296623,0,0
17.858401,16,9633.634946,2,1
-0.99569,201,9637.093959,0,0
1.288422,201,9640.558578,0,0
0.517047,201,9644.017745,0,0
18.016921,8,9644.232399,2,1
-0.980378,201,9647.679698,0,0
1.008612,201,9651.133872,0,0
19.209465,12,9651.407847,2,1
0.496547,201,9654.877722,0,0
0.131674,201,9658.364976,0,0
1.859625,201,9661.944018,0,0
20.271075,16,9662.3053,2,1
-1.393875,201,9665.785269,0,0
2.047148,201,9669.28502,0,0
-1.04099,201,9672.778362,0,0
0.944559,201,9676.249824,0,0
20.138581,13,9676.542974,2,1
17.5,1,9676.629851,2,1
1.400418,201,9680.121474,0,0
1.21569,201,9683.607383,0,0
1.472646,201,9687.044353,0,0
-2.287776,201,9690.49826,0,0
-2.148932,201,9693.949619,0,0
18.821683,38,9694.667926,2,1
-1.591813,201,9698.116564,0,0
-1.859531,201,9701.586719,0,0
17.5,1,9701.666611,2,1
21.437913,14,9701.99359,2,1
-0.011832,201,9705.438871,0,0
17.266615,16,9705.789679,2,1
-0.647237,201,9709.230164,0,0
-0.697329,201,9712.684214,0,0
20.537508,41,9713.44304,2,1
0.826597,201,9716.890937,0,0
0.3828,201,9720.404315,0,0
2.422111,201,9723.84545,0,0
-2.246451,201,9727.304559,0,0
2.230336,201,9730.770399,0,0
-2.909096,201,9734.244848,0,0
-1.851479,201,9737.677911,0,0
20.694964,21,9738.12005,2,1
0.082376,201,9741.584053,0,0
20.138302,19,9741.984579,2,1
-2.025455,201,9745.465307,0,0
0.661053,201,9748.916685,0,0
0.271759,201,9752.376202,0,0
-2.431872,201,9755.826493,0,0
-0.67363,201,9759.258449,0,0
1.500381,201,9762.705601,0,0
17.344168,17,9763.069913,2,1
-0.441477,201,9766.544109,0,0
1.593081,201,9770.01063,0,0
-1.646521,201,9773.480034,0,0
0.92381,201,9776.963875,0,0
0.952763,201,9780.447316,0,0
-1.791723,201,9783.917331,0,0
1.739035,201,9787.395688,0,0
17.035506,43,9788.197628,2,1
-2.286474,201,9791.657706,0,0
-4.125542,201,9795.133563,0,0
17.67838,3,9795.245823,2,1
0.672383,201,9798.716328,0,0
16.843144,20,9799.141596,2,1
-2.680882,201,9802.603631,0,0
-0.424539,201,9806.078213,0,0
1.17492,201,9809.519727,0,0
18.487597,9,9809.746562,2,1
0.060293,201,9813.177433,0,0
0.537373,201,9816.632494,0,0
1.230492,201,9820.056859,0,0
-1.351009,201,9823.529753,0,0
-3.385544,201,9827.007876,0,0
18.826528,51,9827.943354,2,1
0.917683,201,9831.430192,0,0
0.80428,201,9834.907035,0,0
-1.871375,201,9838.364288,0,0
0.659345,201,9841.873114,0,0
21.348573,26,9842.3839,2,1
17.586277,7,9842.581787,2,1
19.377006,20,9843.012069,2,1
-0.814898,201,9846.477767,0,0
-1.827998,201,9849.914065,0,0
-0.131224,201,9853.376476,0,0
21.948275,15,11011.707892,2,1
-1.378734,201,11015.150562,0,0
-4.943624,201,11018.607494,0,0
-3.702095,201,11022.043132,0,0
1.405772,201,11025.505203,0,0
0.382699,201,11028.980338,0,0
16.45483,101,11030.865685,2,1
-1.898104,201,11034.337086,0,0
16.598453,117,11036.373482,2,1
-0.375152,201,11039.834373,0,0
-4.072848,201,11043.312881,0,0
16.536983,14,11043.627034,2,1
-4.074013,201,11047.072852,0,0
-2.402884,201,11050.54566,0,0
-0.133413,201,11054.033146,0,0
-0.320167,201,11057.491758,0,0
-1.444669,201,11060.927324,0,0
19.547351,106,11062.805677,2,1
-3.26248,201,11066.260892,0,0
1.853492,201,11069.748685,0,0
18.085057,127,11072.004526,2,1
1.185066,201,11075.46973,0,0
-3.786239,201,11078.927596,0,0
0.435704,201,11082.36981,0,0
-4.61524,201,11085.817369,0,0
15.142853,46,11086.651816,2,1
-3.855768,201,11090.111205,0,0
-4.458989,201,11093.538368,0,0
0.827388,201,11096.976283,0,0
-4.448602,201,11100.420736,0,0
19.567196,196,11103.861556,2,1
-7.887322,201,11107.367874,0,0
-6.995686,201,11110.829934,0,0
0.432918,201,11114.300677,0,0
-8.054051,201,11117.801291,0,0
-1.878337,201,11121.257268,0,0
17.571765,141,11123.716412,2,1
0.090564,201,11127.171231,0,0
0.037177,201,11130.643651,0,0
-6.449856,201,11134.12263,0,0
-1.374391,201,11137.583292,0,0
15.18499,84,11139.094614,2,1
-5.083559,201,11142.543653,0,0
-5.775209,201,11146.011454,0,0
-5.221062,201,11149.454188,0,0
-0.571548,201,11152.907969,0,0
-1.276972,201,11156.40229,0,0
-1.90868,201,11159.873559,0,0
-1.964182,201,11163.34308,0,0
-4.922519,201,11166.790603,0,0
-0.140206,201,11170.276921,0,0
17.681967,3,11170.390598,2,1
19.879276,6,11170.576201,2,1
-3.35852,201,11174.051219,0,0
-15.266602,25,11174.563346,1,0
0.068511,201,11178.008376,0,0
-5.904547,201,11181.454277,0,0
-4.455065,201,11184.934283,0,0
-14.976145,14,11185.253528,1,0
-1.450381,201,11188.751631,0,0
-13.534571,18,11189.144141,1,0
-3.302798,201,11192.6154,0,0
-7.111026,201,11196.09771,0,0
-3.466882,201,11199.597987,0,0
-0.776431,201,11203.056185,0,0
-5.46654,201,11206.534243,0,0
-7.234566,201,11210.010267,0,0
-1.502471,201,11213.470848,0,0
-6.106933,201,11216.915206,0,0
-1.801737,201,11220.358346,0,0
-3.151849,201,11223.772051,0,0
-4.62358,201,11227.217484,0,0
-1.802205,201,11230.679809,0,0
-2.347721,201,11234.163803,0,0
17.360658,17,11234.522736,2,1
-0.295181,201,11237.976267,0,0
-6.594669,201,11241.456057,0,0
-0.21012,201,11244.927954,0,0
2.738063,201,11248.391775,0,0
0.916653,201,11251.83994,0,0
-0.586675,201,11255.330253,0,0
17.5,1,11255.419724,2,1
18.99753,15,11255.749633,2,1
-4.06538,201,11259.199706,0,0
-1.138396,201,11262.669627,0,0
-5.457407,201,11266.113498,0,0
17.563912,2,11266.215178,2,1
-3.931075,201,11269.7005,0,0
-2.902409,201,11273.155737,0,0
-0.246912,201,11276.622271,0,0
-3.140986,201,11280.067588,0,0
-0.567055,201,11283.541131,0,0
-4.065831,201,11287.012011,0,0
-2.384328,201,11290.614286,0,0
-2.266509,201,11294.076557,0,0
