#{"t_start": 1659537925.7668774, "env_id": null}
r,l,t,done_reason,is_success
-9.688943,171,2579.794553,0,0
-3.265892,171,2583.744036,0,0
-6.281048,171,2587.67329,0,0
-11.233231,2,2587.822582,1,0
-6.514283,171,2591.753352,0,0
-6.431994,171,2595.740146,0,0
-16.860452,29,2596.500074,1,0
-9.937563,6,2596.841518,1,0
-5.963196,171,2600.835158,0,0
-3.91857,171,2604.809999,0,0
-3.236777,171,2608.793312,0,0
-4.589732,171,2612.771584,0,0
-6.635628,2,2612.92946,1,0
-4.304918,171,2616.920556,0,0
-10.25,1,2617.038888,1,0
-10.711379,2,2617.200284,1,0
-6.118454,171,2621.211135,0,0
-5.451281,171,2625.176808,0,0
-3.565026,171,2629.15991,0,0
-12.834884,171,2633.114782,0,0
0.901897,171,2637.064735,0,0
-18.606001,171,2641.094075,0,0
-2.75068,171,2645.075635,0,0
-9.413617,171,2649.051528,0,0
-7.359014,171,2653.005022,0,0
-5.867442,171,2656.977287,0,0
-5.982356,171,2660.954134,0,0
-4.741,171,2664.923549,0,0
-10.725066,2,2665.0844,1,0
-3.07657,171,2669.060956,0,0
-12.864128,171,2673.017586,0,0
-0.859335,171,2677.121541,0,0
-12.366545,5,2677.360268,1,0
-8.361827,171,2681.374113,0,0
-11.914164,171,2685.381415,0,0
-1.772275,171,2689.382204,0,0
-11.925554,171,2693.386835,0,0
-6.785346,171,2697.389303,0,0
-2.549717,171,2701.391729,0,0
-10.132959,3,2701.577072,1,0
-7.380722,171,2705.554818,0,0
-16.3549,4,2705.772333,1,0
-14.591197,171,2709.793881,0,0
-6.347617,5,2710.026025,1,0
-10.007397,6,2710.290004,1,0
-9.987496,3,2710.497098,1,0
-4.340862,171,2714.489902,0,0
-9.746929,171,2718.449352,0,0
-12.418728,171,2722.498097,0,0
-11.200603,171,2726.510084,0,0
-12.732349,171,2730.549115,0,0
-10.562008,171,2734.604713,0,0
-8.662629,8,2734.990183,1,0
-9.229609,171,2738.974422,0,0
-10.962412,171,2743.016935,0,0
-12.916653,171,2747.076089,0,0
-11.33784,171,2751.032361,0,0
-5.36632,171,2754.992094,0,0
-15.499559,4,2755.19604,1,0
-17.768274,171,2759.251652,0,0
-10.983757,4,3846.384011,1,0
-6.536375,171,3850.409979,0,0
-7.979861,4,3850.612899,1,0
-10.276862,171,3854.668406,0,0
-3.863385,171,3858.726274,0,0
-6.28969,171,3862.805636,0,0
-6.477845,171,3866.862371,0,0
-6.717782,171,3870.89514,0,0
-0.419086,171,3874.901439,0,0
-6.699608,171,3878.991179,0,0
-20.787715,171,3883.065001,0,0
-15.11427,3,3883.249876,1,0
-10.243791,4,3883.459032,1,0
-6.744099,3,3883.624465,1,0
-9.469934,171,3887.736984,0,0
-5.202694,171,3891.807182,0,0
-11.250518,5,3892.032047,1,0
-12.740893,171,3896.081913,0,0
-5.910412,171,3900.064615,0,0
-6.602133,171,3904.066963,0,0
1.884009,171,3908.113416,0,0
-3.886739,171,3912.156086,0,0
-10.488238,2,3912.300673,1,0
-7.221049,171,3916.357974,0,0
-6.454593,171,3920.301764,0,0
-7.117499,171,3924.278284,0,0
-10.408733,171,3928.339206,0,0
-5.978499,171,3932.319673,0,0
-12.537448,171,3936.329145,0,0
-2.696332,171,3940.335342,0,0
-9.837241,3,3940.5228,1,0
-6.19731,171,3944.494968,0,0
-12.561644,171,3948.489578,0,0
-2.161259,171,3952.459634,0,0
-10.267658,6,3952.715639,1,0
-3.556192,171,3956.679953,0,0
-10.12281,2,3956.823427,1,0
-7.551366,171,3960.856854,0,0
-3.291832,171,3964.78243,0,0
-12.627546,171,3968.796721,0,0
-10.25,1,3969.021553,1,0
-3.2284,171,3973.010384,0,0
-11.093594,171,3976.95622,0,0
-12.934035,171,3980.917454,0,0
-10.582442,2,3981.074485,1,0
-10.364689,171,3985.059982,0,0
-9.809835,4,3985.242105,1,0
-6.544725,171,3989.274734,0,0
-9.54393,171,3993.248485,0,0
-5.059567,171,3997.177823,0,0
-6.902587,3,3997.391534,1,0
-12.926954,3,3997.593643,1,0
-11.099751,5,3997.833812,1,0
-4.908715,171,4001.778111,0,0
0.262353,171,4005.837612,0,0
-6.19689,171,4009.842954,0,0
-12.985695,7,4010.11285,1,0
-9.605417,171,4014.095789,0,0
-7.463463,171,4018.022745,0,0
-14.01674,171,4021.975771,0,0
-8.625425,171,4026.003671,0,0
-15.437414,171,4030.035128,0,0
-5.784389,171,4034.033845,0,0
-6.584809,7,4034.408669,1,0
-10.177633,2,4034.593359,1,0
-10.560383,2,4034.73872,1,0
-3.536883,171,4038.710635,0,0
-8.501947,171,4042.698068,0,0
-4.054721,171,4046.679338,0,0
-6.705101,171,4050.613935,0,0
-10.861272,3,4050.80592,1,0
-5.904808,171,4054.742773,0,0
-9.519135,171,4058.74756,0,0
-10.913434,3,4058.923791,1,0
-10.933674,171,4062.892604,0,0
-6.577417,171,4066.878217,0,0
-10.620734,2,4067.018253,1,0
-15.230356,171,4070.990841,0,0
-13.475895,171,4074.988135,0,0
-3.794867,171,4078.948875,0,0
-10.096505,2,4079.087973,1,0
-8.897803,171,4083.079413,0,0
-5.787914,171,4087.058504,0,0
-10.658418,171,4091.01773,0,0
-6.810889,171,4094.957137,0,0
-2.066282,171,4098.863184,0,0
-8.071096,2,4099.020859,1,0
-10.306204,2,4099.164046,1,0
-8.071505,3,4099.46903,1,0
-10.701224,2,4099.617219,1,0
-14.83101,171,4103.63054,0,0
-10.619336,8,4103.926851,1,0
-1.469578,171,4107.890874,0,0
-6.669653,171,4111.857083,0,0
-11.391041,171,4115.807731,0,0
-2.056063,171,4119.890238,0,0
-9.016534,171,4123.880297,0,0
-6.948675,171,4127.824831,0,0
-8.366465,171,4131.83981,0,0
-5.317982,171,4135.783555,0,0
-10.485694,4,5245.23965,1,0
-10.034612,6,5245.484103,1,0
-2.696996,171,5249.577413,0,0
-10.38707,3,5249.737209,1,0
-6.31322,171,5253.865938,0,0
-14.088934,171,5257.985834,0,0
-10.265235,2,5258.125971,1,0
-10.450984,3,5258.425332,1,0
-5.849403,171,5262.560627,0,0
-8.933509,171,5266.558945,0,0
-5.884939,171,5270.638697,0,0
-11.091583,5,5270.8404,1,0
-1.848468,171,5274.964376,0,0
-4.674476,171,5279.057531,0,0
-24.40702,171,5283.159526,0,0
-10.00952,5,5283.392864,1,0
-5.908661,171,5287.400592,0,0
-6.593882,171,5291.449416,0,0
-15.035886,171,5295.505632,0,0
-11.54263,171,5299.556097,0,0
-6.160139,171,5303.622229,0,0
-9.173456,171,5307.603765,0,0
-7.938207,171,5311.658679,0,0
-5.899923,171,5315.721942,0,0
-13.702322,171,5319.832135,0,0
-7.426761,171,5323.946801,0,0
-7.263342,171,5327.970085,0,0
-7.151287,171,5332.060446,0,0
-6.318277,171,5336.050859,0,0
-3.641956,171,5340.138104,0,0
-7.806557,171,5344.169709,0,0
-3.437527,171,5348.337309,0,0
-8.704559,171,5352.442311,0,0
-5.599154,171,5356.509729,0,0
-6.898247,171,5360.560492,0,0
-9.255802,171,5364.601254,0,0
-2.035909,171,5368.645329,0,0
-9.645782,171,5372.727791,0,0
-11.092151,4,5372.933054,1,0
-12.481051,171,5377.153696,0,0
-11.847565,171,5381.212244,0,0
-7.597701,5,5381.448706,1,0
-8.669428,171,5385.546068,0,0
-7.915698,171,5389.639582,0,0
-17.219381,171,5393.706656,0,0
-7.854071,171,5397.772524,0,0
-4.4453,171,5401.867683,0,0
-10.651795,3,5402.032262,1,0
-7.030664,2,5402.233057,1,0
17.5,1,5402.35693,2,1
-6.977637,171,5406.497782,0,0
-2.041237,171,5410.565969,0,0
-9.947417,171,5414.590535,0,0
-7.357603,4,5414.799882,1,0
-10.194249,171,5418.96594,0,0
-6.757349,2,5419.146017,1,0
-2.976501,171,5423.309128,0,0
-10.763406,5,5423.532421,1,0
-3.893263,171,5427.687785,0,0
-9.73667,171,5431.776122,0,0
-16.283402,171,5435.903804,0,0
-11.198967,171,5439.958364,0,0
-9.706475,171,5444.122909,0,0
-9.570953,171,5448.242922,0,0
-1.224968,171,5452.38103,0,0
-14.267661,6,5452.630169,1,0
-9.988408,7,5452.919178,1,0
-2.907559,171,5457.001187,0,0
-4.08646,171,5461.141632,0,0
-8.919431,6,5461.416473,1,0
-3.897936,171,5465.54077,0,0
-7.030942,171,5469.694377,0,0
-18.255152,171,5473.713977,0,0
-5.710807,171,5477.784918,0,0
-7.393848,171,5481.845335,0,0
-10.25,1,5481.987811,1,0
-12.063204,171,5486.012793,0,0
-10.446942,171,5490.191856,0,0
-10.720677,171,5494.230175,0,0
-6.759862,171,5498.282042,0,0
-10.913531,3,5498.448993,1,0
-6.942415,171,5502.543911,0,0
-10.654974,2,5502.695296,1,0
-10.538538,3,5502.942582,1,0
-5.897403,171,5506.948202,0,0
-9.130554,171,5511.01601,0,0
-15.691604,171,5515.08148,0,0
-1.987247,171,5519.134818,0,0
-10.25,1,5519.263608,1,0
-10.464068,2,5519.424753,1,0
-10.25,1,5519.587796,1,0
-4.441141,171,5523.733431,0,0
-8.43105,171,5527.813743,0,0
-12.283366,6,5528.070141,1,0
-6.130039,171,5532.103344,0,0
-10.712107,171,5536.198266,0,0
-6.973281,171,5540.262087,0,0
-1.731133,4,5540.467982,1,0
-16.320035,171,5544.616089,0,0
-7.466831,171,5548.644426,0,0
1.293373,171,6636.408093,0,0
-10.135039,2,6636.573235,1,0
-12.001137,171,6640.593866,0,0
-9.952507,171,6644.587665,0,0
-9.545418,4,6644.801094,1,0
-10.25,1,6644.920599,1,0
-9.847902,171,6649.022148,0,0
-8.515412,171,6653.066686,0,0
-13.711782,171,6657.177509,0,0
-9.489233,5,6657.400214,1,0
-8.354623,171,6661.408117,0,0
-7.591773,171,6665.524149,0,0
-5.819676,171,6669.572357,0,0
-6.326297,6,6669.863756,1,0
-17.949865,171,6673.908803,0,0
-8.836811,171,6677.959441,0,0
-2.989845,171,6682.050172,0,0
-7.452543,171,6686.082696,0,0
-12.036508,6,6686.327379,1,0
-14.911199,171,6690.425684,0,0
-16.161806,4,6690.640976,1,0
-24.768813,21,6691.333087,1,0
-6.217871,6,6691.594625,1,0
-11.831153,3,6691.79793,1,0
-10.114369,171,6695.89159,0,0
-3.595024,171,6699.876445,0,0
-10.990139,171,6703.874784,0,0
-2.78979,171,6707.945177,0,0
-10.167696,2,6708.097625,1,0
-10.248562,3,6708.321709,1,0
-13.067253,171,6712.382096,0,0
-9.140201,171,6716.415234,0,0
-10.858623,171,6720.480263,0,0
-4.294448,171,6724.490829,0,0
-5.605466,171,6728.555966,0,0
-2.925832,171,6732.61055,0,0
-4.805585,171,6736.679158,0,0
-3.410221,171,6740.696423,0,0
-17.468524,171,6744.699717,0,0
-13.486655,171,6748.696085,0,0
-9.296683,171,6752.78709,0,0
-4.578665,171,6756.846792,0,0
-4.881662,171,6760.876478,0,0
-6.260662,171,6764.882579,0,0
-10.307362,3,6765.042434,1,0
-11.967885,171,6769.188557,0,0
-10.477746,2,6769.340401,1,0
-2.813993,171,6773.420292,0,0
-11.380216,171,6777.461656,0,0
-0.004073,171,6781.424411,0,0
-12.077058,7,6781.702994,1,0
-15.535382,171,6785.707263,0,0
-1.316877,171,6789.730886,0,0
-11.542052,5,6789.971804,1,0
-5.280391,171,6793.989494,0,0
-5.120222,171,6798.013182,0,0
-12.894939,171,6802.060319,0,0
-16.288824,171,6806.087299,0,0
-10.48169,2,6806.230902,1,0
-6.17254,171,6810.25763,0,0
-13.192639,171,6814.271442,0,0
-6.717366,171,6818.302982,0,0
-6.977059,3,6818.488334,1,0
-10.17783,171,6822.545481,0,0
-20.051959,171,6826.608738,0,0
-6.516615,171,6830.746161,0,0
-10.674389,29,6831.510606,1,0
-9.0246,171,6835.496917,0,0
-6.384609,171,6839.526102,0,0
-10.784586,3,6839.704006,1,0
-8.05477,171,6843.683357,0,0
-10.736106,171,6847.753369,0,0
-1.314745,171,6851.79255,0,0
-6.117202,171,6855.810865,0,0
-9.376753,171,6859.85568,0,0
-6.968585,171,6863.896738,0,0
-14.837647,5,6864.132834,1,0
-10.292333,2,6864.282791,1,0
-5.876421,171,6868.290305,0,0
-7.875345,171,6872.235859,0,0
-8.559787,171,6876.195405,0,0
-10.660445,3,6876.356581,1,0
-17.09719,171,6880.44326,0,0
-9.790897,171,6884.434342,0,0
-11.460049,4,6884.637871,1,0
-10.944152,4,6884.855592,1,0
-9.748562,4,6885.041139,1,0
-2.582573,171,6889.1464,0,0
-10.7334,4,6889.363739,1,0
-3.196443,171,6893.360949,0,0
-6.359293,171,6897.34125,0,0
-4.264033,171,6901.36554,0,0
-7.50084,171,6905.335733,0,0
-5.013773,171,6909.32801,0,0
-10.123273,3,6909.527747,1,0
-9.00287,6,6909.778163,1,0
-7.011982,171,6913.798698,0,0
-0.732581,171,6917.828279,0,0
-10.25,1,6917.951332,1,0
-10.706063,3,6918.172836,1,0
-6.205092,171,8026.954113,0,0
-8.340588,171,8030.980668,0,0
-6.185729,171,8034.989793,0,0
-10.348978,3,8035.153817,1,0
-9.487275,171,8039.176546,0,0
-18.681407,171,8043.274732,0,0
-10.236081,4,8043.487697,1,0
-9.711757,171,8047.474356,0,0
-6.891388,171,8051.417754,0,0
-19.025063,171,8055.443887,0,0
-10.25,1,8055.577408,1,0
-10.25,1,8055.739243,1,0
-7.006838,171,8059.813582,0,0
-6.594845,171,8063.785387,0,0
-3.644522,171,8067.775152,0,0
-4.920978,171,8071.777343,0,0
-16.210618,171,8075.788298,0,0
-5.90887,171,8079.768579,0,0
-5.073091,171,8083.77716,0,0
-6.305644,171,8087.736253,0,0
-15.400488,171,8091.741212,0,0
-5.997623,6,8091.996227,1,0
-7.181475,171,8096.061457,0,0
-9.75911,171,8100.148736,0,0
-10.83701,3,8100.315975,1,0
-9.10398,3,8100.52735,1,0
17.5,1,8100.648829,2,1
-17.740601,171,8104.705067,0,0
-11.98944,171,8108.788363,0,0
-10.745493,6,8109.03098,1,0
-10.744483,3,8109.201097,1,0
-4.818259,171,8113.273965,0,0
-6.903236,171,8117.61329,0,0
-22.428927,17,8118.131707,1,0
-10.415074,171,8122.156773,0,0
-15.425749,171,8126.244561,0,0
-8.598298,171,8130.181981,0,0
-6.177653,171,8134.532169,0,0
-7.690824,6,8134.775697,1,0
-10.11069,2,8134.955188,1,0
-11.812099,171,8139.509913,0,0
-10.286437,171,8144.011561,0,0
-15.440668,171,8148.498025,0,0
-7.932012,4,8148.725579,1,0
-6.981549,171,8153.979877,0,0
-6.126371,171,8158.540267,0,0
-3.833881,171,8163.725462,0,0
-10.376379,3,8163.91616,1,0
-6.768489,171,8168.483864,0,0
-4.388228,171,8173.198245,0,0
-6.345767,171,8177.937349,0,0
-8.153947,171,8182.785155,0,0
-18.962394,4,8183.046769,1,0
-12.937576,171,8187.911421,0,0
-6.559154,171,8192.562447,0,0
-5.77118,171,8197.237811,0,0
-10.450977,2,8197.387957,1,0
-9.481987,171,8202.348255,0,0
-10.25,1,8202.483676,1,0
-10.855789,4,8202.72989,1,0
-5.727847,171,8207.323104,0,0
-15.588232,5,8207.595548,1,0
-13.36004,10,8207.975933,1,0
-5.411736,171,8212.213961,0,0
-10.901618,171,8216.521661,0,0
-10.417862,171,8220.831818,0,0
-18.099512,171,8224.933419,0,0
-4.923732,171,8229.049757,0,0
-5.647293,171,8233.16464,0,0
-18.950643,6,8233.43841,1,0
-7.640726,4,8233.674409,1,0
-11.047018,171,8237.897444,0,0
-9.216143,171,8242.149135,0,0
-5.277243,171,8246.343668,0,0
-4.587516,171,8250.470674,0,0
-6.734751,171,8254.656044,0,0
-10.94235,171,8258.863186,0,0
-2.179433,171,8263.20338,0,0
-10.396629,4,8263.422146,1,0
-5.893879,171,8267.653043,0,0
-16.260905,3,8267.871261,1,0
-11.334559,171,8272.148581,0,0
-9.574638,171,8276.240691,0,0
-10.605431,2,8276.395773,1,0
-4.881449,171,8280.549114,0,0
-10.178326,4,8280.736167,1,0
-8.505454,171,8284.953455,0,0
-10.877076,3,8285.123944,1,0
-11.121081,171,8289.30925,0,0
-7.037605,171,8293.56449,0,0
-13.540115,171,8297.74571,0,0
-6.380419,171,8301.882734,0,0
-10.088801,2,8302.061761,1,0
-10.622082,4,8302.261475,1,0
-14.93634,171,8306.424528,0,0
-6.40638,171,8310.5426,0,0
-4.856623,171,8314.696015,0,0
-9.119021,171,8318.743044,0,0
-5.388897,171,8322.811651,0,0
-8.804102,171,8326.826669,0,0
