#{"t_start": 1670704197.32077, "env_id": null}
r,l,t,done_reason,is_success
-0.608837,201,1059.313872,0,0
-0.267866,201,1062.776263,0,0
-10.25,1,1062.877647,1,0
-0.489148,201,1066.328958,0,0
0.270485,201,1069.750325,0,0
0.127439,201,1073.172083,0,0
17.847035,62,1074.288741,2,1
-0.510649,201,1077.714516,0,0
-0.57021,201,1081.148594,0,0
-10.25,1,1081.247892,1,0
-13.120247,13,1081.556834,1,0
-10.635923,28,1082.117237,1,0
18.278276,112,1084.054831,2,1
-10.25,1,1084.1463,1,0
-1.119791,201,1087.578046,0,0
-0.771206,201,1090.982552,0,0
-0.311319,201,1094.417406,0,0
-10.25,1,1094.511756,1,0
-0.278658,201,1097.937681,0,0
-0.150428,201,1101.341015,0,0
2.108821,201,1104.748147,0,0
-1.309617,201,1108.152671,0,0
-17.850928,88,1109.721538,1,0
-0.487784,201,1113.163425,0,0
-0.083089,201,1913.446267,0,0
-1.901683,201,1916.852249,0,0
0.24663,201,1920.272321,0,0
-0.52194,201,1923.762917,0,0
18.115526,149,1926.428668,2,1
-0.431295,201,1929.833225,0,0
-0.357081,201,1933.260223,0,0
-0.595013,201,1936.663984,0,0
-0.249472,201,1940.10654,0,0
-3.270675,201,1943.52457,0,0
-0.349617,201,1946.943382,0,0
-1.089132,201,1950.347012,0,0
-3.155107,201,1953.771693,0,0
-0.530491,201,1957.171246,0,0
0.405893,201,1960.585696,0,0
-2.410671,201,1964.002147,0,0
-2.544538,201,1967.419878,0,0
-15.070672,33,1968.040416,1,0
-1.844674,201,1971.464877,0,0
0.3925,201,1974.86903,0,0
17.667037,54,1975.862193,2,1
0.277751,201,1979.263103,0,0
-1.826445,201,1982.689404,0,0
17.608499,21,1983.115399,2,1
-0.639853,201,1986.530495,0,0
-1.62117,201,1989.918893,0,0
-0.275761,201,1993.39135,0,0
-1.178831,201,1996.852458,0,0
-0.244888,201,2000.273315,0,0
-0.413109,201,2003.722969,0,0
-0.748457,201,2007.181516,0,0
-13.289474,19,2007.577327,1,0
-0.129317,201,2010.995975,0,0
-0.875409,201,2014.386603,0,0
-0.141469,201,2017.845834,0,0
0.162532,201,2021.251616,0,0
-0.177929,201,2024.692919,0,0
-6.50706,201,2028.157714,0,0
-0.805627,201,2031.596912,0,0
-0.164347,201,2035.020561,0,0
-0.154327,201,2038.464873,0,0
-0.534951,201,2041.922961,0,0
-0.34278,201,2045.345989,0,0
-0.353999,201,2048.761902,0,0
-0.500732,201,2052.190371,0,0
-0.151306,201,2055.62182,0,0
-0.316484,201,2059.089717,0,0
0.06471,201,2062.522346,0,0
-0.594082,201,2065.957405,0,0
17.760015,13,2066.24692,2,1
-1.171556,201,2069.658484,0,0
-1.06241,201,2073.093014,0,0
18.55265,162,2075.885344,2,1
-0.111561,201,2079.420897,0,0
-0.284432,201,2082.866755,0,0
0.608398,201,2086.276993,0,0
-1.807603,201,2089.703551,0,0
-0.323481,201,2093.175505,0,0
-12.998609,30,2093.771134,1,0
-0.291867,201,2097.219078,0,0
-0.317015,201,2100.693007,0,0
-2.704707,201,2104.169072,0,0
-0.369631,201,2107.627599,0,0
0.815827,201,2111.044208,0,0
-1.007874,201,2114.457937,0,0
-1.098931,201,2117.907995,0,0
-0.740028,201,2121.334319,0,0
-0.550315,201,2124.753904,0,0
-0.657341,201,2128.149455,0,0
-0.309986,201,2131.62191,0,0
-0.432478,201,2135.047252,0,0
-0.498129,201,2138.44638,0,0
-0.988805,201,2141.852921,0,0
0.605617,201,2145.294576,0,0
0.129469,201,2148.757317,0,0
-0.496705,201,2152.165121,0,0
-0.210289,201,2155.615823,0,0
0.638088,201,2159.047437,0,0
18.344061,182,2162.153508,2,1
-10.25,1,2162.2459,1,0
-4.903317,201,2165.649828,0,0
-0.273166,201,2169.082003,0,0
-4.372144,201,2172.557227,0,0
-1.378114,201,2175.991658,0,0
-0.305446,201,2179.438684,0,0
-0.150698,201,2182.849213,0,0
0.011483,201,2186.293195,0,0
-5.891037,201,2189.7516,0,0
0.380572,201,2193.212553,0,0
-0.354114,201,2196.634499,0,0
-0.782095,201,2200.056428,0,0
-0.722911,201,2203.450866,0,0
-0.08438,201,2206.869564,0,0
-0.519661,201,2210.319393,0,0
-0.398656,201,2213.796118,0,0
-0.27116,201,2217.252225,0,0
-10.25,1,2217.356858,1,0
-0.149606,201,2220.76271,0,0
-0.204213,201,2224.185072,0,0
-0.579218,201,2227.671625,0,0
0.534255,201,3026.296589,0,0
-0.144807,201,3029.776185,0,0
-1.902532,201,3033.241731,0,0
-0.855719,201,3036.675268,0,0
1.297701,201,3040.089836,0,0
0.974444,201,3043.530214,0,0
-0.287895,201,3046.95923,0,0
-1.556287,201,3050.388591,0,0
-1.424865,201,3053.800306,0,0
0.284806,201,3057.218072,0,0
-3.641888,201,3060.647498,0,0
-1.105583,201,3064.072427,0,0
-2.813353,201,3067.501371,0,0
-2.054591,201,3070.895377,0,0
-0.262873,201,3074.2988,0,0
-0.035493,201,3077.713046,0,0
-0.765988,201,3081.152516,0,0
-1.763749,201,3084.583563,0,0
-0.498945,201,3088.060892,0,0
-0.282933,201,3091.508897,0,0
0.941024,201,3094.907823,0,0
18.522238,69,3096.13353,2,1
-11.687062,135,3098.462968,1,0
17.26211,115,3100.485628,2,1
-0.612736,201,3103.902434,0,0
-0.147781,201,3107.340671,0,0
1.991785,201,3110.737186,0,0
0.857046,201,3114.168967,0,0
-1.375526,201,3117.564398,0,0
0.24637,201,3121.006167,0,0
0.039825,201,3124.42393,0,0
17.907161,170,3127.335503,2,1
-0.293323,201,3130.765185,0,0
-2.673978,201,3134.21433,0,0
-0.203485,201,3137.617713,0,0
-0.088629,201,3141.080647,0,0
-0.384333,201,3144.525755,0,0
-0.523659,201,3147.951187,0,0
18.929524,184,3151.11205,2,1
-0.280931,201,3154.517638,0,0
0.336702,201,3157.926863,0,0
-1.604429,201,3161.366345,0,0
-0.415097,201,3164.821974,0,0
18.132106,192,3168.099932,2,1
-0.227165,201,3171.542622,0,0
17.5,1,3171.621948,2,1
1.037397,201,3175.093694,0,0
0.220733,201,3178.634016,0,0
-1.401539,201,3182.035973,0,0
-0.204027,201,3185.484835,0,0
-2.632057,201,3188.891197,0,0
0.524686,201,3192.330045,0,0
-0.775103,201,3195.778345,0,0
-1.589938,201,3199.180021,0,0
-0.441906,201,3202.553556,0,0
-10.665211,5,3202.71396,1,0
17.797616,22,3203.165675,2,1
-0.902182,201,3206.568397,0,0
-1.252826,201,3209.986964,0,0
-0.528533,201,3213.427705,0,0
-0.236366,201,3216.830034,0,0
-10.233887,4,3216.980146,1,0
-10.25,1,3217.086182,1,0
-1.155005,201,3220.481436,0,0
0.477068,201,3223.937755,0,0
-0.65436,201,3227.375427,0,0
-2.281526,201,3230.816944,0,0
-0.624736,201,3234.25456,0,0
-1.058212,201,3237.724934,0,0
0.510709,201,3241.147933,0,0
-0.310932,201,3244.564136,0,0
-1.320854,201,3247.992127,0,0
-0.694061,201,3251.430459,0,0
-1.710059,201,3254.843911,0,0
-1.852976,201,3258.216804,0,0
17.547447,37,3258.919325,2,1
-0.054278,201,3262.366356,0,0
-0.589338,201,3265.789952,0,0
-0.95299,201,3269.238319,0,0
-1.555859,201,3272.665411,0,0
-0.956585,201,3276.10478,0,0
-0.644302,201,3279.556799,0,0
-0.782018,201,3282.987859,0,0
-0.527897,201,3286.408162,0,0
-0.667019,201,3289.808005,0,0
-0.622519,201,3293.222367,0,0
-0.682496,201,3296.656126,0,0
0.998198,201,3300.102868,0,0
-5.459603,201,3303.526842,0,0
-0.494745,201,3306.968978,0,0
-0.730942,201,3310.445114,0,0
-0.685728,201,3313.908889,0,0
-0.308578,201,3317.32965,0,0
-1.019116,201,3320.729769,0,0
-0.53365,201,3324.154235,0,0
-1.202396,201,3327.562753,0,0
-0.494384,201,3330.971667,0,0
-0.305095,201,3334.400815,0,0
-10.25,1,3334.504305,1,0
-1.805116,201,3337.94179,0,0
-0.93709,201,4130.106164,0,0
-0.595717,201,4133.531316,0,0
-0.645934,201,4136.982176,0,0
0.117012,201,4140.399567,0,0
18.880176,76,4141.745587,2,1
-0.190829,201,4145.173689,0,0
-1.237319,201,4148.601779,0,0
-2.20104,201,4152.066051,0,0
-0.440296,201,4155.5174,0,0
-0.108788,201,4158.99855,0,0
0.370884,201,4162.433829,0,0
-0.627838,201,4165.853415,0,0
-1.308675,201,4169.268382,0,0
-0.039733,201,4172.72032,0,0
-1.03995,201,4176.125335,0,0
-10.25,1,4176.225055,1,0
0.815104,201,4179.646634,0,0
-0.603653,201,4183.112049,0,0
-10.25,1,4183.205826,1,0
-0.278165,201,4186.625814,0,0
19.543536,85,4188.125712,2,1
20.080191,133,4190.408423,2,1
-2.387977,201,4193.831882,0,0
-0.746633,201,4197.250063,0,0
17.835253,147,4199.78441,2,1
-0.877806,201,4203.232927,0,0
-0.454547,201,4206.651093,0,0
-0.659583,201,4210.071661,0,0
-10.725432,9,4210.317656,1,0
-1.045087,201,4213.743248,0,0
-17.304005,88,4215.323984,1,0
0.136846,201,4218.753229,0,0
-9.502759,201,4222.201662,0,0
-0.897117,201,4225.627778,0,0
17.175684,144,4228.088746,2,1
-0.153786,201,4231.49424,0,0
-0.307787,201,4234.934164,0,0
0.433766,201,4238.451222,0,0
0.325756,201,4241.906461,0,0
0.754105,201,4245.309205,0,0
-0.400183,201,4248.748235,0,0
-0.171146,201,4252.183661,0,0
-0.311046,201,4255.617138,0,0
18.354493,85,4257.120379,2,1
-2.950272,201,4260.540797,0,0
-0.536291,201,4263.977311,0,0
0.613156,201,4267.408327,0,0
18.668628,139,4269.78031,2,1
-1.403284,201,4273.200604,0,0
-0.353188,201,4276.638195,0,0
-0.140193,201,4280.088599,0,0
-10.177836,6,4280.276223,1,0
-0.11268,201,4283.70178,0,0
-0.458369,201,4287.132986,0,0
-1.557054,201,4290.571689,0,0
0.012144,201,4293.994039,0,0
0.152509,201,4297.441848,0,0
-0.170504,201,4300.847541,0,0
-3.515767,201,4304.292372,0,0
-0.187167,201,4307.692433,0,0
-0.464041,201,4311.100419,0,0
0.436854,201,4314.491508,0,0
18.170758,43,4315.293944,2,1
-0.653345,201,4318.757973,0,0
-0.554091,201,4322.176323,0,0
-0.742472,201,4325.620174,0,0
0.508668,201,4329.052253,0,0
-0.310383,201,4332.456306,0,0
-0.771511,201,4335.912422,0,0
-1.574338,201,4339.364655,0,0
-10.25,1,4339.467276,1,0
-0.004753,201,4342.950881,0,0
18.551279,50,4343.846478,2,1
-10.25,1,4343.954573,1,0
0.108823,201,4347.407568,0,0
-0.062224,201,4350.797227,0,0
-0.396269,201,4354.227847,0,0
-4.312407,201,4357.656479,0,0
-0.308963,201,4361.101717,0,0
17.686247,54,4362.148811,2,1
-4.098885,201,4365.55809,0,0
0.193632,201,4368.99314,0,0
-0.483738,201,4372.420865,0,0
-1.669664,201,4375.842368,0,0
-0.453024,201,4379.25406,0,0
-1.069622,201,4382.675418,0,0
0.168739,201,4386.089437,0,0
-0.686372,201,4389.510636,0,0
-0.452884,201,4392.929987,0,0
0.186785,201,4396.329421,0,0
-0.603081,201,4399.747665,0,0
-0.184941,201,4403.163526,0,0
-1.918359,201,4406.611315,0,0
-5.033543,201,4410.039335,0,0
18.171615,126,4412.228021,2,1
-0.60265,201,4415.660875,0,0
0.03063,201,4419.097079,0,0
-0.954688,201,4422.49583,0,0
-0.313207,201,4425.953394,0,0
-0.239342,201,4429.384566,0,0
-0.526123,201,5228.384973,0,0
16.554278,25,5228.881195,2,1
18.663559,111,5230.804746,2,1
-9.882095,68,5232.040174,1,0
-0.016139,201,5235.49789,0,0
0.720363,201,5238.924331,0,0
-0.257518,201,5242.312341,0,0
0.121227,201,5245.740088,0,0
-0.300655,201,5249.180926,0,0
-1.343358,201,5252.660177,0,0
-0.446245,201,5256.088925,0,0
-0.511732,201,5259.529431,0,0
18.357195,42,5260.325753,2,1
-0.040631,201,5263.75254,0,0
-0.380055,201,5267.260509,0,0
0.120606,201,5270.70727,0,0
-1.14425,201,5274.230222,0,0
-1.369187,201,5277.649803,0,0
-10.3652,103,5279.460673,1,0
16.15211,94,5281.1201,2,1
-0.049655,201,5284.536756,0,0
-0.809628,201,5287.953362,0,0
-10.208187,5,5288.131355,1,0
18.867296,147,5290.66693,2,1
-2.56168,201,5294.111027,0,0
0.490507,201,5297.537134,0,0
-0.44352,201,5300.995732,0,0
-0.545772,201,5304.40936,0,0
0.14307,201,5307.873394,0,0
-0.292567,201,5311.285994,0,0
-1.599741,201,5314.702856,0,0
-0.130303,201,5318.15747,0,0
-2.877866,201,5321.608574,0,0
-0.777902,201,5325.026735,0,0
1.105418,201,5328.457267,0,0
-2.710181,201,5331.884912,0,0
-0.082228,201,5335.301798,0,0
-1.145905,201,5338.738341,0,0
1.616264,201,5342.172265,0,0
0.086458,201,5345.60693,0,0
-0.449213,201,5349.0592,0,0
-0.876067,201,5352.457709,0,0
-0.906743,201,5355.891357,0,0
-0.753535,201,5359.313842,0,0
-0.941407,201,5362.739078,0,0
-0.353264,201,5366.15091,0,0
-0.663751,201,5369.577963,0,0
-1.326855,201,5373.009791,0,0
0.111023,201,5376.415007,0,0
0.695527,201,5379.854456,0,0
-0.79,201,5383.280572,0,0
-0.284389,201,5386.685828,0,0
-2.401539,201,5390.125398,0,0
-1.999452,201,5393.601431,0,0
-0.287568,201,5397.028869,0,0
-0.368868,201,5400.454816,0,0
-0.474134,201,5403.896281,0,0
-0.096932,201,5407.349833,0,0
-1.026163,201,5410.822648,0,0
-1.004566,201,5414.224982,0,0
0.164464,201,5417.656034,0,0
-1.218999,201,5421.11876,0,0
-1.349938,201,5424.596219,0,0
-11.874651,2,5424.726842,1,0
19.552704,181,5427.810178,2,1
0.38074,201,5431.231189,0,0
19.583592,108,5433.191857,2,1
-0.641816,201,5436.588691,0,0
-0.576978,201,5440.003687,0,0
-0.268058,201,5443.445144,0,0
-0.116722,201,5446.862417,0,0
-0.318715,201,5450.289366,0,0
0.49819,201,5453.733008,0,0
-0.475352,201,5457.158763,0,0
-0.131464,201,5460.561864,0,0
-0.09641,201,5464.005273,0,0
-0.224057,201,5467.437205,0,0
-0.17825,201,5470.848722,0,0
-2.260147,201,5474.254706,0,0
17.633181,35,5474.917808,2,1
-2.770321,201,5478.363764,0,0
-1.564505,201,5481.809148,0,0
1.916028,201,5485.263874,0,0
-0.097008,201,5488.704174,0,0
-0.539324,201,5492.14637,0,0
-10.120756,4,5492.293705,1,0
-1.687699,201,5495.710521,0,0
-0.715716,201,5499.115242,0,0
18.205221,26,5499.617342,2,1
0.526882,201,5503.040634,0,0
-0.642105,201,5506.456255,0,0
-0.569696,201,5509.868808,0,0
1.324875,201,5513.290895,0,0
-3.577105,201,5516.753535,0,0
18.357844,22,5517.192099,2,1
-10.25,1,5517.285085,1,0
-0.123992,201,5520.713676,0,0
18.545373,64,5521.853859,2,1
1.132981,201,5525.317869,0,0
-0.220399,201,5528.720622,0,0
18.979467,176,6322.092655,2,1
17.554913,32,6322.704105,2,1
-10.25,1,6322.802269,1,0
0.004951,201,6326.274313,0,0
-0.592467,201,6329.682802,0,0
-1.813668,201,6333.14363,0,0
-0.476861,201,6336.52912,0,0
0.074686,201,6339.993872,0,0
17.421073,24,6340.461163,2,1
0.442606,201,6343.923947,0,0
17.833403,151,6346.514764,2,1
17.585844,52,6347.453759,2,1
-2.228373,201,6350.860561,0,0
18.196178,64,6351.994832,2,1
17.935857,41,6352.748345,2,1
19.137002,154,6355.381412,2,1
18.528843,66,6356.574833,2,1
1.191212,201,6360.009626,0,0
18.305645,29,6360.580935,2,1
0.236882,201,6364.032901,0,0
-4.584621,201,6367.479706,0,0
-0.332339,201,6370.908335,0,0
-1.28759,201,6374.329107,0,0
17.809984,22,6374.772681,2,1
-0.395905,201,6378.225764,0,0
0.334463,201,6381.654359,0,0
-1.136686,201,6385.083474,0,0
-2.46472,201,6388.533214,0,0
-0.225554,201,6391.947452,0,0
-11.816473,10,6392.201151,1,0
18.379242,60,6393.27028,2,1
-2.109618,201,6396.71043,0,0
17.996175,24,6397.17917,2,1
15.048079,195,6400.500019,2,1
0.560292,201,6403.946316,0,0
-0.994327,201,6407.371561,0,0
-0.182983,201,6410.786285,0,0
0.74231,201,6414.240402,0,0
-3.483714,201,6417.640419,0,0
-0.184379,201,6421.096561,0,0
-2.162122,201,6424.512936,0,0
-0.518582,201,6427.952065,0,0
18.403106,194,6431.240212,2,1
1.954619,201,6434.697903,0,0
0.890143,201,6438.125564,0,0
-0.517432,201,6441.584409,0,0
0.193712,201,6445.057975,0,0
-0.199608,201,6448.6123,0,0
19.312898,56,6449.615354,2,1
-2.582966,201,6453.036847,0,0
-0.202423,201,6456.454707,0,0
19.09462,77,6457.807464,2,1
0.244812,201,6461.261835,0,0
-0.226368,201,6464.681428,0,0
-1.055495,201,6468.111654,0,0
-1.689003,201,6471.483596,0,0
-1.075097,201,6474.943273,0,0
-0.220471,201,6478.35667,0,0
0.242604,201,6481.763191,0,0
-0.974405,201,6485.214923,0,0
0.573719,201,6488.647594,0,0
18.558413,180,6491.71326,2,1
19.220763,144,6494.215914,2,1
0.43486,201,6497.60783,0,0
18.45634,74,6498.923662,2,1
-0.193867,201,6502.368955,0,0
18.401224,83,6503.823483,2,1
0.428948,201,6507.242228,0,0
-10.25,1,6507.35055,1,0
-0.184999,201,6510.782589,0,0
-2.0176,201,6514.293058,0,0
17.762489,14,6514.587687,2,1
-0.446027,201,6518.009397,0,0
-3.169181,201,6521.467516,0,0
-0.356168,201,6524.892417,0,0
-10.25,1,6524.984686,1,0
1.209856,201,6528.434833,0,0
-0.330609,201,6531.873649,0,0
-0.263591,201,6535.324504,0,0
0.045877,201,6538.779611,0,0
-0.772716,201,6542.195852,0,0
-0.528535,201,6545.647433,0,0
-10.25,1,6545.740838,1,0
-0.849578,201,6549.163079,0,0
-10.25,1,6549.264579,1,0
-0.486975,201,6552.715238,0,0
-1.175559,201,6556.152172,0,0
-10.677236,64,6557.299394,1,0
-0.943057,201,6560.769802,0,0
19.178622,148,6563.310422,2,1
-0.655709,201,6566.832806,0,0
1.055343,201,6570.247994,0,0
-0.323499,201,6573.703371,0,0
0.372531,201,6577.152399,0,0
-1.152861,201,6580.610574,0,0
-0.18301,201,6584.023475,0,0
-4.046523,201,6587.441192,0,0
-0.634429,201,6590.891111,0,0
-10.25,1,6590.993633,1,0
18.85151,112,6592.926773,2,1
-0.128479,201,7391.644245,0,0
18.251787,19,7392.040707,2,1
-0.675832,201,7395.451257,0,0
1.034842,201,7398.913492,0,0
-10.25,1,7399.015115,1,0
18.410903,27,7399.530504,2,1
-0.204531,201,7402.936827,0,0
-0.997081,201,7406.359221,0,0
-0.732104,201,7409.82174,0,0
0.194004,201,7413.247468,0,0
-0.088295,201,7416.716229,0,0
-0.480589,201,7420.16683,0,0
-0.330225,201,7423.586231,0,0
-10.23209,4,7423.741014,1,0
-0.035635,201,7427.169497,0,0
18.519607,42,7427.934651,2,1
17.614369,34,7428.58193,2,1
-0.274226,201,7432.083238,0,0
-1.084748,201,7435.536449,0,0
-0.723843,201,7438.965127,0,0
-0.844788,201,7442.416676,0,0
-1.236387,201,7445.849399,0,0
-8.636211,112,7447.799424,1,0
-0.345625,201,7451.216918,0,0
-13.998931,113,7453.284355,1,0
1.774871,201,7456.764653,0,0
-1.128198,201,7460.18324,0,0
-2.201354,201,7463.614457,0,0
-10.25,1,7463.696863,1,0
-0.406634,201,7467.140063,0,0
-0.093376,201,7470.596609,0,0
-0.622624,201,7474.017162,0,0
0.17772,201,7477.451207,0,0
19.911143,110,7479.353893,2,1
-0.943036,201,7482.791761,0,0
-0.259305,201,7486.239996,0,0
-5.578833,201,7489.689839,0,0
-10.25,1,7489.789577,1,0
0.67177,201,7493.187851,0,0
-10.424103,3,7493.313856,1,0
-10.862746,8,7493.531476,1,0
18.221063,48,7494.390058,2,1
0.529068,201,7497.820544,0,0
17.978603,128,7500.062554,2,1
0.031828,201,7503.461619,0,0
-0.619501,201,7506.885332,0,0
-0.686452,201,7510.297422,0,0
19.735017,145,7512.796762,2,1
-2.02025,201,7516.240422,0,0
-10.573843,3,7516.3817,1,0
-10.041409,123,7518.525356,1,0
-0.296416,201,7521.939445,0,0
18.426098,37,7522.657685,2,1
17.760416,88,7524.189238,2,1
-0.096694,201,7527.612985,0,0
-1.083575,201,7531.048087,0,0
0.691601,201,7534.467286,0,0
0.829733,201,7537.944557,0,0
-10.430755,31,7538.539847,1,0
19.366212,197,7541.89979,2,1
-12.695395,112,7543.862245,1,0
17.975417,61,7544.964412,2,1
1.784862,201,7548.435202,0,0
0.145551,201,7551.896908,0,0
-2.396802,201,7555.355827,0,0
18.73095,72,7556.636551,2,1
-10.923476,12,7556.917229,1,0
-0.003901,201,7560.370533,0,0
18.002542,25,7560.871535,2,1
-0.502624,201,7564.302792,0,0
-10.25,1,7564.414534,1,0
-1.415976,201,7567.848907,0,0
-0.377945,201,7571.305647,0,0
-0.558602,201,7574.751623,0,0
-0.361934,201,7578.169383,0,0
-0.746676,201,7581.674159,0,0
-0.873413,201,7585.111235,0,0
-0.886953,201,7588.522978,0,0
-0.479427,201,7591.956613,0,0
-4.911412,201,7595.370054,0,0
-0.63817,201,7598.781314,0,0
-10.845012,16,7599.132982,1,0
19.359447,175,7602.146805,2,1
1.155003,201,7605.552131,0,0
-2.865674,201,7609.027259,0,0
19.473071,159,7611.771843,2,1
-0.630574,201,7615.177218,0,0
18.165837,36,7615.852618,2,1
-1.689142,201,7619.323889,0,0
-0.805575,201,7622.776118,0,0
-0.13549,201,7626.237885,0,0
-0.898748,201,7629.680784,0,0
-0.978375,201,7633.080638,0,0
15.988577,140,7635.480828,2,1
-0.566058,201,7638.928947,0,0
17.99864,15,7639.254992,2,1
-0.334437,201,7642.665086,0,0
-1.712388,201,7646.109656,0,0
-1.363612,201,7649.520309,0,0
-1.598966,201,7652.951891,0,0
-0.130663,201,8447.799397,0,0
-14.340231,201,8451.222353,0,0
-0.385241,201,8454.649638,0,0
-0.494151,201,8458.089617,0,0
-1.237905,201,8461.489202,0,0
-10.442591,2,8461.602566,1,0
-0.707086,201,8465.023648,0,0
17.768958,12,8465.302321,2,1
19.61163,196,8468.635318,2,1
-10.25,1,8468.73606,1,0
-0.67737,201,8472.135664,0,0
0.78296,201,8475.564902,0,0
-0.566752,201,8478.965454,0,0
19.30402,49,8479.881754,2,1
-4.148328,201,8483.316146,0,0
-10.890482,147,8485.794428,1,0
-5.045607,201,8489.190643,0,0
-0.332014,201,8492.714845,0,0
0.530147,201,8496.161344,0,0
-0.112628,201,8499.60088,0,0
19.992621,173,8502.561174,2,1
18.352834,37,8503.272863,2,1
-1.342362,201,8506.725951,0,0
-0.800329,201,8510.153353,0,0
-0.242834,201,8513.5768,0,0
-0.141759,201,8516.985533,0,0
-2.683401,201,8520.396498,0,0
-0.505851,201,8523.796148,0,0
-15.200554,61,8524.89314,1,0
-1.244483,201,8528.310869,0,0
-2.521667,201,8531.713753,0,0
-1.054438,201,8535.148566,0,0
-0.497808,201,8538.587624,0,0
-0.329362,201,8542.016016,0,0
-0.875301,201,8545.42179,0,0
-0.573584,201,8548.854421,0,0
-10.475381,2,8548.982154,1,0
0.752547,201,8552.357476,0,0
17.865029,30,8552.92728,2,1
1.609221,201,8556.373947,0,0
-1.166425,201,8559.808428,0,0
-0.525614,201,8563.221268,0,0
-0.156518,201,8566.671425,0,0
0.387402,201,8570.102146,0,0
-0.216001,201,8573.514186,0,0
-0.674731,201,8576.898991,0,0
18.952898,103,8578.693233,2,1
-10.851151,77,8580.060065,1,0
18.527962,61,8581.158752,2,1
18.914709,171,8584.063402,2,1
-0.296191,201,8587.501299,0,0
-0.254804,201,8590.910865,0,0
-4.212434,201,8594.34551,0,0
17.79424,69,8595.579613,2,1
-1.449371,201,8599.023003,0,0
-0.134953,201,8602.550177,0,0
0.679515,201,8605.985713,0,0
-0.892039,201,8609.404667,0,0
-0.137062,201,8612.821873,0,0
-11.445573,18,8613.198191,1,0
-0.239244,201,8616.639391,0,0
18.684058,43,8617.432616,2,1
0.442407,201,8620.909892,0,0
-1.446221,201,8624.329461,0,0
-0.478199,201,8627.766051,0,0
-0.153984,201,8631.191452,0,0
12.238528,169,8634.095926,2,1
19.340217,70,8635.330792,2,1
17.942436,27,8635.858649,2,1
-2.619186,201,8639.300229,0,0
-10.25,1,8639.401555,1,0
-0.37146,201,8642.841305,0,0
-0.380741,201,8646.248458,0,0
-0.860695,201,8649.656895,0,0
-0.222306,201,8653.079486,0,0
-0.928268,201,8656.499451,0,0
19.494357,139,8658.900778,2,1
-1.142221,201,8662.297297,0,0
-0.695965,201,8665.733716,0,0
-0.00041,201,8669.154425,0,0
17.974913,189,8672.365817,2,1
-3.887023,201,8675.777989,0,0
0.363017,201,8679.208951,0,0
-0.635637,201,8682.658484,0,0
-7.491961,201,8686.11361,0,0
-2.342112,201,8689.539148,0,0
-0.474953,201,8692.958556,0,0
-0.33256,201,8696.404871,0,0
-11.113663,35,8697.070601,1,0
17.507949,19,8697.471754,2,1
