#{"t_start": 1674013141.8201091, "env_id": null}
r,l,t,done_reason,is_success
-10.444178,10,5125.675442,1,0
17.005195,79,5128.588966,2,1
20.207742,28,5129.769304,2,1
7.461397,132,5134.417259,2,1
-16.620624,95,5137.775347,1,0
1.445207,201,5144.863233,0,0
-22.791818,11,5145.439467,1,0
25.805558,44,5147.0814,2,1
18.910941,133,5151.722525,2,1
23.831511,149,5156.930727,2,1
22.599929,132,5161.508291,2,1
-11.219572,109,5165.421451,1,0
-14.705218,184,5171.767151,1,0
24.473857,170,5177.658073,2,1
18.83652,136,5182.455196,2,1
-8.82007,94,7346.533477,1,0
-7.578293,201,7353.464591,0,0
-15.634479,147,7358.733609,1,0
-18.994315,29,7359.937188,1,0
-11.797795,30,7361.106158,1,0
19.236222,72,7363.79124,2,1
18.11435,83,7366.786327,2,1
18.550478,37,7368.201276,2,1
26.530994,94,7371.56098,2,1
-8.988144,48,7373.352838,1,0
-17.088231,122,7377.592147,1,0
21.444258,55,7379.769245,2,1
-8.782862,85,7382.794728,1,0
20.350071,65,7385.238815,2,1
18.079482,57,7387.370768,2,1
20.493785,60,7389.536622,2,1
-3.263895,201,7396.644572,0,0
0.437942,201,7403.549054,0,0
16.986844,94,7406.999778,2,1
17.520231,124,7411.273555,2,1
19.99805,129,7415.735807,2,1
15.906764,189,7422.312294,2,1
21.557357,86,7425.446804,2,1
13.860717,144,7430.530093,2,1
12.818973,151,7435.789874,2,1
-15.863057,10,7436.346767,1,0
20.696606,108,7440.220849,2,1
25.769625,155,7445.74134,2,1
19.194828,62,7448.046368,2,1
20.671198,180,7454.335781,2,1
-10.25,1,7454.564926,1,0
20.668775,108,7458.391651,2,1
-23.64494,7,7458.825466,1,0
0.521929,201,7465.761316,0,0
-20.082789,17,7466.629101,1,0
-1.221182,201,7473.627563,0,0
19.723788,37,7475.063413,2,1
8.09987,201,7482.094983,0,0
1.780143,201,7489.20815,0,0
-3.670062,201,7496.19687,0,0
-10.688042,14,7496.852703,1,0
17.279851,130,7501.40297,2,1
20.0932,155,7506.780567,2,1
15.293771,84,7509.814398,2,1
-9.146825,201,7516.748342,0,0
18.934349,68,7519.203711,2,1
23.488177,120,7523.46338,2,1
-11.944583,127,7527.992355,1,0
20.212954,56,7530.09755,2,1
-6.451901,87,7533.237606,1,0
2.356804,201,7540.271178,0,0
-4.758962,201,7547.236821,0,0
4.773278,201,7554.126772,0,0
-17.062592,95,7557.57195,1,0
19.975188,149,7562.911186,2,1
1.324676,201,7569.891634,0,0
18.633214,23,7570.838204,2,1
-10.25,1,7571.050512,1,0
16.785533,136,7575.862975,2,1
14.887215,138,7580.716693,2,1
24.28086,127,7585.285219,2,1
-10.25,1,7585.497749,1,0
18.770052,64,7587.921103,2,1
21.279818,89,7591.063562,2,1
24.905342,135,7595.806065,2,1
21.54929,153,7601.170303,2,1
19.856128,78,7603.986841,2,1
-17.64576,127,7608.422012,1,0
-15.559913,111,7612.338979,1,0
-8.341939,129,7616.872835,1,0
19.78822,88,7620.077868,2,1
27.324422,98,7623.632067,2,1
-10.25,1,7623.862283,1,0
27.037646,80,7626.771246,2,1
-12.15396,19,7627.605145,1,0
-1.380368,201,7634.460429,0,0
-19.680225,52,7636.359452,1,0
18.124188,18,7637.128167,2,1
-9.30526,201,7644.097947,0,0
-1.721009,201,7651.131687,0,0
20.394802,65,7653.511122,2,1
18.3425,130,7658.111892,2,1
-5.953252,201,7665.172597,0,0
24.183123,152,7670.523546,2,1
-12.123485,187,7677.040601,1,0
21.470809,114,7681.113701,2,1
-8.670921,65,7683.450011,1,0
-22.831475,139,7688.336072,1,0
25.318027,109,7692.19609,2,1
22.168483,93,7695.508168,2,1
22.203806,85,7698.536584,2,1
14.243276,125,7702.994219,2,1
24.796784,97,7706.441896,2,1
18.803167,42,7708.036471,2,1
2.591736,201,7715.045726,0,0
20.514036,40,7716.609226,2,1
-14.183859,23,7717.601326,1,0
-5.15169,109,7721.511359,1,0
18.166541,194,7728.189326,2,1
20.196891,59,7730.387598,2,1
15.013429,117,9896.772,2,1
18.573027,18,9897.57354,2,1
19.069179,151,9902.864102,2,1
28.6233,139,9907.756539,2,1
23.141694,147,9912.999638,2,1
16.649592,149,9918.165768,2,1
20.443027,41,9919.758448,2,1
18.270787,13,9920.390869,2,1
-10.25,1,9920.613964,1,0
-1.997297,201,9927.777654,0,0
20.18182,129,9932.33442,2,1
19.974725,172,9938.328133,2,1
20.348057,38,9939.791109,2,1
23.583829,119,9944.026298,2,1
0.087151,201,9951.005669,0,0
-14.49077,22,9951.939245,1,0
-19.633959,102,9955.526933,1,0
19.841972,33,9956.837688,2,1
5.63849,201,9963.803051,0,0
16.73267,122,9968.129745,2,1
22.969944,100,9971.727097,2,1
18.331374,42,9973.37532,2,1
18.041323,43,9975.03431,2,1
24.51763,161,9980.733426,2,1
18.712493,116,9984.84737,2,1
-15.626618,29,9986.098047,1,0
-0.901679,201,9992.916697,0,0
24.017775,81,9995.809423,2,1
-14.617957,201,10002.828838,0,0
-9.224424,82,10005.796151,1,0
0.034957,84,10008.843773,1,0
20.5098,66,10011.266265,2,1
19.013432,136,10016.044601,2,1
23.551329,110,10019.92997,2,1
-7.896815,201,10026.917103,0,0
22.700234,54,10028.931391,2,1
22.668194,180,10035.135538,2,1
18.908498,129,10039.654789,2,1
-10.815563,201,10046.666656,0,0
-7.602445,83,10049.752833,1,0
-10.669503,48,10051.579615,1,0
26.93417,159,10057.144913,2,1
-12.368787,17,10057.867797,1,0
5.819046,201,10064.943906,0,0
-14.369458,133,10069.687569,1,0
19.79705,195,10076.55398,2,1
20.477783,196,10083.553696,2,1
-9.745797,19,10084.441539,1,0
20.827098,48,10086.413512,2,1
22.076553,99,10090.003313,2,1
25.710993,181,10096.329484,2,1
-6.718362,201,10103.349965,0,0
22.198338,159,10108.906556,2,1
17.891383,130,10113.460849,2,1
20.632199,183,10119.919331,2,1
19.782873,183,10126.09015,2,1
18.320386,37,10127.512944,2,1
21.402383,151,10132.663117,2,1
20.582969,155,10138.005854,2,1
20.321957,79,10140.859332,2,1
-10.431741,166,10146.712834,1,0
19.133442,132,10151.345669,2,1
19.486311,30,10152.604114,2,1
21.890252,177,10158.770043,2,1
-3.578151,201,10165.762717,0,0
-16.569318,9,10166.259012,1,0
14.123867,100,10169.7036,2,1
-4.094802,201,10176.479609,0,0
18.248138,70,10178.894041,2,1
-1.913487,201,10185.643723,0,0
13.017148,136,10190.38457,2,1
18.922574,49,10192.2539,2,1
24.176166,106,10196.113106,2,1
-1.144421,201,10203.043061,0,0
19.100701,94,10206.438962,2,1
20.283333,40,10207.986953,2,1
17.961043,15,10208.675385,2,1
22.667535,94,10212.068339,2,1
1.147659,201,10219.051135,0,0
21.035421,111,10223.028402,2,1
1.33828,201,10229.845638,0,0
4.775579,201,10236.851062,0,0
-17.780495,105,10240.545562,1,0
16.841025,175,10246.672441,2,1
17.224306,107,10250.494998,2,1
19.095718,54,10252.526976,2,1
25.141519,127,10257.025566,2,1
-4.7929,201,10264.137596,0,0
-17.659496,109,10267.923813,1,0
-2.552116,65,10270.356704,1,0
19.516669,53,10272.341004,2,1
-0.518962,201,10279.414577,0,0
-9.634923,162,10285.168329,1,0
17.524057,53,10287.120299,2,1
27.78768,90,10290.281697,2,1
17.5,1,10290.493565,2,1
13.751356,132,10295.19532,2,1
15.736297,164,10300.99345,2,1
6.734797,201,10307.988115,0,0
24.869212,121,10312.257523,2,1
21.013585,53,12470.206327,2,1
16.430019,158,12475.804863,2,1
18.822658,147,12481.002131,2,1
18.375183,112,12484.953595,2,1
0.880469,201,12491.957965,0,0
22.47248,97,12495.466391,2,1
19.86467,68,12497.939243,2,1
16.61821,142,12502.907388,2,1
19.595049,32,12504.165709,2,1
17.656709,53,12506.149821,2,1
20.291952,54,12508.103307,2,1
2.822448,201,12514.944713,0,0
16.411576,127,12519.38862,2,1
19.678924,105,12523.207347,2,1
20.175964,97,12526.620434,2,1
19.686516,144,12531.626096,2,1
20.330458,54,12533.623204,2,1
0.331691,201,12540.65572,0,0
22.198679,113,12544.666556,2,1
-0.226116,201,12551.637016,0,0
17.959441,199,12558.598078,2,1
19.891226,120,12562.780274,2,1
-0.491404,201,12569.836954,0,0
19.947341,84,12572.907313,2,1
20.938812,112,12576.970846,2,1
20.560275,133,12581.713119,2,1
1.571017,201,12588.669173,0,0
-13.351171,47,12590.459596,1,0
-5.92451,201,12597.393305,0,0
8.330104,201,12604.357629,0,0
-13.073265,161,12609.90802,1,0
20.013779,41,12611.535151,2,1
17.372128,197,12618.37301,2,1
20.942232,84,12621.358536,2,1
21.501981,66,12623.70794,2,1
18.930531,20,12624.561799,2,1
18.363178,49,12626.352688,2,1
-9.791369,71,12628.887398,1,0
18.147548,29,12629.985987,2,1
11.509966,108,12633.819712,2,1
-3.643017,68,12636.297102,1,0
19.643061,31,12637.610747,2,1
15.380079,124,12641.978869,2,1
20.671547,36,12643.385376,2,1
19.338367,42,12644.989909,2,1
-14.236119,71,12647.508401,1,0
-12.219917,107,12651.301858,1,0
20.13689,46,12652.996561,2,1
20.190696,57,12655.072561,2,1
19.880232,86,12658.187139,2,1
25.982386,115,12662.225333,2,1
23.055354,66,12664.583101,2,1
0.1582,201,12671.449609,0,0
13.970217,126,12675.878333,2,1
3.380457,201,12682.637964,0,0
-10.25,1,12682.848167,1,0
18.766937,155,12688.149517,2,1
24.991271,81,12690.926659,2,1
-18.612152,112,12694.77506,1,0
16.603463,84,12697.784802,2,1
21.12651,55,12699.803427,2,1
-6.560096,201,12706.775156,0,0
19.93025,55,12708.841213,2,1
-13.053197,35,12710.267644,1,0
22.035985,59,12712.449129,2,1
19.089686,55,12714.445386,2,1
0.869247,201,12721.276297,0,0
-7.765091,201,12728.154145,0,0
5.98997,201,12735.097087,0,0
20.00398,54,12737.111763,2,1
0.194836,201,12743.900114,0,0
17.059556,82,12746.812619,2,1
22.435935,130,12751.393188,2,1
21.133757,61,12753.643158,2,1
-12.900729,27,12754.739661,1,0
15.768378,136,12759.394771,2,1
14.24249,195,12766.096955,2,1
22.343862,166,12771.951024,2,1
22.11538,147,12777.061722,2,1
20.445267,60,12779.305388,2,1
-10.25,1,12779.507261,1,0
20.400882,64,12781.872785,2,1
21.429149,101,12785.266119,2,1
20.626794,97,12788.708276,2,1
19.299336,161,12794.215775,2,1
-1.903563,201,12801.173844,0,0
25.16396,136,12805.981956,2,1
-10.668911,145,12811.105384,1,0
23.219565,101,12814.689459,2,1
22.052568,51,12816.578704,2,1
24.811868,145,12821.604395,2,1
22.209158,95,12825.057505,2,1
7.915949,201,12831.992864,0,0
-8.280143,70,12834.489265,1,0
30.671365,153,12839.817333,2,1
14.689684,193,12846.480984,2,1
22.980102,114,12850.527755,2,1
20.172393,70,12853.061438,2,1
21.703614,105,12856.811121,2,1
5.775739,201,12863.759367,0,0
19.578072,119,15041.452073,2,1
10.006008,148,15046.616726,2,1
27.115506,163,15052.307769,2,1
12.081885,201,15059.175278,0,0
22.413287,70,15061.642441,2,1
21.482455,141,15066.464754,2,1
18.944832,18,15067.236578,2,1
-6.454674,201,15074.101122,0,0
16.077088,62,15076.516952,2,1
18.849045,58,15078.671693,2,1
19.889035,100,15082.196806,2,1
22.917274,86,15085.184555,2,1
20.795651,90,15088.399032,2,1
-14.089918,17,15089.133504,1,0
13.532608,174,15095.242818,2,1
1.6471,201,15102.172138,0,0
19.730702,64,15104.494402,2,1
19.472554,23,15105.504289,2,1
20.63517,50,15107.376111,2,1
-13.587751,60,15109.586818,1,0
18.807471,24,15110.56017,2,1
-13.21758,23,15111.5071,1,0
-15.367384,60,15113.696503,1,0
-7.110477,201,15120.747123,0,0
16.525867,81,15123.666979,2,1
17.82752,69,15126.15334,2,1
25.464385,163,15131.885216,2,1
17.943919,9,15132.359224,2,1
18.856696,18,15133.114487,2,1
22.122785,86,15136.170747,2,1
22.382262,157,15141.553432,2,1
21.009485,142,15146.605525,2,1
-16.206476,51,15148.521159,1,0
26.623079,89,15151.623203,2,1
19.550555,30,15152.770271,2,1
3.614177,201,15159.615773,0,0
27.498888,123,15163.817367,2,1
-1.778798,201,15170.570027,0,0
16.365465,198,15177.1405,2,1
20.294771,114,15181.062217,2,1
15.729606,178,15187.061929,2,1
16.332597,90,15190.177821,2,1
-4.327291,201,15196.935764,0,0
23.892461,163,15202.489203,2,1
-10.525409,201,15209.34482,0,0
14.665286,200,15216.064923,2,1
17.332942,122,15220.325276,2,1
19.848787,39,15221.820552,2,1
-3.889102,201,15228.694684,0,0
18.833688,129,15233.182357,2,1
0.039064,201,15240.154759,0,0
16.425907,105,15243.854771,2,1
22.524888,90,15247.059784,2,1
-4.71044,201,15254.058966,0,0
-2.481727,201,15261.040135,0,0
-9.054953,168,15266.878917,1,0
19.670715,70,15269.406988,2,1
19.282145,65,15271.911483,2,1
-10.582689,139,15276.828709,1,0
1.682621,201,15283.723985,0,0
19.918826,82,15286.605301,2,1
19.888441,63,15288.879435,2,1
31.087783,149,15294.109104,2,1
23.425704,54,15296.105776,2,1
21.870439,118,15300.187396,2,1
-4.481302,201,15307.253015,0,0
20.474996,150,15312.477794,2,1
22.4126,149,15317.664981,2,1
19.29817,25,15318.683064,2,1
20.831639,144,15323.705423,2,1
20.799307,102,15327.288143,2,1
18.525545,20,15328.085742,2,1
19.18328,73,15330.706074,2,1
17.917523,125,15335.087178,2,1
20.548066,146,15340.14123,2,1
20.153314,58,15342.264915,2,1
21.169165,67,15344.697634,2,1
18.669642,118,15348.803487,2,1
18.936569,46,15350.558511,2,1
24.806706,78,15353.36406,2,1
11.239584,137,15358.094341,2,1
18.710169,31,15359.328062,2,1
12.248888,201,15366.270435,0,0
20.029903,32,15367.502319,2,1
15.848756,96,15370.906606,2,1
-9.656817,153,15376.238275,1,0
19.955516,54,15378.194474,2,1
-12.97401,18,15378.968414,1,0
17.463614,30,15380.171499,2,1
19.528204,38,15381.610506,2,1
19.756797,96,15385.026409,2,1
-10.25,1,15385.22176,1,0
18.805489,94,15388.545551,2,1
18.882068,45,15390.19586,2,1
-2.876096,201,15397.040639,0,0
14.502539,192,15403.527326,2,1
-16.316836,150,15408.721389,1,0
13.237586,188,15415.119928,2,1
-0.934804,201,15422.012628,0,0
-4.374639,201,15428.921805,0,0
-15.32123,38,17606.859493,1,0
-10.25,1,17607.087044,1,0
19.729836,29,17608.280792,2,1
-1.905164,201,17615.327227,0,0
20.971238,66,17617.84233,2,1
29.855769,174,17624.018459,2,1
-14.391064,5,17624.373578,1,0
19.432951,56,17626.487797,2,1
17.711996,163,17632.272203,2,1
-13.571459,90,17635.467312,1,0
-21.049815,106,17639.175149,1,0
14.115345,193,17645.801351,2,1
31.718435,132,17650.4605,2,1
13.064992,170,17656.425909,2,1
-9.877205,122,17660.647489,1,0
-9.516248,70,17663.115468,1,0
20.310756,169,17669.059188,2,1
2.829955,201,17676.023336,0,0
19.645723,148,17681.116504,2,1
3.209207,201,17688.098383,0,0
27.743659,164,17693.742506,2,1
0.846427,201,17700.710977,0,0
26.258898,99,17704.190204,2,1
19.487127,84,17707.130652,2,1
20.286228,35,17708.483236,2,1
29.226565,142,17713.480788,2,1
3.134027,201,17720.528483,0,0
19.614436,29,17721.726655,2,1
-7.516802,201,17728.715134,0,0
24.999344,170,17734.645238,2,1
20.038309,116,17738.715454,2,1
18.732561,70,17741.279326,2,1
17.892241,47,17743.030761,2,1
19.230028,157,17748.443438,2,1
8.568213,201,17755.433172,0,0
28.740678,144,17760.465909,2,1
-2.924459,201,17767.473826,0,0
-11.238228,138,17772.267645,1,0
17.715357,167,17777.994189,2,1
21.860033,77,17780.792859,2,1
18.560453,150,17786.071456,2,1
19.493145,63,17788.381104,2,1
20.652534,60,17790.601046,2,1
21.877314,94,17794.039207,2,1
-10.190452,29,17795.198696,1,0
17.138623,94,17798.621134,2,1
18.940444,90,17801.831707,2,1
17.344848,164,17807.554992,2,1
-5.002166,109,17811.491589,1,0
-10.25,1,17811.707971,1,0
22.95212,112,17815.664337,2,1
19.393429,155,17821.05036,2,1
-13.189161,60,17823.317432,1,0
3.979243,201,17830.243368,0,0
21.599379,195,17836.967403,2,1
16.728059,118,17841.154139,2,1
20.866138,40,17842.672682,2,1
-3.32714,201,17849.615021,0,0
25.899736,101,17853.194797,2,1
15.155675,112,17857.153033,2,1
18.61486,125,17861.517647,2,1
20.422653,99,17865.048781,2,1
20.521555,66,17867.518931,2,1
-1.794017,201,17874.585424,0,0
-3.356316,201,17881.485388,0,0
18.447664,152,17886.942924,2,1
-11.613492,193,17893.584117,1,0
15.935954,51,17895.434085,2,1
-13.328436,44,17897.141898,1,0
4.349443,201,17904.092632,0,0
25.8852,166,17910.018583,2,1
13.722897,75,17912.745415,2,1
17.560953,113,17916.721865,2,1
-3.219636,201,17923.666605,0,0
14.578362,166,17929.419656,2,1
23.685427,136,17934.220932,2,1
16.235563,167,17940.017421,2,1
20.120401,162,17945.661529,2,1
-4.215027,201,17952.64608,0,0
19.6097,105,17956.398562,2,1
-8.118565,66,17958.846355,1,0
19.217423,33,17960.157687,2,1
17.952383,10,17960.661257,2,1
19.765872,34,17961.942895,2,1
-2.106735,201,17968.807108,0,0
18.190721,98,17972.193205,2,1
17.485995,75,17974.829606,2,1
26.286378,160,17980.360414,2,1
19.581298,30,17981.54379,2,1
-2.117977,201,17988.526487,0,0
-6.186735,201,17995.516807,0,0
23.96099,96,17998.902422,2,1
-11.7678,44,18000.576386,1,0
-9.951849,19,18001.502739,1,0
-0.434206,201,18008.437355,0,0
14.356919,127,18012.912497,2,1
-1.719652,201,18019.845406,0,0
20.148887,89,18023.063107,2,1
-8.08214,201,18029.943451,0,0
-9.845044,34,18031.257306,1,0
-13.87695,61,20227.539713,1,0
2.080112,201,20234.536688,0,0
18.4355,21,20235.40658,2,1
-9.044974,201,20242.351491,0,0
21.090598,54,20244.371629,2,1
17.615688,105,20248.116164,2,1
21.229234,87,20251.196866,2,1
20.367171,36,20252.562573,2,1
19.397066,51,20254.431213,2,1
25.190054,195,20261.103353,2,1
12.976221,86,20264.23405,2,1
19.7521,95,20267.625361,2,1
20.143702,34,20268.990119,2,1
23.189526,115,20273.009891,2,1
17.741486,174,20279.070553,2,1
-23.552622,91,20282.484871,1,0
21.179562,58,20284.633239,2,1
-17.010927,160,20290.236035,1,0
18.285353,75,20292.947157,2,1
-10.25,1,20293.170149,1,0
18.423235,127,20297.569079,2,1
9.727385,201,20304.438616,0,0
17.970859,103,20308.099003,2,1
-1.035112,201,20315.001695,0,0
1.161741,201,20321.959534,0,0
22.411541,99,20325.519639,2,1
17.436517,177,20331.528459,2,1
20.366572,58,20333.631847,2,1
3.620402,201,20340.58247,0,0
-8.918331,48,20342.31778,1,0
25.420807,152,20347.642276,2,1
19.571269,28,20348.776505,2,1
-11.906602,52,20350.684913,1,0
18.912132,36,20352.084609,2,1
-8.992688,59,20354.246001,1,0
16.534746,150,20359.555197,2,1
-12.240316,46,20361.299574,1,0
-14.583021,56,20363.484694,1,0
15.43057,146,20368.550264,2,1
-13.091952,132,20373.133185,1,0
-16.801032,17,20373.883664,1,0
20.420204,39,20375.332697,2,1
18.781699,92,20378.656444,2,1
20.628049,59,20380.800097,2,1
-1.39568,201,20387.775835,0,0
6.292464,201,20394.699218,0,0
26.703169,134,20399.362938,2,1
18.91417,68,20401.828746,2,1
-4.836966,129,20406.348349,1,0
18.04072,138,20411.106134,2,1
19.654929,31,20412.281181,2,1
-11.622351,14,20412.897934,1,0
2.251127,201,20419.832166,0,0
-1.648367,201,20426.71707,0,0
19.659799,103,20430.438835,2,1
17.5,1,20430.647283,2,1
27.064881,148,20435.816146,2,1
19.106741,96,20439.24475,2,1
1.792183,201,20446.21786,0,0
-1.965454,201,20453.06186,0,0
-9.825297,34,20454.475708,1,0
-9.454223,201,20461.394358,0,0
16.706809,117,20465.50108,2,1
20.714277,54,20467.472384,2,1
2.63338,201,20474.375313,0,0
-8.507865,104,20478.017058,1,0
-12.706238,123,20482.23412,1,0
19.842779,33,20483.507213,2,1
1.975118,201,20490.451934,0,0
-10.050019,88,20493.584069,1,0
-8.101332,80,20496.451581,1,0
-16.192971,69,20498.980202,1,0
-7.178055,103,20502.580497,1,0
-10.191655,7,20503.003496,1,0
24.197392,187,20509.559253,2,1
22.327069,62,20511.828364,2,1
26.24385,162,20517.661099,2,1
23.579445,172,20523.572627,2,1
21.138403,52,20525.501518,2,1
-10.084665,69,20527.978289,1,0
18.746485,132,20532.562101,2,1
-10.461416,2,20532.935377,1,0
16.553773,160,20538.436779,2,1
-16.365274,26,20539.517848,1,0
17.741301,129,20543.93838,2,1
-2.151135,201,20550.826941,0,0
21.484961,200,20557.796859,2,1
21.567355,50,20559.726708,2,1
-1.649875,201,20566.709709,0,0
19.664842,40,20568.238881,2,1
19.02315,179,20574.46507,2,1
17.574038,178,20580.525132,2,1
18.289788,11,20581.08862,2,1
16.119412,120,20585.373416,2,1
-8.473544,87,20588.495451,1,0
17.826122,47,20590.25914,2,1
-8.000655,69,20592.701411,1,0
-11.742785,113,20596.71955,1,0
21.509554,56,20598.797113,2,1
6.438813,201,20605.711709,0,0
-7.851707,148,22834.180863,1,0
16.884284,88,22837.290139,2,1
-12.500863,90,22840.514513,1,0
21.629383,76,22843.294091,2,1
