#{"t_start": 1669988452.219811, "env_id": null}
r,l,t,done_reason,is_success
-6.194329,107,1323.698173,1,0
-10.13319,5,1323.846466,1,0
-11.666003,15,1324.266321,1,0
4.767091,109,1326.24114,2,1
17.721053,94,1327.969927,2,1
-9.406521,14,1328.300525,1,0
-10.138253,34,1328.991594,1,0
-11.243842,3,1329.12482,1,0
16.973084,56,1330.27988,2,1
-8.665812,76,1331.704123,1,0
21.995564,93,1333.409158,2,1
-11.584038,13,1333.726335,1,0
-10.232665,32,1334.36834,1,0
21.000951,8,1334.579667,2,1
17.407731,66,1335.828165,2,1
17.726107,30,1336.441978,2,1
21.69866,25,1336.97277,2,1
17.135969,48,1337.908251,2,1
-14.846501,8,1338.136406,1,0
-6.916893,31,1338.7621,1,0
21.079168,14,1339.090728,2,1
-12.400921,17,1339.481407,1,0
19.848194,63,1340.634669,2,1
-3.549935,102,1342.49926,1,0
16.524058,18,1342.89954,2,1
21.244665,104,1344.776516,2,1
-3.626305,49,1345.722615,1,0
22.86684,72,1347.070464,2,1
-10.341396,64,1348.297371,1,0
-9.028698,6,1348.493237,1,0
16.449899,70,1349.829651,2,1
-4.447245,28,1350.40982,1,0
16.816623,33,1351.074926,2,1
-13.271821,37,1351.889195,1,0
-3.349422,27,2640.576584,1,0
-5.705687,26,2641.134508,1,0
21.180974,17,2641.525075,2,1
12.14006,46,2642.403591,2,1
18.38408,83,2643.93782,2,1
16.838527,26,2644.449727,2,1
-21.338939,54,2645.473356,1,0
17.877349,4,2645.614456,2,1
-15.099663,24,2646.105897,1,0
13.608405,39,2646.842724,1,0
-24.009138,49,2647.768844,1,0
-17.654254,58,2648.877377,1,0
23.342491,25,2649.390803,2,1
21.855944,23,2649.862328,2,1
-8.164324,30,2650.443232,1,0
19.611266,48,2651.358832,2,1
18.62902,38,2652.086405,2,1
-7.205751,22,2652.539651,1,0
-7.450771,99,2654.321279,1,0
-10.013086,6,2654.490645,1,0
18.254104,22,2654.979828,2,1
19.32387,27,2655.534667,2,1
-13.640153,23,2656.019153,1,0
16.951857,25,2656.538644,2,1
-9.165604,27,2657.197345,1,0
15.116399,63,2658.397578,2,1
-12.816116,61,2659.54869,1,0
-8.635373,76,2660.92554,1,0
9.166024,88,2662.514595,2,1
-4.10344,53,2663.523427,1,0
-9.032472,129,2665.799432,1,0
19.625026,29,2666.378258,2,1
-9.696233,19,2666.778139,1,0
-2.241764,34,2667.47017,1,0
-14.279012,33,2668.120621,1,0
-10.513741,32,2668.771198,1,0
-13.70994,25,2669.31443,1,0
18.83323,31,2669.923219,2,1
21.533554,11,2670.182527,2,1
16.846543,62,2671.322031,2,1
-20.14351,99,2673.16412,1,0
-3.940662,50,2674.098461,1,0
-13.762222,24,2674.623353,1,0
14.716136,51,2675.572977,2,1
-17.871314,33,2676.236356,1,0
-9.425199,49,2677.153064,1,0
-23.873401,44,2678.091933,1,0
16.361722,47,2678.99023,2,1
-11.224996,26,2679.541727,1,0
-8.355378,38,2680.290275,1,0
18.676722,41,2681.078413,2,1
21.476803,67,2682.329986,2,1
20.272714,58,2683.438753,2,1
-7.068509,49,2684.337682,1,0
-14.931649,35,2685.009843,1,0
-7.23005,47,2685.894771,1,0
-9.044515,39,2686.656288,1,0
23.295701,24,2687.15145,2,1
-16.802508,44,2688.046507,1,0
16.728316,21,2688.493771,2,1
-8.559905,15,2688.837116,1,0
-7.217351,14,2689.16081,1,0
22.025189,59,2690.287271,2,1
20.664086,51,2691.246126,2,1
-6.654049,25,2691.8004,1,0
9.716098,56,2692.867328,2,1
-8.214395,19,2693.289723,1,0
18.566567,15,2693.721193,2,1
-10.081698,2,2693.820906,1,0
18.406859,92,2695.50604,2,1
-6.331517,78,2696.958619,1,0
-11.287939,64,2698.189126,1,0
-8.999408,18,2698.601257,1,0
17.508155,39,2699.359964,2,1
-16.962818,22,2699.839981,1,0
15.473277,43,2700.698984,2,1
17.77745,16,2701.052678,2,1
-4.757178,32,2701.726397,1,0
17.462153,56,2702.797825,2,1
-10.65671,55,2703.861193,1,0
-10.858963,42,2704.694137,1,0
-9.676115,11,2704.969271,1,0
19.619699,68,2706.219787,2,1
17.663604,86,2707.853169,2,1
-9.806814,43,2708.714046,1,0
-12.732886,71,2710.017094,1,0
-10.532086,12,2710.317991,1,0
-5.802609,13,2710.660572,1,0
-18.482085,19,2711.089317,1,0
-7.016355,19,2711.603389,1,0
-7.227177,36,2712.312471,1,0
19.314363,73,2713.666267,2,1
19.041605,48,2714.581327,2,1
26.393903,25,2715.101788,2,1
19.921071,37,2715.85331,2,1
-10.266766,16,2716.234668,1,0
-10.536682,10,2716.51191,1,0
-12.375223,26,2717.033314,1,0
-9.170004,27,2717.586365,1,0
17.945528,19,2717.995927,2,1
18.475682,88,4003.641212,2,1
23.159581,26,4004.17256,2,1
-10.164334,2,4004.28106,1,0
20.102409,13,4004.624417,2,1
-6.930605,63,4005.784522,1,0
-5.996996,27,4006.361518,1,0
22.900787,27,4006.93067,2,1
-11.740992,21,4007.391202,1,0
18.772407,58,4008.476645,2,1
-12.076904,67,4009.722983,1,0
-20.848691,28,4010.314087,1,0
-11.788139,66,4011.513836,1,0
23.185912,35,4012.30028,2,1
18.850442,59,4013.370714,2,1
22.941568,46,4014.234052,2,1
12.514471,52,4015.195873,2,1
24.073067,53,4016.177125,2,1
18.016127,20,4016.600687,2,1
-20.446536,33,4017.236689,1,0
18.411589,50,4018.16362,2,1
17.601366,4,4018.30998,2,1
25.688257,11,4018.566104,2,1
3.256553,115,4020.606722,2,1
25.82107,53,4021.606057,2,1
17.854537,41,4022.381921,2,1
16.785797,40,4023.139022,2,1
16.720024,63,4024.286774,2,1
-9.163916,17,4024.663929,1,0
14.913629,65,4025.84867,2,1
18.315934,39,4026.57319,2,1
24.521314,34,4027.236208,2,1
-18.394086,17,4027.623367,1,0
18.172486,62,4028.768155,2,1
-18.781799,42,4029.572546,1,0
18.68026,83,4031.104062,2,1
-10.297347,25,4031.614774,1,0
22.771804,19,4032.037295,2,1
-10.771443,10,4032.302437,1,0
16.519433,8,4032.522333,2,1
-21.217818,57,4033.582022,1,0
10.572238,81,4035.179085,2,1
-14.94904,18,4035.593116,1,0
-13.556164,42,4036.41704,1,0
-7.172944,32,4037.039206,1,0
18.639624,18,4037.422434,2,1
9.113956,73,4038.743358,2,1
13.827392,113,4040.777254,2,1
-17.510081,88,4042.350479,1,0
24.552637,74,4043.743168,2,1
20.527012,21,4044.181664,2,1
14.963839,14,4044.495721,2,1
-8.041952,11,4044.775313,1,0
-8.805669,31,4045.385104,1,0
17.758419,39,4046.11434,2,1
19.86317,4,4046.254879,2,1
15.420103,93,4047.95483,2,1
20.597413,26,4048.497203,2,1
-12.56195,32,4049.126358,1,0
16.834823,87,4050.726357,2,1
15.299653,79,4052.217919,2,1
-3.860513,67,4053.467283,1,0
19.564872,31,4054.088503,2,1
8.118457,93,4055.881663,2,1
23.063371,52,4056.890029,2,1
23.983698,43,4057.710753,2,1
-6.38371,20,4058.137593,1,0
19.542379,139,4060.595809,2,1
-8.50462,68,4061.846387,1,0
-8.892979,62,4063.015723,1,0
-10.25,1,4063.101262,1,0
26.8273,16,4063.4806,2,1
20.166272,28,4064.049456,2,1
20.817007,82,4065.546088,2,1
-17.449127,90,4067.14889,1,0
26.166509,28,4067.726575,2,1
-13.398521,35,4068.410161,1,0
20.251923,41,4069.185039,2,1
-8.060871,62,4070.323374,1,0
25.80364,44,4071.15544,2,1
-13.730856,24,4071.664665,1,0
10.880076,67,4072.881678,2,1
22.085853,72,4074.186402,2,1
15.908693,84,4075.697766,2,1
19.14069,32,4076.329997,2,1
26.352382,54,4077.310521,2,1
5.849215,87,4078.877735,2,1
17.804224,96,4080.733193,2,1
20.839914,39,4081.462631,2,1
24.805098,67,4082.700998,2,1
19.962211,68,4083.937,2,1
11.649342,72,4085.222305,2,1
20.327057,33,4085.882665,2,1
13.618234,42,4086.685287,2,1
21.513125,74,4088.019883,2,1
18.620116,64,4089.187022,2,1
-9.494467,44,4090.013982,1,0
11.336696,53,4090.983694,2,1
-4.50508,13,4091.283767,1,0
-10.967119,21,4091.739485,1,0
-9.553394,27,4092.283001,1,0
14.582824,44,5369.577669,2,1
19.439612,36,5370.297311,2,1
14.982121,104,5372.234875,2,1
17.398004,2,5372.338503,2,1
23.355264,89,5374.021657,2,1
12.514089,71,5375.334185,2,1
-39.365498,76,5376.720863,1,0
23.104821,30,5377.419686,2,1
-16.142119,35,5378.106981,1,0
22.999827,69,5379.39605,2,1
15.89543,9,5379.643334,2,1
-6.885142,19,5380.07376,1,0
9.005778,100,5381.929093,2,1
25.115202,44,5382.783401,2,1
15.308556,89,5384.435843,2,1
11.386748,104,5386.292516,2,1
21.324108,66,5387.552638,2,1
18.491875,45,5388.425682,2,1
28.42958,29,5389.003425,2,1
14.786679,67,5390.294111,2,1
21.616723,70,5391.609137,2,1
22.665828,22,5392.085976,2,1
4.966865,111,5394.097115,2,1
-14.606315,17,5394.486233,1,0
16.189905,29,5395.068655,2,1
17.852282,47,5395.945784,2,1
13.264077,15,5396.289872,2,1
-8.865446,10,5396.559599,1,0
-21.610212,19,5397.02114,1,0
19.678761,49,5397.98745,2,1
10.529895,115,5400.166214,2,1
-6.170212,34,5400.843602,1,0
-11.673981,18,5401.262325,1,0
21.032403,79,5402.722325,2,1
22.938883,116,5404.805142,2,1
21.224431,37,5405.528189,2,1
-15.374952,36,5406.239358,1,0
-21.973824,10,5406.509031,1,0
18.159615,53,5407.502058,2,1
16.410041,67,5408.75077,2,1
-22.272495,62,5409.890998,1,0
-6.231315,20,5410.325267,1,0
21.934538,14,5410.650403,2,1
22.630882,21,5411.096556,2,1
9.489974,47,5412.005192,2,1
18.75088,73,5413.378451,2,1
21.134405,20,5413.793499,2,1
-17.325426,30,5414.397438,1,0
24.134014,37,5415.107006,2,1
15.441036,77,5416.524893,2,1
18.10191,116,5418.640343,2,1
24.062695,36,5419.336719,2,1
23.4388,53,5420.432176,2,1
19.150535,28,5421.000922,2,1
21.498384,83,5422.514866,2,1
-11.924218,54,5423.52336,1,0
-54.654226,149,5426.18836,1,0
25.684774,49,5427.137541,2,1
-9.500059,10,5427.391692,1,0
19.42735,33,5428.019134,2,1
25.414645,56,5429.056506,2,1
21.253051,37,5429.782092,2,1
23.00303,25,5430.319238,2,1
13.789229,56,5431.337035,2,1
2.840827,81,5432.821504,2,1
30.197442,36,5433.527803,2,1
-28.552969,104,5435.382063,1,0
18.707604,72,5436.70454,2,1
12.627266,73,5438.078218,2,1
9.045627,157,5440.905817,2,1
17.40358,51,5441.859727,2,1
20.4304,149,5444.443048,2,1
10.277985,44,5445.282928,2,1
23.823617,82,5446.78313,2,1
22.966308,65,5447.993544,2,1
21.522154,48,5449.031597,2,1
22.017184,77,5450.476624,2,1
15.362107,67,5451.707948,2,1
15.787891,15,5452.049731,2,1
12.213976,62,5453.239071,2,1
16.135575,21,5453.654114,2,1
15.687059,85,5455.220873,2,1
19.395263,37,5455.961337,2,1
18.287969,17,5456.332399,2,1
22.244011,21,5456.774528,2,1
22.19202,54,5457.798776,2,1
7.458208,111,5459.808489,2,1
21.761457,23,5460.28283,2,1
-9.168076,15,5460.644984,1,0
17.161651,70,5461.954065,2,1
15.215179,51,5462.948324,2,1
20.513193,20,5463.374377,2,1
17.61079,16,5463.730461,2,1
-5.467861,7,5463.925909,1,0
-25.906987,150,5466.610636,1,0
22.91729,13,5466.913786,2,1
17.132808,162,5469.835017,2,1
13.79646,76,5471.254723,2,1
7.553397,85,5472.830569,2,1
15.081582,96,5474.596134,2,1
-9.604078,73,6752.617218,1,0
16.997423,95,6754.359338,2,1
29.433564,84,6755.914709,2,1
22.481314,41,6756.682279,2,1
-15.499638,79,6758.115054,1,0
15.064026,76,6759.504485,2,1
-8.146613,27,6760.073325,1,0
-9.098826,23,6760.591819,1,0
18.251532,58,6761.692428,2,1
-15.019393,78,6763.108966,1,0
10.512278,99,6764.920453,2,1
12.731383,69,6766.221249,2,1
13.980761,30,6766.798369,2,1
-14.133076,13,6767.126781,1,0
24.22185,27,6767.655487,2,1
21.957289,73,6769.018415,2,1
-11.018806,30,6769.712202,1,0
-13.031332,28,6770.285153,1,0
-7.47909,20,6770.727417,1,0
15.671053,25,6771.26323,2,1
-124.821483,201,6774.790104,0,0
20.937249,65,6776.007142,2,1
-6.367182,8,6776.223173,1,0
6.212675,57,6777.267256,2,1
19.645702,22,6777.722083,2,1
22.739133,24,6778.218268,2,1
-9.89979,14,6778.533401,1,0
15.237306,38,6779.284731,2,1
-17.001164,17,6779.673699,1,0
24.031401,22,6780.159506,2,1
-11.159576,48,6781.068765,1,0
20.627671,25,6781.579472,2,1
-21.826003,50,6782.543022,1,0
-29.624402,51,6783.495276,1,0
25.430741,41,6784.292688,2,1
21.007567,42,6785.106818,2,1
17.631545,2,6785.206306,2,1
9.079329,81,6786.685369,2,1
-16.598673,21,6787.156387,1,0
17.967864,82,6788.77348,2,1
15.747179,22,6789.231687,2,1
14.414873,21,6789.708005,2,1
-12.548721,36,6790.43339,1,0
24.261314,84,6791.977122,2,1
-10.760484,3,6792.099302,1,0
17.100059,18,6792.515973,2,1
-4.460264,39,6793.295769,1,0
26.847571,53,6794.299931,2,1
23.171702,6,6794.488957,2,1
-4.781168,101,6796.302035,1,0
27.467683,49,6797.211522,2,1
-15.458806,29,6797.816311,1,0
21.632907,26,6798.337718,2,1
16.562085,35,6799.004265,2,1
18.652911,18,6799.39402,2,1
-1.759534,34,6800.060816,2,1
17.691109,9,6800.288146,2,1
30.10221,77,6801.676323,2,1
-10.110062,3,6801.786317,1,0
12.767762,49,6802.74337,2,1
17.605998,39,6803.485394,2,1
16.397546,80,6804.945302,2,1
19.171689,77,6806.379987,2,1
13.851766,23,6806.843506,2,1
-4.975741,201,6810.495867,0,0
-3.466827,72,6811.851869,1,0
15.067405,116,6813.920386,2,1
22.793404,78,6815.326168,2,1
-30.452066,65,6816.522179,1,0
22.596468,42,6817.320658,2,1
-9.443073,47,6818.241504,1,0
13.001444,22,6818.700498,2,1
15.983431,24,6819.198169,2,1
-0.826015,71,6820.524467,1,0
-2.762992,166,6823.454022,2,1
27.919104,59,6824.556401,2,1
19.343521,51,6825.527888,2,1
-6.487794,136,6828.010253,2,1
20.388614,34,6828.659725,2,1
-10.25,1,6828.754705,1,0
13.057035,38,6829.519727,2,1
14.094881,52,6830.502803,2,1
14.210908,14,6830.820017,2,1
9.319536,65,6832.146381,2,1
17.593945,2,6832.246553,2,1
26.751151,62,6833.403045,2,1
29.733461,19,6833.829124,2,1
22.513372,79,6835.244295,2,1
-13.842578,16,6835.610648,1,0
21.019115,67,6836.829983,2,1
-15.142116,80,6838.277655,1,0
-8.194176,10,6838.525456,1,0
16.496955,25,6839.020713,2,1
15.939601,79,6840.440672,2,1
22.354217,44,6841.272024,2,1
21.795757,15,6841.60952,2,1
-13.43727,36,6842.318411,1,0
8.325083,103,6844.154743,2,1
-13.023736,16,6844.516119,1,0
6.760221,38,6845.237096,2,1
25.826053,46,8128.506371,2,1
17.812075,36,8129.195664,2,1
24.493376,20,8129.633808,2,1
25.753169,68,8130.964947,2,1
25.212173,96,8132.718217,2,1
14.252505,73,8134.061378,2,1
6.379409,120,8136.231896,2,1
13.694418,58,8137.325104,2,1
2.845459,20,8137.756886,2,1
4.517919,136,8140.191016,2,1
-15.213532,43,8141.048733,1,0
18.031543,25,8141.538307,2,1
18.234905,92,8143.222053,2,1
19.33868,50,8144.188603,2,1
10.983473,50,8145.134867,2,1
8.305766,56,8146.18647,2,1
14.820994,62,8147.345506,2,1
26.956441,74,8148.710774,2,1
17.48002,94,8150.407611,2,1
12.554287,58,8151.50526,2,1
-13.759804,44,8152.364712,1,0
18.565106,38,8153.102679,2,1
-13.786356,12,8153.496221,1,0
25.292606,14,8153.819802,2,1
12.791587,30,8154.40661,2,1
-14.99775,36,8155.100771,1,0
24.301648,35,8155.788192,2,1
23.814129,40,8156.570324,2,1
17.892555,4,8156.709652,2,1
14.109283,24,8157.216611,2,1
18.673727,57,8158.268494,2,1
13.054994,96,8160.004123,2,1
-25.595606,44,8160.864484,1,0
20.277297,34,8161.52651,2,1
-9.937523,6,8161.688446,1,0
23.911318,20,8162.16155,2,1
19.763053,69,8163.429235,2,1
21.408735,38,8164.178487,2,1
-14.582866,38,8164.943369,1,0
12.224906,79,8166.376766,2,1
24.053873,51,8167.353336,2,1
17.934808,55,8168.408611,2,1
17.133529,63,8169.582448,2,1
24.414035,36,8170.2842,2,1
12.801318,75,8171.782926,2,1
4.156329,124,8174.014419,2,1
14.249412,49,8174.918958,2,1
-10.25,1,8175.015783,1,0
20.13407,21,8175.505393,2,1
-13.972809,36,8176.235485,1,0
-30.741411,58,8177.344416,1,0
-25.330898,38,8178.083052,1,0
22.859025,51,8179.054026,2,1
23.046834,38,8179.805385,2,1
-17.798027,77,8181.253127,1,0
18.616814,23,8181.724664,2,1
23.886838,36,8182.448419,2,1
-54.238106,115,8184.529719,1,0
18.643294,54,8185.54815,2,1
20.542462,15,8185.879746,2,1
-19.135399,42,8186.698489,1,0
19.263004,18,8187.085171,2,1
23.861414,26,8187.686002,2,1
14.499377,23,8188.163157,2,1
17.978278,12,8188.445549,2,1
16.269785,43,8189.278542,2,1
-22.117623,34,8190.048284,1,0
-8.479338,10,8190.312831,1,0
19.136664,88,8191.925333,2,1
-13.147959,7,8192.125299,1,0
14.461973,53,8193.146728,2,1
19.699347,11,8193.427648,2,1
-13.785314,16,8193.81865,1,0
-14.321581,16,8194.185078,1,0
23.943369,58,8195.257649,2,1
16.235609,14,8195.581501,2,1
19.899273,39,8196.305707,2,1
12.076691,146,8198.930845,2,1
23.112887,59,8200.046677,2,1
-10.3818,22,8200.539741,1,0
24.689161,14,8200.868381,2,1
16.559538,38,8201.597647,2,1
19.654593,28,8202.175841,2,1
29.327167,57,8203.241961,2,1
17.511099,80,8204.728915,2,1
10.363841,50,8205.673092,2,1
21.09644,37,8206.403142,2,1
-10.25,1,8206.489975,1,0
20.364525,36,8207.306181,2,1
8.13504,157,8210.108537,2,1
22.19017,27,8210.670396,2,1
17.691802,8,8210.886841,2,1
26.713583,47,8211.77477,2,1
14.682375,50,8212.709701,2,1
8.864791,30,8213.309283,2,1
16.460835,60,8214.462394,2,1
21.788601,16,8214.837051,2,1
15.053902,66,8216.076406,2,1
-23.708647,19,8216.497211,1,0
21.021647,31,8217.123409,2,1
-11.828164,34,9465.864398,1,0
23.276055,58,9466.936762,2,1
4.947533,128,9469.308789,2,1
-16.615408,54,9470.335269,1,0
22.49717,75,9471.700433,2,1
22.435652,25,9472.210682,2,1
-7.89388,29,9472.809579,1,0
-26.474046,66,9474.06195,1,0
17.738783,55,9475.209749,2,1
11.958786,88,9476.842057,2,1
-8.808911,25,9477.371951,1,0
16.477509,69,9478.685627,2,1
22.250265,36,9479.409935,2,1
19.596727,37,9480.100918,2,1
23.794591,40,9480.875416,2,1
27.996752,74,9482.227752,2,1
-7.81605,5,9482.393175,1,0
29.759892,30,9483.005698,2,1
18.024887,38,9483.733599,2,1
16.288431,8,9483.97279,2,1
-20.320583,201,9487.584839,0,0
25.673348,67,9488.818155,2,1
17.552988,31,9489.438068,2,1
18.836952,79,9490.874084,2,1
22.574077,17,9491.25263,2,1
21.691501,58,9492.306169,2,1
19.392544,14,9492.62151,2,1
18.684565,27,9493.178583,2,1
24.493209,28,9493.729501,2,1
20.715525,69,9494.967187,2,1
19.386783,39,9495.711169,2,1
20.870229,35,9496.378614,2,1
13.090322,71,9497.787181,2,1
26.271282,113,9499.799593,2,1
-7.901455,35,9500.516657,1,0
23.534263,27,9501.06937,2,1
22.440052,17,9501.436926,2,1
17.996279,67,9502.664892,2,1
24.021836,81,9504.117629,2,1
21.922084,22,9504.569802,2,1
-18.239237,23,9505.045501,1,0
-1.440987,100,9506.812233,2,1
17.167694,31,9507.425673,2,1
15.607271,30,9508.006777,2,1
23.878691,53,9508.993111,2,1
18.756318,54,9510.003924,2,1
24.718867,34,9510.668279,2,1
17.317637,39,9511.404418,2,1
21.122844,24,9511.898305,2,1
17.5,1,9511.984913,2,1
11.916483,97,9513.770305,2,1
-11.871411,12,9514.049798,1,0
-4.019351,22,9514.516201,1,0
20.277191,46,9515.378449,2,1
15.296344,23,9515.94157,2,1
24.681552,12,9516.229753,2,1
19.475383,64,9517.432948,2,1
23.715652,24,9517.924007,2,1
-20.321923,72,9519.233092,1,0
18.749096,103,9521.088227,2,1
-14.461843,51,9522.05418,1,0
17.424922,21,9522.495811,2,1
-15.472734,30,9523.112919,1,0
14.518869,28,9523.687111,2,1
28.193201,112,9525.662899,2,1
26.09178,40,9526.421505,2,1
19.905782,38,9527.158907,2,1
16.233113,118,9529.326146,2,1
19.491283,68,9530.588213,2,1
21.28592,66,9531.831489,2,1
20.926329,18,9532.21004,2,1
26.233001,59,9533.325261,2,1
-20.80886,54,9534.349958,1,0
22.480902,35,9535.021671,2,1
28.95528,53,9535.995442,2,1
25.875619,48,9536.984816,2,1
15.826302,19,9537.388118,2,1
25.354106,26,9537.908571,2,1
12.88388,53,9538.907004,2,1
23.726616,23,9539.421057,2,1
-17.27779,31,9540.082832,1,0
21.806449,52,9541.097927,2,1
23.177055,47,9542.046105,2,1
11.64898,41,9542.855689,2,1
16.81783,44,9543.73419,2,1
21.064364,34,9544.429544,2,1
17.23693,34,9545.124481,2,1
7.613692,126,9547.448916,2,1
20.264707,22,9547.928723,2,1
26.631356,42,9548.753921,2,1
20.99198,69,9550.080435,2,1
-13.987442,95,9551.871693,1,0
-19.690584,16,9552.239056,1,0
-7.414235,63,9553.411545,1,0
21.905478,63,9554.650205,2,1
22.203012,34,9555.313365,2,1
18.595413,21,9555.765911,2,1
16.145325,34,9556.462998,2,1
25.448426,26,9557.122611,2,1
27.255298,77,9558.583952,2,1
7.966713,82,10810.807535,2,1
13.534454,47,10811.681766,2,1
10.125963,30,10812.291695,2,1
20.620046,37,10812.988577,2,1
16.254381,31,10813.600425,2,1
18.304076,54,10814.603595,2,1
17.847891,53,10815.58561,2,1
17.460612,18,10815.965111,2,1
17.142611,22,10816.419424,2,1
16.111976,67,10817.652686,2,1
18.703789,69,10818.907789,2,1
23.145838,19,10819.298873,2,1
21.784449,45,10820.145915,2,1
16.80542,31,10820.748142,2,1
26.310778,50,10821.694394,2,1
-8.768856,27,10822.230259,1,0
22.004074,35,10822.897185,2,1
16.700692,45,10823.751601,2,1
25.738001,22,10824.342003,2,1
21.01874,11,10824.612509,2,1
-7.803495,11,10824.895328,1,0
21.255132,113,10826.908945,2,1
27.568213,28,10827.458858,2,1
20.404131,32,10828.099284,2,1
23.263798,27,10828.640639,2,1
-7.5151,39,10829.3991,1,0
25.103776,37,10830.121714,2,1
24.403125,52,10831.097969,2,1
27.3072,54,10832.117774,2,1
20.699896,14,10832.444824,2,1
14.14731,55,10833.472835,2,1
22.071455,37,10834.189085,2,1
24.501267,70,10835.462382,2,1
14.187165,24,10835.96747,2,1
25.927578,40,10836.740794,2,1
22.278218,55,10837.776175,2,1
12.130031,29,10838.353571,2,1
13.362317,25,10838.840968,2,1
25.04362,38,10839.564508,2,1
28.449264,45,10840.410627,2,1
22.211743,50,10841.443073,2,1
21.819214,32,10842.079327,2,1
-14.463066,7,10842.279726,1,0
24.473211,23,10842.757842,2,1
21.858706,64,10843.925361,2,1
-8.828129,13,10844.234612,1,0
11.1215,81,10845.712907,2,1
0.764238,76,10847.08902,2,1
16.083504,36,10847.778415,2,1
24.560417,66,10848.981205,2,1
29.762755,37,10849.704226,2,1
14.048679,42,10850.492749,2,1
18.478206,29,10851.073542,2,1
17.556215,27,10851.612391,2,1
18.984506,24,10852.109661,2,1
-11.189359,7,10852.329138,1,0
24.630498,29,10852.911696,2,1
13.317209,39,10853.67659,2,1
12.611689,101,10855.518022,2,1
17.845393,5,10855.666788,2,1
21.662346,38,10856.422796,2,1
10.468132,43,10857.207206,2,1
28.932139,71,10858.630264,2,1
25.119736,48,10859.520199,2,1
17.187051,73,10860.834673,2,1
20.359518,16,10861.177784,2,1
22.08466,46,10862.048797,2,1
14.897118,30,10862.628487,2,1
21.812289,17,10862.990657,2,1
20.468098,44,10863.837137,2,1
13.781907,66,10865.023271,2,1
22.493234,59,10866.141329,2,1
21.731051,32,10866.771347,2,1
23.871339,20,10867.18354,2,1
22.155216,36,10867.912345,2,1
21.649328,10,10868.174329,2,1
10.124098,56,10869.242248,2,1
21.376643,45,10870.10147,2,1
15.938518,30,10870.717827,2,1
5.263408,25,10871.247248,2,1
14.76585,62,10872.415061,2,1
21.608715,20,10872.828421,2,1
27.812908,27,10873.370145,2,1
17.019019,48,10874.296742,2,1
19.522366,31,10874.91538,2,1
17.759233,48,10875.797508,2,1
17.929992,13,10876.092747,2,1
25.008032,43,10876.91556,2,1
21.46207,4,10877.057032,2,1
20.276992,63,10878.249999,2,1
4.913297,83,10879.868917,2,1
-8.699001,7,10880.098588,1,0
23.288542,15,10880.44533,2,1
19.511448,25,10880.967215,2,1
20.826684,70,10882.27576,2,1
-24.484761,40,10883.114598,1,0
22.992054,29,10883.71464,2,1
6.408169,100,10885.510676,2,1
18.988911,15,10885.848283,2,1
25.020518,19,10886.276478,2,1
6.381002,47,12400.327087,2,1
-6.390139,20,12400.842662,1,0
18.946116,39,12401.719903,2,1
-5.435125,81,12403.354186,1,0
