#{"t_start": 1668702840.789661, "env_id": null}
r,l,t,done_reason,is_success
-1.14477,201,4012.048338,0,0
-3.152671,201,4015.548312,0,0
6.552275,201,4019.001837,0,0
18.662646,173,4021.989987,2,1
-1.401313,201,4025.471115,0,0
7.036445,201,4029.075604,0,0
1.921928,201,4032.548792,0,0
5.966412,201,4036.014331,0,0
-1.857522,201,4039.527535,0,0
-0.199229,201,4043.0397,0,0
-0.962607,201,4046.468013,0,0
27.361739,185,4049.705704,2,1
1.015693,201,4053.171613,0,0
-0.00184,201,4056.707222,0,0
0.19085,201,4060.185129,0,0
3.673665,201,4063.670193,0,0
6.718184,201,4067.155381,0,0
2.017549,201,4070.649984,0,0
20.672544,166,4073.533439,2,1
3.781671,201,4077.039498,0,0
-7.190829,201,4080.55348,0,0
4.628507,201,4084.078065,0,0
1.80014,201,4087.565475,0,0
3.631662,201,4091.081499,0,0
-1.450381,201,4094.560014,0,0
22.963919,136,4096.983212,2,1
-3.923547,201,4100.498037,0,0
9.747834,201,4103.99381,0,0
-6.512861,201,4107.461854,0,0
27.562842,178,4110.550386,2,1
0.036281,201,4114.132408,0,0
1.251688,201,4117.644122,0,0
4.463842,201,4121.159993,0,0
2.11959,201,4124.6515,0,0
-4.663933,201,4128.14958,0,0
2.562998,201,4131.648995,0,0
25.988995,45,4132.474287,2,1
1.315657,201,4135.94581,0,0
18.939632,195,4139.315051,2,1
2.255513,201,4142.753145,0,0
6.736581,201,4146.306077,0,0
3.214729,201,4149.824299,0,0
2.780847,201,4153.353368,0,0
8.980701,201,4156.849749,0,0
19.839678,135,4159.203336,2,1
1.210602,201,4162.703589,0,0
3.264394,201,4166.166155,0,0
-6.118827,201,4169.631838,0,0
-1.922073,201,4173.160241,0,0
26.328518,104,4174.981764,2,1
1.112165,201,4178.467753,0,0
7.341713,201,4181.950052,0,0
4.912809,201,4185.435514,0,0
-0.905722,201,4188.87528,0,0
-1.201081,201,4192.434434,0,0
5.552787,201,4195.920515,0,0
-0.996359,201,4199.359354,0,0
-0.850173,201,4202.852197,0,0
4.382525,201,4206.324123,0,0
10.168332,201,4209.828174,0,0
-0.322276,201,4213.267967,0,0
-7.671199,201,4216.780354,0,0
7.035561,201,4220.215803,0,0
0.576071,201,4223.684257,0,0
-6.066743,201,4227.195585,0,0
0.876921,201,4230.650937,0,0
-0.32111,201,4234.139895,0,0
7.374052,201,4237.62726,0,0
-0.331753,201,4241.072504,0,0
21.822311,199,4244.494617,2,1
1.795822,201,4247.972589,0,0
25.815286,121,4250.102163,2,1
-1.90461,201,4253.583313,0,0
3.136398,201,4257.042897,0,0
3.692539,201,4260.535929,0,0
-3.212585,201,4264.014378,0,0
8.810615,201,4267.566773,0,0
4.874947,201,4271.082261,0,0
17.696485,93,4272.729445,2,1
-3.759819,201,4276.223391,0,0
-3.998029,201,4279.799465,0,0
-8.633906,201,4283.273511,0,0
8.948802,201,4286.796886,0,0
-3.151447,201,4290.285805,0,0
3.106354,201,4293.801138,0,0
1.745938,201,4297.28055,0,0
3.51884,201,4300.748245,0,0
-3.404386,201,4304.263393,0,0
21.495287,123,5396.431173,2,1
24.954372,71,5397.721563,2,1
27.472747,96,5399.428704,2,1
17.631635,199,5402.868167,2,1
-1.458337,201,5406.32618,0,0
17.763925,22,5406.771605,2,1
21.740571,111,5408.723413,2,1
26.572901,197,5412.101338,2,1
3.122856,201,5415.598435,0,0
21.650369,170,5418.610176,2,1
11.495771,201,5422.099609,0,0
-1.226173,201,5425.536014,0,0
5.813339,201,5428.972901,0,0
5.372095,201,5432.508516,0,0
21.364209,135,5434.884401,2,1
25.949804,100,5436.657485,2,1
8.855872,201,5440.106786,0,0
-2.621675,201,5443.559907,0,0
24.389703,94,5445.216326,2,1
6.711378,201,5448.705555,0,0
-1.966372,201,5452.119848,0,0
-2.310597,201,5455.599022,0,0
6.395041,201,5459.06539,0,0
-5.213458,201,5462.515286,0,0
6.097688,201,5465.979913,0,0
8.027313,201,5469.441375,0,0
8.593268,201,5472.868802,0,0
18.432874,107,5474.721557,2,1
-6.868818,201,5478.18811,0,0
3.332873,201,5481.715365,0,0
24.622839,59,5482.792598,2,1
23.610584,186,5486.027617,2,1
-0.701989,201,5489.497337,0,0
0.487664,201,5493.010918,0,0
21.523122,80,5494.418808,2,1
1.446125,201,5497.883717,0,0
13.71497,158,5500.627805,2,1
2.611822,201,5504.068116,0,0
-0.814727,201,5507.518105,0,0
-5.588496,201,5511.133012,0,0
25.896502,29,5511.6847,2,1
-0.82425,201,5515.164487,0,0
7.690873,201,5518.63051,0,0
4.508742,201,5522.139832,0,0
20.229933,150,5524.758178,2,1
1.135938,201,5528.228036,0,0
5.789059,201,5531.737384,0,0
27.322823,177,5534.788077,2,1
21.543928,170,5537.740983,2,1
-5.458624,201,5541.198376,0,0
1.511179,201,5544.657341,0,0
26.902409,150,5547.318711,2,1
28.047867,169,5550.231097,2,1
-1.259968,201,5553.712659,0,0
19.001916,153,5556.353401,2,1
1.412614,201,5559.854283,0,0
-1.524618,201,5563.3369,0,0
11.979968,201,5566.853691,0,0
27.65638,185,5570.099579,2,1
-3.120513,201,5573.55524,0,0
22.696203,181,5576.695998,2,1
23.882916,176,5579.717552,2,1
20.792166,132,5582.104577,2,1
26.040518,126,5584.337677,2,1
22.173368,44,5585.166727,2,1
6.221668,201,5588.617559,0,0
3.831989,201,5592.091521,0,0
22.649441,146,5594.625789,2,1
8.04242,201,5598.124263,0,0
2.258182,201,5601.617266,0,0
22.969541,188,5604.878864,2,1
-1.231739,201,5608.388782,0,0
8.90743,201,5611.834983,0,0
0.75637,201,5615.317138,0,0
6.054374,201,5618.764267,0,0
26.153794,170,5621.737466,2,1
6.098673,201,5625.194174,0,0
7.013555,201,5628.709185,0,0
6.705132,201,5632.191734,0,0
8.870103,201,5635.698943,0,0
-6.557839,201,5639.179051,0,0
4.715202,201,5642.666117,0,0
29.595414,80,5644.120229,2,1
5.058164,201,5647.709969,0,0
19.652108,94,5649.387763,2,1
5.765354,201,5652.897654,0,0
23.690982,86,5654.46004,2,1
4.993182,201,5657.950653,0,0
19.64435,79,5659.384995,2,1
0.432725,201,5662.883591,0,0
18.527627,101,5664.768099,2,1
-0.086663,201,5668.260462,0,0
20.114603,92,5669.906372,2,1
18.83198,171,5672.855378,2,1
3.004366,201,5676.348668,0,0
10.468812,201,5679.817523,0,0
24.291179,67,5681.009394,2,1
16.298141,193,5684.338163,2,1
6.508656,201,5687.810148,0,0
21.640306,124,5689.977452,2,1
18.14858,170,6780.277742,2,1
23.546483,69,6781.527828,2,1
4.235371,201,6785.011708,0,0
23.296188,89,6786.613746,2,1
12.644452,172,6789.596103,2,1
25.676807,142,6792.091624,2,1
-0.427033,201,6795.543911,0,0
20.86338,52,6796.523828,2,1
24.402642,77,6797.892992,2,1
19.529481,54,6798.896851,2,1
18.222285,168,6801.860529,2,1
22.211418,120,6803.96879,2,1
18.014693,93,6805.669797,2,1
2.782252,201,6809.306288,0,0
21.724604,179,6812.397591,2,1
5.028952,201,6815.888806,0,0
26.409802,149,6818.515702,2,1
10.324381,201,6822.024009,0,0
4.837188,201,6825.474888,0,0
9.46218,201,6828.967654,0,0
30.098945,190,6832.308103,2,1
17.381663,137,6834.728676,2,1
-0.23977,201,6838.240003,0,0
2.85195,201,6841.707868,0,0
16.973261,124,6843.886471,2,1
5.638672,201,6847.399082,0,0
28.234066,162,6850.263292,2,1
-5.705886,201,6853.746356,0,0
24.888045,53,6854.70958,2,1
21.195685,82,6856.19203,2,1
1.774731,201,6859.7036,0,0
11.208782,201,6863.172354,0,0
28.920441,92,6864.805286,2,1
22.756399,35,6865.468849,2,1
-6.190461,201,6869.028636,0,0
19.683555,97,6870.7579,2,1
23.966675,159,6873.549133,2,1
-3.485743,201,6876.979362,0,0
6.891103,201,6880.466336,0,0
18.605024,108,6882.400776,2,1
17.635179,185,6885.61967,2,1
15.585222,166,6888.488177,2,1
14.39874,175,6891.528324,2,1
23.130349,94,6893.237686,2,1
15.132916,188,6896.509683,2,1
21.380147,56,6897.550626,2,1
22.237273,111,6899.504256,2,1
4.001894,201,6902.955505,0,0
7.647392,201,6906.420667,0,0
19.951753,141,6908.851848,2,1
3.105606,201,6912.337692,0,0
-1.10311,201,6915.795358,0,0
22.419498,34,6916.43985,2,1
26.239097,163,6919.24309,2,1
19.61573,177,6922.312911,2,1
23.041539,128,6924.546619,2,1
7.871166,201,6928.032673,0,0
19.232,152,6930.68809,2,1
-4.988658,201,6934.327498,0,0
6.736249,201,6937.787373,0,0
8.445826,201,6941.279923,0,0
21.718433,172,6944.265225,2,1
7.409106,201,6947.729753,0,0
27.792309,186,6950.984649,2,1
21.585173,181,6954.137916,2,1
-11.037065,201,6957.636164,0,0
-7.898323,201,6961.113547,0,0
10.858895,201,6964.582815,0,0
20.217432,135,6966.958616,2,1
15.097889,187,6970.231499,2,1
26.756917,99,6971.979589,2,1
25.39289,66,6973.176988,2,1
13.035706,178,6976.291717,2,1
17.136291,84,6977.804821,2,1
5.933156,201,6981.332518,0,0
20.197761,142,6983.821914,2,1
25.952582,193,6987.211853,2,1
25.233717,136,6989.573906,2,1
1.343866,201,6993.152735,0,0
24.970227,165,6996.028236,2,1
19.597076,96,6997.720012,2,1
-2.264659,201,7001.198388,0,0
18.105234,107,7003.093184,2,1
27.188856,167,7006.02397,2,1
25.429169,170,7009.005541,2,1
19.63248,69,7010.265568,2,1
23.002588,184,7013.446015,2,1
8.314414,201,7016.975257,0,0
24.218662,103,7018.765039,2,1
-2.40467,201,7022.254151,0,0
20.312526,54,7023.240303,2,1
15.555828,143,7025.750095,2,1
18.766604,179,7028.906488,2,1
28.510944,198,7032.3428,2,1
14.903863,199,7035.813025,2,1
22.1109,192,7039.113526,2,1
-0.872397,201,7042.574904,0,0
23.291041,31,7043.189038,2,1
20.806251,161,7046.014408,2,1
22.644962,180,7049.12446,2,1
14.4149,119,8133.756367,2,1
23.22524,142,8136.274392,2,1
25.758796,186,8139.48812,2,1
-3.267876,201,8142.966521,0,0
20.776477,48,8143.848754,2,1
20.018081,91,8145.463678,2,1
-4.897274,201,8148.97541,0,0
25.843064,163,8151.799716,2,1
13.903537,94,8153.47645,2,1
17.422479,81,8154.931873,2,1
23.493837,148,8157.554819,2,1
19.95831,139,8159.995613,2,1
3.212776,201,8163.481517,0,0
19.101506,163,8166.296627,2,1
1.305815,201,8169.744082,0,0
22.162103,133,8172.050763,2,1
24.18635,114,8174.064169,2,1
14.597381,110,8176.006157,2,1
24.287651,37,8176.740533,2,1
17.5,1,8176.822078,2,1
18.670862,100,8178.61833,2,1
-4.954169,201,8182.098772,0,0
10.30105,201,8185.614289,0,0
22.116342,37,8186.302536,2,1
19.995508,97,8188.142346,2,1
26.823881,164,8190.989523,2,1
23.728966,89,8192.578674,2,1
24.699847,189,8195.865863,2,1
25.099064,116,8197.924593,2,1
19.933115,88,8199.492039,2,1
15.967728,141,8201.934387,2,1
18.302306,73,8203.270114,2,1
-2.84224,201,8206.758775,0,0
25.426091,114,8208.736904,2,1
23.688235,84,8210.263903,2,1
18.73239,93,8211.906108,2,1
14.432652,170,8214.852002,2,1
25.545157,191,8218.178144,2,1
25.943435,109,8220.114398,2,1
-7.8761,201,8223.617813,0,0
22.989417,58,8224.664935,2,1
20.837212,135,8227.024351,2,1
21.710445,127,8229.274851,2,1
23.778914,169,8232.185264,2,1
21.524789,149,8234.782113,2,1
18.431574,125,8236.983406,2,1
28.383076,198,8240.418558,2,1
30.896723,197,8243.826679,2,1
27.771607,131,8246.11479,2,1
18.275797,128,8248.454742,2,1
15.064937,180,8251.562313,2,1
5.674343,201,8255.097685,0,0
12.046891,201,8258.592706,0,0
20.5192,45,8259.428088,2,1
-10.732352,3,8259.55218,1,0
19.247095,191,8262.868981,2,1
15.851686,176,8265.885229,2,1
25.129803,52,8266.845831,2,1
0.342592,201,8270.364622,0,0
26.877342,106,8272.231156,2,1
18.303973,99,8273.985688,2,1
19.147285,141,8276.447584,2,1
22.071145,84,8277.953691,2,1
2.371978,201,8281.430127,0,0
20.902969,165,8284.267981,2,1
24.809651,137,8286.649518,2,1
29.311324,193,8290.037695,2,1
21.622709,102,8291.87187,2,1
14.03287,114,8293.845661,2,1
3.99094,201,8297.334909,0,0
11.362585,201,8300.804543,0,0
1.668364,201,8304.283878,0,0
27.715433,111,8306.315331,2,1
24.358073,49,8307.22135,2,1
27.553771,103,8309.044276,2,1
26.279773,47,8309.925894,2,1
21.566765,154,8312.595602,2,1
21.518814,156,8315.338463,2,1
18.46841,133,8317.674936,2,1
-3.042225,201,8321.178167,0,0
24.477045,89,8322.770727,2,1
16.86751,89,8324.35355,2,1
24.253836,145,8326.953162,2,1
24.117255,143,8329.44694,2,1
-7.088432,201,8332.928818,0,0
23.96912,182,8336.111963,2,1
24.425891,14,8336.426913,2,1
-10.169331,201,8339.92125,0,0
24.846588,183,8343.141381,2,1
21.053893,65,8344.315368,2,1
18.368635,200,8347.777893,2,1
-2.982339,201,8351.244219,0,0
23.194191,84,8352.756074,2,1
14.848605,77,8354.11547,2,1
14.208851,153,8356.794713,2,1
28.833061,108,8358.698198,2,1
25.428686,108,8360.590333,2,1
26.832885,168,8363.495299,2,1
21.252176,178,8366.720524,2,1
21.41157,100,8368.472811,2,1
28.899282,93,9457.985407,2,1
15.028156,157,9460.720304,2,1
7.390234,201,9464.202297,0,0
1.976096,201,9467.676239,0,0
-4.819006,201,9471.129885,0,0
2.598388,201,9474.618322,0,0
19.930688,14,9474.947133,2,1
28.086016,152,9477.57589,2,1
20.08811,91,9479.226189,2,1
20.461005,165,9482.092298,2,1
18.525963,53,9483.062183,2,1
4.452237,201,9486.500131,0,0
31.928294,170,9489.500442,2,1
20.656009,166,9492.398574,2,1
24.789259,160,9495.171996,2,1
28.970416,142,9497.624127,2,1
17.303876,187,9500.854467,2,1
20.6863,127,9503.071696,2,1
25.375351,152,9505.849069,2,1
16.974095,135,9508.214554,2,1
23.168758,41,9508.988906,2,1
-0.985964,201,9512.467043,0,0
23.856822,96,9514.191579,2,1
22.081793,126,9516.386358,2,1
6.374338,201,9519.844224,0,0
18.639834,50,9520.745737,2,1
12.340102,171,9523.696783,2,1
15.662869,95,9525.366011,2,1
17.528277,117,9527.417183,2,1
22.696845,73,9528.726324,2,1
27.444762,136,9531.086918,2,1
21.286065,153,9533.780896,2,1
22.875227,121,9535.904189,2,1
23.304651,150,9538.511909,2,1
22.808086,53,9539.491268,2,1
8.57624,201,9542.948395,0,0
16.009954,54,9543.940812,2,1
23.596252,42,9544.734119,2,1
18.574965,171,9547.733609,2,1
19.11429,104,9549.533621,2,1
23.106067,171,9552.516032,2,1
16.146473,106,9554.384362,2,1
24.981663,54,9555.364761,2,1
19.449615,170,9558.418525,2,1
6.515196,201,9561.927984,0,0
26.791801,65,9563.097999,2,1
22.426751,39,9563.860231,2,1
24.612489,101,9565.645408,2,1
6.584011,201,9569.09911,0,0
28.177972,110,9571.012339,2,1
11.442215,201,9574.494224,0,0
12.052689,195,9577.87263,2,1
20.110803,60,9578.941806,2,1
16.556568,141,9581.430674,2,1
25.423658,160,9584.225722,2,1
28.377218,188,9587.525902,2,1
24.941915,112,9589.52627,2,1
20.037668,187,9592.775965,2,1
28.018151,123,9594.989228,2,1
20.398553,105,9596.865236,2,1
-1.133261,201,9600.365707,0,0
-5.974017,201,9603.851721,0,0
15.996569,113,9605.866086,2,1
21.895464,36,9606.563839,2,1
-3.215846,201,9610.066796,0,0
22.743503,100,9611.921054,2,1
16.83469,87,9613.477134,2,1
13.744815,138,9615.920742,2,1
22.854714,73,9617.225835,2,1
-7.731532,201,9620.704534,0,0
23.127967,146,9623.222826,2,1
18.595649,92,9624.879646,2,1
19.579724,111,9626.835037,2,1
6.049134,201,9630.367015,0,0
25.055784,174,9633.378745,2,1
24.890243,126,9635.576199,2,1
13.088063,177,9638.631667,2,1
20.558822,123,9640.774247,2,1
6.980868,201,9644.243646,0,0
26.924818,108,9646.143116,2,1
24.400292,101,9647.948489,2,1
21.326043,72,9649.262937,2,1
27.023529,80,9650.683604,2,1
19.195808,52,9651.652756,2,1
11.76547,178,9654.75593,2,1
18.727272,83,9656.260288,2,1
21.521098,101,9658.085238,2,1
19.199407,51,9659.019561,2,1
19.040669,58,9660.060731,2,1
21.980367,114,9662.082003,2,1
25.864262,101,9663.884602,2,1
28.484863,60,9664.959097,2,1
23.626896,64,9666.13691,2,1
2.895977,201,9669.607795,0,0
18.571227,153,9672.400783,2,1
21.401515,44,9673.257956,2,1
24.54264,118,9675.364073,2,1
23.285843,79,9676.791785,2,1
25.899579,145,9679.328077,2,1
17.872915,98,9681.069438,2,1
24.284509,115,10791.019895,2,1
22.918689,103,10792.889246,2,1
29.481779,133,10795.229509,2,1
23.356565,71,10796.528019,2,1
21.194099,176,10799.550698,2,1
22.799861,36,10800.232438,2,1
13.803897,154,10802.964581,2,1
27.563888,164,10805.843917,2,1
22.152552,197,10809.258631,2,1
24.95839,75,10810.650042,2,1
21.572624,95,10812.33665,2,1
20.904932,18,10812.719508,2,1
22.565554,61,10813.818981,2,1
2.766189,201,10817.285783,0,0
23.479413,105,10819.211969,2,1
2.959602,201,10822.786629,0,0
22.865774,122,10824.94143,2,1
18.624342,127,10827.195982,2,1
16.731871,171,10830.188862,2,1
18.40533,112,10832.140989,2,1
13.740059,119,10834.239604,2,1
20.501184,127,10836.501662,2,1
20.628782,89,10838.099368,2,1
22.710769,148,10840.67938,2,1
12.303235,140,10843.137339,2,1
25.883354,138,10845.576491,2,1
-1.160608,201,10849.052465,0,0
19.922481,136,10851.443736,2,1
27.170838,83,10852.938235,2,1
27.56806,170,10855.923799,2,1
26.533992,132,10858.265753,2,1
18.274192,123,10860.425809,2,1
21.636156,130,10862.736856,2,1
27.353424,97,10864.462692,2,1
18.200736,45,10865.322476,2,1
-10.25,1,10865.419969,1,0
19.265781,144,10867.96839,2,1
13.786491,165,10870.846036,2,1
20.02379,35,10871.518771,2,1
22.598088,109,10873.448784,2,1
18.459692,108,10875.448834,2,1
20.931489,95,10877.148769,2,1
17.968367,162,10879.982793,2,1
24.736074,63,10881.142512,2,1
16.837925,176,10884.224121,2,1
15.090437,131,10886.549727,2,1
23.750128,48,10887.432127,2,1
16.059357,79,10888.854792,2,1
16.923337,143,10891.387609,2,1
22.451037,137,10893.861575,2,1
17.07026,141,10896.303069,2,1
27.978899,129,10898.540503,2,1
24.851682,111,10900.507442,2,1
18.448741,179,10903.639094,2,1
27.441126,156,10906.381685,2,1
20.374104,155,10909.040087,2,1
-4.792285,20,10909.468134,1,0
22.117789,17,10909.83142,2,1
8.126179,201,10913.376436,0,0
23.710411,111,10915.357547,2,1
-9.461818,6,10915.539959,1,0
16.900128,108,10917.442181,2,1
20.384166,61,10918.572123,2,1
20.764858,103,10920.398306,2,1
20.012163,114,10922.506164,2,1
24.846007,108,10924.416616,2,1
14.46907,73,10925.744842,2,1
22.253128,126,10927.962235,2,1
29.643219,199,10931.452799,2,1
25.016186,52,10932.413957,2,1
17.972895,189,10935.664375,2,1
23.655297,34,10936.319396,2,1
16.963911,28,10936.908615,2,1
18.636951,166,10939.762281,2,1
-12.992836,14,10940.091674,1,0
16.719602,200,10943.509879,2,1
22.634781,200,10946.959591,2,1
19.031157,198,10950.378238,2,1
26.235912,122,10952.523587,2,1
11.785516,135,10954.893471,2,1
19.370231,42,10955.684602,2,1
13.021389,140,10958.175056,2,1
20.098084,180,10961.289387,2,1
26.841745,62,10962.427237,2,1
20.894559,166,10965.326126,2,1
29.823328,148,10967.928647,2,1
20.76722,56,10968.949987,2,1
14.281988,82,10970.525002,2,1
27.416733,107,10972.417442,2,1
18.779306,31,10973.041816,2,1
10.256057,161,10975.912228,2,1
18.062578,73,10977.219599,2,1
-1.889224,201,10980.722239,0,0
21.217053,43,10981.563123,2,1
25.255048,134,10983.903865,2,1
24.376357,94,10985.589545,2,1
22.011973,74,10986.937472,2,1
26.127767,115,10988.997888,2,1
17.403161,43,10989.805629,2,1
20.138627,115,10991.840175,2,1
27.183156,142,12341.580462,2,1
28.982265,37,12342.388146,2,1
19.319732,43,12343.343106,2,1
24.343866,94,12345.249768,2,1
21.150635,93,12347.121063,2,1
20.530572,52,12348.228464,2,1
22.524255,54,12349.360517,2,1
19.200013,124,12351.865954,2,1
