#{"t_start": 1662230303.4297068, "env_id": null}
r,l,t,done_reason,is_success
-11.875212,67,17265.675267,1,0
-21.6845,200,17273.434649,1,0
-17.075035,307,17285.539245,1,0
13.931439,127,35159.358679,2,1
13.716629,57,35161.675689,2,1
-11.38262,37,35163.268612,1,0
-13.985679,29,35164.568487,1,0
-12.783378,147,35170.50653,1,0
1.71687,62,35173.026845,2,1
-10.738457,5,35173.353543,1,0
-12.108456,33,35174.8327,1,0
-5.129125,155,35181.097104,2,1
-35.176447,270,35191.641217,1,0
0.64148,237,35200.90647,2,1
10.61765,30,35202.223841,2,1
4.805284,38,35203.856413,2,1
-194.266314,651,35229.351703,0,0
12.968412,99,35233.549685,2,1
-10.182463,4,35233.854706,1,0
16.242224,23,35234.88313,2,1
-60.147935,145,35240.653657,1,0
-10.256045,160,35247.055806,1,0
-0.174765,105,35251.23537,2,1
-10.579698,49,35253.300022,1,0
-15.810607,60,35255.835629,1,0
-11.319533,68,35258.719215,1,0
-27.888774,75,35261.826408,1,0
15.796628,79,35264.965382,2,1
-11.537626,9,35265.509803,1,0
12.919549,56,35267.792295,2,1
-6.723482,203,35275.811086,2,1
-18.846226,6,35276.235943,1,0
14.843625,70,35279.035524,2,1
9.022617,122,35283.85183,2,1
-34.286152,60,35286.300064,1,0
-25.111708,78,35289.4921,1,0
-14.99964,2,35289.719196,1,0
-3.274339,140,35295.24626,2,1
-12.885222,13,35295.915385,1,0
-19.058792,19,35296.806596,1,0
9.521579,94,35300.609972,2,1
14.089792,108,35304.913143,2,1
17.614973,26,35306.023981,2,1
-16.566811,41,35307.713157,1,0
13.023989,61,35310.229501,2,1
10.598516,72,35313.145154,2,1
14.103761,43,35314.941016,2,1
-107.410366,289,35326.32414,1,0
12.897397,71,35329.220619,2,1
6.524335,117,35334.023355,2,1
-78.698411,296,35345.606784,1,0
-10.33109,3,35345.850816,1,0
15.436084,63,35348.399076,2,1
-20.808073,92,35352.167491,1,0
7.963216,72,35355.106248,2,1
12.810374,103,35359.223041,2,1
14.476372,67,35361.971778,2,1
-10.25,1,35362.166828,1,0
-16.567416,88,35365.794907,1,0
5.029962,93,35369.513529,2,1
14.599446,56,35371.788296,2,1
5.703078,159,35378.1036,2,1
-15.587217,21,35379.106311,1,0
-12.213015,16,35379.883822,1,0
-25.514295,238,35389.304973,1,0
10.821057,89,35392.826845,2,1
4.658735,142,35398.534505,2,1
15.342897,72,35401.453715,2,1
-9.601931,48,35403.447618,1,0
16.210699,16,35404.209451,2,1
-9.891987,37,35405.855381,1,0
-40.389578,81,35409.228668,1,0
-36.376721,145,35414.992354,1,0
-10.115402,22,35416.030251,1,0
17.649273,98,35419.928075,2,1
-22.556826,117,35424.528351,1,0
11.740632,91,35428.170023,2,1
-14.122055,97,35432.119474,1,0
12.795959,82,35435.433031,2,1
-15.083108,114,35440.043306,1,0
14.830813,29,35441.317122,2,1
-6.840813,4,35441.740668,1,0
-10.25,1,35441.941633,1,0
-45.240846,148,35447.878325,1,0
-15.708193,54,35450.10339,1,0
-11.419445,66,35452.881907,1,0
18.733372,188,35460.335193,2,1
-17.449808,29,35461.655293,1,0
-13.727801,19,35462.580233,1,0
1.037912,177,35469.608096,2,1
-14.659316,87,35473.194471,1,0
-156.104138,651,35499.540704,0,0
-14.284252,182,35506.96191,1,0
11.783785,112,35511.50866,2,1
-11.206582,4,35511.818861,1,0
-12.664648,26,35512.989459,1,0
-13.199143,45,35514.935556,1,0
-18.460652,97,35518.841979,1,0
-16.337327,26,35520.028281,1,0
-10.344619,34,35521.516857,1,0
10.224381,85,35524.893484,2,1
1.877278,177,35531.964788,2,1
-10.370984,39,35533.603207,1,0
-65.154624,412,53441.233082,2,1
-115.21471,561,53463.094154,2,1
-15.345236,67,53465.900117,1,0
11.547173,79,53469.086996,2,1
14.461953,25,53470.219068,2,1
15.174031,163,53476.628836,2,1
-37.00493,155,53482.90575,1,0
17.757581,3,53483.158107,2,1
16.765153,36,53484.661483,2,1
-184.556911,651,53510.390385,0,0
-10.670435,2,53510.628378,1,0
10.298982,65,53513.324956,2,1
16.628135,21,53514.258528,2,1
5.411733,44,53516.167739,2,1
3.498203,182,53523.294693,2,1
10.104683,108,53527.644956,2,1
-57.283181,222,53536.26984,2,1
-30.688633,125,53541.238615,1,0
9.829977,106,53545.397993,2,1
15.480813,15,53546.130371,2,1
10.240627,49,53548.226157,2,1
12.721667,59,53550.603982,2,1
-19.922245,41,53552.370556,1,0
10.409445,82,53555.707848,2,1
16.232168,33,53557.09209,2,1
12.217133,49,53559.122513,2,1
-182.561282,558,53580.610205,1,0
-16.284332,112,53585.111296,2,1
-15.965317,129,53590.186519,1,0
13.324322,19,53591.075507,2,1
2.540083,137,53596.603716,2,1
1.765326,87,53600.151038,2,1
2.375985,138,53605.593604,2,1
12.774493,76,53608.696812,2,1
15.292026,36,53610.237179,2,1
-200.344964,651,53635.820223,0,0
3.252669,168,53642.631837,2,1
14.565923,110,53647.029409,2,1
-8.254068,47,53649.133767,1,0
-25.366927,136,53654.575496,1,0
-10.25,1,53654.774071,1,0
16.602753,28,53655.975135,2,1
-55.019456,319,53668.736531,1,0
-11.046509,36,53670.270621,1,0
-110.768269,457,53687.987921,1,0
-13.619099,44,53689.856895,1,0
-11.749823,70,53692.736835,1,0
15.144032,22,53693.737316,2,1
-11.029704,120,53698.528853,1,0
11.485197,58,53700.913353,2,1
9.514559,82,53704.2505,2,1
-10.826953,4,53704.557003,1,0
14.144268,155,53710.693086,2,1
-30.634084,295,53722.387266,2,1
16.640677,17,53723.148257,2,1
9.420461,76,53726.339476,2,1
15.290843,88,53729.947612,2,1
-19.362822,214,53738.468861,1,0
7.592812,58,53740.867527,2,1
11.840197,116,53745.474022,2,1
-10.272269,14,53746.191534,1,0
-19.036052,15,53746.909187,1,0
11.540319,73,53749.83665,2,1
-10.154433,2,53750.049845,1,0
-10.429456,2,53750.25088,1,0
-10.25,1,53750.417993,1,0
-16.288855,48,53752.560981,1,0
11.000867,48,53754.52957,2,1
-53.777192,131,53759.790768,1,0
-12.790328,42,53761.578882,1,0
13.87412,27,53762.706347,2,1
-0.264277,33,53764.134289,2,1
-13.291732,19,53765.037403,1,0
13.88865,27,53766.201876,2,1
-8.73504,174,53773.039445,2,1
-10.731791,2,53773.250591,1,0
-7.083336,6,53773.68186,1,0
-20.496067,25,53774.785094,1,0
-16.653951,22,53775.804964,1,0
-21.20731,91,53779.479524,1,0
-12.249443,6,53779.88412,1,0
-36.013596,176,53786.933794,1,0
8.234147,98,53790.896968,2,1
3.901725,101,53794.93035,2,1
12.386414,45,53796.901466,2,1
-31.391041,124,53801.819911,1,0
-11.76152,23,53802.830308,1,0
-9.867242,4,53803.168426,1,0
4.458013,65,53805.774671,2,1
-10.655882,20,53806.668334,1,0
-27.36852,64,53809.213282,1,0
-10.25,1,53809.408264,1,0
11.272254,45,53811.303908,2,1
16.915632,10,53811.85233,2,1
-188.652217,651,53837.544378,0,0
-7.09882,99,53841.589506,1,0
-10.839359,6,53841.973973,1,0
13.659305,62,53844.716107,2,1
-11.675419,17,53845.567051,1,0
-11.697383,31,53846.975718,1,0
