#{"t_start": 1663315413.9880576, "env_id": null}
r,l,t,done_reason,is_success
-10,1,12836.464936,1,0
-10,2,12836.75168,1,0
-10,521,12859.365302,1,0
0,651,12886.127744,0,0
0,651,12912.813221,0,0
0,651,12939.691439,0,0
0,651,12966.507901,0,0
0,651,12994.290209,0,0
0,651,13022.729238,0,0
-10,602,13048.843679,1,0
-10,288,13061.050803,1,0
0,651,13089.695174,0,0
15,33,13091.401158,2,1
-10,16,13092.302373,1,0
-10,15,13093.141259,1,0
0,651,13122.717171,0,0
0,651,13151.4662,0,0
0,651,13180.114364,0,0
0,651,13208.642976,0,0
0,651,13237.105364,0,0
0,651,13265.609765,0,0
-10,150,13272.252643,1,0
0,651,13300.90155,0,0
0,651,13329.092279,0,0
-10,62,13331.973609,1,0
-10,3,13332.255631,1,0
0,651,13360.89589,0,0
0,651,13389.786298,0,0
0,651,13419.661446,0,0
-10,35,13421.335737,1,0
-10,5,13421.700722,1,0
-10,85,13425.51811,1,0
-10,137,13431.676025,1,0
0,651,13460.201209,0,0
0,651,13488.476725,0,0
0,651,13516.304235,0,0
0,651,13544.533404,0,0
0,651,13573.019403,0,0
-10,133,13578.846196,1,0
0,651,13607.604897,0,0
0,651,13636.010369,0,0
0,651,13664.858428,0,0
0,651,13693.460205,0,0
0,651,13721.93301,0,0
0,651,13751.062967,0,0
-10,537,13773.708231,1,0
0,651,20047.514125,0,0
0,651,20077.007131,0,0
0,651,20105.709617,0,0
0,651,20135.14216,0,0
15,196,20143.751076,2,1
0,651,20173.785091,0,0
0,651,20202.344924,0,0
15,5,20202.689276,2,1
0,651,20232.892829,0,0
0,651,20261.93563,0,0
0,651,20291.392712,0,0
0,651,20320.930898,0,0
-10,19,20321.888762,1,0
-10,1,20322.074197,1,0
-10,227,20332.583329,1,0
15,325,20348.31461,2,1
-10,327,20363.147609,1,0
-10,259,20374.883949,1,0
0,651,20404.569705,0,0
0,651,20435.112739,0,0
15,118,20440.35184,2,1
0,651,20472.614221,0,0
0,651,20502.169884,0,0
-10,156,20509.131988,1,0
0,651,20539.314396,0,0
0,651,20568.805299,0,0
0,651,20597.287531,0,0
0,651,20623.876523,0,0
0,651,20650.626728,0,0
-10,32,20652.195143,1,0
0,651,20684.98172,0,0
-10,107,20690.894269,1,0
0,651,20723.498109,0,0
0,651,20751.980274,0,0
0,651,20781.622552,0,0
-10,248,20792.652433,1,0
0,651,20822.743923,0,0
0,651,20852.476499,0,0
0,651,20881.633318,0,0
0,651,20911.541675,0,0
-10,1,20911.758126,1,0
0,651,20940.484856,0,0
0,651,20971.881424,0,0
0,651,21000.635543,0,0
0,651,21030.569047,0,0
0,651,21061.449725,0,0
0,651,21092.718826,0,0
0,651,21120.374911,0,0
0,651,21150.311813,0,0
0,651,21177.805405,0,0
0,651,21207.926289,0,0
-10,10,21208.53251,1,0
-10,342,21223.921988,1,0
0,651,21254.125308,0,0
0,651,21283.724968,0,0
0,651,21318.815845,0,0
-10,1,21319.026622,1,0
0,651,21347.776183,0,0
0,651,21378.294635,0,0
15,330,21394.042332,2,1
-10,6,21394.458061,1,0
0,651,21425.612252,0,0
-10,18,21426.538239,1,0
0,651,21457.887604,0,0
0,651,21490.65459,0,0
-10,1,21490.916582,1,0
0,651,21526.348984,0,0
0,651,21560.572706,0,0
0,651,21594.979532,0,0
0,651,21624.306644,0,0
15,77,21627.993058,2,1
15,73,21631.889463,2,1
0,651,21663.800579,0,0
0,651,21698.172887,0,0
0,651,21727.721727,0,0
0,651,21757.874794,0,0
0,651,21785.307458,0,0
0,651,21812.559957,0,0
-10,94,21816.550717,1,0
0,651,21845.032628,0,0
-10,30,21846.52544,1,0
0,651,21876.254393,0,0
0,651,21904.717173,0,0
0,651,21933.659313,0,0
0,651,21962.854806,0,0
0,651,21991.836327,0,0
0,651,22022.134461,0,0
0,651,22050.475471,0,0
0,651,22081.24806,0,0
0,651,22110.706474,0,0
0,651,22139.153535,0,0
-10,32,22140.749826,1,0
-10,49,22143.041132,1,0
15,241,22153.522319,2,1
0,651,22181.942116,0,0
0,651,22210.414581,0,0
0,651,22238.845356,0,0
0,651,22267.346186,0,0
-10,624,22297.966149,1,0
0,651,22328.716989,0,0
0,651,28429.238174,0,0
15,302,28442.09964,2,1
0,651,28469.173851,0,0
0,651,28495.934553,0,0
0,651,28522.78244,0,0
0,651,28550.504727,0,0
0,651,28576.888094,0,0
0,651,28604.607875,0,0
0,651,28630.968956,0,0
0,651,28657.582505,0,0
0,651,28684.603168,0,0
0,651,28710.337006,0,0
0,651,28737.080175,0,0
0,651,28763.210448,0,0
0,651,28789.780376,0,0
0,651,28816.453698,0,0
0,651,28842.885744,0,0
0,651,28869.8244,0,0
0,651,28896.228482,0,0
0,651,28922.211352,0,0
0,651,28949.026195,0,0
0,651,28975.631123,0,0
0,651,29002.501706,0,0
0,651,29029.124645,0,0
-10,7,29029.563079,1,0
0,651,29056.807693,0,0
0,651,29084.340914,0,0
0,651,29111.565631,0,0
-10,11,29112.161809,1,0
0,651,29139.217592,0,0
0,651,29166.613479,0,0
0,651,29193.375145,0,0
-10,410,29209.995472,1,0
0,651,29237.650273,0,0
0,651,29266.070043,0,0
0,651,29294.550113,0,0
0,651,29322.894936,0,0
0,651,29352.18102,0,0
0,651,29381.058772,0,0
0,651,29408.817321,0,0
0,651,29437.379367,0,0
0,651,29466.354069,0,0
0,651,29495.723727,0,0
0,651,29522.689228,0,0
0,651,29558.985014,0,0
0,651,29595.721106,0,0
0,651,29632.032626,0,0
-10,11,29632.786354,1,0
0,651,29665.862518,0,0
15,1,29666.068753,2,1
0,651,29698.165509,0,0
0,651,29730.796794,0,0
0,651,29764.231383,0,0
0,651,29797.951932,0,0
0,651,29831.72834,0,0
0,651,29866.350286,0,0
0,651,29895.119906,0,0
-10,560,29918.325143,1,0
0,651,29945.324741,0,0
0,651,29972.209207,0,0
0,651,30000.753193,0,0
0,651,30031.044291,0,0
0,651,30061.450621,0,0
-10,438,30082.176353,1,0
0,651,30112.229862,0,0
0,651,30143.359554,0,0
0,651,30173.765374,0,0
-10,518,30196.489255,1,0
0,651,30227.57286,0,0
0,651,30258.056541,0,0
0,651,30288.552759,0,0
0,651,30319.05053,0,0
-10,6,30319.528956,1,0
0,651,30350.780227,0,0
0,651,30380.286896,0,0
0,651,30411.19524,0,0
0,651,30441.899653,0,0
-10,3,30442.203048,1,0
0,651,30472.903445,0,0
0,651,30502.810488,0,0
-10,191,30512.157221,1,0
-10,208,30521.774664,1,0
0,651,30556.909596,0,0
15,554,30586.984944,2,1
15,77,30591.023913,2,1
0,651,30625.357861,0,0
0,651,30661.836776,0,0
0,651,30696.119565,0,0
-10,312,30714.750003,1,0
0,651,30748.640685,0,0
-10,1,30748.866755,1,0
0,651,30781.748879,0,0
0,651,30814.260941,0,0
0,651,30846.192636,0,0
-10,320,30861.921939,1,0
0,651,30894.118259,0,0
0,651,30926.482757,0,0
0,651,30958.393491,0,0
0,651,30991.282742,0,0
0,651,31023.846776,0,0
