#{"t_start": 1661126292.7826047, "env_id": null}
r,l,t,done_reason,is_success
21.050093,49,2042.908592,2,1
19.146966,48,2044.95894,2,1
17.590093,53,2047.187512,2,1
-7.040145,79,2050.418674,1,0
18.894522,15,2051.141387,2,1
22.894213,58,2053.500654,2,1
26.039447,64,2056.201289,2,1
-7.236919,173,2063.049701,1,0
-20.3225,176,2070.067381,1,0
-5.591678,117,2074.702215,1,0
-12.262424,180,2081.928536,1,0
17.27679,84,2085.300535,2,1
-8.672357,66,2087.942345,1,0
-10.25,1,2088.101847,1,0
22.552316,46,2090.027885,2,1
-13.125362,56,2092.357616,1,0
-11.199742,128,2097.288556,1,0
-12.650255,32,2098.637678,1,0
-6.168678,39,2100.325284,1,0
21.749301,109,2104.67116,2,1
-8.970287,30,2105.962739,1,0
-9.042489,37,2107.536829,1,0
19.183118,38,2109.17131,2,1
-11.255222,48,2111.187448,1,0
18.30995,55,2113.474714,2,1
26.094426,56,2115.867906,2,1
-14.730072,651,2141.461649,0,0
21.761035,63,2144.063867,2,1
22.807504,84,2147.361195,2,1
21.447214,146,2153.043636,2,1
-7.645374,651,2178.86553,0,0
22.73503,65,2181.511756,2,1
20.966539,47,2183.408732,2,1
18.97121,11,2183.941978,2,1
19.105097,36,2185.526871,2,1
-16.98358,60,2187.985562,1,0
-11.294291,18,2188.833214,1,0
19.695034,27,2189.99712,2,1
-7.402749,86,2193.419577,1,0
-8.601012,60,2195.861305,1,0
12.423311,91,2199.524499,2,1
-9.485736,46,2201.419105,1,0
20.768295,54,3511.957476,2,1
19.393958,25,3513.004573,2,1
22.925916,47,3514.982265,2,1
23.018066,119,3519.524366,2,1
25.718486,97,3523.472577,2,1
-10.603173,29,3524.721869,1,0
-7.51995,118,3529.451308,1,0
18.779623,303,3541.461358,2,1
-10.475725,12,3542.053474,1,0
-14.366033,53,3544.276705,1,0
-8.426345,38,3545.855314,1,0
-10.25,1,3546.021595,1,0
18.693985,40,3547.723301,2,1
-8.915255,43,3549.536043,1,0
18.596948,32,3551.075552,2,1
23.351301,44,3552.836275,2,1
18.657133,11,3553.416161,2,1
18.151905,57,3555.699448,2,1
-13.856919,449,3573.020993,1,0
20.228609,61,3575.535289,2,1
24.159733,64,3578.174902,2,1
20.527237,33,3579.63711,2,1
12.990595,202,3587.772028,2,1
19.654204,35,3589.312847,2,1
22.661661,39,3590.965681,2,1
-7.450977,56,3593.337417,1,0
19.100013,21,3594.252473,2,1
0.473556,651,3619.898191,0,0
19.803397,100,3623.996495,2,1
20.022978,30,3625.329994,2,1
18.251413,38,3626.879045,2,1
-9.72208,76,3630.059105,1,0
-3.569883,651,3655.85548,0,0
19.696673,74,3658.880834,2,1
21.540759,39,3660.502182,2,1
-10.663529,37,3662.082428,1,0
-16.978626,216,3670.697655,1,0
20.403551,61,3673.157784,2,1
20.364163,92,3676.883637,2,1
18.17361,16,3677.669228,2,1
-5.234126,651,3702.722954,0,0
20.029438,26,3703.870582,2,1
20.109495,31,3705.106897,2,1
19.269538,24,3706.183391,2,1
-7.384579,40,3707.835273,1,0
20.700577,26,3709.005307,2,1
21.40047,38,3710.570126,2,1
-8.431891,30,3712.021176,1,0
-10.123723,3,3712.285778,1,0
19.383271,25,3713.422695,2,1
-2.11906,651,3739.337876,0,0
19.199991,17,3740.145029,2,1
21.516041,280,3751.348269,2,1
20.873708,25,3752.479705,2,1
-10.25,1,3752.66984,1,0
-11.715063,92,3756.385006,1,0
19.823847,35,3757.847965,2,1
18.67836,21,3758.767052,2,1
20.690157,60,3761.197423,2,1
17.543129,233,3770.666295,2,1
18.582193,9,3771.163417,2,1
-11.744525,651,3797.013567,0,0
19.100411,49,3799.061187,2,1
22.632094,68,3801.905255,2,1
-9.839192,42,3803.72034,1,0
21.357098,59,3806.030839,2,1
17.87528,4,3806.32541,2,1
21.763283,84,3809.691916,2,1
19.215074,23,3810.738635,2,1
16.512996,175,3817.753492,2,1
14.839942,167,3824.841219,2,1
23.605695,50,3827.139249,2,1
20.319848,71,3830.181526,2,1
21.249114,39,3831.923442,2,1
-48.411808,521,3852.56426,1,0
-9.709737,58,3854.975841,1,0
24.623791,86,3858.650652,2,1
19.290127,15,3859.378855,2,1
25.714535,72,3862.278297,2,1
-10.25,1,3862.466281,1,0
-10.262589,38,3864.121924,1,0
17.011984,67,3866.932579,2,1
20.298657,75,3870.089851,2,1
-8.121085,37,3871.699065,1,0
-6.534847,42,3873.454973,1,0
-13.189901,172,3880.16517,1,0
21.290868,41,3881.885726,2,1
-10.2312,45,3883.762243,1,0
17.333636,51,3885.881784,2,1
20.307717,57,3888.224862,2,1
22.177879,46,3890.121686,2,1
22.07265,68,3892.968701,2,1
-10.25,1,3893.156004,1,0
-5.139131,651,3918.517402,0,0
20.01242,44,3920.363726,2,1
-8.182305,129,3925.572478,1,0
19.006181,107,3929.937066,2,1
20.980016,36,3931.482621,2,1
-7.434001,64,3934.100047,1,0
7.423833,91,3937.731474,2,1
-7.062437,57,5256.390329,1,0
-10.969142,70,5259.343117,1,0
-7.789586,26,5260.511212,1,0
20.866901,40,5262.298329,2,1
18.251979,13,5262.906795,2,1
25.872124,53,5265.2214,2,1
22.189746,45,5267.140076,2,1
17.22846,37,5268.794814,2,1
-11.776854,33,5270.178496,1,0
-7.208735,651,5295.231343,0,0
19.864209,64,5297.908582,2,1
18.261822,53,5300.05627,2,1
18.440061,11,5300.617537,2,1
-10.25,1,5300.810138,1,0
23.422169,63,5303.453053,2,1
21.44449,62,5306.014373,2,1
17.468514,97,5309.917621,2,1
12.318884,59,5312.369607,2,1
-8.782621,26,5313.449106,1,0
16.869252,37,5315.057883,2,1
-9.602801,8,5315.494274,1,0
19.203666,28,5316.670324,2,1
12.184516,116,5321.374035,2,1
-1.84235,651,5346.981677,0,0
16.757636,16,5347.71798,2,1
18.280009,27,5348.891054,2,1
-17.047278,75,5351.964731,1,0
19.423876,31,5353.302518,2,1
19.706709,58,5355.656909,2,1
-13.886469,38,5357.301322,1,0
-9.807731,29,5358.582234,1,0
18.813889,13,5359.258113,2,1
11.03097,124,5364.187888,2,1
17.359888,33,5365.600856,2,1
-15.150242,76,5368.678731,1,0
-10.185373,88,5372.302791,1,0
19.777438,56,5374.635825,2,1
21.633448,48,5376.690727,2,1
-4.756999,101,5380.824633,1,0
-12.116685,47,5382.769315,1,0
-10.25,1,5382.956684,1,0
18.220198,11,5383.532359,2,1
-11.821584,482,5402.491088,1,0
21.135775,33,5403.874255,2,1
-6.961478,57,5406.248195,1,0
-11.468585,88,5409.821446,1,0
21.509398,101,5413.930097,2,1
17.773589,12,5414.541595,2,1
21.901153,73,5417.620357,2,1
16.129066,24,5418.681633,2,1
18.956543,32,5420.166214,2,1
-4.487561,651,5445.569222,0,0
22.82822,52,5447.727473,2,1
-10.084403,82,5451.243723,1,0
18.11445,8,5451.694552,2,1
18.770801,46,5453.616025,2,1
18.689513,50,5455.737513,2,1
20.874376,71,5458.812682,2,1
16.978491,59,5461.304828,2,1
18.996531,49,5463.235383,2,1
-5.816965,651,5489.54689,0,0
-19.388479,651,5515.158449,0,0
20.471382,30,5516.462901,2,1
17.296673,77,5519.760908,2,1
17.888746,25,5520.905765,2,1
-10.25,1,5521.089754,1,0
17.032064,536,5542.325666,2,1
17.353925,35,5543.797287,2,1
-12.799165,36,5545.371794,1,0
17.171748,42,5547.154666,2,1
18.373952,20,5548.078227,2,1
17.668462,13,5548.739588,2,1
15.205177,304,5561.008623,2,1
18.316863,17,5561.837236,2,1
14.862261,48,5563.938115,2,1
-9.528786,176,5571.052121,1,0
22.052783,92,5574.803174,2,1
-11.012172,13,5575.515975,1,0
12.149596,86,5579.148474,2,1
18.969971,45,5580.996263,2,1
-12.611878,123,5585.9849,1,0
21.827841,49,5588.09295,2,1
21.036273,34,5589.542204,2,1
13.033519,115,5594.36537,2,1
14.175514,536,5615.918683,2,1
-11.225114,35,5617.452455,1,0
0.060087,651,5643.691061,0,0
27.269968,164,5650.445391,2,1
18.303417,25,5651.592967,2,1
18.726016,71,5654.588618,2,1
8.041834,92,5658.33051,2,1
-10.476487,2,5658.531061,1,0
19.548315,22,5659.555234,2,1
18.010722,8,5660.002032,2,1
-13.177199,108,5664.46898,1,0
21.723345,55,5666.830186,2,1
21.037351,55,5669.144471,2,1
-8.645689,23,5670.167958,1,0
29.424836,128,5675.426542,2,1
-7.534969,651,5701.764096,0,0
19.425081,39,7015.770838,2,1
18.630082,19,7016.649831,2,1
23.55999,37,7018.142245,2,1
8.641112,202,7026.214367,2,1
-9.782623,25,7027.287475,1,0
-14.850524,199,7035.361472,1,0
25.176448,260,7045.919552,2,1
3.232514,651,7071.732038,0,0
18.177712,17,7072.525665,2,1
20.94941,30,7073.843155,2,1
19.593866,20,7074.78636,2,1
-23.198016,176,7081.748539,1,0
17.166436,10,7082.244232,2,1
19.029768,55,7084.482562,2,1
10.143012,78,7087.752267,2,1
18.563552,20,7088.7127,2,1
17.96839,17,7089.48197,2,1
-7.267306,67,7092.252657,1,0
-9.464876,11,7092.840956,1,0
19.610582,85,7096.313967,2,1
19.093632,21,7097.303741,2,1
17.306038,65,7099.937751,2,1
18.282335,43,7101.802624,2,1
19.115142,19,7102.636204,2,1
17.590409,69,7105.506199,2,1
20.020491,80,7108.741955,2,1
20.517682,38,7110.481186,2,1
19.987862,43,7112.280396,2,1
17.648446,2,7112.482098,2,1
18.243051,33,7113.941524,2,1
19.80094,30,7115.225125,2,1
2.3703,651,7141.226028,0,0
14.862596,134,7146.652535,2,1
27.091424,93,7150.380284,2,1
17.510681,18,7151.222773,2,1
22.05413,43,7153.04856,2,1
19.944985,42,7154.827627,2,1
-12.568318,651,7180.107989,0,0
19.133237,17,7180.94629,2,1
18.538655,85,7184.428264,2,1
16.185596,81,7187.753214,2,1
23.534187,79,7191.00447,2,1
-9.289037,92,7194.685804,1,0
19.962639,36,7196.220483,2,1
-15.276756,170,7203.157007,1,0
20.528761,39,7204.814194,2,1
21.027022,38,7206.46068,2,1
18.957999,74,7209.516703,2,1
8.796576,637,7235.190964,2,1
17.5,1,7235.33102,2,1
18.782177,27,7236.59698,2,1
18.471549,23,7237.60116,2,1
23.016325,50,7239.747911,2,1
20.558311,23,7240.751601,2,1
19.704971,113,7245.338564,2,1
17.003977,41,7247.08837,2,1
-13.857534,58,7249.526674,1,0
15.101586,22,7250.516394,2,1
16.284498,38,7252.12956,2,1
22.241738,43,7253.923431,2,1
10.268976,59,7256.453815,2,1
21.756485,94,7260.343191,2,1
18.193285,65,7263.041977,2,1
-10.246713,41,7264.930695,1,0
19.6324,32,7266.319784,2,1
-10.163237,2,7266.527572,1,0
-6.093827,31,7267.87206,1,0
17.237926,22,7268.901021,2,1
-9.443079,8,7269.352114,1,0
-10.134764,17,7270.175177,1,0
13.760231,36,7271.78389,2,1
19.95202,23,7272.814864,2,1
7.771181,135,7278.228727,2,1
-3.439285,114,7282.906766,1,0
19.489929,28,7284.180182,2,1
-10.25,1,7284.364479,1,0
21.476893,58,7286.807172,2,1
-13.155515,651,7311.819904,0,0
21.400661,50,7313.937907,2,1
19.295643,19,7314.848927,2,1
-25.398346,9,7315.33907,1,0
17.328646,25,7316.490376,2,1
20.640317,88,7320.076329,2,1
-12.54587,15,7320.799031,1,0
16.98172,639,7345.974145,2,1
18.215742,29,7347.161251,2,1
11.940002,79,7350.428495,2,1
-10.203027,36,7351.990413,1,0
-11.5176,18,7352.837009,1,0
9.80593,91,7356.584595,2,1
-10.25,1,7356.772721,1,0
21.216401,64,7359.51384,2,1
18.576696,45,7361.388372,2,1
17.401695,65,7364.039987,2,1
-12.973177,651,7390.198985,0,0
12.909953,67,7392.990417,2,1
21.07136,44,7394.874354,2,1
-11.300732,29,7396.141412,1,0
18.155291,87,7399.761161,2,1
20.292383,115,7404.508099,2,1
17.820742,26,8752.779898,2,1
19.042681,20,8753.740932,2,1
16.167232,52,8755.862212,2,1
16.557255,116,8760.531895,2,1
18.556611,95,8764.361409,2,1
-8.753928,35,8765.878344,1,0
15.536887,78,8769.028942,2,1
17.959015,263,8779.519034,2,1
21.908521,43,8781.420018,2,1
21.419883,63,8784.117185,2,1
19.932694,46,8786.003653,2,1
20.395126,25,8787.157639,2,1
17.781243,15,8787.816588,2,1
21.46645,50,8789.884664,2,1
9.847288,65,8792.530463,2,1
19.333263,35,8794.030809,2,1
21.277666,35,8795.547511,2,1
16.939882,45,8797.45542,2,1
19.069555,21,8798.421018,2,1
-4.77943,58,8800.769812,1,0
24.845877,64,8803.398631,2,1
-13.076533,303,8815.2335,1,0
21.063771,52,8817.455522,2,1
22.918764,52,8819.665803,2,1
-9.435472,12,8820.30987,1,0
29.968824,85,8823.818533,2,1
21.22713,87,8827.419749,2,1
26.161772,65,8830.119355,2,1
-10.25,1,8830.292522,1,0
-11.030144,18,8831.186044,1,0
19.091904,229,8840.469639,2,1
23.068276,95,8844.348801,2,1
1.558819,651,8869.94704,0,0
-8.346765,35,8871.45501,1,0
19.950445,29,8872.716389,2,1
20.746419,28,8873.970001,2,1
22.456777,56,8876.276122,2,1
20.542431,35,8877.785681,2,1
14.923647,155,8883.928009,2,1
19.186003,39,8885.534195,2,1
20.763895,65,8888.15733,2,1
18.850794,37,8889.71532,2,1
18.254703,8,8890.146786,2,1
17.947185,4,8890.438779,2,1
22.86666,75,8893.473454,2,1
-5.263469,93,8897.272028,1,0
-6.599736,651,8922.099178,0,0
18.302666,46,8923.947415,2,1
29.263186,250,8933.908956,2,1
17.782909,12,8934.546546,2,1
23.79312,54,8936.828569,2,1
11.350589,120,8941.842636,2,1
19.664894,22,8942.858092,2,1
21.05283,63,8945.441879,2,1
23.916133,45,8947.356073,2,1
20.520845,41,8949.292955,2,1
-13.483013,68,8952.083025,1,0
-6.977863,39,8953.845466,1,0
22.905326,48,8955.934004,2,1
18.500578,11,8956.491521,2,1
12.789894,59,8958.943323,2,1
22.820029,88,8962.608852,2,1
18.612552,276,8973.611654,2,1
19.643888,42,8975.405302,2,1
3.233676,252,8985.453995,2,1
22.930641,129,8990.589145,2,1
-1.760795,651,9015.500659,0,0
20.859199,34,9016.998312,2,1
19.936702,31,9018.345898,2,1
16.502588,24,9019.417648,2,1
19.712988,46,9021.339053,2,1
19.941024,103,9025.505711,2,1
19.578215,33,9026.940695,2,1
17.355175,37,9028.471082,2,1
22.619484,81,9031.734115,2,1
18.307239,19,9032.603702,2,1
18.56446,47,9034.576442,2,1
22.986159,56,9036.9303,2,1
18.763706,29,9038.17323,2,1
19.72077,74,9041.170597,2,1
21.308121,40,9042.848959,2,1
-10.65191,20,9043.920802,1,0
9.436123,118,9048.671487,2,1
19.741406,43,9050.572098,2,1
-11.310111,41,9052.315675,1,0
18.520205,13,9052.963767,2,1
-18.013945,651,9079.127001,0,0
20.615047,32,9080.516986,2,1
13.5276,89,9084.159832,2,1
22.802196,41,9085.868788,2,1
19.077599,86,9089.400179,2,1
-8.456202,21,9090.358821,1,0
20.435612,55,9092.665047,2,1
18.901197,26,9093.84854,2,1
-10.25,1,9094.061807,1,0
18.853025,20,9095.010124,2,1
20.456636,42,9096.831988,2,1
18.833479,57,9099.219004,2,1
-11.335823,11,9099.810578,1,0
20.710479,38,9101.494039,2,1
-6.054283,46,10442.15339,1,0
18.008638,33,10443.583741,2,1
22.653509,52,10445.766132,2,1
21.804801,79,10448.978859,2,1
-2.896103,651,10475.357788,0,0
24.066694,98,10479.266066,2,1
20.525681,26,10480.345117,2,1
-12.346956,651,10505.790262,0,0
28.017905,81,10509.132336,2,1
-8.627181,651,10534.663007,0,0
-7.522718,42,10536.467218,1,0
17.571649,4,10536.75884,2,1
-8.419555,32,10538.137821,1,0
19.05048,42,10539.946934,2,1
19.93508,91,10543.787479,2,1
19.90227,94,10547.552969,2,1
9.847054,66,10550.386299,2,1
17.637838,23,10551.447193,2,1
25.790338,80,10554.776552,2,1
17.863515,4,10555.0608,2,1
-18.847235,651,10580.739545,0,0
23.795685,87,10584.247796,2,1
20.623136,39,10585.857473,2,1
17.937687,50,10587.991437,2,1
19.268841,61,10590.544133,2,1
20.482093,64,10593.143392,2,1
15.614106,113,10597.715284,2,1
10.223774,182,10605.452258,2,1
21.654143,90,10609.310578,2,1
18.553075,9,10609.801787,2,1
6.361552,133,10615.491903,2,1
19.441989,33,10617.02236,2,1
17.452433,17,10617.887515,2,1
9.309551,90,10621.627868,2,1
22.364902,61,10624.285372,2,1
14.939409,67,10627.094727,2,1
22.189828,98,10630.971817,2,1
-11.823969,651,10656.665209,0,0
18.545775,25,10657.782334,2,1
19.295901,17,10658.592526,2,1
21.649661,76,10661.719884,2,1
-2.281623,651,10688.108382,0,0
-18.215983,148,10693.987081,1,0
22.636061,47,10696.13839,2,1
17.271175,16,10696.90505,2,1
16.884532,23,10697.943676,2,1
2.128133,169,10704.669046,1,0
16.17643,85,10708.106011,2,1
18.17878,17,10708.922009,2,1
17.549546,11,10709.473463,2,1
20.626874,28,10710.708888,2,1
23.482519,40,10712.4361,2,1
11.470083,360,10727.033354,2,1
-11.932464,47,10729.132322,1,0
18.815205,26,10730.270632,2,1
17.913844,22,10731.25843,2,1
21.741329,42,10733.017303,2,1
-10.775858,12,10733.62256,1,0
-10.25,1,10733.783947,1,0
18.726987,11,10734.413187,2,1
26.543078,47,10736.349619,2,1
23.598955,49,10738.460609,2,1
26.188597,51,10740.607445,2,1
20.805517,44,10742.526619,2,1
18.962703,52,10744.763379,2,1
19.152478,90,10748.428403,2,1
11.00391,126,10753.627292,2,1
19.99749,49,10755.710785,2,1
19.763794,21,10756.673672,2,1
13.254306,191,10764.330375,2,1
20.855741,103,10768.481742,2,1
21.615513,60,10770.990525,2,1
21.423362,32,10772.316921,2,1
22.24404,69,10775.070558,2,1
19.112767,43,10776.918442,2,1
19.556827,43,10778.741181,2,1
19.641734,58,10781.212574,2,1
19.394952,29,10782.480531,2,1
-13.633234,179,10789.917954,1,0
18.946044,33,10791.371024,2,1
22.56223,118,10796.193452,2,1
18.989773,315,10808.785873,2,1
21.487915,85,10812.334425,2,1
19.153316,36,10813.842802,2,1
20.23449,27,10815.035692,2,1
27.898077,269,10825.911534,2,1
18.557034,34,10827.432531,2,1
25.619781,51,10829.580282,2,1
17.121526,189,10837.226014,2,1
16.990787,48,10839.221879,2,1
16.229267,74,10842.337208,2,1
22.678144,84,10845.740209,2,1
20.198041,26,10846.942689,2,1
-7.835608,651,10872.557781,0,0
19.427537,96,10876.500595,2,1
19.062499,35,10878.011805,2,1
20.385605,31,10879.403443,2,1
24.256325,94,10883.138602,2,1
24.854768,47,10885.17257,2,1
20.551683,73,10888.132869,2,1
19.839505,133,12192.726869,2,1
21.762142,51,12194.851524,2,1
25.629587,119,12199.737564,2,1
-5.007881,117,12204.450213,1,0
-4.918684,651,12230.38366,0,0
-19.313304,232,12239.63897,1,0
20.846065,36,12241.214301,2,1
28.855288,63,12243.817445,2,1
17.127518,15,12244.508966,2,1
-8.579825,129,12249.58166,1,0
22.978282,45,12251.525483,2,1
15.527542,103,12255.769671,2,1
19.248611,49,12257.882237,2,1
20.858533,33,12259.304692,2,1
20.365457,27,12260.475838,2,1
22.870189,76,12263.521468,2,1
15.261234,72,12266.49658,2,1
23.57611,55,12268.794044,2,1
18.130217,12,12269.405255,2,1
19.967078,41,12271.202955,2,1
22.668366,55,12273.505931,2,1
22.179161,97,12277.51491,2,1
22.386378,55,12279.877002,2,1
22.329222,55,12282.224119,2,1
17.907583,57,12284.654246,2,1
17.528853,35,12286.132937,2,1
19.644122,38,12287.802047,2,1
-9.381924,155,12293.989347,1,0
8.084528,291,12305.600938,2,1
23.366044,90,12309.366912,2,1
19.091078,32,12310.779293,2,1
18.184942,47,12312.826542,2,1
18.918103,413,12329.246352,2,1
14.024599,345,12342.88851,2,1
19.221332,383,12357.870485,2,1
27.04429,105,12362.135056,2,1
8.743844,107,12366.493683,2,1
21.154743,31,12367.869848,2,1
22.201479,197,12375.718931,2,1
13.525204,79,12378.927443,2,1
20.511498,41,12380.727248,2,1
18.292263,14,12381.407443,2,1
18.240008,41,12383.200999,2,1
21.342344,60,12385.704089,2,1
24.461324,60,12388.21644,2,1
22.120887,54,12390.455706,2,1
18.440456,13,12391.115843,2,1
-11.041369,154,12397.369872,1,0
20.944518,36,12398.972132,2,1
23.727448,54,12401.349469,2,1
13.421692,93,12405.171308,2,1
14.552542,130,12410.450578,2,1
17.866559,8,12410.919227,2,1
19.541946,36,12412.502689,2,1
20.412415,44,12414.400059,2,1
-19.941397,92,12418.169183,1,0
-9.508403,10,12418.663589,1,0
-8.535882,20,12419.58467,1,0
-10.387326,65,12422.248707,1,0
4.871437,597,12446.132031,2,1
24.399123,58,12448.590871,2,1
19.283279,24,12449.657343,2,1
6.325953,444,12467.082463,2,1
-20.560687,76,12470.241311,1,0
21.845727,60,12472.675727,2,1
18.598074,25,12473.798404,2,1
17.6566,63,12476.373418,2,1
21.480656,95,12480.281577,2,1
24.820559,71,12483.159138,2,1
-13.085964,135,12488.556973,1,0
23.59809,99,12492.571126,2,1
-10.012452,44,12494.454791,1,0
25.940851,76,12497.624693,2,1
20.242539,52,12499.767731,2,1
23.039131,77,12502.904721,2,1
13.72956,45,12504.805688,2,1
22.024289,44,12506.718935,2,1
18.116089,22,12507.726987,2,1
19.666902,45,12509.650059,2,1
19.266598,67,12512.378769,2,1
19.037201,17,12513.199798,2,1
21.956251,47,12515.219782,2,1
18.399515,9,12515.719116,2,1
25.133814,52,12517.865865,2,1
-17.021521,41,12519.593096,1,0
22.739212,100,12523.688176,2,1
18.166287,20,12524.556893,2,1
20.518461,40,12526.28621,2,1
-10.25,1,12526.467828,1,0
20.042053,22,12527.485205,2,1
17.868394,6,12527.851434,2,1
21.433628,97,12531.82887,2,1
-18.285714,651,12557.16495,0,0
24.097733,58,12559.562474,2,1
18.440423,69,12562.379838,2,1
22.523497,43,12564.193247,2,1
20.97071,75,12567.27964,2,1
18.587023,10,12567.812746,2,1
22.061029,82,12571.111752,2,1
21.295964,38,12572.674632,2,1
21.251562,104,13872.507504,2,1
19.478153,34,13874.0503,2,1
-11.813805,68,13876.926398,1,0
-9.445994,20,13877.759276,1,0
18.831945,89,13881.326197,2,1
22.907959,52,13883.491765,2,1
-1.186524,64,13886.303377,1,0
19.267444,23,13887.338634,2,1
18.032265,79,13890.46595,2,1
-9.302643,45,13892.411472,1,0
21.400306,61,13894.983403,2,1
23.509504,55,13897.325252,2,1
15.967612,101,13901.525414,2,1
25.161122,78,13905.323634,2,1
17.243838,78,13909.131483,2,1
20.836555,66,13912.317405,2,1
-9.989066,15,13913.226341,1,0
22.896457,57,13916.094327,2,1
-8.19739,651,13941.997864,0,0
20.950498,40,13943.70366,2,1
20.488418,39,13945.335773,2,1
19.347379,25,13946.49096,2,1
-7.389713,67,13949.22772,1,0
11.410796,169,13955.899781,2,1
21.711274,69,13958.723791,2,1
-8.626984,80,13962.029469,1,0
21.304966,29,13963.307858,2,1
19.741598,58,13965.701659,2,1
-11.714962,651,13991.479391,0,0
23.495684,107,13995.770758,2,1
24.116141,101,13999.841591,2,1
25.173888,65,14002.464871,2,1
13.533173,145,14008.113448,2,1
21.191802,77,14011.312001,2,1
11.223043,68,14014.028897,2,1
-10.007974,18,14014.855923,1,0
-9.739479,651,14041.173489,0,0
17.258395,60,14043.632792,2,1
22.200949,39,14045.258843,2,1
21.087367,57,14047.599368,2,1
18.149484,10,14048.100925,2,1
20.957768,63,14050.793612,2,1
20.658196,58,14053.090916,2,1
20.794179,35,14054.610589,2,1
22.682738,58,14056.985328,2,1
18.794285,113,14061.47481,2,1
21.11821,61,14064.128075,2,1
21.078691,34,14065.676341,2,1
15.312433,89,14069.368605,2,1
21.757511,358,14083.590371,2,1
19.319019,58,14085.992096,2,1
18.382737,67,14088.72524,2,1
-10.625051,53,14090.95303,1,0
18.524214,93,14094.6674,2,1
18.488814,14,14095.359392,2,1
-13.312171,50,14097.436433,1,0
19.670109,19,14098.426614,2,1
28.59914,87,14101.945288,2,1
-6.318964,33,14103.393548,1,0
-14.993048,651,14128.706182,0,0
18.18725,7,14129.10734,2,1
21.756236,49,14131.175336,2,1
-6.807114,45,14133.037939,1,0
20.897663,63,14135.585398,2,1
20.297149,28,14136.78158,2,1
20.134111,39,14138.431842,2,1
12.866385,48,14140.461731,2,1
-8.693221,221,14149.13541,1,0
18.040124,155,14155.319509,2,1
21.0607,35,14156.815078,2,1
20.767372,51,14158.908034,2,1
22.941492,81,14162.17005,2,1
24.965005,91,14165.900283,2,1
26.243432,100,14169.975832,2,1
20.348967,25,14171.122257,2,1
19.653846,36,14172.686072,2,1
-9.461212,8,14173.125367,1,0
21.481423,88,14176.728898,2,1
22.497105,59,14179.2389,2,1
22.075181,51,14181.359318,2,1
19.86817,145,14187.151457,2,1
17.673756,14,14187.822427,2,1
22.858761,106,14192.240557,2,1
15.570405,98,14196.284511,2,1
20.097701,35,14197.753104,2,1
21.339451,35,14199.201695,2,1
20.698388,27,14200.45463,2,1
19.88074,35,14201.978111,2,1
18.59717,45,14203.86836,2,1
-5.172669,40,14205.650438,1,0
16.930506,119,14210.340322,2,1
22.379214,40,14211.940871,2,1
21.470449,46,14213.926869,2,1
22.008554,51,14216.065573,2,1
-10.349641,15,14216.840556,1,0
18.327487,60,14219.278852,2,1
19.932946,37,14220.882058,2,1
23.053778,46,14222.746363,2,1
19.222727,144,14228.568598,2,1
26.698072,72,14231.516339,2,1
-9.601849,59,15553.447998,1,0
18.619538,20,15554.359192,2,1
26.792828,53,15556.565722,2,1
21.369513,46,15558.535931,2,1
18.031416,25,15559.692779,2,1
21.374774,44,15561.606264,2,1
-13.186423,36,15563.233344,1,0
