#{"t_start": 1660086658.0557327, "env_id": null}
r,l,t,done_reason,is_success
-21.398204,243,5352.105799,1,0
-15.286167,99,5355.851766,1,0
-9.992132,4,5356.140939,1,0
-21.940382,651,5380.426095,0,0
-22.473512,651,5404.812677,0,0
-19.541902,651,5428.709768,0,0
-25.367151,651,5452.750439,0,0
-20.946001,651,5476.905207,0,0
-22.20651,651,5501.153779,0,0
-10.668487,4,5501.410738,1,0
-20.933059,651,5526.288334,0,0
-21.448087,651,5550.461656,0,0
-14.935849,98,5554.092818,1,0
-23.799308,651,5578.335396,0,0
-10.455763,5,5578.638943,1,0
-32.831025,334,5591.010002,1,0
-16.155903,651,5614.535244,0,0
-18.455642,167,5620.632798,1,0
-24.266971,286,5631.396248,1,0
-29.937571,564,5652.14031,1,0
-30.738186,651,5676.221967,0,0
-16.851912,149,5681.814602,1,0
-23.602972,651,9958.534452,0,0
-19.408702,651,9982.332902,0,0
-25.52263,414,9997.95917,1,0
-21.334573,651,10022.220955,0,0
-10.64928,3,10022.498944,1,0
-12.539241,55,10024.675402,1,0
-10.689255,4,10024.976422,1,0
-23.028119,287,10035.811379,1,0
-10.593485,3,10036.06763,1,0
-27.91323,151,10041.845398,1,0
-29.025895,651,10066.042245,0,0
-13.467042,8,10066.46719,1,0
-23.3024,651,10091.16925,0,0
-29.413514,651,10115.043511,0,0
-13.128531,54,10117.173316,1,0
-10.462196,2,10117.410391,1,0
-22.123384,651,10141.685801,0,0
-11.297093,4,10141.982442,1,0
-29.878627,651,10166.871096,0,0
-10.26416,3,10167.096979,1,0
-10.672617,6,10167.444007,1,0
-16.496186,158,10173.570179,1,0
-33.624276,416,10189.299409,1,0
-10.253163,3,10189.536452,1,0
-24.344253,651,10213.325044,0,0
-11.374221,16,10214.057501,1,0
-35.519962,649,10238.244994,1,0
-13.060567,59,10240.565339,1,0
-17.78292,2,10240.807587,1,0
-13.466239,70,10243.573946,1,0
-10.756846,5,10243.901916,1,0
-13.555249,50,10245.976702,1,0
-19.971165,256,10255.814476,1,0
-15.763305,6,10256.200228,1,0
-10.891516,6,10256.557516,1,0
-21.098074,651,10281.35472,0,0
-30.95699,651,10306.004505,0,0
-10.170064,2,10306.208915,1,0
-22.215717,651,10330.422944,0,0
-24.412796,651,10354.012183,0,0
-29.585789,651,10377.58899,0,0
-29.735852,553,10397.572572,1,0
-23.527389,651,10421.353679,0,0
-12.338392,62,10423.772502,1,0
-36.005579,618,10446.760219,1,0
-22.077037,651,10470.297719,0,0
-22.336093,651,10494.041245,0,0
-10.962772,7,10494.436822,1,0
-10.235434,7,10494.805578,1,0
-10.785258,3,10495.044252,1,0
-13.498985,64,10497.538236,1,0
-32.917773,615,10520.367718,1,0
-10.407458,3,10520.598031,1,0
-21.53741,242,10529.778125,1,0
-10.25,1,10529.952291,1,0
-17.270698,2,10530.167323,1,0
-25.530864,651,10553.808582,0,0
-23.193314,651,10577.519728,0,0
-23.087671,651,10601.831825,0,0
-16.074834,13,10602.493747,1,0
-20.4879,651,10627.072242,0,0
-49.327297,638,10650.769544,1,0
-30.822638,588,10672.589707,1,0
-32.85178,616,10695.800182,1,0
-23.834496,651,10719.309284,0,0
-22.582904,651,10742.932228,0,0
-22.820092,651,10767.457451,0,0
-21.046881,651,10791.839059,0,0
-10.921053,5,10792.134537,1,0
-26.108377,651,10816.564223,0,0
-24.748572,651,10841.015025,0,0
-22.477355,651,10865.150439,0,0
-28.931218,651,10888.904085,0,0
-23.847291,651,10913.198976,0,0
-32.504999,477,10931.391272,1,0
-21.71623,651,10955.710642,0,0
-21.068153,162,10961.844117,1,0
-19.499989,235,10970.611157,1,0
-7.135114,3,10970.840033,1,0
-10.25,1,10971.016943,1,0
-24.403985,651,10995.325796,0,0
-30.852986,476,11013.118464,1,0
-27.519037,651,11037.771615,0,0
-8.325663,63,11040.258574,1,0
-10.240711,2,11040.489234,1,0
-15.062734,30,11041.764597,1,0
-26.031733,651,11066.098957,0,0
-17.285192,89,11069.541664,1,0
-10.677856,6,11069.90853,1,0
-26.196366,651,11093.311011,0,0
-10.528359,3,11093.560162,1,0
-10.135391,4,11093.841076,1,0
-10.24794,5,11094.153035,1,0
-26.018079,651,11117.745396,0,0
-24.796669,651,11141.929561,0,0
-36.948203,651,11166.038839,0,0
-28.148162,651,11189.939485,0,0
-22.507499,651,11213.943767,0,0
-10.37896,5,11214.274605,1,0
-41.153583,651,11238.542103,0,0
-16.824733,251,15491.378946,1,0
-21.680397,651,15515.200629,0,0
-13.64436,114,15519.562541,1,0
-12.743789,49,15521.570157,1,0
-21.431817,651,15545.582226,0,0
-19.696998,651,15569.605165,0,0
-35.110732,639,15593.542778,1,0
17.683249,5,15593.857418,2,1
-30.619488,612,15616.00063,1,0
-17.252931,209,15623.886661,1,0
-13.68762,2,15624.123806,1,0
-18.637759,651,15647.54842,0,0
-19.411046,304,15658.518616,1,0
-10.336997,9,15659.002153,1,0
-12.925543,5,15659.300852,1,0
-15.456746,123,15663.952742,1,0
-32.260356,587,15685.259548,1,0
-28.84616,651,15709.350251,0,0
-11.161251,5,15709.666399,1,0
-21.17293,651,15733.649365,0,0
-22.931888,651,15758.02295,0,0
-15.769933,181,15764.546346,1,0
-10.25,1,15764.696247,1,0
-10.541589,3,15764.985123,1,0
-10.680397,3,15765.222447,1,0
-10.258494,4,15765.49229,1,0
-23.447149,651,15789.032842,0,0
-28.982029,557,15809.509857,1,0
-11.187667,13,15810.147681,1,0
-16.046531,173,15816.505597,1,0
-18.395135,202,15824.078008,1,0
-14.923271,131,15828.865588,1,0
-23.914074,252,15837.947146,1,0
-17.584429,162,15843.981914,1,0
-11.745502,16,15844.700836,1,0
-19.47932,293,15855.395986,1,0
-25.804991,538,15875.462573,1,0
-20.56132,322,15887.269831,1,0
-15.464588,314,15898.929819,1,0
-29.501969,406,15914.20718,1,0
-10.25,1,15914.38338,1,0
-20.83533,651,15938.077815,0,0
-34.198459,607,15960.555544,1,0
-23.333929,443,15976.543991,1,0
-10.329298,9,15977.01081,1,0
-23.157945,651,16000.93806,0,0
-17.587795,174,16007.491265,1,0
-21.213663,651,16031.287199,0,0
-16.20321,92,16034.834918,1,0
-20.963234,651,16058.400082,0,0
-10.47951,2,16058.6187,1,0
-13.786209,4,16058.876434,1,0
-12.097557,3,16059.119176,1,0
-14.515201,150,16064.653795,1,0
-18.741822,185,16071.640444,1,0
-30.013559,612,16094.432923,1,0
-11.224622,5,16094.742239,1,0
-18.827984,188,16101.698722,1,0
-18.882051,284,16112.181582,1,0
-27.902013,600,16133.841661,1,0
-10.654149,12,16134.433824,1,0
-10.23117,4,16134.729101,1,0
-26.01521,507,16153.130974,1,0
-6.227609,5,16153.47818,1,0
-10.412445,3,16153.744114,1,0
-10.534048,8,16154.182321,1,0
-11.756191,46,16155.994797,1,0
-20.072127,651,16179.462965,0,0
-27.960476,550,16199.399885,1,0
-22.952063,381,16213.292521,1,0
-10.539025,7,16213.682837,1,0
-21.657579,651,16237.515877,0,0
-25.752955,390,16252.334858,1,0
-10.488752,5,16252.611704,1,0
-25.947147,417,16268.092312,1,0
-11.239831,4,16268.370264,1,0
-7.660393,2,16268.715831,1,0
-10.563182,22,16269.659642,1,0
-38.150369,628,16292.955114,1,0
-22.147668,651,16316.598922,0,0
-15.102956,36,16318.068316,1,0
-13.964111,110,16322.283432,1,0
-21.925703,651,16346.143328,0,0
-27.404268,537,16366.129358,1,0
-14.742342,131,16371.173376,1,0
-20.664194,651,16395.600339,0,0
-13.682259,97,16399.319515,1,0
-10.400247,2,16399.507143,1,0
-25.381181,444,16415.950355,1,0
-12.634434,27,16417.050081,1,0
-23.254824,410,16432.221021,1,0
-15.076543,47,16434.108374,1,0
-14.700318,136,16439.340152,1,0
7.157049,339,16452.081158,2,1
-21.959518,651,16475.817974,0,0
-6.919548,4,16476.101839,1,0
-11.173964,5,16476.443323,1,0
-28.369316,557,16497.024476,1,0
-17.621686,177,16503.707152,1,0
-10.467461,12,16504.313329,1,0
-11.03111,25,20766.685063,1,0
-10.981852,42,20768.35095,1,0
-10.313219,66,20770.906058,1,0
-18.387967,46,20772.810332,1,0
15.243258,159,20778.680029,2,1
-17.69979,40,20780.329654,1,0
-12.554007,117,20784.823889,1,0
-9.359282,153,20790.638432,1,0
16.410452,75,20793.48128,2,1
-11.854987,68,20796.124316,1,0
14.084047,203,20803.824032,2,1
-22.666395,45,20805.654846,1,0
17.023603,63,20808.100165,2,1
-10.692114,40,20809.746335,1,0
-22.873589,3,20810.013797,1,0
16.427894,145,20815.486987,2,1
15.3536,114,20819.759025,2,1
-10.596541,47,20821.654957,1,0
-10.455336,127,20826.471104,1,0
-11.888669,7,20826.864562,1,0
-11.100725,49,20828.773869,1,0
-11.178951,54,20830.861865,1,0
-12.45818,129,20835.799822,1,0
-10.659972,6,20836.17078,1,0
-17.815302,70,20838.911532,1,0
-11.445805,48,20840.83108,1,0
-12.414911,120,20845.381331,1,0
-11.560768,18,20846.186538,1,0
6.985246,6,20846.551849,1,0
16.132288,102,20850.464058,2,1
-12.998375,67,20853.074632,1,0
-10.858188,5,20853.403496,1,0
-16.952242,133,20858.393521,1,0
-10.626873,27,20859.516433,1,0
17.095964,42,20861.203538,2,1
-11.12705,82,20864.305084,1,0
-10.131732,3,20864.696178,1,0
-13.522236,26,20865.793213,1,0
15.664868,144,20871.412266,2,1
-14.465229,80,20874.695427,1,0
-16.502657,54,20876.759034,1,0
-6.524023,47,20878.673547,1,0
-12.906558,66,20881.30336,1,0
-11.178139,30,20882.535472,1,0
-22.658678,137,20887.753189,1,0
-12.719672,66,20890.280406,1,0
-13.054702,205,20898.13989,1,0
-11.098861,17,20898.930389,1,0
-10.644184,3,20899.189879,1,0
-10.87155,11,20899.746104,1,0
15.429131,100,20903.576896,2,1
-11.277122,109,20907.698086,1,0
-9.81366,224,20916.158203,1,0
-10.207425,8,20916.595104,1,0
-15.097207,5,20916.9112,1,0
14.785886,110,20921.070644,2,1
-10.563883,29,20922.275877,1,0
-10.790314,3,20922.507582,1,0
16.248582,128,20927.333283,2,1
-11.613195,104,20931.258199,1,0
-23.210807,235,20940.039218,1,0
-10.568229,5,20940.378394,1,0
-10.239421,37,20941.942637,1,0
-13.891612,4,20942.239154,1,0
14.846226,215,20950.221207,2,1
-10.28074,8,20950.775743,1,0
-10.190916,6,20951.133325,1,0
16.377393,123,20955.91108,2,1
-12.255215,139,20961.320296,1,0
-10.785823,6,20961.645073,1,0
-10.725692,5,20961.974364,1,0
-11.472835,30,20963.215064,1,0
-21.13723,3,20963.481477,1,0
-8.677965,326,20975.644787,1,0
16.179182,155,20981.545537,2,1
-10.468224,2,20981.767592,1,0
-11.11936,30,20983.022333,1,0
-10.132735,2,20983.240925,1,0
-11.476641,88,20986.616416,1,0
-13.144138,70,20989.366725,1,0
-32.031966,235,20998.280446,1,0
15.649548,66,21000.859075,2,1
-13.185782,8,21001.289326,1,0
14.756694,174,21007.820036,2,1
16.770853,47,21009.684129,2,1
16.348947,164,21015.704735,2,1
-19.709385,19,21016.551385,1,0
-10.693203,13,21017.158745,1,0
-11.344565,31,21018.411549,1,0
2.668235,360,21032.046184,2,1
-10.25,1,21032.225882,1,0
-13.20992,173,21038.853798,1,0
-11.302583,52,21040.920331,1,0
13.98101,166,21047.234233,2,1
-11.82918,29,21048.452738,1,0
-17.186307,107,21052.537419,1,0
-13.073164,86,21055.864697,1,0
-11.838534,49,21057.825816,1,0
-24.77699,179,21064.67995,1,0
-13.015931,190,21071.802688,1,0
-10.745422,16,25418.252263,1,0
-10.38483,9,25418.742007,1,0
-19.097714,183,25425.633666,1,0
-16.292785,90,25429.145483,1,0
-10.651729,9,25429.626296,1,0
-10.25,1,25429.794445,1,0
-14.837639,51,25431.839439,1,0
-12.151403,60,25434.177208,1,0
-11.168856,44,25435.958208,1,0
-14.007069,38,25437.472164,1,0
0.495599,109,25441.570174,2,1
-10.273488,25,25442.628738,1,0
11.145959,29,25443.797129,2,1
-10.778864,5,25444.133014,1,0
-19.51748,2,25444.332533,1,0
-10.597422,49,25446.245241,1,0
-10.87598,5,25446.553885,1,0
-15.418513,48,25448.405242,1,0
-10.48321,2,25448.597817,1,0
-10.538673,16,25449.335166,1,0
-18.73483,49,25451.344649,1,0
-22.148268,15,25452.05617,1,0
10.09065,86,25455.305416,2,1
-0.812751,190,25462.571587,2,1
-15.306961,56,25464.923445,1,0
-7.817729,66,25467.574355,1,0
-14.840269,132,25472.563915,1,0
-10.008335,18,25473.37628,1,0
-15.645302,2,25473.599658,1,0
-12.149961,33,25474.948431,1,0
-13.33494,153,25480.837843,1,0
-12.257484,56,25483.076339,1,0
-14.912821,59,25485.459545,1,0
-8.093699,38,25487.004261,1,0
-10.533233,7,25487.378196,1,0
-11.319244,16,25488.099364,1,0
-11.208759,45,25489.949886,1,0
6.880067,137,25495.329393,2,1
-10.400688,10,25495.891493,1,0
-19.922365,32,25497.36633,1,0
7.682064,121,25502.12368,2,1
9.026072,44,25503.891501,2,1
13.955483,15,25504.572738,2,1
14.252563,13,25505.157797,2,1
-50.788527,20,25506.05942,1,0
-10.577973,14,25506.728295,1,0
-23.806655,41,25508.431945,1,0
-10.315986,15,25509.130408,1,0
-9.763408,196,25516.603922,1,0
-10.323765,2,25516.809842,1,0
-10.815424,7,25517.227919,1,0
-19.541461,159,25523.389385,1,0
-11.623776,9,25523.862723,1,0
-11.447529,69,25526.523095,1,0
-13.813603,151,25532.362401,1,0
-11.941695,21,25533.289378,1,0
-17.497643,67,25535.931004,1,0
-17.330775,184,25543.062433,1,0
-12.182263,42,25544.794677,1,0
14.170376,18,25545.589728,2,1
-16.962895,64,25548.122153,1,0
-12.287906,140,25553.531317,1,0
-19.642399,40,25555.161815,1,0
-10.701783,6,25555.531609,1,0
-26.585348,42,25557.268471,1,0
-31.839717,48,25559.252575,1,0
-8.754632,75,25562.15696,1,0
-10.902293,23,25563.162612,1,0
-16.312664,31,25564.460988,1,0
17.230066,4,25564.739448,2,1
-10.757616,11,25565.277838,1,0
-13.743546,57,25567.583544,1,0
-13.591867,46,25569.454262,1,0
14.034184,26,25570.553816,2,1
-10.547792,32,25571.91762,1,0
9.820707,25,25572.98914,2,1
-10.270481,29,25574.258159,1,0
-12.141229,8,25574.71897,1,0
5.216832,68,25577.395798,2,1
-12.493105,43,25579.149398,1,0
8.180049,86,25582.50792,2,1
-10.502236,5,25582.853001,1,0
-22.157588,57,25585.104069,1,0
1.142707,78,25588.195437,2,1
-13.279575,12,25588.900948,1,0
14.46686,20,25589.784145,2,1
-19.010021,16,25590.559412,1,0
-14.79673,37,25592.111462,1,0
16.671041,12,25592.695877,2,1
-10.826922,42,25594.439208,1,0
-23.902097,108,25598.547555,1,0
-15.592342,33,25599.916862,1,0
-10.300746,6,25600.252564,1,0
-12.915015,15,25600.935026,1,0
-10.315726,7,25601.358583,1,0
-10.147748,2,25601.563792,1,0
-15.985299,59,25604.000739,1,0
-12.927979,30,25605.241781,1,0
-10.25,1,25605.432089,1,0
-15.543678,38,25607.021694,1,0
-21.372735,651,29936.531466,0,0
-10.434552,2,29936.743031,1,0
-10.170387,3,29936.976256,1,0
-23.05175,651,29961.284254,0,0
-23.877154,379,29975.759094,1,0
-21.173291,278,29986.443616,1,0
-11.202063,25,29987.483019,1,0
-21.377483,651,30012.039287,0,0
-22.820861,651,30036.580811,0,0
-23.299029,3,30036.804453,1,0
-10.25,1,30037.004295,1,0
9.867948,22,30037.944654,2,1
-20.281909,651,30061.598817,0,0
6.903112,85,30064.943132,2,1
-22.794865,651,30088.990887,0,0
-10.024929,5,30089.328287,1,0
-33.328077,651,30113.17244,0,0
-10.83969,4,30113.47136,1,0
-11.437285,12,30114.072183,1,0
14.142702,16,30114.702325,2,1
-29.764136,335,30127.567032,1,0
-5.900709,6,30127.950425,1,0
-20.878264,651,30151.998176,0,0
-25.623791,651,30176.190364,0,0
-21.15858,651,30200.566865,0,0
-16.300292,192,30207.949135,1,0
17.5,1,30208.109618,2,1
-21.073664,4,30208.453845,1,0
-23.102505,651,30233.268922,0,0
13.031037,23,30234.28008,2,1
-37.984141,447,30250.98988,1,0
-13.896822,64,30253.464876,1,0
15.080863,11,30254.001984,2,1
-21.250221,2,30254.215335,1,0
-15.497576,106,30258.251643,1,0
-32.492105,651,30282.800103,0,0
-18.138837,176,30289.6032,1,0
-10.796267,4,30289.853611,1,0
-10.776868,4,30290.141998,1,0
-10.662184,2,30290.366387,1,0
-22.144021,651,30314.27774,0,0
-10.783705,5,30314.584251,1,0
-38.512436,651,30338.858424,0,0
-23.568131,310,30350.461657,1,0
15.185813,12,30351.024383,2,1
14.748819,12,30351.584534,2,1
-8.551232,5,30352.041996,1,0
-17.484517,51,30354.119978,1,0
-11.632611,9,30354.583355,1,0
-13.408023,16,30355.317162,1,0
-23.09274,350,30368.741294,1,0
-23.791615,651,30392.901487,0,0
-32.35308,651,30417.183724,0,0
-28.90817,651,30441.553642,0,0
-15.570624,63,30444.022696,1,0
-14.802368,119,30448.52693,1,0
-11.805659,27,30449.648829,1,0
-11.883791,34,30451.083908,1,0
-10.25,1,30451.233764,1,0
-10.419711,4,30451.57209,1,0
-22.202735,651,30478.323779,0,0
-11.469743,14,30479.026145,1,0
-13.164904,52,30481.098491,1,0
-32.593603,601,30503.642536,1,0
-26.522427,651,30528.025276,0,0
-11.013738,5,30528.336876,1,0
-33.61173,651,30552.73582,0,0
-26.396031,411,30568.213173,1,0
7.819888,105,30572.095223,2,1
-19.26983,5,30572.403494,1,0
-27.844021,349,30585.329927,1,0
-27.730114,426,30601.12189,1,0
-17.101558,193,30608.187505,1,0
-17.777977,239,30617.182045,1,0
-14.911645,115,30621.521645,1,0
-12.804237,44,30623.252005,1,0
-27.916184,496,30641.526136,1,0
-12.727133,44,30643.27296,1,0
-9.955364,4,30643.555754,1,0
8.256702,59,30645.773342,2,1
-22.161849,651,30669.659345,0,0
-37.544938,627,30692.853471,1,0
-24.28002,651,30717.325766,0,0
-10.59013,9,30717.787683,1,0
-14.333131,117,30722.309416,1,0
-13.461518,47,30724.259282,1,0
-23.790892,651,30748.377584,0,0
-26.007369,475,30765.966381,1,0
-9.930517,3,30766.223533,1,0
-11.447697,11,30766.76061,1,0
-29.813893,651,30791.343785,0,0
-15.981996,192,30798.549687,1,0
-10.287121,2,30798.75679,1,0
-22.610452,651,30823.223723,0,0
-29.973263,510,30842.715438,1,0
-30.814239,551,30862.85083,1,0
-12.725549,47,30864.696248,1,0
-25.589801,651,30889.073581,0,0
-23.080092,349,30902.165888,1,0
-22.783928,374,30916.098884,1,0
-20.624402,272,35214.11815,1,0
-10.295072,4,35214.396985,1,0
-16.979952,198,35221.920321,1,0
-9.655222,58,35224.371961,1,0
-6.95483,4,35224.669208,1,0
-23.418074,46,35226.561472,1,0
-16.289716,168,35232.894387,1,0
-11.314251,78,35235.94317,1,0
17.603918,2,35236.139918,2,1
-15.596501,3,35236.389671,1,0
-11.17083,36,35237.873997,1,0
-28.667907,651,35262.308424,0,0
-20.800307,55,35264.481061,1,0
-10.600768,3,35264.708111,1,0
-12.952047,21,35265.633604,1,0
-10.477791,11,35266.192421,1,0
-18.422326,54,35268.392059,1,0
-10.696638,6,35268.761576,1,0
13.742945,22,35269.702734,2,1
-15.936163,29,35270.910336,1,0
-10.418336,7,35271.300977,1,0
-11.71162,12,35271.910959,1,0
-12.980578,116,35276.326562,1,0
-19.637529,278,35286.852705,1,0
-11.842942,19,35287.694825,1,0
12.806463,16,35288.427697,2,1
7.262331,50,35290.297292,2,1
-19.426543,166,35296.585398,1,0
-36.843591,350,35309.675315,1,0
-16.572976,6,35310.029254,1,0
-12.228059,25,35311.043305,1,0
-14.776986,27,35312.163809,1,0
-12.500852,45,35313.984948,1,0
-10.362343,6,35314.333013,1,0
-10.182695,3,35314.694736,1,0
-18.383541,407,35329.935079,1,0
-28.935253,155,35335.964777,1,0
-13.145969,45,35337.724946,1,0
-16.453571,2,35337.984529,1,0
-17.139615,37,35339.467078,1,0
-23.259422,83,35342.693679,1,0
-11.291543,5,35343.021919,1,0
12.657854,25,35344.073079,2,1
-10.017325,7,35344.44794,1,0
-26.57323,177,35351.152174,1,0
-15.293608,257,35360.847833,1,0
-18.009457,33,35362.211567,1,0
-13.282108,154,35368.133754,1,0
-11.567344,22,35369.055867,1,0
-12.866734,102,35373.014754,1,0
-10.361477,3,35373.245812,1,0
-17.914403,75,35376.170568,1,0
15.515757,7,35376.570104,2,1
7.836122,61,35379.006083,2,1
-13.177574,27,35380.147664,1,0
-18.645271,8,35380.622811,1,0
-14.67561,20,35381.479614,1,0
-10.366656,2,35381.69193,1,0
-10.25,1,35381.890394,1,0
-26.980762,49,35383.939348,1,0
-10.363805,17,35384.751097,1,0
-11.971483,12,35385.352228,1,0
-10.112024,6,35385.721993,1,0
-22.550224,41,35387.382175,1,0
-10.664664,2,35387.581653,1,0
11.006477,27,35388.721153,2,1
13.135045,31,35390.073452,2,1
-17.585081,88,35393.50554,1,0
-11.72899,48,35395.612836,1,0
-14.184698,46,35397.432411,1,0
-19.601318,308,35409.290405,1,0
5.542352,49,35411.259542,2,1
-17.41763,3,35411.534352,1,0
-15.319834,233,35420.361679,1,0
-16.502166,28,35421.586017,1,0
2.21776,188,35428.655424,2,1
-15.707775,79,35431.746684,1,0
16.757531,14,35432.389523,2,1
8.641694,53,35434.526233,2,1
-21.201487,44,35436.272652,1,0
3.144519,39,35437.87423,2,1
-10.862753,79,35440.951875,1,0
12.370887,24,35441.99526,2,1
-11.387868,6,35442.343846,1,0
17.744641,4,35442.630158,2,1
-27.237126,457,35460.013703,1,0
15.328531,17,35460.767949,2,1
5.183157,78,35463.835069,2,1
-10.25,1,35464.008179,1,0
-10.243425,3,35464.243143,1,0
15.869173,10,35464.75075,2,1
-10.419759,3,35464.992436,1,0
-16.136392,23,35465.947268,1,0
4.990917,182,35472.911171,2,1
-21.75592,110,35477.14893,1,0
-13.42816,114,35481.391731,1,0
-13.279751,50,35483.3063,1,0
14.011153,18,35484.089691,2,1
-26.015193,413,35499.003832,1,0
0.274482,124,35503.625222,2,1
-16.961098,148,39835.111063,1,0
-18.543334,37,39836.590018,1,0
-14.730798,3,39836.865137,1,0
-11.185202,30,39838.0536,1,0
-20.772788,308,39850.201448,1,0
-20.25996,11,39850.767952,1,0
-22.286917,369,39864.344224,1,0
-11.01149,4,39864.627919,1,0
-11.640277,7,39865.002593,1,0
-17.53479,128,39869.879891,1,0
-10.757808,31,39871.183303,1,0
-10.868486,3,39871.414446,1,0
-14.69522,128,39876.194308,1,0
-9.938797,97,39879.877935,1,0
-15.572155,98,39883.550526,1,0
-11.284264,5,39883.887608,1,0
-14.82425,17,39884.659498,1,0
-9.924308,43,39886.348449,1,0
-10.484564,108,39890.336222,1,0
-12.342977,22,39891.217978,1,0
-16.528184,28,39892.341513,1,0
8.234074,39,39893.889936,2,1
-17.097592,117,39898.297394,1,0
-24.27877,228,39906.590026,1,0
-13.668229,104,39910.537596,1,0
-20.374974,293,39921.512893,1,0
3.359835,63,39923.922449,2,1
-12.189439,11,39924.454599,1,0
-18.467966,569,39945.529758,2,1
-28.241807,78,39948.518113,1,0
-13.515491,61,39950.965579,1,0
-9.913794,6,39951.349097,1,0
-28.397132,379,39965.392168,1,0
-16.302934,163,39971.434773,1,0
-10.25,1,39971.644363,1,0
-7.09357,55,39973.732646,2,1
-22.055058,154,39979.571206,1,0
-10.004789,6,39979.934946,1,0
-13.836537,92,39983.340189,1,0
-17.271514,51,39985.272034,1,0
13.657169,17,39986.002197,2,1
-20.192447,43,39987.714237,1,0
-14.497106,29,39988.877119,1,0
5.381337,72,39991.584044,2,1
-2.795653,190,39998.636417,2,1
-16.617319,4,39998.93853,1,0
-12.899302,62,40001.317167,1,0
5.32063,60,40003.642818,2,1
-35.807702,411,40018.688063,1,0
-10.11088,3,40018.960808,1,0
-13.053434,14,40019.618781,1,0
-13.053308,23,40020.586301,1,0
-2.677089,98,40024.157825,2,1
-5.29594,67,40026.7401,2,1
12.805135,25,40027.76123,2,1
-10.017661,5,40028.07053,1,0
13.035791,33,40029.393941,2,1
-17.532582,164,40035.59442,1,0
-11.72152,69,40038.347748,1,0
-22.581267,140,40043.596576,1,0
17.861998,11,40044.127004,2,1
7.292294,111,40048.302922,2,1
-37.218098,62,40050.710391,1,0
-14.447138,48,40052.623429,1,0
-14.993403,43,40054.31375,1,0
-16.362788,143,40059.688883,1,0
-12.008863,57,40061.845817,1,0
-10.797584,25,40062.941943,1,0
6.927999,61,40065.302958,2,1
2.046268,56,40067.48295,2,1
-19.104817,67,40070.102828,2,1
-12.479144,21,40071.003011,1,0
-10.777309,6,40071.376516,1,0
-14.267221,40,40072.992881,1,0
-4.254002,59,40075.283927,2,1
-18.428615,28,40076.455327,1,0
11.229302,40,40078.047793,2,1
-14.190425,166,40084.14342,1,0
