#{"t_start": 1652836228.178296, "env_id": null}
r,l,t,done_reason,is_success
0.456344,651,2427.689381,0,0
4.300303,651,2449.709822,0,0
19.329349,465,2465.469191,2,1
0.264872,651,2487.451519,0,0
-0.600659,651,2509.408425,0,0
-0.730862,651,2531.398688,0,0
-1.157321,651,2553.36707,0,0
1.350488,651,2575.355759,0,0
2.373666,651,2597.384103,0,0
-0.095302,651,2619.385424,0,0
1.04172,651,2641.369419,0,0
0.034835,651,2663.409129,0,0
0.298927,651,2685.438924,0,0
0.825201,651,2707.667045,0,0
3.110079,651,2729.625907,0,0
-0.928084,651,2751.641455,0,0
-2.546599,651,2773.585469,0,0
0.276831,651,2795.59831,0,0
19.074758,79,3529.477975,2,1
-1.083711,651,3551.663153,0,0
-0.100471,651,3573.884219,0,0
-4.880262,651,3596.030582,0,0
-1.675161,651,3618.157426,0,0
-4.587876,651,3640.368404,0,0
-1.953108,651,3662.577947,0,0
18.481084,490,3679.362666,2,1
-3.276342,651,3701.635618,0,0
1.377856,651,3723.81423,0,0
-0.804739,651,3746.17346,0,0
-3.561302,651,3771.162603,0,0
-1.66438,651,3793.597224,0,0
-2.379526,651,3815.997094,0,0
17.61052,13,3816.55216,2,1
19.103901,434,3831.464978,2,1
0.812921,651,3853.943939,0,0
-0.766104,651,3876.336524,0,0
1.162209,651,3898.687407,0,0
-2.02987,651,3921.017949,0,0
19.305694,272,3930.345018,2,1
17.440846,127,3934.759217,2,1
-1.587613,651,3957.118331,0,0
-0.796717,651,3979.493215,0,0
17.346921,531,3997.69749,2,1
-0.918705,651,4019.896149,0,0
18.948374,333,4031.366292,2,1
-2.665351,651,4053.577512,0,0
1.359269,651,4075.824427,0,0
-1.89024,651,4098.009335,0,0
-0.424719,651,4120.351718,0,0
-1.35828,651,4142.656483,0,0
-4.366368,651,4164.957611,0,0
-6.342733,651,4187.239338,0,0
18.603338,323,4198.256572,2,1
-1.69775,651,4220.440776,0,0
1.888074,651,4242.731508,0,0
-0.011471,651,4264.948141,0,0
18.815465,310,4275.619649,2,1
-11.897878,81,4278.517876,1,0
-2.391736,651,4300.789085,0,0
-0.30229,651,4323.051987,0,0
-3.267566,651,4345.345771,0,0
-0.31643,651,4367.682235,0,0
1.299635,651,4389.831666,0,0
-2.236416,651,4412.170434,0,0
-4.567523,651,4434.474189,0,0
0.396451,651,4456.802471,0,0
0.995507,651,4478.944439,0,0
-4.264885,651,4501.153841,0,0
16.538023,284,4510.905685,2,1
-0.872536,651,4533.195485,0,0
-3.650662,651,4555.447249,0,0
-0.181005,651,4577.67896,0,0
1.271546,651,4599.954902,0,0
-15.500156,7,4600.31078,1,0
-0.650755,651,4622.583924,0,0
-1.11793,651,4644.766336,0,0
0.697186,651,4667.052627,0,0
19.253642,229,4674.960364,2,1
-2.309919,651,4697.186975,0,0
17.5,1,4697.30875,2,1
-1.349829,651,4719.555445,0,0
-1.318681,651,4741.654895,0,0
-1.239838,651,4763.953887,0,0
17.059403,326,4775.109247,2,1
-2.487634,651,4797.4126,0,0
-4.851098,651,4819.780703,0,0
-4.881647,651,4842.005266,0,0
-2.262805,651,4864.321591,0,0
-2.392029,651,4886.616991,0,0
-3.346808,651,4908.986883,0,0
-2.077553,651,4931.260937,0,0
2.263486,651,4953.546901,0,0
0.078695,651,4975.75405,0,0
-3.23,651,4998.011136,0,0
0.461191,651,5020.285358,0,0
-0.42296,651,5042.527973,0,0
19.457182,508,5059.950341,2,1
0.609418,651,5082.251293,0,0
17.178988,74,5084.882739,2,1
-0.569217,651,5107.142297,0,0
-0.933373,651,5129.424348,0,0
-2.279172,651,5151.673649,0,0
-1.179401,651,5174.008496,0,0
0.010151,651,5196.310004,0,0
1.94106,651,5218.553663,0,0
-1.882172,651,5240.891411,0,0
-0.705202,651,5263.224924,0,0
-2.149854,651,5285.559686,0,0
-0.992453,651,5307.929872,0,0
-2.338687,651,5330.340774,0,0
-2.534771,651,5352.71062,0,0
0.150621,651,5375.03144,0,0
-3.681227,651,5397.372641,0,0
-1.338955,651,5419.687709,0,0
-2.068449,651,5442.075484,0,0
20.422547,453,5457.646883,2,1
-3.308511,651,5479.884419,0,0
-0.98089,651,5502.310686,0,0
-2.69129,651,6203.094788,0,0
18.71375,401,6216.882701,2,1
0.239667,651,6239.128078,0,0
-0.827457,651,6261.382398,0,0
19.362494,451,6276.845047,2,1
19.589767,484,6293.427362,2,1
1.444943,651,6315.752878,0,0
-1.359029,651,6338.084879,0,0
-0.471907,651,6360.407209,0,0
0.238914,651,6382.718642,0,0
-11.799988,10,6383.162523,1,0
0.50104,651,6405.458169,0,0
-3.702036,651,6427.67008,0,0
2.374142,651,6449.963417,0,0
0.405772,651,6472.286474,0,0
-2.634347,651,6494.47704,0,0
-3.1395,651,6516.712276,0,0
-4.312081,651,6538.936992,0,0
-1.858368,651,6561.243796,0,0
-2.576997,651,6583.582234,0,0
-1.92883,651,6605.828007,0,0
21.426896,384,6618.982069,2,1
7.847431,612,6639.998479,2,1
2.918406,651,6662.308641,0,0
-1.467167,651,6684.531004,0,0
-0.988793,651,6706.893644,0,0
-3.834046,651,6729.270178,0,0
-3.224976,651,6751.556552,0,0
-1.413106,651,6773.821658,0,0
-2.009361,651,6795.975816,0,0
-0.760663,651,6818.31473,0,0
-2.501106,651,6840.632987,0,0
-0.176966,651,6862.926282,0,0
-0.466085,651,6885.264692,0,0
0.004525,651,6907.490463,0,0
-0.315025,651,6930.038129,0,0
-2.042555,651,6952.380454,0,0
-1.075322,651,6974.588566,0,0
0.584229,651,6996.761921,0,0
3.038672,651,7019.068148,0,0
-0.824536,651,7041.424069,0,0
18.828375,589,7061.561006,2,1
16.937687,498,7078.657432,2,1
1.434897,651,7100.946444,0,0
-1.701247,651,7123.316799,0,0
-0.987685,651,7145.499127,0,0
1.406768,651,7167.771109,0,0
-5.194284,651,7190.009634,0,0
-3.670416,651,7212.338496,0,0
-5.083642,651,7234.648661,0,0
0.909071,651,7256.887324,0,0
-0.492821,651,7279.14216,0,0
-0.175864,651,7301.387744,0,0
17.641637,317,7312.242846,2,1
1.003748,651,7334.392838,0,0
-1.291612,651,7356.745537,0,0
0.296419,651,7378.964487,0,0
-0.289965,651,7401.126323,0,0
-2.476287,651,7423.458444,0,0
-1.725771,651,7445.644095,0,0
2.426642,651,7468.291456,0,0
-0.756246,651,7491.012326,0,0
-0.677652,651,7513.287584,0,0
-0.193523,651,7535.517045,0,0
0.113322,651,7557.855932,0,0
18.089048,230,7565.749152,2,1
-0.34718,651,7588.017161,0,0
-2.641402,651,7610.204341,0,0
-1.283552,651,7632.410505,0,0
0.393398,651,7654.539477,0,0
-0.465201,651,7676.778731,0,0
-4.310027,651,7698.956204,0,0
-0.105518,651,7721.237737,0,0
1.486478,651,7743.484501,0,0
-1.463276,651,7765.671136,0,0
-13.922042,33,7766.887849,1,0
-0.78805,651,7789.068781,0,0
-1.474364,651,7811.411448,0,0
0.5752,651,7833.678297,0,0
-3.581006,651,7856.015933,0,0
1.926036,651,7878.295182,0,0
17.662439,5,7878.557884,2,1
18.829293,96,7881.952774,2,1
-0.650388,651,7904.186386,0,0
19.782748,350,7916.214258,2,1
19.046254,363,7928.698767,2,1
-1.006459,651,7950.900272,0,0
-2.071984,651,7973.263334,0,0
-2.239012,651,7995.599596,0,0
-2.659238,651,8017.80303,0,0
21.347207,293,8027.966216,2,1
1.228969,651,8050.271049,0,0
-4.128852,651,8072.577549,0,0
-0.382543,651,8094.93696,0,0
-2.138903,651,8117.210839,0,0
17.510202,508,8134.611685,2,1
1.939418,651,8156.893373,0,0
-0.971015,651,8179.258704,0,0
-6.139317,651,8201.509456,0,0
1.764484,651,8223.721189,0,0
2.57456,651,8970.392636,0,0
-13.025145,70,8972.948636,1,0
-2.116593,651,8995.393762,0,0
1.989916,651,9017.868014,0,0
18.744779,459,9033.701294,2,1
-11.14326,627,9055.303966,1,0
-3.249509,651,9077.655463,0,0
-4.160817,651,9100.051962,0,0
-0.456088,651,9122.404692,0,0
15.556331,534,9140.739213,2,1
17.80274,181,9146.983826,2,1
-0.845951,651,9169.324627,0,0
-0.577613,651,9191.776426,0,0
0.257752,651,9214.138222,0,0
-1.83559,651,9236.651294,0,0
17.001504,582,9256.662689,2,1
-0.629081,651,9278.93205,0,0
-2.524795,651,9301.414086,0,0
-3.635787,651,9323.78874,0,0
-1.37925,651,9346.270698,0,0
19.82398,211,9353.584996,2,1
-2.123761,651,9375.913331,0,0
0.622678,651,9398.324219,0,0
-15.560132,612,9419.367622,1,0
-3.420715,651,9441.719108,0,0
-2.894193,651,9464.142848,0,0
-10.354231,9,9464.553104,1,0
-0.49579,651,9486.960175,0,0
20.688216,550,9505.910385,2,1
-1.658783,651,9528.335419,0,0
-12.763837,205,9535.479897,1,0
-15.08154,34,9536.770695,1,0
-3.527226,651,9559.053208,0,0
-18.979781,186,9565.50598,1,0
-1.428601,651,9587.832557,0,0
-4.293538,651,9610.228765,0,0
-9.207137,583,9630.259005,1,0
17.59625,201,9637.174034,2,1
-3.350859,651,9659.532166,0,0
-8.333023,276,9669.048737,1,0
-2.430753,651,9691.377096,0,0
0.325113,651,9713.696602,0,0
-13.662974,506,9731.0623,1,0
-1.65614,651,9753.364551,0,0
-12.034934,517,9771.231606,1,0
-0.031747,651,9793.521149,0,0
-1.645821,651,9815.905725,0,0
-2.652135,651,9838.279558,0,0
2.41494,651,9860.661101,0,0
-1.246839,651,9883.056432,0,0
16.208553,241,9891.415975,2,1
-3.703538,651,9913.865745,0,0
-13.663738,3,9914.068028,1,0
0.711401,651,9936.404796,0,0
0.555356,651,9958.829293,0,0
-1.217728,651,9981.141167,0,0
0.880437,651,10003.46844,0,0
-2.275412,651,10025.763486,0,0
-0.661087,651,10048.087599,0,0
16.000237,638,10069.969973,2,1
19.179105,440,10085.088688,2,1
-4.486204,651,10107.39536,0,0
0.245787,651,10129.814673,0,0
-2.364589,651,10152.222451,0,0
0.117769,651,10174.641638,0,0
20.495897,598,10195.227715,2,1
-0.286742,651,10217.579992,0,0
-13.260778,266,10226.726924,1,0
18.177886,313,10237.577034,2,1
16.972138,413,10251.857647,2,1
-11.498327,7,10252.204618,1,0
17.969317,401,10266.050131,2,1
-1.167166,651,10288.637607,0,0
-10.786409,557,10307.934658,1,0
-3.132139,651,10330.338202,0,0
0.789922,651,10352.743124,0,0
-1.751903,651,10375.198056,0,0
17.935721,396,10388.84972,2,1
18.52726,218,10396.405767,2,1
0.155697,651,10418.780089,0,0
-0.788481,651,10441.125798,0,0
-0.291785,651,10463.575585,0,0
-15.15753,325,10474.779077,1,0
-2.346474,651,10497.237741,0,0
0.511702,651,10519.928251,0,0
-15.541313,314,10530.766174,1,0
-2.215058,651,10553.098479,0,0
-3.486845,651,10575.585677,0,0
-3.20912,651,10597.9967,0,0
-4.499226,651,10620.425623,0,0
-2.723628,651,10642.792302,0,0
-2.041752,651,10665.191365,0,0
-1.008567,651,10687.511835,0,0
2.21219,651,10709.894427,0,0
-15.938964,561,10729.20873,1,0
-12.124552,173,10735.21361,1,0
-13.620026,64,10737.522287,1,0
-3.507908,651,10759.919809,0,0
22.384504,328,10771.275786,2,1
-2.537888,651,10793.652234,0,0
0.391619,651,11499.779112,0,0
1.875521,651,11522.158528,0,0
-3.794949,651,11544.492775,0,0
-1.328845,651,11566.935385,0,0
0.69535,651,11589.371053,0,0
1.9967,651,11611.785716,0,0
-0.080539,651,11634.299447,0,0
-0.913801,651,11656.71044,0,0
-1.023173,651,11679.18858,0,0
-0.515776,651,11701.658318,0,0
-2.701525,651,11724.050307,0,0
-3.801485,651,11746.470392,0,0
-1.568406,651,11768.78995,0,0
-12.397061,49,11770.53574,1,0
-0.837493,651,11792.910457,0,0
-0.063446,651,11815.273436,0,0
0.137392,651,11837.711854,0,0
2.761697,651,11860.155706,0,0
-1.554215,651,11882.582231,0,0
-1.763784,651,11905.043642,0,0
-2.149503,651,11927.504631,0,0
-2.740887,651,11949.927892,0,0
-0.0813,651,11972.419406,0,0
0.940804,651,11994.857332,0,0
-1.780807,651,12017.358668,0,0
0.446085,651,12039.810222,0,0
-2.567027,651,12062.394501,0,0
-0.733441,651,12084.838848,0,0
-0.600766,651,12107.239911,0,0
19.901494,516,12124.989621,2,1
18.559907,589,12145.269756,2,1
-2.206058,651,12167.656857,0,0
-1.431716,651,12190.023269,0,0
-1.016037,651,12212.468636,0,0
-0.832151,651,12234.830929,0,0
0.420319,651,12257.1776,0,0
18.086782,336,12268.730872,2,1
-11.387323,26,12269.746503,1,0
-13.348417,61,12271.959842,1,0
-2.637471,651,12294.387728,0,0
2.191417,651,12316.732327,0,0
-2.386451,651,12339.167442,0,0
-2.930669,651,12361.591702,0,0
-1.317922,651,12384.013601,0,0
-1.302523,651,12406.391353,0,0
-1.234273,651,12428.692138,0,0
-1.894822,651,12451.063882,0,0
-1.292324,651,12473.418496,0,0
-0.649875,651,12495.789603,0,0
-2.621562,651,12518.184269,0,0
1.704545,651,12540.642207,0,0
-1.27733,651,12562.977876,0,0
-1.527505,651,12585.374852,0,0
-2.156845,651,12607.726626,0,0
-2.748894,651,12630.050898,0,0
18.746775,293,12640.190006,2,1
0.046299,651,12662.574144,0,0
-1.124746,651,12684.815064,0,0
-1.664802,651,12707.26381,0,0
17.41544,60,12709.454311,2,1
3.041255,651,12731.741606,0,0
-0.023359,651,12754.12995,0,0
-1.238579,651,12776.553743,0,0
-7.31097,651,12798.984997,0,0
-1.308963,651,12821.409665,0,0
18.844487,632,12843.12302,2,1
-0.711348,651,12865.497481,0,0
0.938571,651,12887.840889,0,0
18.583888,11,12888.303035,2,1
20.0551,462,12904.23314,2,1
-2.206631,651,12926.580481,0,0
17.98532,37,12927.953309,2,1
-5.785371,651,12950.393943,0,0
-3.663352,651,12972.782448,0,0
-0.552938,651,12995.194511,0,0
16.980783,334,13006.693273,2,1
21.470551,557,13025.856659,2,1
1.382427,651,13048.294037,0,0
-3.310055,651,13070.695724,0,0
1.139189,651,13093.070831,0,0
-1.591751,651,13115.503635,0,0
1.134627,651,13137.923939,0,0
-0.759162,651,13160.238152,0,0
-1.665851,651,13182.700847,0,0
20.071924,329,13194.03166,2,1
0.290382,651,13216.404113,0,0
-2.366127,651,13238.83328,0,0
-1.99836,651,13261.308666,0,0
0.923325,651,13283.681871,0,0
18.521517,388,13297.082406,2,1
17.5,1,13297.202629,2,1
-0.116872,651,13319.512884,0,0
2.350991,651,13341.885027,0,0
-2.204062,651,13364.345556,0,0
-1.500606,651,13386.721719,0,0
-3.893731,651,13409.176769,0,0
-3.01504,651,13431.588011,0,0
1.711825,651,13453.952417,0,0
18.232796,33,13455.177046,2,1
-2.944172,651,13477.571496,0,0
0.462345,651,14226.974509,0,0
0.588656,651,14249.422185,0,0
-2.494373,651,14271.992615,0,0
-2.371493,651,14294.376725,0,0
0.121173,651,14316.963346,0,0
1.813969,651,14339.424743,0,0
0.045098,651,14361.8806,0,0
0.723262,651,14384.302208,0,0
-0.30006,651,14406.706968,0,0
17.5,1,14406.837092,2,1
-3.46746,651,14429.380609,0,0
0.401665,651,14451.842396,0,0
-10.959609,4,14452.067155,1,0
-0.648165,651,14474.519685,0,0
0.385133,651,14497.012611,0,0
-1.689609,651,14519.392814,0,0
-2.855673,651,14541.820458,0,0
2.495441,651,14564.251363,0,0
18.690439,213,14571.643862,2,1
-1.379561,651,14594.026757,0,0
2.144963,651,14616.484262,0,0
0.398023,651,14638.856381,0,0
-2.188006,651,14661.246449,0,0
-0.35839,651,14683.70256,0,0
2.673785,651,14706.109949,0,0
-1.08296,651,14728.540936,0,0
-1.713677,651,14751.048283,0,0
-1.959914,651,14773.55163,0,0
-1.852721,651,14796.076972,0,0
1.708196,651,14818.550518,0,0
-0.982842,651,14840.883408,0,0
0.581536,651,14863.344773,0,0
-1.694225,651,14885.773972,0,0
0.495959,651,14908.191027,0,0
-2.420306,651,14930.636401,0,0
0.935746,651,14952.969815,0,0
-0.221263,651,14975.35423,0,0
0.9447,651,14997.773535,0,0
-0.292027,651,15020.171356,0,0
0.551644,651,15042.672719,0,0
0.426653,651,15065.02159,0,0
0.698542,651,15087.429656,0,0
-0.276237,651,15109.829495,0,0
-0.302243,651,15132.313616,0,0
0.371892,651,15154.731077,0,0
0.70154,651,15177.175623,0,0
-0.709917,651,15199.525867,0,0
1.595599,651,15222.007306,0,0
1.369473,651,15244.42716,0,0
0.245722,651,15266.914793,0,0
0.279231,651,15289.367481,0,0
0.151689,651,15311.844318,0,0
1.023176,651,15334.267464,0,0
-0.873452,651,15356.709965,0,0
2.82031,651,15379.258324,0,0
0.428803,651,15401.705076,0,0
-0.476454,651,15424.128708,0,0
1.078931,651,15446.592958,0,0
1.937423,651,15469.021702,0,0
18.273525,81,15471.896793,2,1
-0.314454,651,15494.294552,0,0
0.732441,651,15516.761003,0,0
-2.121807,651,15539.182836,0,0
3.81991,651,15561.650667,0,0
-0.590342,651,15584.085459,0,0
1.273838,651,15606.525018,0,0
-0.712058,651,15628.933385,0,0
0.365583,651,15651.438145,0,0
1.143885,651,15673.983124,0,0
-0.936944,651,15696.350888,0,0
-1.620276,651,15718.73585,0,0
2.70014,651,15741.164946,0,0
-0.742771,651,15763.6493,0,0
0.947622,651,15786.123357,0,0
-2.136422,651,15808.491748,0,0
-0.119876,651,15830.994927,0,0
0.410286,651,15853.412389,0,0
-0.16886,651,15875.808148,0,0
-1.074449,651,15898.248349,0,0
-0.709844,651,15920.736564,0,0
0.067661,651,15943.18014,0,0
-1.130296,651,15965.622728,0,0
-2.089674,651,15987.943104,0,0
0.19616,651,16010.475368,0,0
0.050568,651,16032.964725,0,0
-0.440498,651,16055.265685,0,0
-2.541216,651,16077.692425,0,0
-1.346965,651,16100.031482,0,0
-0.17884,651,16122.459708,0,0
2.400482,651,16144.912046,0,0
-2.031727,651,16167.386637,0,0
-0.365968,651,16189.892237,0,0
1.378557,651,16212.280948,0,0
-1.229208,651,16234.686924,0,0
3.370822,651,16257.148935,0,0
2.123095,651,16279.580569,0,0
1.10106,651,16301.982064,0,0
1.100404,651,16324.422328,0,0
-3.679537,651,16346.906954,0,0
-0.373324,651,16369.308223,0,0
-0.826303,651,17066.564845,0,0
0.170503,651,17089.054293,0,0
2.118232,651,17111.542821,0,0
19.020443,100,17115.099824,2,1
-0.658807,651,17137.469921,0,0
-0.852679,651,17160.009876,0,0
-0.304483,651,17182.388287,0,0
-3.273636,651,17204.757453,0,0
-0.076374,651,17227.248508,0,0
2.460648,651,17249.747186,0,0
-1.895502,651,17272.119901,0,0
1.041301,651,17294.574597,0,0
1.641497,651,17317.053741,0,0
1.889406,651,17339.522688,0,0
-0.714651,651,17361.925489,0,0
-0.787199,651,17384.35696,0,0
-3.091877,651,17406.763479,0,0
-1.568794,651,17429.100194,0,0
0.246286,651,17451.512255,0,0
17.5,1,17451.634742,2,1
-1.337926,651,17474.175365,0,0
-0.684181,651,17496.656253,0,0
-1.805297,651,17519.04257,0,0
-1.897674,651,17541.50338,0,0
-0.033487,651,17564.017289,0,0
-2.195363,651,17586.555349,0,0
1.371242,651,17608.966078,0,0
0.017932,651,17631.49745,0,0
0.503272,651,17653.951271,0,0
2.652821,651,17676.322237,0,0
-0.751652,651,17698.754138,0,0
1.172833,651,17721.273965,0,0
-0.962636,651,17743.706658,0,0
2.590351,651,17766.167569,0,0
0.543403,651,17788.601295,0,0
18.324658,257,17797.50375,2,1
-0.739396,651,17819.989199,0,0
17.5,1,17820.115238,2,1
20.622367,64,17822.457943,2,1
-0.298682,651,17844.973034,0,0
0.934779,651,17867.377858,0,0
-1.301803,651,17889.875087,0,0
-11.247155,5,17890.166361,1,0
1.529691,651,17912.505502,0,0
-0.359293,651,17934.996467,0,0
-3.287954,651,17957.459047,0,0
-0.813321,651,17979.986874,0,0
-0.696839,651,18002.404586,0,0
20.764634,567,18022.074373,2,1
-1.098942,651,18044.539477,0,0
-0.675298,651,18066.973553,0,0
0.393831,651,18089.393647,0,0
-2.075579,651,18111.790998,0,0
2.424049,651,18134.332283,0,0
-0.882054,651,18156.794612,0,0
-3.227266,651,18179.237316,0,0
2.789795,651,18201.659318,0,0
0.211612,651,18224.156188,0,0
-1.099732,651,18246.583739,0,0
21.463147,44,18248.18604,2,1
-0.551449,651,18270.621004,0,0
1.234352,651,18293.208583,0,0
-1.562174,651,18315.727313,0,0
17.768182,31,18316.898804,2,1
-0.245229,651,18339.292832,0,0
0.241284,651,18361.760704,0,0
-4.418268,651,18384.308516,0,0
1.711792,651,18406.732267,0,0
0.284645,651,18429.206072,0,0
-1.819311,651,18451.632819,0,0
17.5,1,18451.754426,2,1
-1.008108,651,18474.161671,0,0
0.958907,651,18496.634273,0,0
-0.03161,651,18519.165442,0,0
0.092554,651,18541.594342,0,0
-0.295025,651,18564.073838,0,0
1.974129,651,18586.5796,0,0
-0.896194,651,18609.062495,0,0
1.828311,651,18631.533346,0,0
-1.512151,651,18653.877668,0,0
2.722876,651,18676.394604,0,0
1.527867,651,18698.806934,0,0
0.261495,651,18721.299506,0,0
2.665998,651,18743.724985,0,0
-0.379846,651,18766.204309,0,0
3.724988,651,18788.617331,0,0
-1.198115,651,18811.050446,0,0
-1.621442,651,18833.618383,0,0
-0.156155,651,18856.070098,0,0
0.691539,651,18878.541374,0,0
-0.688839,651,18900.943157,0,0
0.826719,651,18923.407868,0,0
-1.93165,651,18945.890605,0,0
18.683645,48,18947.649639,2,1
18.289446,30,18948.777242,2,1
-2.177046,651,18971.237556,0,0
-0.25027,651,18993.71281,0,0
1.357188,651,19016.101651,0,0
0.393984,651,19038.558684,0,0
-1.292035,651,19061.081019,0,0
3.384039,651,19808.615816,0,0
19.247035,12,19809.12237,2,1
17.592579,507,19826.466598,2,1
0.481457,651,19848.820648,0,0
-2.797667,651,19871.024867,0,0
3.628072,651,19893.312286,0,0
-0.225233,651,19915.594464,0,0
19.99762,29,19916.677752,2,1
17.5,1,19916.807957,2,1
1.537271,651,19939.093405,0,0
1.539463,651,19961.365987,0,0
-1.228292,651,19983.542788,0,0
-1.533059,651,20005.769718,0,0
-3.005955,651,20028.008246,0,0
-2.329607,651,20050.173431,0,0
2.030206,651,20072.427403,0,0
-0.979116,651,20094.632252,0,0
17.807648,452,20110.113699,2,1
0.512667,651,20132.390805,0,0
-0.712851,651,20154.704504,0,0
17.5,1,20154.842383,2,1
2.651991,651,20177.168996,0,0
0.329949,651,20199.442824,0,0
-3.0755,651,20221.749937,0,0
2.261137,651,20244.086509,0,0
-0.461143,651,20266.443414,0,0
0.912362,651,20288.725222,0,0
-2.877715,651,20311.006679,0,0
-0.393146,651,20333.313922,0,0
-2.008477,651,20355.576575,0,0
1.276308,651,20377.92702,0,0
2.092109,651,20400.163429,0,0
-1.242786,651,20422.483648,0,0
-1.849426,651,20444.73289,0,0
-2.0359,651,20467.032608,0,0
1.504951,651,20489.329778,0,0
2.899833,651,20511.644737,0,0
-0.407756,651,20533.90568,0,0
0.940076,651,20556.207225,0,0
-2.122925,651,20578.578686,0,0
0.47631,651,20600.841478,0,0
0.105197,651,20623.113485,0,0
-0.472287,651,20645.453136,0,0
-0.246053,651,20667.74232,0,0
1.990076,651,20690.111105,0,0
-0.396409,651,20712.452871,0,0
1.195678,651,20734.853085,0,0
-0.222216,651,20757.16757,0,0
0.547833,651,20779.505889,0,0
-0.788269,651,20801.823121,0,0
3.290909,651,20824.184119,0,0
-1.723741,651,20846.417848,0,0
1.631999,651,20868.658241,0,0
-1.025513,651,20890.882803,0,0
-2.160896,651,20913.192421,0,0
1.524075,651,20935.518704,0,0
-0.085567,651,20957.78302,0,0
-0.359721,651,20980.147976,0,0
2.52145,651,21002.45618,0,0
1.13897,651,21024.685842,0,0
0.463395,651,21047.031828,0,0
-2.148314,651,21069.288485,0,0
1.773089,651,21091.597958,0,0
-1.81464,651,21113.89404,0,0
-2.877764,651,21136.154805,0,0
-0.839071,651,21158.400493,0,0
-1.806244,651,21180.622028,0,0
-0.140514,651,21202.807963,0,0
3.080784,651,21225.08504,0,0
0.383946,651,21247.374817,0,0
0.858405,651,21269.627307,0,0
-2.575934,651,21291.844086,0,0
2.108282,651,21314.060682,0,0
1.079705,651,21336.338381,0,0
3.324646,651,21358.617825,0,0
0.938086,651,21380.848493,0,0
1.403786,651,21403.059016,0,0
0.864411,651,21425.376786,0,0
-0.756198,651,21447.661213,0,0
-0.483304,651,21470.102379,0,0
-0.813601,651,21492.342285,0,0
18.586852,7,21492.684072,2,1
-0.180764,651,21514.967173,0,0
3.1855,651,21537.16027,0,0
0.885315,651,21559.383949,0,0
-0.151264,651,21581.559588,0,0
-0.807375,651,21603.836297,0,0
1.215842,651,21626.162061,0,0
-0.114869,651,21648.493801,0,0
0.993164,651,21670.745162,0,0
-2.701321,651,21693.075185,0,0
0.216756,651,21715.19617,0,0
-1.741302,651,21737.405626,0,0
