#{"t_start": 1658787494.4745018, "env_id": null}
r,l,t,done_reason,is_success
1.769889,651,3714.462441,0,0
-3.578161,651,3729.536746,0,0
-12.289516,204,3734.23929,1,0
-0.469172,651,3749.491971,0,0
17.794827,10,3749.850718,2,1
-8.196245,38,3750.859756,1,0
-10.383596,46,3752.050555,1,0
2.069697,651,3766.982821,0,0
-9.789339,651,3781.958007,0,0
6.143516,651,3797.226354,0,0
-4.984179,651,3812.085162,0,0
-1.683633,651,3827.218707,0,0
-7.20008,651,3842.170722,0,0
-2.946591,71,3843.876318,1,0
-8.754873,370,3852.422476,1,0
6.825879,651,3867.28149,0,0
-6.254485,160,3871.051213,1,0
-10.25,1,3871.172356,1,0
-1.232078,651,3886.253657,0,0
-4.939757,651,3901.405898,0,0
-10.817035,651,3916.582175,0,0
6.003741,651,3931.678515,0,0
-4.603752,651,3946.537237,0,0
-17.328346,651,3961.663214,0,0
-5.595588,183,3966.01806,1,0
0.539453,651,3981.05849,0,0
18.666146,307,3988.1884,2,1
-9.567868,651,4003.313257,0,0
15.77775,414,4012.902791,2,1
-6.604178,651,4027.816661,0,0
-10.25,1,4027.94465,1,0
-3.784999,651,4042.911807,0,0
-3.428965,651,4057.982588,0,0
17.203973,650,4072.860787,2,1
-3.870156,651,4087.771067,0,0
-10.096723,192,4092.273536,1,0
-10.891972,651,4106.946743,0,0
-21.955782,59,4108.459461,1,0
0.179503,651,5150.678957,0,0
-1.010633,651,5165.61508,0,0
-9.015073,19,5166.177843,1,0
-0.605132,651,5181.085136,0,0
-20.840021,241,5186.677152,1,0
5.292693,651,5201.679174,0,0
5.93104,651,5216.404323,0,0
-20.064192,162,5220.220344,1,0
26.284831,46,5221.37484,2,1
-0.82361,651,5236.210779,0,0
-14.597506,421,5245.993147,1,0
16.090494,325,5253.518472,2,1
18.878679,32,5254.351344,2,1
-6.630274,2,5254.596996,1,0
25.949631,273,5260.955389,2,1
0.242679,651,5275.692491,0,0
-12.838993,13,5276.106167,1,0
-6.449048,651,5291.105149,0,0
3.032284,651,5306.106709,0,0
-7.184744,651,5321.145631,0,0
-14.166469,651,5336.108026,0,0
23.76566,98,5338.444252,2,1
-15.363186,651,5353.130402,0,0
4.873302,651,5368.182197,0,0
19.981712,520,5380.034816,2,1
2.191207,651,5394.997205,0,0
-21.649391,544,5407.440275,1,0
-0.580303,651,5422.346473,0,0
13.868532,234,5427.838655,2,1
-9.312669,651,5442.66663,0,0
25.255805,168,5446.672027,2,1
-10.787742,30,5447.501343,1,0
-22.606503,78,5449.383403,1,0
2.458131,651,5464.108277,0,0
-11.506064,82,5466.052233,1,0
-10.654895,132,5469.141359,1,0
4.125061,651,5483.902872,0,0
2.901417,651,5498.776386,0,0
1.547522,651,5513.782091,0,0
-1.770611,651,5528.537435,0,0
-10.25,1,5528.686198,1,0
18.94146,30,5529.496683,2,1
-9.408872,103,5531.944847,1,0
-19.532357,299,5538.930505,1,0
1.170542,651,5553.866722,0,0
20.981731,342,5561.748231,2,1
-1.400326,651,5576.580804,0,0
18.672844,92,5578.784785,2,1
-8.569415,75,5580.67047,1,0
-6.811125,138,5583.975317,1,0
-9.516812,413,5593.531318,1,0
3.525705,651,5608.610877,0,0
5.236504,651,5623.418532,0,0
-8.286192,522,5635.410177,1,0
25.215506,28,5636.158475,2,1
27.191068,155,5639.802356,2,1
-8.209644,651,5654.747376,0,0
-1.991644,651,5669.659134,0,0
-0.48998,651,5684.527688,0,0
-7.556808,651,5699.330824,0,0
-1.869976,651,5714.009997,0,0
-10.704303,651,5728.966463,0,0
-3.873906,651,5743.892302,0,0
-6.586402,3,5744.098695,1,0
-4.785274,651,5759.088438,0,0
-10.25,1,5759.213288,1,0
3.37839,651,5774.024685,0,0
-14.697696,56,5775.408331,1,0
-16.51116,428,5785.239766,1,0
-13.163582,95,5787.464471,1,0
19.229971,81,5789.454209,2,1
-15.281414,651,5804.253779,0,0
-13.584272,15,5804.730465,1,0
0.517975,651,5819.393829,0,0
-15.77174,537,5831.664665,1,0
1.000079,651,5846.603296,0,0
6.291995,651,5861.710249,0,0
-6.308787,651,5876.811643,0,0
15.343036,636,5891.528282,2,1
-1.489287,651,5906.368099,0,0
-15.19166,27,5907.098294,1,0
-1.594964,651,5921.833066,0,0
1.580427,651,5936.607491,0,0
-4.771888,651,5951.23354,0,0
-11.256067,208,5956.118543,1,0
6.072045,651,5971.295775,0,0
1.983509,651,5986.295234,0,0
-2.301289,159,5990.04304,1,0
21.258383,101,5992.505109,2,1
4.091363,651,6007.268009,0,0
-18.723632,32,6008.113072,1,0
-10.724511,3,6008.298982,1,0
-0.767832,651,6023.079753,0,0
-10.836742,651,6037.984625,0,0
2.128661,651,6052.750026,0,0
30.665849,214,6057.70877,2,1
22.464289,432,6067.877664,2,1
-8.708062,651,6083.070917,0,0
-12.585857,20,6083.650007,1,0
0.740148,651,6098.363443,0,0
0.145845,651,7155.147003,0,0
-0.595652,651,7170.346133,0,0
0.844192,651,7185.593975,0,0
-4.818111,651,7200.981183,0,0
-3.620934,651,7216.431083,0,0
-6.026516,651,7231.884299,0,0
-10.261744,18,7232.456826,1,0
3.19393,651,7247.880819,0,0
-6.272889,651,7263.125433,0,0
-12.818463,149,7266.734178,1,0
1.737341,651,7281.997967,0,0
-13.379656,651,7297.394199,0,0
18.857291,25,7298.124936,2,1
-5.260646,651,7313.378424,0,0
-21.759068,120,7316.337379,1,0
21.281848,59,7317.838933,2,1
19.901886,66,7319.464481,2,1
-0.454656,651,7334.897142,0,0
-17.300596,180,7339.231102,1,0
-28.761057,237,7344.897492,1,0
20.939003,212,7350.05418,2,1
-6.723276,651,7365.188837,0,0
20.126784,92,7367.424189,2,1
-5.77009,52,7368.73363,1,0
-19.107924,24,7369.433998,1,0
-11.051898,25,7370.14764,1,0
2.413016,651,7385.683764,0,0
-10.653803,198,7390.401535,1,0
24.041138,5,7390.625199,2,1
2.281118,651,7405.599061,0,0
-10.344322,651,7420.943273,0,0
-7.20611,5,7421.18256,1,0
-13.006404,97,7423.570087,1,0
6.294853,651,7439.043406,0,0
-13.079379,651,7454.461873,0,0
0.443829,651,7469.875708,0,0
4.521191,651,7485.038362,0,0
-13.625442,16,7485.544689,1,0
22.725572,44,7486.695559,2,1
17.380377,328,7494.522614,2,1
-20.99403,113,7497.329107,1,0
3.245434,651,7512.696396,0,0
-11.192729,34,7513.640274,1,0
-1.354648,651,7528.743543,0,0
-3.495405,651,7544.219815,0,0
-0.265718,651,7559.408525,0,0
-1.730312,651,7574.601561,0,0
0.970073,651,7590.082413,0,0
-5.372782,25,7590.807601,1,0
17.5,1,7590.944749,2,1
-1.837164,651,7606.122071,0,0
1.597792,651,7621.183618,0,0
29.601603,213,7626.355719,2,1
23.62327,69,7628.081569,2,1
-9.505341,651,7643.348974,0,0
-16.816255,244,7649.127718,1,0
-6.898772,651,7664.485945,0,0
-11.390192,5,7664.719638,1,0
6.585563,651,7680.132343,0,0
-4.46133,651,7695.531491,0,0
-19.578307,38,7696.549484,1,0
-6.367408,651,7711.863642,0,0
-3.418917,651,7727.006982,0,0
-3.530108,651,7742.410868,0,0
-4.224932,297,7749.341868,1,0
-18.232446,89,7751.53045,1,0
-10.217936,6,7751.805542,1,0
21.694594,272,7758.269252,2,1
24.844367,143,7761.720148,2,1
-20.294519,609,7775.952889,1,0
27.636275,140,7779.397619,2,1
-10.920437,22,7780.020439,1,0
-22.24923,102,7782.585811,1,0
-52.105377,563,7795.86885,1,0
-1.154132,651,7810.972225,0,0
-10.25,1,7811.09444,1,0
-5.914523,651,7826.281399,0,0
-4.734716,651,7841.544962,0,0
-11.858793,268,7847.909877,1,0
-35.862785,651,7863.278327,0,0
-25.756883,42,7864.398495,1,0
-17.59598,76,7866.240172,1,0
5.433434,651,7881.404279,0,0
-12.071358,651,7896.70266,0,0
17.927804,24,7897.367578,2,1
-16.261878,337,7905.264929,1,0
-15.821837,118,7908.052389,1,0
1.371998,651,7923.353954,0,0
13.611416,251,7929.345257,2,1
-6.01977,651,7944.828838,0,0
-10.25,1,7944.958473,1,0
23.111128,508,7957.010661,2,1
16.729247,152,7960.650532,2,1
-13.089215,10,7961.012544,1,0
-1.119646,651,7976.210297,0,0
-5.481992,651,7991.762539,0,0
-12.074309,88,7993.920958,1,0
-5.016933,146,7997.444347,1,0
-7.989078,651,8012.794093,0,0
-5.138164,651,8028.287139,0,0
-1.747401,51,9070.587355,1,0
19.959706,76,9072.546172,2,1
-12.105099,272,9078.922537,1,0
-3.860259,651,9094.254259,0,0
22.995661,255,9100.335149,2,1
-10.25,1,9100.461069,1,0
-19.324587,359,9108.927021,1,0
-5.021441,651,9124.503946,0,0
-5.848106,651,9139.817271,0,0
1.858298,651,9155.18805,0,0
-15.725705,96,9157.425622,1,0
19.203519,69,9159.158499,2,1
18.935276,202,9163.86642,2,1
6.787451,651,9179.24906,0,0
-18.116616,31,9180.082929,1,0
-1.022598,651,9195.434552,0,0
-1.569654,651,9210.595684,0,0
16.699245,343,9218.748101,2,1
-10.990751,651,9233.773646,0,0
-18.736331,16,9234.286595,1,0
-6.40507,651,9250.013894,0,0
-23.870312,356,9258.473341,1,0
27.230315,189,9263.050937,2,1
-9.368672,112,9265.829825,1,0
-3.608939,651,9281.179344,0,0
3.125411,651,9296.572236,0,0
-11.854014,52,9297.895471,1,0
5.424736,651,9313.329083,0,0
-10.25,1,9313.458927,1,0
-1.242064,651,9328.681695,0,0
-17.353681,57,9330.158957,1,0
-2.02263,651,9345.648307,0,0
-18.657254,145,9349.114961,1,0
21.085785,506,9360.884486,2,1
-6.573511,651,9376.137356,0,0
1.771795,651,9391.592889,0,0
1.703332,651,9406.860236,0,0
-7.238392,235,9412.451889,1,0
-5.167456,651,9427.58229,0,0
-5.116868,651,9442.969306,0,0
-3.324887,651,9458.141394,0,0
-4.924057,651,9473.259362,0,0
18.401094,60,9474.750408,2,1
17.792979,13,9475.166349,2,1
-5.206134,651,9490.656359,0,0
-10.125265,370,9499.278277,1,0
-9.450641,651,9514.606649,0,0
-9.084702,651,9530.184985,0,0
-4.509703,80,9532.233358,1,0
18.284415,75,9534.0814,2,1
-12.036951,12,9534.494653,1,0
-20.334538,21,9535.108722,1,0
20.374623,138,9538.459436,2,1
-1.036353,651,9553.818197,0,0
25.516099,519,9566.163722,2,1
0.274322,651,9581.535564,0,0
-7.102573,651,9596.711709,0,0
-10.738475,651,9612.047948,0,0
30.24123,180,9616.434556,2,1
18.536143,56,9617.83766,2,1
-18.702322,65,9619.4826,1,0
-1.072403,651,9634.857679,0,0
2.664343,651,9650.160908,0,0
-7.43278,35,9651.197789,1,0
-22.987064,38,9652.269762,1,0
-4.804673,651,9667.539504,0,0
-1.588302,651,9682.581098,0,0
-16.304726,130,9685.834903,1,0
13.894668,354,9694.311613,2,1
-4.335962,651,9709.57732,0,0
-2.377639,651,9724.982744,0,0
1.401949,651,9740.348231,0,0
2.719442,651,9755.648199,0,0
18.468014,316,9762.905118,2,1
-10.505044,651,9778.361316,0,0
-4.275862,651,9793.545979,0,0
18.098726,328,9801.313165,2,1
23.492622,449,9811.83996,2,1
-1.846733,651,9827.234122,0,0
-14.544655,52,9828.551445,1,0
-13.848087,21,9829.163689,1,0
-11.242649,20,9829.777147,1,0
-10.258456,651,9845.002838,0,0
-12.515188,41,9846.085199,1,0
-0.71995,651,9861.368559,0,0
18.67552,36,9862.328777,2,1
-7.0905,651,9877.768997,0,0
26.40646,391,9886.942894,2,1
-14.57885,651,9902.224864,0,0
-4.581011,376,9911.169637,1,0
-9.494339,196,9915.825444,1,0
25.18571,277,9922.445006,2,1
-2.094906,651,9937.751823,0,0
1.181849,651,9953.127594,0,0
-2.521879,651,9968.64282,0,0
16.785563,404,9978.255889,2,1
24.980048,216,9983.547897,2,1
-5.952571,82,9985.659198,1,0
27.035753,212,9990.820904,2,1
-2.462707,230,9996.470558,1,0
-4.661648,322,11048.426472,1,0
-16.6628,244,11054.206768,1,0
2.588275,651,11069.251592,0,0
22.030627,334,11077.107324,2,1
11.747746,615,11091.506673,2,1
-12.715075,54,11092.928646,1,0
-10.288588,3,11093.129914,1,0
-3.814583,651,11108.273704,0,0
-0.704854,651,11123.415046,0,0
-17.762827,346,11131.546082,1,0
-10.25,1,11131.667688,1,0
17.621756,13,11132.105959,2,1
-6.376837,535,11144.718955,1,0
-0.724162,651,11160.182261,0,0
-0.028246,651,11175.479876,0,0
24.506307,147,11179.052486,2,1
-15.764052,651,11194.477828,0,0
-5.174884,651,11209.960898,0,0
0.888739,651,11225.21149,0,0
17.819826,10,11225.562607,2,1
-17.704209,650,11241.063918,1,0
-10.493015,2,11241.235642,1,0
-1.40995,651,11256.783071,0,0
18.072317,327,11264.45772,2,1
-0.796907,651,11279.619444,0,0
2.861086,651,11295.037632,0,0
17.5,1,11295.168614,2,1
-22.765038,325,11302.887324,1,0
-5.773514,651,11318.242319,0,0
18.572825,26,11318.954494,2,1
-25.676775,290,11325.836826,1,0
-1.653542,651,11340.984662,0,0
-2.831742,651,11356.084622,0,0
10.276813,213,11361.275681,2,1
-8.549816,651,11376.542207,0,0
-19.691174,16,11377.064164,1,0
-13.250385,511,11389.06793,1,0
-9.126076,166,11393.102728,1,0
15.87882,94,11395.418709,2,1
-4.79062,651,11410.721628,0,0
-6.839235,651,11426.001438,0,0
-2.761554,651,11441.264579,0,0
-7.20026,651,11456.79122,0,0
-6.692301,169,11460.903869,1,0
-15.260549,519,11473.178396,1,0
18.113422,21,11473.788356,2,1
6.864359,651,11489.153377,0,0
-12.050153,68,11490.870406,1,0
-12.775752,651,11506.165843,0,0
18.813261,36,11507.142871,2,1
-0.002043,651,11522.498343,0,0
-1.276315,651,11537.35835,0,0
-9.433129,651,11552.811687,0,0
-6.745614,651,11568.17712,0,0
-9.216425,651,11583.502517,0,0
-9.41744,105,11586.141875,1,0
20.355362,132,11589.310564,2,1
0.300192,651,11604.826392,0,0
-10.25,1,11604.947781,1,0
18.947848,31,11605.934146,2,1
0.012065,651,11621.355624,0,0
-16.652668,309,11628.676982,1,0
0.196945,651,11644.100468,0,0
-0.585278,651,11659.579021,0,0
-5.075899,651,11674.868982,0,0
-16.618191,51,11676.196382,1,0
-20.911371,181,11680.621094,1,0
-7.73491,108,11683.158811,1,0
19.374085,73,11684.946923,2,1
-11.007799,4,11685.133658,1,0
2.543903,651,11700.130108,0,0
15.912467,234,11705.69282,2,1
18.201742,100,11708.101325,2,1
25.585809,214,11713.121713,2,1
18.685813,472,11723.942131,2,1
-2.559003,651,11738.97835,0,0
-12.96092,135,11742.233818,1,0
-4.145948,651,11757.382953,0,0
0.434322,651,11772.612131,0,0
18.370119,229,11777.990978,2,1
-6.350423,651,11793.148523,0,0
-15.821871,28,11793.909816,1,0
-2.318708,651,11809.028533,0,0
18.707363,153,11812.693598,2,1
21.913479,110,11815.329369,2,1
-5.458009,651,11830.253774,0,0
-3.876433,651,11845.29885,0,0
-5.145239,321,11852.824609,1,0
-6.121818,651,11867.974672,0,0
-7.421121,651,11882.9267,0,0
-8.286198,651,11898.045877,0,0
-3.679325,651,11912.911981,0,0
-0.469707,651,11927.900279,0,0
6.334322,651,11942.776881,0,0
-19.486534,20,11943.340257,1,0
-15.487156,330,11950.888304,1,0
0.350244,651,11965.768582,0,0
-4.430334,651,11980.545001,0,0
0.131076,651,11995.392035,0,0
-6.598427,651,12010.210919,0,0
-2.207044,651,13104.938021,0,0
-4.244862,651,13119.992299,0,0
7.226623,651,13134.597253,0,0
1.244648,651,13149.525537,0,0
-10.531211,2,13149.672103,1,0
-14.059377,651,13164.56542,0,0
4.815877,651,13179.429009,0,0
1.236101,651,13194.390073,0,0
-8.46215,651,13209.381383,0,0
-14.794342,10,13209.741813,1,0
-1.631174,651,13224.747777,0,0
-9.590873,651,13239.649816,0,0
0.279911,651,13254.634397,0,0
4.53843,651,13269.631443,0,0
15.69713,202,13274.423126,2,1
0.740981,651,13289.55945,0,0
-7.217396,651,13304.554837,0,0
-17.959084,6,13304.833112,1,0
18.257641,48,13306.035655,2,1
29.845131,85,13308.118447,2,1
-5.932699,651,13322.943272,0,0
4.478814,651,13338.115467,0,0
3.966098,651,13352.931623,0,0
-5.652543,651,13367.918088,0,0
5.106061,651,13382.758674,0,0
-5.410863,651,13397.67724,0,0
-1.662692,651,13412.52264,0,0
-0.782675,651,13427.621248,0,0
-12.912641,651,13442.724728,0,0
-8.105765,651,13457.465598,0,0
21.882234,134,13460.656973,2,1
-13.867982,305,13467.650291,1,0
0.777084,651,13482.68691,0,0
-14.094157,18,13483.220893,1,0
0.966614,651,13498.026224,0,0
-6.055655,651,13513.044429,0,0
-18.128573,651,13527.909277,0,0
3.129851,651,13542.980388,0,0
-4.049334,651,13557.978469,0,0
-6.546152,651,13572.333663,0,0
8.243858,651,13587.328622,0,0
-12.457788,11,13587.719368,1,0
-4.678029,651,13602.769838,0,0
-6.518068,651,13617.813314,0,0
-10.66671,651,13633.027463,0,0
2.998394,651,13648.159321,0,0
-0.655882,651,13662.960076,0,0
5.919043,651,13677.714335,0,0
-12.509459,302,13684.726674,1,0
3.17271,651,13699.882116,0,0
-6.61033,651,13714.793343,0,0
-4.466587,651,13729.907014,0,0
-12.404018,125,13732.852523,1,0
3.362174,651,13747.874628,0,0
-16.909211,199,13752.618651,1,0
-5.056982,651,13767.510636,0,0
21.732758,100,13769.926473,2,1
-4.954442,80,13771.873033,1,0
-10.25,1,13772.001673,1,0
-11.527144,651,13786.856406,0,0
-8.833063,291,13793.580364,1,0
-4.139363,651,13808.300394,0,0
-36.545914,651,13823.096462,0,0
-26.845514,47,13824.314132,1,0
1.39415,651,13839.240213,0,0
19.075467,59,13840.688282,2,1
28.42935,320,13848.097075,2,1
-14.787716,36,13849.031712,1,0
-1.775365,651,13864.043463,0,0
-0.826561,651,13878.947804,0,0
-6.131475,651,13893.987527,0,0
-1.13331,651,13908.782574,0,0
-7.240433,651,13923.823286,0,0
-1.906033,651,13938.477365,0,0
0.738365,651,13953.039835,0,0
-8.6092,651,13967.831676,0,0
26.08079,288,13974.50857,2,1
21.30587,80,13976.412977,2,1
24.628741,205,13981.196069,2,1
-9.847582,258,13987.196461,1,0
18.971305,52,13988.457131,2,1
-2.718759,651,14003.200869,0,0
18.377812,148,14006.632242,2,1
-10.514818,2,14006.785315,1,0
-18.300752,651,14021.725655,0,0
2.192319,651,14036.716427,0,0
17.651775,271,14042.960296,2,1
20.057292,309,14050.163994,2,1
-10.25,1,14050.311,1,0
23.811685,82,14052.31716,2,1
18.571679,19,14052.856186,2,1
-7.527885,651,14067.880933,0,0
-2.783105,651,14082.86401,0,0
28.523701,223,14088.074808,2,1
-3.019977,651,14102.753292,0,0
-9.905495,651,14117.704164,0,0
-11.941061,21,14118.303999,1,0
6.585183,651,14133.107443,0,0
0.344539,651,14148.07797,0,0
7.606988,651,14162.742304,0,0
-19.337207,234,15224.300492,1,0
-5.072922,651,15239.295603,0,0
-13.208425,38,15240.284313,1,0
-14.891565,651,15255.221068,0,0
-16.791428,144,15258.552468,1,0
12.638797,191,15263.023174,2,1
-2.636372,651,15277.965052,0,0
19.453562,71,15279.691196,2,1
22.586609,135,15282.865108,2,1
-0.131828,651,15297.658839,0,0
26.74691,165,15301.523374,2,1
23.85128,336,15309.250638,2,1
-6.328324,651,15324.219441,0,0
-8.437154,651,15339.045159,0,0
-1.904145,651,15353.932588,0,0
21.264914,466,15364.634051,2,1
14.806211,443,15374.856907,2,1
-11.415577,494,15386.176352,1,0
-4.897839,651,15401.141708,0,0
0.478692,651,15416.189207,0,0
-0.312304,651,15431.025125,0,0
-10.675688,57,15432.460562,1,0
-6.365505,651,15447.564463,0,0
-6.998188,651,15462.714146,0,0
-3.681316,62,15464.300717,1,0
-5.983337,651,15479.326808,0,0
23.014264,112,15482.022273,2,1
1.278007,651,15497.205169,0,0
-8.155543,651,15512.25667,0,0
-11.110525,651,15527.227557,0,0
2.480527,651,15541.893954,0,0
-11.339154,37,15542.825708,1,0
-10.039225,651,15557.729277,0,0
-4.763238,651,15572.771566,0,0
-15.093487,651,15587.868997,0,0
-1.5087,651,15602.902504,0,0
-7.066188,651,15617.997211,0,0
-13.901658,651,15633.08649,0,0
19.761119,139,15636.406277,2,1
-10.399242,50,15637.668519,1,0
18.42861,170,15641.68124,2,1
6.524438,651,15656.805496,0,0
0.577037,651,15671.777694,0,0
6.830653,651,15686.493006,0,0
-1.380293,651,15701.429142,0,0
-13.376685,72,15703.246299,1,0
1.190335,651,15718.188982,0,0
2.140325,651,15733.192858,0,0
-14.474362,33,15734.089005,1,0
2.004467,651,15749.182085,0,0
-7.129088,651,15763.867067,0,0
-15.356581,156,15767.450077,1,0
-14.631203,105,15769.980258,1,0
-9.926687,61,15771.471439,1,0
-2.688143,651,15786.487804,0,0
-10.829638,17,15787.00195,1,0
21.115044,207,15791.855227,2,1
3.035038,651,15806.969055,0,0
-12.25869,354,15815.341419,1,0
-14.342507,305,15822.502247,1,0
18.171477,24,15823.160639,2,1
-56.824419,651,15838.227469,0,0
-1.437153,651,15853.25341,0,0
0.675005,651,15868.100195,0,0
21.821034,167,15871.99387,2,1
-11.241956,31,15872.831978,1,0
-17.858539,72,15874.572088,1,0
-12.656313,19,15875.148909,1,0
-0.584894,651,15890.095838,0,0
16.558445,276,15896.510935,2,1
21.267439,492,15907.84202,2,1
-6.098746,651,15922.585061,0,0
-5.269698,651,15937.306941,0,0
-0.809046,651,15952.269692,0,0
19.589093,98,15954.611704,2,1
-4.574113,651,15969.389639,0,0
-10.341154,45,15970.528165,1,0
-12.491944,104,15972.979567,1,0
25.192554,400,15982.23609,2,1
1.226969,651,15997.132728,0,0
-4.070064,651,16012.105717,0,0
16.602547,330,16019.703039,2,1
-6.176351,273,16026.043058,1,0
-15.534591,35,16026.985018,1,0
-8.621306,72,16028.835892,1,0
-6.196121,651,16043.933301,0,0
2.160723,651,16059.037537,0,0
2.339292,651,16074.042976,0,0
-2.411586,651,16089.226123,0,0
