#{"t_start": 1657410692.2356195, "env_id": null}
r,l,t,done_reason,is_success
23.39177,159,11328.056211,2,1
20.391266,147,11333.476806,2,1
-0.317114,651,11357.057302,0,0
19.678919,47,11358.891057,2,1
17.331572,440,11374.900536,2,1
3.183247,651,11398.105319,0,0
22.319185,289,11408.611951,2,1
1.176115,651,11431.005592,0,0
21.280204,131,11435.870787,2,1
-2.935624,651,11458.590153,0,0
21.280584,132,11463.399703,2,1
22.648815,159,11469.047704,2,1
24.058141,204,11476.399741,2,1
20.695787,73,11479.172411,2,1
17.5,1,11479.321474,2,1
19.332944,78,11482.308668,2,1
-0.44293,651,11506.695332,0,0
23.663692,212,11514.533356,2,1
20.722695,80,11517.415841,2,1
5.76665,651,11540.584553,0,0
19.829476,113,11544.85884,2,1
19.186802,141,11550.147291,2,1
18.783168,63,11552.520816,2,1
20.033357,61,11554.884805,2,1
23.278007,213,11562.317836,2,1
12.905386,238,11571.153305,2,1
21.974225,168,11577.476567,2,1
20.976943,157,11583.423785,2,1
-15.127738,78,11586.409731,1,0
21.608733,158,11592.159303,2,1
-2.67545,651,11614.64424,0,0
1.364551,651,11638.344053,0,0
20.445597,94,11641.950351,2,1
20.966459,118,11646.340877,2,1
19.242692,90,11649.686222,2,1
27.659104,144,11655.060814,2,1
20.185065,122,11659.586311,2,1
-8.393247,651,11682.752733,0,0
10.254497,651,11706.847091,0,0
20.896047,120,11711.410855,2,1
19.096119,46,11713.233101,2,1
16.984442,171,11719.449175,2,1
17.258287,119,11723.907917,2,1
22.612873,134,11728.954404,2,1
19.405557,88,11732.321402,2,1
-25.725714,32,11733.676058,1,0
17.875031,41,11735.324313,2,1
-9.719753,61,11737.71609,1,0
19.909054,85,11740.829885,2,1
17.961159,24,11741.751548,2,1
21.555916,94,11744.941951,2,1
-4.874942,651,11767.557243,0,0
-0.505774,651,11791.204084,0,0
20.028608,109,11795.234375,2,1
2.406282,651,11819.390872,0,0
-10.25,1,11819.575809,1,0
3.143378,651,11843.378207,0,0
20.549864,174,11849.915745,2,1
20.87156,104,11853.73732,2,1
-1.329945,651,11876.621426,0,0
15.537283,245,11885.700442,2,1
-13.7476,651,11908.252411,0,0
-1.055258,651,11931.858995,0,0
-7.909968,651,11955.737974,0,0
25.181117,235,11964.385976,2,1
-0.787089,651,13313.458652,0,0
19.881002,71,13316.054431,2,1
17.925976,175,13322.358616,2,1
-2.112766,651,13346.064393,0,0
22.978481,128,13350.873776,2,1
18.182637,205,13358.310296,2,1
15.413167,220,13366.383201,2,1
-1.856333,651,13389.292407,0,0
22.453539,144,13394.592636,2,1
0.331217,651,13418.452662,0,0
-1.94556,651,13441.074462,0,0
21.145001,71,13443.681877,2,1
18.864825,48,13445.413738,2,1
23.820406,187,13452.217119,2,1
12.225096,149,13457.789698,2,1
21.992525,105,13461.775746,2,1
22.175336,130,13466.435042,2,1
20.985488,172,13472.959578,2,1
19.088744,62,13475.236532,2,1
23.431329,418,13490.5554,2,1
26.647066,178,13497.15058,2,1
2.85092,651,13519.452827,0,0
22.238995,110,13523.634845,2,1
24.243591,154,13529.372635,2,1
23.787992,135,13534.449268,2,1
31.809161,186,13541.363043,2,1
22.469831,219,13549.067252,2,1
27.199308,178,13555.642404,2,1
-15.590275,2,13555.857602,1,0
20.217236,258,13565.17554,2,1
23.752398,212,13573.007616,2,1
25.067289,282,13583.311045,2,1
-8.905799,230,13591.845202,1,0
22.803452,351,13604.60075,2,1
20.269732,85,13607.760818,2,1
20.872627,87,13610.97798,2,1
23.119788,255,13620.394754,2,1
24.231866,127,13624.930473,2,1
-0.738835,651,13648.894821,0,0
23.17231,111,13652.830079,2,1
22.366261,134,13657.699567,2,1
20.281277,106,13661.524424,2,1
18.484195,29,13662.663143,2,1
17.894395,10,13663.149798,2,1
-12.942832,30,13664.377896,1,0
-2.61097,206,13672.063526,1,0
-3.554657,651,13695.506384,0,0
1.582129,651,13717.70555,0,0
32.347693,532,13736.907125,2,1
18.376247,56,13739.079617,2,1
26.307253,182,13745.554155,2,1
4.112906,651,13769.601617,0,0
20.433649,57,13771.791867,2,1
-1.258378,651,13795.019138,0,0
24.042982,132,13799.829565,2,1
22.103221,126,13804.509175,2,1
15.867408,197,13811.599123,2,1
13.176567,189,13818.700802,2,1
23.560696,125,13823.446391,2,1
18.559267,45,13825.121143,2,1
24.580041,210,13832.784663,2,1
25.385743,171,13839.178795,2,1
0.496352,651,13863.194307,0,0
22.18182,123,13867.793765,2,1
7.747218,290,13878.279024,2,1
25.199969,331,13890.092279,2,1
5.168027,651,13912.509782,0,0
21.264746,109,13916.651006,2,1
-0.144618,651,13940.296007,0,0
17.550047,13,13940.867375,2,1
20.557896,122,13945.450761,2,1
22.676294,221,13953.519145,2,1
20.426488,229,13961.870148,2,1
18.674419,69,13964.431904,2,1
-11.746993,55,13966.581514,1,0
-0.087495,651,13989.504771,0,0
22.403885,137,13994.626666,2,1
25.519116,158,14000.558129,2,1
20.933062,127,14005.062207,2,1
21.343536,241,14014.071987,2,1
-0.767601,651,14037.467664,0,0
24.450068,246,14046.346545,2,1
11.111269,375,14059.85789,2,1
-0.027287,651,14083.362775,0,0
0.148095,651,14106.53056,0,0
18.82757,35,14107.935938,2,1
14.057628,491,14125.905369,2,1
20.932429,104,14129.990783,2,1
18.209921,48,14131.833807,2,1
-3.453913,651,14155.676296,0,0
22.3976,128,14160.498102,2,1
25.149725,99,14164.243198,2,1
-15.359695,185,14171.28588,1,0
18.635861,480,14189.320941,2,1
22.015242,147,14194.695504,2,1
19.23973,51,14196.659056,2,1
21.513797,172,14203.132285,2,1
0.550564,651,14226.558505,0,0
-10.489225,2,14226.746554,1,0
21.177274,86,14230.078821,2,1
22.53214,159,15546.194258,2,1
22.119821,104,15550.10723,2,1
23.317508,223,15558.174871,2,1
23.028145,169,15564.360506,2,1
20.405553,148,15569.858413,2,1
24.858845,154,15575.575768,2,1
20.235674,64,15578.052532,2,1
21.146476,123,15582.592754,2,1
29.099804,188,15589.644935,2,1
11.746061,202,15597.128331,2,1
21.995896,128,15601.991847,2,1
17.853337,7,15602.374416,2,1
22.389955,162,15608.249303,2,1
20.011288,74,15611.034013,2,1
22.258381,112,15615.214814,2,1
22.524934,94,15618.717584,2,1
11.131868,202,15626.24295,2,1
-3.944473,651,15649.727276,0,0
27.121241,166,15655.82758,2,1
17.893911,7,15656.192323,2,1
-3.601751,651,15679.883136,0,0
5.65866,651,15703.947767,0,0
20.042918,89,15707.221623,2,1
22.363462,176,15713.829538,2,1
21.754943,141,15719.007156,2,1
0.397389,651,15742.476684,0,0
17.5,1,15742.628299,2,1
-6.911404,651,15766.871258,0,0
22.057449,179,15773.587207,2,1
18.638265,21,15774.462884,2,1
-11.512382,651,15798.42685,0,0
-0.262078,651,15821.744402,0,0
17.923213,21,15822.60492,2,1
10.20646,161,15828.433901,2,1
18.284496,300,15839.446508,2,1
15.477239,195,15846.499393,2,1
24.18056,248,15855.528102,2,1
20.767423,533,15874.336484,2,1
20.262666,65,15876.805197,2,1
19.91498,45,15878.587024,2,1
18.252912,141,15883.911586,2,1
-10.253657,26,15884.964509,1,0
12.980908,225,15893.236608,2,1
21.613483,92,15896.674208,2,1
17.720088,27,15897.801988,2,1
18.126288,17,15898.543667,2,1
15.039639,651,15921.87741,0,0
-1.889831,651,15945.233126,0,0
-151.848421,651,15969.480641,0,0
18.858796,27,15970.594486,2,1
20.121516,189,15977.654618,2,1
23.84874,115,15981.899543,2,1
16.228643,182,15988.682909,2,1
18.453103,202,15996.28753,2,1
-2.237636,651,16019.722821,0,0
19.319817,65,16022.233742,2,1
24.8073,103,16026.01305,2,1
17.393681,432,16041.54266,2,1
-10.25,1,16041.694137,1,0
18.891657,22,16042.683665,2,1
26.065149,135,16047.583135,2,1
23.88145,135,16052.724059,2,1
23.854535,154,16058.221317,2,1
20.960384,119,16062.66138,2,1
15.123204,153,16068.372193,2,1
22.354631,103,16072.196711,2,1
-8.89244,651,16095.855724,0,0
21.435067,90,16099.285293,2,1
20.219326,59,16101.49887,2,1
-10.25,1,16101.659409,1,0
1.555434,651,16125.838667,0,0
22.541302,136,16131.01297,2,1
21.970908,78,16133.923364,2,1
23.53541,101,16137.556293,2,1
-3.920822,651,16160.318296,0,0
21.223789,136,16165.251059,2,1
24.473994,193,16172.51123,2,1
26.609539,89,16175.830932,2,1
-0.051057,651,16200.261823,0,0
19.551581,53,16202.315851,2,1
19.515413,149,16207.861475,2,1
22.52665,231,16216.39186,2,1
23.496891,198,16223.871887,2,1
20.243824,95,16227.466682,2,1
20.891292,57,16229.70029,2,1
30.554508,391,16244.202915,2,1
19.158671,114,16248.426222,2,1
26.754337,170,16254.768845,2,1
-0.724665,651,16278.039017,0,0
-0.218372,651,16301.554749,0,0
17.699079,159,16307.528429,2,1
25.460692,159,16313.381701,2,1
18.978366,239,16322.274379,2,1
24.667566,266,16332.031906,2,1
22.586226,231,16340.720438,2,1
21.8679,154,16346.3375,2,1
21.012324,112,16350.456999,2,1
25.588467,290,16361.162659,2,1
26.675487,139,16366.403603,2,1
22.61813,99,16370.028229,2,1
-9.408557,175,17682.707242,1,0
-0.646528,651,17706.470298,0,0
27.459855,284,17717.027436,2,1
6.036876,651,17740.048322,0,0
2.341009,651,17764.014859,0,0
10.941231,407,17778.40288,2,1
22.063455,121,17782.876834,2,1
29.263867,228,17791.205921,2,1
17.525264,22,17792.102545,2,1
22.610545,323,17803.455906,2,1
23.687218,127,17808.078592,2,1
16.368943,207,17815.666937,2,1
20.020979,74,17818.408541,2,1
21.392793,132,17823.298205,2,1
20.784379,66,17825.782814,2,1
23.586024,113,17829.790724,2,1
15.989129,208,17837.461083,2,1
-0.189298,651,17860.253314,0,0
18.228874,38,17861.755435,2,1
20.854281,59,17864.06521,2,1
23.6913,145,17869.499086,2,1
22.005853,206,17877.029553,2,1
25.816254,96,17880.592695,2,1
15.127608,119,17885.06145,2,1
20.840402,79,17887.975096,2,1
18.380177,32,17889.279981,2,1
20.537868,76,17892.14536,2,1
23.425422,172,17898.485061,2,1
11.022473,238,17907.058249,2,1
24.268975,206,17914.426976,2,1
19.60221,71,17917.067975,2,1
19.855268,71,17919.809627,2,1
-0.620555,651,17942.638148,0,0
0.898824,651,17966.52786,0,0
25.032939,313,17977.740967,2,1
28.034478,213,17985.523413,2,1
10.630017,224,17993.767193,2,1
21.386409,80,17996.701667,2,1
-1.189382,651,18019.431284,0,0
14.218837,221,18027.536125,2,1
19.102413,91,18030.991301,2,1
18.298201,25,18032.039418,2,1
19.460712,44,18033.736053,2,1
22.137151,111,18037.90729,2,1
9.884094,143,18043.529357,2,1
23.743107,138,18048.617713,2,1
18.426679,43,18050.333422,2,1
3.758501,651,18073.9649,0,0
21.649767,86,18077.147684,2,1
24.183916,149,18082.672142,2,1
-15.522414,225,18090.881945,1,0
-6.204363,651,18114.30468,0,0
17.880687,17,18115.051014,2,1
20.327871,114,18119.260965,2,1
20.512445,191,18126.060809,2,1
13.511478,342,18138.592212,2,1
19.874492,64,18140.985258,2,1
19.646772,69,18143.65208,2,1
18.628903,240,18152.173593,2,1
7.582512,409,18167.027768,2,1
24.336624,127,18171.698856,2,1
19.760604,81,18174.819144,2,1
-0.830245,651,18198.943201,0,0
8.385991,250,18208.220081,2,1
21.892607,165,18214.134461,2,1
17.276719,300,18225.127452,2,1
17.325476,431,18240.563557,2,1
-4.422317,651,18264.622811,0,0
23.945234,125,18269.312381,2,1
21.089989,159,18275.065105,2,1
20.236226,127,18279.849225,2,1
20.667864,96,18283.443782,2,1
19.813375,197,18290.71497,2,1
21.684893,177,18297.201964,2,1
18.864047,231,18305.722118,2,1
14.396087,140,18310.853264,2,1
22.304285,129,18315.642769,2,1
18.518434,34,18317.008807,2,1
20.704576,165,18323.23118,2,1
19.522206,94,18326.726923,2,1
19.046822,55,18328.900132,2,1
22.185198,161,18334.755904,2,1
18.615582,20,18335.627914,2,1
22.786157,148,18341.171359,2,1
17.65364,22,18342.052601,2,1
5.727705,651,18365.954628,0,0
18.560751,42,18367.56695,2,1
20.729181,87,18370.8809,2,1
-10.25,1,18371.061249,1,0
20.198954,48,18372.924349,2,1
18.002305,10,18373.434076,2,1
23.702165,108,18377.358755,2,1
19.031068,161,18383.304641,2,1
22.440632,121,18387.805969,2,1
18.649615,201,18395.064251,2,1
22.7497,147,18400.419372,2,1
0.339602,651,18424.250451,0,0
18.614576,27,18425.33291,2,1
23.756636,196,18432.508481,2,1
23.669144,112,18436.557287,2,1
22.610336,167,19765.883053,2,1
20.158821,79,19768.932717,2,1
24.507486,305,19780.356258,2,1
18.680397,207,19787.991264,2,1
-11.094233,113,19792.045748,1,0
1.201539,651,19815.761107,0,0
28.217538,212,19823.474142,2,1
19.455867,44,19825.174759,2,1
19.35969,67,19827.598,2,1
23.726612,591,19848.946143,2,1
22.357536,100,19852.846872,2,1
23.226109,141,19858.15882,2,1
16.028895,142,19863.475062,2,1
25.074865,205,19870.963726,2,1
22.780248,138,19875.884811,2,1
22.009064,298,19886.578543,2,1
20.555487,99,19890.261837,2,1
23.42932,156,19896.103341,2,1
28.116266,219,19904.194419,2,1
21.804148,104,19908.101578,2,1
21.655888,83,19911.12227,2,1
19.530069,79,19914.14785,2,1
22.778951,100,19917.815521,2,1
12.957881,225,19925.939586,2,1
0.835299,651,19949.810136,0,0
18.417171,155,19955.526657,2,1
21.625654,69,19958.148923,2,1
20.26354,88,19961.48076,2,1
12.053483,181,19968.248604,2,1
12.013603,158,19974.055625,2,1
26.270862,167,19980.106085,2,1
-158.972735,651,20004.095604,0,0
14.793482,279,20014.248513,2,1
23.197163,160,20020.151456,2,1
-10.725213,15,20020.964578,1,0
20.075007,72,20023.648425,2,1
-3.104409,651,20047.336962,0,0
23.041522,160,20053.231708,2,1
22.840081,93,20056.743226,2,1
21.521581,132,20061.575937,2,1
18.372546,25,20062.526527,2,1
21.610665,89,20065.853185,2,1
20.105647,145,20071.127523,2,1
22.757463,74,20073.960939,2,1
23.308427,118,20078.416293,2,1
19.849694,281,20088.627721,2,1
22.17881,115,20092.853268,2,1
21.411261,122,20097.420815,2,1
16.194325,180,20104.149496,2,1
22.335732,156,20110.047115,2,1
20.712293,76,20112.933528,2,1
19.949748,81,20116.018304,2,1
21.970126,132,20120.83885,2,1
20.242628,69,20123.546519,2,1
17.433047,203,20130.971839,2,1
17.625937,51,20133.002423,2,1
19.776819,78,20135.855011,2,1
29.10976,217,20143.995744,2,1
20.249058,106,20148.161339,2,1
14.420619,258,20157.602429,2,1
18.215089,29,20158.779537,2,1
-0.132828,651,20182.831524,0,0
20.81597,151,20188.485121,2,1
23.532924,92,20191.920174,2,1
20.781423,86,20195.120131,2,1
21.492317,88,20198.423853,2,1
-0.023802,651,20221.758798,0,0
-6.630991,324,20233.604404,1,0
21.437898,73,20236.476206,2,1
16.644558,208,20243.889419,2,1
21.404892,85,20247.110222,2,1
22.260064,282,20257.464681,2,1
26.058877,170,20263.504295,2,1
6.847701,651,20287.092512,0,0
20.574601,60,20289.405175,2,1
19.988005,84,20292.631696,2,1
18.639823,36,20294.096624,2,1
-3.710071,128,20298.691538,1,0
26.0075,130,20303.598237,2,1
23.166324,139,20308.776669,2,1
-0.410684,651,20330.834716,0,0
17.654726,80,20333.768026,2,1
3.798373,651,20356.547922,0,0
-4.554785,651,20380.694976,0,0
20.59801,57,20382.801427,2,1
22.274053,116,20387.056452,2,1
20.867116,82,20390.00631,2,1
20.495658,85,20393.160088,2,1
19.754079,224,20401.473408,2,1
-6.680589,101,20405.34891,1,0
19.30935,199,20412.501732,2,1
22.923967,95,20415.92951,2,1
23.160171,146,20421.31746,2,1
22.356847,85,20424.518992,2,1
19.79546,40,20426.08801,2,1
19.201082,99,20429.757411,2,1
19.907094,82,20432.815877,2,1
17.984447,140,20437.721094,2,1
0.118204,651,20461.070688,0,0
20.861059,155,20466.661131,2,1
27.144792,336,21851.931654,2,1
18.890311,28,21853.081345,2,1
24.283787,145,21858.378724,2,1
21.389298,82,21861.492258,2,1
18.782456,33,21862.850863,2,1
