#{"t_start": 1668863294.7662952, "env_id": null}
r,l,t,done_reason,is_success
1.060773,201,4022.043809,0,0
-0.358876,201,4030.598015,0,0
1.355061,201,4039.427571,0,0
-2.571165,201,4048.479959,0,0
2.603526,201,4056.541463,0,0
-4.427941,201,4065.151464,0,0
3.447558,201,4073.155762,0,0
1.622591,201,4081.091185,0,0
-0.336438,201,4089.002512,0,0
0.704895,201,4096.946384,0,0
2.078597,201,4105.092969,0,0
-0.345582,201,4113.817105,0,0
7.47097,201,4122.634647,0,0
0.864551,201,4131.476823,0,0
-1.913803,201,4139.440212,0,0
-2.056018,201,4147.51526,0,0
5.19053,201,4156.101036,0,0
0.866852,201,4164.154932,0,0
17.5,1,4164.305805,2,1
3.077584,201,4173.062067,0,0
0.45399,201,4182.337176,0,0
-1.481211,201,4191.280487,0,0
-2.013389,201,4199.869835,0,0
-3.788009,201,4208.587666,0,0
-2.339263,201,4217.302709,0,0
1.381534,201,4225.854042,0,0
-0.763344,201,4234.546135,0,0
-1.234861,201,4243.897231,0,0
17.913999,35,4245.598886,2,1
-5.062335,201,4254.19831,0,0
1.567467,201,4262.666434,0,0
-6.990863,201,4271.452279,0,0
-4.759934,201,4280.239076,0,0
6.164334,201,4290.608066,0,0
-4.053515,201,4300.642867,0,0
-0.884201,201,4310.04588,0,0
-5.984031,201,4318.541438,0,0
0.453847,201,4327.247339,0,0
2.945547,201,4335.454699,0,0
1.732719,201,4344.27526,0,0
-0.092184,201,4353.093728,0,0
1.22464,201,4362.514173,0,0
0.855063,201,4370.899418,0,0
1.120879,201,4379.391027,0,0
8.521607,201,4387.829108,0,0
0.774548,201,4396.837183,0,0
-2.699172,201,4405.231881,0,0
-0.632858,201,4413.593689,0,0
1.334054,201,4422.44489,0,0
0.919652,201,4430.896661,0,0
4.298999,201,4439.012054,0,0
-1.249549,201,4446.913211,0,0
-0.786725,201,4454.661581,0,0
3.148564,201,4462.787294,0,0
-7.253041,201,4470.759801,0,0
3.398421,201,4478.617486,0,0
4.413682,201,4487.45555,0,0
1.333005,201,4495.950703,0,0
0.251066,201,4503.753115,0,0
-1.067913,201,4511.794078,0,0
4.364894,201,4520.117559,0,0
2.411319,201,4527.956992,0,0
-2.062014,201,4535.801392,0,0
6.153447,201,4544.129687,0,0
4.139962,201,4552.372051,0,0
-3.181484,201,4560.296622,0,0
-0.933686,201,4568.192202,0,0
3.813184,201,4576.088315,0,0
-4.942095,201,4584.139238,0,0
3.414336,201,4591.969362,0,0
-10.25,1,4592.12522,1,0
1.43543,201,4600.480676,0,0
1.596926,201,4608.673122,0,0
18.08747,55,4610.927075,2,1
0.971053,201,4618.828755,0,0
4.49149,201,4626.761566,0,0
-2.747798,201,4634.748435,0,0
7.148612,201,4642.636972,0,0
-4.791594,201,4650.492511,0,0
-1.026683,201,4658.490991,0,0
-9.446318,201,4666.834945,0,0
1.19922,201,4675.109161,0,0
-2.68099,201,4683.304108,0,0
1.168846,201,4691.202603,0,0
-3.0302,201,4699.073958,0,0
3.970108,201,4707.733371,0,0
1.650318,201,6253.471318,0,0
-2.591258,201,6262.436444,0,0
-4.108865,201,6270.563853,0,0
-12.531128,201,6279.285129,0,0
18.548253,92,6283.091278,2,1
3.074653,201,6292.307679,0,0
8.504766,201,6300.264304,0,0
5.113979,201,6308.318654,0,0
1.227876,201,6316.220032,0,0
4.125726,201,6324.088445,0,0
2.237404,201,6332.066733,0,0
2.348374,201,6340.426427,0,0
0.165898,201,6348.920838,0,0
5.550442,201,6357.84049,0,0
-13.768577,9,6358.329329,1,0
2.904178,201,6367.006888,0,0
0.645252,201,6375.473022,0,0
0.431293,201,6383.949389,0,0
1.612669,201,6392.409661,0,0
-6.493391,201,6401.738071,0,0
1.10857,201,6410.25988,0,0
1.271555,201,6418.656644,0,0
2.552351,201,6427.118195,0,0
-0.205162,201,6435.599632,0,0
27.453609,168,6442.651756,2,1
19.267022,129,6448.061481,2,1
16.064278,182,6455.716722,2,1
-1.5119,201,6464.692034,0,0
19.273116,111,6469.437352,2,1
1.827175,201,6477.213888,0,0
2.434726,201,6485.019746,0,0
0.023095,201,6493.247366,0,0
5.755215,201,6501.630702,0,0
-0.128442,201,6510.061632,0,0
23.432809,193,6518.202625,2,1
19.633594,88,6522.027574,2,1
29.584468,184,6530.404385,2,1
8.96982,201,6538.762949,0,0
-0.695409,201,6547.137733,0,0
20.051189,113,6552.013069,2,1
2.885166,201,6560.464584,0,0
22.692986,143,6566.533912,2,1
26.698802,169,6573.647477,2,1
1.681089,201,6582.677646,0,0
18.366255,91,6586.782299,2,1
9.07271,201,6595.178455,0,0
-1.750755,201,6603.656198,0,0
2.50231,201,6613.221304,0,0
1.434426,201,6621.639785,0,0
0.795679,201,6630.073428,0,0
-3.238552,201,6638.568948,0,0
3.74458,201,6647.234577,0,0
19.036291,178,6654.449486,2,1
19.402194,154,6660.484786,2,1
21.447631,201,6668.408655,0,0
-4.927577,201,6676.410011,0,0
6.885801,201,6684.423813,0,0
20.623536,105,6688.603025,2,1
6.307879,201,6696.445397,0,0
7.676805,201,6704.601474,0,0
1.933972,201,6712.800841,0,0
-4.725355,201,6720.850655,0,0
0.374231,201,6728.734506,0,0
3.960989,201,6736.657539,0,0
9.223835,201,6744.449793,0,0
-2.090365,201,6752.174609,0,0
9.585571,201,6760.340042,0,0
24.400407,143,6766.025047,2,1
19.077884,95,6769.750545,2,1
1.210443,201,6777.583701,0,0
11.595758,201,6785.418576,0,0
0.723943,201,6793.124475,0,0
0.839734,201,6800.846015,0,0
20.331607,108,6805.062019,2,1
0.065793,201,6812.774333,0,0
21.448594,168,6819.554025,2,1
-0.392861,201,6827.613405,0,0
18.23519,47,6829.525186,2,1
1.326838,201,6837.273789,0,0
-4.161479,201,6845.020859,0,0
7.205109,201,6852.830238,0,0
6.648375,201,6860.945611,0,0
5.806711,201,6868.760831,0,0
21.064534,193,6876.279159,2,1
21.574839,127,6881.413883,2,1
18.743459,109,6886.366621,2,1
3.20178,201,6894.148657,0,0
21.168507,149,6899.861768,2,1
2.350382,201,6907.661721,0,0
-1.675837,201,6915.445426,0,0
1.717492,201,6923.264917,0,0
0.557342,201,6931.112232,0,0
20.58081,140,6936.834682,2,1
26.002848,139,6942.424737,2,1
20.762542,94,6946.457554,2,1
2.217734,201,6954.236386,0,0
-10.196245,201,6962.052483,0,0
5.973096,201,6969.841309,0,0
7.969765,201,6977.567801,0,0
-2.480109,201,6985.446974,0,0
23.024589,164,8387.093119,2,1
21.834116,162,8393.279696,2,1
19.402359,82,8396.704224,2,1
18.451306,80,8399.850854,2,1
7.620453,201,8407.403511,0,0
21.340977,146,8412.869955,2,1
19.393969,184,8419.877684,2,1
-0.540929,201,8427.389256,0,0
1.84301,201,8434.931445,0,0
18.048501,43,8436.624087,2,1
19.433378,76,8439.56216,2,1
-4.877888,201,8447.580289,0,0
5.596966,201,8455.148287,0,0
0.249449,201,8462.709967,0,0
4.024211,201,8470.281016,0,0
11.885261,201,8477.860767,0,0
24.619918,163,8484.097925,2,1
7.211926,201,8491.65225,0,0
21.68476,116,8496.037426,2,1
18.844135,149,8502.029418,2,1
2.404699,201,8509.630118,0,0
20.275409,126,8514.423024,2,1
19.051627,60,8516.760406,2,1
19.365689,55,8518.894662,2,1
20.277767,160,8524.848489,2,1
4.294123,201,8532.446593,0,0
3.723843,201,8540.00016,0,0
19.506359,77,8542.950239,2,1
-1.572124,201,8550.532711,0,0
19.20636,164,8556.746632,2,1
21.070296,143,8562.254445,2,1
29.951852,143,8568.093668,2,1
1.687466,201,8575.750108,0,0
25.217478,138,8580.942363,2,1
18.498045,109,8584.98612,2,1
-10.25,1,8585.128395,1,0
20.964599,143,8590.512223,2,1
20.935472,118,8594.99545,2,1
20.215739,99,8598.769109,2,1
20.937118,84,8602.005285,2,1
5.898713,201,8609.533616,0,0
6.206951,201,8617.082077,0,0
24.163563,147,8622.856238,2,1
19.869639,64,8625.520513,2,1
3.822468,201,8633.226695,0,0
0.508356,201,8640.804098,0,0
23.059205,133,8645.860926,2,1
19.770057,81,8648.978696,2,1
-9.138104,201,8656.544435,0,0
20.449724,181,8663.303354,2,1
10.445078,201,8670.964788,0,0
1.339769,201,8678.482224,0,0
23.385582,151,8684.409359,2,1
18.804031,71,8687.359052,2,1
25.093617,153,8693.134014,2,1
-5.671748,201,8700.624944,0,0
11.395059,201,8708.201232,0,0
-6.217237,201,8715.6891,0,0
22.837114,126,8720.437879,2,1
21.604158,137,8725.648522,2,1
21.642983,168,8731.985763,2,1
25.455137,193,8739.46367,2,1
19.991586,62,8742.069811,2,1
0.16994,201,8749.912125,0,0
4.61079,201,8757.616812,0,0
8.254807,201,8765.220981,0,0
15.409826,169,8771.649569,2,1
27.211223,158,8777.692264,2,1
21.775614,135,8782.76813,2,1
21.261781,135,8787.915203,2,1
20.160701,70,8790.635978,2,1
10.62273,201,8799.048514,0,0
18.84402,55,8801.185956,2,1
18.269208,80,8804.28459,2,1
1.867692,201,8812.289304,0,0
22.220399,135,8817.343566,2,1
21.772716,151,8823.107844,2,1
22.157053,157,8829.025579,2,1
19.569511,103,8832.994026,2,1
22.605394,109,8837.149617,2,1
22.141798,133,8842.201247,2,1
20.070964,82,8845.393287,2,1
22.575314,142,8850.785402,2,1
18.736057,46,8852.585046,2,1
-4.876743,201,8860.428658,0,0
2.453269,201,8868.207088,0,0
6.923052,201,8875.774347,0,0
26.770276,178,8882.459565,2,1
20.980065,134,8887.538497,2,1
20.422985,141,8892.888224,2,1
18.961479,124,8897.637083,2,1
17.282128,199,8905.123591,2,1
18.114314,69,8907.762179,2,1
1.477469,201,8915.339175,0,0
18.854062,50,8917.280112,2,1
21.787129,182,8924.557352,2,1
25.226954,200,8932.068733,2,1
23.770077,142,8937.452234,2,1
3.058489,201,8944.984208,0,0
31.007845,168,8951.352999,2,1
21.158223,107,10437.640496,2,1
-2.841623,201,10446.703703,0,0
18.077926,33,10448.395327,2,1
24.813505,113,10453.036713,2,1
20.730905,150,10459.358451,2,1
8.241459,201,10467.777704,0,0
12.360865,169,10474.895127,2,1
22.197646,105,10479.443974,2,1
20.657283,139,10485.610083,2,1
25.541609,156,10492.009255,2,1
22.362938,126,10497.021379,2,1
19.512522,53,10499.367187,2,1
20.283731,57,10501.756467,2,1
29.185694,176,10508.796593,2,1
20.577707,157,10515.131906,2,1
19.724689,101,10519.25092,2,1
26.155344,171,10526.114172,2,1
14.982448,160,10532.612986,2,1
11.540667,201,10541.465561,0,0
20.384257,90,10545.285123,2,1
4.231108,201,10553.510261,0,0
24.189766,101,10557.58838,2,1
20.885387,162,10564.742712,2,1
22.012469,125,10569.808916,2,1
18.387989,137,10575.480425,2,1
24.474493,130,10580.762119,2,1
21.804928,151,10586.838955,2,1
6.562046,201,10594.990644,0,0
19.645465,77,10598.069518,2,1
18.464591,29,10599.353713,2,1
20.799652,117,10604.885465,2,1
18.535338,50,10607.00707,2,1
18.707451,126,10612.274947,2,1
21.630854,167,10618.928414,2,1
19.045062,93,10622.939325,2,1
-8.752692,201,10631.015798,0,0
21.758841,128,10636.3873,2,1
16.023933,99,10640.54755,2,1
18.466857,86,10644.264198,2,1
20.515809,117,10649.154641,2,1
25.490533,147,10655.319074,2,1
20.354103,73,10658.379665,2,1
21.63535,111,10663.57733,2,1
18.207284,107,10668.227582,2,1
18.554042,44,10670.088724,2,1
20.885731,122,10675.389014,2,1
28.311983,197,10683.418711,2,1
-11.256284,8,10684.034031,1,0
20.225342,121,10689.070525,2,1
22.677054,131,10694.503007,2,1
19.859298,179,10701.858977,2,1
22.159649,76,10705.094509,2,1
18.70307,39,10706.750174,2,1
17.863585,33,10708.172246,2,1
4.104173,201,10716.393988,0,0
20.015906,117,10721.110145,2,1
17.025312,143,10727.776767,2,1
16.312773,117,10732.481062,2,1
27.051077,158,10738.982949,2,1
28.399947,173,10746.064862,2,1
20.131526,138,10751.703706,2,1
20.5909,66,10754.552358,2,1
22.721561,117,10759.406806,2,1
19.391289,46,10761.28855,2,1
1.719768,201,10769.443502,0,0
20.1294,111,10774.001521,2,1
19.695195,99,10778.294657,2,1
24.858306,113,10783.438673,2,1
10.176303,201,10791.892887,0,0
19.162297,41,10793.683314,2,1
20.17311,88,10797.463774,2,1
4.436168,201,10805.871528,0,0
17.710059,39,10807.641263,2,1
11.861654,201,10815.931525,0,0
20.114543,58,10818.472441,2,1
19.696386,159,10825.020427,2,1
2.822309,201,10833.41469,0,0
19.493114,80,10836.890218,2,1
19.916138,111,10841.990255,2,1
19.712095,108,10846.745001,2,1
2.71215,201,10855.203471,0,0
4.585737,201,10863.538856,0,0
23.207406,112,10868.42389,2,1
0.412986,201,10876.896533,0,0
18.835617,56,10879.458673,2,1
21.858071,77,10882.729144,2,1
23.860385,95,10886.741582,2,1
24.981831,99,10891.01134,2,1
20.831721,78,10894.247872,2,1
20.585502,110,10899.264598,2,1
28.075588,117,10904.617033,2,1
-0.620815,201,10913.153173,0,0
19.657823,49,10915.259895,2,1
2.337593,201,10923.684488,0,0
23.741739,147,10929.978938,2,1
17.789447,33,10931.500058,2,1
19.68047,70,10934.47324,2,1
23.583907,107,10939.069329,2,1
1.921378,201,10947.344073,0,0
-4.786251,201,10955.384794,0,0
24.396195,130,12408.861763,2,1
19.370684,49,12411.005345,2,1
21.336465,74,12414.227891,2,1
21.364737,95,12418.587367,2,1
20.846731,69,12421.449371,2,1
13.199227,128,12426.659714,2,1
27.729776,127,12431.736455,2,1
19.181863,194,12439.605401,2,1
21.168578,108,12443.958463,2,1
19.189543,35,12445.489116,2,1
21.574167,125,12450.585337,2,1
26.24682,154,12456.887915,2,1
22.553307,133,12462.458944,2,1
21.858509,53,12464.931215,2,1
3.613541,201,12473.795861,0,0
26.147513,114,12478.373312,2,1
15.898134,166,12485.165841,2,1
21.70453,88,12488.847007,2,1
14.590766,193,12497.022261,2,1
-1.705821,201,12505.256311,0,0
17.685807,75,12508.435617,2,1
17.64982,99,12512.547237,2,1
22.439105,101,12516.75074,2,1
21.388722,77,12520.388113,2,1
21.255557,79,12523.974827,2,1
-10.25,1,12524.112369,1,0
17.488153,101,12528.307108,2,1
21.414167,135,12533.83705,2,1
30.674935,131,12539.235736,2,1
-10.25,1,12539.382461,1,0
10.001463,187,12546.966987,2,1
18.970302,37,12548.553024,2,1
18.37954,22,12549.555213,2,1
19.260942,45,12551.483462,2,1
24.14117,125,12556.807415,2,1
20.806008,137,12562.122543,2,1
23.855877,105,12566.234105,2,1
17.837406,191,12573.599139,2,1
18.861998,60,12575.979175,2,1
17.753401,27,12577.147356,2,1
-2.086068,201,12585.532688,0,0
27.418551,149,12591.230602,2,1
21.05319,75,12594.376649,2,1
18.536546,39,12596.115332,2,1
20.835901,62,12598.616436,2,1
-0.314234,201,12606.598871,0,0
18.37407,18,12607.40809,2,1
20.964167,81,12610.687989,2,1
26.759482,160,12617.095389,2,1
-1.72186,201,12625.032688,0,0
25.498216,140,12630.635197,2,1
19.019285,185,12637.990942,2,1
19.03067,32,12639.319317,2,1
21.573519,65,12641.97246,2,1
-1.326927,201,12650.695705,0,0
15.697387,159,12657.346173,2,1
14.769559,154,12663.938409,2,1
19.138541,35,12665.436205,2,1
18.717867,32,12667.182639,2,1
25.26599,114,12672.408884,2,1
19.559688,46,12674.475734,2,1
21.453469,161,12681.794842,2,1
16.701281,111,12686.298718,2,1
20.403544,95,12690.1856,2,1
18.934413,86,12693.695702,2,1
15.224022,184,12701.395507,2,1
19.304965,31,12702.8753,2,1
21.068401,60,12705.490102,2,1
19.704593,73,12708.441608,2,1
29.038288,192,12715.976191,2,1
28.37296,156,12722.186212,2,1
19.253298,151,12728.167338,2,1
19.843181,55,12730.464464,2,1
19.754776,153,12736.605184,2,1
22.389899,101,12740.647809,2,1
8.040143,201,12748.87723,0,0
20.012905,79,12752.067178,2,1
20.620576,64,12755.053834,2,1
25.877354,134,12761.182552,2,1
22.717046,93,12765.205823,2,1
18.88506,72,12768.203918,2,1
27.242048,170,12775.114012,2,1
23.367156,74,12778.306312,2,1
2.245747,201,12786.489799,0,0
4.269119,201,12794.74964,0,0
27.349475,117,12800.152957,2,1
18.078645,165,12807.075489,2,1
21.931963,94,12810.98365,2,1
19.453659,122,12815.953503,2,1
1.923159,201,12824.794742,0,0
17.446029,129,12830.230968,2,1
26.782995,124,12835.325598,2,1
17.244079,190,12842.986038,2,1
19.191786,136,12849.069352,2,1
19.737012,130,12854.427632,2,1
27.578986,157,12860.918181,2,1
20.525986,84,12864.45012,2,1
18.927667,171,12871.439028,2,1
20.348771,76,12874.582236,2,1
13.397265,103,12878.857291,2,1
1.426079,201,14413.285359,0,0
13.387881,201,14422.084424,0,0
21.773669,86,14425.558467,2,1
18.133365,81,14428.79691,2,1
20.193623,58,14431.139389,2,1
21.876173,84,14434.558879,2,1
17.094357,181,14442.043229,2,1
13.239363,197,14450.023751,2,1
20.334171,134,14455.304182,2,1
19.856693,47,14457.256505,2,1
22.294036,86,14460.708408,2,1
20.182994,60,14463.157927,2,1
14.086292,161,14469.563221,2,1
-5.801216,201,14477.61022,0,0
19.678035,49,14479.645796,2,1
21.180364,138,14485.07725,2,1
19.82961,87,14488.577548,2,1
17.500031,113,14493.084422,2,1
18.255665,22,14494.055835,2,1
15.462325,160,14501.380366,2,1
21.934504,86,14504.96694,2,1
18.608699,25,14506.044036,2,1
14.099163,146,14511.860146,2,1
-0.172156,201,14519.712074,0,0
20.883992,68,14522.444666,2,1
14.658301,132,14527.688443,2,1
25.846727,178,14535.114728,2,1
18.976886,76,14538.177918,2,1
23.7046,130,14543.40088,2,1
30.546296,92,14547.100199,2,1
24.46904,83,14550.43369,2,1
17.138101,193,14558.072074,2,1
20.253537,129,14563.400267,2,1
23.540783,100,14567.849164,2,1
23.854204,101,14571.887414,2,1
28.237207,133,14577.101726,2,1
10.018218,201,14584.991054,0,0
25.802468,135,14590.531106,2,1
20.740694,67,14593.425659,2,1
22.836378,89,14596.895988,2,1
20.478923,75,14599.863245,2,1
19.178564,119,14604.988807,2,1
22.033828,51,14607.111082,2,1
16.802042,154,14613.359765,2,1
18.657926,24,14614.425888,2,1
20.031424,47,14616.396181,2,1
24.456264,157,14623.655854,2,1
28.637006,139,14629.451961,2,1
-11.772853,20,14630.407867,1,0
29.897827,157,14636.897812,2,1
22.21602,74,14639.974266,2,1
21.555117,83,14643.424392,2,1
14.749483,158,14649.776047,2,1
18.927857,54,14652.028288,2,1
24.59394,96,14656.070261,2,1
19.58406,142,14662.124231,2,1
19.019713,44,14663.997526,2,1
20.605692,79,14667.322954,2,1
23.403021,104,14671.539372,2,1
18.782237,172,14680.417125,2,1
-10.25,1,14680.575722,1,0
19.048974,41,14682.677255,2,1
22.201854,133,14688.263842,2,1
21.122592,142,14694.13061,2,1
21.780324,121,14699.229827,2,1
18.507309,155,14705.737808,2,1
18.251748,105,14710.15156,2,1
19.781618,47,14712.188088,2,1
25.279802,90,14716.037911,2,1
18.643731,32,14717.453752,2,1
20.622449,77,14720.719161,2,1
19.78416,136,14726.349649,2,1
18.721301,46,14728.3261,2,1
18.691975,43,14730.187319,2,1
21.604032,67,14733.099044,2,1
19.309777,40,14734.84158,2,1
20.496529,76,14738.51168,2,1
27.275913,134,14744.477775,2,1
21.048668,74,14747.772753,2,1
8.944292,201,14756.26869,0,0
13.351442,115,14760.880497,2,1
7.290962,201,14768.915588,0,0
17.757379,153,14775.205591,2,1
16.67056,148,14781.301853,2,1
19.037064,67,14784.241714,2,1
24.126597,79,14787.505835,2,1
20.635315,72,14790.456283,2,1
22.15326,64,14793.158362,2,1
20.721831,103,14797.504033,2,1
17.969501,13,14798.244765,2,1
18.683872,27,14799.633991,2,1
-1.986785,201,14808.254026,0,0
24.984825,114,14813.248636,2,1
20.823424,61,14816.064757,2,1
17.919081,112,14820.504707,2,1
15.783464,178,14827.352042,2,1
17.714373,145,14832.859558,2,1
19.740861,153,14838.6504,2,1
29.157988,152,14844.505285,2,1
19.058654,165,14850.894988,2,1
19.777568,55,16279.282091,2,1
20.256101,90,16283.032919,2,1
18.933237,38,16284.790969,2,1
-13.119461,69,16287.915345,1,0
12.993556,183,16295.55847,2,1
21.062136,80,16298.933096,2,1
-9.869749,28,16300.245107,1,0
19.700887,62,16303.139121,2,1
19.675568,55,16305.700406,2,1
12.427268,201,16314.010384,0,0
19.898624,71,16316.966026,2,1
7.064452,201,16325.213903,0,0
-10.254389,49,16327.281263,1,0
21.83279,136,16332.843734,2,1
21.95514,91,16336.597931,2,1
18.215735,15,16337.308466,2,1
17.935427,42,16339.100363,2,1
17.57553,157,16345.485086,2,1
-2.853974,201,16353.64847,0,0
19.901613,59,16356.156435,2,1
27.186622,150,16362.680371,2,1
-8.470498,191,16370.575961,1,0
-17.725904,18,16371.41931,1,0
23.717154,142,16377.26866,2,1
-8.417743,54,16379.561655,1,0
18.223478,25,16380.71519,2,1
19.990587,71,16383.736843,2,1
21.381673,101,16387.943837,2,1
19.717566,59,16390.451548,2,1
-11.277039,41,16392.243345,1,0
20.595398,60,16394.80756,2,1
21.657176,107,16399.273847,2,1
-10.25,1,16399.472468,1,0
20.508868,88,16403.092945,2,1
21.120415,170,16410.09866,2,1
-11.854068,61,16412.67858,1,0
24.789512,154,16419.134085,2,1
18.630194,28,16420.46625,2,1
19.525538,42,16422.443269,2,1
21.977744,138,16428.07639,2,1
18.678462,111,16432.633105,2,1
0.159969,201,16440.753355,0,0
20.0973,90,16444.430222,2,1
12.136352,201,16452.559685,0,0
-14.698288,20,16453.478922,1,0
20.809984,194,16461.336217,2,1
21.5971,75,16464.439073,2,1
21.371851,98,16468.445982,2,1
-0.025318,201,16476.589149,0,0
24.218271,178,16483.958179,2,1
20.356413,67,16486.960527,2,1
5.444741,201,16495.086833,0,0
20.771442,70,16497.991987,2,1
-2.400424,201,16506.056895,0,0
23.299368,149,16512.073655,2,1
21.429822,114,16516.690189,2,1
18.929144,42,16518.49594,2,1
19.812827,65,16521.195223,2,1
21.499736,88,16524.740905,2,1
21.406233,89,16528.411191,2,1
22.434098,110,16533.020318,2,1
25.317556,152,16539.416297,2,1
18.700921,120,16544.553393,2,1
22.535283,107,16548.916236,2,1
21.111487,89,16552.580418,2,1
-9.019956,92,16556.36791,1,0
19.248323,60,16558.880179,2,1
-6.721936,201,16566.982664,0,0
22.951001,161,16573.486528,2,1
19.13997,73,16576.537636,2,1
18.838494,118,16581.362172,2,1
-1.389374,201,16589.432643,0,0
19.076452,134,16594.974976,2,1
2.711783,201,16603.507719,0,0
-7.176782,201,16611.737396,0,0
20.265811,69,16614.653259,2,1
17.775393,16,16615.409913,2,1
0.159704,201,16623.640558,0,0
8.677582,201,16631.883599,0,0
20.284475,107,16636.341998,2,1
31.197872,185,16643.899177,2,1
19.799771,99,16647.944691,2,1
10.170993,165,16654.58988,2,1
-12.516844,154,16660.960641,1,0
21.560586,107,16665.592103,2,1
-4.383472,201,16673.687616,0,0
23.094665,108,16678.111149,2,1
-14.080978,147,16684.217982,1,0
-3.77479,129,16689.64486,1,0
28.246729,145,16695.544358,2,1
20.738576,115,16700.260033,2,1
12.500823,161,16706.791046,2,1
-6.923523,97,16710.775685,1,0
21.149373,91,16714.504438,2,1
-7.677302,68,16717.356205,1,0
0.406898,201,16725.882571,0,0
-23.88692,201,16734.008678,0,0
21.225197,91,16737.711934,2,1
-10.996968,134,16743.133001,1,0
19.090017,40,16744.852238,2,1
20.929476,68,18231.524825,2,1
20.317858,141,18237.500265,2,1
25.125643,129,18242.977998,2,1
18.713777,29,18244.277257,2,1
21.943482,101,18248.411168,2,1
18.893574,27,18249.621509,2,1
17.91223,24,18250.692215,2,1
22.375398,150,18256.766744,2,1
