#{"t_start": 1673224448.0276291, "env_id": null}
r,l,t,done_reason,is_success
-4.20656,201,1402.499126,0,0
-42.843433,201,1406.103922,0,0
-46.170752,201,1409.735347,0,0
-24.705018,201,1413.281436,0,0
-61.192435,201,1416.87239,0,0
-38.597381,201,1420.456849,0,0
-66.512694,201,1423.993192,0,0
-27.712614,201,1427.466278,0,0
-79.791326,201,1431.053173,0,0
-34.567866,201,1434.654335,0,0
-45.860159,201,1438.161452,0,0
-50.75869,201,1441.696689,0,0
-92.054835,201,1445.231783,0,0
-42.855914,201,1448.709079,0,0
-37.812169,201,1452.205493,0,0
-32.762376,201,1455.781941,0,0
-70.209893,201,1459.321227,0,0
-82.305407,201,1462.851731,0,0
-130.675194,201,1466.439893,0,0
-54.172386,201,1469.871148,0,0
-50.949029,201,1473.364934,0,0
-62.42454,201,1476.89169,0,0
-43.820932,201,1480.379113,0,0
-9.349346,153,1482.993551,2,1
-55.008014,201,1486.478852,0,0
-53.05793,201,1489.923568,0,0
-34.826763,201,1493.415247,0,0
-38.575613,201,1496.942784,0,0
-54.233916,201,1500.470235,0,0
-30.332737,201,1503.961575,0,0
-61.718359,201,1507.468507,0,0
-27.95656,201,1510.883444,0,0
-33.321696,201,1514.382362,0,0
-60.895677,201,1517.866179,0,0
-65.032263,201,1521.343044,0,0
-24.118715,201,1524.803061,0,0
-42.922541,201,1528.305698,0,0
-31.111867,201,2751.132385,0,0
-10.792402,3,2751.250505,1,0
-21.353378,201,2754.866201,0,0
-8.760734,9,2755.112224,1,0
-35.41086,94,2756.845171,1,0
-10.350646,2,2756.941866,1,0
-6.031908,2,2757.09155,1,0
-19.983379,201,2760.599285,0,0
21.187426,64,2761.769161,2,1
-14.796271,33,2762.414709,1,0
-13.260382,11,2762.693091,1,0
-13.193844,50,2763.620672,1,0
-13.896497,40,2764.409806,1,0
-14.092986,6,2764.61107,1,0
-18.573546,7,2764.8316,1,0
-47.018218,201,2768.347552,0,0
-5.805794,18,2768.727497,1,0
-6.382318,12,2769.007226,1,0
-49.380053,114,2771.029172,1,0
-10.296067,5,2771.198083,1,0
-10.646599,2,2771.300355,1,0
-13.149648,20,2771.754712,1,0
-13.854537,5,2771.934958,1,0
-8.43303,201,2775.386501,0,0
-11.988733,201,2778.848189,0,0
-10.502607,4,2779.007351,1,0
-20.081331,109,2780.977286,1,0
-18.900156,53,2782.107666,1,0
-8.957665,2,2782.223952,1,0
-83.010799,195,2785.677458,1,0
-14.72968,101,2787.52147,1,0
-9.133888,5,2787.693295,1,0
-20.982313,100,2789.483397,1,0
-9.713197,5,2789.67553,1,0
-18.594301,201,2793.123817,0,0
-9.595507,201,2796.589201,0,0
-26.352894,59,2797.70487,1,0
-32.74302,149,2800.327423,1,0
-17.092827,183,2803.502837,1,0
-14.048607,7,2803.719379,1,0
-6.187273,7,2803.925459,1,0
-10.25,1,2804.008495,1,0
-10.919363,7,2804.217307,1,0
-13.058268,33,2804.972148,1,0
-28.831602,78,2806.375845,1,0
-10.688672,4,2806.517589,1,0
-19.48279,100,2808.370479,1,0
-8.896223,85,2809.912856,1,0
-17.913117,118,2812.016294,1,0
-9.781772,4,2812.166051,1,0
-6.629865,3,2812.303722,1,0
-35.063851,63,2813.462975,1,0
-12.322406,40,2814.327209,1,0
-10.474227,2,2814.423391,1,0
-16.161644,23,2814.943432,1,0
-21.720417,30,2815.55348,1,0
-40.974501,44,2816.402519,1,0
-10.263559,3,2816.528639,1,0
-22.953982,36,2817.258522,1,0
-22.740596,89,2818.905747,1,0
-11.719965,9,2819.159363,1,0
-18.138592,96,2820.894101,1,0
-7.816887,2,2821.015695,1,0
-21.237108,39,2821.765469,1,0
-19.34549,47,2822.657078,1,0
-11.307447,19,2823.055232,1,0
-17.356096,22,2823.512241,1,0
-10.795737,6,2823.672821,1,0
-10.25,1,2823.798537,1,0
-14.853846,4,2823.96958,1,0
-9.056219,11,2824.24177,1,0
-10.410589,2,2824.347783,1,0
-39.72802,201,2827.833493,0,0
-23.910854,134,2830.143526,1,0
-9.326066,20,2830.676519,1,0
-13.333545,31,2831.277789,1,0
-11.148795,32,2831.919497,1,0
-22.613843,64,2833.08475,1,0
-13.082057,24,2833.579889,1,0
-28.040102,139,2836.042413,1,0
-18.231951,26,2836.594893,1,0
-7.564011,26,2837.110406,1,0
-16.939396,44,2837.928755,1,0
-18.010566,201,2841.44629,0,0
-11.348586,7,2841.626087,1,0
-12.595877,24,2842.164293,1,0
-16.940566,16,2842.517931,1,0
-20.80355,127,2844.74417,1,0
-25.993974,201,2848.189445,0,0
-18.34237,201,2851.656771,0,0
-7.62066,3,2851.79627,1,0
-8.195969,30,2852.365185,1,0
-15.177022,34,2853.045549,1,0
-26.879526,23,2853.53488,1,0
-10.25,1,2853.615132,1,0
-10.25,1,2853.697823,1,0
-10.25,1,2853.814299,1,0
-10.472122,3,2853.969312,1,0
-21.933483,201,2857.577969,0,0
-14.186851,38,2858.321203,1,0
-10.101093,2,4493.290438,1,0
-16.171908,7,4493.531635,1,0
-10.25,1,4493.624357,1,0
-20.844351,6,4493.846645,1,0
-10.835669,3,4493.972449,1,0
-58.628346,18,4494.444443,1,0
-10.414186,5,4494.608369,1,0
-19.718913,8,4494.817895,1,0
-8.400496,5,4494.989459,1,0
-23.224844,7,4495.199171,1,0
-10.780122,2,4495.318891,1,0
-13.063901,6,4495.482158,1,0
-51.910443,10,4495.786384,1,0
-10.25,1,4495.867896,1,0
-14.53123,10,4496.15184,1,0
-10.442783,2,4496.260848,1,0
-10.564605,2,4496.383966,1,0
-11.221612,4,4496.643631,1,0
-10.291702,8,4496.909863,1,0
-25.191946,12,4497.191317,1,0
-11.228805,3,4497.321321,1,0
-35.309261,14,4497.647836,1,0
-21.823058,23,4498.122241,1,0
-19.275011,6,4498.322688,1,0
-10.754535,3,4498.444515,1,0
-14.315197,8,4498.689593,1,0
-25.616909,7,4498.895934,1,0
-8.879387,2,4499.011802,1,0
-10.361177,3,4499.134329,1,0
-18.549779,8,4499.418019,1,0
-26.535637,7,4499.615792,1,0
-19.318314,4,4499.772742,1,0
-20.724663,12,4500.079031,1,0
-36.721094,9,4500.327309,1,0
-15.909271,8,4500.555572,1,0
-12.729547,6,4500.717769,1,0
-26.580463,5,4500.9242,1,0
-64.132309,50,4501.877641,1,0
-10.25,1,4501.964892,1,0
-18.001932,9,4502.216829,1,0
-9.535612,6,4502.387452,1,0
-8.668756,3,4502.515036,1,0
-9.393227,4,4502.76257,1,0
-33.218043,16,4503.122012,1,0
-25.826101,14,4503.44435,1,0
-12.15846,6,4503.636514,1,0
-23.550519,7,4503.845989,1,0
-10.536573,5,4503.997023,1,0
-17.957461,7,4504.230528,1,0
-16.790345,7,4504.437467,1,0
-12.098656,6,4504.599853,1,0
-3.637692,3,4504.768066,1,0
-20.283262,4,4504.928249,1,0
-35.096053,28,4505.506004,1,0
-34.188558,9,4505.741518,1,0
-3.250884,3,4505.902368,1,0
-10.46396,2,4506.001791,1,0
-10.222262,4,4506.172443,1,0
-15.159649,9,4506.45283,1,0
-16.600328,4,4506.586224,1,0
-29.205674,7,4506.829529,1,0
-7.230149,3,4506.967974,1,0
-8.949793,3,4507.098254,1,0
-21.444039,7,4507.276985,1,0
-49.475817,32,4507.957548,1,0
-10.354125,2,4508.055371,1,0
-19.255391,7,4508.369859,1,0
-10.214195,2,4508.466019,1,0
-10.874735,3,4508.601378,1,0
-26.914461,42,4509.430851,1,0
-10.701835,3,4509.550446,1,0
-20.132412,5,4509.751939,1,0
-11.101402,6,4509.935277,1,0
-7.635573,6,4510.17057,1,0
-24.988319,7,4510.37127,1,0
-18.349313,19,4510.798128,1,0
-23.596163,8,4511.018002,1,0
-10.594984,3,4511.142383,1,0
-26.209662,6,4511.354249,1,0
-19.164463,10,4511.625724,1,0
-12.126239,7,4511.800595,1,0
-22.229494,6,4512.038143,1,0
-10.697039,4,4512.206225,1,0
-24.908482,13,4512.525586,1,0
-11.717647,7,4512.711649,1,0
-10.866458,3,4512.869563,1,0
-35.122721,6,4513.106337,1,0
-4.027554,4,4513.248289,1,0
-10.455346,2,4513.346621,1,0
-11.967695,4,4513.600069,1,0
-25.455121,10,4513.90906,1,0
-10.25,1,4513.998047,1,0
-7.615825,2,4514.131851,1,0
-25.628573,8,4514.348979,1,0
-6.770465,4,4514.525391,1,0
-12.998971,7,4514.735407,1,0
-7.414391,3,4514.886379,1,0
-21.904035,10,4515.168431,1,0
-14.083303,7,4515.374337,1,0
-19.275001,6,4515.56787,1,0
-12.647727,8,6262.096368,1,0
-9.103146,7,6262.309509,1,0
-11.406719,6,6262.472406,1,0
-9.981649,7,6262.697995,1,0
-12.045151,5,6262.880672,1,0
-18.244595,10,6263.203696,1,0
-10.25,1,6263.293296,1,0
-6.740337,6,6263.516029,1,0
-6.082246,8,6263.72824,1,0
-10.666208,3,6263.847297,1,0
-8.652103,2,6264.099237,1,0
-9.479262,8,6264.339864,1,0
-18.386878,7,6264.547669,1,0
-5.537008,4,6264.705747,1,0
-17.22285,5,6264.87534,1,0
-10.763939,5,6265.024799,1,0
-16.285485,13,6265.383318,1,0
-10.122266,4,6265.548254,1,0
-16.308816,7,6265.75128,1,0
-27.876207,35,6266.452747,1,0
-10.580594,2,6266.573015,1,0
-15.260339,7,6266.779584,1,0
-10.8742,6,6266.982801,1,0
-12.357949,4,6267.128121,1,0
-11.284763,5,6267.345025,1,0
-10.259964,5,6267.495322,1,0
-13.280323,11,6267.81597,1,0
-20.243327,24,6268.359826,1,0
-10.462085,2,6268.464142,1,0
-10.529483,3,6268.578256,1,0
-9.909515,6,6268.787672,1,0
-11.124547,4,6269.077919,1,0
-15.196432,8,6269.318826,1,0
-10.061876,3,6269.438865,1,0
-10.25,1,6269.55012,1,0
-10.415596,2,6269.667888,1,0
-11.118566,3,6269.823403,1,0
-59.747638,39,6270.617785,1,0
-10.429178,2,6270.718632,1,0
-10.703117,5,6270.89368,1,0
-10.211019,5,6271.117147,1,0
-6.664357,8,6271.340832,1,0
-10.750331,8,6271.564138,1,0
-11.252956,4,6271.701643,1,0
-18.528593,10,6272.002779,1,0
-8.734308,6,6272.199787,1,0
-10.25,1,6272.283639,1,0
-16.511473,25,6272.840697,2,1
-9.852701,8,6273.087371,1,0
-19.465331,19,6273.50748,1,0
-17.077893,4,6273.654548,1,0
-10.766955,3,6273.775929,1,0
-19.993986,12,6274.095788,1,0
-10.962992,4,6274.23242,1,0
-9.507238,7,6274.455013,1,0
-10.458197,2,6274.561676,1,0
-13.166953,7,6274.88854,1,0
-14.614704,7,6275.075195,1,0
-10.323757,3,6275.233085,1,0
-12.411128,7,6275.490994,1,0
-21.162209,18,6275.895189,1,0
-22.101227,10,6276.158427,1,0
-10.349304,5,6276.336266,1,0
-6.797161,6,6276.53524,1,0
-7.637848,5,6276.70761,1,0
-9.833762,4,6276.846296,1,0
-14.70089,11,6277.180633,1,0
-7.573746,3,6277.327519,1,0
-60.579905,110,6279.43226,1,0
-19.304896,20,6279.883368,1,0
-9.679138,7,6280.065445,1,0
-25.879187,8,6280.332524,1,0
-10.896965,14,6280.660189,1,0
-12.338009,3,6280.793328,1,0
-12.840607,7,6281.003424,1,0
-5.73473,3,6281.130555,1,0
-14.844397,5,6281.303969,1,0
-10.661237,3,6281.421589,1,0
-17.513525,11,6281.74163,1,0
-11.029445,4,6281.87561,1,0
-10.254002,4,6282.160869,1,0
-9.913644,3,6282.283841,1,0
-11.974141,5,6282.477709,1,0
-18.182934,10,6282.779988,1,0
-10.913537,3,6282.899986,1,0
-6.539444,4,6283.08789,1,0
-8.193712,3,6283.239383,1,0
-63.080276,78,6284.72837,1,0
-10.028448,3,6284.855522,1,0
-10.926678,3,6285.002663,1,0
-25.098229,10,6285.297927,1,0
-25.966571,8,6285.53189,1,0
-10.712672,3,6285.668612,1,0
-19.451859,7,6285.895265,1,0
-10.678379,4,6286.027954,1,0
-9.884814,4,6286.213276,1,0
-10.716715,9,6286.494119,1,0
-6.981352,3,6286.626183,1,0
-10.152964,3,6286.747456,1,0
-10.400077,4,6287.017479,1,0
-9.063017,5,8120.941011,1,0
-10.896072,7,8121.163719,1,0
-6.684164,5,8121.352552,1,0
-10.095932,2,8121.449566,1,0
-10.914896,17,8121.873142,1,0
-5.279161,5,8122.038714,1,0
-10.6325,5,8122.186084,1,0
-25.85336,21,8122.705256,1,0
-10.895125,4,8122.842274,1,0
-10.25,1,8122.98008,1,0
-9.803617,5,8123.147669,1,0
-8.13694,6,8123.378514,1,0
-11.885648,9,8123.627775,1,0
-11.811062,2,8123.748371,1,0
7.25,1,8123.8294,1,0
-12.958972,19,8124.285281,1,0
-6.696117,4,8124.463803,1,0
-14.696212,7,8124.672883,1,0
-21.76087,16,8125.044686,1,0
-15.164511,7,8125.256476,1,0
-9.765142,3,8125.378201,1,0
-13.463428,10,8125.787651,1,0
-17.60178,9,8126.038121,1,0
-10.366586,2,8126.133515,1,0
-19.762056,13,8126.485446,1,0
-16.472098,13,8126.806613,1,0
-10.461864,3,8126.954781,1,0
-12.101896,6,8127.112355,1,0
-10.25,1,8127.226738,1,0
-8.747981,8,8127.487591,1,0
-18.564034,7,8127.712856,1,0
-10.831145,5,8127.872942,1,0
-7.176044,17,8128.26962,1,0
-8.861631,4,8128.416781,1,0
-13.408056,26,8128.962048,1,0
-14.830618,4,8129.122465,1,0
-14.931021,6,8129.327583,1,0
-11.014344,3,8129.489147,1,0
-8.014112,5,8129.677208,1,0
-13.043926,13,8130.005213,1,0
-25.294103,12,8130.322569,1,0
-11.513396,6,8130.537914,1,0
-11.191765,13,8130.956299,1,0
-13.257419,12,8131.26055,1,0
-3.991407,7,8131.479936,1,0
-16.585329,8,8131.707103,1,0
-11.377032,7,8131.922801,1,0
-10.944467,5,8132.069724,1,0
-9.034607,5,8132.281993,1,0
-10.611095,2,8132.389642,1,0
-8.286115,8,8132.641942,1,0
-11.633596,5,8132.794606,1,0
-11.325153,9,8133.079067,1,0
-6.403916,7,8133.277891,1,0
-15.81045,18,8133.683495,1,0
-10.222653,2,8133.801197,1,0
-14.977473,8,8134.052928,1,0
-9.759346,6,8134.228317,1,0
-14.087158,3,8134.404856,1,0
-4.855712,4,8134.587775,1,0
-10.144726,8,8134.811633,1,0
-13.313636,7,8135.020758,1,0
-18.191823,16,8135.396371,1,0
-12.902773,4,8135.541949,1,0
-14.112326,16,8135.937485,1,0
-11.440892,6,8136.105488,1,0
-9.456667,7,8136.447716,1,0
-10.25,1,8136.533199,1,0
-17.926388,6,8136.780768,1,0
-8.688536,3,8136.933005,1,0
-9.535734,8,8137.171772,1,0
-4.902034,3,8137.314268,1,0
-12.499217,9,8137.554045,1,0
-5.217306,7,8137.763791,1,0
-10.1209,3,8137.882037,1,0
-7.963222,6,8138.109492,1,0
-10.25,1,8138.197066,1,0
-11.574025,5,8138.383992,1,0
-9.000994,5,8138.584096,1,0
-13.953719,8,8138.80953,1,0
-11.404064,5,8138.953086,1,0
-9.78018,7,8139.222461,1,0
-12.366394,6,8139.416824,1,0
-24.999524,16,8139.786006,1,0
-10.815428,7,8140.006721,1,0
-11.042996,6,8140.200313,1,0
-10.450844,3,8140.323831,1,0
-14.755809,8,8140.56045,1,0
-17.312077,16,8141.043056,1,0
-17.71259,6,8141.23862,1,0
-13.460062,10,8141.516154,1,0
-9.613992,10,8141.789023,1,0
-17.196517,13,8142.116311,1,0
-13.948027,10,8142.392321,1,0
-11.842202,9,8142.63847,1,0
-11.088267,9,8142.890398,1,0
-16.655073,4,8143.05099,1,0
-13.627219,5,8143.24567,1,0
-11.596012,8,8143.456836,1,0
-12.081488,7,8143.677901,1,0
-10.25,1,9954.357771,1,0
-12.818395,10,9954.64096,1,0
-13.121052,11,9954.938736,1,0
-8.31589,3,9955.074455,1,0
-10.347672,2,9955.173896,1,0
-10.894475,8,9955.422342,1,0
-10.004582,4,9955.570138,1,0
-10.223109,7,9955.783406,1,0
-11.316841,8,9956.046648,1,0
-17.164281,9,9956.299332,1,0
-7.844256,8,9956.530853,1,0
-11.217429,4,9956.774542,1,0
-8.525929,2,9956.891731,1,0
-10.652343,11,9957.167753,1,0
-10.364701,4,9957.300411,1,0
-10.605144,2,9957.433611,1,0
-10.420142,2,9957.566072,1,0
-12.098446,8,9957.819313,1,0
-11.134538,4,9957.96069,1,0
-11.80589,5,9958.160773,1,0
-10.594841,2,9958.261989,1,0
-10.487303,9,9958.571472,1,0
-13.983755,14,9958.927549,1,0
-17.082907,6,9959.12573,1,0
-8.243801,8,9959.352281,1,0
-17.139372,14,9959.692245,1,0
-6.713849,2,9959.81313,1,0
-6.96024,6,9960.003811,1,0
-11.141931,8,9960.244529,1,0
-9.891482,8,9960.472887,1,0
-19.934834,7,9960.699225,1,0
-7.554893,6,9960.898741,1,0
-7.129828,4,9961.05401,1,0
-9.831515,5,9961.232245,1,0
-6.232043,6,9961.516589,1,0
-11.114996,7,9961.716791,1,0
-15.494481,8,9961.949032,1,0
-11.135855,5,9962.120188,1,0
-17.65823,11,9962.413091,1,0
-16.006225,4,9962.583489,1,0
-11.369416,5,9962.737413,1,0
-13.823615,11,9963.077293,1,0
-10.692452,8,9963.312362,1,0
-7.130413,8,9963.541938,1,0
-9.072264,8,9963.761045,1,0
-14.968642,7,9963.978918,1,0
-6.990271,7,9964.194031,1,0
-10.085587,6,9964.384652,1,0
-6.716036,4,9964.546524,1,0
-8.001961,10,9964.794565,1,0
-10.729469,3,9964.918676,1,0
-19.427538,7,9965.16868,1,0
-5.917302,12,9965.473693,1,0
-13.338234,9,9965.715333,1,0
-3.937027,3,9965.850408,1,0
-14.154994,15,9966.194955,1,0
-14.215511,7,9966.411206,1,0
-8.683392,9,9966.66682,1,0
-10.722212,12,9966.988819,1,0
-10.945771,7,9967.191296,1,0
-15.811889,14,9967.618288,1,0
-9.385858,5,9967.767095,1,0
-7.120191,3,9967.949979,1,0
-8.890803,8,9968.174455,1,0
-9.896272,5,9968.353899,1,0
-10.299127,9,9968.598404,1,0
-19.372927,6,9968.808006,1,0
-12.291954,20,9969.237502,1,0
-2.776815,4,9969.394004,1,0
-16.244587,11,9969.686886,1,0
-11.035378,7,9969.865944,1,0
-4.59257,2,9970.033481,1,0
-4.323389,10,9970.293047,1,0
-8.985359,4,9970.460321,1,0
-10.779375,5,9970.676898,1,0
-18.076793,7,9970.888532,1,0
-7.53139,5,9971.064446,1,0
-11.783122,6,9971.230973,1,0
-10.596931,2,9971.362631,1,0
-10.667805,2,9971.494252,1,0
-6.117516,14,9971.857651,1,0
-12.311066,7,9972.065058,1,0
-13.460586,13,9972.395782,1,0
-10.742258,7,9972.603659,1,0
-10.944794,4,9972.736755,1,0
-15.059661,7,9973.06033,1,0
-9.81443,10,9973.339749,1,0
-10.25,1,9973.420238,1,0
-10.429733,2,9973.541671,1,0
-8.091271,6,9973.761687,1,0
-12.73919,7,9973.981379,1,0
-11.118736,5,9974.160697,1,0
-10.847575,10,9974.417848,1,0
-11.030408,6,9974.581746,1,0
-7.003342,2,9974.743531,1,0
-10.171908,3,9974.898488,1,0
-9.058538,4,9975.055382,1,0
-5.30638,4,9975.220869,1,0
-10.544454,10,9975.500604,1,0
-11.526308,6,9975.706217,1,0
-13.776317,6,11688.018855,1,0
-9.257684,8,11688.303165,1,0
-8.064527,6,11688.493426,1,0
-4.088843,9,11688.736937,1,0
-12.901211,7,11688.961902,1,0
-9.925734,3,11689.074124,1,0
-17.380092,7,11689.409962,1,0
-11.152592,5,11689.564271,1,0
-10.463013,2,11689.70442,1,0
-4.114778,9,11690.002463,1,0
-17.776244,8,11690.238608,1,0
-7.578305,3,11690.368216,1,0
-11.083606,8,11690.601542,1,0
-19.060049,23,11691.106149,1,0
-10.031876,14,11691.455006,1,0
-9.629536,9,11691.705792,1,0
-12.344192,5,11691.886573,1,0
-16.242913,10,11692.157726,1,0
-15.684881,15,11692.512062,1,0
-12.593565,5,11692.693614,1,0
-18.318926,9,11692.931695,1,0
-10.499412,2,11693.03312,1,0
-12.671213,7,11693.280335,1,0
-8.335717,6,11693.473704,1,0
-12.604886,4,11693.635695,1,0
-16.793503,3,11693.781827,1,0
-19.994679,10,11694.048809,1,0
-10.355791,14,11694.387893,1,0
-13.877628,3,11694.62975,1,0
-8.279601,15,11694.988786,1,0
-12.776347,10,11695.269873,1,0
-12.286743,5,11695.441288,1,0
-14.156029,6,11695.645422,1,0
-6.173329,9,11695.880561,1,0
-9.028123,13,11696.208322,1,0
-14.971529,3,11696.351111,1,0
-19.843533,14,11696.69114,1,0
-6.754038,5,11696.869739,1,0
-11.522904,9,11697.119041,1,0
-6.994602,11,11697.405665,1,0
-11.166368,5,11697.557588,1,0
-5.214998,4,11697.770381,1,0
-10.939963,3,11697.882351,1,0
-10.457604,8,11698.132321,1,0
-13.118368,5,11698.309289,1,0
-3.774295,22,11698.79135,1,0
-10.876298,12,11699.099559,1,0
-2.47946,6,11699.299502,1,0
-14.179534,15,11699.636994,1,0
-10.435168,10,11699.893087,1,0
-12.423836,5,11700.064574,1,0
-10.072439,4,11700.2019,1,0
-15.198804,8,11700.552977,1,0
-8.899591,5,11700.743259,1,0
-10.111066,4,11700.881756,1,0
-10.665688,2,11701.015062,1,0
-19.199451,18,11701.451804,1,0
-10.456123,2,11701.557839,1,0
-9.558871,9,11701.845785,1,0
-12.970346,6,11702.044686,1,0
-13.530684,22,11702.551162,1,0
-3.56808,4,11702.707255,1,0
-12.803155,5,11702.878823,1,0
-7.794117,3,11703.003999,1,0
-9.988017,9,11703.247135,1,0
-9.171398,7,11703.461228,1,0
-13.273069,6,11703.626948,1,0
-11.843623,5,11703.847247,1,0
-11.708809,13,11704.184147,1,0
-11.110099,5,11704.334235,1,0
-10.831091,4,11704.496222,1,0
-11.080094,7,11704.701183,1,0
-22.214996,8,11704.963211,1,0
-8.021872,5,11705.22785,1,0
-10.644553,2,11705.335375,1,0
-18.113671,7,11705.586336,1,0
-1.094615,10,11705.828763,1,0
-10.21681,3,11705.952695,1,0
-9.746844,8,11706.177958,1,0
-8.537825,7,11706.432034,1,0
-9.833984,9,11706.66809,1,0
-17.440286,9,11706.906698,1,0
-10.470187,6,11707.102355,1,0
-11.122562,6,11707.268327,1,0
-11.243279,12,11707.600325,1,0
-12.217886,7,11707.784107,1,0
-4.308966,12,11708.110927,1,0
-10.3652,3,11708.227768,1,0
-19.007592,5,11708.444925,1,0
-14.187866,10,11708.711658,1,0
-3.278672,6,11708.895525,1,0
-10.213311,2,11709.003781,1,0
-9.172544,6,11709.187508,1,0
-18.655872,8,11709.401386,1,0
-15.897391,23,11709.909184,1,0
-12.014422,7,11710.115927,1,0
-15.175545,6,11710.309366,1,0
-7.180603,7,11710.521157,1,0
-9.747117,7,11710.834886,1,0
-14.445882,14,11711.17339,1,0
-1.073626,201,13164.327847,0,0
-14.217632,26,13164.923676,1,0
-18.210822,172,13168.125553,1,0
-7.9761,9,13168.375757,1,0
-10.297734,6,13168.543077,1,0
-10.602772,3,13168.727364,1,0
-8.624675,13,13169.046476,1,0
-10.68794,8,13169.287734,1,0
-8.997479,13,13169.622991,1,0
-10.148841,2,13169.718216,1,0
-10.951067,10,13170.050112,1,0
-10.573096,2,13170.152556,1,0
-12.326178,18,13170.597319,1,0
-16.320405,201,13174.323806,0,0
-7.917245,9,13174.566462,1,0
-10.975748,6,13174.732672,1,0
-13.280289,5,13174.936347,1,0
-7.844286,15,13175.280876,1,0
-9.96924,5,13175.438319,1,0
-8.849639,9,13175.820326,1,0
-23.313139,201,13179.400221,0,0
-35.182072,201,13183.0707,0,0
-10.401476,13,13183.384914,1,0
-8.586473,15,13183.734274,1,0
-10.910477,14,13184.054013,1,0
-8.66672,2,13184.165192,1,0
-10.936375,17,13184.542484,1,0
-15.756113,5,13184.716083,1,0
-14.495082,184,13187.924212,1,0
-11.474728,9,13188.180815,1,0
-10.378959,4,13188.327942,1,0
-10.730625,201,13191.81659,0,0
-18.251109,23,13192.303369,1,0
-10.164774,26,13192.863151,1,0
-10.912838,201,13196.366874,0,0
-9.173558,11,13196.653445,1,0
-9.171073,6,13196.833924,1,0
-10.013354,9,13197.0781,1,0
-10.549356,2,13197.173485,1,0
-12.744986,14,13197.532499,1,0
-9.806087,10,13197.787321,1,0
-8.30602,3,13197.921571,1,0
-8.210352,7,13198.129007,1,0
-6.394216,4,13198.282265,1,0
-5.418246,201,13201.935436,0,0
-13.220509,6,13202.215172,1,0
-7.994272,201,13205.855192,0,0
-9.995727,12,13206.148467,1,0
-10.697601,2,13206.255241,1,0
-11.139576,5,13206.439425,1,0
-14.837202,125,13208.855064,1,0
-8.249475,4,13209.006907,1,0
-7.967417,3,13209.143353,1,0
-11.102468,6,13209.345023,1,0
-11.830626,30,13209.965847,1,0
-3.357986,6,13210.15955,1,0
-2.154984,201,13213.82101,0,0
-6.158023,6,13214.022735,1,0
-10.972689,8,13214.259498,1,0
-7.695807,201,13218.060214,0,0
-9.091618,201,13221.825365,0,0
-6.114412,201,13225.622807,0,0
-14.686566,6,13225.822591,1,0
-5.203177,7,13226.024371,1,0
-13.431783,49,13226.984912,1,0
-11.224057,5,13227.131982,1,0
-16.652638,201,13230.934395,0,0
-24.903333,201,13234.627458,0,0
-10.25,1,13234.711862,1,0
-9.880694,18,13235.132381,1,0
1.904216,201,13238.765274,0,0
-11.861751,15,13239.116277,1,0
-12.364376,20,13239.54305,1,0
-11.819184,11,13239.808868,1,0
