#{"t_start": 1662157597.3399842, "env_id": null}
r,l,t,done_reason,is_success
-11.382165,57,2437.941459,1,0
20.434876,25,2439.502358,2,1
21.658721,30,2441.32755,2,1
-10.12964,11,2442.162869,1,0
-9.739786,32,2444.14638,1,0
18.786411,12,2445.012257,2,1
-8.788297,64,2448.882723,1,0
-15.321011,277,2465.063058,1,0
22.730612,63,2468.882664,2,1
-11.696506,27,2470.644601,1,0
22.590343,45,2473.356406,2,1
-7.823098,43,2475.990825,1,0
-10.449881,9,2476.713929,1,0
-10.172755,24,2478.256717,1,0
-6.423,42,2480.782949,1,0
-9.064954,58,2484.255159,1,0
21.734397,86,2489.31754,2,1
-18.288871,25,2490.879491,1,0
-10.891045,49,2493.854989,1,0
-5.142511,64,2497.868061,1,0
-10.234082,19,2499.151659,1,0
-10.459175,5,2499.636678,1,0
-10.412114,5,2500.129708,1,0
-8.539126,72,2504.28722,1,0
-10.541992,13,2505.238431,1,0
-10.425175,41,2507.782115,1,0
-9.70144,19,2509.085607,1,0
-10.003516,80,2513.690472,1,0
-11.732979,90,2518.912507,1,0
-10.119835,23,2520.427061,1,0
19.369561,23,2521.885502,2,1
-11.389212,82,2526.771378,1,0
19.01545,11,2527.608463,2,1
-8.841209,13,2528.544711,1,0
20.191799,31,2530.454327,2,1
-11.165873,70,2534.778221,1,0
-9.055414,13,2535.680052,1,0
20.618911,68,2539.693049,2,1
18.893746,27,2541.44169,2,1
-10.444494,17,2542.578939,1,0
-10.047859,40,2545.063504,1,0
-10.71649,14,2546.050492,1,0
-11.042551,59,2549.561677,1,0
19.039969,13,2550.515619,2,1
-10.979537,11,4538.771392,1,0
19.899609,21,4540.20319,2,1
-9.907713,53,4543.401499,1,0
-12.598298,206,4555.341642,1,0
-11.562384,40,4557.81505,1,0
-10.440634,12,4558.684911,1,0
-10.231586,15,4559.753799,1,0
-9.716296,178,4569.995937,1,0
19.837465,21,4571.384409,2,1
-4.837224,56,4574.637114,1,0
-8.702884,27,4576.38206,1,0
-13.737873,75,4580.811623,1,0
-10.983027,5,4581.302095,1,0
-8.73517,48,4584.282827,1,0
-10.344602,92,4589.703501,1,0
13.800788,403,4612.32382,2,1
-3.91894,53,4615.500264,1,0
-22.373578,648,4652.59147,1,0
18.368732,14,4653.579824,2,1
-8.199052,39,4655.95757,1,0
-10.725614,7,4656.560346,1,0
-8.911251,44,4659.2407,1,0
-8.189927,39,4661.750104,1,0
-10.506251,50,4664.776233,1,0
-15.969674,42,4667.241316,1,0
-9.412233,250,4681.471202,1,0
22.87205,40,4683.950109,2,1
-9.508092,18,4685.157405,1,0
21.044448,43,4687.704768,2,1
-9.720129,200,4698.950125,1,0
-10.25,1,4699.20566,1,0
23.528108,59,4702.674396,2,1
21.006791,46,4705.438815,2,1
-9.522919,54,4708.617368,1,0
-10.378846,37,4710.838242,1,0
18.229994,27,4712.582865,2,1
-8.871721,265,4727.88561,1,0
-8.352264,38,4730.255636,1,0
-3.790186,651,4764.151556,0,0
-4.305843,651,4799.616213,0,0
-3.781641,651,4836.733669,0,0
-9.596256,43,4839.343995,1,0
-22.125159,66,4843.254992,1,0
-9.171822,28,4844.94057,1,0
-8.559529,23,4846.406936,1,0
22.624429,54,4849.649879,2,1
-9.811269,30,4851.652344,1,0
-15.872743,400,4874.557245,1,0
-10.135778,43,4877.178407,1,0
24.427251,93,4882.617175,2,1
-9.05253,75,4886.98176,1,0
-13.369244,137,4894.936673,1,0
-5.994768,41,4897.534497,1,0
19.128734,17,4898.676833,2,1
-10.407412,32,4900.652823,1,0
-15.166548,318,4918.597677,1,0
19.189113,28,4920.39099,2,1
19.366126,39,4922.797766,2,1
21.013472,28,4924.584747,2,1
-11.890308,32,4926.519247,1,0
-10.842961,32,4928.559612,1,0
-10.641207,50,4931.501413,1,0
-10.596342,199,4942.859128,1,0
24.195749,65,4946.567207,2,1
-9.082761,26,4948.4124,1,0
-4.315296,149,4956.949118,1,0
-11.018298,213,4968.81708,1,0
-6.137148,102,4974.881197,1,0
-10.361133,22,4976.370405,1,0
17.261997,28,4978.150968,2,1
20.841786,23,4979.657094,2,1
18.209935,42,4982.240707,2,1
-11.201028,14,4983.231782,1,0
-11.378036,82,4988.015033,1,0
-9.849653,91,4993.287127,1,0
19.078146,12,4994.163806,2,1
-12.821568,233,5007.421522,1,0
-11.218549,66,5011.31652,1,0
-11.506065,53,5014.511763,1,0
22.980932,49,5017.603654,2,1
22.920534,43,5020.225202,2,1
-6.246947,52,5023.426696,1,0
-12.041009,166,5032.970196,1,0
17.984707,32,5034.947493,2,1
-14.029849,204,5046.706645,1,0
-19.113678,613,5081.255347,1,0
-10.030937,651,5117.779521,0,0
-14.375972,640,5154.036398,1,0
-10.696445,53,5157.218097,1,0
22.319852,80,5161.839005,2,1
22.379486,45,5164.583301,2,1
-10.34258,17,5165.750463,1,0
22.015996,42,5168.344107,2,1
-10.059945,20,5169.667429,1,0
18.77547,29,5171.432865,2,1
-12.411167,73,5175.854577,1,0
19.021558,16,5176.994258,2,1
-10.749277,37,5179.418704,1,0
-9.719444,18,5180.666282,1,0
-10.56499,26,5182.388338,1,0
23.052583,41,7122.476581,2,1
-10.25,1,7122.746149,1,0
21.080886,48,7125.618175,2,1
-9.660921,11,7126.464993,1,0
-9.160507,35,7128.608168,1,0
-10.25,1,7128.894684,1,0
-11.662385,95,7134.467561,1,0
-10.25,1,7134.902475,1,0
-22.537873,440,7159.99088,1,0
-10.225712,430,7184.672345,1,0
24.987008,69,7188.743419,2,1
-8.993801,62,7192.414788,1,0
21.398239,59,7195.897816,2,1
19.07466,15,7196.90436,2,1
-16.331894,499,7224.583062,1,0
23.202183,49,7227.517104,2,1
-6.388947,651,7264.546465,0,0
14.790183,100,7270.179834,2,1
-8.132048,37,7272.42558,1,0
15.935945,98,7278.044898,2,1
17.636359,18,7279.271354,2,1
20.654341,47,7282.140904,2,1
-10.111273,134,7290.012824,1,0
-8.296415,37,7292.262448,1,0
-19.358677,651,7328.701202,0,0
26.295335,91,7334.028132,2,1
20.062595,24,7335.58271,2,1
-10.551928,26,7337.125145,1,0
-4.351338,651,7374.300865,0,0
-10.299022,149,7382.86611,1,0
-0.384452,651,7419.139708,0,0
-9.852419,16,7420.230281,1,0
-16.979853,378,7441.268511,1,0
-10.35211,97,7446.818647,1,0
20.148846,37,7449.114811,2,1
-8.335118,27,7450.9068,1,0
-10.460191,24,7452.419158,1,0
-6.74698,28,7454.180074,1,0
-10.343762,23,7455.61555,1,0
-7.887059,20,7456.969738,1,0
17.927474,63,7460.665838,2,1
-10.001905,111,7467.168295,1,0
-16.761445,651,7504.152371,0,0
24.585303,108,7510.365529,2,1
18.236346,8,7511.033588,2,1
-8.637927,651,7547.076943,0,0
-9.485212,27,7548.785927,1,0
19.16789,23,7550.254436,2,1
18.539491,18,7551.464338,2,1
-8.516747,24,7552.964799,1,0
21.561785,75,7557.341792,2,1
20.889973,29,7559.139734,2,1
14.665194,43,7561.758762,2,1
21.051052,28,7563.484344,2,1
-10.685322,35,7565.736307,1,0
-7.69728,146,7574.178947,1,0
21.094779,60,7577.747954,2,1
-0.639082,651,7615.180387,0,0
18.679346,32,7617.167012,2,1
22.543708,75,7621.534365,2,1
-7.897954,31,7623.496471,1,0
19.531318,19,7624.784274,2,1
-10.265801,241,7638.746618,1,0
-13.157855,35,7640.905695,1,0
-8.838757,16,7642.026322,1,0
17.286236,51,7645.108039,2,1
-10.690351,124,7652.396981,1,0
-11.580228,39,7654.711783,1,0
-1.93348,651,7691.961438,0,0
-12.290281,331,7710.682036,1,0
21.962838,40,7713.091825,2,1
-10.648457,10,7713.847213,1,0
-8.616214,651,7749.434396,0,0
-9.134063,23,7751.019295,1,0
-9.735902,17,7752.150617,1,0
22.597427,304,7769.205153,2,1
-2.88067,651,7806.099877,0,0
-9.863812,15,7807.184892,1,0
23.770312,75,7811.812694,2,1
-4.889946,72,7816.209351,1,0
-9.473883,29,7818.049872,1,0
-4.898209,45,7820.81446,1,0
22.881535,136,7828.43254,2,1
-11.096296,14,7829.41762,1,0
-9.57352,16,7830.450132,1,0
-8.654686,37,7832.602184,1,0
-7.054931,46,7835.404594,1,0
-1.159553,651,7872.668151,0,0
-4.830545,72,7876.94421,1,0
-8.289995,96,7882.536945,1,0
-8.083035,28,7884.31288,1,0
23.661769,58,7887.752242,2,1
-8.123949,58,7891.16198,1,0
-0.33655,651,7927.205333,0,0
19.181868,28,7928.98066,2,1
-7.733351,326,7947.723163,1,0
18.343136,7,7948.335941,2,1
-9.403233,27,7950.122177,1,0
-9.359602,38,7952.491723,1,0
-9.951419,20,7953.975856,1,0
-8.828604,29,9880.086405,1,0
-6.112307,54,9883.274974,1,0
-9.917566,10,9884.076388,1,0
-11.668837,30,9885.983633,1,0
-9.989032,42,9888.508747,1,0
-6.831821,37,9890.819484,1,0
-11.2946,27,9892.594969,1,0
-5.976909,66,9896.495933,1,0
-21.987109,651,9933.503449,0,0
18.274764,18,9934.734005,2,1
-13.27236,25,9936.361338,1,0
-12.102483,194,9947.164503,1,0
-7.564325,77,9951.664512,1,0
20.068348,26,9953.337598,2,1
22.485054,95,9958.787761,2,1
19.474492,25,9960.424229,2,1
18.779728,33,9962.494091,2,1
-8.413977,27,9964.095722,1,0
-8.283255,25,9965.643841,1,0
20.982322,52,9968.705164,2,1
-9.143585,15,9969.774083,1,0
-26.416277,467,9996.454631,1,0
-6.412066,651,10033.407317,0,0
19.959884,22,10034.856361,2,1
-10.25,1,10035.130909,1,0
20.954029,36,10037.360144,2,1
-10.876285,9,10038.100896,1,0
22.08496,66,10041.920528,2,1
19.105357,541,10071.444165,2,1
19.485295,43,10073.961783,2,1
-10.627413,86,10079.09427,1,0
-11.744419,59,10082.526326,1,0
19.105225,12,10083.485414,2,1
19.305694,25,10085.082539,2,1
-5.92553,43,10087.721299,1,0
19.840562,25,10089.265136,2,1
-11.590535,111,10095.707942,1,0
-10.937492,9,10096.412698,1,0
-8.75126,50,10099.268512,1,0
-10.044087,149,10107.622057,1,0
18.988056,15,10108.643883,2,1
-9.512201,24,10110.157902,1,0
-7.793632,651,10147.137038,0,0
-10.721247,5,10147.638395,1,0
-11.601654,84,10152.562268,1,0
-10.666188,14,10153.623666,1,0
-9.303482,10,10154.396767,1,0
16.142173,68,10158.350269,2,1
-10.417815,155,10167.268438,1,0
21.109444,37,10169.560758,2,1
-7.87829,42,10172.177667,1,0
-9.152795,18,10173.40479,1,0
-10.54582,82,10178.280479,1,0
20.224164,23,10179.781776,2,1
-7.091522,293,10196.134912,1,0
-9.452929,53,10199.24041,1,0
-9.360668,484,10226.897091,1,0
17.830052,4,10227.330316,2,1
18.674327,11,10228.15729,2,1
24.995709,63,10231.78868,2,1
-10.25,1,10232.033515,1,0
-10.746063,190,10243.032659,1,0
22.464458,115,10249.620079,2,1
-10.939269,651,10286.334106,0,0
20.32128,34,10288.410727,2,1
21.243607,37,10290.711419,2,1
18.641018,9,10291.425123,2,1
20.064951,70,10295.551343,2,1
-15.856924,491,10322.504016,1,0
-5.180589,93,10327.939418,1,0
23.68239,74,10332.31688,2,1
-13.377273,212,10344.455662,1,0
-10.275286,27,10346.18175,1,0
-10.46491,45,10348.966149,1,0
-5.197455,651,10385.257612,0,0
-9.006329,16,10386.370203,1,0
-12.634143,393,10408.819988,1,0
-7.283928,84,10413.817014,1,0
-6.835345,73,10418.098226,1,0
20.313295,24,10419.668534,2,1
-10.505023,2,10419.976857,1,0
-8.687336,27,10421.743142,1,0
-7.853979,63,10425.49696,1,0
18.802992,13,10426.414809,2,1
20.201339,24,10428.016588,2,1
19.220742,29,10429.863503,2,1
-15.647293,614,10463.925756,1,0
-10.131736,17,10465.190188,1,0
-9.914938,3,10465.556735,1,0
-11.54183,27,10467.255218,1,0
-6.686358,38,10469.620426,1,0
18.986722,17,10470.781934,2,1
19.223875,40,10473.188905,2,1
-0.006749,651,10510.312914,0,0
18.651765,12,10511.165237,2,1
-2.559526,651,10548.136769,0,0
-9.955151,38,10550.517684,1,0
-9.837644,7,10551.115209,1,0
-9.591581,12,10552.012737,1,0
-14.655449,651,10589.39962,0,0
-10.234009,7,12487.225961,1,0
-6.655337,78,12491.815712,1,0
-9.701186,22,12493.308344,1,0
18.444234,18,12494.563629,2,1
-9.716448,14,12495.568855,1,0
20.469484,31,12497.523142,2,1
18.608717,20,12498.812136,2,1
-6.861472,43,12501.279033,1,0
-2.130161,651,12537.584585,0,0
20.209433,35,12539.83444,2,1
-10.25,1,12540.106023,1,0
-5.207865,651,12578.605407,0,0
21.028256,33,12580.681335,2,1
-7.865066,22,12582.120414,1,0
18.830688,17,12583.283461,2,1
-5.724412,651,12622.967459,0,0
18.523678,22,12624.398879,2,1
-3.437486,65,12628.330478,1,0
20.599285,68,12632.463041,2,1
20.211381,28,12634.450083,2,1
-9.48936,20,12635.74652,1,0
-10.58723,25,12637.428035,1,0
22.468078,44,12640.071464,2,1
18.94923,14,12641.04764,2,1
-8.783559,28,12642.845431,1,0
21.825048,39,12645.230441,2,1
21.853008,61,12648.885272,2,1
-10.078904,8,12649.551455,1,0
-4.90311,92,12654.954139,1,0
21.739552,49,12657.956354,2,1
22.81098,71,12662.245961,2,1
-8.873981,142,12670.289984,1,0
17.857381,38,12672.630415,2,1
-9.727014,12,12673.512082,1,0
-9.324117,59,12677.084241,1,0
22.679109,56,12680.422667,2,1
-10.247955,16,12681.51047,1,0
-15.983823,344,12700.963699,1,0
-6.746426,49,12703.945206,1,0
-9.891803,13,12704.903773,1,0
17.762468,22,12706.39721,2,1
-6.770886,651,12743.780273,0,0
-10.396283,3,12744.157284,1,0
25.808041,159,12753.361703,2,1
18.565232,18,12754.599093,2,1
-9.706476,10,12755.419852,1,0
19.631495,34,12757.515093,2,1
-10.274355,18,12758.731171,1,0
-7.37518,68,12762.854156,1,0
-3.263527,651,12800.45701,0,0
-7.369825,651,12837.290467,0,0
20.66665,24,12838.8115,2,1
-9.32022,16,12839.949431,1,0
19.200746,18,12841.185611,2,1
19.636618,67,12845.184914,2,1
-24.606573,611,12879.552619,1,0
19.876614,30,12881.461567,2,1
-15.616217,356,12901.931103,1,0
18.378432,23,12903.404809,2,1
20.097061,25,12905.030545,2,1
-8.282971,18,12906.288838,1,0
19.112044,45,12908.953731,2,1
-10.25,1,12909.251693,1,0
-16.608786,355,12929.835495,1,0
20.823666,41,12932.335326,2,1
-10.177193,89,12937.454674,1,0
17.62123,11,12938.289998,2,1
-10.993747,14,12939.254749,1,0
-10.462039,29,12941.108499,1,0
19.412701,27,12942.860696,2,1
18.138467,8,12943.476346,2,1
-8.575386,483,12971.025347,1,0
-10.313004,3,12971.45159,1,0
-8.74273,17,12972.592417,1,0
22.835953,54,12975.847641,2,1
18.067991,5,12976.335659,2,1
20.190287,40,12978.790585,2,1
-9.1389,26,12980.490114,1,0
20.106468,28,12982.33213,2,1
-13.20477,651,13019.447119,0,0
-9.765907,8,13020.102593,1,0
22.622644,81,13024.847779,2,1
-3.54547,651,13061.056338,0,0
-8.970731,76,13065.574875,1,0
20.14955,20,13066.95287,2,1
10.069595,49,13069.922995,1,0
19.884267,24,13071.539122,2,1
-10.091451,16,13072.664026,1,0
20.627867,31,13074.607001,2,1
-11.914397,651,13111.776735,0,0
18.047845,18,13112.996814,2,1
19.019762,24,13114.516868,2,1
25.214487,103,13120.491401,2,1
19.279199,18,13121.665078,2,1
19.541486,33,13123.713752,2,1
19.504593,26,13125.342952,2,1
21.624025,54,13128.555452,2,1
-17.275436,72,13132.812422,1,0
21.491911,46,13135.609498,2,1
-11.968913,454,13161.365875,1,0
-8.362309,29,15076.449485,1,0
19.142668,18,15077.667682,2,1
22.489092,51,15080.750109,2,1
-10.913639,78,15085.208332,1,0
-11.685927,72,15089.501509,1,0
-4.001231,651,15124.90167,0,0
-7.569542,52,15127.882343,1,0
-13.888605,74,15132.185361,1,0
-11.198544,651,15169.350106,0,0
-9.179046,22,15170.797618,1,0
-6.258864,83,15175.874485,1,0
-8.718028,57,15179.313868,1,0
21.586292,31,15181.254868,2,1
22.430371,45,15184.035115,2,1
-6.449138,42,15186.58689,1,0
19.878997,28,15188.383623,2,1
23.25147,51,15191.503018,2,1
24.092864,58,15194.891149,2,1
21.823981,42,15197.367171,2,1
20.633811,24,15198.967527,2,1
15.4154,56,15202.403241,2,1
-6.990316,60,15205.900603,1,0
1.397605,651,15243.058669,0,0
-6.225177,48,15246.01262,1,0
-9.884266,40,15248.476411,1,0
25.803708,117,15255.226326,2,1
20.018963,22,15256.673186,2,1
-9.370334,13,15257.640636,1,0
-9.347717,22,15259.072513,1,0
-8.641701,34,15261.209567,1,0
18.262739,33,15263.268278,2,1
18.50771,22,15264.750005,2,1
-11.946302,39,15267.149859,1,0
-10.25,1,15267.388587,1,0
-9.874893,82,15272.270704,1,0
17.998632,5,15272.739865,2,1
-8.128545,22,15274.246906,1,0
24.41816,60,15277.883753,2,1
-1.933424,651,15316.19747,0,0
-7.259666,63,15319.978446,1,0
22.781037,60,15323.75874,2,1
19.362601,19,15325.044606,2,1
21.045869,48,15327.991949,2,1
21.524863,45,15330.725562,2,1
-8.940988,24,15332.209719,1,0
20.628168,48,15335.048473,2,1
24.702065,253,15349.720654,2,1
18.749565,28,15351.527901,2,1
17.351243,5,15351.988642,2,1
19.172488,24,15353.497162,2,1
-12.719211,26,15355.098832,1,0
23.206591,50,15357.910581,2,1
-11.387201,22,15359.37789,1,0
-10.25,1,15359.635785,1,0
-9.221691,71,15363.831871,1,0
-6.11258,60,15367.396557,1,0
-6.29253,143,15375.591878,1,0
-10.972766,5,15376.109827,1,0
-6.195009,114,15382.570548,1,0
20.009715,33,15384.618101,2,1
20.995572,42,15387.158726,2,1
23.20415,54,15390.320704,2,1
-1.469576,651,15427.385039,0,0
-7.624303,80,15432.001288,1,0
-2.251592,651,15468.451278,0,0
20.870075,39,15470.870798,2,1
22.82787,71,15475.003006,2,1
20.796205,40,15477.388165,2,1
23.516121,80,15482.065563,2,1
20.469127,24,15483.575101,2,1
20.651496,71,15487.81073,2,1
-10.25,1,15488.193318,1,0
22.576286,72,15492.378552,2,1
-11.033042,69,15496.491392,1,0
-11.533255,34,15498.588774,1,0
15.283387,86,15503.58791,2,1
21.576543,37,15505.901123,2,1
-7.214497,80,15510.659798,1,0
21.44746,30,15512.561795,2,1
19.912568,28,15514.367841,2,1
16.644549,34,15516.490288,2,1
18.716891,20,15517.826369,2,1
-8.888961,19,15519.061443,1,0
-6.969078,651,15555.769489,0,0
20.194351,49,15558.701412,2,1
18.237386,8,15559.326137,2,1
19.518434,57,15562.689605,2,1
19.179563,31,15564.610152,2,1
23.648035,73,15568.84099,2,1
-7.058576,49,15571.763893,1,0
20.065216,22,15573.217772,2,1
27.701285,115,15579.869387,2,1
-10.676154,4,15580.310344,1,0
-10.586272,148,15588.616136,1,0
-10.287854,13,15589.505105,1,0
-10.283589,2,15589.815623,1,0
25.75786,209,15601.813061,2,1
21.123738,59,15605.396991,2,1
-12.994685,63,15609.175201,1,0
-10.25,1,15609.466596,1,0
-6.56175,133,17527.058758,1,0
-15.866994,277,17542.592777,1,0
-9.277399,39,17545.086995,1,0
18.808601,17,17546.246653,2,1
-3.514037,651,17583.477998,0,0
-8.009855,185,17594.176352,1,0
17.721848,3,17594.551561,2,1
-7.183635,71,17598.859575,1,0
-6.842816,33,17600.877438,1,0
-49.461103,651,17638.768352,0,0
24.294468,61,17642.438451,2,1
19.543305,30,17644.395524,2,1
17.760961,27,17646.121317,2,1
-10.537587,48,17649.064707,1,0
19.599891,23,17650.534327,2,1
18.945039,55,17653.894596,2,1
20.606771,82,17658.660069,2,1
18.113553,8,17659.319808,2,1
-17.550495,591,17693.542544,1,0
-7.322896,28,17695.293099,1,0
-6.449324,193,17706.567841,1,0
-9.521964,46,17709.467837,1,0
21.544033,44,17712.149823,2,1
19.664806,44,17714.759901,2,1
-8.05547,349,17734.626942,1,0
19.412392,63,17738.375783,2,1
21.508101,37,17740.741538,2,1
-4.648507,505,17769.348099,1,0
-5.760431,170,17779.101133,1,0
-7.482648,83,17783.922707,1,0
19.010653,16,17784.995106,2,1
24.321925,63,17788.908763,2,1
-6.559149,49,17791.878324,1,0
-9.844153,13,17792.840781,1,0
24.206748,60,17796.455589,2,1
17.501266,18,17797.648782,2,1
23.644334,64,17801.405311,2,1
24.043339,55,17804.64238,2,1
20.786466,68,17808.616733,2,1
21.715105,69,17812.660701,2,1
-10.136907,14,17813.652504,1,0
18.677997,217,17825.957376,2,1
21.13049,33,17827.916854,2,1
21.44989,53,17831.034562,2,1
-9.938777,17,17832.209407,1,0
-14.851382,562,17864.00187,1,0
19.71242,20,17865.341281,2,1
-8.639362,16,17866.465272,1,0
19.048455,17,17867.600863,2,1
21.129628,68,17871.579655,2,1
-11.60486,54,17874.708566,1,0
22.836957,53,17877.857049,2,1
-11.418029,651,17914.710999,0,0
19.244082,15,17915.754929,2,1
20.477521,34,17917.807332,2,1
-9.877055,24,17919.365662,1,0
-10.783886,34,17921.44432,1,0
23.220293,60,17925.097028,2,1
-8.616363,36,17927.325722,1,0
21.980692,52,17930.521603,2,1
19.333908,16,17931.637388,2,1
19.313612,26,17933.317256,2,1
18.772197,28,17935.061898,2,1
-5.602302,242,17949.303197,1,0
19.839128,148,17957.873133,2,1
22.295423,251,17972.110923,2,1
22.549415,64,17975.894093,2,1
20.753863,28,17977.619333,2,1
-14.803629,387,17999.460601,1,0
-14.070799,26,18001.142406,1,0
19.524548,16,18002.290517,2,1
17.981532,77,18006.913106,2,1
-6.622736,51,18010.002669,1,0
-10.468294,7,18010.633562,1,0
-6.476701,56,18014.00778,1,0
-8.801896,37,18016.287346,1,0
25.075515,141,18024.235944,2,1
24.595196,212,18036.548973,2,1
19.027282,17,18037.733509,2,1
-10.477444,74,18042.050526,1,0
23.026862,73,18046.429995,2,1
-9.145473,36,18048.679631,1,0
15.200317,45,18051.445418,2,1
19.406249,22,18052.901714,2,1
22.743069,54,18056.222136,2,1
20.564074,31,18058.210585,2,1
21.825719,40,18060.639044,2,1
-6.032071,56,18064.060504,1,0
21.954151,49,18067.180139,2,1
-12.961994,163,18076.946291,1,0
19.397132,144,18085.300959,2,1
-11.354008,56,18088.716297,1,0
-10.458662,36,18090.955767,1,0
-10.010351,17,18092.081407,1,0
-9.897007,11,18092.891063,1,0
-6.283846,147,18101.328474,1,0
-46.045489,651,18139.168234,0,0
23.373998,46,18142.075402,2,1
-8.051787,45,18144.856772,1,0
-6.796063,45,18147.62373,1,0
22.765039,49,20054.907824,2,1
21.956703,75,20059.267611,2,1
22.008925,113,20065.768399,2,1
0.108618,651,20102.741189,0,0
-7.345761,24,20104.310887,1,0
25.19016,108,20110.487552,2,1
18.208311,22,20111.951957,2,1
-10.521231,54,20115.217358,1,0
-7.80103,47,20118.057852,1,0
-6.051839,134,20125.813988,1,0
-11.339307,22,20127.237433,1,0
20.127793,36,20129.49862,2,1
17.853953,4,20129.94379,2,1
20.104456,144,20138.140319,2,1
20.574568,55,20141.40223,2,1
-10.096076,22,20142.800575,1,0
-9.529956,69,20147.068496,1,0
20.782259,36,20149.220124,2,1
16.477386,26,20150.906134,2,1
25.398519,153,20159.670307,2,1
18.430455,60,20163.271771,2,1
23.063498,74,20167.604131,2,1
19.689366,20,20168.875002,2,1
-10.037316,19,20170.164616,1,0
-9.753546,53,20173.343181,1,0
-11.483319,26,20175.010197,1,0
22.300958,58,20178.451678,2,1
20.329641,63,20182.172826,2,1
19.281445,40,20184.634935,2,1
-10.29467,37,20186.975094,1,0
20.458272,31,20188.910202,2,1
18.179003,16,20190.026222,2,1
19.853309,25,20191.618335,2,1
18.450056,51,20194.640391,2,1
18.171016,39,20197.051342,2,1
24.008403,89,20202.279684,2,1
-12.357665,651,20238.263994,0,0
-10.501278,12,20239.156751,1,0
18.505091,8,20239.817803,2,1
20.712108,30,20241.726236,2,1
18.98015,15,20242.778947,2,1
-10.225995,38,20245.142007,1,0
-10.456487,17,20246.348237,1,0
18.709865,18,20247.540043,2,1
-5.126797,109,20253.951413,1,0
-10.171612,12,20254.86319,1,0
17.848247,6,20255.387089,2,1
19.392822,14,20256.384711,2,1
22.625118,74,20260.76336,2,1
-9.209507,29,20262.619366,1,0
-10.047897,5,20263.140774,1,0
18.463666,26,20264.814938,2,1
19.601172,19,20266.10645,2,1
-8.687906,20,20267.411897,1,0
-12.589157,157,20276.585489,1,0
19.392916,15,20277.620669,2,1
-5.723158,161,20287.075761,1,0
-11.304234,342,20306.930261,1,0
-8.282825,651,20343.438713,0,0
17.165598,23,20344.940956,2,1
17.794639,20,20346.2917,2,1
-9.221277,82,20351.187612,1,0
21.246426,36,20353.467717,2,1
22.720844,58,20356.943901,2,1
18.828582,34,20359.133019,2,1
19.189572,31,20361.228702,2,1
-10.634564,2,20361.593635,1,0
0.176875,73,20366.169354,1,0
8.301264,50,20369.199094,1,0
2.332607,651,20405.949831,0,0
20.287697,44,20408.664133,2,1
-5.863763,131,20416.377679,1,0
-10.108243,22,20417.8577,1,0
-10.666208,69,20421.981667,1,0
20.635676,181,20432.662074,2,1
-7.311786,53,20435.890639,1,0
-9.897181,81,20440.745146,1,0
-10.366738,58,20444.184021,1,0
16.074659,57,20447.666487,2,1
-9.218906,45,20450.540973,1,0
19.34909,28,20452.386834,2,1
-7.114577,37,20454.715641,1,0
-7.778078,42,20457.284209,1,0
-9.215189,22,20458.753877,1,0
23.757865,73,20463.093762,2,1
-13.926576,304,20480.979314,1,0
17.866288,6,20481.506336,2,1
2.799488,154,20490.368783,1,0
21.033277,36,20492.664285,2,1
20.821304,43,20495.333052,2,1
17.425173,101,20501.240272,2,1
18.593539,16,20502.327895,2,1
