#{"t_start": 1652398842.554389, "env_id": null}
r,l,t,done_reason,is_success
0.062971,201,1789.970423,0,0
-0.192561,201,1795.361121,0,0
1.600282,201,1800.033188,0,0
-15.385512,201,1805.813778,0,0
-0.703241,201,1811.260071,0,0
0.283131,201,1816.552959,0,0
-28.675242,74,1818.701025,1,0
0.223348,201,1823.871887,0,0
-0.041275,201,1829.144494,0,0
1.27382,201,1833.804787,0,0
-2.671643,201,1838.867849,0,0
-3.39873,201,1844.069519,0,0
0.643694,201,1848.875236,0,0
-16.034253,201,1853.802413,0,0
-0.214837,201,1858.896585,0,0
0.232922,201,1864.395068,0,0
-13.21783,201,1869.664715,0,0
-0.281355,201,1875.05479,0,0
-11.886541,201,1879.768331,0,0
-1.92391,201,1884.54744,0,0
-7.242084,201,1889.561391,0,0
-8.091095,201,1894.899205,0,0
-1.111626,201,1899.922508,0,0
-22.939816,201,1905.24287,0,0
-5.963048,201,1910.046492,0,0
-50.387649,201,1915.507675,0,0
-2.203348,201,1920.081936,0,0
-7.477185,201,1925.282684,0,0
-5.769566,201,1930.11718,0,0
-6.83229,201,1935.605891,0,0
-0.00136,201,1940.983468,0,0
-13.164175,201,1946.325598,0,0
-13.660598,14,1946.79829,1,0
-1.141801,201,1951.80321,0,0
-2.033259,201,1956.709487,0,0
-4.264564,201,1961.99202,0,0
-5.402055,201,1966.917083,0,0
-7.75312,201,3447.466583,0,0
-16.491154,201,3453.666159,0,0
-1.895778,201,3460.148272,0,0
14.539866,121,3463.869456,2,1
-0.90786,201,3469.985594,0,0
-48.297779,157,3474.540703,1,0
-0.257081,201,3480.991198,0,0
-4.091055,201,3486.518302,0,0
-1.997231,201,3492.529451,0,0
-6.314673,201,3498.103054,0,0
-21.672931,201,3503.581039,0,0
-31.960856,201,3509.589573,0,0
-7.418638,201,3515.712152,0,0
-17.834292,77,3518.152052,1,0
-3.235454,201,3524.105181,0,0
-0.430267,201,3530.690161,0,0
-7.371828,201,3536.637382,0,0
12.113223,35,3537.842381,2,1
-0.047895,201,3543.916882,0,0
-8.142988,201,3549.988907,0,0
-38.796064,201,3556.414306,0,0
-13.333549,201,3562.508174,0,0
-13.909084,201,3568.886158,0,0
-1.638638,201,3575.068272,0,0
-1.0891,201,3581.312253,0,0
-40.905833,201,3587.109159,0,0
-0.967838,201,3593.166698,0,0
-8.110717,201,3599.066368,0,0
-5.626217,201,3605.219536,0,0
-23.515376,201,3611.806279,0,0
-3.047821,201,3617.954423,0,0
-10.860911,201,3624.494856,0,0
-0.763308,201,3629.851826,0,0
-0.414684,201,3635.257711,0,0
-2.343856,113,3638.694742,2,1
-6.621756,201,3644.591045,0,0
-3.497012,201,3650.898571,0,0
2.93485,201,3656.646515,0,0
-37.668917,201,3662.610237,0,0
0.569814,201,3668.808765,0,0
-24.58767,201,3674.660845,0,0
-1.284704,201,3680.34111,0,0
-3.652362,201,3686.531167,0,0
-1.245214,201,3692.357933,0,0
-2.532607,201,3698.18081,0,0
-10.968854,201,3704.168773,0,0
0.243163,201,3710.086123,0,0
-7.432355,201,3716.463365,0,0
-2.510919,201,3722.326553,0,0
-0.373692,201,3727.999544,0,0
-0.419837,201,3733.941695,0,0
-31.364477,124,3737.837301,1,0
-8.905473,201,3743.722042,0,0
-5.98112,201,3749.128904,0,0
-0.014333,201,3754.612023,0,0
-27.125837,146,3758.885694,1,0
-0.582001,201,3765.748461,0,0
-16.617508,201,3771.2204,0,0
-30.996025,201,3777.631343,0,0
-9.817502,201,3783.674628,0,0
-14.473249,201,3790.059764,0,0
-17.19449,30,3790.981497,1,0
-33.846305,181,3795.626852,1,0
-17.523174,201,3800.865049,0,0
-3.727374,201,3806.119888,0,0
-30.323992,201,3812.084955,0,0
-5.504805,201,3817.167348,0,0
-0.648956,201,3822.546367,0,0
-2.968664,201,3828.654294,0,0
-13.18121,201,3834.335067,0,0
13.862247,59,3836.189691,2,1
-27.961462,201,3841.454598,0,0
-8.721196,201,3846.791158,0,0
-1.005461,201,3852.17013,0,0
-13.976387,201,3858.062311,0,0
-49.625358,183,3862.6587,1,0
-4.545746,201,3868.337651,0,0
-17.776007,40,3869.515177,1,0
-8.288323,201,3875.328485,0,0
-24.406789,201,3880.564461,0,0
-49.596958,201,3886.088339,0,0
-22.282091,201,3891.10464,0,0
-0.530465,201,3897.012364,0,0
-19.747041,78,3899.202227,1,0
-11.076337,201,3904.275,0,0
-0.221525,201,3910.259691,0,0
-1.010157,201,3915.35549,0,0
-46.461429,147,3919.746197,1,0
-16.1184,65,3921.623761,1,0
-13.172505,201,3927.325271,0,0
-47.451251,149,3932.022911,1,0
-2.896049,201,3937.859029,0,0
-15.801675,201,3943.162843,0,0
-2.871955,201,3948.703165,0,0
-29.079042,74,3950.822759,1,0
-33.838581,201,3956.257283,0,0
-0.759044,201,3961.832089,0,0
-34.775351,201,3967.663594,0,0
-4.617407,201,3972.967048,0,0
-10.317451,5,3973.193355,1,0
-4.166253,201,6138.466603,0,0
-1.140245,201,6143.708482,0,0
-0.982277,201,6148.735326,0,0
-1.734299,201,6154.882713,0,0
-5.032427,201,6162.037309,0,0
-4.128573,201,6168.392897,0,0
1.292499,201,6174.153874,0,0
-4.276402,201,6180.760584,0,0
-0.119457,201,6186.132659,0,0
-0.098431,201,6191.743803,0,0
-0.835858,201,6197.632883,0,0
-0.34734,201,6203.24975,0,0
-15.058786,201,6209.175095,0,0
-0.607284,201,6214.507493,0,0
-0.85846,201,6220.353534,0,0
-0.486861,201,6225.902793,0,0
-4.653248,201,6232.02776,0,0
-1.330427,201,6237.87951,0,0
-6.276043,201,6244.35129,0,0
-31.835188,83,6247.137697,1,0
-11.372017,201,6252.814569,0,0
-1.069583,201,6258.705688,0,0
-0.645809,201,6264.852798,0,0
-0.726714,201,6270.71632,0,0
-0.103235,201,6276.671432,0,0
-0.131527,201,6282.627944,0,0
-6.396005,201,6288.66522,0,0
-13.366488,201,6294.500631,0,0
0.099277,201,6300.162774,0,0
-36.581085,201,6306.696837,0,0
-8.978269,201,6313.193176,0,0
-1.034284,201,6318.984485,0,0
0.869184,201,6324.515607,0,0
-5.012653,201,6330.267276,0,0
-0.314768,201,6336.150309,0,0
-2.493591,201,6341.973047,0,0
-0.3018,201,6347.49991,0,0
-0.799829,201,6353.445067,0,0
0.777244,201,6359.450669,0,0
-0.168222,201,6365.720459,0,0
-1.866844,201,6371.085115,0,0
0.123937,201,6376.846978,0,0
-0.178473,201,6382.754514,0,0
-0.016747,201,6388.671117,0,0
-0.457964,201,6394.464864,0,0
-1.103227,201,6400.302422,0,0
0.51945,201,6406.041069,0,0
-0.327317,201,6412.118472,0,0
-18.888456,33,6413.361143,1,0
-0.553059,201,6419.59851,0,0
-9.287553,201,6425.328528,0,0
-1.79282,201,6431.5254,0,0
-6.114002,201,6437.348226,0,0
1.532581,201,6443.031463,0,0
-9.739572,201,6448.896031,0,0
-29.068892,201,6455.111758,0,0
-2.722968,201,6461.111803,0,0
-17.63058,201,6467.075241,0,0
0.939452,201,6472.937615,0,0
-14.364581,201,6478.986886,0,0
0.018318,201,6485.129441,0,0
-0.39967,201,6490.790111,0,0
-32.308369,201,6497.324765,0,0
-0.357523,201,6503.577395,0,0
-0.140468,201,6509.356617,0,0
-0.955012,201,6515.547194,0,0
-17.726618,201,6521.304248,0,0
16.869524,20,6521.942754,2,1
-0.903995,201,6527.931384,0,0
-3.335132,201,6534.099353,0,0
0.192253,201,6539.871007,0,0
-1.009011,201,6546.045105,0,0
-0.087061,201,6552.213102,0,0
-0.161344,201,6558.045234,0,0
0.307993,201,6563.550604,0,0
-6.58002,201,6569.480971,0,0
-3.054442,201,6575.622526,0,0
-3.794136,201,6581.370573,0,0
-1.371508,201,6587.531816,0,0
-1.876499,201,6593.49339,0,0
-5.999755,201,6599.141153,0,0
-3.804738,201,6604.790679,0,0
-13.068694,201,6610.87421,0,0
-33.880618,201,6616.638203,0,0
-7.182525,201,6622.426942,0,0
-0.921645,201,6627.948124,0,0
-1.928587,201,6633.745579,0,0
-2.223152,201,6639.905977,0,0
-5.31399,201,6646.009549,0,0
-1.761141,201,6651.09118,0,0
-0.267293,201,6657.32536,0,0
-0.734451,201,6662.642378,0,0
-0.602207,201,6668.530656,0,0
-5.966993,201,6675.678834,0,0
-0.39102,201,6681.323815,0,0
0.419295,201,6686.880827,0,0
-0.049048,201,6692.801927,0,0
-0.645613,201,6699.018369,0,0
-2.746071,201,6705.190239,0,0
-7.538153,201,6710.847304,0,0
-0.824325,201,8431.420305,0,0
-1.006494,201,8436.117588,0,0
-1.832818,201,8441.114979,0,0
1.221481,201,8445.699507,0,0
-0.049769,201,8450.959439,0,0
-0.314696,201,8455.948131,0,0
-3.729494,201,8461.057019,0,0
0.141386,201,8465.785409,0,0
-0.339003,201,8471.69989,0,0
-0.404562,201,8476.928287,0,0
-0.584143,201,8481.85391,0,0
-0.889733,201,8486.925689,0,0
1.781417,201,8491.867518,0,0
0.36409,201,8496.588973,0,0
0.058888,201,8501.463845,0,0
-1.126795,201,8506.202758,0,0
-10.79922,4,8506.442006,1,0
-0.302897,201,8511.485954,0,0
-1.312376,201,8516.01843,0,0
1.30058,201,8520.77053,0,0
-1.629141,201,8525.5426,0,0
0.309939,201,8530.605019,0,0
-0.062063,201,8535.437305,0,0
-1.022745,201,8540.187033,0,0
-0.860721,201,8545.461937,0,0
-35.228756,201,8551.489385,0,0
-1.652542,201,8556.070564,0,0
-3.368045,201,8560.79724,0,0
0.514747,201,8565.664058,0,0
-0.90591,201,8570.362344,0,0
-0.738293,201,8575.627633,0,0
-0.521237,201,8581.060505,0,0
-5.722751,201,8586.318329,0,0
-3.302339,201,8591.411168,0,0
-33.416382,141,8595.401092,1,0
0.674885,201,8600.337389,0,0
-26.45467,106,8603.579864,1,0
0.008165,201,8609.260635,0,0
-2.453575,201,8614.442776,0,0
-1.501387,201,8619.43885,0,0
-3.655793,201,8624.072069,0,0
-0.71303,201,8628.776817,0,0
0.715031,201,8633.793238,0,0
0.045113,201,8639.238278,0,0
-0.31227,201,8644.178691,0,0
-10.04614,201,8649.183548,0,0
-4.371927,201,8654.857649,0,0
-0.246323,201,8660.233566,0,0
0.0039,201,8665.042757,0,0
17.799038,128,8668.244055,2,1
-0.111032,201,8674.141506,0,0
-0.666798,201,8679.771069,0,0
-0.302961,201,8684.286447,0,0
-4.988538,201,8689.335765,0,0
-0.018573,201,8694.275128,0,0
-0.63421,201,8699.350884,0,0
0.07315,201,8704.306616,0,0
0.090053,201,8709.539855,0,0
0.038183,201,8715.250218,0,0
-0.261063,201,8720.479074,0,0
0.13534,201,8725.872904,0,0
-0.02727,201,8730.700496,0,0
-0.09471,201,8735.338192,0,0
-4.407638,201,8740.626694,0,0
-12.4895,201,8745.818152,0,0
-0.205135,201,8750.919394,0,0
17.697514,94,8753.067033,2,1
-0.866495,201,8757.651357,0,0
-4.319876,201,8762.888232,0,0
-0.485165,201,8767.545251,0,0
-0.239071,201,8772.022485,0,0
-5.349075,201,8776.843509,0,0
-1.839703,201,8781.446534,0,0
-1.779761,201,8786.341338,0,0
-1.285879,201,8791.165468,0,0
-2.281984,201,8795.706447,0,0
0.172949,201,8800.669525,0,0
-0.382577,201,8805.494998,0,0
-0.002346,201,8810.198884,0,0
-1.125551,201,8815.683214,0,0
-0.051096,201,8820.663575,0,0
-0.556532,201,8825.584738,0,0
-1.116188,201,8830.532284,0,0
-0.305818,201,8835.539805,0,0
-0.004882,201,8840.529368,0,0
-0.637275,201,8845.61704,0,0
-0.395739,201,8850.67828,0,0
-0.712839,201,8855.366021,0,0
-2.055818,201,8860.102434,0,0
-1.210203,201,8865.193763,0,0
-0.945107,201,8870.39875,0,0
-0.924239,201,8875.558621,0,0
-0.367919,201,8880.500918,0,0
-36.227252,201,8886.095938,0,0
-0.774015,201,8891.21498,0,0
-0.512548,201,8896.819274,0,0
-1.646185,201,8901.320929,0,0
-0.581601,201,8906.264001,0,0
-0.774073,201,8911.601582,0,0
-0.745486,201,8916.763496,0,0
-0.877674,201,10264.560851,0,0
0.071758,201,10269.791752,0,0
-0.236253,201,10275.011715,0,0
-0.508721,201,10280.000776,0,0
0.368414,201,10284.692693,0,0
-3.710249,201,10289.914814,0,0
-0.407122,201,10294.908346,0,0
-1.518291,201,10300.622346,0,0
-0.657303,201,10305.86022,0,0
-0.467802,201,10310.57608,0,0
-0.116651,201,10315.718002,0,0
-0.316272,201,10321.246703,0,0
-0.583179,201,10325.926529,0,0
0.261703,201,10331.024219,0,0
-0.205415,201,10335.831253,0,0
0.09172,201,10340.742522,0,0
0.144345,201,10345.393695,0,0
-4.240155,201,10350.326956,0,0
-5.9288,201,10355.431392,0,0
-10.840152,201,10360.43348,0,0
-0.270677,201,10365.256171,0,0
-1.103475,201,10370.567845,0,0
-0.362317,201,10375.584556,0,0
-4.633107,201,10380.739882,0,0
-0.494393,201,10385.762726,0,0
0.984088,201,10390.416385,0,0
0.48044,201,10395.318323,0,0
0.176639,201,10400.24613,0,0
-2.260907,201,10404.906684,0,0
-0.01055,201,10409.682882,0,0
1.493047,201,10414.638088,0,0
-1.632424,201,10419.688629,0,0
-0.396354,201,10424.71503,0,0
-1.744238,201,10429.620001,0,0
-0.490425,201,10435.51806,0,0
-0.646879,201,10440.763901,0,0
-3.950778,201,10445.878268,0,0
0.196194,201,10450.45102,0,0
-2.484751,201,10455.772491,0,0
-1.614031,201,10460.529054,0,0
-0.415494,201,10465.618717,0,0
-0.270696,201,10471.241508,0,0
-19.038977,35,10472.377998,1,0
-0.955524,201,10477.27062,0,0
-0.500011,201,10482.029154,0,0
-0.519585,201,10486.750668,0,0
16.072514,155,10490.671515,2,1
-0.017521,201,10495.653063,0,0
-0.768685,201,10500.603591,0,0
0.935075,201,10505.528104,0,0
-3.419321,201,10510.168244,0,0
-1.864016,201,10515.356186,0,0
-15.868552,22,10516.09215,1,0
-2.645534,201,10521.227135,0,0
-1.108726,201,10526.137063,0,0
-1.04226,201,10530.819341,0,0
0.108322,201,10535.732871,0,0
-0.246037,201,10540.636582,0,0
-0.524552,201,10545.041622,0,0
-0.626802,201,10549.812425,0,0
-0.585769,201,10554.731135,0,0
-0.10022,201,10559.532842,0,0
-0.191484,201,10565.358983,0,0
17.603713,45,10566.685371,2,1
-1.072773,201,10571.660666,0,0
-0.554255,201,10576.866892,0,0
-4.087497,201,10581.587265,0,0
-0.287989,201,10586.721315,0,0
-2.498714,201,10591.857826,0,0
-1.138591,201,10596.572687,0,0
17.879514,45,10597.648791,2,1
-1.446171,201,10603.177901,0,0
-0.012644,201,10608.281741,0,0
18.158273,54,10609.641348,2,1
-0.654291,201,10615.252927,0,0
-0.182418,201,10620.48102,0,0
-0.432486,201,10625.350857,0,0
0.124344,201,10630.404558,0,0
0.154182,201,10635.693738,0,0
0.62752,201,10640.423758,0,0
0.201677,201,10645.517387,0,0
-0.215852,201,10650.455045,0,0
-1.101078,201,10655.60354,0,0
-0.349875,201,10661.42006,0,0
-0.072632,201,10666.746878,0,0
-0.551986,201,10672.461251,0,0
-1.057779,201,10676.854508,0,0
-1.160451,201,10681.490133,0,0
0.259857,201,10686.15083,0,0
17.583035,199,10691.628064,2,1
0.157768,201,10696.69079,0,0
-0.248183,201,10702.065771,0,0
-1.037993,201,10707.015516,0,0
-50.257883,201,10712.241604,0,0
0.2376,201,10717.061522,0,0
-2.127368,201,10722.166681,0,0
-0.993652,201,10727.17562,0,0
-0.220908,201,10732.213447,0,0
-1.132755,201,10736.983733,0,0
-0.439986,201,10741.690442,0,0
-0.387028,201,12437.198739,0,0
-0.691103,201,12442.170089,0,0
0.048883,201,12447.293659,0,0
-0.965575,201,12452.227599,0,0
-0.902241,201,12457.051767,0,0
-0.584879,201,12462.027711,0,0
-1.311115,201,12466.57446,0,0
-1.7604,201,12471.974007,0,0
0.439383,201,12476.81156,0,0
-4.982382,201,12481.573607,0,0
-0.100855,201,12486.52519,0,0
-0.090846,201,12491.602221,0,0
-0.269957,201,12496.567719,0,0
-2.58332,201,12501.712201,0,0
-0.629017,201,12506.89922,0,0
0.023597,201,12511.942686,0,0
-0.497796,201,12517.040715,0,0
0.515996,201,12521.991508,0,0
-3.168473,201,12527.25473,0,0
-0.377254,201,12532.072076,0,0
-0.536276,201,12536.516611,0,0
1.286605,201,12541.386278,0,0
-0.476382,201,12546.17148,0,0
16.762613,97,12548.572161,2,1
-3.788066,201,12553.711168,0,0
-0.829085,201,12558.893168,0,0
-50.869513,201,12564.811029,0,0
-1.505187,201,12569.589468,0,0
-0.115177,201,12575.017499,0,0
-2.451269,201,12580.565752,0,0
-0.140835,201,12585.028022,0,0
-0.669226,201,12589.598918,0,0
-0.613671,201,12594.600863,0,0
-0.315574,201,12599.421691,0,0
-0.058469,201,12604.272587,0,0
-50.296791,201,12609.802958,0,0
0.047347,201,12614.671175,0,0
-0.108295,201,12619.744961,0,0
-0.408208,201,12624.737563,0,0
-1.079418,201,12630.191247,0,0
-0.658691,201,12635.440158,0,0
0.456642,201,12640.360044,0,0
-0.325941,201,12645.623204,0,0
-0.319465,201,12650.696524,0,0
-0.277793,201,12655.516964,0,0
1.778429,201,12660.385973,0,0
-1.489765,201,12665.641075,0,0
-0.425804,201,12670.964568,0,0
-2.845469,201,12676.903028,0,0
17.171068,3,12677.0745,2,1
-0.089573,201,12682.081285,0,0
-1.572242,201,12687.171804,0,0
-33.843614,201,12692.884231,0,0
-0.658536,201,12697.852565,0,0
0.289657,201,12702.361617,0,0
-0.488677,201,12707.681821,0,0
17.07768,82,12709.906848,2,1
-0.653958,201,12714.906139,0,0
-2.84256,201,12720.237614,0,0
-1.041237,201,12724.804912,0,0
-0.051381,201,12730.012537,0,0
-0.04053,201,12734.618581,0,0
-0.236502,201,12740.243488,0,0
0.316397,201,12745.665754,0,0
-0.291104,201,12750.619529,0,0
-1.200391,201,12755.432841,0,0
-0.504213,201,12760.157149,0,0
-0.171722,201,12765.209222,0,0
-0.579032,201,12769.728774,0,0
-0.092321,201,12774.467298,0,0
-3.54557,201,12779.029137,0,0
17.568829,54,12780.460478,2,1
-4.173858,201,12785.316582,0,0
-0.906779,201,12791.251206,0,0
-0.041671,201,12796.083364,0,0
-0.361003,201,12800.910972,0,0
0.273307,201,12805.946371,0,0
-0.3065,201,12810.598734,0,0
-0.328391,201,12815.413718,0,0
-2.364351,201,12820.362086,0,0
0.310638,201,12825.571897,0,0
-1.467733,201,12830.114273,0,0
-0.970605,201,12834.650889,0,0
-4.218382,201,12839.610035,0,0
-0.455667,201,12844.339226,0,0
-0.141447,201,12849.069336,0,0
-50.455822,201,12854.846453,0,0
1.638803,201,12859.670207,0,0
-1.458534,201,12864.737895,0,0
-0.881446,201,12869.853796,0,0
0.264319,201,12875.037264,0,0
0.228123,201,12879.592287,0,0
-8.971379,201,12884.99944,0,0
-0.282601,201,12890.284047,0,0
0.157795,201,12894.874918,0,0
-2.802157,201,12899.955254,0,0
-0.105769,201,12905.408291,0,0
-0.74045,201,12909.739168,0,0
0.267281,201,12914.55471,0,0
-0.193145,201,12919.612837,0,0
0.246973,201,14254.058753,0,0
-0.241457,201,14258.928738,0,0
-0.238046,201,14264.045296,0,0
-0.131258,201,14268.939322,0,0
-0.234963,201,14273.96564,0,0
-0.964968,201,14278.977543,0,0
-0.527366,201,14283.569768,0,0
0.176831,201,14288.633337,0,0
0.596049,201,14293.199429,0,0
-0.419238,201,14298.083485,0,0
-0.636509,201,14303.22499,0,0
-1.011871,201,14307.829116,0,0
-0.386748,201,14313.10092,0,0
0.322176,201,14317.783302,0,0
-0.389254,201,14322.580498,0,0
-0.083998,201,14327.175444,0,0
-0.391338,201,14331.904335,0,0
-0.416648,201,14336.861176,0,0
0.6045,201,14341.926473,0,0
-4.358506,201,14346.676513,0,0
0.146105,201,14351.533486,0,0
-0.447753,201,14355.937126,0,0
-0.749742,201,14361.322,0,0
-1.401611,201,14366.353439,0,0
-0.797232,201,14371.347075,0,0
-0.405253,201,14376.464756,0,0
-0.295191,201,14381.76073,0,0
-0.146292,201,14386.506194,0,0
-0.563638,201,14391.134228,0,0
-50.706948,201,14396.539759,0,0
-1.092135,201,14401.610205,0,0
-14.854649,36,14402.815305,1,0
-0.066881,201,14407.396175,0,0
-0.291213,201,14412.399966,0,0
-10.865753,3,14412.621061,1,0
-0.008075,201,14417.546867,0,0
-1.113898,201,14422.726086,0,0
-2.089124,201,14427.712906,0,0
-2.277275,201,14433.437485,0,0
-0.910168,201,14438.419414,0,0
-0.011328,201,14442.950632,0,0
0.45993,201,14447.427614,0,0
18.555422,61,14449.040781,2,1
-2.554121,201,14454.114613,0,0
-0.657611,201,14458.914321,0,0
-0.258282,201,14463.995192,0,0
-1.413906,201,14469.30238,0,0
-0.341996,201,14474.161464,0,0
-0.193429,201,14478.978785,0,0
-2.834309,201,14483.946701,0,0
17.681202,8,14484.230614,2,1
-0.985115,201,14489.135336,0,0
-0.22711,201,14493.893838,0,0
-0.705569,201,14499.267486,0,0
-2.305755,201,14503.855897,0,0
0.064016,201,14508.735574,0,0
-0.443742,201,14513.413631,0,0
0.023943,201,14518.621527,0,0
-1.041098,201,14524.311706,0,0
-0.613642,201,14528.915185,0,0
1.021913,201,14533.647902,0,0
-0.023623,201,14538.566391,0,0
-2.142034,201,14543.47144,0,0
-0.394119,201,14547.882455,0,0
1.282938,201,14552.51617,0,0
-0.13655,201,14557.341993,0,0
0.948807,201,14562.431657,0,0
-50.286725,201,14568.050759,0,0
-0.078426,201,14573.251927,0,0
-0.075246,201,14578.005239,0,0
-0.508121,201,14583.272952,0,0
0.165334,201,14588.41555,0,0
-3.492147,201,14594.013662,0,0
-0.154795,201,14599.139266,0,0
-0.533472,201,14604.682105,0,0
-2.044833,201,14609.281019,0,0
-51.15922,201,14615.042444,0,0
-0.27322,201,14620.452626,0,0
-42.59642,201,14625.939723,0,0
-0.451039,201,14631.021379,0,0
-0.7648,201,14635.618922,0,0
-0.76709,201,14640.576228,0,0
-0.910508,201,14645.965861,0,0
0.151445,201,14651.14376,0,0
-1.691464,201,14656.198907,0,0
-1.40016,201,14662.156044,0,0
-1.511181,201,14667.267658,0,0
-1.631985,201,14672.372743,0,0
-1.118512,201,14678.09172,0,0
-0.246628,201,14682.814426,0,0
-1.53667,201,14688.176897,0,0
-1.316711,201,14692.979881,0,0
-0.377242,201,14697.622486,0,0
1.022467,201,14702.613236,0,0
0.202634,201,14708.555046,0,0
-0.873838,201,14713.51499,0,0
-0.206343,201,14718.719442,0,0
-0.284061,201,14723.718691,0,0
0.041814,201,14728.874011,0,0
-3.68454,201,14734.469099,0,0
-4.000185,201,16064.82784,0,0
-2.368598,201,16069.577211,0,0
-1.757693,201,16074.124972,0,0
-1.269271,201,16078.684807,0,0
-11.625289,6,16078.948565,1,0
0.788626,201,16084.263115,0,0
0.509419,201,16089.219099,0,0
-1.088141,201,16094.28845,0,0
-0.088111,201,16099.150997,0,0
-0.190458,201,16103.728259,0,0
-1.049195,201,16109.04711,0,0
17.606037,10,16109.361515,2,1
-3.134697,201,16113.861546,0,0
-0.213989,201,16118.331014,0,0
-2.791291,201,16123.190978,0,0
0.173359,201,16128.11223,0,0
-2.661635,201,16133.23157,0,0
-35.070204,109,16136.344129,1,0
0.149779,201,16141.84034,0,0
-2.703069,201,16147.095808,0,0
-1.997027,201,16152.094801,0,0
-2.073364,201,16157.019937,0,0
-1.102217,201,16161.599319,0,0
-1.917567,201,16166.264463,0,0
-0.502818,201,16170.872337,0,0
0.667365,201,16175.751705,0,0
-0.404819,201,16180.459689,0,0
-2.079486,201,16185.088314,0,0
-1.006531,201,16190.278345,0,0
-1.239808,201,16194.921223,0,0
-0.711216,201,16199.861727,0,0
-1.778185,201,16204.391292,0,0
-0.318011,201,16209.353254,0,0
-1.423688,201,16213.828757,0,0
-0.977327,201,16218.81303,0,0
-0.357882,201,16223.611718,0,0
-13.879934,201,16228.217169,0,0
-1.777581,201,16233.263225,0,0
0.191684,201,16238.596966,0,0
-0.120655,201,16243.114033,0,0
-0.356503,201,16248.386628,0,0
-0.39907,201,16253.288573,0,0
0.589362,201,16258.379277,0,0
-0.565033,201,16263.218301,0,0
-0.843197,201,16267.830235,0,0
-0.936062,201,16272.991483,0,0
0.298609,201,16278.102183,0,0
-0.305956,201,16282.713947,0,0
-1.134584,201,16287.407645,0,0
-50.441625,201,16292.676754,0,0
-2.00537,201,16297.927336,0,0
0.284935,201,16302.899828,0,0
0.07004,201,16308.054508,0,0
0.407341,201,16312.849956,0,0
-0.555982,201,16318.04123,0,0
0.66134,201,16322.666841,0,0
0.542721,201,16327.606611,0,0
0.136961,201,16332.692911,0,0
-0.388482,201,16337.654728,0,0
-0.026062,201,16342.665021,0,0
0.608046,201,16347.448935,0,0
0.611332,201,16352.652685,0,0
-0.155969,201,16358.200611,0,0
-1.560889,201,16363.411732,0,0
-0.563515,201,16368.308933,0,0
-0.594845,201,16373.000347,0,0
-0.44055,201,16378.441045,0,0
0.109432,201,16384.471143,0,0
17.675238,18,16384.96393,2,1
-0.085862,201,16390.360602,0,0
-0.597952,201,16395.878451,0,0
-0.110522,201,16400.903238,0,0
-0.661819,201,16405.736992,0,0
1.498009,201,16410.138375,0,0
1.087708,201,16414.908688,0,0
-2.353748,201,16419.788658,0,0
-1.787186,201,16424.612453,0,0
-3.167891,201,16429.29451,0,0
-2.527028,201,16433.92155,0,0
-0.701442,201,16439.208462,0,0
-0.357771,201,16444.482732,0,0
