#{"t_start": 1671511682.1419916, "env_id": null}
r,l,t,done_reason,is_success
-7.773753,201,2133.366683,0,0
-10.849435,201,2141.353581,0,0
-8.617085,201,2148.803331,0,0
-26.707911,201,3743.347476,0,0
-20.303871,4,3743.591077,1,0
-35.882013,194,3750.893101,1,0
-13.135653,201,3758.385447,0,0
-8.677197,201,3766.067932,0,0
-8.650886,201,3773.822882,0,0
-11.104455,201,3781.21238,0,0
-11.697358,11,3781.921015,1,0
-22.904319,201,3789.525617,0,0
-8.195483,32,3790.921994,1,0
-14.256035,6,3791.257825,1,0
-35.412246,201,3799.06775,0,0
-8.982301,10,3799.582062,1,0
14.777576,31,3800.794939,2,1
-20.636524,14,3801.460193,1,0
-14.395597,201,3809.026203,0,0
-53.137209,201,3816.737891,0,0
-24.033203,94,3820.252319,1,0
-10.894408,4,3820.520057,1,0
-15.278085,121,3825.239823,1,0
-13.305447,15,3825.916276,1,0
-16.166026,201,3833.563535,0,0
-19.937528,25,3834.660147,1,0
-38.287732,201,3842.482875,0,0
-14.410825,35,3843.94368,1,0
-18.663286,201,3851.770298,0,0
-16.692753,5,3852.085534,1,0
-17.367888,71,3854.689078,1,0
-25.746478,201,3862.410669,0,0
-27.100391,132,3867.535964,1,0
-11.617061,28,3868.629131,1,0
-14.244424,5,3868.954487,1,0
-9.528163,201,3876.77173,0,0
-33.877994,201,3884.548338,0,0
-13.962242,201,3892.150168,0,0
-21.475154,87,3895.358819,1,0
-44.951445,201,3903.0887,0,0
-20.798846,25,3904.175454,1,0
-20.83826,201,3911.781665,0,0
-20.312543,201,3919.457389,0,0
-10.56693,201,3926.889381,0,0
-44.096184,201,3934.808697,0,0
-9.48976,201,3942.58429,0,0
-19.163835,201,3950.413711,0,0
-19.471252,14,3951.066036,1,0
-14.590655,18,3951.958999,1,0
-11.736367,201,3959.858,0,0
-12.511906,201,3967.433068,0,0
-15.897376,6,3967.780493,1,0
-19.698923,188,3974.936245,2,1
-24.226721,201,3982.720272,0,0
-15.473572,84,3985.866725,1,0
-12.10245,10,3986.3756,1,0
-20.732255,94,3990.047199,1,0
-18.752253,15,3990.824478,1,0
-18.12187,201,3998.47895,0,0
-36.719385,201,4006.199715,0,0
-25.773154,171,4012.640403,1,0
-10.628045,3,4012.890772,1,0
-16.438435,70,4015.768031,1,0
-13.154211,201,4023.565906,0,0
-9.89047,22,4024.480197,1,0
-29.280095,32,4025.814463,1,0
-12.370371,54,4027.962265,1,0
17.5,1,4028.069393,2,1
-10.023614,201,4035.814677,0,0
-16.9598,82,4039.159351,1,0
-16.362649,14,4039.842206,1,0
-12.809931,66,4042.369144,1,0
-9.062325,24,4043.430351,1,0
-18.693257,23,4044.464833,1,0
-15.048305,42,4046.232598,1,0
-32.506303,201,4054.127766,0,0
-12.514684,178,4061.033125,1,0
-13.575291,39,4062.60945,1,0
-12.965261,33,4063.923344,1,0
-24.730149,17,4064.708822,1,0
-21.506278,19,4065.596642,1,0
-31.849997,201,4073.482894,0,0
-13.967879,146,4078.808935,1,0
-26.636049,14,4079.497194,1,0
-12.390256,24,4080.542896,1,0
-17.202925,201,4088.355001,0,0
-17.974357,2,4088.543211,1,0
-24.182274,201,4096.109299,0,0
-15.917468,7,4096.5019,1,0
-9.320475,20,4097.377355,1,0
-15.406578,47,4099.256636,1,0
-12.522692,117,4103.815112,1,0
-20.867731,42,4105.457885,1,0
-32.484777,201,4113.287327,0,0
-16.528344,46,4115.182052,1,0
-19.570201,201,4122.939267,0,0
-17.297505,8,4123.397751,1,0
-11.130161,7,4123.813846,1,0
-10.985673,47,4125.71544,1,0
-24.256986,201,4133.473694,0,0
-11.281801,13,4134.070024,1,0
-19.646288,201,4141.625992,0,0
-42.048995,201,4149.235365,0,0
-8.218825,201,5746.44456,0,0
-4.016175,201,5754.243678,0,0
-10.797281,201,5762.098278,0,0
-18.96979,201,5769.798887,0,0
-6.790545,201,5777.630777,0,0
-5.481387,201,5785.24242,0,0
-4.899065,201,5793.124928,0,0
-1.09784,201,5800.76837,0,0
1.146633,201,5808.39572,0,0
-9.572571,201,5816.231957,0,0
-17.087532,201,5823.775553,0,0
11.917654,66,5826.331815,2,1
-7.113156,201,5833.99163,0,0
-16.123267,201,5841.768259,0,0
-3.541279,201,5849.400746,0,0
-13.677393,201,5856.985907,0,0
-31.810779,201,5864.596923,0,0
-19.218561,201,5872.246977,0,0
-21.148621,201,5880.051968,0,0
-5.628009,201,5887.615003,0,0
-11.279756,201,5895.40068,0,0
-10.25,1,5895.556005,1,0
-10.25,1,5895.689558,1,0
-16.272469,201,5903.557888,0,0
-10.202655,2,5903.758015,1,0
-13.591974,201,5911.703766,0,0
-31.700299,201,5919.551095,0,0
-20.518502,201,5927.278347,0,0
-16.367588,201,5935.089247,0,0
-0.452587,201,5942.716532,0,0
-11.11287,201,5950.615272,0,0
-2.127251,201,5958.203417,0,0
-7.231651,201,5965.951923,0,0
-1.399674,201,5973.79383,0,0
-3.268317,201,5981.512102,0,0
-8.414444,201,5989.041444,0,0
-8.338645,201,5996.805115,0,0
-5.420354,201,6004.317765,0,0
-5.407863,201,6012.028811,0,0
-13.282743,201,6019.753151,0,0
-7.11867,201,6027.55016,0,0
-1.835603,201,6035.225927,0,0
-7.243779,201,6042.84298,0,0
-7.728089,201,6050.450737,0,0
-12.741147,201,6058.187981,0,0
-10.159181,201,6065.941455,0,0
-22.070187,201,6073.763995,0,0
15.205861,11,6074.26475,2,1
-10.567796,3,6074.478398,1,0
-18.070074,201,6082.182351,0,0
-6.400245,201,6089.960909,0,0
-8.866511,201,6097.744928,0,0
-3.592025,201,6105.298887,0,0
-4.724192,201,6112.981862,0,0
-11.497076,201,6120.863384,0,0
-3.669176,201,6128.587566,0,0
-11.746417,3,6128.84126,1,0
-11.799637,201,6136.611888,0,0
-4.633606,201,6144.291411,0,0
-18.711828,94,6147.957967,1,0
-22.224572,201,6155.641569,0,0
-15.773528,201,6163.391546,0,0
-6.566945,201,6171.204977,0,0
-7.654401,201,6179.021973,0,0
-10.549313,201,6186.887224,0,0
-4.717202,201,6194.456839,0,0
-2.107645,201,6202.319863,0,0
-2.793524,201,6210.064314,0,0
-18.475906,201,6217.582957,0,0
-3.022171,201,6225.390793,0,0
-8.298585,201,6233.163128,0,0
17.5,1,6233.308263,2,1
-4.182391,201,6241.348609,0,0
-13.5516,201,6249.045304,0,0
-10.727609,3,6249.272443,1,0
-22.519649,201,6256.935673,0,0
-8.85234,201,6264.595083,0,0
-10.239896,2,6264.787831,1,0
-4.929216,201,6272.388592,0,0
-6.445229,201,6280.149784,0,0
-6.8892,201,6287.674903,0,0
-21.112676,201,6295.202747,0,0
-5.684162,201,6303.006641,0,0
-6.661185,201,6310.864053,0,0
-5.66874,201,6318.453623,0,0
-29.550408,201,6326.244053,0,0
10.805951,29,6327.460821,2,1
-36.89885,201,6335.129584,0,0
-13.148808,201,6342.983372,0,0
-4.255221,201,6350.783709,0,0
-57.146041,201,6358.48525,0,0
-3.480316,201,6365.982415,0,0
-0.946654,201,6373.462057,0,0
-23.304695,201,6381.161185,0,0
-16.993017,201,6388.917175,0,0
-16.737357,201,6396.458688,0,0
-6.028656,201,6404.093075,0,0
-4.648372,201,6411.795897,0,0
-6.333078,201,6419.694921,0,0
-0.014432,201,6427.638088,0,0
-16.474721,12,8043.242969,1,0
-45.187555,201,8050.718885,0,0
-26.625562,201,8058.238965,0,0
-29.353566,201,8066.00317,0,0
-33.688787,201,8073.85184,0,0
-23.794654,201,8081.377793,0,0
-36.610051,201,8089.051152,0,0
-56.316133,201,8096.860152,0,0
-150.577752,201,8104.375145,0,0
-31.808201,201,8112.066192,0,0
-68.384153,201,8119.764336,0,0
-27.832624,201,8127.506055,0,0
-23.490503,201,8135.119896,0,0
-2.314569,31,8136.359991,2,1
-63.184501,201,8143.940419,0,0
-16.721138,201,8151.632388,0,0
-10.564811,2,8151.84464,1,0
-17.664113,14,8152.489521,1,0
-362.743949,201,8160.200654,0,0
-50.369493,138,8165.519842,1,0
-119.393437,201,8172.87308,0,0
-16.193184,201,8180.368954,0,0
-35.487984,68,8182.994505,1,0
-14.599416,53,8185.09441,1,0
-256.351314,201,8192.543319,0,0
-216.525257,201,8200.257312,0,0
-65.188822,201,8207.965288,0,0
-23.466424,201,8215.658655,0,0
-23.875793,201,8223.013884,0,0
-11.165141,201,8230.422515,0,0
-61.943121,201,8238.040787,0,0
-10.782659,3,8238.26462,1,0
-71.402951,201,8245.999061,0,0
-21.214684,201,8253.541999,0,0
-19.362191,201,8261.242921,0,0
-140.949291,201,8268.662059,0,0
-23.759662,201,8276.187629,0,0
-33.254373,201,8283.781301,0,0
-23.576031,109,8287.911532,1,0
-123.195143,201,8295.578218,0,0
-17.102398,17,8296.362308,1,0
-68.045964,201,8304.283932,0,0
-53.853548,201,8311.939335,0,0
-116.786614,201,8319.794087,0,0
-144.004244,201,8327.658283,0,0
-17.481669,8,8328.099149,1,0
-34.032878,148,8333.645395,1,0
-30.052287,193,8340.73575,1,0
-33.809105,201,8348.444662,0,0
-33.732741,201,8355.787452,0,0
-41.56877,201,8363.473427,0,0
-23.051835,201,8371.091945,0,0
-37.025315,201,8378.849995,0,0
-27.927807,201,8386.322696,0,0
-20.647671,54,8388.517051,1,0
-23.856539,201,8396.268391,0,0
-14.82953,201,8404.163021,0,0
-17.432689,46,8406.004419,1,0
-11.573415,7,8406.391466,1,0
-10.400723,2,8406.594405,1,0
-53.521275,99,8410.530653,1,0
-20.328945,201,8418.129452,0,0
-29.377603,32,8419.465783,1,0
-22.403883,201,8427.150939,0,0
-26.09439,86,8430.6973,1,0
-12.710846,111,8434.95322,1,0
-31.948328,201,8442.721972,0,0
-263.99325,201,8450.384085,0,0
-22.737592,201,8457.770937,0,0
-22.4697,201,8465.516049,0,0
-27.088335,201,8473.130048,0,0
-52.913721,201,8480.723993,0,0
-10.25,1,8480.904417,1,0
-35.410673,201,8488.384447,0,0
-29.216318,201,8495.813236,0,0
-36.884258,201,8503.377837,0,0
-36.384353,201,8510.939857,0,0
-26.752428,15,8511.641984,1,0
-28.344485,17,8512.418289,1,0
-21.618943,201,8520.139026,0,0
-35.539504,201,8527.738062,0,0
-29.45716,201,8535.407358,0,0
-35.091906,201,8542.983585,0,0
-21.871338,201,8550.556885,0,0
-25.627272,201,8558.39302,0,0
-24.64418,201,8565.885945,0,0
-89.392498,201,8573.508186,0,0
-47.799852,195,8580.978273,1,0
-241.097579,201,8588.678387,0,0
-23.173763,201,8596.249008,0,0
-94.34515,201,8603.881489,0,0
-39.101741,201,8611.668173,0,0
-25.195331,201,8619.236591,0,0
-10.26763,201,8626.842555,0,0
-25.989746,40,8628.485997,1,0
-25.855334,201,8636.21297,0,0
-12.514888,13,8636.817038,1,0
-277.801769,201,8644.538421,0,0
-42.96819,201,8652.114154,0,0
-33.93876,201,8659.851676,0,0
-69.642727,201,10232.493421,0,0
-42.653742,201,10241.011484,0,0
-19.399958,201,10248.617473,0,0
-19.56149,201,10256.585243,0,0
-343.291852,201,10264.171551,0,0
-27.373441,201,10271.888254,0,0
-11.496091,201,10279.584628,0,0
-143.931874,201,10287.321686,0,0
-33.900667,201,10294.903843,0,0
-16.004003,14,10295.558047,1,0
-50.734294,201,10303.196407,0,0
-47.651461,201,10311.101722,0,0
-24.726974,201,10318.762294,0,0
-33.799564,201,10326.160652,0,0
-17.65749,201,10333.828382,0,0
-25.760631,201,10341.531261,0,0
-112.234268,151,10347.281971,2,1
-12.282941,21,10348.226967,1,0
-30.160983,201,10355.916866,0,0
-37.010233,201,10363.793455,0,0
-21.238494,201,10371.318966,0,0
-8.914513,201,10379.169284,0,0
-20.076702,201,10386.763541,0,0
-25.65647,201,10394.433198,0,0
-30.240388,201,10402.203885,0,0
-55.753575,201,10409.973765,0,0
-23.913717,21,10410.938106,1,0
-36.45511,201,10418.392541,0,0
-8.757969,201,10426.11603,0,0
-30.948949,201,10433.846175,0,0
-43.32357,201,10441.590289,0,0
-6.175494,201,10449.210951,0,0
-82.657395,201,10456.70433,0,0
-29.649499,201,10464.422128,0,0
-208.599667,201,10472.186766,0,0
-41.114984,201,10479.994671,0,0
-35.420716,201,10487.733991,0,0
-34.705985,134,10492.763138,1,0
-54.113966,201,10500.37806,0,0
-43.574829,201,10508.211499,0,0
-42.47119,201,10516.024896,0,0
-38.808254,201,10523.745134,0,0
-97.359518,201,10531.342641,0,0
-16.484962,201,10539.273861,0,0
-25.938637,201,10547.067093,0,0
-38.205016,201,10554.641948,0,0
-14.471028,201,10562.240504,0,0
-20.769066,201,10569.852248,0,0
-34.243605,201,10577.902144,0,0
-29.174072,201,10585.825183,0,0
-19.114559,201,10593.432474,0,0
-22.072423,201,10601.323339,0,0
-27.060653,201,10608.947113,0,0
-28.498841,201,10617.039024,0,0
-355.051529,201,10625.001916,0,0
-23.699202,201,10632.943357,0,0
-20.817886,201,10640.489437,0,0
-51.231212,201,10648.759273,0,0
-26.465976,201,10656.830709,0,0
-24.399644,201,10664.738338,0,0
-20.995598,201,10672.779673,0,0
-22.02866,201,10680.998024,0,0
-15.623005,201,10689.042353,0,0
-31.255816,201,10697.113496,0,0
-110.539569,201,10705.140858,0,0
-31.509266,201,10713.259427,0,0
-37.432303,201,10721.212599,0,0
-24.372081,201,10728.938479,0,0
-38.53804,201,10737.279016,0,0
-7.593201,201,10745.5125,0,0
-51.442113,201,10753.555171,0,0
-51.82718,182,10760.931339,1,0
-13.711547,201,10768.85004,0,0
-48.693419,201,10777.244847,0,0
-32.901704,201,10785.548637,0,0
-27.102919,201,10793.557863,0,0
-11.860934,201,10801.620715,0,0
-28.472928,201,10809.64383,0,0
-31.054641,201,10817.604541,0,0
-85.666946,201,10825.681501,0,0
-11.09658,201,10833.631934,0,0
-20.31569,201,10841.588423,0,0
-39.033163,193,10849.201021,1,0
-27.390358,201,10857.153253,0,0
-42.378232,201,10865.366215,0,0
-21.064582,201,10873.387435,0,0
-13.661674,201,10881.213979,0,0
-18.913092,201,10889.142586,0,0
-35.89752,201,10897.002268,0,0
-47.371064,201,10905.018494,0,0
6.414782,39,10906.622938,2,1
-15.663881,201,10914.385623,0,0
17.5,1,10914.510821,2,1
-44.684093,201,10922.521234,0,0
-94.494547,201,10930.594503,0,0
-130.702815,201,10938.620605,0,0
-19.425285,201,10946.528175,0,0
-35.044281,201,10954.780679,0,0
-30.292504,201,10962.354795,0,0
-59.085643,201,10970.468141,0,0
-8.644854,201,12561.83383,0,0
-15.308742,201,12569.763021,0,0
-8.029999,201,12577.703888,0,0
-31.599087,201,12585.684899,0,0
-53.700444,201,12593.884151,0,0
-10.81159,201,12601.961377,0,0
-24.039136,201,12610.157457,0,0
-28.786997,201,12618.198522,0,0
-8.893363,201,12626.059249,0,0
-21.054519,201,12633.926449,0,0
-46.540725,201,12642.033802,0,0
-34.703507,201,12650.008183,0,0
-13.667945,201,12658.227613,0,0
-23.228588,112,12662.689967,1,0
-7.078643,201,12670.867843,0,0
-186.77933,201,12678.790639,0,0
-18.952958,201,12686.870114,0,0
-8.540783,201,12695.117287,0,0
-14.206621,201,12703.317115,0,0
-12.161247,201,12711.585347,0,0
-17.395353,201,12719.713561,0,0
-22.380573,201,12727.868312,0,0
-17.175223,201,12736.131364,0,0
-3.668951,201,12744.358302,0,0
-15.485488,201,12752.348655,0,0
-23.907919,201,12760.208442,0,0
-9.007054,201,12768.062096,0,0
-17.585255,201,12775.802022,0,0
-10.892988,8,12776.206153,1,0
-3.966542,201,12784.236278,0,0
11.667378,10,12784.717538,2,1
-15.679974,201,12792.291497,0,0
-14.122067,201,12799.998979,0,0
-50.441937,201,12807.926718,0,0
-8.124082,201,12815.745224,0,0
-11.193673,201,12823.647207,0,0
-16.978433,201,12831.626604,0,0
-19.093369,201,12839.610666,0,0
-23.170349,201,12847.531722,0,0
-22.226574,104,12851.792492,1,0
-32.377641,201,12859.51043,0,0
-22.600655,201,12867.211689,0,0
-9.848831,201,12875.252963,0,0
-12.689681,201,12882.985623,0,0
-58.695252,201,12890.843923,0,0
-9.03261,201,12898.911957,0,0
-11.642423,4,12899.182073,1,0
-8.805203,201,12907.389297,0,0
-32.566773,201,12915.289026,0,0
-5.869688,201,12923.480373,0,0
-8.665178,201,12931.381502,0,0
-19.782695,12,12931.951418,1,0
-19.412267,201,12939.859769,0,0
-12.02034,201,12947.935114,0,0
-27.156619,115,12952.727126,1,0
-10.821503,201,12960.597428,0,0
-17.210386,101,12964.47224,1,0
-19.093371,201,12972.480058,0,0
-10.453974,201,12980.258861,0,0
-2.095525,201,12988.23259,0,0
-10.007295,201,12996.287838,0,0
-12.770542,201,13004.282578,0,0
-13.46286,201,13012.29251,0,0
-5.664753,201,13020.279173,0,0
-39.955512,201,13027.96767,0,0
-16.151537,201,13035.938148,0,0
-13.719443,201,13043.827316,0,0
-28.014546,201,13051.995362,0,0
-9.85011,201,13059.989569,0,0
-231.098779,201,13067.735491,0,0
-34.162692,201,13075.800158,0,0
-12.535016,201,13083.698587,0,0
-5.29266,201,13091.499133,0,0
-103.726429,201,13099.189998,0,0
-21.77711,201,13107.012644,0,0
-24.5051,187,13114.361253,1,0
-22.870854,196,13121.864944,1,0
-93.115756,143,13127.432922,2,1
-9.236295,201,13135.156953,0,0
-15.670467,201,13143.033157,0,0
-6.969719,201,13151.086271,0,0
-8.940895,201,13159.063508,0,0
-45.92168,201,13167.243522,0,0
-11.169468,201,13175.484191,0,0
-13.26933,201,13183.55568,0,0
-10.733168,201,13191.487257,0,0
-23.927196,201,13199.448448,0,0
-82.381729,201,13207.461244,0,0
-20.69158,201,13215.534698,0,0
-25.049872,139,13221.18326,1,0
-9.141519,201,13229.356304,0,0
-33.340353,201,13237.385424,0,0
-10.091416,201,13245.461835,0,0
-23.184751,201,13253.577807,0,0
-19.266524,201,13261.466485,0,0
-14.440934,201,13269.741958,0,0
-13.01271,201,13277.822691,0,0
-16.278691,201,13285.751529,0,0
-203.077351,201,13293.929253,0,0
-6.340426,201,13302.015574,0,0
-3.922091,201,14930.108793,0,0
-3.159803,201,14938.054025,0,0
-17.042791,96,14941.982882,1,0
-13.814029,7,14942.372476,1,0
-20.85936,201,14950.240173,0,0
-23.87923,201,14957.821245,0,0
-10.955861,201,14965.645998,0,0
-10.662864,10,14966.15352,1,0
-22.717047,201,14973.870842,0,0
-22.668902,201,14981.713114,0,0
-10.878504,201,14989.796036,0,0
-87.443337,201,14997.716149,0,0
-11.052395,201,15005.50545,0,0
-33.464771,201,15013.37912,0,0
-7.30134,201,15021.309364,0,0
-31.224175,201,15029.288523,0,0
-14.956594,201,15037.138463,0,0
-11.026035,201,15044.887531,0,0
-5.50652,201,15052.963283,0,0
-19.80836,87,15056.663507,2,1
-12.039655,201,15064.561735,0,0
-32.722686,201,15072.471008,0,0
-9.438769,201,15080.455895,0,0
-8.365672,201,15088.409358,0,0
-21.387872,201,15096.102216,0,0
-36.555664,201,15104.05574,0,0
-10.001828,201,15112.07629,0,0
-19.774368,201,15119.981869,0,0
-12.922754,201,15127.875182,0,0
-21.667745,112,15132.386093,1,0
-15.457242,81,15135.743939,1,0
-9.669889,201,15143.56103,0,0
-12.477633,22,15144.545441,1,0
-28.488978,54,15146.783473,1,0
-122.173432,201,15154.881509,0,0
-15.941339,201,15162.898438,0,0
-13.069225,201,15170.841877,0,0
-24.985261,55,15173.106624,1,0
-17.21343,201,15181.066919,0,0
-39.686707,201,15189.092368,0,0
-22.184241,201,15197.030698,0,0
-119.40616,201,15204.948546,0,0
-11.597465,201,15212.804379,0,0
-83.544001,201,15220.475825,0,0
-11.236155,5,15220.806197,1,0
-43.101109,201,15228.652258,0,0
-13.787302,201,15236.49702,0,0
-14.657595,201,15244.324004,0,0
-19.275408,201,15252.102061,0,0
-9.885487,201,15260.189892,0,0
-15.15458,5,15260.537681,1,0
-271.079879,201,15268.344742,0,0
-8.723816,201,15276.327903,0,0
-20.692957,201,15284.325217,0,0
-9.727896,201,15292.148375,0,0
-12.829676,66,15294.892543,1,0
-3.132981,201,15302.797797,0,0
-16.889513,112,15307.375327,1,0
-48.856378,201,15315.182524,0,0
-22.212611,17,15315.966412,1,0
-83.693328,201,15323.814795,0,0
-24.366747,126,15328.845476,1,0
-22.097289,24,15329.921414,1,0
-11.228601,201,15337.715448,0,0
-9.975227,201,15345.635326,0,0
-24.244636,201,15353.62709,0,0
-91.926538,201,15361.39419,0,0
-23.280738,186,15368.81701,1,0
-15.389442,201,15376.943434,0,0
-10.671396,12,15377.575894,1,0
-113.427398,201,15385.518107,0,0
-12.776182,201,15393.852321,0,0
-12.317521,201,15402.058461,0,0
-3.593428,201,15410.229093,0,0
-9.180548,201,15418.2217,0,0
-33.433629,201,15426.398337,0,0
-277.34374,201,15434.559147,0,0
-3.409206,201,15442.691521,0,0
-3.808568,201,15450.638152,0,0
-64.326761,201,15458.489365,0,0
-3.978953,201,15466.542317,0,0
-6.536284,201,15474.649869,0,0
-122.915367,201,15482.753433,0,0
-28.834577,201,15490.813589,0,0
-5.143609,201,15498.682388,0,0
-45.747403,201,15506.640635,0,0
-16.550602,201,15514.657418,0,0
-1.839862,201,15522.654086,0,0
-14.061048,201,15530.533791,0,0
-7.536967,201,15538.539224,0,0
-44.311605,201,15546.689925,0,0
17.633488,3,15546.956851,2,1
-22.469971,14,15547.549595,1,0
-125.40269,201,15555.583889,0,0
-23.61958,201,15563.635362,0,0
-5.818512,201,15571.499281,0,0
-7.536052,201,15579.441335,0,0
-5.791114,201,15587.595739,0,0
-7.924316,201,15595.350254,0,0
-1.836703,201,15603.368871,0,0
-26.163294,70,17196.838557,1,0
-17.387279,64,17199.485178,1,0
-20.964113,17,17200.261937,1,0
-19.199722,201,17207.865227,0,0
-18.38579,201,17215.701251,0,0
-10.185259,2,17216.233134,1,0
-13.254355,44,17218.005406,1,0
-16.896304,49,17220.061213,1,0
-26.030339,46,17221.979556,1,0
-8.263057,17,17222.782447,1,0
-118.416202,201,17230.777464,0,0
-26.556775,88,17234.270517,1,0
-15.114996,11,17234.850399,1,0
-15.655344,201,17242.664166,0,0
-20.695056,201,17250.549944,0,0
-148.505939,56,17252.928942,2,1
-12.4974,201,17260.681465,0,0
8.167822,31,17262.018466,2,1
-10.939711,13,17262.643091,1,0
-13.054731,27,17263.870006,1,0
-11.888496,201,17271.608009,0,0
-31.54548,201,17279.347781,0,0
-22.42623,201,17287.313979,0,0
-19.747867,65,17289.924513,1,0
-10.515768,3,17290.15676,1,0
-23.784856,201,17298.11653,0,0
-10.25,1,17298.263575,1,0
-27.648039,11,17298.84148,1,0
-24.827724,182,17305.958968,1,0
-14.693535,201,17313.799241,0,0
-19.150689,42,17315.548443,1,0
-21.043833,201,17323.377818,0,0
-21.34593,38,17325.013582,1,0
-29.728888,69,17327.830473,1,0
-38.291756,201,17335.602474,0,0
-10.974045,7,17336.016176,1,0
-23.714957,119,17340.706604,1,0
-16.028673,201,17348.683669,0,0
-15.850602,18,17349.541563,1,0
-25.74296,201,17357.465863,0,0
-16.627247,41,17359.209437,1,0
-10.738981,11,17359.793053,1,0
-31.913868,80,17362.995487,1,0
-11.959325,38,17364.61373,1,0
-16.1257,34,17366.122697,1,0
-22.130549,201,17374.266169,0,0
-21.895501,46,17376.217261,1,0
-20.973301,33,17377.612711,1,0
-26.84461,95,17381.364413,1,0
-28.647315,159,17387.772951,1,0
-29.283655,41,17389.530594,1,0
-19.140648,46,17391.342748,1,0
-16.226106,123,17396.293935,1,0
-20.11716,201,17404.405863,0,0
-16.822164,201,17412.35124,0,0
-23.11975,201,17420.258106,0,0
-11.429198,25,17421.310866,1,0
-16.08629,7,17421.667486,1,0
-19.32297,33,17423.111937,1,0
-17.333046,36,17424.656633,1,0
-21.711978,43,17426.425655,1,0
-8.642291,3,17426.687453,1,0
-14.270038,30,17427.975403,1,0
-13.11267,34,17429.439388,1,0
-15.079964,201,17437.392659,0,0
-29.175242,11,17437.970928,1,0
-9.44917,5,17438.274441,1,0
-60.366359,201,17446.077408,0,0
-17.952701,12,17446.669396,1,0
-21.303644,201,17454.511698,0,0
-27.52525,47,17456.481072,1,0
-21.786731,8,17456.935056,1,0
-12.063105,28,17458.160806,1,0
-26.762285,77,17461.336095,1,0
