#{"t_start": 1667833755.6657948, "env_id": null}
r,l,t,done_reason,is_success
3.760925,651,29306.567938,0,0
18.727965,415,29329.708013,2,1
17.959008,122,29336.556307,2,1
-9.248685,411,29359.542812,1,0
18.525823,219,29371.81966,2,1
0.966202,651,29406.146835,0,0
-0.53841,651,29442.940394,0,0
-0.565613,651,29479.702414,0,0
-9.362366,651,29516.519594,0,0
6.684693,651,29553.153054,0,0
-0.109302,651,29588.752723,0,0
-1.134814,651,29625.447161,0,0
4.780636,651,29661.140783,0,0
-1.071931,651,29698.848881,0,0
-0.802442,651,29735.378013,0,0
24.583727,558,29766.011081,2,1
0.029782,651,29802.939218,0,0
-0.902507,651,29839.925764,0,0
-1.007471,651,29876.30348,0,0
1.046431,651,29913.414545,0,0
-0.837972,651,29949.692763,0,0
22.398669,292,29965.925069,2,1
-0.2686,651,30002.54749,0,0
20.524015,392,30024.133863,2,1
-8.039122,420,30047.329448,1,0
-10.25,1,30047.599249,1,0
0.490334,651,30084.092726,0,0
-1.92713,651,30121.382396,0,0
-2.230071,651,30157.896046,0,0
-10.705415,370,30178.58335,1,0
-1.668405,651,30215.399798,0,0
0.099528,651,30252.340039,0,0
2.754998,651,30289.293008,0,0
1.993372,651,30325.875268,0,0
-0.33421,651,30362.795295,0,0
0.125304,651,30398.787129,0,0
1.004785,651,30434.087854,0,0
-11.982775,154,30442.990481,1,0
21.019346,276,30458.607855,2,1
18.08051,223,30471.23013,2,1
2.983684,651,30507.325188,0,0
-1.118731,651,30544.657254,0,0
-0.19182,651,30582.084178,0,0
-0.57022,651,30618.759663,0,0
-0.915914,651,30654.766813,0,0
-1.442246,651,30691.351606,0,0
0.43769,651,30726.250563,0,0
-1.391951,651,30763.093451,0,0
0.76832,651,30799.664586,0,0
-0.830645,651,30834.989431,0,0
-2.167728,651,30872.616389,0,0
-8.618785,209,30884.818643,1,0
-11.377118,92,30890.076308,1,0
-10.25,1,30890.381713,1,0
-0.670368,651,32843.658932,0,0
-0.757765,651,32881.103228,0,0
-0.40864,651,32916.919181,0,0
-5.701579,651,32954.21999,0,0
4.265174,651,32992.137944,0,0
-2.401308,651,33029.930645,0,0
17.733439,8,33030.604512,2,1
0.71398,651,33068.515011,0,0
3.266847,651,33104.414377,0,0
1.984948,651,33141.359549,0,0
2.429883,651,33178.893745,0,0
0.908138,651,33216.702244,0,0
-1.660161,651,33254.828135,0,0
-0.304871,651,33292.595642,0,0
20.215985,146,33300.790742,2,1
20.840445,203,33312.728392,2,1
1.435412,651,33349.124354,0,0
18.418628,44,33351.837321,2,1
1.632333,651,33389.475756,0,0
1.044492,651,33425.274122,0,0
-1.619048,651,33462.277803,0,0
0.676935,651,33500.018553,0,0
-0.323888,651,33537.605854,0,0
1.996307,651,33573.711808,0,0
-10.878665,230,33587.201096,1,0
-12.231781,352,33607.543735,1,0
-0.258936,651,33645.661686,0,0
-7.758708,517,33673.791639,1,0
0.466768,651,33710.924848,0,0
0.231526,651,33748.561192,0,0
19.339147,93,33753.783907,2,1
-3.824719,651,33791.356258,0,0
0.009555,651,33827.815228,0,0
0.346115,651,33864.777916,0,0
-0.143544,651,33902.597797,0,0
17.933297,189,33913.53414,2,1
25.129853,355,33933.433829,2,1
-18.803153,651,33970.751421,0,0
21.187811,362,33991.172046,2,1
21.741921,320,34009.295429,2,1
-1.02003,651,34045.049554,0,0
-0.080713,651,34080.328786,0,0
-22.697091,322,34097.556786,1,0
-1.196073,651,34134.49861,0,0
0.515554,651,34169.953036,0,0
6.284983,651,34207.077399,0,0
20.13065,226,34220.133358,2,1
-11.116721,60,34223.701645,1,0
19.753246,121,34230.441813,2,1
-10.033956,40,34233.000798,1,0
3.812538,651,34268.951617,0,0
-10.463745,265,34283.61114,1,0
-0.639479,651,34320.658633,0,0
19.242222,210,34332.478441,2,1
-0.021844,651,34367.552753,0,0
-0.480137,651,34403.270278,0,0
-10.059897,44,34405.885853,1,0
24.076938,476,34432.566952,2,1
-0.542178,651,34468.540046,0,0
1.988616,651,34505.201385,0,0
-11.954184,306,34522.628503,1,0
1.298358,651,34558.584806,0,0
18.874486,132,34565.914678,2,1
1.902312,651,34603.044065,0,0
-10.25,1,34603.282372,1,0
2.669784,651,34640.076021,0,0
-12.252513,651,34677.00376,0,0
-1.373515,651,34713.939866,0,0
0.048404,651,34751.098259,0,0
18.314398,88,34756.094239,2,1
19.523446,178,34766.244028,2,1
-0.967611,651,34803.387728,0,0
-1.90987,651,34840.518173,0,0
-10.378274,10,34841.328,1,0
0.190078,651,34878.203651,0,0
0.182814,651,34914.697124,0,0
4.092248,651,34950.749833,0,0
1.632347,651,34987.401897,0,0
0.378851,651,35024.080801,0,0
0.435348,651,35060.586656,0,0
-9.46287,539,35091.127192,1,0
0.501778,651,35127.526221,0,0
-10.25,1,35127.803288,1,0
0.025538,651,35164.189699,0,0
3.130942,651,35200.802993,0,0
21.451193,214,35213.032443,2,1
21.381098,646,35249.374466,2,1
-21.187198,416,35272.422666,1,0
0.261985,651,35307.656928,0,0
2.817673,651,35343.413158,0,0
-1.821945,651,35380.29751,0,0
-10.471557,109,35386.690704,1,0
-13.868748,250,35400.567142,1,0
20.571586,625,35434.779314,2,1
-0.657578,651,35470.68279,0,0
6.364156,651,35506.672845,0,0
-1.60881,651,35543.909023,0,0
-8.409745,271,35559.158386,1,0
-5.459058,651,35595.801665,0,0
1.560091,651,35631.112211,0,0
1.268106,651,37591.694329,0,0
23.291365,327,37609.25612,2,1
0.779583,651,37645.903815,0,0
3.513287,651,37682.886036,0,0
21.664787,160,37691.665337,2,1
7.698874,651,37727.397134,0,0
0.542611,651,37763.921424,0,0
-9.901769,258,37778.646238,1,0
-9.27676,555,37808.783054,1,0
-21.629069,269,37824.142813,1,0
-0.089389,651,37861.346986,0,0
20.384311,192,37872.343005,2,1
17.821202,15,37873.387705,2,1
-10.25,1,37873.673289,1,0
21.106195,483,37900.761997,2,1
1.009615,651,37936.139196,0,0
-0.287082,651,37973.01788,0,0
22.034879,185,37983.314332,2,1
17.747866,28,37985.065719,2,1
6.123935,651,38021.624888,0,0
-0.846294,651,38058.532363,0,0
0.557992,651,38093.821488,0,0
20.304857,109,38100.01212,2,1
-2.116533,651,38136.973723,0,0
1.428356,651,38173.785987,0,0
-0.748518,651,38210.548119,0,0
1.543165,651,38247.333421,0,0
0.594864,651,38284.294437,0,0
-2.086852,651,38321.115445,0,0
-0.375516,651,38357.960125,0,0
-10.25,1,38358.233821,1,0
-0.170248,651,38394.639259,0,0
0.071326,651,38431.628808,0,0
-0.526141,651,38466.799063,0,0
18.743723,84,38471.676528,2,1
25.225304,335,38490.806718,2,1
21.847146,278,38506.150514,2,1
0.095969,651,38543.111017,0,0
18.646327,42,38545.685535,2,1
22.114051,176,38555.352288,2,1
19.011018,81,38560.165656,2,1
-10.995833,47,38562.960447,1,0
-0.62276,651,38598.233178,0,0
0.393707,651,38635.363512,0,0
1.164957,651,38672.32832,0,0
-1.350499,651,38708.46503,0,0
-0.781937,651,38745.324524,0,0
19.443106,69,38749.447864,2,1
-1.177281,651,38786.106601,0,0
22.665419,371,38806.889609,2,1
21.53082,478,38832.64222,2,1
18.803653,83,38837.500487,2,1
-0.336263,651,38874.548149,0,0
-0.540116,651,38910.48686,0,0
0.585274,651,38946.297067,0,0
19.662141,78,38950.91139,2,1
-0.298696,651,38988.130091,0,0
-1.142488,651,39024.773093,0,0
20.300376,174,39034.76018,2,1
17.958579,66,39038.656042,2,1
18.048913,64,39042.480467,2,1
-8.614663,606,39076.867666,1,0
-0.643262,651,39113.438676,0,0
0.433886,651,39150.078981,0,0
-3.390933,651,39186.717549,0,0
21.699007,189,39197.44299,2,1
-46.783689,651,39234.151846,0,0
27.015818,388,39256.317626,2,1
-1.60174,651,39290.396366,0,0
-1.533862,651,39327.205764,0,0
0.343835,651,39363.910192,0,0
1.209931,651,39401.419701,0,0
-11.305731,601,39435.799896,1,0
-0.287132,651,39472.172829,0,0
0.332229,651,39509.04809,0,0
0.976233,651,39545.421224,0,0
0.74709,651,39582.156379,0,0
0.218452,651,39617.120395,0,0
17.93896,43,39619.748251,2,1
-11.748486,54,39622.940901,1,0
21.295541,182,39633.255285,2,1
3.996348,651,39670.591903,0,0
2.826721,651,39704.96303,0,0
0.945367,651,39741.725185,0,0
4.613275,651,39778.316572,0,0
0.986911,651,39815.376168,0,0
18.147141,26,39816.997212,2,1
9.928116,651,39853.206905,0,0
20.566134,274,39868.384485,2,1
20.871155,360,39888.849765,2,1
20.472368,147,39897.378012,2,1
-0.29425,651,39932.833354,0,0
