#{"t_start": 1663073107.3572044, "env_id": null}
r,l,t,done_reason,is_success
-10,254,4711.090236,1,0
-10,201,4719.132591,1,0
-10,226,4728.171742,1,0
-10,515,4748.29747,1,0
-10,58,4750.688986,1,0
-10,174,4757.608486,1,0
-10,43,4759.408638,1,0
0,651,4784.436935,0,0
-10,35,4785.952015,1,0
-10,456,4803.720165,1,0
0,651,4829.286282,0,0
-10,220,4838.037999,1,0
-10,85,4841.513152,1,0
-10,59,4843.883546,1,0
-10,139,4849.456182,1,0
-10,226,4858.481719,1,0
0,651,4884.104317,0,0
-10,164,4890.479345,1,0
-10,59,4892.9382,1,0
-10,56,4895.229251,1,0
-10,117,4899.906765,1,0
-10,219,4908.496273,1,0
-10,532,4929.380502,1,0
0,651,4954.666286,0,0
0,651,4979.830174,0,0
-10,428,4996.444434,1,0
0,651,9339.330076,0,0
0,651,9364.203198,0,0
0,651,9389.779346,0,0
0,651,9414.71982,0,0
0,651,9440.407295,0,0
0,651,9465.483612,0,0
0,651,9490.752516,0,0
0,651,9516.102164,0,0
-10,16,9516.889851,1,0
0,651,9541.759347,0,0
0,651,9566.871253,0,0
-10,200,9574.903438,1,0
15,99,9578.883274,2,1
0,651,9603.737119,0,0
0,651,9628.810724,0,0
0,651,9653.877049,0,0
15,83,9657.140329,2,1
0,651,9682.410338,0,0
0,651,9708.132952,0,0
0,651,9732.930319,0,0
0,651,9758.24464,0,0
-10,198,9766.151676,1,0
0,651,9791.923508,0,0
0,651,9818.081872,0,0
0,651,9843.129709,0,0
0,651,9869.041775,0,0
0,651,9894.467786,0,0
0,651,9920.265169,0,0
0,651,9946.14854,0,0
15,517,9966.380344,2,1
0,651,9991.577485,0,0
-10,210,10000.096953,1,0
-10,309,10012.573483,1,0
-10,7,10013.002895,1,0
0,651,10038.644159,0,0
-10,305,10050.813814,1,0
0,651,10076.345452,0,0
0,651,10102.075405,0,0
0,651,10127.427835,0,0
15,397,10142.753299,2,1
0,651,10167.903095,0,0
0,651,10193.018396,0,0
0,651,10217.966299,0,0
0,651,10243.298412,0,0
0,651,10269.393901,0,0
0,651,10294.527693,0,0
15,429,10311.38431,2,1
0,651,10336.955854,0,0
0,651,10362.375128,0,0
0,651,10388.161311,0,0
0,651,10413.750143,0,0
0,651,10438.858859,0,0
0,651,10464.889793,0,0
0,651,10490.658772,0,0
-10,1,10490.841282,1,0
0,651,10516.767138,0,0
0,651,10542.316642,0,0
0,651,10567.490452,0,0
0,651,10593.394146,0,0
-10,413,10610.127212,1,0
0,651,10635.55073,0,0
0,651,10660.904405,0,0
0,651,10686.782288,0,0
0,651,10712.395902,0,0
0,651,10737.717342,0,0
0,651,10763.454254,0,0
15,132,10768.863976,2,1
0,651,10794.749341,0,0
-10,2,10794.969502,1,0
0,651,10820.960367,0,0
0,651,10846.85407,0,0
0,651,10872.893229,0,0
0,651,10898.298603,0,0
0,651,10923.909724,0,0
0,651,10949.505736,0,0
0,651,10974.692261,0,0
0,651,11000.275535,0,0
15,457,11018.204105,2,1
0,651,11043.334418,0,0
0,651,11068.510236,0,0
0,651,11093.54554,0,0
0,651,11118.863271,0,0
0,651,11144.086608,0,0
0,651,11169.458901,0,0
-10,10,11169.993789,1,0
-10,6,11170.366057,1,0
0,651,11195.484834,0,0
0,651,11220.960386,0,0
0,651,11246.07056,0,0
0,651,11271.503838,0,0
0,651,11297.392741,0,0
0,651,11322.83374,0,0
0,651,11348.265626,0,0
0,651,11373.460962,0,0
0,651,11399.442245,0,0
0,651,11425.207685,0,0
0,651,11451.168116,0,0
0,651,11476.887025,0,0
-10,12,11477.514966,1,0
0,651,11503.191636,0,0
0,651,15862.36019,0,0
-10,106,15866.772065,1,0
0,651,15893.360778,0,0
-10,62,15896.079833,1,0
-10,23,15897.125884,1,0
0,651,15923.426944,0,0
0,651,15949.87537,0,0
15,5,15950.184531,2,1
15,28,15951.381094,2,1
0,651,15977.898794,0,0
-10,3,15978.16257,1,0
-10,53,15980.421324,1,0
15,32,15981.790461,2,1
-10,2,15982.006797,1,0
0,651,16008.106074,0,0
-10,615,16032.954026,1,0
-10,162,16039.481194,1,0
0,651,16065.584788,0,0
-10,78,16068.810382,1,0
15,13,16069.47296,2,1
-10,17,16070.315343,1,0
-10,22,16071.261696,1,0
-10,2,16071.46021,1,0
0,651,16097.738768,0,0
15,29,16099.005839,2,1
15,38,16100.646941,2,1
-10,126,16105.736485,1,0
0,651,16131.506196,0,0
-10,84,16135.065637,1,0
15,21,16136.08732,2,1
0,651,16162.180783,0,0
-10,5,16162.51079,1,0
0,651,16188.554243,0,0
15,83,16191.966434,2,1
15,33,16193.422354,2,1
-10,117,16198.240313,1,0
0,651,16224.805554,0,0
0,651,16250.688849,0,0
0,651,16277.055457,0,0
-10,182,16284.273321,1,0
-10,1,16284.447162,1,0
15,29,16285.738178,2,1
-10,86,16289.353571,1,0
0,651,16315.07629,0,0
0,651,16341.235945,0,0
-10,144,16347.146342,1,0
-10,376,16362.549948,1,0
15,14,16363.196134,2,1
0,651,16388.942614,0,0
15,71,16391.871067,2,1
15,86,16395.314193,2,1
-10,36,16396.922749,1,0
-10,41,16398.722815,1,0
0,651,16424.874378,0,0
15,33,16426.291118,2,1
-10,96,16430.299777,1,0
-10,42,16432.164003,1,0
0,651,16458.642957,0,0
-10,36,16460.244181,1,0
0,651,16485.87496,0,0
0,651,16512.411175,0,0
0,651,16538.759364,0,0
0,651,16564.090887,0,0
15,374,16579.214071,2,1
-10,52,16581.30019,1,0
-10,1,16581.46437,1,0
-10,112,16586.129558,1,0
15,56,16588.465294,2,1
-10,22,16589.470634,1,0
0,651,16615.188514,0,0
-10,18,16616.025245,1,0
15,24,16617.123816,2,1
0,651,16643.473223,0,0
-10,4,16643.882845,1,0
0,651,16670.134469,0,0
0,651,16696.259475,0,0
0,651,16722.813498,0,0
0,651,16748.95041,0,0
0,651,16775.018365,0,0
0,651,16801.107734,0,0
0,651,16827.439484,0,0
-10,431,16844.730979,1,0
0,651,16870.433564,0,0
15,213,16878.954711,2,1
-10,76,16882.186329,1,0
-10,124,16887.207902,1,0
-10,35,16888.765977,1,0
0,651,16915.214643,0,0
15,48,16917.204576,2,1
15,320,16930.050419,2,1
-10,442,16947.482997,1,0
-10,82,16950.843799,1,0
-10,59,16953.32868,1,0
15,16,16954.100137,2,1
0,651,16979.772302,0,0
0,651,17006.257632,0,0
0,651,17032.612913,0,0
15,213,17041.29369,2,1
-10,154,17047.57897,1,0
0,651,17074.123944,0,0
-10,88,21447.231339,1,0
-10,58,21449.58044,1,0
15,146,21455.413891,2,1
0,651,21480.972609,0,0
-10,79,21484.169699,1,0
0,651,21510.181221,0,0
0,651,21535.891,0,0
0,651,21561.732755,0,0
15,19,21562.579114,2,1
15,79,21565.827447,2,1
-10,9,21566.328035,1,0
0,651,21591.807329,0,0
15,45,21593.681553,2,1
-10,170,21600.409384,1,0
0,651,21626.09225,0,0
15,48,21628.050434,2,1
15,61,21630.484427,2,1
-10,448,21647.988683,1,0
0,651,21673.42392,0,0
0,651,21698.67593,0,0
15,50,21700.724508,2,1
15,112,21705.12939,2,1
-10,17,21705.926934,1,0
15,30,21707.193775,2,1
0,651,21732.625423,0,0
0,651,21758.135713,0,0
15,127,21764.132656,2,1
-10,95,21767.871878,1,0
15,36,21769.39636,2,1
-10,12,21769.991964,1,0
15,52,21772.124197,2,1
15,165,21778.646579,2,1
0,651,21803.703705,0,0
0,651,21829.723472,0,0
15,14,21830.412161,2,1
15,233,21839.62359,2,1
-10,5,21839.969057,1,0
0,651,21865.445064,0,0
15,41,21867.133378,2,1
0,651,21892.284835,0,0
0,651,21917.726668,0,0
0,651,21943.768957,0,0
0,651,21969.923793,0,0
15,131,21975.059765,2,1
0,651,22000.856937,0,0
15,67,22003.599768,2,1
-10,219,22012.455884,1,0
0,651,22037.84357,0,0
-10,13,22038.49295,1,0
-10,85,22041.955628,1,0
-10,41,22043.719045,1,0
-10,34,22045.236392,1,0
0,651,22071.311998,0,0
-10,11,22071.897569,1,0
0,651,22097.207623,0,0
15,44,22099.049822,2,1
15,27,22100.246658,2,1
15,17,22101.030497,2,1
15,48,22103.048893,2,1
15,513,22123.129442,2,1
0,651,22149.187467,0,0
-10,3,22149.445974,1,0
-10,436,22166.53482,1,0
0,651,22191.599872,0,0
15,100,22195.601474,2,1
-10,2,22195.837149,1,0
0,651,22221.06854,0,0
15,40,22222.742423,2,1
15,147,22228.645867,2,1
-10,80,22232.081533,1,0
15,101,22236.039069,2,1
-10,22,22237.015953,1,0
-10,4,22237.333356,1,0
0,651,22263.342551,0,0
-10,80,22266.679285,1,0
-10,94,22270.42791,1,0
0,651,22296.139581,0,0
-10,206,22304.23785,1,0
15,140,22309.800777,2,1
15,37,22311.409072,2,1
0,651,22337.494546,0,0
15,43,22339.270861,2,1
-10,74,22342.326013,1,0
-10,26,22343.49384,1,0
15,18,22344.34763,2,1
15,87,22347.965418,2,1
0,651,22373.265535,0,0
15,131,22378.573222,2,1
-10,14,22379.256153,1,0
0,651,22404.777389,0,0
-10,1,22405.09057,1,0
-10,390,22420.539639,1,0
15,61,22423.037408,2,1
15,51,22425.115554,2,1
15,66,22427.760299,2,1
-10,415,22444.025683,1,0
-10,87,22447.502401,1,0
-10,80,22450.682667,1,0
0,651,22476.338781,0,0
0,651,22501.780229,0,0
15,66,27318.18735,2,1
-10,30,27319.480662,1,0
0,651,27344.918626,0,0
0,651,27370.293148,0,0
15,85,27373.661819,2,1
-10,81,27376.992322,1,0
0,651,27402.188913,0,0
0,651,27427.635691,0,0
15,59,27429.992081,2,1
15,86,27433.410254,2,1
-10,37,27434.968851,1,0
-10,47,27436.891962,1,0
15,25,27437.996566,2,1
-10,103,27442.183805,1,0
0,651,27467.603473,0,0
-10,142,27473.327811,1,0
-10,10,27473.860342,1,0
15,90,27478.212377,2,1
15,30,27479.519781,2,1
0,651,27505.221913,0,0
15,586,27528.003857,2,1
0,651,27553.38152,0,0
-10,108,27557.684719,1,0
-10,625,27581.999265,1,0
-10,160,27588.269178,1,0
0,651,27613.78603,0,0
0,651,27638.587984,0,0
0,651,27663.787313,0,0
-10,2,27664.009873,1,0
15,283,27674.792174,2,1
0,651,27700.322026,0,0
0,651,27725.598267,0,0
0,651,27750.979556,0,0
-10,53,27753.159292,1,0
15,140,27758.648565,2,1
-10,29,27759.901395,1,0
0,651,27785.680668,0,0
-10,46,27787.567776,1,0
-10,139,27793.104303,1,0
15,124,27797.99926,2,1
-10,33,27799.397133,1,0
15,52,27801.509192,2,1
15,18,27802.307986,2,1
15,6,27802.777951,2,1
0,651,27828.450198,0,0
-10,351,27841.989372,1,0
0,651,27867.306397,0,0
-10,454,27885.069751,1,0
0,651,27910.401293,0,0
15,20,27911.322314,2,1
15,148,27917.216285,2,1
0,651,27942.978345,0,0
15,74,27946.010762,2,1
15,91,27949.594031,2,1
-10,136,27955.00748,1,0
-10,54,27957.209054,1,0
0,651,27982.735488,0,0
0,651,28008.48711,0,0
-10,65,28011.213905,1,0
15,18,28012.051024,2,1
0,651,28037.383446,0,0
15,237,28046.871671,2,1
-10,34,28048.342889,1,0
-10,36,28049.915653,1,0
0,651,28075.09523,0,0
0,651,28100.326826,0,0
-10,141,28105.892433,1,0
15,111,28110.283477,2,1
15,59,28112.735734,2,1
15,4,28113.020094,2,1
-10,56,28115.322347,1,0
0,651,28140.782871,0,0
15,65,28143.345658,2,1
15,20,28144.238687,2,1
0,651,28169.715786,0,0
15,17,28170.499346,2,1
15,103,28174.529844,2,1
15,511,28194.414393,2,1
15,51,28196.442795,2,1
-10,113,28201.07652,1,0
15,101,28205.135286,2,1
-10,9,28205.65937,1,0
0,651,28230.985099,0,0
15,67,28233.740371,2,1
-10,55,28236.00094,1,0
15,17,28236.811853,2,1
0,651,28262.435082,0,0
15,67,28265.058358,2,1
15,8,28265.503516,2,1
15,156,28271.626998,2,1
-10,29,28272.89394,1,0
-10,108,28277.121736,1,0
15,118,28281.840287,2,1
-10,267,28292.183738,1,0
-10,134,28297.459696,1,0
-10,2,28297.689824,1,0
-10,66,28300.452232,1,0
-10,34,28301.924882,1,0
-10,15,28302.647856,1,0
-10,44,28304.512313,1,0
-10,107,33329.176586,1,0
15,81,33332.947482,2,1
-10,197,33342.677243,1,0
15,492,33365.720333,2,1
-10,58,33368.694325,1,0
0,651,33399.213023,0,0
15,56,33401.757531,2,1
15,296,33417.226974,2,1
0,651,33448.306818,0,0
0,651,33479.057009,0,0
-10,70,33482.507386,1,0
-10,4,33482.838779,1,0
-10,42,33484.923588,1,0
-10,26,33486.329155,1,0
15,79,33490.289516,2,1
-10,30,33491.779289,1,0
-10,221,33501.892831,1,0
15,59,33504.837945,2,1
15,151,33511.879714,2,1
15,12,33512.566868,2,1
0,651,33542.635941,0,0
-10,129,33548.705916,1,0
-10,28,33550.137276,1,0
15,83,33554.077431,2,1
-10,34,33555.809933,1,0
-10,361,33572.950491,1,0
-10,158,33580.254374,1,0
0,651,33611.102674,0,0
-10,70,33614.367534,1,0
15,19,33615.39767,2,1
0,651,33645.620199,0,0
15,53,33648.221994,2,1
15,5,33648.611178,2,1
0,651,33678.929356,0,0
-10,81,33683.095215,1,0
15,641,33713.67271,2,1
0,651,33744.513223,0,0
0,651,33775.087233,0,0
15,36,33777.04855,2,1
15,40,33779.112735,2,1
-10,175,33787.251712,1,0
-10,7,33787.699382,1,0
0,651,33818.381965,0,0
15,80,33822.14473,2,1
15,5,33822.514411,2,1
15,7,33822.984534,2,1
0,651,33852.845632,0,0
-10,247,33863.964996,1,0
-10,14,33864.739728,1,0
15,30,33866.253587,2,1
15,57,33869.074646,2,1
-10,16,33870.083949,1,0
0,651,33900.995255,0,0
0,651,33930.147906,0,0
-10,44,33932.29726,1,0
-10,50,33934.563585,1,0
15,117,33939.78801,2,1
-10,34,33941.452678,1,0
-10,1,33941.617434,1,0
-10,38,33943.540175,1,0
15,189,33951.80021,2,1
15,100,33956.536465,2,1
15,153,33963.534187,2,1
15,118,33968.803985,2,1
15,109,33973.599482,2,1
15,100,33978.171951,2,1
0,651,34007.134959,0,0
-10,3,34007.386059,1,0
15,46,34009.436461,2,1
0,651,34037.675344,0,0
15,146,34044.121984,2,1
-10,97,34048.854387,1,0
15,61,34051.566269,2,1
15,95,34055.760467,2,1
15,219,34065.165774,2,1
15,93,34069.247425,2,1
-10,90,34073.220603,1,0
15,43,34075.323148,2,1
-10,109,34080.456313,1,0
15,45,34082.484562,2,1
-10,76,34085.915876,1,0
0,651,34114.746948,0,0
15,236,34125.100675,2,1
-10,2,34125.325845,1,0
15,58,34127.963244,2,1
0,651,34156.964118,0,0
15,133,34162.803649,2,1
-10,44,34165.021202,1,0
-10,33,34166.668601,1,0
-10,17,34167.579949,1,0
0,651,34196.420996,0,0
-10,39,34198.339895,1,0
-10,45,34200.435794,1,0
0,651,34229.03601,0,0
-10,105,34233.843356,1,0
15,101,34238.424901,2,1
15,51,34240.745705,2,1
0,651,34269.712397,0,0
15,147,34276.262808,2,1
15,92,34280.379679,2,1
-10,52,38645.878592,1,0
-10,38,38647.49778,1,0
-10,581,38670.488678,1,0
-10,97,38674.511034,1,0
-10,201,38682.553603,1,0
-10,385,38697.90641,1,0
15,66,38700.659559,2,1
-10,127,38705.74818,1,0
15,2,38705.967771,2,1
-10,363,38720.321511,1,0
15,97,38724.168769,2,1
-10,400,38739.893024,1,0
15,119,38744.646483,2,1
15,114,38749.234608,2,1
15,47,38751.179433,2,1
-10,13,38751.823813,1,0
-10,167,38758.420041,1,0
15,102,38762.500281,2,1
15,15,38763.20225,2,1
15,47,38765.186728,2,1
15,99,38769.214713,2,1
-10,25,38770.301017,1,0
15,88,38773.871294,2,1
15,89,38777.38701,2,1
-10,2,38777.608826,1,0
15,10,38778.144428,2,1
15,44,38780.001282,2,1
-10,99,38783.952702,1,0
0,651,38809.397292,0,0
-10,48,38811.414512,1,0
-10,50,38813.419856,1,0
-10,29,38814.703682,1,0
-10,40,38816.443621,1,0
-10,186,38823.702561,1,0
-10,620,38847.65628,1,0
-10,81,38850.908659,1,0
-10,383,38865.848818,1,0
-10,50,38867.959254,1,0
-10,111,38872.453073,1,0
-10,266,38883.040096,1,0
15,57,38885.431492,2,1
15,33,38886.901744,2,1
15,28,38888.097641,2,1
-10,23,38889.142911,1,0
-10,111,38893.568917,1,0
15,114,38898.0597,2,1
15,13,38898.696303,2,1
-10,24,38899.791083,1,0
15,72,38902.781245,2,1
15,129,38907.962422,2,1
-10,140,38913.454458,1,0
-10,136,38918.799343,1,0
15,7,38919.198944,2,1
15,57,38921.550687,2,1
-10,163,38927.833224,1,0
-10,3,38928.130168,1,0
15,49,38930.166648,2,1
-10,34,38931.653853,1,0
-10,275,38942.529262,1,0
-10,163,38949.119991,1,0
-10,4,38949.429315,1,0
15,53,38951.620271,2,1
-10,60,38954.091383,1,0
0,651,38979.82224,0,0
-10,4,38980.13537,1,0
15,25,38981.26427,2,1
15,26,38982.431771,2,1
-10,250,38992.219851,1,0
-10,25,38993.335432,1,0
15,69,38996.068807,2,1
15,300,39007.783435,2,1
-10,17,39008.545139,1,0
-10,285,39019.758152,1,0
15,101,39023.773611,2,1
-10,58,39026.175503,1,0
15,112,39030.577454,2,1
15,91,39034.240044,2,1
15,21,39035.175787,2,1
15,135,39040.548426,2,1
-10,62,39043.140559,1,0
15,25,39044.238595,2,1
15,93,39047.906761,2,1
15,18,39048.747576,2,1
15,107,39053.027514,2,1
15,3,39053.26285,2,1
-10,268,39063.984631,1,0
15,19,39064.862802,2,1
15,123,39069.782938,2,1
-10,1,39069.969256,1,0
15,43,39071.725682,2,1
15,10,39072.234458,2,1
15,93,39075.951052,2,1
-10,32,39077.361889,1,0
15,79,39080.480405,2,1
-10,210,39088.654468,1,0
15,96,39092.487412,2,1
-10,35,39093.957321,1,0
15,20,39094.863691,2,1
-10,26,39096.088675,1,0
-10,49,39098.135547,1,0
-10,325,43437.388751,1,0
15,35,43438.892405,2,1
0,651,43464.526409,0,0
-10,38,43466.108733,1,0
-10,100,43469.970332,1,0
15,194,43477.624835,2,1
-10,634,43502.149313,1,0
15,33,43503.60008,2,1
15,56,43505.852771,2,1
-10,231,43514.92866,1,0
-10,35,43516.452249,1,0
15,226,43525.225142,2,1
15,381,43539.937883,2,1
15,514,43559.850034,2,1
-10,59,43562.154094,1,0
-10,58,43564.547309,1,0
-10,38,43566.192928,1,0
-10,54,43568.455019,1,0
-10,153,43574.60112,1,0
15,64,43577.26765,2,1
-10,26,43578.428276,1,0
15,41,43580.131889,2,1
-10,56,43582.46709,1,0
-10,133,43587.799383,1,0
15,441,43605.411846,2,1
15,189,43613.037045,2,1
15,53,43615.359804,2,1
-10,27,43616.589861,1,0
0,651,43642.739888,0,0
-10,311,43655.883654,1,0
15,544,43678.547447,2,1
-10,43,43680.395092,1,0
-10,471,43699.067743,1,0
15,136,43704.519095,2,1
-10,2,43704.714048,1,0
15,50,43706.809285,2,1
0,651,43733.038086,0,0
15,118,43737.790225,2,1
-10,42,43739.557453,1,0
-10,58,43741.960647,1,0
15,12,43742.552042,2,1
-10,9,43743.072349,1,0
15,78,43746.27443,2,1
-10,233,43755.648688,1,0
15,123,43760.598767,2,1
15,330,43773.403428,2,1
15,106,43777.674083,2,1
15,80,43780.891861,2,1
-10,75,43783.922842,1,0
-10,330,43797.221208,1,0
-10,35,43798.727359,1,0
-10,46,43800.699763,1,0
-10,32,43802.095519,1,0
-10,6,43802.472461,1,0
15,32,43803.870248,2,1
-10,8,43804.330825,1,0
15,42,43806.188629,2,1
15,354,43820.251737,2,1
-10,88,43823.828588,1,0
0,651,43850.05894,0,0
15,9,43850.542093,2,1
15,85,43853.952675,2,1
-10,10,43854.483621,1,0
15,67,43857.275583,2,1
15,62,43859.841592,2,1
-10,19,43860.76203,1,0
-10,10,43861.298005,1,0
0,651,43886.962231,0,0
-10,34,43888.424471,1,0
15,66,43891.082608,2,1
15,81,43894.401768,2,1
-10,127,43899.468534,1,0
15,535,43920.44994,2,1
-10,563,43942.255091,1,0
-10,118,43947.109983,1,0
15,113,43951.773522,2,1
-10,19,43952.670909,1,0
-10,79,43955.914725,1,0
-10,64,43958.573658,1,0
15,114,43963.017349,2,1
-10,26,43964.129558,1,0
15,9,43964.633277,2,1
-10,22,43965.631817,1,0
-10,566,43987.829008,1,0
15,46,43989.788967,2,1
15,78,43992.980471,2,1
15,49,43994.978347,2,1
15,37,43996.56717,2,1
15,69,43999.444399,2,1
-10,64,44002.037812,1,0
-10,279,44012.994522,1,0
15,66,44015.652609,2,1
-10,430,44032.449269,1,0
-10,26,44033.607803,1,0
-10,49,44035.693014,1,0
-10,59,44038.052146,1,0
15,162,44044.506943,2,1
-10,3,44044.753738,1,0
-10,11,44045.331868,1,0
-10,2,44045.530843,1,0
0,651,48908.299114,0,0
15,17,48909.095985,2,1
15,73,48912.072518,2,1
15,76,48915.266615,2,1
15,17,48916.054417,2,1
-10,57,48918.376119,1,0
15,135,48923.829129,2,1
15,45,48925.753487,2,1
15,42,48927.541869,2,1
15,190,48935.030711,2,1
0,651,48961.014995,0,0
15,177,48968.072859,2,1
15,67,48970.875607,2,1
15,180,48977.946675,2,1
-10,299,48989.786354,1,0
-10,419,49006.271323,1,0
15,93,49010.079112,2,1
-10,34,49011.53652,1,0
15,168,49018.19024,2,1
-10,12,49018.824784,1,0
15,73,49021.787081,2,1
-10,39,49023.429098,1,0
-10,137,49029.013261,1,0
15,54,49031.279587,2,1
-10,506,49051.097534,1,0
-10,13,49051.778795,1,0
15,193,49059.779315,2,1
15,15,49060.53997,2,1
15,315,49072.788994,2,1
15,87,49076.342018,2,1
0,651,49102.036638,0,0
15,181,49109.315814,2,1
15,7,49109.68573,2,1
-10,16,49110.477672,1,0
15,13,49111.104112,2,1
-10,31,49112.498657,1,0
15,74,49115.441357,2,1
15,51,49117.624062,2,1
15,7,49118.029097,2,1
-10,107,49122.456715,1,0
15,81,49125.805292,2,1
-10,115,49130.471262,1,0
15,73,49133.519275,2,1
15,30,49134.858455,2,1
15,23,49135.901544,2,1
-10,54,49138.089095,1,0
15,11,49138.799235,2,1
15,554,49160.521082,2,1
15,48,49162.575505,2,1
0,651,49188.645334,0,0
15,84,49192.064765,2,1
0,651,49218.212599,0,0
-10,1,49218.397257,1,0
15,66,49221.190085,2,1
-10,1,49221.363991,1,0
15,58,49223.829743,2,1
0,651,49249.766504,0,0
15,100,49253.877275,2,1
15,45,49255.754492,2,1
15,60,49258.244205,2,1
-10,121,49263.259496,1,0
15,55,49265.58607,2,1
15,50,49267.658414,2,1
15,46,49269.607487,2,1
15,248,49279.519099,2,1
-10,27,49280.736897,1,0
15,109,49285.102707,2,1
-10,192,49292.868067,1,0
15,74,49295.963769,2,1
-10,98,49299.996203,1,0
0,651,49326.099066,0,0
-10,48,49328.102501,1,0
-10,29,49329.434507,1,0
-10,226,49338.488755,1,0
15,32,49339.911479,2,1
15,6,49340.271868,2,1
15,74,49343.294471,2,1
-10,57,49345.715015,1,0
15,10,49346.22529,2,1
-10,17,49347.029308,1,0
15,43,49348.903817,2,1
-10,65,49351.635134,1,0
15,31,49352.961112,2,1
0,651,49378.688479,0,0
15,32,49380.056649,2,1
15,9,49380.549556,2,1
15,33,49381.946467,2,1
-10,146,49387.854127,1,0
15,624,49412.942341,2,1
15,40,49414.692426,2,1
-10,77,49417.835184,1,0
15,420,49434.54473,2,1
15,57,49436.936579,2,1
-10,488,49456.740072,1,0
-10,525,49477.564997,1,0
15,29,49478.849236,2,1
15,100,49482.872157,2,1
-10,157,49489.028625,1,0
15,72,49492.025547,2,1
15,111,49496.575904,2,1
0,651,53827.863013,0,0
15,96,53831.817105,2,1
15,3,53832.080852,2,1
15,57,53834.526241,2,1
15,134,53839.959268,2,1
15,85,53843.544014,2,1
0,651,53869.382328,0,0
-10,25,53870.531386,1,0
-10,363,53885.190382,1,0
-10,124,53890.20353,1,0
15,18,53891.037972,2,1
15,5,53891.382019,2,1
15,78,53894.641761,2,1
15,125,53899.699363,2,1
15,294,53911.147289,2,1
-10,275,53921.709091,1,0
-10,72,53924.634749,1,0
0,651,53950.696396,0,0
-10,34,53952.161829,1,0
-10,130,53957.435674,1,0
15,61,53960.012164,2,1
15,53,53962.13392,2,1
15,10,53962.65584,2,1
15,67,53965.438609,2,1
-10,50,53967.564475,1,0
-10,40,53969.285609,1,0
-10,8,53969.740563,1,0
15,35,53971.209847,2,1
15,130,53976.492539,2,1
15,108,53980.968521,2,1
15,75,53984.124234,2,1
0,651,54009.283868,0,0
-10,9,54009.7998,1,0
-10,126,54014.838488,1,0
15,80,54018.066482,2,1
-10,260,54028.411171,1,0
15,53,54030.510688,2,1
-10,45,54032.408871,1,0
15,121,54037.280276,2,1
15,9,54037.766745,2,1
15,36,54039.270939,2,1
15,57,54041.597493,2,1
15,122,54046.459253,2,1
15,59,54048.859746,2,1
0,651,54074.579857,0,0
0,651,54100.46636,0,0
-10,4,54100.750894,1,0
-10,86,54104.304567,1,0
15,49,54106.402596,2,1
15,63,54108.942239,2,1
0,651,54135.158216,0,0
-10,16,54135.884303,1,0
0,651,54161.776492,0,0
0,651,54187.886513,0,0
15,46,54189.855717,2,1
15,112,54194.34544,2,1
-10,17,54195.165568,1,0
-10,68,54197.97532,1,0
15,52,54200.178793,2,1
-10,10,54200.693776,1,0
-10,62,54203.257636,1,0
15,118,54207.959413,2,1
5,93,54211.707705,1,0
15,87,54215.236112,2,1
15,38,54216.89048,2,1
0,651,54242.649242,0,0
